,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5498,2022-07-25,0.7023197099677119,0.11986367959976246,0.7343647614388733,0.6459047894174037,0.5921348841107189,0.6889882647570154,0.985051751457366,0.5082798890448912,1
5499,2022-07-26,0.6990013927065774,0.09888484236968369,0.7249617784714805,0.6913033813153258,0.688311653142408,0.6920024629581873,0.9794385776460085,0.5310290414769389,1
5500,2022-07-27,0.7173939834892521,0.12433587160447114,0.7374262375228041,0.6766331387508876,0.682673158904146,0.6971660867213723,0.9864436438092165,0.5642987399655155,1
5501,2022-07-28,0.7275382626224213,0.1445343087021184,0.7328340442513656,0.6953626001401885,0.6876341585937976,0.7030483857151252,0.987172619422108,0.5987363353690023,1
5502,2022-07-29,0.768210416994704,0.22750284219801317,0.744861185326912,0.7777718214951523,0.7620352613676796,0.7137881948967947,0.9908099542652433,0.6584774542320185,1
5503,2022-08-01,0.7449827948303197,0.14838901238655294,0.7190028674670649,0.7315737504762949,0.7560131529803423,0.7198740220043391,0.9832315777952427,0.6854919152376789,1
5504,2022-08-02,0.7410956723574971,0.11273497401293835,0.7219003023875497,0.713452888306553,0.7548926286829265,0.7246092053273065,0.98196334304975,0.7022575960894767,1
5505,2022-08-03,0.7121794742456202,0.1728047633311787,0.7013448977139949,0.6720907933738649,0.7548428571387591,0.724701935506143,0.9679130426694424,0.6904852303636757,1
5506,2022-08-04,0.675868583882965,0.24498257894653866,0.6897551163231406,0.5520124494142352,0.6590926705524598,0.7197454554074024,0.9451196784493227,0.65048552419747,1
5507,2022-08-05,0.6878140919919705,0.11873906257390153,0.6923245523345637,0.5465379683972862,0.6571591095744054,0.7171068542605095,0.9504481426210869,0.6279982746577506,1
5508,2022-08-08,0.6925545345317419,0.0929052781675399,0.7018915764654026,0.5136804123491242,0.652905484799145,0.7154776346189676,0.952562684589581,0.6136391748598308,1
5509,2022-08-09,0.7081027999241981,0.1334133878474795,0.7004701783446102,0.5273728399825244,0.6564329488178012,0.7162224138026775,0.9594982100038851,0.6145851535799548,1
5510,2022-08-10,0.7162562233999868,0.12656933999695197,0.7082878054455952,0.5786721252327967,0.7269447390447777,0.7179988869881159,0.9593339939818767,0.6215087587547083,1
