,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5497,2022-07-22,0.6924342497212457,0.01601715075639834,0.7234310195750575,0.37861642843337817,0.44155979999206585,0.7148193848422597,0.9824948563386672,0.5517993233996845,2
5498,2022-07-25,0.7201544719220064,0.020097880106111844,0.7343647614388733,0.5878078482268049,0.5536148953112304,0.7177355664801238,0.9907157574222699,0.5752854022620477,2
5499,2022-07-26,0.7175804624876301,0.017290456442337482,0.7249617784714805,0.6154269225674946,0.6650157223387634,0.7199057757106843,0.9881024765199361,0.594165339538194,2
5500,2022-07-27,0.7445086335455922,0.02276864441858467,0.7374262375228041,0.6319764414146833,0.6545107000907101,0.7255229532654336,0.9919618953840118,0.6225541227470218,2
5501,2022-07-28,0.7458948014353497,0.026646917784147264,0.7328340442513656,0.6308399957689728,0.6704074006201187,0.7305835069662732,0.9899087755216136,0.6465262423561098,2
5502,2022-07-29,0.7833171014063768,0.031784256605306115,0.744861185326912,0.7346372843880636,0.7483808770674112,0.740161727971964,0.9945136337724392,0.6830504913230735,2
5503,2022-08-01,0.7631208163331857,0.02248579231131695,0.7190028674670649,0.7114645237701636,0.7518965424503355,0.7456605839239118,0.9906311991887915,0.7029534624853607,2
5504,2022-08-02,0.7702489630589354,0.023390934674570384,0.7219003023875497,0.7183558323947559,0.757599582534826,0.7514153015696295,0.9920014790825974,0.7219558715650293,2
5505,2022-08-03,0.7631208163331857,0.018959442678517038,0.7013448977139949,0.804129077095149,0.7856756772620933,0.7554136810418884,0.9867145130124496,0.7335933707746933,2
5506,2022-08-04,0.7379746035668013,0.026048047109910107,0.6897551163231406,0.6816763035905157,0.7017778429216863,0.7553898634413634,0.9773113432410737,0.7311851879399713,2
5507,2022-08-05,0.7538148425241785,0.02777489502060538,0.6923245523345637,0.6722782787042274,0.7124479320803692,0.7575670816297966,0.9818031810519332,0.7363228400549843,2
5508,2022-08-08,0.7553987880300566,0.018495674562575008,0.7018915764654026,0.639845683358846,0.7106685390722627,0.7596737791939341,0.9822523426039015,0.7408711327608345,2
5509,2022-08-09,0.7662888641246614,0.02134338740455531,0.7004701783446102,0.6760706031926978,0.7752998439743694,0.7630106003380634,0.9853404560911102,0.7491115265808956,2
5510,2022-08-10,0.7783670169334638,0.021544734368939115,0.7082878054455952,0.7181680453965971,0.829084689567926,0.7675783762505638,0.9869134092997329,0.7606876073445094,2
