,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
2966,2023-04-12,0.9570228776701938,0.027515966724631236,0.7493336929942102,0.5199777517714707,0.648431991604958,0.9993612751970581,0.9330004438298732,0.709471760198938,6
2967,2023-04-13,0.9590845301737855,0.02973132495361511,0.7425153796758801,0.535150040006616,0.6574936889542436,0.9994014106920791,0.9351683935923675,0.701680287343223,6
2968,2023-04-14,0.9614632756498925,0.027275109378349836,0.7447467872589913,0.5609690950941199,0.7245657858368998,0.9997698791002473,0.9144032474010414,0.6963103731274984,6
2969,2023-04-17,0.9497279120282011,0.039783810680832254,0.7342713962418764,0.4831236309922737,0.6578362204111543,0.9984430116867025,0.8982357782082978,0.6827085238409987,6
2970,2023-04-18,0.947824866920005,0.042044164238242324,0.734457342932918,0.43740932513095737,0.587943647697267,0.9970261056429681,0.8956140083040155,0.6699110771718699,6
2971,2023-04-19,0.9266534596367552,0.06520087767358271,0.7239199539219181,0.3555867180587783,0.4993600762043031,0.9928282497086938,0.8684147116642914,0.6439779749698485,6
2972,2023-04-20,0.9211029317075629,0.04470153539941294,0.7123287881773278,0.34889918080557153,0.4339387234847114,0.9884114940815064,0.86402934832663,0.6193271875248374,6
2973,2023-04-21,0.9039754648246606,0.049870704600375314,0.7159239151728409,0.30782627467381096,0.36411918008025435,0.9821810420924743,0.8598857724983503,0.587603452678485,6
2974,2023-04-24,0.9276049821908533,0.07506014816696972,0.7214405543632673,0.34841046966861866,0.3521756040692246,0.9800960051075969,0.8983992575043989,0.5801262335167108,6
2975,2023-04-25,0.9009623506761091,0.04004054873126408,0.7109651160555391,0.4316655113605477,0.37449132067629654,0.9745516130594338,0.8567412190658751,0.5554343750613229,6
2976,2023-04-26,0.8960461305102232,0.05433847603469404,0.6937953604172508,0.25820779573261315,0.24476128949280634,0.9690568385325341,0.8643179481272816,0.5332230850539086,6
2977,2023-04-27,0.8873238201279454,0.08572139421995305,0.6966466533579847,0.2998618795646097,0.23744282823344473,0.9630711572867383,0.8598044816159193,0.5104603896808902,6
2978,2023-04-28,0.8918435827144799,0.1050799725793175,0.7091675525577825,0.22789492642644912,0.15746058354742615,0.9585175875734597,0.8755246344535159,0.49708584008936796,6
