,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5498,2022-07-25,0.7114556660781035,0.037790121526300756,0.7343647614388733,0.5742264724442679,0.5723507980767426,0.7487248289275586,0.9808691758032536,0.40336986263168273,7
5499,2022-07-26,0.7001186882398616,0.02724942953599092,0.7249617784714805,0.5776730161678545,0.6641259237705138,0.7493170213114639,0.9646760256267449,0.42105942561684473,7
5500,2022-07-27,0.7260798098768283,0.04349713805537957,0.7374262375228041,0.5677142678832788,0.6644272447869337,0.7535678330785508,0.9823963885047687,0.4544975855788318,7
5501,2022-07-28,0.7127302469334575,0.07557905483346158,0.7328340442513656,0.5236605554118399,0.6869736770355214,0.7553299561534569,0.9636934275751757,0.4730531744891596,7
5502,2022-07-29,0.721182702682504,0.06543403981674809,0.744861185326912,0.530648523830928,0.5876797130094428,0.7580740151113016,0.9691803302278019,0.49462293267783647,7
5503,2022-08-01,0.7203776792113075,0.04040776829156426,0.7190028674670649,0.5806158420976536,0.5766911110805394,0.7603363016864214,0.9686577500983488,0.5119876817609348,7
5504,2022-08-02,0.736075187638294,0.04423264570299559,0.7219003023875497,0.660121963643402,0.6420687000624272,0.7645568935448752,0.9788477709851631,0.5371274518770791,7
5505,2022-08-03,0.707653752327851,0.0539023730637375,0.7013448977139949,0.6069481728834728,0.6365309646838877,0.7641229542945648,0.950241136801932,0.5379491810106676,7
5506,2022-08-04,0.6841046355564903,0.05812768032532489,0.6897551163231406,0.49577102762362324,0.5603447641334037,0.7603565474665865,0.9315993246914616,0.523035622135175,7
5507,2022-08-05,0.688570821842098,0.037080754699763165,0.6923245523345637,0.4794122597842652,0.50218899571819,0.7577353174316482,0.9351348205826668,0.5150918080344911,7
5508,2022-08-08,0.6980446336122458,0.028514882920015267,0.7018915764654026,0.4626031819861612,0.5020856511831381,0.7568275132439141,0.9426344232515806,0.5161182041298303,7
5509,2022-08-09,0.7270073495587943,0.035361401604285955,0.7004701783446102,0.5202047875383826,0.5090094323841183,0.7602104623914216,0.9655617166242607,0.5374672838012453,7
5510,2022-08-10,0.7343834279858712,0.045447005664003,0.7082878054455952,0.6270135498876706,0.5873718533753737,0.7642042730731341,0.9648101071578525,0.5597566923492078,7
