,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5498,2022-07-25,0.7586917733609593,0.0832692473551058,0.7343647614388733,0.5998927885966151,0.5603108987244013,0.7576353232848134,0.9882881055649653,0.37040063186301975,4
5499,2022-07-26,0.7521027296427866,0.08150658348666054,0.7249617784714805,0.6162099268389338,0.6461270352691204,0.7599888731137167,0.9812205127981952,0.3939613841027938,4
5500,2022-07-27,0.7631223295001325,0.08348666053357866,0.7374262375228041,0.6041916305690622,0.6248338051162784,0.7635505147148169,0.9864942749908602,0.4211705863171542,4
5501,2022-07-28,0.7695409568528749,0.08979882992180313,0.7328340442513656,0.6387825971382171,0.6968625332895081,0.7675237366052338,0.9880812614172626,0.44790246846921744,4
5502,2022-07-29,0.845599271214144,0.2797101397194112,0.744861185326912,0.7916359583381981,0.788572329506856,0.7814714815448748,0.9946375544155108,0.5197525645705937,4
5503,2022-08-01,0.8270249648303003,0.11573568307267709,0.7190028674670649,0.7777003526099512,0.7844690846547085,0.7909942609217301,0.9896172631583432,0.563900079345732,4
5504,2022-08-02,0.8192430963414534,0.07819148171573137,0.7219003023875497,0.7689262302467967,0.7222728641075462,0.7981725956033848,0.9875139681263968,0.5929375670508913,4
5505,2022-08-03,0.7977717117452972,0.12891703081876724,0.7013448977139949,0.7361590260100361,0.7222167297587728,0.8014284421537652,0.978491685694554,0.6008032308930203,4
5506,2022-08-04,0.7738012762012918,0.16285145469181234,0.6897551163231406,0.6524680434975806,0.637995160820138,0.8009396592640323,0.9676029767086145,0.5903482071427621,4
5507,2022-08-05,0.7880017720428811,0.10050597976080956,0.6923245523345637,0.6571757962357014,0.6375597501984122,0.8024772540406805,0.9719826054539911,0.5907606837893581,4
5508,2022-08-08,0.7866953662910325,0.07888504772309107,0.7018915764654026,0.6074817399133914,0.6290811404252685,0.8036294106776837,0.9685212403970849,0.5894851525492977,4
5509,2022-08-09,0.7980558886665756,0.07664443422263109,0.7004701783446102,0.608406726560531,0.6238197706874058,0.8061969290818158,0.9727796914865349,0.5952317362827854,4
5510,2022-08-10,0.8003847926110051,0.08209952851885925,0.7082878054455952,0.6307146599232467,0.6244271520552566,0.80874375270839,0.9708126093875301,0.6004750682065514,4
