,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
463,2022-04-25,0.8367948373923084,0.06085478379115771,0.8440463872678915,0.5982518864650362,0.5900079285081956,0.8878069450882903,0.873992193901154,0.5367701496708062,0
464,2022-04-26,0.8558707202994601,0.0957950451634406,0.8636335444709459,0.4949130151859681,0.5671337507304957,0.8916792234182707,0.795706503434737,0.537166986253845,0
465,2022-04-27,0.898261684917266,0.1738990159989242,0.8656170546597439,0.632602171778062,0.6288830896341645,0.9017131262013451,0.8887814464396959,0.5605681124589212,0
466,2022-04-28,0.9215767666279201,0.176457174300505,0.8863199865902738,0.6668129816841594,0.6616928412891694,0.9140820438677847,0.9143485413453685,0.5904476448796286,0
467,2022-05-09,0.9660870236223119,0.17099795449523,0.8722494212870325,0.7274800540671162,0.746369634313763,0.9318135568487699,0.9371255202980627,0.6375935497516972,0
468,2022-05-10,0.9660870236223119,0.12819909297509052,0.8516085346410007,0.7480772239589392,0.6990775597058022,0.9471808680989567,0.9371255202980627,0.6714142024390015,0
469,2022-05-11,0.9470111407151599,0.09885352139222668,0.8884894434701133,0.7078490014073698,0.6740916146530636,0.9574941448731361,0.9235501693588141,0.6831312040689983,0
470,2022-05-12,0.9130983690209152,0.18830719033069496,0.8910927917259208,0.5990940002315464,0.5536323156096578,0.9610899754930854,0.8994161473943899,0.6686250020753232,0
471,2022-05-16,1.0,0.20321124930867138,0.9411144851124539,0.7301808191770415,0.634276129780496,0.9778961390858705,0.9416315842191434,0.7051678650382645,0
472,2022-05-17,0.9393807466156104,0.20778761445249164,0.9299572580344446,0.5952774545393827,0.538949689499563,0.9829120160892346,0.9082715803804965,0.6940713435798173,0
473,2022-05-18,0.9393807466156104,0.0,0.9125395104206167,0.6101602438215301,0.5480366412023013,0.9872591094921505,0.9082715803804965,0.6816168440841993,0
