,x,y
1385,"[21.308120727539062, 21.82708168029785, 21.734134674072266, 21.30037879943848, 20.913095474243164]",20.50257873535156
1386,"[21.82708168029785, 21.734134674072266, 21.30037879943848, 20.913095474243164, 20.50257873535156]",19.86744880676269
1387,"[21.734134674072266, 21.30037879943848, 20.913095474243164, 20.50257873535156, 19.86744880676269]",20.239233016967773
1388,"[21.30037879943848, 20.913095474243164, 20.50257873535156, 19.86744880676269, 20.239233016967773]",20.37091064453125
1389,"[20.913095474243164, 20.50257873535156, 19.86744880676269, 20.239233016967773, 20.37091064453125]",20.51806640625
1390,"[20.50257873535156, 19.86744880676269, 20.239233016967773, 20.37091064453125, 20.51806640625]",20.64200592041016
1391,"[19.86744880676269, 20.239233016967773, 20.37091064453125, 20.51806640625, 20.64200592041016]",20.60327911376953
1392,"[20.239233016967773, 20.37091064453125, 20.51806640625, 20.64200592041016, 20.60327911376953]",20.62650680541992
1393,"[20.37091064453125, 20.51806640625, 20.64200592041016, 20.60327911376953, 20.62650680541992]",20.580039978027344
1394,"[20.51806640625, 20.64200592041016, 20.60327911376953, 20.62650680541992, 20.580039978027344]",20.277963638305664
1395,"[20.64200592041016, 20.60327911376953, 20.62650680541992, 20.580039978027344, 20.277963638305664]",20.03784942626953
1396,"[20.60327911376953, 20.62650680541992, 20.580039978027344, 20.277963638305664, 20.03784942626953]",19.960391998291016
1397,"[20.62650680541992, 20.580039978027344, 20.277963638305664, 20.03784942626953, 19.960391998291016]",20.285703659057617
1398,"[20.580039978027344, 20.277963638305664, 20.03784942626953, 19.960391998291016, 20.285703659057617]",20.556798934936523
1399,"[20.277963638305664, 20.03784942626953, 19.960391998291016, 20.285703659057617, 20.556798934936523]",20.15403175354004
1400,"[20.03784942626953, 19.960391998291016, 20.285703659057617, 20.556798934936523, 20.15403175354004]",20.680736541748047
1401,"[19.960391998291016, 20.285703659057617, 20.556798934936523, 20.15403175354004, 20.680736541748047]",21.39332771301269
1402,"[20.285703659057617, 20.556798934936523, 20.15403175354004, 20.680736541748047, 21.39332771301269]",21.098987579345703
1403,"[20.556798934936523, 20.15403175354004, 20.680736541748047, 21.39332771301269, 21.098987579345703]",21.48626518249512
1404,"[20.15403175354004, 20.680736541748047, 21.39332771301269, 21.098987579345703, 21.48626518249512]",21.617944717407227
1405,"[20.680736541748047, 21.39332771301269, 21.098987579345703, 21.48626518249512, 21.617944717407227]",22.338287353515625
1406,"[21.39332771301269, 21.098987579345703, 21.48626518249512, 21.617944717407227, 22.338287353515625]",22.996660232543945
1407,"[21.098987579345703, 21.48626518249512, 21.617944717407227, 22.338287353515625, 22.996660232543945]",22.67909812927246
1408,"[21.48626518249512, 21.617944717407227, 22.338287353515625, 22.996660232543945, 22.67909812927246]",22.76428985595703
1409,"[21.617944717407227, 22.338287353515625, 22.996660232543945, 22.67909812927246, 22.76428985595703]",22.16788673400879
1410,"[22.338287353515625, 22.996660232543945, 22.67909812927246, 22.76428985595703, 22.16788673400879]",22.40799903869629
1411,"[22.996660232543945, 22.67909812927246, 22.76428985595703, 22.16788673400879, 22.40799903869629]",22.33053970336914
1412,"[22.67909812927246, 22.76428985595703, 22.16788673400879, 22.40799903869629, 22.33053970336914]",23.329729080200195
1413,"[22.76428985595703, 22.16788673400879, 22.40799903869629, 22.33053970336914, 23.329729080200195]",23.577585220336918
1414,"[22.16788673400879, 22.40799903869629, 22.33053970336914, 23.329729080200195, 23.577585220336918]",24.09653663635254
1415,"[22.40799903869629, 22.33053970336914, 23.329729080200195, 23.577585220336918, 24.09653663635254]",22.834003448486328
1416,"[22.33053970336914, 23.329729080200195, 23.577585220336918, 24.09653663635254, 22.834003448486328]",23.36069869995117
1417,"[23.329729080200195, 23.577585220336918, 24.09653663635254, 22.834003448486328, 23.36069869995117]",23.14382743835449
1418,"[23.577585220336918, 24.09653663635254, 22.834003448486328, 23.36069869995117, 23.14382743835449]",23.41492080688477
1419,"[24.09653663635254, 22.834003448486328, 23.36069869995117, 23.14382743835449, 23.41492080688477]",23.670522689819336
1420,"[22.834003448486328, 23.36069869995117, 23.14382743835449, 23.41492080688477, 23.670522689819336]",22.91145896911621
1421,"[23.36069869995117, 23.14382743835449, 23.41492080688477, 23.670522689819336, 22.91145896911621]",23.60855865478516
1422,"[23.14382743835449, 23.41492080688477, 23.670522689819336, 22.91145896911621, 23.60855865478516]",24.01133346557617
1423,"[23.41492080688477, 23.670522689819336, 22.91145896911621, 23.60855865478516, 24.01133346557617]",24.158506393432617
1424,"[23.670522689819336, 22.91145896911621, 23.60855865478516, 24.01133346557617, 24.158506393432617]",24.034574508666992
1425,"[22.91145896911621, 23.60855865478516, 24.01133346557617, 24.158506393432617, 24.034574508666992]",25.62241554260254
1426,"[23.60855865478516, 24.01133346557617, 24.158506393432617, 24.034574508666992, 25.62241554260254]",26.49766159057617
1427,"[24.01133346557617, 24.158506393432617, 24.034574508666992, 25.62241554260254, 26.49766159057617]",26.31177520751953
1428,"[24.158506393432617, 24.034574508666992, 25.62241554260254, 26.49766159057617, 26.31177520751953]",27.008886337280277
1429,"[24.034574508666992, 25.62241554260254, 26.49766159057617, 26.31177520751953, 27.008886337280277]",27.287717819213867
1430,"[25.62241554260254, 26.49766159057617, 26.31177520751953, 27.008886337280277, 27.287717819213867]",26.699054718017575
1431,"[26.49766159057617, 26.31177520751953, 27.008886337280277, 27.287717819213867, 26.699054718017575]",26.02519416809082
1432,"[26.31177520751953, 27.008886337280277, 27.287717819213867, 26.699054718017575, 26.02519416809082]",24.97178840637207
1433,"[27.008886337280277, 27.287717819213867, 26.699054718017575, 26.02519416809082, 24.97178840637207]",24.995025634765625
1434,"[27.287717819213867, 26.699054718017575, 26.02519416809082, 24.97178840637207, 24.995025634765625]",23.949371337890625
1435,"[26.699054718017575, 26.02519416809082, 24.97178840637207, 24.995025634765625, 23.949371337890625]",23.65504646301269
1436,"[26.02519416809082, 24.97178840637207, 24.995025634765625, 23.949371337890625, 23.65504646301269]",23.670522689819336
1437,"[24.97178840637207, 24.995025634765625, 23.949371337890625, 23.65504646301269, 23.670522689819336]",23.833192825317383
1438,"[24.995025634765625, 23.949371337890625, 23.65504646301269, 23.670522689819336, 23.833192825317383]",24.11201858520508
1439,"[23.949371337890625, 23.65504646301269, 23.670522689819336, 23.833192825317383, 24.11201858520508]",23.283248901367188
1440,"[23.65504646301269, 23.670522689819336, 23.833192825317383, 24.11201858520508, 23.283248901367188]",23.95711708068848
1441,"[23.670522689819336, 23.833192825317383, 24.11201858520508, 23.283248901367188, 23.95711708068848]",23.91064453125
1442,"[23.833192825317383, 24.11201858520508, 23.283248901367188, 23.95711708068848, 23.91064453125]",23.84845924377441
1443,"[24.11201858520508, 23.283248901367188, 23.95711708068848, 23.91064453125, 23.84845924377441]",23.79404640197754
1444,"[23.283248901367188, 23.95711708068848, 23.91064453125, 23.84845924377441, 23.79404640197754]",23.80959129333496
1445,"[23.95711708068848, 23.91064453125, 23.84845924377441, 23.79404640197754, 23.80959129333496]",23.856237411499023
1446,"[23.91064453125, 23.84845924377441, 23.79404640197754, 23.80959129333496, 23.856237411499023]",23.38205909729004
1447,"[23.84845924377441, 23.79404640197754, 23.80959129333496, 23.856237411499023, 23.38205909729004]",22.89234161376953
1448,"[23.79404640197754, 23.80959129333496, 23.856237411499023, 23.38205909729004, 22.89234161376953]",22.38707733154297
1449,"[23.80959129333496, 23.856237411499023, 23.38205909729004, 22.89234161376953, 22.38707733154297]",21.89736557006836
1450,"[23.856237411499023, 23.38205909729004, 22.89234161376953, 22.38707733154297, 21.89736557006836]",21.835176467895508
1451,"[23.38205909729004, 22.89234161376953, 22.38707733154297, 21.89736557006836, 21.835176467895508]",21.46983528137207
1452,"[22.89234161376953, 22.38707733154297, 21.89736557006836, 21.835176467895508, 21.46983528137207]",20.902379989624023
1453,"[22.38707733154297, 21.89736557006836, 21.835176467895508, 21.46983528137207, 20.902379989624023]",21.14335250854492
1454,"[21.89736557006836, 21.835176467895508, 21.46983528137207, 20.902379989624023, 21.14335250854492]",21.79631233215332
1455,"[21.835176467895508, 21.46983528137207, 20.902379989624023, 21.14335250854492, 21.79631233215332]",21.547563552856445
1456,"[21.46983528137207, 20.902379989624023, 21.14335250854492, 21.79631233215332, 21.547563552856445]",21.158899307250977
1457,"[20.902379989624023, 21.14335250854492, 21.79631233215332, 21.547563552856445, 21.158899307250977]",21.48536872863769
1458,"[21.14335250854492, 21.79631233215332, 21.547563552856445, 21.158899307250977, 21.48536872863769]",22.013961791992188
1459,"[21.79631233215332, 21.547563552856445, 21.158899307250977, 21.48536872863769, 22.013961791992188]",21.671937942504883
1460,"[21.547563552856445, 21.158899307250977, 21.48536872863769, 22.013961791992188, 21.671937942504883]",21.92067527770996
1461,"[21.158899307250977, 21.48536872863769, 22.013961791992188, 21.671937942504883, 21.92067527770996]",22.052824020385746
1462,"[21.48536872863769, 22.013961791992188, 21.671937942504883, 21.92067527770996, 22.052824020385746]",21.61751937866211
1463,"[22.013961791992188, 21.671937942504883, 21.92067527770996, 22.052824020385746, 21.61751937866211]",21.60975456237793
1464,"[21.671937942504883, 21.92067527770996, 22.052824020385746, 21.61751937866211, 21.60975456237793]",22.76020050048828
1465,"[21.92067527770996, 22.052824020385746, 21.61751937866211, 21.60975456237793, 22.76020050048828]",23.008941650390625
1466,"[22.052824020385746, 21.61751937866211, 21.60975456237793, 22.76020050048828, 23.008941650390625]",23.708532333374023
1467,"[21.61751937866211, 21.60975456237793, 22.76020050048828, 23.008941650390625, 23.708532333374023]",23.335424423217773
1468,"[21.60975456237793, 22.76020050048828, 23.008941650390625, 23.708532333374023, 23.335424423217773]",23.452016830444336
1469,"[22.76020050048828, 23.008941650390625, 23.708532333374023, 23.335424423217773, 23.452016830444336]",23.40538215637207
1470,"[23.008941650390625, 23.708532333374023, 23.335424423217773, 23.452016830444336, 23.40538215637207]",23.37428855895996
1471,"[23.708532333374023, 23.335424423217773, 23.452016830444336, 23.40538215637207, 23.37428855895996]",23.74739646911621
1472,"[23.335424423217773, 23.452016830444336, 23.40538215637207, 23.37428855895996, 23.74739646911621]",23.521982192993164
1473,"[23.452016830444336, 23.40538215637207, 23.37428855895996, 23.74739646911621, 23.521982192993164]",22.80683135986328
1474,"[23.40538215637207, 23.37428855895996, 23.74739646911621, 23.521982192993164, 22.80683135986328]",23.58416175842285
1475,"[23.37428855895996, 23.74739646911621, 23.521982192993164, 22.80683135986328, 23.58416175842285]",22.90788459777832
1476,"[23.74739646911621, 23.521982192993164, 22.80683135986328, 23.58416175842285, 22.90788459777832]",22.581409454345703
1477,"[23.521982192993164, 22.80683135986328, 23.58416175842285, 22.90788459777832, 22.581409454345703]",23.23436546325684
1478,"[22.80683135986328, 23.58416175842285, 22.90788459777832, 22.581409454345703, 23.23436546325684]",22.317115783691406
1479,"[23.58416175842285, 22.90788459777832, 22.581409454345703, 23.23436546325684, 22.317115783691406]",21.982872009277344
1480,"[22.90788459777832, 22.581409454345703, 23.23436546325684, 22.317115783691406, 21.982872009277344]",22.1694278717041
1481,"[22.581409454345703, 23.23436546325684, 22.317115783691406, 21.982872009277344, 22.1694278717041]",22.837926864624023
1482,"[23.23436546325684, 22.317115783691406, 21.982872009277344, 22.1694278717041, 22.837926864624023]",23.3043270111084
1483,"[22.317115783691406, 21.982872009277344, 22.1694278717041, 22.837926864624023, 23.3043270111084]",23.008941650390625
1484,"[21.982872009277344, 22.1694278717041, 22.837926864624023, 23.3043270111084, 23.008941650390625]",23.731863021850582
1485,"[22.1694278717041, 22.837926864624023, 23.3043270111084, 23.008941650390625, 23.731863021850582]",23.94173622131348
1486,"[22.837926864624023, 23.3043270111084, 23.008941650390625, 23.731863021850582, 23.94173622131348]",24.447006225585938
1487,"[23.3043270111084, 23.008941650390625, 23.731863021850582, 23.94173622131348, 24.447006225585938]",25.03000259399414
1488,"[23.008941650390625, 23.731863021850582, 23.94173622131348, 24.447006225585938, 25.03000259399414]",24.742387771606445
1489,"[23.731863021850582, 23.94173622131348, 24.447006225585938, 25.03000259399414, 24.742387771606445]",24.75015640258789
1490,"[23.94173622131348, 24.447006225585938, 25.03000259399414, 24.742387771606445, 24.75015640258789]",25.006671905517575
1491,"[24.447006225585938, 25.03000259399414, 24.742387771606445, 24.75015640258789, 25.006671905517575]",24.96003532409668
1492,"[25.03000259399414, 24.742387771606445, 24.75015640258789, 25.006671905517575, 24.96003532409668]",25.488622665405277
1493,"[24.742387771606445, 24.75015640258789, 25.006671905517575, 24.96003532409668, 25.488622665405277]",24.796794891357425
1494,"[24.75015640258789, 25.006671905517575, 24.96003532409668, 25.488622665405277, 24.796794891357425]",24.22935485839844
1495,"[25.006671905517575, 24.96003532409668, 25.488622665405277, 24.796794891357425, 24.22935485839844]",23.7163143157959
1496,"[24.96003532409668, 25.488622665405277, 24.796794891357425, 24.22935485839844, 23.7163143157959]",24.11275291442871
1497,"[25.488622665405277, 24.796794891357425, 24.22935485839844, 23.7163143157959, 24.11275291442871]",24.462543487548828
1498,"[24.796794891357425, 24.22935485839844, 23.7163143157959, 24.11275291442871, 24.462543487548828]",24.0583438873291
1499,"[24.22935485839844, 23.7163143157959, 24.11275291442871, 24.462543487548828, 24.0583438873291]",24.610239028930664
1500,"[23.7163143157959, 24.11275291442871, 24.462543487548828, 24.0583438873291, 24.610239028930664]",25.6518669128418
1501,"[24.11275291442871, 24.462543487548828, 24.0583438873291, 24.610239028930664, 25.6518669128418]",25.970569610595703
1502,"[24.462543487548828, 24.0583438873291, 24.610239028930664, 25.6518669128418, 25.970569610595703]",26.024982452392575
1503,"[24.0583438873291, 24.610239028930664, 25.6518669128418, 25.970569610595703, 26.024982452392575]",25.47307586669922
1504,"[24.610239028930664, 25.6518669128418, 25.970569610595703, 26.024982452392575, 25.47307586669922]",25.73735618591309
1505,"[25.6518669128418, 25.970569610595703, 26.024982452392575, 25.47307586669922, 25.73735618591309]",25.317607879638672
1506,"[25.970569610595703, 26.024982452392575, 25.47307586669922, 25.73735618591309, 25.317607879638672]",25.57413482666016
1507,"[26.024982452392575, 25.47307586669922, 25.73735618591309, 25.317607879638672, 25.57413482666016]",25.488622665405277
1508,"[25.47307586669922, 25.73735618591309, 25.317607879638672, 25.57413482666016, 25.488622665405277]",26.024982452392575
1509,"[25.73735618591309, 25.317607879638672, 25.57413482666016, 25.488622665405277, 26.024982452392575]",25.98611068725586
1510,"[25.317607879638672, 25.57413482666016, 25.488622665405277, 26.024982452392575, 25.98611068725586]",26.460283279418945
1511,"[25.57413482666016, 25.488622665405277, 26.024982452392575, 25.98611068725586, 26.460283279418945]",26.079391479492188
1512,"[25.488622665405277, 26.024982452392575, 25.98611068725586, 26.460283279418945, 26.079391479492188]",25.216554641723636
1513,"[26.024982452392575, 25.98611068725586, 26.460283279418945, 26.079391479492188, 25.216554641723636]",24.38481903076172
1514,"[25.98611068725586, 26.460283279418945, 26.079391479492188, 25.216554641723636, 24.38481903076172]",22.993392944335938
1515,"[26.460283279418945, 26.079391479492188, 25.216554641723636, 24.38481903076172, 22.993392944335938]",22.78350830078125
1516,"[26.079391479492188, 25.216554641723636, 24.38481903076172, 22.993392944335938, 22.78350830078125]",23.07889938354492
1517,"[25.216554641723636, 24.38481903076172, 22.993392944335938, 22.78350830078125, 23.07889938354492]",22.122783660888672
1518,"[24.38481903076172, 22.993392944335938, 22.78350830078125, 23.07889938354492, 22.122783660888672]",22.60472679138184
1519,"[22.993392944335938, 22.78350830078125, 23.07889938354492, 22.122783660888672, 22.60472679138184]",23.319869995117188
1520,"[22.78350830078125, 23.07889938354492, 22.122783660888672, 22.60472679138184, 23.319869995117188]",22.35598564147949
1521,"[23.07889938354492, 22.122783660888672, 22.60472679138184, 23.319869995117188, 22.35598564147949]",22.037277221679688
1522,"[22.122783660888672, 22.60472679138184, 23.319869995117188, 22.35598564147949, 22.037277221679688]",22.58918571472168
1523,"[22.60472679138184, 23.319869995117188, 22.35598564147949, 22.037277221679688, 22.58918571472168]",22.767976760864254
1524,"[23.319869995117188, 22.35598564147949, 22.037277221679688, 22.58918571472168, 22.767976760864254]",22.620271682739254
1525,"[22.35598564147949, 22.037277221679688, 22.58918571472168, 22.767976760864254, 22.620271682739254]",23.51420783996582
1526,"[22.037277221679688, 22.58918571472168, 22.767976760864254, 22.620271682739254, 23.51420783996582]",24.10497283935547
1527,"[22.58918571472168, 22.767976760864254, 22.620271682739254, 23.51420783996582, 24.10497283935547]",23.96505546569824
1528,"[22.767976760864254, 22.620271682739254, 23.51420783996582, 24.10497283935547, 23.96505546569824]",23.87955093383789
1529,"[22.620271682739254, 23.51420783996582, 24.10497283935547, 23.96505546569824, 23.87955093383789]",24.0039176940918
1530,"[23.51420783996582, 24.10497283935547, 23.96505546569824, 23.87955093383789, 24.0039176940918]",22.192745208740234
1531,"[24.10497283935547, 23.96505546569824, 23.87955093383789, 24.0039176940918, 22.192745208740234]",22.41817283630371
1532,"[23.96505546569824, 23.87955093383789, 24.0039176940918, 22.192745208740234, 22.41817283630371]",22.79129219055176
1533,"[23.87955093383789, 24.0039176940918, 22.192745208740234, 22.41817283630371, 22.79129219055176]",22.66691780090332
1534,"[24.0039176940918, 22.192745208740234, 22.41817283630371, 22.79129219055176, 22.66691780090332]",22.75242805480957
1535,"[22.192745208740234, 22.41817283630371, 22.79129219055176, 22.66691780090332, 22.75242805480957]",22.713552474975582
1536,"[22.41817283630371, 22.79129219055176, 22.66691780090332, 22.75242805480957, 22.713552474975582]",22.08390617370605
1537,"[22.79129219055176, 22.66691780090332, 22.75242805480957, 22.713552474975582, 22.08390617370605]",22.635822296142575
1538,"[22.66691780090332, 22.75242805480957, 22.713552474975582, 22.08390617370605, 22.635822296142575]",23.156635284423828
1539,"[22.75242805480957, 22.713552474975582, 22.08390617370605, 22.635822296142575, 23.156635284423828]",23.48311233520508
1540,"[22.713552474975582, 22.08390617370605, 22.635822296142575, 23.156635284423828, 23.48311233520508]",23.397605895996094
1541,"[22.08390617370605, 22.635822296142575, 23.156635284423828, 23.48311233520508, 23.397605895996094]",23.16440773010254
1542,"[22.635822296142575, 23.156635284423828, 23.48311233520508, 23.397605895996094, 23.16440773010254]",23.84067726135254
1543,"[23.156635284423828, 23.48311233520508, 23.397605895996094, 23.16440773010254, 23.84067726135254]",23.335424423217773
1544,"[23.48311233520508, 23.397605895996094, 23.16440773010254, 23.84067726135254, 23.335424423217773]",23.59193992614746
1545,"[23.397605895996094, 23.16440773010254, 23.84067726135254, 23.335424423217773, 23.59193992614746]",23.452016830444336
1546,"[23.16440773010254, 23.84067726135254, 23.335424423217773, 23.59193992614746, 23.452016830444336]",23.84067726135254
1547,"[23.84067726135254, 23.335424423217773, 23.59193992614746, 23.452016830444336, 23.84067726135254]",23.685222625732425
1548,"[23.335424423217773, 23.59193992614746, 23.452016830444336, 23.84067726135254, 23.685222625732425]",23.249923706054688
1549,"[23.59193992614746, 23.452016830444336, 23.84067726135254, 23.685222625732425, 23.249923706054688]",23.50643539428711
1550,"[23.452016830444336, 23.84067726135254, 23.685222625732425, 23.249923706054688, 23.50643539428711]",24.09720039367676
1551,"[23.84067726135254, 23.685222625732425, 23.249923706054688, 23.50643539428711, 24.09720039367676]",24.089427947998047
1552,"[23.685222625732425, 23.249923706054688, 23.50643539428711, 24.09720039367676, 24.089427947998047]",23.996150970458984
1553,"[23.249923706054688, 23.50643539428711, 24.09720039367676, 24.089427947998047, 23.996150970458984]",23.996150970458984
1554,"[23.50643539428711, 24.09720039367676, 24.089427947998047, 23.996150970458984, 23.996150970458984]",23.31209373474121
1555,"[24.09720039367676, 24.089427947998047, 23.996150970458984, 23.996150970458984, 23.31209373474121]",23.444236755371094
1556,"[24.089427947998047, 23.996150970458984, 23.996150970458984, 23.31209373474121, 23.444236755371094]",22.86902618408203
1557,"[23.996150970458984, 23.996150970458984, 23.31209373474121, 23.444236755371094, 22.86902618408203]",23.350961685180664
1558,"[23.996150970458984, 23.31209373474121, 23.444236755371094, 22.86902618408203, 23.350961685180664]",22.86902618408203
1559,"[23.31209373474121, 23.444236755371094, 22.86902618408203, 23.350961685180664, 22.86902618408203]",22.90788459777832
1560,"[23.444236755371094, 22.86902618408203, 23.350961685180664, 22.86902618408203, 22.90788459777832]",22.69023323059082
1561,"[22.86902618408203, 23.350961685180664, 22.86902618408203, 22.90788459777832, 22.69023323059082]",22.78350830078125
1562,"[23.350961685180664, 22.86902618408203, 22.90788459777832, 22.69023323059082, 22.78350830078125]",22.122783660888672
1563,"[22.86902618408203, 22.90788459777832, 22.69023323059082, 22.78350830078125, 22.122783660888672]",22.122783660888672
1564,"[22.90788459777832, 22.69023323059082, 22.78350830078125, 22.122783660888672, 22.122783660888672]",22.02950668334961
1565,"[22.69023323059082, 22.78350830078125, 22.122783660888672, 22.122783660888672, 22.02950668334961]",22.61249542236328
1566,"[22.78350830078125, 22.122783660888672, 22.122783660888672, 22.02950668334961, 22.61249542236328]",22.581409454345703
1567,"[22.122783660888672, 22.122783660888672, 22.02950668334961, 22.61249542236328, 22.581409454345703]",23.12553977966309
1568,"[22.122783660888672, 22.02950668334961, 22.61249542236328, 22.581409454345703, 23.12553977966309]",23.12553977966309
1569,"[22.02950668334961, 22.61249542236328, 22.581409454345703, 23.12553977966309, 23.12553977966309]",23.5312442779541
1570,"[22.61249542236328, 22.581409454345703, 23.12553977966309, 23.12553977966309, 23.5312442779541]",23.609275817871094
1571,"[22.581409454345703, 23.12553977966309, 23.12553977966309, 23.5312442779541, 23.609275817871094]",24.529926300048828
1572,"[23.12553977966309, 23.12553977966309, 23.5312442779541, 23.609275817871094, 24.529926300048828]",24.342674255371094
1573,"[23.12553977966309, 23.5312442779541, 23.609275817871094, 24.529926300048828, 24.342674255371094]",24.576732635498047
1574,"[23.5312442779541, 23.609275817871094, 24.529926300048828, 24.342674255371094, 24.576732635498047]",24.14762687683105
1575,"[23.609275817871094, 24.529926300048828, 24.342674255371094, 24.576732635498047, 24.14762687683105]",23.726299285888672
1576,"[24.529926300048828, 24.342674255371094, 24.576732635498047, 24.14762687683105, 23.726299285888672]",23.991575241088867
1577,"[24.342674255371094, 24.576732635498047, 24.14762687683105, 23.726299285888672, 23.991575241088867]",23.492244720458984
1578,"[24.576732635498047, 24.14762687683105, 23.726299285888672, 23.991575241088867, 23.492244720458984]",23.75751495361328
1579,"[24.14762687683105, 23.726299285888672, 23.991575241088867, 23.492244720458984, 23.75751495361328]",23.461034774780277
1580,"[23.726299285888672, 23.991575241088867, 23.492244720458984, 23.75751495361328, 23.461034774780277]",23.546859741210938
1581,"[23.991575241088867, 23.492244720458984, 23.75751495361328, 23.461034774780277, 23.546859741210938]",24.06180191040039
1582,"[23.492244720458984, 23.75751495361328, 23.461034774780277, 23.546859741210938, 24.06180191040039]",23.75751495361328
1583,"[23.75751495361328, 23.461034774780277, 23.546859741210938, 24.06180191040039, 23.75751495361328]",23.546859741210938
1584,"[23.461034774780277, 23.546859741210938, 24.06180191040039, 23.75751495361328, 23.546859741210938]",23.960363388061523
1585,"[23.546859741210938, 24.06180191040039, 23.75751495361328, 23.546859741210938, 23.960363388061523]",23.58586311340332
1586,"[24.06180191040039, 23.75751495361328, 23.546859741210938, 23.960363388061523, 23.58586311340332]",23.414220809936523
1587,"[23.75751495361328, 23.546859741210938, 23.960363388061523, 23.58586311340332, 23.414220809936523]",23.328399658203125
1588,"[23.546859741210938, 23.960363388061523, 23.58586311340332, 23.414220809936523, 23.328399658203125]",23.492244720458984
1589,"[23.960363388061523, 23.58586311340332, 23.414220809936523, 23.328399658203125, 23.492244720458984]",23.86673927307129
1590,"[23.58586311340332, 23.414220809936523, 23.328399658203125, 23.492244720458984, 23.86673927307129]",24.163227081298828
1591,"[23.414220809936523, 23.328399658203125, 23.492244720458984, 23.86673927307129, 24.163227081298828]",23.952571868896484
1592,"[23.328399658203125, 23.492244720458984, 23.86673927307129, 24.163227081298828, 23.952571868896484]",23.273778915405277
1593,"[23.492244720458984, 23.86673927307129, 24.163227081298828, 23.952571868896484, 23.273778915405277]",23.11774253845215
1594,"[23.86673927307129, 24.163227081298828, 23.952571868896484, 23.273778915405277, 23.11774253845215]",23.01631164550781
1595,"[24.163227081298828, 23.952571868896484, 23.273778915405277, 23.11774253845215, 23.01631164550781]",22.90707778930664
1596,"[23.952571868896484, 23.273778915405277, 23.11774253845215, 23.01631164550781, 22.90707778930664]",22.930482864379883
1597,"[23.273778915405277, 23.11774253845215, 23.01631164550781, 22.90707778930664, 22.930482864379883]",22.610593795776367
1598,"[23.11774253845215, 23.01631164550781, 22.90707778930664, 22.930482864379883, 22.610593795776367]",22.501371383666992
1599,"[23.01631164550781, 22.90707778930664, 22.930482864379883, 22.610593795776367, 22.501371383666992]",22.821252822875977
1600,"[22.90707778930664, 22.930482864379883, 22.610593795776367, 22.501371383666992, 22.821252822875977]",22.63401222229004
1601,"[22.930482864379883, 22.610593795776367, 22.501371383666992, 22.821252822875977, 22.63401222229004]",22.53257942199707
1602,"[22.610593795776367, 22.501371383666992, 22.821252822875977, 22.63401222229004, 22.53257942199707]",22.15027618408203
1603,"[22.501371383666992, 22.821252822875977, 22.63401222229004, 22.53257942199707, 22.15027618408203]",22.321916580200195
1604,"[22.821252822875977, 22.63401222229004, 22.53257942199707, 22.15027618408203, 22.321916580200195]",22.11906242370605
1605,"[22.63401222229004, 22.53257942199707, 22.15027618408203, 22.321916580200195, 22.11906242370605]",22.89147186279297
1606,"[22.53257942199707, 22.15027618408203, 22.321916580200195, 22.11906242370605, 22.89147186279297]",23.148941040039062
1607,"[22.15027618408203, 22.321916580200195, 22.11906242370605, 22.89147186279297, 23.148941040039062]",22.930482864379883
1608,"[22.321916580200195, 22.11906242370605, 22.89147186279297, 23.148941040039062, 22.930482864379883]",22.712026596069336
1609,"[22.11906242370605, 22.89147186279297, 23.148941040039062, 22.930482864379883, 22.712026596069336]",22.64181137084961
1610,"[22.89147186279297, 23.148941040039062, 22.930482864379883, 22.712026596069336, 22.64181137084961]",22.95389747619629
1611,"[23.148941040039062, 22.930482864379883, 22.712026596069336, 22.64181137084961, 22.95389747619629]",23.10993766784668
1612,"[22.930482864379883, 22.712026596069336, 22.64181137084961, 22.95389747619629, 23.10993766784668]",23.63267707824707
1613,"[22.712026596069336, 22.64181137084961, 22.95389747619629, 23.10993766784668, 23.63267707824707]",23.39081382751465
1614,"[22.64181137084961, 22.95389747619629, 23.10993766784668, 23.63267707824707, 23.39081382751465]",23.69509506225586
1615,"[22.95389747619629, 23.10993766784668, 23.63267707824707, 23.39081382751465, 23.69509506225586]",23.77312469482422
1616,"[23.10993766784668, 23.63267707824707, 23.39081382751465, 23.69509506225586, 23.77312469482422]",23.64827919006348
1617,"[23.63267707824707, 23.39081382751465, 23.69509506225586, 23.77312469482422, 23.64827919006348]",24.022783279418945
1618,"[23.39081382751465, 23.69509506225586, 23.77312469482422, 23.64827919006348, 24.022783279418945]",24.06180191040039
1619,"[23.69509506225586, 23.77312469482422, 23.64827919006348, 24.022783279418945, 24.06180191040039]",23.64827919006348
1620,"[23.77312469482422, 23.64827919006348, 24.022783279418945, 24.06180191040039, 23.64827919006348]",24.20223999023437
1621,"[23.64827919006348, 24.022783279418945, 24.06180191040039, 23.64827919006348, 24.20223999023437]",24.47531509399414
1622,"[24.022783279418945, 24.06180191040039, 23.64827919006348, 24.20223999023437, 24.47531509399414]",24.58454704284668
1623,"[24.06180191040039, 23.64827919006348, 24.20223999023437, 24.47531509399414, 24.58454704284668]",24.41289329528809
1624,"[23.64827919006348, 24.20223999023437, 24.47531509399414, 24.58454704284668, 24.41289329528809]",24.13982391357422
1625,"[24.20223999023437, 24.47531509399414, 24.58454704284668, 24.41289329528809, 24.13982391357422]",25.05266761779785
