,x,y
755,"[0.9837588667869568, 0.9837588667869568, 0.9837588667869568, 1.0239124298095703, 1.0239124298095703]",1.0239124298095703
756,"[0.9837588667869568, 0.9837588667869568, 1.0239124298095703, 1.0239124298095703, 1.0239124298095703]",0.9971431493759156
757,"[0.9837588667869568, 1.0239124298095703, 1.0239124298095703, 1.0239124298095703, 0.9971431493759156]",0.9971431493759156
758,"[1.0239124298095703, 1.0239124298095703, 1.0239124298095703, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
759,"[1.0239124298095703, 1.0239124298095703, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
760,"[1.0239124298095703, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
761,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
762,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
763,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
764,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
765,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
766,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
767,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
768,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",0.9971431493759156
769,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156]",1.0038354396820068
770,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 1.0038354396820068]",1.0038354396820068
771,"[0.9971431493759156, 0.9971431493759156, 0.9971431493759156, 1.0038354396820068, 1.0038354396820068]",1.0038354396820068
772,"[0.9971431493759156, 0.9971431493759156, 1.0038354396820068, 1.0038354396820068, 1.0038354396820068]",0.9770666360855104
773,"[0.9971431493759156, 1.0038354396820068, 1.0038354396820068, 1.0038354396820068, 0.9770666360855104]",0.9770666360855104
774,"[1.0038354396820068, 1.0038354396820068, 1.0038354396820068, 0.9770666360855104, 0.9770666360855104]",0.9770666360855104
775,"[1.0038354396820068, 1.0038354396820068, 0.9770666360855104, 0.9770666360855104, 0.9770666360855104]",0.9369131326675416
776,"[1.0038354396820068, 0.9770666360855104, 0.9770666360855104, 0.9770666360855104, 0.9369131326675416]",0.9569898247718812
777,"[0.9770666360855104, 0.9770666360855104, 0.9770666360855104, 0.9369131326675416, 0.9569898247718812]",0.9569898247718812
778,"[0.9770666360855104, 0.9770666360855104, 0.9369131326675416, 0.9569898247718812, 0.9569898247718812]",0.9569898247718812
779,"[0.9770666360855104, 0.9369131326675416, 0.9569898247718812, 0.9569898247718812, 0.9569898247718812]",0.9904510378837584
780,"[0.9369131326675416, 0.9569898247718812, 0.9569898247718812, 0.9569898247718812, 0.9904510378837584]",0.9636820554733276
781,"[0.9569898247718812, 0.9569898247718812, 0.9569898247718812, 0.9904510378837584, 0.9636820554733276]",0.9636820554733276
782,"[0.9569898247718812, 0.9569898247718812, 0.9904510378837584, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
783,"[0.9569898247718812, 0.9904510378837584, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.9569898247718812
784,"[0.9904510378837584, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9569898247718812]",0.970374345779419
785,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9569898247718812, 0.970374345779419]",0.970374345779419
786,"[0.9636820554733276, 0.9636820554733276, 0.9569898247718812, 0.970374345779419, 0.970374345779419]",0.970374345779419
787,"[0.9636820554733276, 0.9569898247718812, 0.970374345779419, 0.970374345779419, 0.970374345779419]",0.9369131326675416
788,"[0.9569898247718812, 0.970374345779419, 0.970374345779419, 0.970374345779419, 0.9369131326675416]",0.9369131326675416
789,"[0.970374345779419, 0.970374345779419, 0.970374345779419, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
790,"[0.970374345779419, 0.970374345779419, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
791,"[0.970374345779419, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
792,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
793,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
794,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
795,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
796,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
797,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
798,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9369131326675416
799,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416]",0.9502976536750792
800,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9502976536750792]",0.9502976536750792
801,"[0.9369131326675416, 0.9369131326675416, 0.9369131326675416, 0.9502976536750792, 0.9502976536750792]",0.9502976536750792
802,"[0.9369131326675416, 0.9369131326675416, 0.9502976536750792, 0.9502976536750792, 0.9502976536750792]",0.9502976536750792
803,"[0.9369131326675416, 0.9502976536750792, 0.9502976536750792, 0.9502976536750792, 0.9502976536750792]",0.9636820554733276
804,"[0.9502976536750792, 0.9502976536750792, 0.9502976536750792, 0.9502976536750792, 0.9636820554733276]",0.9636820554733276
805,"[0.9502976536750792, 0.9502976536750792, 0.9502976536750792, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
806,"[0.9502976536750792, 0.9502976536750792, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
807,"[0.9502976536750792, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
808,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
809,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
810,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
811,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
812,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.9636820554733276
813,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276]",0.883375346660614
814,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.883375346660614]",0.8900675773620605
815,"[0.9636820554733276, 0.9636820554733276, 0.9636820554733276, 0.883375346660614, 0.8900675773620605]",0.8900675773620605
816,"[0.9636820554733276, 0.9636820554733276, 0.883375346660614, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
817,"[0.9636820554733276, 0.883375346660614, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
818,"[0.883375346660614, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8499139547348022
819,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8499139547348022]",0.8566062450408936
820,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8499139547348022, 0.8566062450408936]",0.8566062450408936
821,"[0.8900675773620605, 0.8900675773620605, 0.8499139547348022, 0.8566062450408936, 0.8566062450408936]",0.8566062450408936
822,"[0.8900675773620605, 0.8499139547348022, 0.8566062450408936, 0.8566062450408936, 0.8566062450408936]",0.8566062450408936
823,"[0.8499139547348022, 0.8566062450408936, 0.8566062450408936, 0.8566062450408936, 0.8566062450408936]",0.8365294933319092
824,"[0.8566062450408936, 0.8566062450408936, 0.8566062450408936, 0.8566062450408936, 0.8365294933319092]",0.8365294933319092
825,"[0.8566062450408936, 0.8566062450408936, 0.8566062450408936, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
826,"[0.8566062450408936, 0.8566062450408936, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
827,"[0.8566062450408936, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
828,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
829,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.8365294933319092
830,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092]",0.869990885257721
831,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.869990885257721]",0.869990885257721
832,"[0.8365294933319092, 0.8365294933319092, 0.8365294933319092, 0.869990885257721, 0.869990885257721]",0.869990885257721
833,"[0.8365294933319092, 0.8365294933319092, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.869990885257721
834,"[0.8365294933319092, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.869990885257721
835,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.869990885257721
836,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.8900675773620605
837,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.8900675773620605]",0.9034520387649536
838,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.8900675773620605, 0.9034520387649536]",0.9034520387649536
839,"[0.869990885257721, 0.869990885257721, 0.8900675773620605, 0.9034520387649536, 0.9034520387649536]",0.9034520387649536
840,"[0.869990885257721, 0.8900675773620605, 0.9034520387649536, 0.9034520387649536, 0.9034520387649536]",0.883375346660614
841,"[0.8900675773620605, 0.9034520387649536, 0.9034520387649536, 0.9034520387649536, 0.883375346660614]",0.883375346660614
842,"[0.9034520387649536, 0.9034520387649536, 0.9034520387649536, 0.883375346660614, 0.883375346660614]",0.883375346660614
843,"[0.9034520387649536, 0.9034520387649536, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.883375346660614
844,"[0.9034520387649536, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.883375346660614
845,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.883375346660614
846,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.883375346660614
847,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.883375346660614
848,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.883375346660614
849,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614]",0.8432220220565796
850,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.883375346660614, 0.8432220220565796]",0.8432220220565796
851,"[0.883375346660614, 0.883375346660614, 0.883375346660614, 0.8432220220565796, 0.8432220220565796]",0.8432220220565796
852,"[0.883375346660614, 0.883375346660614, 0.8432220220565796, 0.8432220220565796, 0.8432220220565796]",0.8365294933319092
853,"[0.883375346660614, 0.8432220220565796, 0.8432220220565796, 0.8432220220565796, 0.8365294933319092]",0.8164529800415039
854,"[0.8432220220565796, 0.8432220220565796, 0.8432220220565796, 0.8365294933319092, 0.8164529800415039]",0.8164529800415039
855,"[0.8432220220565796, 0.8432220220565796, 0.8365294933319092, 0.8164529800415039, 0.8164529800415039]",0.8231450915336609
856,"[0.8432220220565796, 0.8365294933319092, 0.8164529800415039, 0.8164529800415039, 0.8231450915336609]",0.8231450915336609
857,"[0.8365294933319092, 0.8164529800415039, 0.8164529800415039, 0.8231450915336609, 0.8231450915336609]",0.8030684590339661
858,"[0.8164529800415039, 0.8164529800415039, 0.8231450915336609, 0.8231450915336609, 0.8030684590339661]",0.8030684590339661
859,"[0.8164529800415039, 0.8231450915336609, 0.8231450915336609, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
860,"[0.8231450915336609, 0.8231450915336609, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
861,"[0.8231450915336609, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
862,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
863,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
864,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
865,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.8030684590339661
866,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661]",0.7963762283325195
867,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.7963762283325195]",0.8030684590339661
868,"[0.8030684590339661, 0.8030684590339661, 0.8030684590339661, 0.7963762283325195, 0.8030684590339661]",0.8231450915336609
869,"[0.8030684590339661, 0.8030684590339661, 0.7963762283325195, 0.8030684590339661, 0.8231450915336609]",0.8231450915336609
870,"[0.8030684590339661, 0.7963762283325195, 0.8030684590339661, 0.8231450915336609, 0.8231450915336609]",0.8231450915336609
871,"[0.7963762283325195, 0.8030684590339661, 0.8231450915336609, 0.8231450915336609, 0.8231450915336609]",0.8231450915336609
872,"[0.8030684590339661, 0.8231450915336609, 0.8231450915336609, 0.8231450915336609, 0.8231450915336609]",0.8231450915336609
873,"[0.8231450915336609, 0.8231450915336609, 0.8231450915336609, 0.8231450915336609, 0.8231450915336609]",0.8231450915336609
874,"[0.8231450915336609, 0.8231450915336609, 0.8231450915336609, 0.8231450915336609, 0.8231450915336609]",0.8432220220565796
875,"[0.8231450915336609, 0.8231450915336609, 0.8231450915336609, 0.8231450915336609, 0.8432220220565796]",0.8432220220565796
876,"[0.8231450915336609, 0.8231450915336609, 0.8231450915336609, 0.8432220220565796, 0.8432220220565796]",0.8164529800415039
877,"[0.8231450915336609, 0.8231450915336609, 0.8432220220565796, 0.8432220220565796, 0.8164529800415039]",0.8164529800415039
878,"[0.8231450915336609, 0.8432220220565796, 0.8432220220565796, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
879,"[0.8432220220565796, 0.8432220220565796, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
880,"[0.8432220220565796, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
881,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
882,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
883,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
884,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
885,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
886,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
887,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
888,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
889,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
890,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
891,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
892,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
893,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
894,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
895,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
896,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
897,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
898,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
899,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
900,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
901,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
902,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
903,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
904,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
905,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
906,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8566062450408936
907,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8566062450408936]",0.8566062450408936
908,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8566062450408936, 0.8566062450408936]",0.8164529800415039
909,"[0.8164529800415039, 0.8164529800415039, 0.8566062450408936, 0.8566062450408936, 0.8164529800415039]",0.8164529800415039
910,"[0.8164529800415039, 0.8566062450408936, 0.8566062450408936, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
911,"[0.8566062450408936, 0.8566062450408936, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
912,"[0.8566062450408936, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
913,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8164529800415039
914,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039]",0.8632986545562744
915,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8632986545562744]",0.8632986545562744
916,"[0.8164529800415039, 0.8164529800415039, 0.8164529800415039, 0.8632986545562744, 0.8632986545562744]",0.8632986545562744
917,"[0.8164529800415039, 0.8164529800415039, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744]",0.8632986545562744
918,"[0.8164529800415039, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744]",0.8632986545562744
919,"[0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744]",0.8632986545562744
920,"[0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744]",0.8632986545562744
921,"[0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744]",0.8632986545562744
922,"[0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744]",0.9235287308692932
923,"[0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.9235287308692932]",0.9369131326675416
924,"[0.8632986545562744, 0.8632986545562744, 0.8632986545562744, 0.9235287308692932, 0.9369131326675416]",0.9369131326675416
925,"[0.8632986545562744, 0.8632986545562744, 0.9235287308692932, 0.9369131326675416, 0.9369131326675416]",0.9101441502571106
926,"[0.8632986545562744, 0.9235287308692932, 0.9369131326675416, 0.9369131326675416, 0.9101441502571106]",0.9101441502571106
927,"[0.9235287308692932, 0.9369131326675416, 0.9369131326675416, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
928,"[0.9369131326675416, 0.9369131326675416, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
929,"[0.9369131326675416, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
930,"[0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.8900675773620605
931,"[0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.8900675773620605]",0.8900675773620605
932,"[0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
933,"[0.9101441502571106, 0.9101441502571106, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
934,"[0.9101441502571106, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
935,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
936,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
937,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
938,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
939,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
940,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
941,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
942,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
943,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
944,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
945,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
946,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
947,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
948,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
949,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.8900675773620605
950,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605]",0.869990885257721
951,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.869990885257721]",0.869990885257721
952,"[0.8900675773620605, 0.8900675773620605, 0.8900675773620605, 0.869990885257721, 0.869990885257721]",0.869990885257721
953,"[0.8900675773620605, 0.8900675773620605, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.869990885257721
954,"[0.8900675773620605, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721]",0.8967598080635071
955,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.869990885257721, 0.8967598080635071]",0.8967598080635071
956,"[0.869990885257721, 0.869990885257721, 0.869990885257721, 0.8967598080635071, 0.8967598080635071]",0.8967598080635071
957,"[0.869990885257721, 0.869990885257721, 0.8967598080635071, 0.8967598080635071, 0.8967598080635071]",0.8967598080635071
958,"[0.869990885257721, 0.8967598080635071, 0.8967598080635071, 0.8967598080635071, 0.8967598080635071]",0.8967598080635071
959,"[0.8967598080635071, 0.8967598080635071, 0.8967598080635071, 0.8967598080635071, 0.8967598080635071]",0.8967598080635071
960,"[0.8967598080635071, 0.8967598080635071, 0.8967598080635071, 0.8967598080635071, 0.8967598080635071]",0.8900675773620605
961,"[0.8967598080635071, 0.8967598080635071, 0.8967598080635071, 0.8967598080635071, 0.8900675773620605]",0.8900675773620605
962,"[0.8967598080635071, 0.8967598080635071, 0.8967598080635071, 0.8900675773620605, 0.8900675773620605]",0.9168365597724916
963,"[0.8967598080635071, 0.8967598080635071, 0.8900675773620605, 0.8900675773620605, 0.9168365597724916]",0.9168365597724916
964,"[0.8967598080635071, 0.8900675773620605, 0.8900675773620605, 0.9168365597724916, 0.9168365597724916]",0.9168365597724916
965,"[0.8900675773620605, 0.8900675773620605, 0.9168365597724916, 0.9168365597724916, 0.9168365597724916]",0.9168365597724916
966,"[0.8900675773620605, 0.9168365597724916, 0.9168365597724916, 0.9168365597724916, 0.9168365597724916]",0.9436054229736328
967,"[0.9168365597724916, 0.9168365597724916, 0.9168365597724916, 0.9168365597724916, 0.9436054229736328]",0.9436054229736328
968,"[0.9168365597724916, 0.9168365597724916, 0.9168365597724916, 0.9436054229736328, 0.9436054229736328]",0.9436054229736328
969,"[0.9168365597724916, 0.9168365597724916, 0.9436054229736328, 0.9436054229736328, 0.9436054229736328]",0.9436054229736328
970,"[0.9168365597724916, 0.9436054229736328, 0.9436054229736328, 0.9436054229736328, 0.9436054229736328]",0.9101441502571106
971,"[0.9436054229736328, 0.9436054229736328, 0.9436054229736328, 0.9436054229736328, 0.9101441502571106]",0.9101441502571106
972,"[0.9436054229736328, 0.9436054229736328, 0.9436054229736328, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
973,"[0.9436054229736328, 0.9436054229736328, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
974,"[0.9436054229736328, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
975,"[0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
976,"[0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
977,"[0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
978,"[0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106, 0.9101441502571106]",0.9101441502571106
