,x,y
1629,"[31.508472442626957, 32.594974517822266, 33.09037399291992, 33.08474349975586, 33.21421813964844]",32.30223083496094
1630,"[32.594974517822266, 33.09037399291992, 33.08474349975586, 33.21421813964844, 32.30223083496094]",32.392303466796875
1631,"[33.09037399291992, 33.08474349975586, 33.21421813964844, 32.30223083496094, 32.392303466796875]",32.63437271118164
1632,"[33.08474349975586, 33.21421813964844, 32.30223083496094, 32.392303466796875, 32.63437271118164]",32.08832550048828
1633,"[33.21421813964844, 32.30223083496094, 32.392303466796875, 32.63437271118164, 32.08832550048828]",31.47467994689941
1634,"[32.30223083496094, 32.392303466796875, 32.63437271118164, 32.08832550048828, 31.47467994689941]",32.56119155883789
1635,"[32.392303466796875, 32.63437271118164, 32.08832550048828, 31.47467994689941, 32.56119155883789]",33.66457748413086
1636,"[32.63437271118164, 32.08832550048828, 31.47467994689941, 32.56119155883789, 33.66457748413086]",33.77716445922852
1637,"[32.08832550048828, 31.47467994689941, 32.56119155883789, 33.66457748413086, 33.77716445922852]",33.90665435791016
1638,"[31.47467994689941, 32.56119155883789, 33.66457748413086, 33.77716445922852, 33.90665435791016]",33.9404182434082
1639,"[32.56119155883789, 33.66457748413086, 33.77716445922852, 33.90665435791016, 33.9404182434082]",33.88412094116211
1640,"[33.66457748413086, 33.77716445922852, 33.90665435791016, 33.9404182434082, 33.88412094116211]",34.492122650146484
1641,"[33.77716445922852, 33.90665435791016, 33.9404182434082, 33.88412094116211, 34.492122650146484]",34.06428146362305
1642,"[33.90665435791016, 33.9404182434082, 33.88412094116211, 34.492122650146484, 34.06428146362305]",33.78281021118164
1643,"[33.9404182434082, 33.88412094116211, 34.492122650146484, 34.06428146362305, 33.78281021118164]",34.221900939941406
1644,"[33.88412094116211, 34.492122650146484, 34.06428146362305, 33.78281021118164, 34.221900939941406]",34.677886962890625
1645,"[34.492122650146484, 34.06428146362305, 33.78281021118164, 34.221900939941406, 34.677886962890625]",34.801753997802734
1646,"[34.06428146362305, 33.78281021118164, 34.221900939941406, 34.677886962890625, 34.801753997802734]",35.297142028808594
1647,"[33.78281021118164, 34.221900939941406, 34.677886962890625, 34.801753997802734, 35.297142028808594]",35.83194351196289
1648,"[34.221900939941406, 34.677886962890625, 34.801753997802734, 35.297142028808594, 35.83194351196289]",36.226016998291016
1649,"[34.677886962890625, 34.801753997802734, 35.297142028808594, 35.83194351196289, 36.226016998291016]",36.53562545776367
1650,"[34.801753997802734, 35.297142028808594, 35.83194351196289, 36.226016998291016, 36.53562545776367]",36.068389892578125
1651,"[35.297142028808594, 35.83194351196289, 36.226016998291016, 36.53562545776367, 36.068389892578125]",36.67074203491211
1652,"[35.83194351196289, 36.226016998291016, 36.53562545776367, 36.068389892578125, 36.67074203491211]",36.304832458496094
1653,"[36.226016998291016, 36.53562545776367, 36.068389892578125, 36.67074203491211, 36.304832458496094]",36.55253601074219
1654,"[36.53562545776367, 36.068389892578125, 36.67074203491211, 36.304832458496094, 36.55253601074219]",36.36675643920898
1655,"[36.068389892578125, 36.67074203491211, 36.304832458496094, 36.55253601074219, 36.36675643920898]",37.11548614501953
1656,"[36.67074203491211, 36.304832458496094, 36.55253601074219, 36.36675643920898, 37.11548614501953]",37.16051483154297
1657,"[36.304832458496094, 36.55253601074219, 36.36675643920898, 37.11548614501953, 37.16051483154297]",37.80228042602539
1658,"[36.55253601074219, 36.36675643920898, 37.11548614501953, 37.16051483154297, 37.80228042602539]",37.8867301940918
1659,"[36.36675643920898, 37.11548614501953, 37.16051483154297, 37.80228042602539, 37.8867301940918]",37.931766510009766
1660,"[37.11548614501953, 37.16051483154297, 37.80228042602539, 37.8867301940918, 37.931766510009766]",38.65234375
1661,"[37.16051483154297, 37.80228042602539, 37.8867301940918, 37.931766510009766, 38.65234375]",38.50597381591797
1662,"[37.80228042602539, 37.8867301940918, 37.931766510009766, 38.65234375, 38.50597381591797]",37.67280960083008
1663,"[37.8867301940918, 37.931766510009766, 38.65234375, 38.50597381591797, 37.67280960083008]",36.76645278930664
1664,"[37.931766510009766, 38.65234375, 38.50597381591797, 37.67280960083008, 36.76645278930664]",36.56941604614258
1665,"[38.65234375, 38.50597381591797, 37.67280960083008, 36.76645278930664, 36.56941604614258]",36.47370529174805
1666,"[38.50597381591797, 37.67280960083008, 36.76645278930664, 36.56941604614258, 36.47370529174805]",37.11548614501953
1667,"[37.67280960083008, 36.76645278930664, 36.56941604614258, 36.47370529174805, 37.11548614501953]",38.41590118408203
1668,"[36.76645278930664, 36.56941604614258, 36.47370529174805, 37.11548614501953, 38.41590118408203]",38.57353591918945
1669,"[36.56941604614258, 36.47370529174805, 37.11548614501953, 38.41590118408203, 38.57353591918945]",39.58684921264648
1670,"[36.47370529174805, 37.11548614501953, 38.41590118408203, 38.57353591918945, 39.58684921264648]",40.38624572753906
1671,"[37.11548614501953, 38.41590118408203, 38.57353591918945, 39.58684921264648, 40.38624572753906]",40.087890625
1672,"[38.41590118408203, 38.57353591918945, 39.58684921264648, 40.38624572753906, 40.087890625]",39.536170959472656
1673,"[38.57353591918945, 39.58684921264648, 40.38624572753906, 40.087890625, 39.536170959472656]",40.05409240722656
1674,"[39.58684921264648, 40.38624572753906, 40.087890625, 39.536170959472656, 40.05409240722656]",41.03925323486328
1675,"[40.38624572753906, 40.087890625, 39.536170959472656, 40.05409240722656, 41.03925323486328]",41.27570724487305
1676,"[40.087890625, 39.536170959472656, 40.05409240722656, 41.03925323486328, 41.27570724487305]",41.2925910949707
1677,"[39.536170959472656, 40.05409240722656, 41.03925323486328, 41.27570724487305, 41.2925910949707]",40.80281829833984
1678,"[40.05409240722656, 41.03925323486328, 41.27570724487305, 41.2925910949707, 40.80281829833984]",41.46710586547852
1679,"[41.03925323486328, 41.27570724487305, 41.2925910949707, 40.80281829833984, 41.46710586547852]",41.73169708251953
1680,"[41.27570724487305, 41.2925910949707, 40.80281829833984, 41.46710586547852, 41.73169708251953]",40.8647575378418
1681,"[41.2925910949707, 40.80281829833984, 41.46710586547852, 41.73169708251953, 40.8647575378418]",41.56280899047852
1682,"[40.80281829833984, 41.46710586547852, 41.73169708251953, 40.8647575378418, 41.56280899047852]",41.55716323852539
1683,"[41.46710586547852, 41.73169708251953, 40.8647575378418, 41.56280899047852, 41.55716323852539]",41.02713394165039
1684,"[41.73169708251953, 40.8647575378418, 41.56280899047852, 41.55716323852539, 41.02713394165039]",40.61549758911133
1685,"[40.8647575378418, 41.56280899047852, 41.55716323852539, 41.02713394165039, 40.61549758911133]",41.20192337036133
1686,"[41.56280899047852, 41.55716323852539, 41.02713394165039, 40.61549758911133, 41.20192337036133]",41.70942687988281
1687,"[41.55716323852539, 41.02713394165039, 40.61549758911133, 41.20192337036133, 41.70942687988281]",42.73000717163086
1688,"[41.02713394165039, 40.61549758911133, 41.20192337036133, 41.70942687988281, 42.73000717163086]",42.71308517456055
1689,"[40.61549758911133, 41.20192337036133, 41.70942687988281, 42.73000717163086, 42.71308517456055]",42.01390075683594
1690,"[41.20192337036133, 41.70942687988281, 42.73000717163086, 42.71308517456055, 42.01390075683594]",41.24705123901367
1691,"[41.70942687988281, 42.73000717163086, 42.71308517456055, 42.01390075683594, 41.24705123901367]",42.143592834472656
1692,"[42.73000717163086, 42.71308517456055, 42.01390075683594, 41.24705123901367, 42.143592834472656]",41.51206207275391
1693,"[42.71308517456055, 42.01390075683594, 41.24705123901367, 42.143592834472656, 41.51206207275391]",42.39733505249024
1694,"[42.01390075683594, 41.24705123901367, 42.143592834472656, 41.51206207275391, 42.39733505249024]",42.07592010498047
1695,"[41.24705123901367, 42.143592834472656, 41.51206207275391, 42.39733505249024, 42.07592010498047]",42.78639221191406
1696,"[42.143592834472656, 41.51206207275391, 42.39733505249024, 42.07592010498047, 42.78639221191406]",43.01193237304688
1697,"[41.51206207275391, 42.39733505249024, 42.07592010498047, 42.78639221191406, 43.01193237304688]",42.86534118652344
1698,"[42.39733505249024, 42.07592010498047, 42.78639221191406, 43.01193237304688, 42.86534118652344]",41.8729362487793
1699,"[42.07592010498047, 42.78639221191406, 43.01193237304688, 42.86534118652344, 41.8729362487793]",41.18502426147461
1700,"[42.78639221191406, 43.01193237304688, 42.86534118652344, 41.8729362487793, 41.18502426147461]",41.40492248535156
1701,"[43.01193237304688, 42.86534118652344, 41.8729362487793, 41.18502426147461, 41.40492248535156]",41.624847412109375
1702,"[42.86534118652344, 41.8729362487793, 41.18502426147461, 41.40492248535156, 41.624847412109375]",41.11735534667969
1703,"[41.8729362487793, 41.18502426147461, 41.40492248535156, 41.624847412109375, 41.11735534667969]",42.09847259521485
1704,"[41.18502426147461, 41.40492248535156, 41.624847412109375, 41.11735534667969, 42.09847259521485]",42.87099075317383
1705,"[41.40492248535156, 41.624847412109375, 41.11735534667969, 42.09847259521485, 42.87099075317383]",43.136009216308594
1706,"[41.624847412109375, 41.11735534667969, 42.09847259521485, 42.87099075317383, 43.136009216308594]",43.58708953857422
1707,"[41.11735534667969, 42.09847259521485, 42.87099075317383, 43.136009216308594, 43.58708953857422]",43.27134323120117
1708,"[42.09847259521485, 42.87099075317383, 43.136009216308594, 43.58708953857422, 43.27134323120117]",42.24508666992188
1709,"[42.87099075317383, 43.136009216308594, 43.58708953857422, 43.27134323120117, 42.24508666992188]",43.17546463012695
1710,"[43.136009216308594, 43.58708953857422, 43.27134323120117, 42.24508666992188, 43.17546463012695]",43.1077995300293
1711,"[43.58708953857422, 43.27134323120117, 42.24508666992188, 43.17546463012695, 43.1077995300293]",42.82024383544922
1712,"[43.27134323120117, 42.24508666992188, 43.17546463012695, 43.1077995300293, 42.82024383544922]",42.09847259521485
1713,"[42.24508666992188, 43.17546463012695, 43.1077995300293, 42.82024383544922, 42.09847259521485]",41.8052864074707
1714,"[43.17546463012695, 43.1077995300293, 42.82024383544922, 42.09847259521485, 41.8052864074707]",41.50641632080078
1715,"[43.1077995300293, 42.82024383544922, 42.09847259521485, 41.8052864074707, 41.50641632080078]",41.64737701416016
1716,"[42.82024383544922, 42.09847259521485, 41.8052864074707, 41.50641632080078, 41.64737701416016]",41.87857818603516
1717,"[42.09847259521485, 41.8052864074707, 41.50641632080078, 41.64737701416016, 41.87857818603516]",41.9913444519043
1718,"[41.8052864074707, 41.50641632080078, 41.64737701416016, 41.87857818603516, 41.9913444519043]",42.2225227355957
1719,"[41.50641632080078, 41.64737701416016, 41.87857818603516, 41.9913444519043, 42.2225227355957]",42.566497802734375
1720,"[41.64737701416016, 41.87857818603516, 41.9913444519043, 42.2225227355957, 42.566497802734375]",43.389739990234375
1721,"[41.87857818603516, 41.9913444519043, 42.2225227355957, 42.566497802734375, 43.389739990234375]",43.81827926635742
1722,"[41.9913444519043, 42.2225227355957, 42.566497802734375, 43.389739990234375, 43.81827926635742]",43.784446716308594
1723,"[42.2225227355957, 42.566497802734375, 43.389739990234375, 43.81827926635742, 43.784446716308594]",43.47995376586914
1724,"[42.566497802734375, 43.389739990234375, 43.81827926635742, 43.784446716308594, 43.47995376586914]",43.55891799926758
1725,"[43.389739990234375, 43.81827926635742, 43.784446716308594, 43.47995376586914, 43.55891799926758]",42.89916610717773
1726,"[43.81827926635742, 43.784446716308594, 43.47995376586914, 43.55891799926758, 42.89916610717773]",42.34658050537109
1727,"[43.784446716308594, 43.47995376586914, 43.55891799926758, 42.89916610717773, 42.34658050537109]",42.81459045410156
1728,"[43.47995376586914, 43.55891799926758, 42.89916610717773, 42.34658050537109, 42.81459045410156]",42.01953887939453
1729,"[43.55891799926758, 42.89916610717773, 42.34658050537109, 42.81459045410156, 42.01953887939453]",41.23576354980469
1730,"[42.89916610717773, 42.34658050537109, 42.81459045410156, 42.01953887939453, 41.23576354980469]",40.96510696411133
1731,"[42.34658050537109, 42.81459045410156, 42.01953887939453, 41.23576354980469, 40.96510696411133]",39.831729888916016
1732,"[42.81459045410156, 42.01953887939453, 41.23576354980469, 40.96510696411133, 39.831729888916016]",39.52724456787109
1733,"[42.01953887939453, 41.23576354980469, 40.96510696411133, 39.831729888916016, 39.52724456787109]",38.62504577636719
1734,"[41.23576354980469, 40.96510696411133, 39.831729888916016, 39.52724456787109, 38.62504577636719]",38.04426193237305
1735,"[40.96510696411133, 39.831729888916016, 39.52724456787109, 38.62504577636719, 38.04426193237305]",38.94645309448242
1736,"[39.831729888916016, 39.52724456787109, 38.62504577636719, 38.04426193237305, 38.94645309448242]",37.784889221191406
1737,"[39.52724456787109, 38.62504577636719, 38.04426193237305, 38.94645309448242, 37.784889221191406]",35.850799560546875
1738,"[38.62504577636719, 38.04426193237305, 38.94645309448242, 37.784889221191406, 35.850799560546875]",36.42030334472656
1739,"[38.04426193237305, 38.94645309448242, 37.784889221191406, 35.850799560546875, 36.42030334472656]",34.91478729248047
1740,"[38.94645309448242, 37.784889221191406, 35.850799560546875, 36.42030334472656, 34.91478729248047]",35.632286071777344
1741,"[37.784889221191406, 35.850799560546875, 36.42030334472656, 34.91478729248047, 35.632286071777344]",36.16901016235352
1742,"[35.850799560546875, 36.42030334472656, 34.91478729248047, 35.632286071777344, 36.16901016235352]",38.016448974609375
1743,"[36.42030334472656, 34.91478729248047, 35.632286071777344, 36.16901016235352, 38.016448974609375]",38.163333892822266
1744,"[34.91478729248047, 35.632286071777344, 36.16901016235352, 38.016448974609375, 38.163333892822266]",38.926029205322266
1745,"[35.632286071777344, 36.16901016235352, 38.016448974609375, 38.163333892822266, 38.926029205322266]",37.69441604614258
1746,"[36.16901016235352, 38.016448974609375, 38.163333892822266, 38.926029205322266, 37.69441604614258]",36.77916717529297
1747,"[38.016448974609375, 38.163333892822266, 38.926029205322266, 37.69441604614258, 36.77916717529297]",35.81309127807617
1748,"[38.163333892822266, 38.926029205322266, 37.69441604614258, 36.77916717529297, 35.81309127807617]",35.259429931640625
1749,"[38.926029205322266, 37.69441604614258, 36.77916717529297, 35.81309127807617, 35.259429931640625]",36.49101638793945
1750,"[37.69441604614258, 36.77916717529297, 35.81309127807617, 35.259429931640625, 36.49101638793945]",36.17465591430664
1751,"[36.77916717529297, 35.81309127807617, 35.259429931640625, 36.49101638793945, 36.17465591430664]",35.654884338378906
1752,"[35.81309127807617, 35.259429931640625, 36.49101638793945, 36.17465591430664, 35.654884338378906]",36.86956787109375
1753,"[35.259429931640625, 36.49101638793945, 36.17465591430664, 35.654884338378906, 36.86956787109375]",37.44582748413086
1754,"[36.49101638793945, 36.17465591430664, 35.654884338378906, 36.86956787109375, 37.44582748413086]",38.49666595458984
1755,"[36.17465591430664, 35.654884338378906, 36.86956787109375, 37.44582748413086, 38.49666595458984]",38.180274963378906
1756,"[35.654884338378906, 36.86956787109375, 37.44582748413086, 38.49666595458984, 38.180274963378906]",37.29893493652344
1757,"[36.86956787109375, 37.44582748413086, 38.49666595458984, 38.180274963378906, 37.29893493652344]",38.50796890258789
1758,"[37.44582748413086, 38.49666595458984, 38.180274963378906, 37.29893493652344, 38.50796890258789]",38.4458236694336
1759,"[38.49666595458984, 38.180274963378906, 37.29893493652344, 38.50796890258789, 38.4458236694336]",38.70570373535156
1760,"[38.180274963378906, 37.29893493652344, 38.50796890258789, 38.4458236694336, 38.70570373535156]",39.886474609375
1761,"[37.29893493652344, 38.50796890258789, 38.4458236694336, 38.70570373535156, 39.886474609375]",40.10116195678711
1762,"[38.50796890258789, 38.4458236694336, 38.70570373535156, 39.886474609375, 40.10116195678711]",39.76782989501953
1763,"[38.4458236694336, 38.70570373535156, 39.886474609375, 40.10116195678711, 39.76782989501953]",39.1859245300293
1764,"[38.70570373535156, 39.886474609375, 40.10116195678711, 39.76782989501953, 39.1859245300293]",38.43452072143555
1765,"[39.886474609375, 40.10116195678711, 39.76782989501953, 39.1859245300293, 38.43452072143555]",38.36107635498047
1766,"[40.10116195678711, 39.76782989501953, 39.1859245300293, 38.43452072143555, 38.36107635498047]",37.71135711669922
1767,"[39.76782989501953, 39.1859245300293, 38.43452072143555, 38.36107635498047, 37.71135711669922]",38.82434844970703
1768,"[39.1859245300293, 38.43452072143555, 38.36107635498047, 37.71135711669922, 38.82434844970703]",39.1463623046875
1769,"[38.43452072143555, 38.36107635498047, 37.71135711669922, 38.82434844970703, 39.1463623046875]",38.74525451660156
1770,"[38.36107635498047, 37.71135711669922, 38.82434844970703, 39.1463623046875, 38.74525451660156]",39.66048049926758
1771,"[37.71135711669922, 38.82434844970703, 39.1463623046875, 38.74525451660156, 39.66048049926758]",39.30456161499024
1772,"[38.82434844970703, 39.1463623046875, 38.74525451660156, 39.66048049926758, 39.30456161499024]",39.59833526611328
1773,"[39.1463623046875, 38.74525451660156, 39.66048049926758, 39.30456161499024, 39.59833526611328]",40.14070892333984
1774,"[38.74525451660156, 39.66048049926758, 39.30456161499024, 39.59833526611328, 40.14070892333984]",40.03901672363281
1775,"[39.66048049926758, 39.30456161499024, 39.59833526611328, 40.14070892333984, 40.03901672363281]",38.89778518676758
1776,"[39.30456161499024, 39.59833526611328, 40.14070892333984, 40.03901672363281, 38.89778518676758]",38.56446838378906
1777,"[39.59833526611328, 40.14070892333984, 40.03901672363281, 38.89778518676758, 38.56446838378906]",38.168983459472656
1778,"[40.14070892333984, 40.03901672363281, 38.89778518676758, 38.56446838378906, 38.168983459472656]",37.954288482666016
1779,"[40.03901672363281, 38.89778518676758, 38.56446838378906, 38.168983459472656, 37.954288482666016]",38.10117721557617
1780,"[38.89778518676758, 38.56446838378906, 38.168983459472656, 37.954288482666016, 38.10117721557617]",38.36107635498047
1781,"[38.56446838378906, 38.168983459472656, 37.954288482666016, 38.10117721557617, 38.36107635498047]",37.9034423828125
1782,"[38.168983459472656, 37.954288482666016, 38.10117721557617, 38.36107635498047, 37.9034423828125]",38.33846282958984
1783,"[37.954288482666016, 38.10117721557617, 38.36107635498047, 37.9034423828125, 38.33846282958984]",38.61531829833984
1784,"[38.10117721557617, 38.36107635498047, 37.9034423828125, 38.33846282958984, 38.61531829833984]",39.98250961303711
1785,"[38.36107635498047, 37.9034423828125, 38.33846282958984, 38.61531829833984, 39.98250961303711]",40.784767150878906
1786,"[37.9034423828125, 38.33846282958984, 38.61531829833984, 39.98250961303711, 40.784767150878906]",41.9485969543457
1787,"[38.33846282958984, 38.61531829833984, 39.98250961303711, 40.784767150878906, 41.9485969543457]",41.38361740112305
1788,"[38.61531829833984, 39.98250961303711, 40.784767150878906, 41.9485969543457, 41.38361740112305]",41.51921844482422
1789,"[39.98250961303711, 40.784767150878906, 41.9485969543457, 41.38361740112305, 41.51921844482422]",41.67741012573242
1790,"[40.784767150878906, 41.9485969543457, 41.38361740112305, 41.51921844482422, 41.67741012573242]",41.095497131347656
1791,"[41.9485969543457, 41.38361740112305, 41.51921844482422, 41.67741012573242, 41.095497131347656]",40.34974670410156
1792,"[41.38361740112305, 41.51921844482422, 41.67741012573242, 41.095497131347656, 40.34974670410156]",40.23675537109375
1793,"[41.51921844482422, 41.67741012573242, 41.095497131347656, 40.34974670410156, 40.23675537109375]",38.68310546875
1794,"[41.67741012573242, 41.095497131347656, 40.34974670410156, 40.23675537109375, 38.68310546875]",38.643550872802734
1795,"[41.095497131347656, 40.34974670410156, 40.23675537109375, 38.68310546875, 38.643550872802734]",38.59835433959961
1796,"[40.34974670410156, 40.23675537109375, 38.68310546875, 38.643550872802734, 38.59835433959961]",39.63224029541016
1797,"[40.23675537109375, 38.68310546875, 38.643550872802734, 38.59835433959961, 39.63224029541016]",40.73957443237305
1798,"[38.68310546875, 38.643550872802734, 38.59835433959961, 39.63224029541016, 40.73957443237305]",41.31583786010742
1799,"[38.643550872802734, 38.59835433959961, 39.63224029541016, 40.73957443237305, 41.31583786010742]",40.44013214111328
1800,"[38.59835433959961, 39.63224029541016, 40.73957443237305, 41.31583786010742, 40.44013214111328]",39.3441162109375
1801,"[39.63224029541016, 40.73957443237305, 41.31583786010742, 40.44013214111328, 39.3441162109375]",39.790435791015625
1802,"[40.73957443237305, 41.31583786010742, 40.44013214111328, 39.3441162109375, 39.790435791015625]",38.920372009277344
1803,"[41.31583786010742, 40.44013214111328, 39.3441162109375, 39.790435791015625, 38.920372009277344]",39.36670684814453
1804,"[40.44013214111328, 39.3441162109375, 39.790435791015625, 38.920372009277344, 39.36670684814453]",39.28747177124024
1805,"[39.3441162109375, 39.790435791015625, 38.920372009277344, 39.36670684814453, 39.28747177124024]",41.16074752807617
1806,"[39.790435791015625, 38.920372009277344, 39.36670684814453, 39.28747177124024, 41.16074752807617]",39.99489974975586
1807,"[38.920372009277344, 39.36670684814453, 39.28747177124024, 41.16074752807617, 39.99489974975586]",39.519508361816406
1808,"[39.36670684814453, 39.28747177124024, 41.16074752807617, 39.99489974975586, 39.519508361816406]",38.778133392333984
1809,"[39.28747177124024, 41.16074752807617, 39.99489974975586, 39.519508361816406, 38.778133392333984]",38.59136962890625
1810,"[41.16074752807617, 39.99489974975586, 39.519508361816406, 38.778133392333984, 38.59136962890625]",39.79682540893555
1811,"[39.99489974975586, 39.519508361816406, 38.778133392333984, 38.59136962890625, 39.79682540893555]",39.332763671875
1812,"[39.519508361816406, 38.778133392333984, 38.59136962890625, 39.79682540893555, 39.332763671875]",38.04240798950195
1813,"[38.778133392333984, 38.59136962890625, 39.79682540893555, 39.332763671875, 38.04240798950195]",38.291412353515625
1814,"[38.59136962890625, 39.79682540893555, 39.332763671875, 38.04240798950195, 38.291412353515625]",37.35763549804688
1815,"[39.79682540893555, 39.332763671875, 38.04240798950195, 38.291412353515625, 37.35763549804688]",37.76509094238281
1816,"[39.332763671875, 38.04240798950195, 38.291412353515625, 37.35763549804688, 37.76509094238281]",36.831298828125
1817,"[38.04240798950195, 38.291412353515625, 37.35763549804688, 37.76509094238281, 36.831298828125]",37.329322814941406
1818,"[38.291412353515625, 37.35763549804688, 37.76509094238281, 36.831298828125, 37.329322814941406]",36.248382568359375
1819,"[37.35763549804688, 37.76509094238281, 36.831298828125, 37.329322814941406, 36.248382568359375]",35.08821105957031
1820,"[37.76509094238281, 36.831298828125, 37.329322814941406, 36.248382568359375, 35.08821105957031]",35.67113494873047
1821,"[36.831298828125, 37.329322814941406, 36.248382568359375, 35.08821105957031, 35.67113494873047]",36.06727981567383
1822,"[37.329322814941406, 36.248382568359375, 35.08821105957031, 35.67113494873047, 36.06727981567383]",36.84261703491211
1823,"[36.248382568359375, 35.08821105957031, 35.67113494873047, 36.06727981567383, 36.84261703491211]",37.03503036499024
1824,"[35.08821105957031, 35.67113494873047, 36.06727981567383, 36.84261703491211, 37.03503036499024]",36.35590362548828
1825,"[35.67113494873047, 36.06727981567383, 36.84261703491211, 37.03503036499024, 36.35590362548828]",36.60491943359375
1826,"[36.06727981567383, 36.84261703491211, 37.03503036499024, 36.35590362548828, 36.60491943359375]",37.30668640136719
1827,"[36.84261703491211, 37.03503036499024, 36.35590362548828, 36.60491943359375, 37.30668640136719]",37.64625549316406
1828,"[37.03503036499024, 36.35590362548828, 36.60491943359375, 37.30668640136719, 37.64625549316406]",37.33499526977539
1829,"[36.35590362548828, 36.60491943359375, 37.30668640136719, 37.64625549316406, 37.33499526977539]",36.77470397949219
1830,"[36.60491943359375, 37.30668640136719, 37.64625549316406, 37.33499526977539, 36.77470397949219]",37.59532165527344
1831,"[37.30668640136719, 37.64625549316406, 37.33499526977539, 36.77470397949219, 37.59532165527344]",37.38026428222656
1832,"[37.64625549316406, 37.33499526977539, 36.77470397949219, 37.59532165527344, 37.38026428222656]",37.719825744628906
1833,"[37.33499526977539, 36.77470397949219, 37.59532165527344, 37.38026428222656, 37.719825744628906]",37.95185470581055
1834,"[36.77470397949219, 37.59532165527344, 37.38026428222656, 37.719825744628906, 37.95185470581055]",38.80643081665039
1835,"[37.59532165527344, 37.38026428222656, 37.719825744628906, 37.95185470581055, 38.80643081665039]",39.43461990356445
1836,"[37.38026428222656, 37.719825744628906, 37.95185470581055, 38.80643081665039, 39.43461990356445]",39.559120178222656
1837,"[37.719825744628906, 37.95185470581055, 38.80643081665039, 39.43461990356445, 39.559120178222656]",40.02318954467773
1838,"[37.95185470581055, 38.80643081665039, 39.43461990356445, 39.559120178222656, 40.02318954467773]",40.17034530639648
1839,"[38.80643081665039, 39.43461990356445, 39.559120178222656, 40.02318954467773, 40.17034530639648]",40.176002502441406
1840,"[39.43461990356445, 39.559120178222656, 40.02318954467773, 40.17034530639648, 40.176002502441406]",39.64402389526367
1841,"[39.559120178222656, 40.02318954467773, 40.17034530639648, 40.176002502441406, 39.64402389526367]",39.926979064941406
1842,"[40.02318954467773, 40.17034530639648, 40.176002502441406, 39.64402389526367, 39.926979064941406]",39.63270950317383
1843,"[40.17034530639648, 40.176002502441406, 39.64402389526367, 39.926979064941406, 39.63270950317383]",39.304447174072266
1844,"[40.176002502441406, 39.64402389526367, 39.926979064941406, 39.63270950317383, 39.304447174072266]",37.59532165527344
1845,"[39.64402389526367, 39.926979064941406, 39.63270950317383, 39.304447174072266, 37.59532165527344]",36.29932022094727
1846,"[39.926979064941406, 39.63270950317383, 39.304447174072266, 37.59532165527344, 36.29932022094727]",36.05029296875
1847,"[39.63270950317383, 39.304447174072266, 37.59532165527344, 36.29932022094727, 36.05029296875]",35.7843017578125
1848,"[39.304447174072266, 37.59532165527344, 36.29932022094727, 36.05029296875, 35.7843017578125]",34.90144729614258
1849,"[37.59532165527344, 36.29932022094727, 36.05029296875, 35.7843017578125, 34.90144729614258]",35.29195022583008
1850,"[36.29932022094727, 36.05029296875, 35.7843017578125, 34.90144729614258, 35.29195022583008]",33.74127960205078
1851,"[36.05029296875, 35.7843017578125, 34.90144729614258, 35.29195022583008, 33.74127960205078]",33.88275146484375
1852,"[35.7843017578125, 34.90144729614258, 35.29195022583008, 33.74127960205078, 33.88275146484375]",31.07004165649414
1853,"[34.90144729614258, 35.29195022583008, 33.74127960205078, 33.88275146484375, 31.07004165649414]",30.36826705932617
1854,"[35.29195022583008, 33.74127960205078, 33.88275146484375, 31.07004165649414, 30.36826705932617]",29.496734619140625
1855,"[33.74127960205078, 33.88275146484375, 31.07004165649414, 30.36826705932617, 29.496734619140625]",30.577672958374023
1856,"[33.88275146484375, 31.07004165649414, 30.36826705932617, 29.496734619140625, 30.577672958374023]",29.983436584472656
1857,"[31.07004165649414, 30.36826705932617, 29.496734619140625, 30.577672958374023, 29.983436584472656]",30.0230655670166
1858,"[30.36826705932617, 29.496734619140625, 30.577672958374023, 29.983436584472656, 30.0230655670166]",31.313390731811523
1859,"[29.496734619140625, 30.577672958374023, 29.983436584472656, 30.0230655670166, 31.313390731811523]",30.89461326599121
1860,"[30.577672958374023, 29.983436584472656, 30.0230655670166, 31.313390731811523, 30.89461326599121]",31.07004165649414
1861,"[29.983436584472656, 30.0230655670166, 31.313390731811523, 30.89461326599121, 31.07004165649414]",34.284576416015625
1862,"[30.0230655670166, 31.313390731811523, 30.89461326599121, 31.07004165649414, 34.284576416015625]",33.701663970947266
1863,"[31.313390731811523, 30.89461326599121, 31.07004165649414, 34.284576416015625, 33.701663970947266]",33.42435073852539
1864,"[30.89461326599121, 31.07004165649414, 34.284576416015625, 33.701663970947266, 33.42435073852539]",34.05254364013672
1865,"[31.07004165649414, 34.284576416015625, 33.701663970947266, 33.42435073852539, 34.05254364013672]",34.001609802246094
1866,"[34.284576416015625, 33.701663970947266, 33.42435073852539, 34.05254364013672, 34.001609802246094]",32.383026123046875
1867,"[33.701663970947266, 33.42435073852539, 34.05254364013672, 34.001609802246094, 32.383026123046875]",31.964229583740234
1868,"[33.42435073852539, 34.05254364013672, 34.001609802246094, 32.383026123046875, 31.964229583740234]",32.33209609985352
1869,"[34.05254364013672, 34.001609802246094, 32.383026123046875, 31.964229583740234, 32.33209609985352]",33.328147888183594
1870,"[34.001609802246094, 32.383026123046875, 31.964229583740234, 32.33209609985352, 33.328147888183594]",33.4131965637207
