,x,y
415,"[2.8122360706329346, 2.9294118881225586, 2.9294118881225586, 2.9294118881225586, 2.9294118881225586]",2.7341179847717285
416,"[2.9294118881225586, 2.9294118881225586, 2.9294118881225586, 2.9294118881225586, 2.7341179847717285]",2.7341179847717285
417,"[2.9294118881225586, 2.9294118881225586, 2.9294118881225586, 2.7341179847717285, 2.7341179847717285]",2.695059061050415
418,"[2.9294118881225586, 2.9294118881225586, 2.7341179847717285, 2.7341179847717285, 2.695059061050415]",2.695059061050415
419,"[2.9294118881225586, 2.7341179847717285, 2.7341179847717285, 2.695059061050415, 2.695059061050415]",2.695059061050415
420,"[2.7341179847717285, 2.7341179847717285, 2.695059061050415, 2.695059061050415, 2.695059061050415]",2.7341179847717285
421,"[2.7341179847717285, 2.695059061050415, 2.695059061050415, 2.695059061050415, 2.7341179847717285]",2.7341179847717285
422,"[2.695059061050415, 2.695059061050415, 2.695059061050415, 2.7341179847717285, 2.7341179847717285]",2.7341179847717285
423,"[2.695059061050415, 2.695059061050415, 2.7341179847717285, 2.7341179847717285, 2.7341179847717285]",2.7341179847717285
424,"[2.695059061050415, 2.7341179847717285, 2.7341179847717285, 2.7341179847717285, 2.7341179847717285]",2.7341179847717285
425,"[2.7341179847717285, 2.7341179847717285, 2.7341179847717285, 2.7341179847717285, 2.7341179847717285]",2.695059061050415
426,"[2.7341179847717285, 2.7341179847717285, 2.7341179847717285, 2.7341179847717285, 2.695059061050415]",2.695059061050415
427,"[2.7341179847717285, 2.7341179847717285, 2.7341179847717285, 2.695059061050415, 2.695059061050415]",2.695059061050415
428,"[2.7341179847717285, 2.7341179847717285, 2.695059061050415, 2.695059061050415, 2.695059061050415]",2.695059061050415
429,"[2.7341179847717285, 2.695059061050415, 2.695059061050415, 2.695059061050415, 2.695059061050415]",2.3435299396514893
430,"[2.695059061050415, 2.695059061050415, 2.695059061050415, 2.695059061050415, 2.3435299396514893]",2.3435299396514893
431,"[2.695059061050415, 2.695059061050415, 2.695059061050415, 2.3435299396514893, 2.3435299396514893]",2.3435299396514893
432,"[2.695059061050415, 2.695059061050415, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893]",2.3435299396514893
433,"[2.695059061050415, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893]",2.3435299396514893
434,"[2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893]",2.3435299396514893
435,"[2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893]",2.3435299396514893
436,"[2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893]",1.9529409408569336
437,"[2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 1.9529409408569336]",1.9529409408569336
438,"[2.3435299396514893, 2.3435299396514893, 2.3435299396514893, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
439,"[2.3435299396514893, 2.3435299396514893, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9919999837875368
440,"[2.3435299396514893, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9919999837875368]",1.562353014945984
441,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9919999837875368, 1.562353014945984]",1.4061180353164673
442,"[1.9529409408569336, 1.9529409408569336, 1.9919999837875368, 1.562353014945984, 1.4061180353164673]",1.4061180353164673
443,"[1.9529409408569336, 1.9919999837875368, 1.562353014945984, 1.4061180353164673, 1.4061180353164673]",1.1717649698257446
444,"[1.9919999837875368, 1.562353014945984, 1.4061180353164673, 1.4061180353164673, 1.1717649698257446]",1.1717649698257446
445,"[1.562353014945984, 1.4061180353164673, 1.4061180353164673, 1.1717649698257446, 1.1717649698257446]",1.1717649698257446
446,"[1.4061180353164673, 1.4061180353164673, 1.1717649698257446, 1.1717649698257446, 1.1717649698257446]",1.1717649698257446
447,"[1.4061180353164673, 1.1717649698257446, 1.1717649698257446, 1.1717649698257446, 1.1717649698257446]",1.562353014945984
448,"[1.1717649698257446, 1.1717649698257446, 1.1717649698257446, 1.1717649698257446, 1.562353014945984]",1.601412057876587
449,"[1.1717649698257446, 1.1717649698257446, 1.1717649698257446, 1.562353014945984, 1.601412057876587]",1.562353014945984
450,"[1.1717649698257446, 1.1717649698257446, 1.562353014945984, 1.601412057876587, 1.562353014945984]",2.3435299396514893
451,"[1.1717649698257446, 1.562353014945984, 1.601412057876587, 1.562353014945984, 2.3435299396514893]",1.562353014945984
452,"[1.562353014945984, 1.601412057876587, 1.562353014945984, 2.3435299396514893, 1.562353014945984]",1.562353014945984
453,"[1.601412057876587, 1.562353014945984, 2.3435299396514893, 1.562353014945984, 1.562353014945984]",1.562353014945984
454,"[1.562353014945984, 2.3435299396514893, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.4842350482940674
455,"[2.3435299396514893, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.4842350482940674]",1.4842350482940674
456,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.4842350482940674, 1.4842350482940674]",1.4842350482940674
457,"[1.562353014945984, 1.562353014945984, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674]",1.4842350482940674
458,"[1.562353014945984, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674]",1.4842350482940674
459,"[1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674]",1.4842350482940674
460,"[1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674]",1.4842350482940674
461,"[1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674]",1.562353014945984
462,"[1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.562353014945984]",1.562353014945984
463,"[1.4842350482940674, 1.4842350482940674, 1.4842350482940674, 1.562353014945984, 1.562353014945984]",1.562353014945984
464,"[1.4842350482940674, 1.4842350482940674, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
465,"[1.4842350482940674, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
466,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
467,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
468,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
469,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
470,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
471,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
472,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
473,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
474,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
475,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
476,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
477,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
478,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
479,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
480,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
481,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
482,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
483,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
484,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
485,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
486,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
487,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
488,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
489,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.9529409408569336
490,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.9529409408569336]",1.9529409408569336
491,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
492,"[1.562353014945984, 1.562353014945984, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
493,"[1.562353014945984, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.7576470375061035
494,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.7576470375061035]",1.9529409408569336
495,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.7576470375061035, 1.9529409408569336]",1.9529409408569336
496,"[1.9529409408569336, 1.9529409408569336, 1.7576470375061035, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
497,"[1.9529409408569336, 1.7576470375061035, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
498,"[1.7576470375061035, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
499,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
500,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
501,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
502,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
503,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
504,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
505,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
506,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
507,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
508,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.7576470375061035
509,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.7576470375061035]",1.7576470375061035
510,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
511,"[1.9529409408569336, 1.9529409408569336, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
512,"[1.9529409408569336, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
513,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
514,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
515,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
516,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
517,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
518,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
519,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
520,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.874824047088623
521,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.874824047088623]",1.9529409408569336
522,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.874824047088623, 1.9529409408569336]",1.7576470375061035
523,"[1.7576470375061035, 1.7576470375061035, 1.874824047088623, 1.9529409408569336, 1.7576470375061035]",1.7576470375061035
524,"[1.7576470375061035, 1.874824047088623, 1.9529409408569336, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
525,"[1.874824047088623, 1.9529409408569336, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
526,"[1.9529409408569336, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
527,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
528,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
529,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
530,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
531,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
532,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
533,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
534,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
535,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
536,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
537,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
538,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
539,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
540,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
541,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
542,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
543,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
544,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
545,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.7576470375061035
546,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035]",1.562353014945984
547,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.562353014945984]",1.562353014945984
548,"[1.7576470375061035, 1.7576470375061035, 1.7576470375061035, 1.562353014945984, 1.562353014945984]",1.562353014945984
549,"[1.7576470375061035, 1.7576470375061035, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
550,"[1.7576470375061035, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
551,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
552,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
553,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.6404709815979004
554,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.6404709815979004]",1.6404709815979004
555,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.6404709815979004, 1.6404709815979004]",1.6404709815979004
556,"[1.562353014945984, 1.562353014945984, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004]",1.6404709815979004
557,"[1.562353014945984, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004]",1.6404709815979004
558,"[1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004]",1.6404709815979004
559,"[1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004]",1.6404709815979004
560,"[1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004]",1.9529409408569336
561,"[1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.9529409408569336]",1.9529409408569336
562,"[1.6404709815979004, 1.6404709815979004, 1.6404709815979004, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
563,"[1.6404709815979004, 1.6404709815979004, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",2.148236036300659
564,"[1.6404709815979004, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 2.148236036300659]",2.148236036300659
565,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 2.148236036300659, 2.148236036300659]",2.148236036300659
566,"[1.9529409408569336, 1.9529409408569336, 2.148236036300659, 2.148236036300659, 2.148236036300659]",2.148236036300659
567,"[1.9529409408569336, 2.148236036300659, 2.148236036300659, 2.148236036300659, 2.148236036300659]",2.148236036300659
568,"[2.148236036300659, 2.148236036300659, 2.148236036300659, 2.148236036300659, 2.148236036300659]",2.148236036300659
569,"[2.148236036300659, 2.148236036300659, 2.148236036300659, 2.148236036300659, 2.148236036300659]",1.9529409408569336
570,"[2.148236036300659, 2.148236036300659, 2.148236036300659, 2.148236036300659, 1.9529409408569336]",1.9529409408569336
571,"[2.148236036300659, 2.148236036300659, 2.148236036300659, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
572,"[2.148236036300659, 2.148236036300659, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
573,"[2.148236036300659, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
574,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
575,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
576,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
577,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
578,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
579,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
580,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
581,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
582,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.562353014945984
583,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.562353014945984]",1.562353014945984
584,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.562353014945984, 1.562353014945984]",1.3670589923858645
585,"[1.9529409408569336, 1.9529409408569336, 1.562353014945984, 1.562353014945984, 1.3670589923858645]",1.3670589923858645
586,"[1.9529409408569336, 1.562353014945984, 1.562353014945984, 1.3670589923858645, 1.3670589923858645]",1.3670589923858645
587,"[1.562353014945984, 1.562353014945984, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645]",1.3670589923858645
588,"[1.562353014945984, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645]",1.3670589923858645
589,"[1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645]",1.3670589923858645
590,"[1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645]",1.3670589923858645
591,"[1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645]",1.3670589923858645
592,"[1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645]",1.5232939720153809
593,"[1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.5232939720153809]",1.562353014945984
594,"[1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.5232939720153809, 1.562353014945984]",1.9529409408569336
595,"[1.3670589923858645, 1.3670589923858645, 1.5232939720153809, 1.562353014945984, 1.9529409408569336]",1.9529409408569336
596,"[1.3670589923858645, 1.5232939720153809, 1.562353014945984, 1.9529409408569336, 1.9529409408569336]",1.7576470375061035
597,"[1.5232939720153809, 1.562353014945984, 1.9529409408569336, 1.9529409408569336, 1.7576470375061035]",1.7576470375061035
598,"[1.562353014945984, 1.9529409408569336, 1.9529409408569336, 1.7576470375061035, 1.7576470375061035]",1.3670589923858645
599,"[1.9529409408569336, 1.9529409408569336, 1.7576470375061035, 1.7576470375061035, 1.3670589923858645]",1.3670589923858645
600,"[1.9529409408569336, 1.7576470375061035, 1.7576470375061035, 1.3670589923858645, 1.3670589923858645]",1.3670589923858645
601,"[1.7576470375061035, 1.7576470375061035, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645]",1.562353014945984
602,"[1.7576470375061035, 1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.562353014945984]",1.562353014945984
603,"[1.3670589923858645, 1.3670589923858645, 1.3670589923858645, 1.562353014945984, 1.562353014945984]",1.562353014945984
604,"[1.3670589923858645, 1.3670589923858645, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.9529409408569336
605,"[1.3670589923858645, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.9529409408569336]",1.9529409408569336
606,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
607,"[1.562353014945984, 1.562353014945984, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
608,"[1.562353014945984, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
609,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
610,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
611,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.9529409408569336
612,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336]",1.5232939720153809
613,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.5232939720153809]",1.5232939720153809
614,"[1.9529409408569336, 1.9529409408569336, 1.9529409408569336, 1.5232939720153809, 1.5232939720153809]",1.5232939720153809
615,"[1.9529409408569336, 1.9529409408569336, 1.5232939720153809, 1.5232939720153809, 1.5232939720153809]",1.5232939720153809
616,"[1.9529409408569336, 1.5232939720153809, 1.5232939720153809, 1.5232939720153809, 1.5232939720153809]",1.5232939720153809
617,"[1.5232939720153809, 1.5232939720153809, 1.5232939720153809, 1.5232939720153809, 1.5232939720153809]",1.4061180353164673
618,"[1.5232939720153809, 1.5232939720153809, 1.5232939720153809, 1.5232939720153809, 1.4061180353164673]",1.4061180353164673
619,"[1.5232939720153809, 1.5232939720153809, 1.5232939720153809, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
620,"[1.5232939720153809, 1.5232939720153809, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
621,"[1.5232939720153809, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
622,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
623,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
624,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
625,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
626,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
627,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4061180353164673
628,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673]",1.4842350482940674
629,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4842350482940674]",1.4842350482940674
630,"[1.4061180353164673, 1.4061180353164673, 1.4061180353164673, 1.4842350482940674, 1.4842350482940674]",1.601412057876587
631,"[1.4061180353164673, 1.4061180353164673, 1.4842350482940674, 1.4842350482940674, 1.601412057876587]",1.562353014945984
632,"[1.4061180353164673, 1.4842350482940674, 1.4842350482940674, 1.601412057876587, 1.562353014945984]",1.562353014945984
633,"[1.4842350482940674, 1.4842350482940674, 1.601412057876587, 1.562353014945984, 1.562353014945984]",1.562353014945984
634,"[1.4842350482940674, 1.601412057876587, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
635,"[1.601412057876587, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
636,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
637,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.562353014945984
638,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984]",1.874824047088623
639,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.562353014945984, 1.874824047088623]",1.874824047088623
640,"[1.562353014945984, 1.562353014945984, 1.562353014945984, 1.874824047088623, 1.874824047088623]",1.6404709815979004
641,"[1.562353014945984, 1.562353014945984, 1.874824047088623, 1.874824047088623, 1.6404709815979004]",1.9529409408569336
642,"[1.562353014945984, 1.874824047088623, 1.874824047088623, 1.6404709815979004, 1.9529409408569336]",1.9529409408569336
