,x,y
814,"[12.32751178741455, 12.35487174987793, 12.525115966796877, 12.89600658416748, 12.962885856628418]",13.23345184326172
815,"[12.35487174987793, 12.525115966796877, 12.89600658416748, 12.962885856628418, 13.23345184326172]",13.604339599609377
816,"[12.525115966796877, 12.89600658416748, 12.962885856628418, 13.23345184326172, 13.604339599609377]",13.725947380065918
817,"[12.89600658416748, 12.962885856628418, 13.23345184326172, 13.604339599609377, 13.725947380065918]",13.665141105651855
818,"[12.962885856628418, 13.23345184326172, 13.604339599609377, 13.725947380065918, 13.665141105651855]",13.449297904968262
819,"[13.23345184326172, 13.604339599609377, 13.725947380065918, 13.665141105651855, 13.449297904968262]",13.759384155273438
820,"[13.604339599609377, 13.725947380065918, 13.665141105651855, 13.449297904968262, 13.759384155273438]",14.05732250213623
821,"[13.725947380065918, 13.665141105651855, 13.449297904968262, 13.759384155273438, 14.05732250213623]",13.8992280960083
822,"[13.665141105651855, 13.449297904968262, 13.759384155273438, 14.05732250213623, 13.8992280960083]",13.032809257507324
823,"[13.449297904968262, 13.759384155273438, 14.05732250213623, 13.8992280960083, 13.032809257507324]",13.646903038024902
824,"[13.759384155273438, 14.05732250213623, 13.8992280960083, 13.032809257507324, 13.646903038024902]",13.598262786865234
825,"[14.05732250213623, 13.8992280960083, 13.032809257507324, 13.646903038024902, 13.598262786865234]",13.671220779418944
826,"[13.8992280960083, 13.032809257507324, 13.646903038024902, 13.598262786865234, 13.671220779418944]",13.421942710876465
827,"[13.032809257507324, 13.646903038024902, 13.598262786865234, 13.671220779418944, 13.421942710876465]",13.649951934814451
828,"[13.646903038024902, 13.598262786865234, 13.671220779418944, 13.421942710876465, 13.649951934814451]",13.230409622192385
829,"[13.598262786865234, 13.671220779418944, 13.421942710876465, 13.649951934814451, 13.230409622192385]",12.546394348144531
830,"[13.671220779418944, 13.421942710876465, 13.649951934814451, 13.230409622192385, 12.546394348144531]",12.026543617248535
831,"[13.421942710876465, 13.649951934814451, 13.230409622192385, 12.546394348144531, 12.026543617248535]",12.056943893432615
832,"[13.649951934814451, 13.230409622192385, 12.546394348144531, 12.026543617248535, 12.056943893432615]",12.221109390258787
833,"[13.230409622192385, 12.546394348144531, 12.026543617248535, 12.056943893432615, 12.221109390258787]",12.664963722229004
834,"[12.546394348144531, 12.026543617248535, 12.056943893432615, 12.221109390258787, 12.664963722229004]",12.79871940612793
835,"[12.026543617248535, 12.056943893432615, 12.221109390258787, 12.664963722229004, 12.79871940612793]",12.820008277893066
836,"[12.056943893432615, 12.221109390258787, 12.664963722229004, 12.79871940612793, 12.820008277893066]",12.807839393615724
837,"[12.221109390258787, 12.664963722229004, 12.79871940612793, 12.820008277893066, 12.807839393615724]",12.740960121154783
838,"[12.664963722229004, 12.79871940612793, 12.820008277893066, 12.807839393615724, 12.740960121154783]",13.361141204833984
839,"[12.79871940612793, 12.820008277893066, 12.807839393615724, 12.740960121154783, 13.361141204833984]",13.087528228759766
840,"[12.820008277893066, 12.807839393615724, 12.740960121154783, 13.361141204833984, 13.087528228759766]",13.102736473083496
841,"[12.807839393615724, 12.740960121154783, 13.361141204833984, 13.087528228759766, 13.102736473083496]",13.300337791442873
842,"[12.740960121154783, 13.361141204833984, 13.087528228759766, 13.102736473083496, 13.300337791442873]",13.513141632080078
843,"[13.361141204833984, 13.087528228759766, 13.102736473083496, 13.300337791442873, 13.513141632080078]",13.041926383972168
844,"[13.087528228759766, 13.102736473083496, 13.300337791442873, 13.513141632080078, 13.041926383972168]",12.235591888427734
845,"[13.102736473083496, 13.300337791442873, 13.513141632080078, 13.041926383972168, 12.235591888427734]",11.817145347595217
846,"[13.300337791442873, 13.513141632080078, 13.041926383972168, 12.235591888427734, 11.817145347595217]",10.952777862548828
847,"[13.513141632080078, 13.041926383972168, 12.235591888427734, 11.817145347595217, 10.952777862548828]",11.010809898376465
848,"[13.041926383972168, 12.235591888427734, 11.817145347595217, 10.952777862548828, 11.010809898376465]",11.759115219116213
849,"[12.235591888427734, 11.817145347595217, 10.952777862548828, 11.010809898376465, 11.759115219116213]",11.829365730285645
850,"[11.817145347595217, 10.952777862548828, 11.010809898376465, 11.759115219116213, 11.829365730285645]",11.91489028930664
851,"[10.952777862548828, 11.010809898376465, 11.759115219116213, 11.829365730285645, 11.91489028930664]",11.594182014465332
852,"[11.010809898376465, 11.759115219116213, 11.829365730285645, 11.91489028930664, 11.594182014465332]",11.615564346313477
853,"[11.759115219116213, 11.829365730285645, 11.91489028930664, 11.594182014465332, 11.615564346313477]",11.838531494140623
854,"[11.829365730285645, 11.91489028930664, 11.594182014465332, 11.615564346313477, 11.838531494140623]",11.352885246276855
855,"[11.91489028930664, 11.594182014465332, 11.615564346313477, 11.838531494140623, 11.352885246276855]",10.964996337890623
856,"[11.594182014465332, 11.615564346313477, 11.838531494140623, 11.352885246276855, 10.964996337890623]",11.258204460144045
857,"[11.615564346313477, 11.838531494140623, 11.352885246276855, 10.964996337890623, 11.258204460144045]",10.91917896270752
858,"[11.838531494140623, 11.352885246276855, 10.964996337890623, 11.258204460144045, 10.91917896270752]",11.148255348205566
859,"[11.352885246276855, 10.964996337890623, 11.258204460144045, 10.91917896270752, 11.148255348205566]",10.971098899841309
860,"[10.964996337890623, 11.258204460144045, 10.91917896270752, 11.148255348205566, 10.971098899841309]",11.331510543823242
861,"[11.258204460144045, 10.91917896270752, 11.148255348205566, 10.971098899841309, 11.331510543823242]",12.05844020843506
862,"[10.91917896270752, 11.148255348205566, 10.971098899841309, 11.331510543823242, 12.05844020843506]",12.12258243560791
863,"[11.148255348205566, 10.971098899841309, 11.331510543823242, 12.05844020843506, 12.12258243560791]",12.095084190368652
864,"[10.971098899841309, 11.331510543823242, 12.05844020843506, 12.12258243560791, 12.095084190368652]",12.745660781860352
865,"[11.331510543823242, 12.05844020843506, 12.12258243560791, 12.095084190368652, 12.745660781860352]",12.74871826171875
866,"[12.05844020843506, 12.12258243560791, 12.095084190368652, 12.745660781860352, 12.74871826171875]",12.583780288696287
867,"[12.12258243560791, 12.095084190368652, 12.745660781860352, 12.74871826171875, 12.583780288696287]",13.041929244995115
868,"[12.095084190368652, 12.745660781860352, 12.74871826171875, 12.583780288696287, 13.041929244995115]",12.599056243896484
869,"[12.745660781860352, 12.74871826171875, 12.583780288696287, 13.041929244995115, 12.599056243896484]",12.922808647155762
870,"[12.74871826171875, 12.583780288696287, 13.041929244995115, 12.599056243896484, 12.922808647155762]",12.504368782043455
871,"[12.583780288696287, 13.041929244995115, 12.599056243896484, 12.922808647155762, 12.504368782043455]",12.305834770202637
872,"[13.041929244995115, 12.599056243896484, 12.922808647155762, 12.504368782043455, 12.305834770202637]",12.5379638671875
873,"[12.599056243896484, 12.922808647155762, 12.504368782043455, 12.305834770202637, 12.5379638671875]",12.440227508544922
874,"[12.922808647155762, 12.504368782043455, 12.305834770202637, 12.5379638671875, 12.440227508544922]",12.718174934387209
875,"[12.504368782043455, 12.305834770202637, 12.5379638671875, 12.440227508544922, 12.718174934387209]",13.026653289794922
876,"[12.305834770202637, 12.5379638671875, 12.440227508544922, 12.718174934387209, 13.026653289794922]",13.530621528625488
877,"[12.5379638671875, 12.440227508544922, 12.718174934387209, 13.026653289794922, 13.530621528625488]",12.953349113464355
878,"[12.440227508544922, 12.718174934387209, 13.026653289794922, 13.530621528625488, 12.953349113464355]",12.886157989501951
879,"[12.718174934387209, 13.026653289794922, 13.530621528625488, 12.953349113464355, 12.886157989501951]",13.041929244995115
880,"[13.026653289794922, 13.530621528625488, 12.953349113464355, 12.886157989501951, 13.041929244995115]",13.231295585632324
881,"[13.530621528625488, 12.953349113464355, 12.886157989501951, 13.041929244995115, 13.231295585632324]",12.977787971496582
882,"[12.953349113464355, 12.886157989501951, 13.041929244995115, 13.231295585632324, 12.977787971496582]",12.916704177856444
883,"[12.886157989501951, 13.041929244995115, 13.231295585632324, 12.977787971496582, 12.916704177856444]",12.434117317199709
884,"[13.041929244995115, 13.231295585632324, 12.977787971496582, 12.916704177856444, 12.434117317199709]",12.620440483093262
885,"[13.231295585632324, 12.977787971496582, 12.916704177856444, 12.434117317199709, 12.620440483093262]",12.809803009033203
886,"[12.977787971496582, 12.916704177856444, 12.434117317199709, 12.620440483093262, 12.809803009033203]",12.376086235046388
887,"[12.916704177856444, 12.434117317199709, 12.620440483093262, 12.809803009033203, 12.376086235046388]",12.39441204071045
888,"[12.434117317199709, 12.620440483093262, 12.809803009033203, 12.376086235046388, 12.39441204071045]",12.638763427734377
889,"[12.620440483093262, 12.809803009033203, 12.376086235046388, 12.39441204071045, 12.638763427734377]",12.815909385681152
890,"[12.809803009033203, 12.376086235046388, 12.39441204071045, 12.638763427734377, 12.815909385681152]",12.81285572052002
891,"[12.376086235046388, 12.39441204071045, 12.638763427734377, 12.815909385681152, 12.81285572052002]",12.260024070739746
892,"[12.39441204071045, 12.638763427734377, 12.815909385681152, 12.81285572052002, 12.260024070739746]",11.896556854248049
893,"[12.638763427734377, 12.815909385681152, 12.81285572052002, 12.260024070739746, 11.896556854248049]",11.603347778320312
894,"[12.815909385681152, 12.81285572052002, 12.260024070739746, 11.896556854248049, 11.603347778320312]",11.707196235656738
895,"[12.81285572052002, 12.260024070739746, 11.896556854248049, 11.603347778320312, 11.707196235656738]",11.783552169799805
896,"[12.260024070739746, 11.896556854248049, 11.603347778320312, 11.707196235656738, 11.783552169799805]",11.899614334106444
897,"[11.896556854248049, 11.603347778320312, 11.707196235656738, 11.783552169799805, 11.899614334106444]",11.997352600097656
898,"[11.603347778320312, 11.707196235656738, 11.783552169799805, 11.899614334106444, 11.997352600097656]",11.93932056427002
899,"[11.707196235656738, 11.783552169799805, 11.899614334106444, 11.997352600097656, 11.93932056427002]",12.04316520690918
900,"[11.783552169799805, 11.899614334106444, 11.997352600097656, 11.93932056427002, 12.04316520690918]",12.125638008117676
901,"[11.899614334106444, 11.997352600097656, 11.93932056427002, 12.04316520690918, 12.125638008117676]",11.807988166809082
902,"[11.997352600097656, 11.93932056427002, 12.04316520690918, 12.125638008117676, 11.807988166809082]",11.969862937927246
903,"[11.93932056427002, 12.04316520690918, 12.125638008117676, 11.807988166809082, 11.969862937927246]",11.79271411895752
904,"[12.04316520690918, 12.125638008117676, 11.807988166809082, 11.969862937927246, 11.79271411895752]",11.685812950134276
905,"[12.125638008117676, 11.807988166809082, 11.969862937927246, 11.79271411895752, 11.685812950134276]",11.554478645324709
906,"[11.807988166809082, 11.969862937927246, 11.79271411895752, 11.685812950134276, 11.554478645324709]",10.94958209991455
907,"[11.969862937927246, 11.79271411895752, 11.685812950134276, 11.554478645324709, 10.94958209991455]",10.796052932739258
908,"[11.79271411895752, 11.685812950134276, 11.554478645324709, 10.94958209991455, 10.796052932739258]",10.835968017578123
909,"[11.685812950134276, 11.554478645324709, 10.94958209991455, 10.796052932739258, 10.835968017578123]",11.020203590393066
910,"[11.554478645324709, 10.94958209991455, 10.796052932739258, 10.835968017578123, 11.020203590393066]",10.869747161865234
911,"[10.94958209991455, 10.796052932739258, 10.835968017578123, 11.020203590393066, 10.869747161865234]",10.31397533416748
912,"[10.796052932739258, 10.835968017578123, 11.020203590393066, 10.869747161865234, 10.31397533416748]",9.924012184143066
913,"[10.835968017578123, 11.020203590393066, 10.869747161865234, 10.31397533416748, 9.924012184143066]",10.461359977722168
914,"[11.020203590393066, 10.869747161865234, 10.31397533416748, 9.924012184143066, 10.461359977722168]",10.006921768188477
915,"[10.869747161865234, 10.31397533416748, 9.924012184143066, 10.461359977722168, 10.006921768188477]",10.068333625793455
916,"[10.31397533416748, 9.924012184143066, 10.461359977722168, 10.006921768188477, 10.068333625793455]",9.7643461227417
917,"[9.924012184143066, 10.461359977722168, 10.006921768188477, 10.068333625793455, 9.7643461227417]",9.05812168121338
918,"[10.461359977722168, 10.006921768188477, 10.068333625793455, 9.7643461227417, 9.05812168121338]",9.156375885009766
919,"[10.006921768188477, 10.068333625793455, 9.7643461227417, 9.05812168121338, 9.156375885009766]",9.36517333984375
920,"[10.068333625793455, 9.7643461227417, 9.05812168121338, 9.156375885009766, 9.36517333984375]",9.362103462219238
921,"[9.7643461227417, 9.05812168121338, 9.156375885009766, 9.36517333984375, 9.362103462219238]",9.50642204284668
922,"[9.05812168121338, 9.156375885009766, 9.36517333984375, 9.362103462219238, 9.50642204284668]",9.368242263793944
923,"[9.156375885009766, 9.36517333984375, 9.362103462219238, 9.50642204284668, 9.368242263793944]",9.104178428649902
924,"[9.36517333984375, 9.362103462219238, 9.50642204284668, 9.368242263793944, 9.104178428649902]",8.78483772277832
925,"[9.362103462219238, 9.50642204284668, 9.368242263793944, 9.104178428649902, 8.78483772277832]",8.978285789489746
926,"[9.50642204284668, 9.368242263793944, 9.104178428649902, 8.78483772277832, 8.978285789489746]",9.01820182800293
927,"[9.368242263793944, 9.104178428649902, 8.78483772277832, 8.978285789489746, 9.01820182800293]",8.947579383850098
928,"[9.104178428649902, 8.78483772277832, 8.978285789489746, 9.01820182800293, 8.947579383850098]",8.72036075592041
929,"[8.78483772277832, 8.978285789489746, 9.01820182800293, 8.947579383850098, 8.72036075592041]",8.852394104003906
930,"[8.978285789489746, 9.01820182800293, 8.947579383850098, 8.72036075592041, 8.852394104003906]",8.77869987487793
931,"[9.01820182800293, 8.947579383850098, 8.72036075592041, 8.852394104003906, 8.77869987487793]",9.147167205810549
932,"[8.947579383850098, 8.72036075592041, 8.852394104003906, 8.77869987487793, 9.147167205810549]",9.478789329528809
933,"[8.72036075592041, 8.852394104003906, 8.77869987487793, 9.147167205810549, 9.478789329528809]",9.34061050415039
934,"[8.852394104003906, 8.77869987487793, 9.147167205810549, 9.478789329528809, 9.34061050415039]",9.896382331848145
935,"[8.77869987487793, 9.147167205810549, 9.478789329528809, 9.34061050415039, 9.896382331848145]",9.841113090515137
936,"[9.147167205810549, 9.478789329528809, 9.34061050415039, 9.896382331848145, 9.841113090515137]",10.092891693115234
937,"[9.478789329528809, 9.34061050415039, 9.896382331848145, 9.841113090515137, 10.092891693115234]",10.270988464355469
938,"[9.34061050415039, 9.896382331848145, 9.841113090515137, 10.092891693115234, 10.270988464355469]",10.31397533416748
939,"[9.896382331848145, 9.841113090515137, 10.092891693115234, 10.270988464355469, 10.31397533416748]",10.326258659362791
940,"[9.841113090515137, 10.092891693115234, 10.270988464355469, 10.31397533416748, 10.326258659362791]",10.111318588256836
941,"[10.092891693115234, 10.270988464355469, 10.31397533416748, 10.326258659362791, 10.111318588256836]",10.114387512207031
942,"[10.270988464355469, 10.31397533416748, 10.326258659362791, 10.111318588256836, 10.114387512207031]",9.666091918945312
943,"[10.31397533416748, 10.326258659362791, 10.111318588256836, 10.114387512207031, 9.666091918945312]",9.801193237304688
944,"[10.326258659362791, 10.111318588256836, 10.114387512207031, 9.666091918945312, 9.801193237304688]",10.1420259475708
945,"[10.111318588256836, 10.114387512207031, 9.666091918945312, 9.801193237304688, 10.1420259475708]",10.102106094360352
946,"[10.114387512207031, 9.666091918945312, 9.801193237304688, 10.1420259475708, 10.102106094360352]",9.537127494812012
947,"[9.666091918945312, 9.801193237304688, 10.1420259475708, 10.102106094360352, 9.537127494812012]",9.718286514282228
948,"[9.801193237304688, 10.1420259475708, 10.102106094360352, 9.537127494812012, 9.718286514282228]",9.273056983947754
949,"[10.1420259475708, 10.102106094360352, 9.537127494812012, 9.718286514282228, 9.273056983947754]",9.475716590881348
950,"[10.102106094360352, 9.537127494812012, 9.718286514282228, 9.273056983947754, 9.475716590881348]",9.613889694213867
951,"[9.537127494812012, 9.718286514282228, 9.273056983947754, 9.475716590881348, 9.613889694213867]",9.733640670776367
952,"[9.718286514282228, 9.273056983947754, 9.475716590881348, 9.613889694213867, 9.733640670776367]",9.98542594909668
953,"[9.273056983947754, 9.475716590881348, 9.613889694213867, 9.733640670776367, 9.98542594909668]",9.801193237304688
954,"[9.475716590881348, 9.613889694213867, 9.733640670776367, 9.98542594909668, 9.801193237304688]",9.927084922790527
955,"[9.613889694213867, 9.733640670776367, 9.98542594909668, 9.801193237304688, 9.927084922790527]",10.13895320892334
956,"[9.733640670776367, 9.98542594909668, 9.801193237304688, 9.927084922790527, 10.13895320892334]",10.344677925109863
957,"[9.98542594909668, 9.801193237304688, 9.927084922790527, 10.13895320892334, 10.344677925109863]",10.424516677856444
958,"[9.801193237304688, 9.927084922790527, 10.13895320892334, 10.344677925109863, 10.424516677856444]",10.178873062133787
959,"[9.927084922790527, 10.13895320892334, 10.344677925109863, 10.424516677856444, 10.178873062133787]",9.963936805725098
960,"[10.13895320892334, 10.344677925109863, 10.424516677856444, 10.178873062133787, 9.963936805725098]",10.178873062133787
961,"[10.344677925109863, 10.424516677856444, 10.178873062133787, 9.963936805725098, 10.178873062133787]",9.979286193847656
962,"[10.424516677856444, 10.178873062133787, 9.963936805725098, 10.178873062133787, 9.979286193847656]",10.129742622375488
963,"[10.178873062133787, 9.963936805725098, 10.178873062133787, 9.979286193847656, 10.129742622375488]",9.98849391937256
964,"[9.963936805725098, 10.178873062133787, 9.979286193847656, 10.129742622375488, 9.98849391937256]",10.667086601257324
965,"[10.178873062133787, 9.979286193847656, 10.129742622375488, 9.98849391937256, 10.667086601257324]",10.753063201904297
966,"[9.979286193847656, 10.129742622375488, 9.98849391937256, 10.667086601257324, 10.753063201904297]",10.934224128723145
967,"[10.129742622375488, 9.98849391937256, 10.667086601257324, 10.753063201904297, 10.934224128723145]",10.762274742126465
968,"[9.98849391937256, 10.667086601257324, 10.753063201904297, 10.934224128723145, 10.762274742126465]",10.651103973388672
969,"[10.667086601257324, 10.753063201904297, 10.934224128723145, 10.762274742126465, 10.651103973388672]",10.873449325561523
970,"[10.753063201904297, 10.934224128723145, 10.762274742126465, 10.651103973388672, 10.873449325561523]",11.04021167755127
971,"[10.934224128723145, 10.762274742126465, 10.651103973388672, 10.873449325561523, 11.04021167755127]",11.117414474487305
972,"[10.762274742126465, 10.651103973388672, 10.873449325561523, 11.04021167755127, 11.117414474487305]",10.913597106933594
973,"[10.651103973388672, 10.873449325561523, 11.04021167755127, 11.117414474487305, 10.913597106933594]",10.746835708618164
974,"[10.873449325561523, 11.04021167755127, 11.117414474487305, 10.913597106933594, 10.746835708618164]",10.34537124633789
975,"[11.04021167755127, 11.117414474487305, 10.913597106933594, 10.746835708618164, 10.34537124633789]",10.505955696105955
976,"[11.117414474487305, 10.913597106933594, 10.746835708618164, 10.34537124633789, 10.505955696105955]",10.302136421203612
977,"[10.913597106933594, 10.746835708618164, 10.34537124633789, 10.505955696105955, 10.302136421203612]",10.085967063903809
978,"[10.746835708618164, 10.34537124633789, 10.505955696105955, 10.302136421203612, 10.085967063903809]",10.197142601013184
979,"[10.34537124633789, 10.505955696105955, 10.302136421203612, 10.085967063903809, 10.197142601013184]",10.30522632598877
980,"[10.505955696105955, 10.302136421203612, 10.085967063903809, 10.197142601013184, 10.30522632598877]",10.626394271850586
981,"[10.302136421203612, 10.085967063903809, 10.197142601013184, 10.30522632598877, 10.626394271850586]",10.76227855682373
982,"[10.085967063903809, 10.197142601013184, 10.30522632598877, 10.626394271850586, 10.76227855682373]",10.793158531188965
983,"[10.197142601013184, 10.30522632598877, 10.626394271850586, 10.76227855682373, 10.793158531188965]",10.475074768066406
984,"[10.30522632598877, 10.626394271850586, 10.76227855682373, 10.793158531188965, 10.475074768066406]",10.249641418457031
985,"[10.626394271850586, 10.76227855682373, 10.793158531188965, 10.475074768066406, 10.249641418457031]",10.036558151245115
986,"[10.76227855682373, 10.793158531188965, 10.475074768066406, 10.249641418457031, 10.036558151245115]",9.903762817382812
987,"[10.793158531188965, 10.475074768066406, 10.249641418457031, 10.036558151245115, 9.903762817382812]",9.77097225189209
988,"[10.475074768066406, 10.249641418457031, 10.036558151245115, 9.903762817382812, 9.77097225189209]",10.206408500671388
989,"[10.249641418457031, 10.036558151245115, 9.903762817382812, 9.77097225189209, 10.206408500671388]",9.95008945465088
990,"[10.036558151245115, 9.903762817382812, 9.77097225189209, 10.206408500671388, 9.95008945465088]",9.77715015411377
991,"[9.903762817382812, 9.77097225189209, 10.206408500671388, 9.95008945465088, 9.77715015411377]",9.974794387817385
992,"[9.77097225189209, 10.206408500671388, 9.95008945465088, 9.77715015411377, 9.974794387817385]",10.231114387512209
993,"[10.206408500671388, 9.95008945465088, 9.77715015411377, 9.974794387817385, 10.231114387512209]",10.447282791137695
994,"[9.95008945465088, 9.77715015411377, 9.974794387817385, 10.231114387512209, 10.447282791137695]",10.654192924499512
995,"[9.77715015411377, 9.974794387817385, 10.231114387512209, 10.447282791137695, 10.654192924499512]",10.993888854980469
996,"[9.974794387817385, 10.231114387512209, 10.447282791137695, 10.654192924499512, 10.993888854980469]",11.191534042358398
997,"[10.231114387512209, 10.447282791137695, 10.654192924499512, 10.993888854980469, 11.191534042358398]",11.092707633972168
998,"[10.447282791137695, 10.654192924499512, 10.993888854980469, 11.191534042358398, 11.092707633972168]",10.93212890625
999,"[10.654192924499512, 10.993888854980469, 11.191534042358398, 11.092707633972168, 10.93212890625]",11.157564163208008
1000,"[10.993888854980469, 11.191534042358398, 11.092707633972168, 10.93212890625, 11.157564163208008]",11.28109073638916
1001,"[11.191534042358398, 11.092707633972168, 10.93212890625, 11.157564163208008, 11.28109073638916]",11.494174003601074
1002,"[11.092707633972168, 10.93212890625, 11.157564163208008, 11.28109073638916, 11.494174003601074]",11.509610176086426
1003,"[10.93212890625, 11.157564163208008, 11.28109073638916, 11.494174003601074, 11.509610176086426]",11.62078857421875
1004,"[11.157564163208008, 11.28109073638916, 11.494174003601074, 11.509610176086426, 11.62078857421875]",11.657837867736816
1005,"[11.28109073638916, 11.494174003601074, 11.509610176086426, 11.62078857421875, 11.657837867736816]",11.667107582092283
1006,"[11.494174003601074, 11.509610176086426, 11.62078857421875, 11.657837867736816, 11.667107582092283]",11.537405014038086
1007,"[11.509610176086426, 11.62078857421875, 11.657837867736816, 11.667107582092283, 11.537405014038086]",11.654755592346191
1008,"[11.62078857421875, 11.657837867736816, 11.667107582092283, 11.537405014038086, 11.654755592346191]",11.549757957458496
1009,"[11.657837867736816, 11.667107582092283, 11.537405014038086, 11.654755592346191, 11.549757957458496]",11.676374435424805
1010,"[11.667107582092283, 11.537405014038086, 11.654755592346191, 11.549757957458496, 11.676374435424805]",11.707255363464355
1011,"[11.537405014038086, 11.654755592346191, 11.549757957458496, 11.676374435424805, 11.707255363464355]",11.525053977966309
1012,"[11.654755592346191, 11.549757957458496, 11.676374435424805, 11.707255363464355, 11.525053977966309]",11.691814422607422
1013,"[11.549757957458496, 11.676374435424805, 11.707255363464355, 11.525053977966309, 11.691814422607422]",11.463287353515623
1014,"[11.676374435424805, 11.707255363464355, 11.525053977966309, 11.691814422607422, 11.463287353515623]",11.56520652770996
1015,"[11.707255363464355, 11.525053977966309, 11.691814422607422, 11.463287353515623, 11.56520652770996]",11.494174003601074
1016,"[11.525053977966309, 11.691814422607422, 11.463287353515623, 11.56520652770996, 11.494174003601074]",11.537405014038086
1017,"[11.691814422607422, 11.463287353515623, 11.56520652770996, 11.494174003601074, 11.537405014038086]",11.98210620880127
1018,"[11.463287353515623, 11.56520652770996, 11.494174003601074, 11.537405014038086, 11.98210620880127]",12.06239891052246
1019,"[11.56520652770996, 11.494174003601074, 11.537405014038086, 11.98210620880127, 12.06239891052246]",12.009894371032717
1020,"[11.494174003601074, 11.537405014038086, 11.98210620880127, 12.06239891052246, 12.009894371032717]",12.290921211242676
1021,"[11.537405014038086, 11.98210620880127, 12.06239891052246, 12.009894371032717, 12.290921211242676]",12.460768699645996
1022,"[11.98210620880127, 12.06239891052246, 12.009894371032717, 12.290921211242676, 12.460768699645996]",12.954874992370604
1023,"[12.06239891052246, 12.009894371032717, 12.290921211242676, 12.460768699645996, 12.954874992370604]",12.312539100646973
1024,"[12.009894371032717, 12.290921211242676, 12.460768699645996, 12.954874992370604, 12.312539100646973]",12.507091522216797
1025,"[12.290921211242676, 12.460768699645996, 12.954874992370604, 12.312539100646973, 12.507091522216797]",12.383566856384276
1026,"[12.460768699645996, 12.954874992370604, 12.312539100646973, 12.507091522216797, 12.383566856384276]",12.44532585144043
1027,"[12.954874992370604, 12.312539100646973, 12.507091522216797, 12.383566856384276, 12.44532585144043]",12.426795959472656
1028,"[12.312539100646973, 12.507091522216797, 12.383566856384276, 12.44532585144043, 12.426795959472656]",12.661499977111816
1029,"[12.507091522216797, 12.383566856384276, 12.44532585144043, 12.426795959472656, 12.661499977111816]",12.692377090454102
1030,"[12.383566856384276, 12.44532585144043, 12.426795959472656, 12.661499977111816, 12.692377090454102]",12.967228889465332
1031,"[12.44532585144043, 12.426795959472656, 12.661499977111816, 12.692377090454102, 12.967228889465332]",12.70782470703125
1032,"[12.426795959472656, 12.661499977111816, 12.692377090454102, 12.967228889465332, 12.70782470703125]",12.377392768859863
1033,"[12.661499977111816, 12.692377090454102, 12.967228889465332, 12.70782470703125, 12.377392768859863]",11.311500549316406
1034,"[12.692377090454102, 12.967228889465332, 12.70782470703125, 12.377392768859863, 11.311500549316406]",11.317713737487791
1035,"[12.967228889465332, 12.70782470703125, 12.377392768859863, 11.311500549316406, 11.317713737487791]",11.479304313659668
1036,"[12.70782470703125, 12.377392768859863, 11.311500549316406, 11.317713737487791, 11.479304313659668]",11.218273162841797
1037,"[12.377392768859863, 11.311500549316406, 11.317713737487791, 11.479304313659668, 11.218273162841797]",10.84536075592041
1038,"[11.311500549316406, 11.317713737487791, 11.479304313659668, 11.218273162841797, 10.84536075592041]",11.16544246673584
1039,"[11.317713737487791, 11.479304313659668, 11.218273162841797, 10.84536075592041, 11.16544246673584]",11.295957565307615
1040,"[11.479304313659668, 11.218273162841797, 10.84536075592041, 11.16544246673584, 11.295957565307615]",11.097075462341309
1041,"[11.218273162841797, 10.84536075592041, 11.16544246673584, 11.295957565307615, 11.097075462341309]",11.432690620422363
1042,"[10.84536075592041, 11.16544246673584, 11.295957565307615, 11.097075462341309, 11.432690620422363]",11.510383605957031
1043,"[11.16544246673584, 11.295957565307615, 11.097075462341309, 11.432690620422363, 11.510383605957031]",11.529027938842772
1044,"[11.295957565307615, 11.097075462341309, 11.432690620422363, 11.510383605957031, 11.529027938842772]",10.895084381103516
1045,"[11.097075462341309, 11.432690620422363, 11.510383605957031, 11.529027938842772, 10.895084381103516]",11.255562782287598
1046,"[11.432690620422363, 11.510383605957031, 11.529027938842772, 10.895084381103516, 11.255562782287598]",11.115724563598633
1047,"[11.510383605957031, 11.529027938842772, 10.895084381103516, 11.255562782287598, 11.115724563598633]",10.873332023620604
1048,"[11.529027938842772, 10.895084381103516, 11.255562782287598, 11.115724563598633, 10.873332023620604]",11.243130683898926
1049,"[10.895084381103516, 11.255562782287598, 11.115724563598633, 10.873332023620604, 11.243130683898926]",11.839780807495115
1050,"[11.255562782287598, 11.115724563598633, 10.873332023620604, 11.243130683898926, 11.839780807495115]",11.97340488433838
1051,"[11.115724563598633, 10.873332023620604, 11.243130683898926, 11.839780807495115, 11.97340488433838]",11.771417617797852
1052,"[10.873332023620604, 11.243130683898926, 11.839780807495115, 11.97340488433838, 11.771417617797852]",12.159866333007812
1053,"[11.243130683898926, 11.839780807495115, 11.97340488433838, 11.771417617797852, 12.159866333007812]",11.8056001663208
1054,"[11.839780807495115, 11.97340488433838, 11.771417617797852, 12.159866333007812, 11.8056001663208]",12.075958251953123
1055,"[11.97340488433838, 11.771417617797852, 12.159866333007812, 11.8056001663208, 12.075958251953123]",12.548312187194824
1056,"[11.771417617797852, 12.159866333007812, 11.8056001663208, 12.075958251953123, 12.548312187194824]",12.31834602355957
1057,"[12.159866333007812, 11.8056001663208, 12.075958251953123, 12.548312187194824, 12.31834602355957]",12.262402534484863
