,x,y
633,"[34.04640197753906, 33.211299896240234, 32.75847625732422, 32.925498962402344, 33.033138275146484]",32.91435623168945
634,"[33.211299896240234, 32.75847625732422, 32.925498962402344, 33.033138275146484, 32.91435623168945]",33.79029846191406
635,"[32.75847625732422, 32.925498962402344, 33.033138275146484, 32.91435623168945, 33.79029846191406]",33.76432037353516
636,"[32.925498962402344, 33.033138275146484, 32.91435623168945, 33.79029846191406, 33.76432037353516]",32.72136306762695
637,"[33.033138275146484, 32.91435623168945, 33.79029846191406, 33.76432037353516, 32.72136306762695]",33.070255279541016
638,"[32.91435623168945, 33.79029846191406, 33.76432037353516, 32.72136306762695, 33.070255279541016]",32.16091537475586
639,"[33.79029846191406, 33.76432037353516, 32.72136306762695, 33.070255279541016, 32.16091537475586]",31.808311462402344
640,"[33.76432037353516, 32.72136306762695, 33.070255279541016, 32.16091537475586, 31.808311462402344]",31.65242576599121
641,"[32.72136306762695, 33.070255279541016, 32.16091537475586, 31.808311462402344, 31.65242576599121]",32.04214096069336
642,"[33.070255279541016, 32.16091537475586, 31.808311462402344, 31.65242576599121, 32.04214096069336]",31.76377487182617
643,"[32.16091537475586, 31.808311462402344, 31.65242576599121, 32.04214096069336, 31.76377487182617]",31.71181297302246
644,"[31.808311462402344, 31.65242576599121, 32.04214096069336, 31.76377487182617, 31.71181297302246]",30.798763275146484
645,"[31.65242576599121, 32.04214096069336, 31.76377487182617, 31.71181297302246, 30.798763275146484]",30.99176025390625
646,"[32.04214096069336, 31.76377487182617, 31.71181297302246, 30.798763275146484, 30.99176025390625]",30.86927795410156
647,"[31.76377487182617, 31.71181297302246, 30.798763275146484, 30.99176025390625, 30.86927795410156]",32.1126708984375
648,"[31.71181297302246, 30.798763275146484, 30.99176025390625, 30.86927795410156, 32.1126708984375]",32.476402282714844
649,"[30.798763275146484, 30.99176025390625, 30.86927795410156, 32.1126708984375, 32.476402282714844]",32.30937957763672
650,"[30.99176025390625, 30.86927795410156, 32.1126708984375, 32.476402282714844, 32.30937957763672]",31.30352783203125
651,"[30.86927795410156, 32.1126708984375, 32.476402282714844, 32.30937957763672, 31.30352783203125]",30.89897346496582
652,"[32.1126708984375, 32.476402282714844, 32.30937957763672, 31.30352783203125, 30.89897346496582]",30.55008316040039
653,"[32.476402282714844, 32.30937957763672, 31.30352783203125, 30.89897346496582, 30.55008316040039]",30.92866897583008
654,"[32.30937957763672, 31.30352783203125, 30.89897346496582, 30.55008316040039, 30.92866897583008]",31.351781845092773
655,"[31.30352783203125, 30.89897346496582, 30.55008316040039, 30.92866897583008, 31.351781845092773]",30.628019332885746
656,"[30.89897346496582, 30.55008316040039, 30.92866897583008, 31.351781845092773, 30.628019332885746]",31.34807777404785
657,"[30.55008316040039, 30.92866897583008, 31.351781845092773, 30.628019332885746, 31.34807777404785]",31.25157356262207
658,"[30.92866897583008, 31.351781845092773, 30.628019332885746, 31.34807777404785, 31.25157356262207]",31.76377487182617
659,"[31.351781845092773, 30.628019332885746, 31.34807777404785, 31.25157356262207, 31.76377487182617]",32.714900970458984
660,"[30.628019332885746, 31.34807777404785, 31.25157356262207, 31.76377487182617, 32.714900970458984]",32.711158752441406
661,"[31.34807777404785, 31.25157356262207, 31.76377487182617, 32.714900970458984, 32.711158752441406]",32.4575309753418
662,"[31.25157356262207, 31.76377487182617, 32.714900970458984, 32.711158752441406, 32.4575309753418]",32.804412841796875
663,"[31.76377487182617, 32.714900970458984, 32.711158752441406, 32.4575309753418, 32.804412841796875]",32.56570053100586
664,"[32.714900970458984, 32.711158752441406, 32.4575309753418, 32.804412841796875, 32.56570053100586]",32.86782455444336
665,"[32.711158752441406, 32.4575309753418, 32.804412841796875, 32.56570053100586, 32.86782455444336]",33.52801513671875
666,"[32.4575309753418, 32.804412841796875, 32.56570053100586, 32.86782455444336, 33.52801513671875]",32.837989807128906
667,"[32.804412841796875, 32.56570053100586, 32.86782455444336, 33.52801513671875, 32.837989807128906]",31.38705825805664
668,"[32.56570053100586, 32.86782455444336, 33.52801513671875, 32.837989807128906, 31.38705825805664]",31.33110618591309
669,"[32.86782455444336, 33.52801513671875, 32.837989807128906, 31.38705825805664, 31.33110618591309]",31.096115112304688
670,"[33.52801513671875, 32.837989807128906, 31.38705825805664, 31.33110618591309, 31.096115112304688]",31.58846092224121
671,"[32.837989807128906, 31.38705825805664, 31.33110618591309, 31.096115112304688, 31.58846092224121]",32.14421081542969
672,"[31.38705825805664, 31.33110618591309, 31.096115112304688, 31.58846092224121, 32.14421081542969]",33.375091552734375
673,"[31.33110618591309, 31.096115112304688, 31.58846092224121, 32.14421081542969, 33.375091552734375]",33.56903076171875
674,"[31.096115112304688, 31.58846092224121, 32.14421081542969, 33.375091552734375, 33.56903076171875]",33.97186279296875
675,"[31.58846092224121, 32.14421081542969, 33.375091552734375, 33.56903076171875, 33.97186279296875]",34.05018997192383
676,"[32.14421081542969, 33.375091552734375, 33.56903076171875, 33.97186279296875, 34.05018997192383]",35.247493743896484
677,"[33.375091552734375, 33.56903076171875, 33.97186279296875, 34.05018997192383, 35.247493743896484]",34.520164489746094
678,"[33.56903076171875, 33.97186279296875, 34.05018997192383, 35.247493743896484, 34.520164489746094]",35.05353927612305
679,"[33.97186279296875, 34.05018997192383, 35.247493743896484, 34.520164489746094, 35.05353927612305]",34.90061950683594
680,"[34.05018997192383, 35.247493743896484, 34.520164489746094, 35.05353927612305, 34.90061950683594]",35.11321258544922
681,"[35.247493743896484, 34.520164489746094, 35.05353927612305, 34.90061950683594, 35.11321258544922]",34.184471130371094
682,"[34.520164489746094, 35.05353927612305, 34.90061950683594, 35.11321258544922, 34.184471130371094]",34.28144454956055
683,"[35.05353927612305, 34.90061950683594, 35.11321258544922, 34.184471130371094, 34.28144454956055]",33.82640075683594
684,"[34.90061950683594, 35.11321258544922, 34.184471130371094, 34.28144454956055, 33.82640075683594]",33.42356491088867
685,"[35.11321258544922, 34.184471130371094, 34.28144454956055, 33.82640075683594, 33.42356491088867]",33.807762145996094
686,"[34.184471130371094, 34.28144454956055, 33.82640075683594, 33.42356491088867, 33.807762145996094]",33.23334884643555
687,"[34.28144454956055, 33.82640075683594, 33.42356491088867, 33.807762145996094, 33.23334884643555]",32.55823516845703
688,"[33.82640075683594, 33.42356491088867, 33.807762145996094, 33.23334884643555, 32.55823516845703]",32.69996643066406
689,"[33.42356491088867, 33.807762145996094, 33.23334884643555, 32.55823516845703, 32.69996643066406]",32.464996337890625
690,"[33.807762145996094, 33.23334884643555, 32.55823516845703, 32.69996643066406, 32.464996337890625]",33.39746856689453
691,"[33.23334884643555, 32.55823516845703, 32.69996643066406, 32.464996337890625, 33.39746856689453]",32.50975036621094
692,"[32.55823516845703, 32.69996643066406, 32.464996337890625, 33.39746856689453, 32.50975036621094]",32.513484954833984
693,"[32.69996643066406, 32.464996337890625, 33.39746856689453, 32.50975036621094, 32.513484954833984]",32.48737335205078
694,"[32.464996337890625, 33.39746856689453, 32.50975036621094, 32.513484954833984, 32.48737335205078]",31.73393440246582
695,"[33.39746856689453, 32.50975036621094, 32.513484954833984, 32.48737335205078, 31.73393440246582]",31.29380798339844
696,"[32.50975036621094, 32.513484954833984, 32.48737335205078, 31.73393440246582, 31.29380798339844]",31.748857498168945
697,"[32.513484954833984, 32.48737335205078, 31.73393440246582, 31.29380798339844, 31.748857498168945]",31.52878189086914
698,"[32.48737335205078, 31.73393440246582, 31.29380798339844, 31.748857498168945, 31.52878189086914]",31.06629180908203
699,"[31.73393440246582, 31.29380798339844, 31.748857498168945, 31.52878189086914, 31.06629180908203]",31.54370880126953
700,"[31.29380798339844, 31.748857498168945, 31.52878189086914, 31.06629180908203, 31.54370880126953]",32.29341506958008
701,"[31.748857498168945, 31.52878189086914, 31.06629180908203, 31.54370880126953, 32.29341506958008]",33.11399841308594
702,"[31.52878189086914, 31.06629180908203, 31.54370880126953, 32.29341506958008, 33.11399841308594]",33.53547286987305
703,"[31.06629180908203, 31.54370880126953, 32.29341506958008, 33.11399841308594, 33.53547286987305]",33.62126159667969
704,"[31.54370880126953, 32.29341506958008, 33.11399841308594, 33.53547286987305, 33.62126159667969]",33.714508056640625
705,"[32.29341506958008, 33.11399841308594, 33.53547286987305, 33.62126159667969, 33.714508056640625]",33.88233947753906
706,"[33.11399841308594, 33.53547286987305, 33.62126159667969, 33.714508056640625, 33.88233947753906]",33.84504699707031
707,"[33.53547286987305, 33.62126159667969, 33.714508056640625, 33.88233947753906, 33.84504699707031]",33.84132766723633
708,"[33.62126159667969, 33.714508056640625, 33.88233947753906, 33.84504699707031, 33.84132766723633]",34.65816116333008
709,"[33.714508056640625, 33.88233947753906, 33.84504699707031, 33.84132766723633, 34.65816116333008]",34.82975006103516
710,"[33.88233947753906, 33.84504699707031, 33.84132766723633, 34.65816116333008, 34.82975006103516]",34.66936111450195
711,"[33.84504699707031, 33.84132766723633, 34.65816116333008, 34.82975006103516, 34.66936111450195]",35.598106384277344
712,"[33.84132766723633, 34.65816116333008, 34.82975006103516, 34.66936111450195, 35.598106384277344]",35.713741302490234
713,"[34.65816116333008, 34.82975006103516, 34.66936111450195, 35.598106384277344, 35.713741302490234]",35.73611068725586
714,"[34.82975006103516, 34.66936111450195, 35.598106384277344, 35.713741302490234, 35.73611068725586]",36.06433868408203
715,"[34.66936111450195, 35.598106384277344, 35.713741302490234, 35.73611068725586, 36.06433868408203]",35.50858688354492
716,"[35.598106384277344, 35.713741302490234, 35.73611068725586, 36.06433868408203, 35.50858688354492]",34.60968017578125
717,"[35.713741302490234, 35.73611068725586, 36.06433868408203, 35.50858688354492, 34.60968017578125]",34.05018997192383
718,"[35.73611068725586, 36.06433868408203, 35.50858688354492, 34.60968017578125, 34.05018997192383]",34.32248306274414
719,"[36.06433868408203, 35.50858688354492, 34.60968017578125, 34.05018997192383, 34.32248306274414]",34.22550582885742
720,"[35.50858688354492, 34.60968017578125, 34.05018997192383, 34.32248306274414, 34.22550582885742]",34.24787521362305
721,"[34.60968017578125, 34.05018997192383, 34.32248306274414, 34.22550582885742, 34.24787521362305]",33.53173828125
722,"[34.05018997192383, 34.32248306274414, 34.22550582885742, 34.24787521362305, 33.53173828125]",33.21469497680664
723,"[34.32248306274414, 34.22550582885742, 34.24787521362305, 33.53173828125, 33.21469497680664]",33.308387756347656
724,"[34.22550582885742, 34.24787521362305, 33.53173828125, 33.21469497680664, 33.308387756347656]",33.21470260620117
725,"[34.24787521362305, 33.53173828125, 33.21469497680664, 33.308387756347656, 33.21470260620117]",32.862430572509766
726,"[33.53173828125, 33.21469497680664, 33.308387756347656, 33.21470260620117, 32.862430572509766]",32.57011795043945
727,"[33.21469497680664, 33.308387756347656, 33.21470260620117, 32.862430572509766, 32.57011795043945]",32.65632247924805
728,"[33.308387756347656, 33.21470260620117, 32.862430572509766, 32.57011795043945, 32.65632247924805]",32.585113525390625
729,"[33.21470260620117, 32.862430572509766, 32.57011795043945, 32.65632247924805, 32.585113525390625]",32.74250793457031
730,"[32.862430572509766, 32.57011795043945, 32.65632247924805, 32.585113525390625, 32.74250793457031]",33.65691375732422
731,"[32.57011795043945, 32.65632247924805, 32.585113525390625, 32.74250793457031, 33.65691375732422]",33.49951934814453
732,"[32.65632247924805, 32.585113525390625, 32.74250793457031, 33.65691375732422, 33.49951934814453]",33.62318801879883
733,"[32.585113525390625, 32.74250793457031, 33.65691375732422, 33.49951934814453, 33.62318801879883]",33.012332916259766
734,"[32.74250793457031, 33.65691375732422, 33.49951934814453, 33.62318801879883, 33.012332916259766]",32.91864013671875
735,"[33.65691375732422, 33.49951934814453, 33.62318801879883, 33.012332916259766, 32.91864013671875]",32.94112014770508
736,"[33.49951934814453, 33.62318801879883, 33.012332916259766, 32.91864013671875, 32.94112014770508]",32.862430572509766
737,"[33.62318801879883, 33.012332916259766, 32.91864013671875, 32.94112014770508, 32.862430572509766]",32.79122543334961
738,"[33.012332916259766, 32.91864013671875, 32.94112014770508, 32.862430572509766, 32.79122543334961]",32.1129150390625
739,"[32.91864013671875, 32.94112014770508, 32.862430572509766, 32.79122543334961, 32.1129150390625]",32.1129150390625
740,"[32.94112014770508, 32.862430572509766, 32.79122543334961, 32.1129150390625, 32.1129150390625]",32.472686767578125
741,"[32.862430572509766, 32.79122543334961, 32.1129150390625, 32.1129150390625, 32.472686767578125]",32.38648986816406
742,"[32.79122543334961, 32.1129150390625, 32.1129150390625, 32.472686767578125, 32.38648986816406]",32.18036651611328
743,"[32.1129150390625, 32.1129150390625, 32.472686767578125, 32.38648986816406, 32.18036651611328]",32.44644546508789
744,"[32.1129150390625, 32.472686767578125, 32.38648986816406, 32.18036651611328, 32.44644546508789]",33.21843719482422
745,"[32.472686767578125, 32.38648986816406, 32.18036651611328, 32.44644546508789, 33.21843719482422]",33.585716247558594
746,"[32.38648986816406, 32.18036651611328, 32.44644546508789, 33.21843719482422, 33.585716247558594]",33.58195114135742
747,"[32.18036651611328, 32.44644546508789, 33.21843719482422, 33.585716247558594, 33.58195114135742]",33.34587097167969
748,"[32.44644546508789, 33.21843719482422, 33.585716247558594, 33.58195114135742, 33.34587097167969]",32.397727966308594
749,"[33.21843719482422, 33.585716247558594, 33.58195114135742, 33.34587097167969, 32.397727966308594]",30.34406852722168
750,"[33.585716247558594, 33.58195114135742, 33.34587097167969, 32.397727966308594, 30.34406852722168]",30.329072952270508
751,"[33.58195114135742, 33.34587097167969, 32.397727966308594, 30.34406852722168, 30.329072952270508]",29.755687713623047
752,"[33.34587097167969, 32.397727966308594, 30.34406852722168, 30.329072952270508, 29.755687713623047]",29.25726890563965
753,"[32.397727966308594, 30.34406852722168, 30.329072952270508, 29.755687713623047, 29.25726890563965]",29.45963859558105
754,"[30.34406852722168, 30.329072952270508, 29.755687713623047, 29.25726890563965, 29.45963859558105]",29.93557357788086
755,"[30.329072952270508, 29.755687713623047, 29.25726890563965, 29.45963859558105, 29.93557357788086]",30.31782913208008
756,"[29.755687713623047, 29.25726890563965, 29.45963859558105, 29.93557357788086, 30.31782913208008]",29.78192710876465
757,"[29.25726890563965, 29.45963859558105, 29.93557357788086, 30.31782913208008, 29.78192710876465]",29.16732406616211
758,"[29.45963859558105, 29.93557357788086, 30.31782913208008, 29.78192710876465, 29.16732406616211]",29.26475715637207
759,"[29.93557357788086, 30.31782913208008, 29.78192710876465, 29.16732406616211, 29.26475715637207]",29.00992584228516
760,"[30.31782913208008, 29.78192710876465, 29.16732406616211, 29.26475715637207, 29.00992584228516]",29.55332946777344
761,"[29.78192710876465, 29.16732406616211, 29.26475715637207, 29.00992584228516, 29.55332946777344]",29.26101875305176
762,"[29.16732406616211, 29.26475715637207, 29.00992584228516, 29.55332946777344, 29.26101875305176]",29.61328887939453
763,"[29.26475715637207, 29.00992584228516, 29.55332946777344, 29.26101875305176, 29.61328887939453]",29.39217758178711
764,"[29.00992584228516, 29.55332946777344, 29.26101875305176, 29.61328887939453, 29.39217758178711]",28.76259994506836
765,"[29.55332946777344, 29.26101875305176, 29.61328887939453, 29.39217758178711, 28.76259994506836]",28.82255172729492
766,"[29.26101875305176, 29.61328887939453, 29.39217758178711, 28.76259994506836, 28.82255172729492]",28.455278396606445
767,"[29.61328887939453, 29.39217758178711, 28.76259994506836, 28.82255172729492, 28.455278396606445]",28.4028263092041
768,"[29.39217758178711, 28.76259994506836, 28.82255172729492, 28.455278396606445, 28.4028263092041]",28.71012306213379
769,"[28.76259994506836, 28.82255172729492, 28.455278396606445, 28.4028263092041, 28.71012306213379]",29.017423629760746
770,"[28.82255172729492, 28.455278396606445, 28.4028263092041, 28.71012306213379, 29.017423629760746]",29.44839859008789
771,"[28.455278396606445, 28.4028263092041, 28.71012306213379, 29.017423629760746, 29.44839859008789]",29.15233993530273
772,"[28.4028263092041, 28.71012306213379, 29.017423629760746, 29.44839859008789, 29.15233993530273]",29.84188461303711
773,"[28.71012306213379, 29.017423629760746, 29.44839859008789, 29.15233993530273, 29.84188461303711]",29.59830665588379
774,"[29.017423629760746, 29.44839859008789, 29.15233993530273, 29.84188461303711, 29.59830665588379]",31.284713745117188
775,"[29.44839859008789, 29.15233993530273, 29.84188461303711, 29.59830665588379, 31.284713745117188]",31.31843376159668
776,"[29.15233993530273, 29.84188461303711, 29.59830665588379, 31.284713745117188, 31.31843376159668]",31.65570831298828
777,"[29.84188461303711, 29.59830665588379, 31.284713745117188, 31.31843376159668, 31.65570831298828]",31.865568161010746
778,"[29.59830665588379, 31.284713745117188, 31.31843376159668, 31.65570831298828, 31.865568161010746]",32.51015853881836
779,"[31.284713745117188, 31.31843376159668, 31.65570831298828, 31.865568161010746, 32.51015853881836]",32.41646957397461
780,"[31.31843376159668, 31.65570831298828, 31.865568161010746, 32.51015853881836, 32.41646957397461]",32.79122543334961
781,"[31.65570831298828, 31.865568161010746, 32.51015853881836, 32.41646957397461, 32.79122543334961]",32.637577056884766
782,"[31.865568161010746, 32.51015853881836, 32.41646957397461, 32.79122543334961, 32.637577056884766]",32.44269943237305
783,"[32.51015853881836, 32.41646957397461, 32.79122543334961, 32.637577056884766, 32.44269943237305]",32.76499557495117
784,"[32.41646957397461, 32.79122543334961, 32.637577056884766, 32.44269943237305, 32.76499557495117]",33.31964111328125
785,"[32.79122543334961, 32.637577056884766, 32.44269943237305, 32.76499557495117, 33.31964111328125]",33.38334274291992
786,"[32.637577056884766, 32.44269943237305, 32.76499557495117, 33.31964111328125, 33.38334274291992]",33.95241928100586
787,"[32.44269943237305, 32.76499557495117, 33.31964111328125, 33.38334274291992, 33.95241928100586]",34.52149963378906
788,"[32.76499557495117, 33.31964111328125, 33.38334274291992, 33.95241928100586, 34.52149963378906]",34.4084358215332
789,"[33.31964111328125, 33.38334274291992, 33.95241928100586, 34.52149963378906, 34.4084358215332]",33.94111251831055
790,"[33.38334274291992, 33.95241928100586, 34.52149963378906, 34.4084358215332, 33.94111251831055]",34.08054733276367
791,"[33.95241928100586, 34.52149963378906, 34.4084358215332, 33.94111251831055, 34.08054733276367]",34.14085006713867
792,"[34.52149963378906, 34.4084358215332, 33.94111251831055, 34.08054733276367, 34.14085006713867]",34.08054733276367
793,"[34.4084358215332, 33.94111251831055, 34.08054733276367, 34.14085006713867, 34.08054733276367]",33.990108489990234
794,"[33.94111251831055, 34.08054733276367, 34.14085006713867, 34.08054733276367, 33.990108489990234]",34.212459564208984
795,"[34.08054733276367, 34.14085006713867, 34.08054733276367, 33.990108489990234, 34.212459564208984]",34.29914093017578
796,"[34.14085006713867, 34.08054733276367, 33.990108489990234, 34.212459564208984, 34.29914093017578]",33.733829498291016
797,"[34.08054733276367, 33.990108489990234, 34.212459564208984, 34.29914093017578, 33.733829498291016]",34.076778411865234
798,"[33.990108489990234, 34.212459564208984, 34.29914093017578, 33.733829498291016, 34.076778411865234]",34.28407669067383
799,"[34.212459564208984, 34.29914093017578, 33.733829498291016, 34.076778411865234, 34.28407669067383]",34.53279495239258
800,"[34.29914093017578, 33.733829498291016, 34.076778411865234, 34.28407669067383, 34.53279495239258]",34.81922149658203
801,"[33.733829498291016, 34.076778411865234, 34.28407669067383, 34.53279495239258, 34.81922149658203]",34.56671524047852
802,"[34.076778411865234, 34.28407669067383, 34.53279495239258, 34.81922149658203, 34.56671524047852]",34.08054733276367
803,"[34.28407669067383, 34.53279495239258, 34.81922149658203, 34.56671524047852, 34.08054733276367]",33.50393295288086
804,"[34.53279495239258, 34.81922149658203, 34.56671524047852, 34.08054733276367, 33.50393295288086]",32.73512268066406
805,"[34.81922149658203, 34.56671524047852, 34.08054733276367, 33.50393295288086, 32.73512268066406]",33.364498138427734
806,"[34.56671524047852, 34.08054733276367, 33.50393295288086, 32.73512268066406, 33.364498138427734]",33.23259353637695
807,"[34.08054733276367, 33.50393295288086, 32.73512268066406, 33.364498138427734, 33.23259353637695]",33.23635482788086
808,"[33.50393295288086, 32.73512268066406, 33.364498138427734, 33.23259353637695, 33.23635482788086]",32.91224670410156
809,"[32.73512268066406, 33.364498138427734, 33.23259353637695, 33.23635482788086, 32.91224670410156]",33.405941009521484
810,"[33.364498138427734, 33.23259353637695, 33.23635482788086, 32.91224670410156, 33.405941009521484]",32.441165924072266
811,"[33.23259353637695, 33.23635482788086, 32.91224670410156, 33.405941009521484, 32.441165924072266]",31.92108917236328
812,"[33.23635482788086, 32.91224670410156, 33.405941009521484, 32.441165924072266, 31.92108917236328]",31.84193420410156
813,"[32.91224670410156, 33.405941009521484, 32.441165924072266, 31.92108917236328, 31.84193420410156]",31.76278114318848
814,"[33.405941009521484, 32.441165924072266, 31.92108917236328, 31.84193420410156, 31.76278114318848]",32.03790283203125
815,"[32.441165924072266, 31.92108917236328, 31.84193420410156, 31.76278114318848, 32.03790283203125]",31.804244995117188
816,"[31.92108917236328, 31.84193420410156, 31.76278114318848, 32.03790283203125, 31.804244995117188]",31.90975570678711
817,"[31.84193420410156, 31.76278114318848, 32.03790283203125, 31.804244995117188, 31.90975570678711]",31.0693416595459
818,"[31.76278114318848, 32.03790283203125, 31.804244995117188, 31.90975570678711, 31.0693416595459]",30.507814407348636
819,"[32.03790283203125, 31.804244995117188, 31.90975570678711, 31.0693416595459, 30.507814407348636]",30.458816528320312
820,"[31.804244995117188, 31.90975570678711, 31.0693416595459, 30.507814407348636, 30.458816528320312]",30.481414794921875
821,"[31.90975570678711, 31.0693416595459, 30.507814407348636, 30.458816528320312, 30.481414794921875]",30.458816528320312
822,"[31.0693416595459, 30.507814407348636, 30.458816528320312, 30.481414794921875, 30.458816528320312]",31.755260467529297
823,"[30.507814407348636, 30.458816528320312, 30.481414794921875, 30.458816528320312, 31.755260467529297]",30.828147888183597
824,"[30.458816528320312, 30.481414794921875, 30.458816528320312, 31.755260467529297, 30.828147888183597]",30.749000549316406
825,"[30.481414794921875, 30.458816528320312, 31.755260467529297, 30.828147888183597, 30.749000549316406]",30.08193588256836
826,"[30.458816528320312, 31.755260467529297, 30.828147888183597, 30.749000549316406, 30.08193588256836]",29.558082580566406
827,"[31.755260467529297, 30.828147888183597, 30.749000549316406, 30.08193588256836, 29.558082580566406]",28.744035720825195
828,"[30.828147888183597, 30.749000549316406, 30.08193588256836, 29.558082580566406, 28.744035720825195]",29.565635681152344
829,"[30.749000549316406, 30.08193588256836, 29.558082580566406, 28.744035720825195, 29.565635681152344]",29.867116928100582
830,"[30.08193588256836, 29.558082580566406, 28.744035720825195, 29.565635681152344, 29.867116928100582]",30.390979766845703
831,"[29.558082580566406, 28.744035720825195, 29.565635681152344, 29.867116928100582, 30.390979766845703]",32.015289306640625
832,"[28.744035720825195, 29.565635681152344, 29.867116928100582, 30.390979766845703, 32.015289306640625]",31.49521255493164
833,"[29.565635681152344, 29.867116928100582, 30.390979766845703, 32.015289306640625, 31.49521255493164]",31.85699844360352
834,"[29.867116928100582, 30.390979766845703, 32.015289306640625, 31.49521255493164, 31.85699844360352]",32.331871032714844
835,"[30.390979766845703, 32.015289306640625, 31.49521255493164, 31.85699844360352, 32.331871032714844]",32.56929397583008
836,"[32.015289306640625, 31.49521255493164, 31.85699844360352, 32.331871032714844, 32.56929397583008]",33.586856842041016
837,"[31.49521255493164, 31.85699844360352, 32.331871032714844, 32.56929397583008, 33.586856842041016]",32.94239807128906
838,"[31.85699844360352, 32.331871032714844, 32.56929397583008, 33.586856842041016, 32.94239807128906]",34.16345977783203
839,"[32.331871032714844, 32.56929397583008, 33.586856842041016, 32.94239807128906, 34.16345977783203]",34.25768280029297
840,"[32.56929397583008, 33.586856842041016, 32.94239807128906, 34.16345977783203, 34.25768280029297]",34.52903747558594
841,"[33.586856842041016, 32.94239807128906, 34.16345977783203, 34.25768280029297, 34.52903747558594]",34.15592193603516
842,"[32.94239807128906, 34.16345977783203, 34.25768280029297, 34.52903747558594, 34.15592193603516]",34.18606948852539
843,"[34.16345977783203, 34.25768280029297, 34.52903747558594, 34.15592193603516, 34.18606948852539]",35.098106384277344
844,"[34.25768280029297, 34.52903747558594, 34.15592193603516, 34.18606948852539, 35.098106384277344]",35.45615005493164
845,"[34.52903747558594, 34.15592193603516, 34.18606948852539, 35.098106384277344, 35.45615005493164]",35.463680267333984
846,"[34.15592193603516, 34.18606948852539, 35.098106384277344, 35.45615005493164, 35.463680267333984]",35.66341781616211
847,"[34.18606948852539, 35.098106384277344, 35.45615005493164, 35.463680267333984, 35.66341781616211]",35.80663299560547
848,"[35.098106384277344, 35.45615005493164, 35.463680267333984, 35.66341781616211, 35.80663299560547]",35.25639724731445
849,"[35.45615005493164, 35.463680267333984, 35.66341781616211, 35.80663299560547, 35.25639724731445]",34.81545639038086
850,"[35.463680267333984, 35.66341781616211, 35.80663299560547, 35.25639724731445, 34.81545639038086]",35.054168701171875
851,"[35.66341781616211, 35.80663299560547, 35.25639724731445, 34.81545639038086, 35.054168701171875]",35.57329177856445
852,"[35.80663299560547, 35.25639724731445, 34.81545639038086, 35.054168701171875, 35.57329177856445]",35.54298782348633
853,"[35.25639724731445, 34.81545639038086, 35.054168701171875, 35.57329177856445, 35.54298782348633]",36.05833053588867
854,"[34.81545639038086, 35.054168701171875, 35.57329177856445, 35.54298782348633, 36.05833053588867]",36.72522735595703
855,"[35.054168701171875, 35.57329177856445, 35.54298782348633, 36.05833053588867, 36.72522735595703]",36.42208862304688
856,"[35.57329177856445, 35.54298782348633, 36.05833053588867, 36.72522735595703, 36.42208862304688]",36.08863830566406
857,"[35.54298782348633, 36.05833053588867, 36.72522735595703, 36.42208862304688, 36.08863830566406]",36.25157165527344
858,"[36.05833053588867, 36.72522735595703, 36.42208862304688, 36.08863830566406, 36.25157165527344]",34.13718032836914
859,"[36.72522735595703, 36.42208862304688, 36.08863830566406, 36.25157165527344, 34.13718032836914]",34.402427673339844
860,"[36.42208862304688, 36.08863830566406, 36.25157165527344, 34.13718032836914, 34.402427673339844]",35.671810150146484
861,"[36.08863830566406, 36.25157165527344, 34.13718032836914, 34.402427673339844, 35.671810150146484]",36.38420104980469
862,"[36.25157165527344, 34.13718032836914, 34.402427673339844, 35.671810150146484, 36.38420104980469]",36.630489349365234
863,"[34.13718032836914, 34.402427673339844, 35.671810150146484, 36.38420104980469, 36.630489349365234]",34.91775894165039
864,"[34.402427673339844, 35.671810150146484, 36.38420104980469, 36.630489349365234, 34.91775894165039]",33.6180534362793
865,"[35.671810150146484, 36.38420104980469, 36.630489349365234, 34.91775894165039, 33.6180534362793]",33.63321685791016
866,"[36.38420104980469, 36.630489349365234, 34.91775894165039, 33.6180534362793, 33.63321685791016]",32.231201171875
867,"[36.630489349365234, 34.91775894165039, 33.6180534362793, 33.63321685791016, 32.231201171875]",31.78406143188477
868,"[34.91775894165039, 33.6180534362793, 33.63321685791016, 32.231201171875, 31.78406143188477]",31.526403427124023
869,"[33.6180534362793, 33.63321685791016, 32.231201171875, 31.78406143188477, 31.526403427124023]",30.832977294921875
870,"[33.63321685791016, 32.231201171875, 31.78406143188477, 31.526403427124023, 30.832977294921875]",31.147483825683597
871,"[32.231201171875, 31.78406143188477, 31.526403427124023, 30.832977294921875, 31.147483825683597]",32.10615539550781
872,"[31.78406143188477, 31.526403427124023, 30.832977294921875, 31.147483825683597, 32.10615539550781]",31.840904235839844
873,"[31.526403427124023, 30.832977294921875, 31.147483825683597, 32.10615539550781, 31.840904235839844]",33.04207992553711
874,"[30.832977294921875, 31.147483825683597, 32.10615539550781, 31.840904235839844, 33.04207992553711]",33.076210021972656
875,"[31.147483825683597, 32.10615539550781, 31.840904235839844, 33.04207992553711, 33.076210021972656]",33.489219665527344
876,"[32.10615539550781, 31.840904235839844, 33.04207992553711, 33.076210021972656, 33.489219665527344]",33.580169677734375
877,"[31.840904235839844, 33.04207992553711, 33.076210021972656, 33.489219665527344, 33.580169677734375]",33.99698257446289
