,x,y
1709,"[31.08991432189941, 31.55878257751465, 31.671003341674805, 31.75915908813477, 31.49466323852539]",31.799240112304688
1710,"[31.55878257751465, 31.671003341674805, 31.75915908813477, 31.49466323852539, 31.799240112304688]",31.49466323852539
1711,"[31.671003341674805, 31.75915908813477, 31.49466323852539, 31.799240112304688, 31.49466323852539]",31.3383731842041
1712,"[31.75915908813477, 31.49466323852539, 31.799240112304688, 31.49466323852539, 31.3383731842041]",31.09792137145996
1713,"[31.49466323852539, 31.799240112304688, 31.49466323852539, 31.3383731842041, 31.09792137145996]",31.17406272888184
1714,"[31.799240112304688, 31.49466323852539, 31.3383731842041, 31.09792137145996, 31.17406272888184]",31.947509765625
1715,"[31.49466323852539, 31.3383731842041, 31.09792137145996, 31.17406272888184, 31.947509765625]",32.452449798583984
1716,"[31.3383731842041, 31.09792137145996, 31.17406272888184, 31.947509765625, 32.452449798583984]",33.01750564575195
1717,"[31.09792137145996, 31.17406272888184, 31.947509765625, 32.452449798583984, 33.01750564575195]",33.00547790527344
1718,"[31.17406272888184, 31.947509765625, 32.452449798583984, 33.01750564575195, 33.00547790527344]",32.88126373291016
1719,"[31.947509765625, 32.452449798583984, 33.01750564575195, 33.00547790527344, 32.88126373291016]",33.78293991088867
1720,"[32.452449798583984, 33.01750564575195, 33.00547790527344, 32.88126373291016, 33.78293991088867]",34.11155700683594
1721,"[33.01750564575195, 33.00547790527344, 32.88126373291016, 33.78293991088867, 34.11155700683594]",33.302032470703125
1722,"[33.00547790527344, 32.88126373291016, 33.78293991088867, 34.11155700683594, 33.302032470703125]",33.462337493896484
1723,"[32.88126373291016, 33.78293991088867, 34.11155700683594, 33.302032470703125, 33.462337493896484]",34.63249969482422
1724,"[33.78293991088867, 34.11155700683594, 33.302032470703125, 33.462337493896484, 34.63249969482422]",34.8569450378418
1725,"[34.11155700683594, 33.302032470703125, 33.462337493896484, 34.63249969482422, 34.8569450378418]",34.19570541381836
1726,"[33.302032470703125, 33.462337493896484, 34.63249969482422, 34.8569450378418, 34.19570541381836]",33.79494857788086
1727,"[33.462337493896484, 34.63249969482422, 34.8569450378418, 34.19570541381836, 33.79494857788086]",33.658714294433594
1728,"[34.63249969482422, 34.8569450378418, 34.19570541381836, 33.79494857788086, 33.658714294433594]",33.79094314575195
1729,"[34.8569450378418, 34.19570541381836, 33.79494857788086, 33.658714294433594, 33.79094314575195]",32.9293327331543
1730,"[34.19570541381836, 33.79494857788086, 33.658714294433594, 33.79094314575195, 32.9293327331543]",33.53845977783203
1731,"[33.79494857788086, 33.658714294433594, 33.79094314575195, 32.9293327331543, 33.53845977783203]",32.464481353759766
1732,"[33.658714294433594, 33.79094314575195, 32.9293327331543, 33.53845977783203, 32.464481353759766]",32.175933837890625
1733,"[33.79094314575195, 32.9293327331543, 33.53845977783203, 32.464481353759766, 32.175933837890625]",31.49466323852539
1734,"[32.9293327331543, 33.53845977783203, 32.464481353759766, 32.175933837890625, 31.49466323852539]",30.83745002746582
1735,"[33.53845977783203, 32.464481353759766, 32.175933837890625, 31.49466323852539, 30.83745002746582]",31.63893699645996
1736,"[32.464481353759766, 32.175933837890625, 31.49466323852539, 30.83745002746582, 31.63893699645996]",31.50269889831543
1737,"[32.175933837890625, 31.49466323852539, 30.83745002746582, 31.63893699645996, 31.50269889831543]",31.566797256469727
1738,"[31.49466323852539, 30.83745002746582, 31.63893699645996, 31.50269889831543, 31.566797256469727]",30.76932907104492
1739,"[30.83745002746582, 31.63893699645996, 31.50269889831543, 31.566797256469727, 30.76932907104492]",29.59914207458496
1740,"[31.63893699645996, 31.50269889831543, 31.566797256469727, 30.76932907104492, 29.59914207458496]",30.055984497070312
1741,"[31.50269889831543, 31.566797256469727, 30.76932907104492, 29.59914207458496, 30.055984497070312]",30.380590438842773
1742,"[31.566797256469727, 30.76932907104492, 29.59914207458496, 30.055984497070312, 30.380590438842773]",30.869504928588867
1743,"[30.76932907104492, 29.59914207458496, 30.055984497070312, 30.380590438842773, 30.869504928588867]",29.575092315673828
1744,"[29.59914207458496, 30.055984497070312, 30.380590438842773, 30.869504928588867, 29.575092315673828]",29.5069637298584
1745,"[30.055984497070312, 30.380590438842773, 30.869504928588867, 29.575092315673828, 29.5069637298584]",29.45487403869629
1746,"[30.380590438842773, 30.869504928588867, 29.575092315673828, 29.5069637298584, 29.45487403869629]",29.00203514099121
1747,"[30.869504928588867, 29.575092315673828, 29.5069637298584, 29.45487403869629, 29.00203514099121]",28.400915145874023
1748,"[29.575092315673828, 29.5069637298584, 29.45487403869629, 29.00203514099121, 28.400915145874023]",28.056264877319336
1749,"[29.5069637298584, 29.45487403869629, 29.00203514099121, 28.400915145874023, 28.056264877319336]",28.797653198242188
1750,"[29.45487403869629, 29.00203514099121, 28.400915145874023, 28.056264877319336, 28.797653198242188]",28.58525657653809
1751,"[29.00203514099121, 28.400915145874023, 28.056264877319336, 28.797653198242188, 28.58525657653809]",28.212554931640625
1752,"[28.400915145874023, 28.056264877319336, 28.797653198242188, 28.58525657653809, 28.212554931640625]",28.99801254272461
1753,"[28.056264877319336, 28.797653198242188, 28.58525657653809, 28.212554931640625, 28.99801254272461]",29.04611015319824
1754,"[28.797653198242188, 28.58525657653809, 28.212554931640625, 28.99801254272461, 29.04611015319824]",29.815547943115234
1755,"[28.58525657653809, 28.212554931640625, 28.99801254272461, 29.04611015319824, 29.815547943115234]",29.61115837097168
1756,"[28.212554931640625, 28.99801254272461, 29.04611015319824, 29.815547943115234, 29.61115837097168]",28.52113151550293
1757,"[28.99801254272461, 29.04611015319824, 29.815547943115234, 29.61115837097168, 28.52113151550293]",29.3667049407959
1758,"[29.04611015319824, 29.815547943115234, 29.61115837097168, 28.52113151550293, 29.3667049407959]",29.53902053833008
1759,"[29.815547943115234, 29.61115837097168, 28.52113151550293, 29.3667049407959, 29.53902053833008]",30.092065811157227
1760,"[29.61115837097168, 28.52113151550293, 29.3667049407959, 29.53902053833008, 30.092065811157227]",30.33651161193848
1761,"[28.52113151550293, 29.3667049407959, 29.53902053833008, 30.092065811157227, 30.33651161193848]",30.13213539123535
1762,"[29.3667049407959, 29.53902053833008, 30.092065811157227, 30.33651161193848, 30.13213539123535]",30.58497428894043
1763,"[29.53902053833008, 30.092065811157227, 30.33651161193848, 30.13213539123535, 30.58497428894043]",30.17622756958008
1764,"[30.092065811157227, 30.33651161193848, 30.13213539123535, 30.58497428894043, 30.17622756958008]",30.36454963684082
1765,"[30.33651161193848, 30.13213539123535, 30.58497428894043, 30.17622756958008, 30.36454963684082]",30.917593002319336
1766,"[30.13213539123535, 30.58497428894043, 30.17622756958008, 30.36454963684082, 30.917593002319336]",31.12197494506836
1767,"[30.58497428894043, 30.17622756958008, 30.36454963684082, 30.917593002319336, 31.12197494506836]",31.41452407836914
1768,"[30.17622756958008, 30.36454963684082, 30.917593002319336, 31.12197494506836, 31.41452407836914]",31.23017883300781
1769,"[30.36454963684082, 30.917593002319336, 31.12197494506836, 31.41452407836914, 31.23017883300781]",31.037811279296875
1770,"[30.917593002319336, 31.12197494506836, 31.41452407836914, 31.23017883300781, 31.037811279296875]",32.23203659057617
1771,"[31.12197494506836, 31.41452407836914, 31.23017883300781, 31.037811279296875, 32.23203659057617]",32.480506896972656
1772,"[31.41452407836914, 31.23017883300781, 31.037811279296875, 32.23203659057617, 32.480506896972656]",32.873252868652344
1773,"[31.23017883300781, 31.037811279296875, 32.23203659057617, 32.480506896972656, 32.873252868652344]",32.63679504394531
1774,"[31.037811279296875, 32.23203659057617, 32.480506896972656, 32.873252868652344, 32.63679504394531]",32.72095489501953
1775,"[32.23203659057617, 32.480506896972656, 32.873252868652344, 32.63679504394531, 32.72095489501953]",32.39633560180664
1776,"[32.480506896972656, 32.873252868652344, 32.63679504394531, 32.72095489501953, 32.39633560180664]",32.54061508178711
1777,"[32.873252868652344, 32.63679504394531, 32.72095489501953, 32.39633560180664, 32.54061508178711]",32.78107833862305
1778,"[32.63679504394531, 32.72095489501953, 32.39633560180664, 32.54061508178711, 32.78107833862305]",32.47248840332031
1779,"[32.72095489501953, 32.39633560180664, 32.54061508178711, 32.78107833862305, 32.47248840332031]",32.480506896972656
1780,"[32.39633560180664, 32.54061508178711, 32.78107833862305, 32.47248840332031, 32.480506896972656]",31.658981323242188
1781,"[32.54061508178711, 32.78107833862305, 32.47248840332031, 32.480506896972656, 31.658981323242188]",30.993736267089844
1782,"[32.78107833862305, 32.47248840332031, 32.480506896972656, 31.658981323242188, 30.993736267089844]",31.218164443969727
1783,"[32.47248840332031, 32.480506896972656, 31.658981323242188, 30.993736267089844, 31.218164443969727]",31.21415901184082
1784,"[32.480506896972656, 31.658981323242188, 30.993736267089844, 31.218164443969727, 31.21415901184082]",30.83745002746582
1785,"[31.658981323242188, 30.993736267089844, 31.218164443969727, 31.21415901184082, 30.83745002746582]",31.334379196166992
1786,"[30.993736267089844, 31.218164443969727, 31.21415901184082, 30.83745002746582, 31.334379196166992]",31.266233444213867
1787,"[31.218164443969727, 31.21415901184082, 30.83745002746582, 31.334379196166992, 31.266233444213867]",31.274259567260746
1788,"[31.21415901184082, 30.83745002746582, 31.334379196166992, 31.266233444213867, 31.274259567260746]",31.658981323242188
1789,"[30.83745002746582, 31.334379196166992, 31.266233444213867, 31.274259567260746, 31.658981323242188]",32.16792297363281
1790,"[31.334379196166992, 31.266233444213867, 31.274259567260746, 31.658981323242188, 32.16792297363281]",32.516571044921875
1791,"[31.266233444213867, 31.274259567260746, 31.658981323242188, 32.16792297363281, 32.516571044921875]",32.50856399536133
1792,"[31.274259567260746, 31.658981323242188, 32.16792297363281, 32.516571044921875, 32.50856399536133]",32.40837860107422
1793,"[31.658981323242188, 32.16792297363281, 32.516571044921875, 32.50856399536133, 32.40837860107422]",31.71507453918457
1794,"[32.16792297363281, 32.516571044921875, 32.50856399536133, 32.40837860107422, 31.71507453918457]",31.37443351745605
1795,"[32.516571044921875, 32.50856399536133, 32.40837860107422, 31.71507453918457, 31.37443351745605]",31.334379196166992
1796,"[32.50856399536133, 32.40837860107422, 31.71507453918457, 31.37443351745605, 31.334379196166992]",31.49466323852539
1797,"[32.40837860107422, 31.71507453918457, 31.37443351745605, 31.334379196166992, 31.49466323852539]",31.24620056152344
1798,"[31.71507453918457, 31.37443351745605, 31.334379196166992, 31.49466323852539, 31.24620056152344]",32.236053466796875
1799,"[31.37443351745605, 31.334379196166992, 31.49466323852539, 31.24620056152344, 32.236053466796875]",32.36428451538086
1800,"[31.334379196166992, 31.49466323852539, 31.24620056152344, 32.236053466796875, 32.36428451538086]",31.96755027770996
1801,"[31.49466323852539, 31.24620056152344, 32.236053466796875, 32.36428451538086, 31.96755027770996]",32.30417251586914
1802,"[31.24620056152344, 32.236053466796875, 32.36428451538086, 31.96755027770996, 32.30417251586914]",30.997737884521484
1803,"[32.236053466796875, 32.36428451538086, 31.96755027770996, 32.30417251586914, 30.997737884521484]",31.74714469909668
1804,"[32.36428451538086, 31.96755027770996, 32.30417251586914, 30.997737884521484, 31.74714469909668]",31.582841873168945
1805,"[31.96755027770996, 32.30417251586914, 30.997737884521484, 31.74714469909668, 31.582841873168945]",32.33623504638672
1806,"[32.30417251586914, 30.997737884521484, 31.74714469909668, 31.582841873168945, 32.33623504638672]",33.149742126464844
1807,"[30.997737884521484, 31.74714469909668, 31.582841873168945, 32.33623504638672, 33.149742126464844]",33.62262725830078
1808,"[31.74714469909668, 31.582841873168945, 32.33623504638672, 33.149742126464844, 33.62262725830078]",33.12971496582031
1809,"[31.582841873168945, 32.33623504638672, 33.149742126464844, 33.62262725830078, 33.12971496582031]",32.059722900390625
1810,"[32.33623504638672, 33.149742126464844, 33.62262725830078, 33.12971496582031, 32.059722900390625]",32.13312530517578
1811,"[33.149742126464844, 33.62262725830078, 33.12971496582031, 32.059722900390625, 32.13312530517578]",32.088260650634766
1812,"[33.62262725830078, 33.12971496582031, 32.059722900390625, 32.13312530517578, 32.088260650634766]",31.798763275146484
1813,"[33.12971496582031, 32.059722900390625, 32.13312530517578, 32.088260650634766, 31.798763275146484]",32.614227294921875
1814,"[32.059722900390625, 32.13312530517578, 32.088260650634766, 31.798763275146484, 32.614227294921875]",32.25951385498047
1815,"[32.13312530517578, 32.088260650634766, 31.798763275146484, 32.614227294921875, 32.25951385498047]",33.14019775390625
1816,"[32.088260650634766, 31.798763275146484, 32.614227294921875, 32.25951385498047, 33.14019775390625]",32.968963623046875
1817,"[31.798763275146484, 32.614227294921875, 32.25951385498047, 33.14019775390625, 32.968963623046875]",33.20951461791992
1818,"[32.614227294921875, 32.25951385498047, 33.14019775390625, 32.968963623046875, 33.20951461791992]",32.58977508544922
1819,"[32.25951385498047, 33.14019775390625, 32.968963623046875, 33.20951461791992, 32.58977508544922]",32.63054275512695
1820,"[33.14019775390625, 32.968963623046875, 33.20951461791992, 32.58977508544922, 32.63054275512695]",33.07089614868164
1821,"[32.968963623046875, 33.20951461791992, 32.58977508544922, 32.63054275512695, 33.07089614868164]",32.75285339355469
1822,"[33.20951461791992, 32.58977508544922, 32.63054275512695, 33.07089614868164, 32.75285339355469]",32.99341583251953
1823,"[32.58977508544922, 32.63054275512695, 33.07089614868164, 32.75285339355469, 32.99341583251953]",32.920040130615234
1824,"[32.63054275512695, 33.07089614868164, 32.75285339355469, 32.99341583251953, 32.920040130615234]",32.920040130615234
1825,"[33.07089614868164, 32.75285339355469, 32.99341583251953, 32.920040130615234, 32.920040130615234]",33.519378662109375
1826,"[32.75285339355469, 32.99341583251953, 32.920040130615234, 32.920040130615234, 33.519378662109375]",34.12282943725586
1827,"[32.99341583251953, 32.920040130615234, 32.920040130615234, 33.519378662109375, 34.12282943725586]",33.77218246459961
1828,"[32.920040130615234, 32.920040130615234, 33.519378662109375, 34.12282943725586, 33.77218246459961]",33.72325897216797
1829,"[32.920040130615234, 33.519378662109375, 34.12282943725586, 33.77218246459961, 33.72325897216797]",33.087196350097656
1830,"[33.519378662109375, 34.12282943725586, 33.77218246459961, 33.72325897216797, 33.087196350097656]",33.73956680297852
1831,"[34.12282943725586, 33.77218246459961, 33.72325897216797, 33.087196350097656, 33.73956680297852]",33.20543670654297
1832,"[33.77218246459961, 33.72325897216797, 33.087196350097656, 33.73956680297852, 33.20543670654297]",32.45928955078125
1833,"[33.72325897216797, 33.087196350097656, 33.73956680297852, 33.20543670654297, 32.45928955078125]",31.95779037475586
1834,"[33.087196350097656, 33.73956680297852, 33.20543670654297, 32.45928955078125, 31.95779037475586]",31.994483947753903
1835,"[33.73956680297852, 33.20543670654297, 32.45928955078125, 31.95779037475586, 31.994483947753903]",32.255428314208984
1836,"[33.20543670654297, 32.45928955078125, 31.95779037475586, 31.994483947753903, 32.255428314208984]",32.40220642089844
1837,"[32.45928955078125, 31.95779037475586, 31.994483947753903, 32.255428314208984, 32.40220642089844]",32.80587387084961
1838,"[31.95779037475586, 31.994483947753903, 32.255428314208984, 32.40220642089844, 32.80587387084961]",32.997493743896484
1839,"[31.994483947753903, 32.255428314208984, 32.40220642089844, 32.80587387084961, 32.997493743896484]",33.36852264404297
1840,"[32.255428314208984, 32.40220642089844, 32.80587387084961, 32.997493743896484, 33.36852264404297]",33.46640396118164
1841,"[32.40220642089844, 32.80587387084961, 32.997493743896484, 33.36852264404297, 33.46640396118164]",34.130985260009766
1842,"[32.80587387084961, 32.997493743896484, 33.36852264404297, 33.46640396118164, 34.130985260009766]",33.67840576171875
1843,"[32.997493743896484, 33.36852264404297, 33.46640396118164, 34.130985260009766, 33.67840576171875]",33.955665588378906
1844,"[33.36852264404297, 33.46640396118164, 34.130985260009766, 33.67840576171875, 33.955665588378906]",34.697723388671875
1845,"[33.46640396118164, 34.130985260009766, 33.67840576171875, 33.955665588378906, 34.697723388671875]",34.277767181396484
1846,"[34.130985260009766, 33.67840576171875, 33.955665588378906, 34.697723388671875, 34.277767181396484]",35.10545349121094
1847,"[33.67840576171875, 33.955665588378906, 34.697723388671875, 34.277767181396484, 35.10545349121094]",34.86082458496094
1848,"[33.955665588378906, 34.697723388671875, 34.277767181396484, 35.10545349121094, 34.86082458496094]",35.089149475097656
1849,"[34.697723388671875, 34.277767181396484, 35.10545349121094, 34.86082458496094, 35.089149475097656]",34.926048278808594
1850,"[34.277767181396484, 35.10545349121094, 34.86082458496094, 35.089149475097656, 34.926048278808594]",34.298152923583984
1851,"[35.10545349121094, 34.86082458496094, 35.089149475097656, 34.926048278808594, 34.298152923583984]",34.74666213989258
1852,"[34.86082458496094, 35.089149475097656, 34.926048278808594, 34.298152923583984, 34.74666213989258]",33.67025375366211
1853,"[35.089149475097656, 34.926048278808594, 34.298152923583984, 34.74666213989258, 33.67025375366211]",32.42259979248047
1854,"[34.926048278808594, 34.298152923583984, 34.74666213989258, 33.67025375366211, 32.42259979248047]",31.480749130249023
1855,"[34.298152923583984, 34.74666213989258, 33.67025375366211, 32.42259979248047, 31.480749130249023]",31.888471603393555
1856,"[34.74666213989258, 33.67025375366211, 32.42259979248047, 31.480749130249023, 31.888471603393555]",29.947683334350582
1857,"[33.67025375366211, 32.42259979248047, 31.480749130249023, 31.888471603393555, 29.947683334350582]",28.806053161621094
1858,"[32.42259979248047, 31.480749130249023, 31.888471603393555, 29.947683334350582, 28.806053161621094]",30.204545974731445
1859,"[31.480749130249023, 31.888471603393555, 29.947683334350582, 28.806053161621094, 30.204545974731445]",29.65004539489746
1860,"[31.888471603393555, 29.947683334350582, 28.806053161621094, 30.204545974731445, 29.65004539489746]",29.85798072814941
1861,"[29.947683334350582, 28.806053161621094, 30.204545974731445, 29.65004539489746, 29.85798072814941]",29.947683334350582
1862,"[28.806053161621094, 30.204545974731445, 29.65004539489746, 29.85798072814941, 29.947683334350582]",29.47880172729492
1863,"[30.204545974731445, 29.65004539489746, 29.85798072814941, 29.947683334350582, 29.47880172729492]",29.674509048461918
1864,"[29.65004539489746, 29.85798072814941, 29.947683334350582, 29.47880172729492, 29.674509048461918]",30.18009376525879
1865,"[29.85798072814941, 29.947683334350582, 29.47880172729492, 29.674509048461918, 30.18009376525879]",30.13117408752441
1866,"[29.947683334350582, 29.47880172729492, 29.674509048461918, 30.18009376525879, 30.13117408752441]",28.753047943115234
1867,"[29.47880172729492, 29.674509048461918, 30.18009376525879, 30.13117408752441, 28.753047943115234]",28.781583786010746
1868,"[29.674509048461918, 30.18009376525879, 30.13117408752441, 28.753047943115234, 28.781583786010746]",28.44317054748535
1869,"[30.18009376525879, 30.13117408752441, 28.753047943115234, 28.781583786010746, 28.44317054748535]",28.659273147583008
1870,"[30.13117408752441, 28.753047943115234, 28.781583786010746, 28.44317054748535, 28.659273147583008]",28.765277862548828
1871,"[28.753047943115234, 28.781583786010746, 28.44317054748535, 28.659273147583008, 28.765277862548828]",29.062917709350582
1872,"[28.781583786010746, 28.44317054748535, 28.659273147583008, 28.765277862548828, 29.062917709350582]",29.54403686523437
1873,"[28.44317054748535, 28.659273147583008, 28.765277862548828, 29.062917709350582, 29.54403686523437]",29.760129928588867
1874,"[28.659273147583008, 28.765277862548828, 29.062917709350582, 29.54403686523437, 29.760129928588867]",29.560348510742188
1875,"[28.765277862548828, 29.062917709350582, 29.54403686523437, 29.760129928588867, 29.560348510742188]",30.50628662109375
1876,"[29.062917709350582, 29.54403686523437, 29.760129928588867, 29.560348510742188, 30.50628662109375]",30.277956008911133
1877,"[29.54403686523437, 29.760129928588867, 29.560348510742188, 30.50628662109375, 30.277956008911133]",29.862058639526367
1878,"[29.760129928588867, 29.560348510742188, 30.50628662109375, 30.277956008911133, 29.862058639526367]",30.477739334106445
1879,"[29.560348510742188, 30.50628662109375, 30.277956008911133, 29.862058639526367, 30.477739334106445]",30.97516632080078
1880,"[30.50628662109375, 30.277956008911133, 29.862058639526367, 30.477739334106445, 30.97516632080078]",31.085248947143555
1881,"[30.277956008911133, 29.862058639526367, 30.477739334106445, 30.97516632080078, 31.085248947143555]",31.30949592590332
1882,"[29.862058639526367, 30.477739334106445, 30.97516632080078, 31.085248947143555, 31.30949592590332]",31.50520133972168
1883,"[30.477739334106445, 30.97516632080078, 31.085248947143555, 31.30949592590332, 31.50520133972168]",30.738693237304688
1884,"[30.97516632080078, 31.085248947143555, 31.30949592590332, 31.50520133972168, 30.738693237304688]",30.8079833984375
1885,"[31.085248947143555, 31.30949592590332, 31.50520133972168, 30.738693237304688, 30.8079833984375]",30.388036727905277
1886,"[31.30949592590332, 31.50520133972168, 30.738693237304688, 30.8079833984375, 30.388036727905277]",31.01184844970703
1887,"[31.50520133972168, 30.738693237304688, 30.8079833984375, 30.388036727905277, 31.01184844970703]",30.257551193237305
1888,"[30.738693237304688, 30.8079833984375, 30.388036727905277, 31.01184844970703, 30.257551193237305]",30.03330993652344
1889,"[30.8079833984375, 30.388036727905277, 31.01184844970703, 30.257551193237305, 30.03330993652344]",30.02923011779785
1890,"[30.388036727905277, 31.01184844970703, 30.257551193237305, 30.03330993652344, 30.02923011779785]",30.97516632080078
1891,"[31.01184844970703, 30.257551193237305, 30.03330993652344, 30.02923011779785, 30.97516632080078]",30.90585708618164
1892,"[30.257551193237305, 30.03330993652344, 30.02923011779785, 30.97516632080078, 30.90585708618164]",30.930316925048828
1893,"[30.03330993652344, 30.02923011779785, 30.97516632080078, 30.90585708618164, 30.930316925048828]",30.50628662109375
1894,"[30.02923011779785, 30.97516632080078, 30.90585708618164, 30.930316925048828, 30.50628662109375]",29.92729759216309
1895,"[30.97516632080078, 30.90585708618164, 30.930316925048828, 30.50628662109375, 29.92729759216309]",30.489953994750977
1896,"[30.90585708618164, 30.930316925048828, 30.50628662109375, 29.92729759216309, 30.489953994750977]",29.295324325561523
1897,"[30.930316925048828, 30.50628662109375, 29.92729759216309, 30.489953994750977, 29.295324325561523]",29.19746971130371
1898,"[30.50628662109375, 29.92729759216309, 30.489953994750977, 29.295324325561523, 29.19746971130371]",29.385028839111328
1899,"[29.92729759216309, 30.489953994750977, 29.295324325561523, 29.19746971130371, 29.385028839111328]",29.77643775939941
1900,"[30.489953994750977, 29.295324325561523, 29.19746971130371, 29.385028839111328, 29.77643775939941]",30.24125099182129
1901,"[29.295324325561523, 29.19746971130371, 29.385028839111328, 29.77643775939941, 30.24125099182129]",30.04147148132324
1902,"[29.19746971130371, 29.385028839111328, 29.77643775939941, 30.24125099182129, 30.04147148132324]",29.90283203125
1903,"[29.385028839111328, 29.77643775939941, 30.24125099182129, 30.04147148132324, 29.90283203125]",30.17601585388184
1904,"[29.77643775939941, 30.24125099182129, 30.04147148132324, 29.90283203125, 30.17601585388184]",30.583738327026367
1905,"[30.24125099182129, 30.04147148132324, 29.90283203125, 30.17601585388184, 30.583738327026367]",31.12600517272949
1906,"[30.04147148132324, 29.90283203125, 30.17601585388184, 30.583738327026367, 31.12600517272949]",31.2442569732666
1907,"[29.90283203125, 30.17601585388184, 30.583738327026367, 31.12600517272949, 31.2442569732666]",31.093402862548828
1908,"[30.17601585388184, 30.583738327026367, 31.12600517272949, 31.2442569732666, 31.093402862548828]",31.12600517272949
1909,"[30.583738327026367, 31.12600517272949, 31.2442569732666, 31.093402862548828, 31.12600517272949]",31.688682556152344
1910,"[31.12600517272949, 31.2442569732666, 31.093402862548828, 31.12600517272949, 31.688682556152344]",32.20651626586914
1911,"[31.2442569732666, 31.093402862548828, 31.12600517272949, 31.688682556152344, 32.20651626586914]",31.98224830627441
1912,"[31.093402862548828, 31.12600517272949, 31.688682556152344, 32.20651626586914, 31.98224830627441]",31.52151298522949
1913,"[31.12600517272949, 31.688682556152344, 32.20651626586914, 31.98224830627441, 31.52151298522949]",31.70908737182617
1914,"[31.688682556152344, 32.20651626586914, 31.98224830627441, 31.52151298522949, 31.70908737182617]",32.063804626464844
1915,"[32.20651626586914, 31.98224830627441, 31.52151298522949, 31.70908737182617, 32.063804626464844]",33.13206100463867
1916,"[31.98224830627441, 31.52151298522949, 31.70908737182617, 32.063804626464844, 33.13206100463867]",32.7284049987793
1917,"[31.52151298522949, 31.70908737182617, 32.063804626464844, 33.13206100463867, 32.7284049987793]",33.09126281738281
1918,"[31.70908737182617, 32.063804626464844, 33.13206100463867, 32.7284049987793, 33.09126281738281]",33.61725234985352
1919,"[32.063804626464844, 33.13206100463867, 32.7284049987793, 33.09126281738281, 33.61725234985352]",33.68656539916992
1920,"[33.13206100463867, 32.7284049987793, 33.09126281738281, 33.61725234985352, 33.68656539916992]",33.98419952392578
1921,"[32.7284049987793, 33.09126281738281, 33.61725234985352, 33.68656539916992, 33.98419952392578]",33.19729232788086
1922,"[33.09126281738281, 33.61725234985352, 33.68656539916992, 33.98419952392578, 33.19729232788086]",33.51530456542969
1923,"[33.61725234985352, 33.68656539916992, 33.98419952392578, 33.19729232788086, 33.51530456542969]",33.437843322753906
1924,"[33.68656539916992, 33.98419952392578, 33.19729232788086, 33.51530456542969, 33.437843322753906]",34.01681900024414
1925,"[33.98419952392578, 33.19729232788086, 33.51530456542969, 33.437843322753906, 34.01681900024414]",34.24921417236328
1926,"[33.19729232788086, 33.51530456542969, 33.437843322753906, 34.01681900024414, 34.24921417236328]",33.89450454711914
1927,"[33.51530456542969, 33.437843322753906, 34.01681900024414, 34.24921417236328, 33.89450454711914]",34.269615173339844
1928,"[33.437843322753906, 34.01681900024414, 34.24921417236328, 33.89450454711914, 34.269615173339844]",34.29000473022461
1929,"[34.01681900024414, 34.24921417236328, 33.89450454711914, 34.269615173339844, 34.29000473022461]",34.68549728393555
1930,"[34.24921417236328, 33.89450454711914, 34.269615173339844, 34.29000473022461, 34.68549728393555]",33.87003707885742
1931,"[33.89450454711914, 34.269615173339844, 34.29000473022461, 34.68549728393555, 33.87003707885742]",33.84558868408203
1932,"[34.269615173339844, 34.29000473022461, 34.68549728393555, 33.87003707885742, 33.84558868408203]",33.821102142333984
1933,"[34.29000473022461, 34.68549728393555, 33.87003707885742, 33.84558868408203, 33.821102142333984]",34.371551513671875
1934,"[34.68549728393555, 33.87003707885742, 33.84558868408203, 33.821102142333984, 34.371551513671875]",34.47754669189453
1935,"[33.87003707885742, 33.84558868408203, 33.821102142333984, 34.371551513671875, 34.47754669189453]",34.571319580078125
1936,"[33.84558868408203, 33.821102142333984, 34.371551513671875, 34.47754669189453, 34.571319580078125]",34.7711181640625
1937,"[33.821102142333984, 34.371551513671875, 34.47754669189453, 34.571319580078125, 34.7711181640625]",35.98207473754883
1938,"[34.371551513671875, 34.47754669189453, 34.571319580078125, 34.7711181640625, 35.98207473754883]",36.6018180847168
1939,"[34.47754669189453, 34.571319580078125, 34.7711181640625, 35.98207473754883, 36.6018180847168]",37.17317581176758
1940,"[34.571319580078125, 34.7711181640625, 35.98207473754883, 36.6018180847168, 37.17317581176758]",37.31840515136719
1941,"[34.7711181640625, 35.98207473754883, 36.6018180847168, 37.17317581176758, 37.31840515136719]",37.15242767333984
1942,"[35.98207473754883, 36.6018180847168, 37.17317581176758, 37.31840515136719, 37.15242767333984]",37.08188629150391
1943,"[36.6018180847168, 37.17317581176758, 37.31840515136719, 37.15242767333984, 37.08188629150391]",36.160770416259766
1944,"[37.17317581176758, 37.31840515136719, 37.15242767333984, 37.08188629150391, 36.160770416259766]",36.42216110229492
1945,"[37.31840515136719, 37.15242767333984, 37.08188629150391, 36.160770416259766, 36.42216110229492]",36.13171005249024
1946,"[37.15242767333984, 37.08188629150391, 36.160770416259766, 36.42216110229492, 36.13171005249024]",36.20640182495117
1947,"[37.08188629150391, 36.160770416259766, 36.42216110229492, 36.13171005249024, 36.20640182495117]",35.89519500732422
1948,"[36.160770416259766, 36.42216110229492, 36.13171005249024, 36.20640182495117, 35.89519500732422]",35.31844711303711
1949,"[36.42216110229492, 36.13171005249024, 36.20640182495117, 35.89519500732422, 35.31844711303711]",34.07367706298828
