,x,y
478,"[56.93585586547852, 57.23988723754883, 57.90578842163086, 56.55949783325195, 56.95759963989258]",57.435306549072266
479,"[57.23988723754883, 57.90578842163086, 56.55949783325195, 56.95759963989258, 57.435306549072266]",58.15911102294922
480,"[57.90578842163086, 56.55949783325195, 56.95759963989258, 57.435306549072266, 58.15911102294922]",56.76940536499024
481,"[56.55949783325195, 56.95759963989258, 57.435306549072266, 58.15911102294922, 56.76940536499024]",56.8200569152832
482,"[56.95759963989258, 57.435306549072266, 58.15911102294922, 56.76940536499024, 56.8200569152832]",56.42195129394531
483,"[57.435306549072266, 58.15911102294922, 56.76940536499024, 56.8200569152832, 56.42195129394531]",56.03830337524414
484,"[58.15911102294922, 56.76940536499024, 56.8200569152832, 56.42195129394531, 56.03830337524414]",56.6029052734375
485,"[56.76940536499024, 56.8200569152832, 56.42195129394531, 56.03830337524414, 56.6029052734375]",55.886329650878906
486,"[56.8200569152832, 56.42195129394531, 56.03830337524414, 56.6029052734375, 55.886329650878906]",55.63298797607422
487,"[56.42195129394531, 56.03830337524414, 56.6029052734375, 55.886329650878906, 55.63298797607422]",55.48098373413086
488,"[56.03830337524414, 56.6029052734375, 55.886329650878906, 55.63298797607422, 55.48098373413086]",55.77775192260742
489,"[56.6029052734375, 55.886329650878906, 55.63298797607422, 55.48098373413086, 55.77775192260742]",57.60177612304688
490,"[55.886329650878906, 55.63298797607422, 55.48098373413086, 55.77775192260742, 57.60177612304688]",57.35567855834961
491,"[55.63298797607422, 55.48098373413086, 55.77775192260742, 57.60177612304688, 57.35567855834961]",58.34008407592773
492,"[55.48098373413086, 55.77775192260742, 57.60177612304688, 57.35567855834961, 58.34008407592773]",57.59454727172852
493,"[55.77775192260742, 57.60177612304688, 57.35567855834961, 58.34008407592773, 57.59454727172852]",56.42195129394531
494,"[57.60177612304688, 57.35567855834961, 58.34008407592773, 57.59454727172852, 56.42195129394531]",56.13965225219727
495,"[57.35567855834961, 58.34008407592773, 57.59454727172852, 56.42195129394531, 56.13965225219727]",56.69701385498047
496,"[58.34008407592773, 57.59454727172852, 56.42195129394531, 56.13965225219727, 56.69701385498047]",55.50992202758789
497,"[57.59454727172852, 56.42195129394531, 56.13965225219727, 56.69701385498047, 55.50992202758789]",55.55335998535156
498,"[56.42195129394531, 56.13965225219727, 56.69701385498047, 55.50992202758789, 55.55335998535156]",56.46537780761719
499,"[56.13965225219727, 56.69701385498047, 55.50992202758789, 55.55335998535156, 56.46537780761719]",56.95033645629883
500,"[56.69701385498047, 55.50992202758789, 55.55335998535156, 56.46537780761719, 56.95033645629883]",58.70921325683594
501,"[55.50992202758789, 55.55335998535156, 56.46537780761719, 56.95033645629883, 58.70921325683594]",58.10845184326172
502,"[55.55335998535156, 56.46537780761719, 56.95033645629883, 58.70921325683594, 58.10845184326172]",59.22315216064453
503,"[56.46537780761719, 56.95033645629883, 58.70921325683594, 58.10845184326172, 59.22315216064453]",59.33894348144531
504,"[56.95033645629883, 58.70921325683594, 58.10845184326172, 59.22315216064453, 59.33894348144531]",59.57058334350586
505,"[58.70921325683594, 58.10845184326172, 59.22315216064453, 59.33894348144531, 59.57058334350586]",59.76602554321289
506,"[58.10845184326172, 59.22315216064453, 59.33894348144531, 59.57058334350586, 59.76602554321289]",59.78047943115234
507,"[59.22315216064453, 59.33894348144531, 59.57058334350586, 59.76602554321289, 59.78047943115234]",60.8372688293457
508,"[59.33894348144531, 59.57058334350586, 59.76602554321289, 59.78047943115234, 60.8372688293457]",60.62012100219727
509,"[59.57058334350586, 59.76602554321289, 59.78047943115234, 60.8372688293457, 60.62012100219727]",60.23649597167969
510,"[59.76602554321289, 59.78047943115234, 60.8372688293457, 60.62012100219727, 60.23649597167969]",60.8372688293457
511,"[59.78047943115234, 60.8372688293457, 60.62012100219727, 60.23649597167969, 60.8372688293457]",60.46088409423828
512,"[60.8372688293457, 60.62012100219727, 60.23649597167969, 60.8372688293457, 60.46088409423828]",60.75039291381836
513,"[60.62012100219727, 60.23649597167969, 60.8372688293457, 60.46088409423828, 60.75039291381836]",60.98926162719727
514,"[60.23649597167969, 60.8372688293457, 60.46088409423828, 60.75039291381836, 60.98926162719727]",61.54661178588867
515,"[60.8372688293457, 60.46088409423828, 60.75039291381836, 60.98926162719727, 61.54661178588867]",60.01935958862305
516,"[60.46088409423828, 60.75039291381836, 60.98926162719727, 61.54661178588867, 60.01935958862305]",59.28828811645508
517,"[60.75039291381836, 60.98926162719727, 61.54661178588867, 60.01935958862305, 59.28828811645508]",60.46811676025391
518,"[60.98926162719727, 61.54661178588867, 60.01935958862305, 59.28828811645508, 60.46811676025391]",60.98926162719727
519,"[61.54661178588867, 60.01935958862305, 59.28828811645508, 60.46811676025391, 60.98926162719727]",60.48257446289063
520,"[60.01935958862305, 59.28828811645508, 60.46811676025391, 60.98926162719727, 60.48257446289063]",59.7180061340332
521,"[59.28828811645508, 60.46811676025391, 60.98926162719727, 60.48257446289063, 59.7180061340332]",59.608795166015625
522,"[60.46811676025391, 60.98926162719727, 60.48257446289063, 59.7180061340332, 59.608795166015625]",60.24229431152344
523,"[60.98926162719727, 60.48257446289063, 59.7180061340332, 59.608795166015625, 60.24229431152344]",59.68889236450195
524,"[60.48257446289063, 59.7180061340332, 59.608795166015625, 60.24229431152344, 59.68889236450195]",59.41217041015625
525,"[59.7180061340332, 59.608795166015625, 60.24229431152344, 59.68889236450195, 59.41217041015625]",59.9874267578125
526,"[59.608795166015625, 60.24229431152344, 59.68889236450195, 59.41217041015625, 59.9874267578125]",59.732566833496094
527,"[60.24229431152344, 59.68889236450195, 59.41217041015625, 59.9874267578125, 59.732566833496094]",59.84180450439453
528,"[59.68889236450195, 59.41217041015625, 59.9874267578125, 59.732566833496094, 59.84180450439453]",60.431602478027344
529,"[59.41217041015625, 59.9874267578125, 59.732566833496094, 59.84180450439453, 60.431602478027344]",61.40011215209961
530,"[59.9874267578125, 59.732566833496094, 59.84180450439453, 60.431602478027344, 61.40011215209961]",61.74236679077149
531,"[59.732566833496094, 59.84180450439453, 60.431602478027344, 61.40011215209961, 61.74236679077149]",62.07002639770508
532,"[59.84180450439453, 60.431602478027344, 61.40011215209961, 61.74236679077149, 62.07002639770508]",61.5603141784668
533,"[60.431602478027344, 61.40011215209961, 61.74236679077149, 62.07002639770508, 61.5603141784668]",60.94862747192383
534,"[61.40011215209961, 61.74236679077149, 62.07002639770508, 61.5603141784668, 60.94862747192383]",60.81755065917969
535,"[61.74236679077149, 62.07002639770508, 61.5603141784668, 60.94862747192383, 60.81755065917969]",61.429237365722656
536,"[62.07002639770508, 61.5603141784668, 60.94862747192383, 60.81755065917969, 61.429237365722656]",60.97048568725586
537,"[61.5603141784668, 60.94862747192383, 60.81755065917969, 61.429237365722656, 60.97048568725586]",60.31512069702149
538,"[60.94862747192383, 60.81755065917969, 61.429237365722656, 60.97048568725586, 60.31512069702149]",60.35881042480469
539,"[60.81755065917969, 61.429237365722656, 60.97048568725586, 60.31512069702149, 60.35881042480469]",60.29325866699219
540,"[61.429237365722656, 60.97048568725586, 60.31512069702149, 60.35881042480469, 60.29325866699219]",60.79569625854492
541,"[60.97048568725586, 60.31512069702149, 60.35881042480469, 60.29325866699219, 60.79569625854492]",60.75930404663086
542,"[60.31512069702149, 60.35881042480469, 60.29325866699219, 60.79569625854492, 60.75930404663086]",61.218040466308594
543,"[60.35881042480469, 60.29325866699219, 60.79569625854492, 60.75930404663086, 61.218040466308594]",61.53116226196289
544,"[60.29325866699219, 60.79569625854492, 60.75930404663086, 61.218040466308594, 61.53116226196289]",62.08456802368164
545,"[60.79569625854492, 60.75930404663086, 61.218040466308594, 61.53116226196289, 62.08456802368164]",62.57975006103516
546,"[60.75930404663086, 61.218040466308594, 61.53116226196289, 62.08456802368164, 62.57975006103516]",62.86372375488281
547,"[61.218040466308594, 61.53116226196289, 62.08456802368164, 62.57975006103516, 62.86372375488281]",61.85158920288086
548,"[61.53116226196289, 62.08456802368164, 62.57975006103516, 62.86372375488281, 61.85158920288086]",59.24468231201172
549,"[62.08456802368164, 62.57975006103516, 62.86372375488281, 61.85158920288086, 59.24468231201172]",59.78351974487305
550,"[62.57975006103516, 62.86372375488281, 61.85158920288086, 59.24468231201172, 59.78351974487305]",59.33935546875
551,"[62.86372375488281, 61.85158920288086, 59.24468231201172, 59.78351974487305, 59.33935546875]",58.56746292114258
552,"[61.85158920288086, 59.24468231201172, 59.78351974487305, 59.33935546875, 58.56746292114258]",58.69126129150391
553,"[59.24468231201172, 59.78351974487305, 59.33935546875, 58.56746292114258, 58.69126129150391]",58.9825439453125
554,"[59.78351974487305, 59.33935546875, 58.56746292114258, 58.69126129150391, 58.9825439453125]",59.34665298461914
555,"[59.33935546875, 58.56746292114258, 58.69126129150391, 58.9825439453125, 59.34665298461914]",58.61845016479492
556,"[58.56746292114258, 58.69126129150391, 58.9825439453125, 59.34665298461914, 58.61845016479492]",57.73006057739258
557,"[58.69126129150391, 58.9825439453125, 59.34665298461914, 58.61845016479492, 57.73006057739258]",58.11601257324219
558,"[58.9825439453125, 59.34665298461914, 58.61845016479492, 57.73006057739258, 58.11601257324219]",58.05774688720703
559,"[59.34665298461914, 58.61845016479492, 57.73006057739258, 58.11601257324219, 58.05774688720703]",58.46552658081055
560,"[58.61845016479492, 57.73006057739258, 58.11601257324219, 58.05774688720703, 58.46552658081055]",58.21794891357422
561,"[57.73006057739258, 58.11601257324219, 58.05774688720703, 58.46552658081055, 58.21794891357422]",59.06993103027344
562,"[58.11601257324219, 58.05774688720703, 58.46552658081055, 58.21794891357422, 59.06993103027344]",58.86602783203125
563,"[58.05774688720703, 58.46552658081055, 58.21794891357422, 59.06993103027344, 58.86602783203125]",57.91939926147461
564,"[58.46552658081055, 58.21794891357422, 59.06993103027344, 58.86602783203125, 57.91939926147461]",58.88060760498047
565,"[58.21794891357422, 59.06993103027344, 58.86602783203125, 57.91939926147461, 58.88060760498047]",58.37087631225586
566,"[59.06993103027344, 58.86602783203125, 57.91939926147461, 58.88060760498047, 58.37087631225586]",58.61845016479492
567,"[58.86602783203125, 57.91939926147461, 58.88060760498047, 58.37087631225586, 58.61845016479492]",59.179141998291016
568,"[57.91939926147461, 58.88060760498047, 58.37087631225586, 58.61845016479492, 59.179141998291016]",59.78351974487305
569,"[58.88060760498047, 58.37087631225586, 58.61845016479492, 59.179141998291016, 59.78351974487305]",60.18403244018555
570,"[58.37087631225586, 58.61845016479492, 59.179141998291016, 59.78351974487305, 60.18403244018555]",60.15491485595703
571,"[58.61845016479492, 59.179141998291016, 59.78351974487305, 60.18403244018555, 60.15491485595703]",60.05297088623047
572,"[59.179141998291016, 59.78351974487305, 60.18403244018555, 60.15491485595703, 60.05297088623047]",59.506832122802734
573,"[59.78351974487305, 60.18403244018555, 60.15491485595703, 60.05297088623047, 59.506832122802734]",59.06265640258789
574,"[60.18403244018555, 60.15491485595703, 60.05297088623047, 59.506832122802734, 59.06265640258789]",58.6475944519043
575,"[60.15491485595703, 60.05297088623047, 59.506832122802734, 59.06265640258789, 58.6475944519043]",59.62334442138672
576,"[60.05297088623047, 59.506832122802734, 59.06265640258789, 58.6475944519043, 59.62334442138672]",58.98984146118164
577,"[59.506832122802734, 59.06265640258789, 58.6475944519043, 59.62334442138672, 58.98984146118164]",59.91460037231445
578,"[59.06265640258789, 58.6475944519043, 59.62334442138672, 58.98984146118164, 59.91460037231445]",59.3611946105957
579,"[58.6475944519043, 59.62334442138672, 58.98984146118164, 59.91460037231445, 59.3611946105957]",60.47531127929688
580,"[59.62334442138672, 58.98984146118164, 59.91460037231445, 59.3611946105957, 60.47531127929688]",59.99471664428711
581,"[58.98984146118164, 59.91460037231445, 59.3611946105957, 60.47531127929688, 59.99471664428711]",60.11852264404297
582,"[59.91460037231445, 59.3611946105957, 60.47531127929688, 59.99471664428711, 60.11852264404297]",60.645973205566406
583,"[59.3611946105957, 60.47531127929688, 59.99471664428711, 60.11852264404297, 60.645973205566406]",61.31266784667969
584,"[60.47531127929688, 59.99471664428711, 60.11852264404297, 60.645973205566406, 61.31266784667969]",61.38595199584961
585,"[59.99471664428711, 60.11852264404297, 60.645973205566406, 61.31266784667969, 61.38595199584961]",62.71929550170898
586,"[60.11852264404297, 60.645973205566406, 61.31266784667969, 61.38595199584961, 62.71929550170898]",63.070945739746094
587,"[60.645973205566406, 61.31266784667969, 61.38595199584961, 62.71929550170898, 63.070945739746094]",63.4445686340332
588,"[61.31266784667969, 61.38595199584961, 62.71929550170898, 63.070945739746094, 63.4445686340332]",63.18083572387695
589,"[61.38595199584961, 62.71929550170898, 63.070945739746094, 63.4445686340332, 63.18083572387695]",63.070945739746094
590,"[62.71929550170898, 63.070945739746094, 63.4445686340332, 63.18083572387695, 63.070945739746094]",63.66437149047852
591,"[63.070945739746094, 63.4445686340332, 63.18083572387695, 63.070945739746094, 63.66437149047852]",63.495849609375
592,"[63.4445686340332, 63.18083572387695, 63.070945739746094, 63.66437149047852, 63.495849609375]",63.327369689941406
593,"[63.18083572387695, 63.070945739746094, 63.66437149047852, 63.495849609375, 63.327369689941406]",63.451904296875
594,"[63.070945739746094, 63.66437149047852, 63.495849609375, 63.327369689941406, 63.451904296875]",63.75229263305664
595,"[63.66437149047852, 63.495849609375, 63.327369689941406, 63.451904296875, 63.75229263305664]",63.70099639892578
596,"[63.495849609375, 63.327369689941406, 63.451904296875, 63.75229263305664, 63.70099639892578]",63.91345977783203
597,"[63.327369689941406, 63.451904296875, 63.75229263305664, 63.70099639892578, 63.91345977783203]",63.649696350097656
598,"[63.451904296875, 63.75229263305664, 63.70099639892578, 63.91345977783203, 63.649696350097656]",64.11125183105469
599,"[63.75229263305664, 63.70099639892578, 63.91345977783203, 63.649696350097656, 64.11125183105469]",63.78158187866211
600,"[63.70099639892578, 63.91345977783203, 63.649696350097656, 64.11125183105469, 63.78158187866211]",63.34933853149414
601,"[63.91345977783203, 63.649696350097656, 64.11125183105469, 63.78158187866211, 63.34933853149414]",62.37495803833008
602,"[63.649696350097656, 64.11125183105469, 63.78158187866211, 63.34933853149414, 62.37495803833008]",61.54711151123047
603,"[64.11125183105469, 63.78158187866211, 63.34933853149414, 62.37495803833008, 61.54711151123047]",60.82182312011719
604,"[63.78158187866211, 63.34933853149414, 62.37495803833008, 61.54711151123047, 60.82182312011719]",61.46650695800781
605,"[63.34933853149414, 62.37495803833008, 61.54711151123047, 60.82182312011719, 61.46650695800781]",62.84382629394531
606,"[62.37495803833008, 61.54711151123047, 60.82182312011719, 61.46650695800781, 62.84382629394531]",62.77790451049805
607,"[61.54711151123047, 60.82182312011719, 61.46650695800781, 62.84382629394531, 62.77790451049805]",62.92440032958984
608,"[60.82182312011719, 61.46650695800781, 62.84382629394531, 62.77790451049805, 62.92440032958984]",62.82185745239258
609,"[61.46650695800781, 62.84382629394531, 62.77790451049805, 62.92440032958984, 62.82185745239258]",61.42255401611328
610,"[62.84382629394531, 62.77790451049805, 62.92440032958984, 62.82185745239258, 61.42255401611328]",60.997650146484375
611,"[62.77790451049805, 62.92440032958984, 62.82185745239258, 61.42255401611328, 60.997650146484375]",60.580055236816406
612,"[62.92440032958984, 62.82185745239258, 61.42255401611328, 60.997650146484375, 60.580055236816406]",59.88405990600586
613,"[62.82185745239258, 61.42255401611328, 60.997650146484375, 60.580055236816406, 59.88405990600586]",60.243045806884766
614,"[61.42255401611328, 60.997650146484375, 60.580055236816406, 59.88405990600586, 60.243045806884766]",59.90604019165039
615,"[60.997650146484375, 60.580055236816406, 59.88405990600586, 60.243045806884766, 59.90604019165039]",59.56903076171875
616,"[60.580055236816406, 59.88405990600586, 60.243045806884766, 59.90604019165039, 59.56903076171875]",58.33824920654297
617,"[59.88405990600586, 60.243045806884766, 59.90604019165039, 59.56903076171875, 58.33824920654297]",56.96824264526367
618,"[60.243045806884766, 59.90604019165039, 59.56903076171875, 58.33824920654297, 56.96824264526367]",56.88032913208008
619,"[59.90604019165039, 59.56903076171875, 58.33824920654297, 56.96824264526367, 56.88032913208008]",56.66788101196289
620,"[59.56903076171875, 58.33824920654297, 56.96824264526367, 56.88032913208008, 56.66788101196289]",56.66788101196289
621,"[58.33824920654297, 56.96824264526367, 56.88032913208008, 56.66788101196289, 56.66788101196289]",57.99391555786133
622,"[56.96824264526367, 56.88032913208008, 56.66788101196289, 56.66788101196289, 57.99391555786133]",56.12572479248047
623,"[56.88032913208008, 56.66788101196289, 56.66788101196289, 57.99391555786133, 56.12572479248047]",55.913272857666016
624,"[56.66788101196289, 56.66788101196289, 57.99391555786133, 56.12572479248047, 55.913272857666016]",53.51763916015625
625,"[56.66788101196289, 57.99391555786133, 56.12572479248047, 55.913272857666016, 53.51763916015625]",51.71538543701172
626,"[57.99391555786133, 56.12572479248047, 55.913272857666016, 53.51763916015625, 51.71538543701172]",49.7373275756836
627,"[56.12572479248047, 55.913272857666016, 53.51763916015625, 51.71538543701172, 49.7373275756836]",51.07068634033203
628,"[55.913272857666016, 53.51763916015625, 51.71538543701172, 49.7373275756836, 51.07068634033203]",52.9022331237793
629,"[53.51763916015625, 51.71538543701172, 49.7373275756836, 51.07068634033203, 52.9022331237793]",53.00478744506836
630,"[51.71538543701172, 49.7373275756836, 51.07068634033203, 52.9022331237793, 53.00478744506836]",56.27227783203125
631,"[49.7373275756836, 51.07068634033203, 52.9022331237793, 53.00478744506836, 56.27227783203125]",55.2319564819336
632,"[51.07068634033203, 52.9022331237793, 53.00478744506836, 56.27227783203125, 55.2319564819336]",55.76675796508789
633,"[52.9022331237793, 53.00478744506836, 56.27227783203125, 55.2319564819336, 55.76675796508789]",56.03780364990234
634,"[53.00478744506836, 56.27227783203125, 55.2319564819336, 55.76675796508789, 56.03780364990234]",55.29787826538086
635,"[56.27227783203125, 55.2319564819336, 55.76675796508789, 56.03780364990234, 55.29787826538086]",56.79975128173828
636,"[55.2319564819336, 55.76675796508789, 56.03780364990234, 55.29787826538086, 56.79975128173828]",55.96456146240234
637,"[55.76675796508789, 56.03780364990234, 55.29787826538086, 56.79975128173828, 55.96456146240234]",56.70450973510742
638,"[56.03780364990234, 55.29787826538086, 56.79975128173828, 55.96456146240234, 56.70450973510742]",57.51036834716797
639,"[55.29787826538086, 56.79975128173828, 55.96456146240234, 56.70450973510742, 57.51036834716797]",56.1770133972168
640,"[56.79975128173828, 55.96456146240234, 56.70450973510742, 57.51036834716797, 56.1770133972168]",54.572601318359375
641,"[55.96456146240234, 56.70450973510742, 57.51036834716797, 56.1770133972168, 54.572601318359375]",54.75573348999024
642,"[56.70450973510742, 57.51036834716797, 56.1770133972168, 54.572601318359375, 54.75573348999024]",55.2539291381836
643,"[57.51036834716797, 56.1770133972168, 54.572601318359375, 54.75573348999024, 55.2539291381836]",54.72643280029297
644,"[56.1770133972168, 54.572601318359375, 54.75573348999024, 55.2539291381836, 54.72643280029297]",54.57991790771485
645,"[54.572601318359375, 54.75573348999024, 55.2539291381836, 54.72643280029297, 54.57991790771485]",53.94988250732422
646,"[54.75573348999024, 55.2539291381836, 54.72643280029297, 54.57991790771485, 53.94988250732422]",53.876102447509766
647,"[55.2539291381836, 54.72643280029297, 54.57991790771485, 53.94988250732422, 53.876102447509766]",52.24596786499024
648,"[54.72643280029297, 54.57991790771485, 53.94988250732422, 53.876102447509766, 52.24596786499024]",52.94670867919922
649,"[54.57991790771485, 53.94988250732422, 53.876102447509766, 52.24596786499024, 52.94670867919922]",53.68432235717773
650,"[53.94988250732422, 53.876102447509766, 52.24596786499024, 52.94670867919922, 53.68432235717773]",54.554718017578125
651,"[53.876102447509766, 52.24596786499024, 52.94670867919922, 53.68432235717773, 54.554718017578125]",55.88982772827149
652,"[52.24596786499024, 52.94670867919922, 53.68432235717773, 54.554718017578125, 55.88982772827149]",57.40932846069336
653,"[52.94670867919922, 53.68432235717773, 54.554718017578125, 55.88982772827149, 57.40932846069336]",58.582157135009766
654,"[53.68432235717773, 54.554718017578125, 55.88982772827149, 57.40932846069336, 58.582157135009766]",58.582157135009766
655,"[54.554718017578125, 55.88982772827149, 57.40932846069336, 58.582157135009766, 58.582157135009766]",58.6706657409668
656,"[55.88982772827149, 57.40932846069336, 58.582157135009766, 58.582157135009766, 58.6706657409668]",58.47887802124024
657,"[57.40932846069336, 58.582157135009766, 58.582157135009766, 58.6706657409668, 58.47887802124024]",53.86134719848633
658,"[58.582157135009766, 58.582157135009766, 58.6706657409668, 58.47887802124024, 53.86134719848633]",53.00571823120117
659,"[58.582157135009766, 58.6706657409668, 58.47887802124024, 53.86134719848633, 53.00571823120117]",54.40719985961914
660,"[58.6706657409668, 58.47887802124024, 53.86134719848633, 53.00571823120117, 54.40719985961914]",55.19646072387695
661,"[58.47887802124024, 53.86134719848633, 53.00571823120117, 54.40719985961914, 55.19646072387695]",55.29972076416016
662,"[53.86134719848633, 53.00571823120117, 54.40719985961914, 55.19646072387695, 55.29972076416016]",53.86134719848633
663,"[53.00571823120117, 54.40719985961914, 55.19646072387695, 55.29972076416016, 53.86134719848633]",50.8444709777832
664,"[54.40719985961914, 55.19646072387695, 55.29972076416016, 53.86134719848633, 50.8444709777832]",50.75595474243164
665,"[55.19646072387695, 55.29972076416016, 53.86134719848633, 50.8444709777832, 50.75595474243164]",49.50199890136719
666,"[55.29972076416016, 53.86134719848633, 50.8444709777832, 50.75595474243164, 49.50199890136719]",49.2880859375
667,"[53.86134719848633, 50.8444709777832, 50.75595474243164, 49.50199890136719, 49.2880859375]",48.44718933105469
668,"[50.8444709777832, 50.75595474243164, 49.50199890136719, 49.2880859375, 48.44718933105469]",48.01199722290039
669,"[50.75595474243164, 49.50199890136719, 49.2880859375, 48.44718933105469, 48.01199722290039]",49.45035934448242
670,"[49.50199890136719, 49.2880859375, 48.44718933105469, 48.01199722290039, 49.45035934448242]",50.42403030395508
671,"[49.2880859375, 48.44718933105469, 48.01199722290039, 49.45035934448242, 50.42403030395508]",50.91822814941406
672,"[48.44718933105469, 48.01199722290039, 49.45035934448242, 50.42403030395508, 50.91822814941406]",52.96883392333984
673,"[48.01199722290039, 49.45035934448242, 50.42403030395508, 50.91822814941406, 52.96883392333984]",52.541011810302734
674,"[49.45035934448242, 50.42403030395508, 50.91822814941406, 52.96883392333984, 52.541011810302734]",53.52206039428711
675,"[50.42403030395508, 50.91822814941406, 52.96883392333984, 52.541011810302734, 53.52206039428711]",53.1827392578125
676,"[50.91822814941406, 52.96883392333984, 52.541011810302734, 53.52206039428711, 53.1827392578125]",53.58844757080078
677,"[52.96883392333984, 52.541011810302734, 53.52206039428711, 53.1827392578125, 53.58844757080078]",53.71382522583008
678,"[52.541011810302734, 53.52206039428711, 53.1827392578125, 53.58844757080078, 53.71382522583008]",53.7875862121582
679,"[53.52206039428711, 53.1827392578125, 53.58844757080078, 53.71382522583008, 53.7875862121582]",52.8876838684082
680,"[53.1827392578125, 53.58844757080078, 53.71382522583008, 53.7875862121582, 52.8876838684082]",53.3228759765625
681,"[53.58844757080078, 53.71382522583008, 53.7875862121582, 52.8876838684082, 53.3228759765625]",50.09948348999024
682,"[53.71382522583008, 53.7875862121582, 52.8876838684082, 53.3228759765625, 50.09948348999024]",48.6979866027832
683,"[53.7875862121582, 52.8876838684082, 53.3228759765625, 50.09948348999024, 48.6979866027832]",48.911903381347656
684,"[52.8876838684082, 53.3228759765625, 50.09948348999024, 48.6979866027832, 48.911903381347656]",50.81496810913086
685,"[53.3228759765625, 50.09948348999024, 48.6979866027832, 48.911903381347656, 50.81496810913086]",49.64951705932617
686,"[50.09948348999024, 48.6979866027832, 48.911903381347656, 50.81496810913086, 49.64951705932617]",47.3850212097168
687,"[48.6979866027832, 48.911903381347656, 50.81496810913086, 49.64951705932617, 47.3850212097168]",45.36392211914063
688,"[48.911903381347656, 50.81496810913086, 49.64951705932617, 47.3850212097168, 45.36392211914063]",43.82965850830078
689,"[50.81496810913086, 49.64951705932617, 47.3850212097168, 45.36392211914063, 43.82965850830078]",43.58625793457031
690,"[49.64951705932617, 47.3850212097168, 45.36392211914063, 43.82965850830078, 43.58625793457031]",44.869720458984375
691,"[47.3850212097168, 45.36392211914063, 43.82965850830078, 43.58625793457031, 44.869720458984375]",46.92767333984375
692,"[45.36392211914063, 43.82965850830078, 43.58625793457031, 44.869720458984375, 46.92767333984375]",48.86764144897461
693,"[43.82965850830078, 43.58625793457031, 44.869720458984375, 46.92767333984375, 48.86764144897461]",49.64951705932617
694,"[43.58625793457031, 44.869720458984375, 46.92767333984375, 48.86764144897461, 49.64951705932617]",50.54204940795898
695,"[44.869720458984375, 46.92767333984375, 48.86764144897461, 49.64951705932617, 50.54204940795898]",50.45351791381836
696,"[46.92767333984375, 48.86764144897461, 49.64951705932617, 50.54204940795898, 50.45351791381836]",51.33866882324219
697,"[48.86764144897461, 49.64951705932617, 50.54204940795898, 50.45351791381836, 51.33866882324219]",50.431400299072266
698,"[49.64951705932617, 50.54204940795898, 50.45351791381836, 51.33866882324219, 50.431400299072266]",51.987789154052734
699,"[50.54204940795898, 50.45351791381836, 51.33866882324219, 50.431400299072266, 51.987789154052734]",51.869773864746094
700,"[50.45351791381836, 51.33866882324219, 50.431400299072266, 51.987789154052734, 51.869773864746094]",53.69908905029297
701,"[51.33866882324219, 50.431400299072266, 51.987789154052734, 51.869773864746094, 53.69908905029297]",55.23334884643555
702,"[50.431400299072266, 51.987789154052734, 51.869773864746094, 53.69908905029297, 55.23334884643555]",54.89402389526367
703,"[51.987789154052734, 51.869773864746094, 53.69908905029297, 55.23334884643555, 54.89402389526367]",55.47676086425781
704,"[51.869773864746094, 53.69908905029297, 55.23334884643555, 54.89402389526367, 55.47676086425781]",56.13325119018555
705,"[53.69908905029297, 55.23334884643555, 54.89402389526367, 55.47676086425781, 56.13325119018555]",56.00783920288086
706,"[55.23334884643555, 54.89402389526367, 55.47676086425781, 56.13325119018555, 56.00783920288086]",55.8160514831543
707,"[54.89402389526367, 55.47676086425781, 56.13325119018555, 56.00783920288086, 55.8160514831543]",54.72439193725586
708,"[55.47676086425781, 56.13325119018555, 56.00783920288086, 55.8160514831543, 54.72439193725586]",55.77891159057617
709,"[56.13325119018555, 56.00783920288086, 55.8160514831543, 54.72439193725586, 55.77891159057617]",56.90028762817383
710,"[56.00783920288086, 55.8160514831543, 54.72439193725586, 55.77891159057617, 56.90028762817383]",57.108211517333984
711,"[55.8160514831543, 54.72439193725586, 55.77891159057617, 56.90028762817383, 57.108211517333984]",56.40271759033203
712,"[54.72439193725586, 55.77891159057617, 56.90028762817383, 57.108211517333984, 56.40271759033203]",57.50181579589844
713,"[55.77891159057617, 56.90028762817383, 57.108211517333984, 56.40271759033203, 57.50181579589844]",57.43497848510742
714,"[56.90028762817383, 57.108211517333984, 56.40271759033203, 57.50181579589844, 57.43497848510742]",58.91282272338867
715,"[57.108211517333984, 56.40271759033203, 57.50181579589844, 57.43497848510742, 58.91282272338867]",59.41037368774414
716,"[56.40271759033203, 57.50181579589844, 57.43497848510742, 58.91282272338867, 59.41037368774414]",58.73456954956055
717,"[57.50181579589844, 57.43497848510742, 58.91282272338867, 59.41037368774414, 58.73456954956055]",59.45491790771485
718,"[57.43497848510742, 58.91282272338867, 59.41037368774414, 58.73456954956055, 59.45491790771485]",58.26670455932617
719,"[58.91282272338867, 59.41037368774414, 58.73456954956055, 59.45491790771485, 58.26670455932617]",57.1824836730957
720,"[59.41037368774414, 58.73456954956055, 59.45491790771485, 58.26670455932617, 57.1824836730957]",57.991943359375
721,"[58.73456954956055, 59.45491790771485, 58.26670455932617, 57.1824836730957, 57.991943359375]",57.89541244506836
722,"[59.45491790771485, 58.26670455932617, 57.1824836730957, 57.991943359375, 57.89541244506836]",57.093387603759766
723,"[58.26670455932617, 57.1824836730957, 57.991943359375, 57.89541244506836, 57.093387603759766]",55.96456146240234
