,x,y
1901,"[25.0, 22.5, 22.5, 22.5, 20.0]",20.0
1902,"[22.5, 22.5, 22.5, 20.0, 20.0]",20.0
1903,"[22.5, 22.5, 20.0, 20.0, 20.0]",20.0
1904,"[22.5, 20.0, 20.0, 20.0, 20.0]",20.0
1905,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
1906,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
1907,"[20.0, 20.0, 20.0, 20.0, 20.0]",20.0
1908,"[20.0, 20.0, 20.0, 20.0, 20.0]",22.5
1909,"[20.0, 20.0, 20.0, 20.0, 22.5]",22.5
1910,"[20.0, 20.0, 20.0, 22.5, 22.5]",22.5
1911,"[20.0, 20.0, 22.5, 22.5, 22.5]",22.5
1912,"[20.0, 22.5, 22.5, 22.5, 22.5]",22.5
1913,"[22.5, 22.5, 22.5, 22.5, 22.5]",22.5
1914,"[22.5, 22.5, 22.5, 22.5, 22.5]",25.0
1915,"[22.5, 22.5, 22.5, 22.5, 25.0]",25.0
1916,"[22.5, 22.5, 22.5, 25.0, 25.0]",22.5
1917,"[22.5, 22.5, 25.0, 25.0, 22.5]",25.0
1918,"[22.5, 25.0, 25.0, 22.5, 25.0]",22.5
1919,"[25.0, 25.0, 22.5, 25.0, 22.5]",22.5
1920,"[25.0, 22.5, 25.0, 22.5, 22.5]",22.5
1921,"[22.5, 25.0, 22.5, 22.5, 22.5]",22.5
1922,"[25.0, 22.5, 22.5, 22.5, 22.5]",20.0
1923,"[22.5, 22.5, 22.5, 22.5, 20.0]",20.0
1924,"[22.5, 22.5, 22.5, 20.0, 20.0]",20.0
1925,"[22.5, 22.5, 20.0, 20.0, 20.0]",20.0
1926,"[22.5, 20.0, 20.0, 20.0, 20.0]",22.5
1927,"[20.0, 20.0, 20.0, 20.0, 22.5]",17.5
1928,"[20.0, 20.0, 20.0, 22.5, 17.5]",17.5
1929,"[20.0, 20.0, 22.5, 17.5, 17.5]",17.5
1930,"[20.0, 22.5, 17.5, 17.5, 17.5]",17.5
1931,"[22.5, 17.5, 17.5, 17.5, 17.5]",17.5
1932,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1933,"[17.5, 17.5, 17.5, 17.5, 17.5]",15.0
1934,"[17.5, 17.5, 17.5, 17.5, 15.0]",15.0
1935,"[17.5, 17.5, 17.5, 15.0, 15.0]",17.5
1936,"[17.5, 17.5, 15.0, 15.0, 17.5]",17.5
1937,"[17.5, 15.0, 15.0, 17.5, 17.5]",17.5
1938,"[15.0, 15.0, 17.5, 17.5, 17.5]",17.5
1939,"[15.0, 17.5, 17.5, 17.5, 17.5]",17.5
1940,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1941,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1942,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1943,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1944,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1945,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1946,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1947,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1948,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1949,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1950,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1951,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1952,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1953,"[17.5, 17.5, 17.5, 17.5, 17.5]",20.0
1954,"[17.5, 17.5, 17.5, 17.5, 20.0]",20.0
1955,"[17.5, 17.5, 17.5, 20.0, 20.0]",17.5
1956,"[17.5, 17.5, 20.0, 20.0, 17.5]",17.5
1957,"[17.5, 20.0, 20.0, 17.5, 17.5]",15.0
1958,"[20.0, 20.0, 17.5, 17.5, 15.0]",20.0
1959,"[20.0, 17.5, 17.5, 15.0, 20.0]",20.0
1960,"[17.5, 17.5, 15.0, 20.0, 20.0]",20.0
1961,"[17.5, 15.0, 20.0, 20.0, 20.0]",20.0
1962,"[15.0, 20.0, 20.0, 20.0, 20.0]",17.5
1963,"[20.0, 20.0, 20.0, 20.0, 17.5]",17.5
1964,"[20.0, 20.0, 20.0, 17.5, 17.5]",17.5
1965,"[20.0, 20.0, 17.5, 17.5, 17.5]",17.5
1966,"[20.0, 17.5, 17.5, 17.5, 17.5]",17.5
1967,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1968,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1969,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1970,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1971,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1972,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1973,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1974,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1975,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1976,"[17.5, 17.5, 17.5, 17.5, 17.5]",17.5
1977,"[17.5, 17.5, 17.5, 17.5, 17.5]",15.0
1978,"[17.5, 17.5, 17.5, 17.5, 15.0]",15.0
1979,"[17.5, 17.5, 17.5, 15.0, 15.0]",15.0
1980,"[17.5, 17.5, 15.0, 15.0, 15.0]",15.0
1981,"[17.5, 15.0, 15.0, 15.0, 15.0]",17.5
1982,"[15.0, 15.0, 15.0, 15.0, 17.5]",17.5
1983,"[15.0, 15.0, 15.0, 17.5, 17.5]",17.5
1984,"[15.0, 15.0, 17.5, 17.5, 17.5]",15.0
1985,"[15.0, 17.5, 17.5, 17.5, 15.0]",17.5
1986,"[17.5, 17.5, 17.5, 15.0, 17.5]",17.5
1987,"[17.5, 17.5, 15.0, 17.5, 17.5]",15.0
1988,"[17.5, 15.0, 17.5, 17.5, 15.0]",15.0
1989,"[15.0, 17.5, 17.5, 15.0, 15.0]",17.5
1990,"[17.5, 17.5, 15.0, 15.0, 17.5]",15.0
1991,"[17.5, 15.0, 15.0, 17.5, 15.0]",15.0
1992,"[15.0, 15.0, 17.5, 15.0, 15.0]",17.5
1993,"[15.0, 17.5, 15.0, 15.0, 17.5]",17.5
1994,"[17.5, 15.0, 15.0, 17.5, 17.5]",15.0
1995,"[15.0, 15.0, 17.5, 17.5, 15.0]",15.0
1996,"[15.0, 17.5, 17.5, 15.0, 15.0]",15.0
1997,"[17.5, 17.5, 15.0, 15.0, 15.0]",20.0
1998,"[17.5, 15.0, 15.0, 15.0, 20.0]",15.0
1999,"[15.0, 15.0, 15.0, 20.0, 15.0]",15.0
2000,"[15.0, 15.0, 20.0, 15.0, 15.0]",15.0
2001,"[15.0, 20.0, 15.0, 15.0, 15.0]",15.0
2002,"[20.0, 15.0, 15.0, 15.0, 15.0]",17.5
2003,"[15.0, 15.0, 15.0, 15.0, 17.5]",17.5
2004,"[15.0, 15.0, 15.0, 17.5, 17.5]",17.5
2005,"[15.0, 15.0, 17.5, 17.5, 17.5]",17.5
2006,"[15.0, 17.5, 17.5, 17.5, 17.5]",15.0
2007,"[17.5, 17.5, 17.5, 17.5, 15.0]",15.0
2008,"[17.5, 17.5, 17.5, 15.0, 15.0]",15.0
2009,"[17.5, 17.5, 15.0, 15.0, 15.0]",15.0
2010,"[17.5, 15.0, 15.0, 15.0, 15.0]",15.0
2011,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
2012,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
2013,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
2014,"[15.0, 15.0, 15.0, 15.0, 15.0]",15.0
2015,"[15.0, 15.0, 15.0, 15.0, 15.0]",12.5
2016,"[15.0, 15.0, 15.0, 15.0, 12.5]",12.5
2017,"[15.0, 15.0, 15.0, 12.5, 12.5]",12.5
2018,"[15.0, 15.0, 12.5, 12.5, 12.5]",12.5
2019,"[15.0, 12.5, 12.5, 12.5, 12.5]",17.5
2020,"[12.5, 12.5, 12.5, 12.5, 17.5]",17.5
2021,"[12.5, 12.5, 12.5, 17.5, 17.5]",17.5
2022,"[12.5, 12.5, 17.5, 17.5, 17.5]",12.5
2023,"[12.5, 17.5, 17.5, 17.5, 12.5]",12.5
2024,"[17.5, 17.5, 17.5, 12.5, 12.5]",12.5
2025,"[17.5, 17.5, 12.5, 12.5, 12.5]",12.5
2026,"[17.5, 12.5, 12.5, 12.5, 12.5]",12.5
2027,"[12.5, 12.5, 12.5, 12.5, 12.5]",10.0
2028,"[12.5, 12.5, 12.5, 12.5, 10.0]",12.5
2029,"[12.5, 12.5, 12.5, 10.0, 12.5]",12.5
2030,"[12.5, 12.5, 10.0, 12.5, 12.5]",10.0
2031,"[12.5, 10.0, 12.5, 12.5, 10.0]",10.0
2032,"[10.0, 12.5, 12.5, 10.0, 10.0]",10.0
2033,"[12.5, 12.5, 10.0, 10.0, 10.0]",10.0
2034,"[12.5, 10.0, 10.0, 10.0, 10.0]",10.0
2035,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2036,"[10.0, 10.0, 10.0, 10.0, 10.0]",10.0
2037,"[10.0, 10.0, 10.0, 10.0, 10.0]",12.5
2038,"[10.0, 10.0, 10.0, 10.0, 12.5]",10.0
2039,"[10.0, 10.0, 10.0, 12.5, 10.0]",10.0
2040,"[10.0, 10.0, 12.5, 10.0, 10.0]",7.5
2041,"[10.0, 12.5, 10.0, 10.0, 7.5]",7.5
2042,"[12.5, 10.0, 10.0, 7.5, 7.5]",7.5
2043,"[10.0, 10.0, 7.5, 7.5, 7.5]",7.5
2044,"[10.0, 7.5, 7.5, 7.5, 7.5]",7.5
2045,"[7.5, 7.5, 7.5, 7.5, 7.5]",7.5
2046,"[7.5, 7.5, 7.5, 7.5, 7.5]",7.5
2047,"[7.5, 7.5, 7.5, 7.5, 7.5]",7.5
2048,"[7.5, 7.5, 7.5, 7.5, 7.5]",7.5
2049,"[7.5, 7.5, 7.5, 7.5, 7.5]",7.5
2050,"[7.5, 7.5, 7.5, 7.5, 7.5]",7.5
2051,"[7.5, 7.5, 7.5, 7.5, 7.5]",5.0
2052,"[7.5, 7.5, 7.5, 7.5, 5.0]",5.0
2053,"[7.5, 7.5, 7.5, 5.0, 5.0]",5.0
2054,"[7.5, 7.5, 5.0, 5.0, 5.0]",5.0
2055,"[7.5, 5.0, 5.0, 5.0, 5.0]",5.0
2056,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2057,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2058,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2059,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2060,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2061,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2062,"[5.0, 5.0, 5.0, 5.0, 5.0]",7.5
2063,"[5.0, 5.0, 5.0, 5.0, 7.5]",7.5
2064,"[5.0, 5.0, 5.0, 7.5, 7.5]",5.0
2065,"[5.0, 5.0, 7.5, 7.5, 5.0]",5.0
2066,"[5.0, 7.5, 7.5, 5.0, 5.0]",5.0
2067,"[7.5, 7.5, 5.0, 5.0, 5.0]",5.0
2068,"[7.5, 5.0, 5.0, 5.0, 5.0]",5.0
2069,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2070,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2071,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2072,"[5.0, 5.0, 5.0, 5.0, 5.0]",2.5
2073,"[5.0, 5.0, 5.0, 5.0, 2.5]",2.5
2074,"[5.0, 5.0, 5.0, 2.5, 2.5]",2.5
2075,"[5.0, 5.0, 2.5, 2.5, 2.5]",2.5
2076,"[5.0, 2.5, 2.5, 2.5, 2.5]",2.5
2077,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2078,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2079,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2080,"[2.5, 2.5, 2.5, 2.5, 2.5]",5.0
2081,"[2.5, 2.5, 2.5, 2.5, 5.0]",2.5
2082,"[2.5, 2.5, 2.5, 5.0, 2.5]",2.5
2083,"[2.5, 2.5, 5.0, 2.5, 2.5]",2.5
2084,"[2.5, 5.0, 2.5, 2.5, 2.5]",2.5
2085,"[5.0, 2.5, 2.5, 2.5, 2.5]",2.5
2086,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2087,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2088,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2089,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2090,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2091,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2092,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2093,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2094,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2095,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2096,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2097,"[2.5, 2.5, 2.5, 2.5, 2.5]",5.0
2098,"[2.5, 2.5, 2.5, 2.5, 5.0]",5.0
2099,"[2.5, 2.5, 2.5, 5.0, 5.0]",5.0
2100,"[2.5, 2.5, 5.0, 5.0, 5.0]",7.5
2101,"[2.5, 5.0, 5.0, 5.0, 7.5]",7.5
2102,"[5.0, 5.0, 5.0, 7.5, 7.5]",7.5
2103,"[5.0, 5.0, 7.5, 7.5, 7.5]",5.0
2104,"[5.0, 7.5, 7.5, 7.5, 5.0]",5.0
2105,"[7.5, 7.5, 7.5, 5.0, 5.0]",5.0
2106,"[7.5, 7.5, 5.0, 5.0, 5.0]",5.0
2107,"[7.5, 5.0, 5.0, 5.0, 5.0]",5.0
2108,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2109,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2110,"[5.0, 5.0, 5.0, 5.0, 5.0]",2.5
2111,"[5.0, 5.0, 5.0, 5.0, 2.5]",7.5
2112,"[5.0, 5.0, 5.0, 2.5, 7.5]",5.0
2113,"[5.0, 5.0, 2.5, 7.5, 5.0]",5.0
2114,"[5.0, 2.5, 7.5, 5.0, 5.0]",5.0
2115,"[2.5, 7.5, 5.0, 5.0, 5.0]",5.0
2116,"[7.5, 5.0, 5.0, 5.0, 5.0]",5.0
2117,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2118,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2119,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2120,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2121,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2122,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2123,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2124,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2125,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2126,"[5.0, 5.0, 5.0, 5.0, 5.0]",7.5
2127,"[5.0, 5.0, 5.0, 5.0, 7.5]",7.5
2128,"[5.0, 5.0, 5.0, 7.5, 7.5]",5.0
2129,"[5.0, 5.0, 7.5, 7.5, 5.0]",5.0
2130,"[5.0, 7.5, 7.5, 5.0, 5.0]",5.0
2131,"[7.5, 7.5, 5.0, 5.0, 5.0]",2.5
2132,"[7.5, 5.0, 5.0, 5.0, 2.5]",5.0
2133,"[5.0, 5.0, 5.0, 2.5, 5.0]",5.0
2134,"[5.0, 5.0, 2.5, 5.0, 5.0]",5.0
2135,"[5.0, 2.5, 5.0, 5.0, 5.0]",2.5
2136,"[2.5, 5.0, 5.0, 5.0, 2.5]",5.0
2137,"[5.0, 5.0, 5.0, 2.5, 5.0]",5.0
2138,"[5.0, 5.0, 2.5, 5.0, 5.0]",5.0
2139,"[5.0, 2.5, 5.0, 5.0, 5.0]",5.0
2140,"[2.5, 5.0, 5.0, 5.0, 5.0]",5.0
2141,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2142,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2143,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2144,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2145,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2146,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2147,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2148,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2149,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2150,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2151,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2152,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2153,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2154,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2155,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2156,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2157,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2158,"[5.0, 5.0, 5.0, 5.0, 5.0]",2.5
2159,"[5.0, 5.0, 5.0, 5.0, 2.5]",2.5
2160,"[5.0, 5.0, 5.0, 2.5, 2.5]",2.5
2161,"[5.0, 5.0, 2.5, 2.5, 2.5]",2.5
2162,"[5.0, 2.5, 2.5, 2.5, 2.5]",2.5
2163,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2164,"[2.5, 2.5, 2.5, 2.5, 2.5]",5.0
2165,"[2.5, 2.5, 2.5, 2.5, 5.0]",5.0
2166,"[2.5, 2.5, 2.5, 5.0, 5.0]",5.0
2167,"[2.5, 2.5, 5.0, 5.0, 5.0]",5.0
2168,"[2.5, 5.0, 5.0, 5.0, 5.0]",5.0
2169,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2170,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2171,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2172,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2173,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2174,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2175,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2176,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2177,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2178,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2179,"[5.0, 5.0, 5.0, 5.0, 5.0]",7.5
2180,"[5.0, 5.0, 5.0, 5.0, 7.5]",7.5
2181,"[5.0, 5.0, 5.0, 7.5, 7.5]",5.0
2182,"[5.0, 5.0, 7.5, 7.5, 5.0]",5.0
2183,"[5.0, 7.5, 7.5, 5.0, 5.0]",5.0
2184,"[7.5, 7.5, 5.0, 5.0, 5.0]",5.0
2185,"[7.5, 5.0, 5.0, 5.0, 5.0]",5.0
2186,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2187,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2188,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2189,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2190,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2191,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2192,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2193,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2194,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2195,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2196,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2197,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2198,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2199,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2200,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2201,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2202,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2203,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2204,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2205,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2206,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2207,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2208,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2209,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2210,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2211,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2212,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2213,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2214,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2215,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2216,"[5.0, 5.0, 5.0, 5.0, 5.0]",7.5
2217,"[5.0, 5.0, 5.0, 5.0, 7.5]",7.5
2218,"[5.0, 5.0, 5.0, 7.5, 7.5]",7.5
2219,"[5.0, 5.0, 7.5, 7.5, 7.5]",5.0
2220,"[5.0, 7.5, 7.5, 7.5, 5.0]",5.0
2221,"[7.5, 7.5, 7.5, 5.0, 5.0]",5.0
2222,"[7.5, 7.5, 5.0, 5.0, 5.0]",5.0
2223,"[7.5, 5.0, 5.0, 5.0, 5.0]",5.0
2224,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2225,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2226,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2227,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2228,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2229,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2230,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2231,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2232,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2233,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2234,"[5.0, 5.0, 5.0, 5.0, 5.0]",7.5
2235,"[5.0, 5.0, 5.0, 5.0, 7.5]",7.5
2236,"[5.0, 5.0, 5.0, 7.5, 7.5]",7.5
2237,"[5.0, 5.0, 7.5, 7.5, 7.5]",5.0
2238,"[5.0, 7.5, 7.5, 7.5, 5.0]",5.0
2239,"[7.5, 7.5, 7.5, 5.0, 5.0]",5.0
2240,"[7.5, 7.5, 5.0, 5.0, 5.0]",5.0
2241,"[7.5, 5.0, 5.0, 5.0, 5.0]",5.0
2242,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2243,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2244,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2245,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2246,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2247,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2248,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2249,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2250,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2251,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2252,"[5.0, 5.0, 5.0, 5.0, 5.0]",2.5
2253,"[5.0, 5.0, 5.0, 5.0, 2.5]",2.5
2254,"[5.0, 5.0, 5.0, 2.5, 2.5]",2.5
2255,"[5.0, 5.0, 2.5, 2.5, 2.5]",2.5
2256,"[5.0, 2.5, 2.5, 2.5, 2.5]",5.0
2257,"[2.5, 2.5, 2.5, 2.5, 5.0]",5.0
2258,"[2.5, 2.5, 2.5, 5.0, 5.0]",5.0
2259,"[2.5, 2.5, 5.0, 5.0, 5.0]",5.0
2260,"[2.5, 5.0, 5.0, 5.0, 5.0]",5.0
2261,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2262,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2263,"[5.0, 5.0, 5.0, 5.0, 5.0]",2.5
2264,"[5.0, 5.0, 5.0, 5.0, 2.5]",2.5
2265,"[5.0, 5.0, 5.0, 2.5, 2.5]",2.5
2266,"[5.0, 5.0, 2.5, 2.5, 2.5]",2.5
2267,"[5.0, 2.5, 2.5, 2.5, 2.5]",2.5
2268,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2269,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2270,"[2.5, 2.5, 2.5, 2.5, 2.5]",2.5
2271,"[2.5, 2.5, 2.5, 2.5, 2.5]",5.0
2272,"[2.5, 2.5, 2.5, 2.5, 5.0]",5.0
2273,"[2.5, 2.5, 2.5, 5.0, 5.0]",5.0
2274,"[2.5, 2.5, 5.0, 5.0, 5.0]",5.0
2275,"[2.5, 5.0, 5.0, 5.0, 5.0]",5.0
2276,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2277,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2278,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2279,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2280,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2281,"[5.0, 5.0, 5.0, 5.0, 5.0]",5.0
2282,"[5.0, 5.0, 5.0, 5.0, 5.0]",7.5
2283,"[5.0, 5.0, 5.0, 5.0, 7.5]",7.5
2284,"[5.0, 5.0, 5.0, 7.5, 7.5]",7.5
2285,"[5.0, 5.0, 7.5, 7.5, 7.5]",7.5
2286,"[5.0, 7.5, 7.5, 7.5, 7.5]",7.5
2287,"[7.5, 7.5, 7.5, 7.5, 7.5]",7.5
2288,"[7.5, 7.5, 7.5, 7.5, 7.5]",10.0
2289,"[7.5, 7.5, 7.5, 7.5, 10.0]",7.5
2290,"[7.5, 7.5, 7.5, 10.0, 7.5]",7.5
2291,"[7.5, 7.5, 10.0, 7.5, 7.5]",7.5
2292,"[7.5, 10.0, 7.5, 7.5, 7.5]",7.5
2293,"[10.0, 7.5, 7.5, 7.5, 7.5]",7.5
2294,"[7.5, 7.5, 7.5, 7.5, 7.5]",7.5
2295,"[7.5, 7.5, 7.5, 7.5, 7.5]",10.0
2296,"[7.5, 7.5, 7.5, 7.5, 10.0]",10.0
2297,"[7.5, 7.5, 7.5, 10.0, 10.0]",7.5
2298,"[7.5, 7.5, 10.0, 10.0, 7.5]",7.5
2299,"[7.5, 10.0, 10.0, 7.5, 7.5]",7.5
2300,"[10.0, 10.0, 7.5, 7.5, 7.5]",10.0
2301,"[10.0, 7.5, 7.5, 7.5, 10.0]",10.0
2302,"[7.5, 7.5, 7.5, 10.0, 10.0]",7.5
2303,"[7.5, 7.5, 10.0, 10.0, 7.5]",7.5
2304,"[7.5, 10.0, 10.0, 7.5, 7.5]",7.5
2305,"[10.0, 10.0, 7.5, 7.5, 7.5]",10.0
2306,"[10.0, 7.5, 7.5, 7.5, 10.0]",10.0
2307,"[7.5, 7.5, 7.5, 10.0, 10.0]",7.5
2308,"[7.5, 7.5, 10.0, 10.0, 7.5]",10.0
2309,"[7.5, 10.0, 10.0, 7.5, 10.0]",10.0
2310,"[10.0, 10.0, 7.5, 10.0, 10.0]",12.5
2311,"[10.0, 7.5, 10.0, 10.0, 12.5]",12.5
