,x,y
611,"[11.596446990966797, 11.28188133239746, 11.154349327087402, 10.865290641784668, 10.94180679321289]",10.576231956481934
612,"[11.28188133239746, 11.154349327087402, 10.865290641784668, 10.94180679321289, 10.576231956481934]",10.516718864440918
613,"[11.154349327087402, 10.865290641784668, 10.94180679321289, 10.576231956481934, 10.516718864440918]",10.30417251586914
614,"[10.865290641784668, 10.94180679321289, 10.576231956481934, 10.516718864440918, 10.30417251586914]",10.287169456481934
615,"[10.94180679321289, 10.576231956481934, 10.516718864440918, 10.30417251586914, 10.287169456481934]",10.414700508117676
616,"[10.576231956481934, 10.516718864440918, 10.30417251586914, 10.287169456481934, 10.414700508117676]",10.227657318115234
617,"[10.516718864440918, 10.30417251586914, 10.287169456481934, 10.414700508117676, 10.227657318115234]",10.346685409545898
618,"[10.30417251586914, 10.287169456481934, 10.414700508117676, 10.227657318115234, 10.346685409545898]",9.862082481384276
619,"[10.287169456481934, 10.414700508117676, 10.227657318115234, 10.346685409545898, 9.862082481384276]",9.93859577178955
620,"[10.414700508117676, 10.227657318115234, 10.346685409545898, 9.862082481384276, 9.93859577178955]",10.057621955871582
621,"[10.227657318115234, 10.346685409545898, 9.862082481384276, 9.93859577178955, 10.057621955871582]",9.819574356079102
622,"[10.346685409545898, 9.862082481384276, 9.93859577178955, 10.057621955871582, 9.819574356079102]",9.828075408935549
623,"[9.862082481384276, 9.93859577178955, 10.057621955871582, 9.819574356079102, 9.828075408935549]",10.39769458770752
624,"[9.93859577178955, 10.057621955871582, 9.819574356079102, 9.828075408935549, 10.39769458770752]",10.703757286071776
625,"[10.057621955871582, 9.819574356079102, 9.828075408935549, 10.39769458770752, 10.703757286071776]",10.720766067504885
626,"[9.819574356079102, 9.828075408935549, 10.39769458770752, 10.703757286071776, 10.720766067504885]",10.712261199951172
627,"[9.828075408935549, 10.39769458770752, 10.703757286071776, 10.720766067504885, 10.712261199951172]",10.610240936279297
628,"[10.39769458770752, 10.703757286071776, 10.720766067504885, 10.712261199951172, 10.610240936279297]",10.100128173828123
629,"[10.703757286071776, 10.720766067504885, 10.712261199951172, 10.610240936279297, 10.100128173828123]",10.125636100769045
630,"[10.720766067504885, 10.712261199951172, 10.610240936279297, 10.100128173828123, 10.125636100769045]",10.083126068115234
631,"[10.712261199951172, 10.610240936279297, 10.100128173828123, 10.125636100769045, 10.083126068115234]",9.81106948852539
632,"[10.610240936279297, 10.100128173828123, 10.125636100769045, 10.083126068115234, 9.81106948852539]",9.947097778320312
633,"[10.100128173828123, 10.125636100769045, 10.083126068115234, 9.81106948852539, 9.947097778320312]",10.27016830444336
634,"[10.125636100769045, 10.083126068115234, 9.81106948852539, 9.947097778320312, 10.27016830444336]",10.372186660766602
635,"[10.083126068115234, 9.81106948852539, 9.947097778320312, 10.27016830444336, 10.372186660766602]",10.474209785461426
636,"[9.81106948852539, 9.947097778320312, 10.27016830444336, 10.372186660766602, 10.474209785461426]",10.73776149749756
637,"[9.947097778320312, 10.27016830444336, 10.372186660766602, 10.474209785461426, 10.73776149749756]",10.754765510559082
638,"[10.27016830444336, 10.372186660766602, 10.474209785461426, 10.73776149749756, 10.754765510559082]",10.805784225463867
639,"[10.372186660766602, 10.474209785461426, 10.73776149749756, 10.754765510559082, 10.805784225463867]",10.644247055053713
640,"[10.474209785461426, 10.73776149749756, 10.754765510559082, 10.805784225463867, 10.644247055053713]",10.474209785461426
641,"[10.73776149749756, 10.754765510559082, 10.805784225463867, 10.644247055053713, 10.474209785461426]",10.25316047668457
642,"[10.754765510559082, 10.805784225463867, 10.644247055053713, 10.474209785461426, 10.25316047668457]",10.533720016479492
643,"[10.805784225463867, 10.644247055053713, 10.474209785461426, 10.25316047668457, 10.533720016479492]",10.542221069335938
644,"[10.644247055053713, 10.474209785461426, 10.25316047668457, 10.533720016479492, 10.542221069335938]",10.703757286071776
645,"[10.474209785461426, 10.25316047668457, 10.533720016479492, 10.542221069335938, 10.703757286071776]",11.018324851989746
646,"[10.25316047668457, 10.533720016479492, 10.542221069335938, 10.703757286071776, 11.018324851989746]",11.315887451171877
647,"[10.533720016479492, 10.542221069335938, 10.703757286071776, 11.018324851989746, 11.315887451171877]",11.222368240356444
648,"[10.542221069335938, 10.703757286071776, 11.018324851989746, 11.315887451171877, 11.222368240356444]",11.774985313415527
649,"[10.703757286071776, 11.018324851989746, 11.315887451171877, 11.222368240356444, 11.774985313415527]",12.140563011169434
650,"[11.018324851989746, 11.315887451171877, 11.222368240356444, 11.774985313415527, 12.140563011169434]",11.945022583007812
651,"[11.315887451171877, 11.222368240356444, 11.774985313415527, 12.140563011169434, 11.945022583007812]",12.072545051574709
652,"[11.222368240356444, 11.774985313415527, 12.140563011169434, 11.945022583007812, 12.072545051574709]",12.608159065246582
653,"[11.774985313415527, 12.140563011169434, 11.945022583007812, 12.072545051574709, 12.608159065246582]",12.446624755859377
654,"[12.140563011169434, 11.945022583007812, 12.072545051574709, 12.608159065246582, 12.446624755859377]",12.106557846069336
655,"[11.945022583007812, 12.072545051574709, 12.608159065246582, 12.446624755859377, 12.106557846069336]",11.902511596679688
656,"[12.072545051574709, 12.608159065246582, 12.446624755859377, 12.106557846069336, 11.902511596679688]",12.71018123626709
657,"[12.608159065246582, 12.446624755859377, 12.106557846069336, 11.902511596679688, 12.71018123626709]",13.09276008605957
658,"[12.446624755859377, 12.106557846069336, 11.902511596679688, 12.71018123626709, 13.09276008605957]",13.01624584197998
659,"[12.106557846069336, 11.902511596679688, 12.71018123626709, 13.09276008605957, 13.01624584197998]",12.99924087524414
660,"[11.902511596679688, 12.71018123626709, 13.09276008605957, 13.01624584197998, 12.99924087524414]",12.336104393005373
661,"[12.71018123626709, 13.09276008605957, 13.01624584197998, 12.99924087524414, 12.336104393005373]",12.497636795043944
662,"[13.09276008605957, 13.01624584197998, 12.99924087524414, 12.336104393005373, 12.497636795043944]",12.0555419921875
663,"[13.01624584197998, 12.99924087524414, 12.336104393005373, 12.497636795043944, 12.0555419921875]",12.0555419921875
664,"[12.99924087524414, 12.336104393005373, 12.497636795043944, 12.0555419921875, 12.0555419921875]",12.616662979125977
665,"[12.336104393005373, 12.497636795043944, 12.0555419921875, 12.0555419921875, 12.616662979125977]",12.421119689941406
666,"[12.497636795043944, 12.0555419921875, 12.0555419921875, 12.616662979125977, 12.421119689941406]",12.072545051574709
667,"[12.0555419921875, 12.0555419921875, 12.616662979125977, 12.421119689941406, 12.072545051574709]",12.149065017700195
668,"[12.0555419921875, 12.616662979125977, 12.421119689941406, 12.072545051574709, 12.149065017700195]",11.902511596679688
669,"[12.616662979125977, 12.421119689941406, 12.072545051574709, 12.149065017700195, 11.902511596679688]",11.979025840759276
670,"[12.421119689941406, 12.072545051574709, 12.149065017700195, 11.902511596679688, 11.979025840759276]",12.072545051574709
671,"[12.072545051574709, 12.149065017700195, 11.902511596679688, 11.979025840759276, 12.072545051574709]",11.817493438720703
672,"[12.149065017700195, 11.902511596679688, 11.979025840759276, 12.072545051574709, 11.817493438720703]",12.064044952392578
673,"[11.902511596679688, 11.979025840759276, 12.072545051574709, 11.817493438720703, 12.064044952392578]",11.783488273620604
674,"[11.979025840759276, 12.072545051574709, 11.817493438720703, 12.064044952392578, 11.783488273620604]",11.61345100402832
675,"[12.072545051574709, 11.817493438720703, 12.064044952392578, 11.783488273620604, 11.61345100402832]",10.754765510559082
676,"[11.817493438720703, 12.064044952392578, 11.783488273620604, 11.61345100402832, 10.754765510559082]",9.777058601379396
677,"[12.064044952392578, 11.783488273620604, 11.61345100402832, 10.754765510559082, 9.777058601379396]",9.930093765258787
678,"[11.783488273620604, 11.61345100402832, 10.754765510559082, 9.777058601379396, 9.930093765258787]",10.125636100769045
679,"[11.61345100402832, 10.754765510559082, 9.777058601379396, 9.930093765258787, 10.125636100769045]",10.049118995666504
680,"[10.754765510559082, 9.777058601379396, 9.930093765258787, 10.125636100769045, 10.049118995666504]",10.057621955871582
681,"[9.777058601379396, 9.930093765258787, 10.125636100769045, 10.049118995666504, 10.057621955871582]",9.989611625671388
682,"[9.930093765258787, 10.125636100769045, 10.049118995666504, 10.057621955871582, 9.989611625671388]",10.27016830444336
683,"[10.125636100769045, 10.049118995666504, 10.057621955871582, 9.989611625671388, 10.27016830444336]",10.066125869750977
684,"[10.049118995666504, 10.057621955871582, 9.989611625671388, 10.27016830444336, 10.066125869750977]",9.590024948120115
685,"[10.057621955871582, 9.989611625671388, 10.27016830444336, 10.066125869750977, 9.590024948120115]",9.84507942199707
686,"[9.989611625671388, 10.27016830444336, 10.066125869750977, 9.590024948120115, 9.84507942199707]",9.760058403015137
687,"[10.27016830444336, 10.066125869750977, 9.590024948120115, 9.84507942199707, 9.760058403015137]",10.21065616607666
688,"[10.066125869750977, 9.590024948120115, 9.84507942199707, 9.760058403015137, 10.21065616607666]",10.516718864440918
689,"[9.590024948120115, 9.84507942199707, 9.760058403015137, 10.21065616607666, 10.516718864440918]",10.25316047668457
690,"[9.84507942199707, 9.760058403015137, 10.21065616607666, 10.516718864440918, 10.25316047668457]",10.916305541992188
691,"[9.760058403015137, 10.21065616607666, 10.516718864440918, 10.25316047668457, 10.916305541992188]",11.094841957092283
692,"[10.21065616607666, 10.516718864440918, 10.25316047668457, 10.916305541992188, 11.094841957092283]",10.8397855758667
693,"[10.516718864440918, 10.25316047668457, 10.916305541992188, 11.094841957092283, 10.8397855758667]",11.137351036071776
694,"[10.25316047668457, 10.916305541992188, 11.094841957092283, 10.8397855758667, 11.137351036071776]",10.967313766479492
695,"[10.916305541992188, 11.094841957092283, 10.8397855758667, 11.137351036071776, 10.967313766479492]",10.822786331176758
696,"[11.094841957092283, 10.8397855758667, 11.137351036071776, 10.967313766479492, 10.822786331176758]",10.712261199951172
697,"[10.8397855758667, 11.137351036071776, 10.967313766479492, 10.822786331176758, 10.712261199951172]",10.950309753417969
698,"[11.137351036071776, 10.967313766479492, 10.822786331176758, 10.712261199951172, 10.950309753417969]",11.222368240356444
699,"[10.967313766479492, 10.822786331176758, 10.712261199951172, 10.950309753417969, 11.222368240356444]",11.222368240356444
700,"[10.822786331176758, 10.712261199951172, 10.950309753417969, 11.222368240356444, 11.222368240356444]",11.902511596679688
701,"[10.712261199951172, 10.950309753417969, 11.222368240356444, 11.222368240356444, 11.902511596679688]",11.877007484436035
702,"[10.950309753417969, 11.222368240356444, 11.222368240356444, 11.902511596679688, 11.877007484436035]",11.698467254638672
703,"[11.222368240356444, 11.222368240356444, 11.902511596679688, 11.877007484436035, 11.698467254638672]",11.56243896484375
704,"[11.222368240356444, 11.902511596679688, 11.877007484436035, 11.698467254638672, 11.56243896484375]",11.264874458312988
705,"[11.902511596679688, 11.877007484436035, 11.698467254638672, 11.56243896484375, 11.264874458312988]",11.953523635864258
706,"[11.877007484436035, 11.698467254638672, 11.56243896484375, 11.264874458312988, 11.953523635864258]",11.791986465454102
707,"[11.698467254638672, 11.56243896484375, 11.264874458312988, 11.953523635864258, 11.791986465454102]",11.825993537902832
708,"[11.56243896484375, 11.264874458312988, 11.953523635864258, 11.791986465454102, 11.825993537902832]",11.528430938720703
709,"[11.264874458312988, 11.953523635864258, 11.791986465454102, 11.825993537902832, 11.528430938720703]",11.324387550354004
710,"[11.953523635864258, 11.791986465454102, 11.825993537902832, 11.528430938720703, 11.324387550354004]",11.740976333618164
711,"[11.791986465454102, 11.825993537902832, 11.528430938720703, 11.324387550354004, 11.740976333618164]",11.740976333618164
712,"[11.825993537902832, 11.528430938720703, 11.324387550354004, 11.740976333618164, 11.740976333618164]",11.774985313415527
713,"[11.528430938720703, 11.324387550354004, 11.740976333618164, 11.740976333618164, 11.774985313415527]",12.072545051574709
714,"[11.324387550354004, 11.740976333618164, 11.740976333618164, 11.774985313415527, 12.072545051574709]",12.157565116882324
715,"[11.740976333618164, 11.740976333618164, 11.774985313415527, 12.072545051574709, 12.157565116882324]",12.455127716064451
716,"[11.740976333618164, 11.774985313415527, 12.072545051574709, 12.157565116882324, 12.455127716064451]",12.591154098510742
717,"[11.774985313415527, 12.072545051574709, 12.157565116882324, 12.455127716064451, 12.591154098510742]",12.225578308105469
718,"[12.072545051574709, 12.157565116882324, 12.455127716064451, 12.591154098510742, 12.225578308105469]",12.047041893005373
719,"[12.157565116882324, 12.455127716064451, 12.591154098510742, 12.225578308105469, 12.047041893005373]",12.523138999938965
720,"[12.455127716064451, 12.591154098510742, 12.225578308105469, 12.047041893005373, 12.523138999938965]",11.979025840759276
721,"[12.591154098510742, 12.225578308105469, 12.047041893005373, 12.523138999938965, 11.979025840759276]",11.732474327087402
722,"[12.225578308105469, 12.047041893005373, 12.523138999938965, 11.979025840759276, 11.732474327087402]",12.157565116882324
723,"[12.047041893005373, 12.523138999938965, 11.979025840759276, 11.732474327087402, 12.157565116882324]",12.191574096679688
724,"[12.523138999938965, 11.979025840759276, 11.732474327087402, 12.157565116882324, 12.191574096679688]",12.642167091369627
725,"[11.979025840759276, 11.732474327087402, 12.157565116882324, 12.191574096679688, 12.642167091369627]",12.837708473205566
726,"[11.732474327087402, 12.157565116882324, 12.191574096679688, 12.642167091369627, 12.837708473205566]",13.24579906463623
727,"[12.157565116882324, 12.191574096679688, 12.642167091369627, 12.837708473205566, 13.24579906463623]",12.880213737487791
728,"[12.191574096679688, 12.642167091369627, 12.837708473205566, 13.24579906463623, 12.880213737487791]",13.594372749328612
729,"[12.642167091369627, 12.837708473205566, 13.24579906463623, 12.880213737487791, 13.594372749328612]",13.126769065856934
730,"[12.837708473205566, 13.24579906463623, 12.880213737487791, 13.594372749328612, 13.126769065856934]",13.458337783813477
731,"[13.24579906463623, 12.880213737487791, 13.594372749328612, 13.126769065856934, 13.458337783813477]",13.526351928710938
732,"[12.880213737487791, 13.594372749328612, 13.126769065856934, 13.458337783813477, 13.526351928710938]",13.883426666259766
733,"[13.594372749328612, 13.126769065856934, 13.458337783813477, 13.526351928710938, 13.883426666259766]",13.611372947692873
734,"[13.126769065856934, 13.458337783813477, 13.526351928710938, 13.883426666259766, 13.611372947692873]",13.458337783813477
735,"[13.458337783813477, 13.526351928710938, 13.883426666259766, 13.611372947692873, 13.458337783813477]",13.36482048034668
736,"[13.526351928710938, 13.883426666259766, 13.611372947692873, 13.458337783813477, 13.36482048034668]",12.582655906677246
737,"[13.883426666259766, 13.611372947692873, 13.458337783813477, 13.36482048034668, 12.582655906677246]",12.693178176879885
738,"[13.611372947692873, 13.458337783813477, 13.36482048034668, 12.582655906677246, 12.693178176879885]",12.922725677490234
739,"[13.458337783813477, 13.36482048034668, 12.582655906677246, 12.693178176879885, 12.922725677490234]",12.514639854431152
740,"[13.36482048034668, 12.582655906677246, 12.693178176879885, 12.922725677490234, 12.514639854431152]",12.472127914428713
741,"[12.582655906677246, 12.693178176879885, 12.922725677490234, 12.514639854431152, 12.472127914428713]",12.123555183410645
742,"[12.693178176879885, 12.922725677490234, 12.514639854431152, 12.472127914428713, 12.123555183410645]",12.667672157287598
743,"[12.922725677490234, 12.514639854431152, 12.472127914428713, 12.123555183410645, 12.667672157287598]",12.446624755859377
744,"[12.514639854431152, 12.472127914428713, 12.123555183410645, 12.667672157287598, 12.446624755859377]",12.582655906677246
745,"[12.472127914428713, 12.123555183410645, 12.667672157287598, 12.446624755859377, 12.582655906677246]",13.01624584197998
746,"[12.123555183410645, 12.667672157287598, 12.446624755859377, 12.582655906677246, 13.01624584197998]",12.752690315246582
747,"[12.667672157287598, 12.446624755859377, 12.582655906677246, 13.01624584197998, 12.752690315246582]",12.540143966674805
748,"[12.446624755859377, 12.582655906677246, 13.01624584197998, 12.752690315246582, 12.540143966674805]",13.067255020141602
749,"[12.582655906677246, 13.01624584197998, 12.752690315246582, 12.540143966674805, 13.067255020141602]",13.14377212524414
750,"[13.01624584197998, 12.752690315246582, 12.540143966674805, 13.067255020141602, 13.14377212524414]",12.761191368103027
751,"[12.752690315246582, 12.540143966674805, 13.067255020141602, 13.14377212524414, 12.761191368103027]",13.050254821777344
752,"[12.540143966674805, 13.067255020141602, 13.14377212524414, 12.761191368103027, 13.050254821777344]",13.194785118103027
753,"[13.067255020141602, 13.14377212524414, 12.761191368103027, 13.050254821777344, 13.194785118103027]",12.990739822387695
754,"[13.14377212524414, 12.761191368103027, 13.050254821777344, 13.194785118103027, 12.990739822387695]",13.611372947692873
755,"[12.761191368103027, 13.050254821777344, 13.194785118103027, 12.990739822387695, 13.611372947692873]",13.79841423034668
756,"[13.050254821777344, 13.194785118103027, 12.990739822387695, 13.611372947692873, 13.79841423034668]",13.976948738098145
757,"[13.194785118103027, 12.990739822387695, 13.611372947692873, 13.79841423034668, 13.976948738098145]",13.458337783813477
758,"[12.990739822387695, 13.611372947692873, 13.79841423034668, 13.976948738098145, 13.458337783813477]",13.79841423034668
759,"[13.611372947692873, 13.79841423034668, 13.976948738098145, 13.458337783813477, 13.79841423034668]",13.007744789123535
760,"[13.79841423034668, 13.976948738098145, 13.458337783813477, 13.79841423034668, 13.007744789123535]",12.523138999938965
761,"[13.976948738098145, 13.458337783813477, 13.79841423034668, 13.007744789123535, 12.523138999938965]",11.80048942565918
762,"[13.458337783813477, 13.79841423034668, 13.007744789123535, 12.523138999938965, 11.80048942565918]",12.140563011169434
763,"[13.79841423034668, 13.007744789123535, 12.523138999938965, 11.80048942565918, 12.140563011169434]",12.098052024841309
764,"[13.007744789123535, 12.523138999938965, 11.80048942565918, 12.140563011169434, 12.098052024841309]",12.693178176879885
765,"[12.523138999938965, 11.80048942565918, 12.140563011169434, 12.098052024841309, 12.693178176879885]",13.934441566467283
766,"[11.80048942565918, 12.140563011169434, 12.098052024841309, 12.693178176879885, 13.934441566467283]",13.73889446258545
767,"[12.140563011169434, 12.098052024841309, 12.693178176879885, 13.934441566467283, 13.73889446258545]",14.368030548095703
768,"[12.098052024841309, 12.693178176879885, 13.934441566467283, 13.73889446258545, 14.368030548095703]",14.64008903503418
769,"[12.693178176879885, 13.934441566467283, 13.73889446258545, 14.368030548095703, 14.64008903503418]",14.28300952911377
770,"[13.934441566467283, 13.73889446258545, 14.368030548095703, 14.64008903503418, 14.28300952911377]",16.025888442993164
771,"[13.73889446258545, 14.368030548095703, 14.64008903503418, 14.28300952911377, 16.025888442993164]",15.345731735229492
772,"[14.368030548095703, 14.64008903503418, 14.28300952911377, 16.025888442993164, 15.345731735229492]",15.00566577911377
773,"[14.64008903503418, 14.28300952911377, 16.025888442993164, 15.345731735229492, 15.00566577911377]",14.495553970336914
774,"[14.28300952911377, 16.025888442993164, 15.345731735229492, 15.00566577911377, 14.495553970336914]",14.546564102172852
775,"[16.025888442993164, 15.345731735229492, 15.00566577911377, 14.495553970336914, 14.546564102172852]",14.325521469116213
776,"[15.345731735229492, 15.00566577911377, 14.495553970336914, 14.546564102172852, 14.325521469116213]",14.742109298706056
777,"[15.00566577911377, 14.495553970336914, 14.546564102172852, 14.325521469116213, 14.742109298706056]",14.325521469116213
778,"[14.495553970336914, 14.546564102172852, 14.325521469116213, 14.742109298706056, 14.325521469116213]",14.291513442993164
779,"[14.546564102172852, 14.325521469116213, 14.742109298706056, 14.325521469116213, 14.291513442993164]",13.74739933013916
780,"[14.325521469116213, 14.742109298706056, 14.325521469116213, 14.291513442993164, 13.74739933013916]",13.917437553405762
781,"[14.742109298706056, 14.325521469116213, 14.291513442993164, 13.74739933013916, 13.917437553405762]",13.57736587524414
782,"[14.325521469116213, 14.291513442993164, 13.74739933013916, 13.917437553405762, 13.57736587524414]",13.883426666259766
783,"[14.291513442993164, 13.74739933013916, 13.917437553405762, 13.57736587524414, 13.883426666259766]",13.24579906463623
784,"[13.74739933013916, 13.917437553405762, 13.57736587524414, 13.883426666259766, 13.24579906463623]",14.061965942382812
785,"[13.917437553405762, 13.57736587524414, 13.883426666259766, 13.24579906463623, 14.061965942382812]",14.30851936340332
786,"[13.57736587524414, 13.883426666259766, 13.24579906463623, 14.061965942382812, 14.30851936340332]",14.231999397277832
787,"[13.883426666259766, 13.24579906463623, 14.061965942382812, 14.30851936340332, 14.231999397277832]",14.155485153198242
788,"[13.24579906463623, 14.061965942382812, 14.30851936340332, 14.231999397277832, 14.155485153198242]",14.359526634216309
789,"[14.061965942382812, 14.30851936340332, 14.231999397277832, 14.155485153198242, 14.359526634216309]",13.866427421569824
790,"[14.30851936340332, 14.231999397277832, 14.155485153198242, 14.359526634216309, 13.866427421569824]",13.73889446258545
791,"[14.231999397277832, 14.155485153198242, 14.359526634216309, 13.866427421569824, 13.73889446258545]",13.15227508544922
792,"[14.155485153198242, 14.359526634216309, 13.866427421569824, 13.73889446258545, 13.15227508544922]",12.982237815856934
793,"[14.359526634216309, 13.866427421569824, 13.73889446258545, 13.15227508544922, 12.982237815856934]",12.761191368103027
794,"[13.866427421569824, 13.73889446258545, 13.15227508544922, 12.982237815856934, 12.761191368103027]",12.327598571777344
795,"[13.73889446258545, 13.15227508544922, 12.982237815856934, 12.761191368103027, 12.327598571777344]",12.455127716064451
796,"[13.15227508544922, 12.982237815856934, 12.761191368103027, 12.327598571777344, 12.455127716064451]",12.489131927490234
797,"[12.982237815856934, 12.761191368103027, 12.327598571777344, 12.455127716064451, 12.489131927490234]",12.922725677490234
798,"[12.761191368103027, 12.327598571777344, 12.455127716064451, 12.489131927490234, 12.922725677490234]",13.262799263000488
799,"[12.327598571777344, 12.455127716064451, 12.489131927490234, 12.922725677490234, 13.262799263000488]",12.863214492797852
800,"[12.455127716064451, 12.489131927490234, 12.922725677490234, 13.262799263000488, 12.863214492797852]",12.79520320892334
801,"[12.489131927490234, 12.922725677490234, 13.262799263000488, 12.863214492797852, 12.79520320892334]",12.922725677490234
802,"[12.922725677490234, 13.262799263000488, 12.863214492797852, 12.79520320892334, 12.922725677490234]",13.050254821777344
803,"[13.262799263000488, 12.863214492797852, 12.79520320892334, 12.922725677490234, 13.050254821777344]",13.492345809936523
804,"[12.863214492797852, 12.79520320892334, 12.922725677490234, 13.050254821777344, 13.492345809936523]",13.883426666259766
805,"[12.79520320892334, 12.922725677490234, 13.050254821777344, 13.492345809936523, 13.883426666259766]",13.475343704223633
806,"[12.922725677490234, 13.050254821777344, 13.492345809936523, 13.883426666259766, 13.475343704223633]",13.772910118103027
807,"[13.050254821777344, 13.492345809936523, 13.883426666259766, 13.475343704223633, 13.772910118103027]",13.976948738098145
808,"[13.492345809936523, 13.883426666259766, 13.475343704223633, 13.772910118103027, 13.976948738098145]",14.138483047485352
809,"[13.883426666259766, 13.475343704223633, 13.772910118103027, 13.976948738098145, 14.138483047485352]",14.563570976257324
810,"[13.475343704223633, 13.772910118103027, 13.976948738098145, 14.138483047485352, 14.563570976257324]",14.657094955444336
811,"[13.772910118103027, 13.976948738098145, 14.138483047485352, 14.563570976257324, 14.657094955444336]",14.453046798706056
812,"[13.976948738098145, 14.138483047485352, 14.563570976257324, 14.657094955444336, 14.453046798706056]",14.878146171569824
813,"[14.138483047485352, 14.563570976257324, 14.657094955444336, 14.453046798706056, 14.878146171569824]",14.614584922790527
814,"[14.563570976257324, 14.657094955444336, 14.453046798706056, 14.878146171569824, 14.614584922790527]",15.311726570129396
815,"[14.657094955444336, 14.453046798706056, 14.878146171569824, 14.614584922790527, 15.311726570129396]",15.30323314666748
816,"[14.453046798706056, 14.878146171569824, 14.614584922790527, 15.311726570129396, 15.30323314666748]",15.311726570129396
817,"[14.878146171569824, 14.614584922790527, 15.311726570129396, 15.30323314666748, 15.311726570129396]",14.64008903503418
818,"[14.614584922790527, 15.311726570129396, 15.30323314666748, 15.311726570129396, 14.64008903503418]",14.988659858703612
819,"[15.311726570129396, 15.30323314666748, 15.311726570129396, 14.64008903503418, 14.988659858703612]",15.388248443603516
820,"[15.30323314666748, 15.311726570129396, 14.64008903503418, 14.988659858703612, 15.388248443603516]",16.068391799926758
821,"[15.311726570129396, 14.64008903503418, 14.988659858703612, 15.388248443603516, 16.068391799926758]",16.30643653869629
822,"[14.64008903503418, 14.988659858703612, 15.388248443603516, 16.068391799926758, 16.30643653869629]",15.490272521972656
823,"[14.988659858703612, 15.388248443603516, 16.068391799926758, 16.30643653869629, 15.490272521972656]",14.861135482788086
824,"[15.388248443603516, 16.068391799926758, 16.30643653869629, 15.490272521972656, 14.861135482788086]",14.359526634216309
825,"[16.068391799926758, 16.30643653869629, 15.490272521972656, 14.861135482788086, 14.359526634216309]",13.602869987487791
826,"[16.30643653869629, 15.490272521972656, 14.861135482788086, 14.359526634216309, 13.602869987487791]",13.475343704223633
827,"[15.490272521972656, 14.861135482788086, 14.359526634216309, 13.602869987487791, 13.475343704223633]",14.30851936340332
828,"[14.861135482788086, 14.359526634216309, 13.602869987487791, 13.475343704223633, 14.30851936340332]",14.733607292175291
829,"[14.359526634216309, 13.602869987487791, 13.475343704223633, 14.30851936340332, 14.733607292175291]",14.38503360748291
830,"[13.602869987487791, 13.475343704223633, 14.30851936340332, 14.733607292175291, 14.38503360748291]",14.027958869934082
831,"[13.475343704223633, 14.30851936340332, 14.733607292175291, 14.38503360748291, 14.027958869934082]",13.543356895446776
832,"[14.30851936340332, 14.733607292175291, 14.38503360748291, 14.027958869934082, 13.543356895446776]",13.262799263000488
833,"[14.733607292175291, 14.38503360748291, 14.027958869934082, 13.543356895446776, 13.262799263000488]",13.602869987487791
834,"[14.38503360748291, 14.027958869934082, 13.543356895446776, 13.262799263000488, 13.602869987487791]",13.687888145446776
835,"[14.027958869934082, 13.543356895446776, 13.262799263000488, 13.602869987487791, 13.687888145446776]",14.317021369934082
836,"[13.543356895446776, 13.262799263000488, 13.602869987487791, 13.687888145446776, 14.317021369934082]",14.044964790344238
837,"[13.262799263000488, 13.602869987487791, 13.687888145446776, 14.317021369934082, 14.044964790344238]",13.874924659729004
838,"[13.602869987487791, 13.687888145446776, 14.317021369934082, 14.044964790344238, 13.874924659729004]",14.28300952911377
839,"[13.687888145446776, 14.317021369934082, 14.044964790344238, 13.874924659729004, 14.28300952911377]",14.240503311157228
840,"[14.317021369934082, 14.044964790344238, 13.874924659729004, 14.28300952911377, 14.240503311157228]",13.993952751159668
841,"[14.044964790344238, 13.874924659729004, 14.28300952911377, 14.240503311157228, 13.993952751159668]",13.908937454223633
842,"[13.874924659729004, 14.28300952911377, 14.240503311157228, 13.993952751159668, 13.908937454223633]",14.240503311157228
843,"[14.28300952911377, 14.240503311157228, 13.993952751159668, 13.908937454223633, 14.240503311157228]",14.946160316467283
844,"[14.240503311157228, 13.993952751159668, 13.908937454223633, 14.240503311157228, 14.946160316467283]",14.793119430541992
845,"[13.993952751159668, 13.908937454223633, 14.240503311157228, 14.946160316467283, 14.793119430541992]",13.98545265197754
846,"[13.908937454223633, 14.240503311157228, 14.946160316467283, 14.793119430541992, 13.98545265197754]",13.636878967285156
847,"[14.240503311157228, 14.946160316467283, 14.793119430541992, 13.98545265197754, 13.636878967285156]",13.296805381774902
848,"[14.946160316467283, 14.793119430541992, 13.98545265197754, 13.636878967285156, 13.296805381774902]",13.075759887695312
849,"[14.793119430541992, 13.98545265197754, 13.636878967285156, 13.296805381774902, 13.075759887695312]",12.676175117492676
850,"[13.98545265197754, 13.636878967285156, 13.296805381774902, 13.075759887695312, 12.676175117492676]",12.582655906677246
851,"[13.636878967285156, 13.296805381774902, 13.075759887695312, 12.676175117492676, 12.582655906677246]",12.234084129333496
852,"[13.296805381774902, 13.075759887695312, 12.676175117492676, 12.582655906677246, 12.234084129333496]",10.933308601379396
853,"[13.075759887695312, 12.676175117492676, 12.582655906677246, 12.234084129333496, 10.933308601379396]",11.349898338317873
854,"[12.676175117492676, 12.582655906677246, 12.234084129333496, 10.933308601379396, 11.349898338317873]",11.324387550354004
855,"[12.582655906677246, 12.234084129333496, 10.933308601379396, 11.349898338317873, 11.324387550354004]",11.56243896484375
