,x,y
1336,"[36.99005126953125, 36.73368835449219, 36.03782653808594, 36.95343780517578, 38.05947113037109]",38.04483413696289
1337,"[36.73368835449219, 36.03782653808594, 36.95343780517578, 38.05947113037109, 38.04483413696289]",37.78844451904297
1338,"[36.03782653808594, 36.95343780517578, 38.05947113037109, 38.04483413696289, 37.78844451904297]",39.114234924316406
1339,"[36.95343780517578, 38.05947113037109, 38.04483413696289, 37.78844451904297, 39.114234924316406]",39.326656341552734
1340,"[38.05947113037109, 38.04483413696289, 37.78844451904297, 39.114234924316406, 39.326656341552734]",39.114234924316406
1341,"[38.04483413696289, 37.78844451904297, 39.114234924316406, 39.326656341552734, 39.114234924316406]",41.85367584228516
1342,"[37.78844451904297, 39.114234924316406, 39.326656341552734, 39.114234924316406, 41.85367584228516]",42.5129280090332
1343,"[39.114234924316406, 39.326656341552734, 39.114234924316406, 41.85367584228516, 42.5129280090332]",41.50211334228516
1344,"[39.326656341552734, 39.114234924316406, 41.85367584228516, 42.5129280090332, 41.50211334228516]",42.26387023925781
1345,"[39.114234924316406, 41.85367584228516, 42.5129280090332, 41.50211334228516, 42.26387023925781]",42.85717391967773
1346,"[41.85367584228516, 42.5129280090332, 41.50211334228516, 42.26387023925781, 42.85717391967773]",42.66674423217773
1347,"[42.5129280090332, 41.50211334228516, 42.26387023925781, 42.85717391967773, 42.66674423217773]",42.84253692626953
1348,"[41.50211334228516, 42.26387023925781, 42.85717391967773, 42.66674423217773, 42.84253692626953]",42.454322814941406
1349,"[42.26387023925781, 42.85717391967773, 42.66674423217773, 42.84253692626953, 42.454322814941406]",43.85334777832031
1350,"[42.85717391967773, 42.66674423217773, 42.84253692626953, 42.454322814941406, 43.85334777832031]",43.282020568847656
1351,"[42.66674423217773, 42.84253692626953, 42.454322814941406, 43.85334777832031, 43.282020568847656]",42.10272216796875
1352,"[42.84253692626953, 42.454322814941406, 43.85334777832031, 43.282020568847656, 42.10272216796875]",42.52024459838867
1353,"[42.454322814941406, 43.85334777832031, 43.282020568847656, 42.10272216796875, 42.52024459838867]",41.45083236694336
1354,"[43.85334777832031, 43.282020568847656, 42.10272216796875, 42.52024459838867, 41.45083236694336]",41.90495300292969
1355,"[43.282020568847656, 42.10272216796875, 42.52024459838867, 41.45083236694336, 41.90495300292969]",41.72918319702149
1356,"[42.10272216796875, 42.52024459838867, 41.45083236694336, 41.90495300292969, 41.72918319702149]",42.55687713623047
1357,"[42.52024459838867, 41.45083236694336, 41.90495300292969, 41.72918319702149, 42.55687713623047]",43.02565383911133
1358,"[41.45083236694336, 41.90495300292969, 41.72918319702149, 42.55687713623047, 43.02565383911133]",43.362606048583984
1359,"[41.90495300292969, 41.72918319702149, 42.55687713623047, 43.02565383911133, 43.362606048583984]",44.61512756347656
1360,"[41.72918319702149, 42.55687713623047, 43.02565383911133, 43.362606048583984, 44.61512756347656]",45.26702499389648
1361,"[42.55687713623047, 43.02565383911133, 43.362606048583984, 44.61512756347656, 45.26702499389648]",45.37689971923828
1362,"[43.02565383911133, 43.362606048583984, 44.61512756347656, 45.26702499389648, 45.37689971923828]",44.83487319946289
1363,"[43.362606048583984, 44.61512756347656, 45.26702499389648, 45.37689971923828, 44.83487319946289]",43.670223236083984
1364,"[44.61512756347656, 45.26702499389648, 45.37689971923828, 44.83487319946289, 43.670223236083984]",44.300174713134766
1365,"[45.26702499389648, 45.37689971923828, 44.83487319946289, 43.670223236083984, 44.300174713134766]",41.21643829345703
1366,"[45.37689971923828, 44.83487319946289, 43.670223236083984, 44.300174713134766, 41.21643829345703]",40.79892349243164
1367,"[44.83487319946289, 43.670223236083984, 44.300174713134766, 41.21643829345703, 40.79892349243164]",41.40687942504883
1368,"[43.670223236083984, 44.300174713134766, 41.21643829345703, 40.79892349243164, 41.40687942504883]",40.13969039916992
1369,"[44.300174713134766, 41.21643829345703, 40.79892349243164, 41.40687942504883, 40.13969039916992]",39.61962890625
1370,"[41.21643829345703, 40.79892349243164, 41.40687942504883, 40.13969039916992, 39.61962890625]",40.40338897705078
1371,"[40.79892349243164, 41.40687942504883, 40.13969039916992, 39.61962890625, 40.40338897705078]",40.15434265136719
1372,"[41.40687942504883, 40.13969039916992, 39.61962890625, 40.40338897705078, 40.15434265136719]",41.165164947509766
1373,"[40.13969039916992, 39.61962890625, 40.40338897705078, 40.15434265136719, 41.165164947509766]",41.1724853515625
1374,"[39.61962890625, 40.40338897705078, 40.15434265136719, 41.165164947509766, 41.1724853515625]",41.62663269042969
1375,"[40.40338897705078, 40.15434265136719, 41.165164947509766, 41.1724853515625, 41.62663269042969]",42.10272216796875
1376,"[40.15434265136719, 41.165164947509766, 41.1724853515625, 41.62663269042969, 42.10272216796875]",41.42885971069336
1377,"[41.165164947509766, 41.1724853515625, 41.62663269042969, 42.10272216796875, 41.42885971069336]",42.55687713623047
1378,"[41.1724853515625, 41.62663269042969, 42.10272216796875, 41.42885971069336, 42.55687713623047]",40.12505722045898
1379,"[41.62663269042969, 42.10272216796875, 41.42885971069336, 42.55687713623047, 40.12505722045898]",38.76264190673828
1380,"[42.10272216796875, 41.42885971069336, 42.55687713623047, 40.12505722045898, 38.76264190673828]",38.79928588867188
1381,"[41.42885971069336, 42.55687713623047, 40.12505722045898, 38.76264190673828, 38.79928588867188]",39.66359329223633
1382,"[42.55687713623047, 40.12505722045898, 38.76264190673828, 38.79928588867188, 39.66359329223633]",39.01902389526367
1383,"[40.12505722045898, 38.76264190673828, 38.79928588867188, 39.66359329223633, 39.01902389526367]",37.30178451538086
1384,"[38.76264190673828, 38.79928588867188, 39.66359329223633, 39.01902389526367, 37.30178451538086]",36.56060409545898
1385,"[38.79928588867188, 39.66359329223633, 39.01902389526367, 37.30178451538086, 36.56060409545898]",36.37713623046875
1386,"[39.66359329223633, 39.01902389526367, 37.30178451538086, 36.56060409545898, 36.37713623046875]",35.07086181640625
1387,"[39.01902389526367, 37.30178451538086, 36.56060409545898, 36.37713623046875, 35.07086181640625]",35.67264175415039
1388,"[37.30178451538086, 36.56060409545898, 36.37713623046875, 35.07086181640625, 35.67264175415039]",35.79738235473633
1389,"[36.56060409545898, 36.37713623046875, 35.07086181640625, 35.67264175415039, 35.79738235473633]",36.457855224609375
1390,"[36.37713623046875, 35.07086181640625, 35.67264175415039, 35.79738235473633, 36.457855224609375]",36.76608276367188
1391,"[35.07086181640625, 35.67264175415039, 35.79738235473633, 36.457855224609375, 36.76608276367188]",36.69269943237305
1392,"[35.67264175415039, 35.79738235473633, 36.457855224609375, 36.76608276367188, 36.69269943237305]",36.5899543762207
1393,"[35.79738235473633, 36.457855224609375, 36.76608276367188, 36.69269943237305, 36.5899543762207]",36.120304107666016
1394,"[36.457855224609375, 36.76608276367188, 36.69269943237305, 36.5899543762207, 36.120304107666016]",35.349735260009766
1395,"[36.76608276367188, 36.69269943237305, 36.5899543762207, 36.120304107666016, 35.349735260009766]",35.29835891723633
1396,"[36.69269943237305, 36.5899543762207, 36.120304107666016, 35.349735260009766, 35.29835891723633]",36.13496017456055
1397,"[36.5899543762207, 36.120304107666016, 35.349735260009766, 35.29835891723633, 36.13496017456055]",36.29641342163086
1398,"[36.120304107666016, 35.349735260009766, 35.29835891723633, 36.13496017456055, 36.29641342163086]",37.07429885864258
1399,"[35.349735260009766, 35.29835891723633, 36.13496017456055, 36.29641342163086, 37.07429885864258]",36.71469497680664
1400,"[35.29835891723633, 36.13496017456055, 36.29641342163086, 37.07429885864258, 36.71469497680664]",37.78614807128906
1401,"[36.13496017456055, 36.29641342163086, 37.07429885864258, 36.71469497680664, 37.78614807128906]",38.842899322509766
1402,"[36.29641342163086, 37.07429885864258, 36.71469497680664, 37.78614807128906, 38.842899322509766]",38.07967376708984
1403,"[37.07429885864258, 36.71469497680664, 37.78614807128906, 38.842899322509766, 38.07967376708984]",37.521949768066406
1404,"[36.71469497680664, 37.78614807128906, 38.842899322509766, 38.07967376708984, 37.521949768066406]",37.97693634033203
1405,"[37.78614807128906, 38.842899322509766, 38.07967376708984, 37.521949768066406, 37.97693634033203]",39.06304168701172
1406,"[38.842899322509766, 38.07967376708984, 37.521949768066406, 37.97693634033203, 39.06304168701172]",39.66479110717773
1407,"[38.07967376708984, 37.521949768066406, 37.97693634033203, 39.06304168701172, 39.66479110717773]",38.703460693359375
1408,"[37.521949768066406, 37.97693634033203, 39.06304168701172, 39.66479110717773, 38.703460693359375]",38.82087326049805
1409,"[37.97693634033203, 39.06304168701172, 39.66479110717773, 38.703460693359375, 38.82087326049805]",37.76410675048828
1410,"[39.06304168701172, 39.66479110717773, 38.703460693359375, 38.82087326049805, 37.76410675048828]",38.85757446289063
1411,"[39.66479110717773, 38.703460693359375, 38.82087326049805, 37.76410675048828, 38.85757446289063]",38.79884338378906
1412,"[38.703460693359375, 38.82087326049805, 37.76410675048828, 38.85757446289063, 38.79884338378906]",41.147193908691406
1413,"[38.82087326049805, 37.76410675048828, 38.85757446289063, 38.79884338378906, 41.147193908691406]",41.76362991333008
1414,"[37.76410675048828, 38.85757446289063, 38.79884338378906, 41.147193908691406, 41.76362991333008]",42.87907791137695
1415,"[38.85757446289063, 38.79884338378906, 41.147193908691406, 41.76362991333008, 42.87907791137695]",40.670169830322266
1416,"[38.79884338378906, 41.147193908691406, 41.76362991333008, 42.87907791137695, 40.670169830322266]",42.2332878112793
1417,"[41.147193908691406, 41.76362991333008, 42.87907791137695, 40.670169830322266, 42.2332878112793]",41.587501525878906
1418,"[41.76362991333008, 42.87907791137695, 40.670169830322266, 42.2332878112793, 41.587501525878906]",41.75628280639648
1419,"[42.87907791137695, 40.670169830322266, 42.2332878112793, 41.587501525878906, 41.75628280639648]",42.64424896240234
1420,"[40.670169830322266, 42.2332878112793, 41.587501525878906, 41.75628280639648, 42.64424896240234]",41.62418746948242
1421,"[42.2332878112793, 41.587501525878906, 41.75628280639648, 42.64424896240234, 41.62418746948242]",42.82770538330078
1422,"[41.587501525878906, 41.75628280639648, 42.64424896240234, 41.62418746948242, 42.82770538330078]",42.5268440246582
1423,"[41.75628280639648, 42.64424896240234, 41.62418746948242, 42.82770538330078, 42.5268440246582]",42.32868576049805
1424,"[42.64424896240234, 41.62418746948242, 42.82770538330078, 42.5268440246582, 42.32868576049805]",41.15452575683594
1425,"[41.62418746948242, 42.82770538330078, 42.5268440246582, 42.32868576049805, 41.15452575683594]",41.56547546386719
1426,"[42.82770538330078, 42.5268440246582, 42.32868576049805, 41.15452575683594, 41.56547546386719]",41.411376953125
1427,"[42.5268440246582, 42.32868576049805, 41.15452575683594, 41.56547546386719, 41.411376953125]",40.89767837524414
1428,"[42.32868576049805, 41.15452575683594, 41.56547546386719, 41.411376953125, 40.89767837524414]",42.51215362548828
1429,"[41.15452575683594, 41.56547546386719, 41.411376953125, 40.89767837524414, 42.51215362548828]",42.7836799621582
1430,"[41.56547546386719, 41.411376953125, 40.89767837524414, 42.51215362548828, 42.7836799621582]",42.65890502929688
1431,"[41.411376953125, 40.89767837524414, 42.51215362548828, 42.7836799621582, 42.65890502929688]",41.32330703735352
1432,"[40.89767837524414, 42.51215362548828, 42.7836799621582, 42.65890502929688, 41.32330703735352]",39.855613708496094
1433,"[42.51215362548828, 42.7836799621582, 42.65890502929688, 41.32330703735352, 39.855613708496094]",39.24650955200195
1434,"[42.7836799621582, 42.65890502929688, 41.32330703735352, 39.855613708496094, 39.24650955200195]",38.1677360534668
1435,"[42.65890502929688, 41.32330703735352, 39.855613708496094, 39.24650955200195, 38.1677360534668]",37.40452575683594
1436,"[41.32330703735352, 39.855613708496094, 39.24650955200195, 38.1677360534668, 37.40452575683594]",37.47791290283203
1437,"[39.855613708496094, 39.24650955200195, 38.1677360534668, 37.40452575683594, 37.47791290283203]",37.30914306640625
1438,"[39.24650955200195, 38.1677360534668, 37.40452575683594, 37.47791290283203, 37.30914306640625]",37.5512924194336
1439,"[38.1677360534668, 37.40452575683594, 37.47791290283203, 37.30914306640625, 37.5512924194336]",36.34777069091797
1440,"[37.40452575683594, 37.47791290283203, 37.30914306640625, 37.5512924194336, 36.34777069091797]",38.2191162109375
1441,"[37.47791290283203, 37.30914306640625, 37.5512924194336, 36.34777069091797, 38.2191162109375]",38.38056182861328
1442,"[37.30914306640625, 37.5512924194336, 36.34777069091797, 38.2191162109375, 38.38056182861328]",37.7200813293457
1443,"[37.5512924194336, 36.34777069091797, 38.2191162109375, 38.38056182861328, 37.7200813293457]",38.2704963684082
1444,"[36.34777069091797, 38.2191162109375, 38.38056182861328, 37.7200813293457, 38.2704963684082]",37.918216705322266
1445,"[38.2191162109375, 38.38056182861328, 37.7200813293457, 38.2704963684082, 37.918216705322266]",39.11441040039063
1446,"[38.38056182861328, 37.7200813293457, 38.2704963684082, 37.918216705322266, 39.11441040039063]",38.58603286743164
1447,"[37.7200813293457, 38.2704963684082, 37.918216705322266, 39.11441040039063, 38.58603286743164]",37.77727127075195
1448,"[38.2704963684082, 37.918216705322266, 39.11441040039063, 38.58603286743164, 37.77727127075195]",37.01259231567383
1449,"[37.918216705322266, 39.11441040039063, 38.58603286743164, 37.77727127075195, 37.01259231567383]",36.59350204467773
1450,"[39.11441040039063, 38.58603286743164, 37.77727127075195, 37.01259231567383, 36.59350204467773]",36.255279541015625
1451,"[38.58603286743164, 37.77727127075195, 37.01259231567383, 36.59350204467773, 36.255279541015625]",35.67442321777344
1452,"[37.77727127075195, 37.01259231567383, 36.59350204467773, 36.255279541015625, 35.67442321777344]",35.08624267578125
1453,"[37.01259231567383, 36.59350204467773, 36.255279541015625, 35.67442321777344, 35.08624267578125]",35.72589874267578
1454,"[36.59350204467773, 36.255279541015625, 35.67442321777344, 35.08624267578125, 35.72589874267578]",37.1375846862793
1455,"[36.255279541015625, 35.67442321777344, 35.08624267578125, 35.72589874267578, 37.1375846862793]",36.80672836303711
1456,"[35.67442321777344, 35.08624267578125, 35.72589874267578, 37.1375846862793, 36.80672836303711]",36.14500427246094
1457,"[35.08624267578125, 35.72589874267578, 37.1375846862793, 36.80672836303711, 36.14500427246094]",36.39496994018555
1458,"[35.72589874267578, 37.1375846862793, 36.80672836303711, 36.14500427246094, 36.39496994018555]",37.14494323730469
1459,"[37.1375846862793, 36.80672836303711, 36.14500427246094, 36.39496994018555, 37.14494323730469]",36.40233612060547
1460,"[36.80672836303711, 36.14500427246094, 36.39496994018555, 37.14494323730469, 36.40233612060547]",36.67437362670898
1461,"[36.14500427246094, 36.39496994018555, 37.14494323730469, 36.40233612060547, 36.67437362670898]",37.01259231567383
1462,"[36.39496994018555, 37.14494323730469, 36.40233612060547, 36.67437362670898, 37.01259231567383]",36.255279541015625
1463,"[37.14494323730469, 36.40233612060547, 36.67437362670898, 37.01259231567383, 36.255279541015625]",36.19646072387695
1464,"[36.40233612060547, 36.67437362670898, 37.01259231567383, 36.255279541015625, 36.19646072387695]",38.372802734375
1465,"[36.67437362670898, 37.01259231567383, 36.255279541015625, 36.19646072387695, 38.372802734375]",38.91691970825195
1466,"[37.01259231567383, 36.255279541015625, 36.19646072387695, 38.372802734375, 38.91691970825195]",40.82118225097656
1467,"[36.255279541015625, 36.19646072387695, 38.372802734375, 38.91691970825195, 40.82118225097656]",40.50505828857422
1468,"[36.19646072387695, 38.372802734375, 38.91691970825195, 40.82118225097656, 40.50505828857422]",40.49769973754883
1469,"[38.372802734375, 38.91691970825195, 40.82118225097656, 40.50505828857422, 40.49769973754883]",40.019775390625
1470,"[38.91691970825195, 40.82118225097656, 40.50505828857422, 40.49769973754883, 40.019775390625]",40.02712631225586
1471,"[40.82118225097656, 40.50505828857422, 40.49769973754883, 40.019775390625, 40.02712631225586]",40.806488037109375
1472,"[40.50505828857422, 40.49769973754883, 40.019775390625, 40.02712631225586, 40.806488037109375]",40.652099609375
1473,"[40.49769973754883, 40.019775390625, 40.02712631225586, 40.806488037109375, 40.652099609375]",39.784515380859375
1474,"[40.019775390625, 40.02712631225586, 40.806488037109375, 40.652099609375, 39.784515380859375]",40.40946960449219
1475,"[40.02712631225586, 40.806488037109375, 40.652099609375, 39.784515380859375, 40.40946960449219]",38.79191207885742
1476,"[40.806488037109375, 40.652099609375, 39.784515380859375, 40.40946960449219, 38.79191207885742]",38.54191589355469
1477,"[40.652099609375, 39.784515380859375, 40.40946960449219, 38.79191207885742, 38.54191589355469]",39.57126998901367
1478,"[39.784515380859375, 40.40946960449219, 38.79191207885742, 38.54191589355469, 39.57126998901367]",38.23310852050781
1479,"[40.40946960449219, 38.79191207885742, 38.54191589355469, 39.57126998901367, 38.23310852050781]",37.27729797363281
1480,"[38.79191207885742, 38.54191589355469, 39.57126998901367, 38.23310852050781, 37.27729797363281]",37.51255798339844
1481,"[38.54191589355469, 39.57126998901367, 38.23310852050781, 37.27729797363281, 37.51255798339844]",38.4389877319336
1482,"[39.57126998901367, 38.23310852050781, 37.27729797363281, 37.51255798339844, 38.4389877319336]",38.99044036865234
1483,"[38.23310852050781, 37.27729797363281, 37.51255798339844, 38.4389877319336, 38.99044036865234]",37.15229797363281
1484,"[37.27729797363281, 37.51255798339844, 38.4389877319336, 38.99044036865234, 37.15229797363281]",37.88019180297852
1485,"[37.51255798339844, 38.4389877319336, 38.99044036865234, 37.15229797363281, 37.88019180297852]",37.66697311401367
1486,"[38.4389877319336, 38.99044036865234, 37.15229797363281, 37.88019180297852, 37.66697311401367]",38.45369338989258
1487,"[38.99044036865234, 37.15229797363281, 37.88019180297852, 37.66697311401367, 38.45369338989258]",38.813961029052734
1488,"[37.15229797363281, 37.88019180297852, 37.66697311401367, 38.45369338989258, 38.813961029052734]",38.51986312866211
1489,"[37.88019180297852, 37.66697311401367, 38.45369338989258, 38.813961029052734, 38.51986312866211]",38.431636810302734
1490,"[37.66697311401367, 38.45369338989258, 38.813961029052734, 38.51986312866211, 38.431636810302734]",38.67427444458008
1491,"[38.45369338989258, 38.813961029052734, 38.51986312866211, 38.431636810302734, 38.67427444458008]",38.17430114746094
1492,"[38.813961029052734, 38.51986312866211, 38.431636810302734, 38.67427444458008, 38.17430114746094]",39.277156829833984
1493,"[38.51986312866211, 38.431636810302734, 38.67427444458008, 38.17430114746094, 39.277156829833984]",38.87278366088867
1494,"[38.431636810302734, 38.67427444458008, 38.17430114746094, 39.277156829833984, 38.87278366088867]",38.0493049621582
1495,"[38.67427444458008, 38.17430114746094, 39.277156829833984, 38.87278366088867, 38.0493049621582]",37.3875846862793
1496,"[38.17430114746094, 39.277156829833984, 38.87278366088867, 38.0493049621582, 37.3875846862793]",37.26994323730469
1497,"[39.277156829833984, 38.87278366088867, 38.0493049621582, 37.3875846862793, 37.26994323730469]",37.52725982666016
1498,"[38.87278366088867, 38.0493049621582, 37.3875846862793, 37.26994323730469, 37.52725982666016]",37.29199600219727
1499,"[38.0493049621582, 37.3875846862793, 37.26994323730469, 37.52725982666016, 37.29199600219727]",37.28463363647461
1500,"[37.3875846862793, 37.26994323730469, 37.52725982666016, 37.29199600219727, 37.28463363647461]",38.63751220703125
1501,"[37.26994323730469, 37.52725982666016, 37.29199600219727, 37.28463363647461, 38.63751220703125]",38.77719879150391
1502,"[37.52725982666016, 37.29199600219727, 37.28463363647461, 38.63751220703125, 38.77719879150391]",38.90219497680664
1503,"[37.29199600219727, 37.28463363647461, 38.63751220703125, 38.77719879150391, 38.90219497680664]",38.01990509033203
1504,"[37.28463363647461, 38.63751220703125, 38.77719879150391, 38.90219497680664, 38.01990509033203]",38.60809326171875
1505,"[38.63751220703125, 38.77719879150391, 38.90219497680664, 38.01990509033203, 38.60809326171875]",37.784629821777344
1506,"[38.77719879150391, 38.90219497680664, 38.01990509033203, 38.60809326171875, 37.784629821777344]",37.475807189941406
1507,"[38.90219497680664, 38.01990509033203, 38.60809326171875, 37.784629821777344, 37.475807189941406]",37.88753890991211
1508,"[38.01990509033203, 38.60809326171875, 37.784629821777344, 37.475807189941406, 37.88753890991211]",37.681671142578125
1509,"[38.60809326171875, 37.784629821777344, 37.475807189941406, 37.88753890991211, 37.681671142578125]",37.65226364135742
1510,"[37.784629821777344, 37.475807189941406, 37.88753890991211, 37.681671142578125, 37.65226364135742]",38.26372909545898
1511,"[37.475807189941406, 37.88753890991211, 37.681671142578125, 37.65226364135742, 38.26372909545898]",37.50492858886719
1512,"[37.88753890991211, 37.681671142578125, 37.65226364135742, 38.26372909545898, 37.50492858886719]",36.23044967651367
1513,"[37.681671142578125, 37.65226364135742, 38.26372909545898, 37.50492858886719, 36.23044967651367]",35.501129150390625
1514,"[37.65226364135742, 38.26372909545898, 37.50492858886719, 36.23044967651367, 35.501129150390625]",33.57099533081055
1515,"[38.26372909545898, 37.50492858886719, 36.23044967651367, 35.501129150390625, 33.57099533081055]",33.320526123046875
1516,"[37.50492858886719, 36.23044967651367, 35.501129150390625, 33.57099533081055, 33.320526123046875]",33.696231842041016
1517,"[36.23044967651367, 35.501129150390625, 33.57099533081055, 33.320526123046875, 33.696231842041016]",32.51752471923828
1518,"[35.501129150390625, 33.57099533081055, 33.320526123046875, 33.696231842041016, 32.51752471923828]",32.52488327026367
1519,"[33.57099533081055, 33.320526123046875, 33.696231842041016, 32.51752471923828, 32.52488327026367]",33.018497467041016
1520,"[33.320526123046875, 33.696231842041016, 32.51752471923828, 32.52488327026367, 33.018497467041016]",31.95762825012207
1521,"[33.696231842041016, 32.51752471923828, 32.52488327026367, 33.018497467041016, 31.95762825012207]",31.81768226623535
1522,"[32.51752471923828, 32.52488327026367, 33.018497467041016, 31.95762825012207, 31.81768226623535]",32.2891731262207
1523,"[32.52488327026367, 33.018497467041016, 31.95762825012207, 31.81768226623535, 32.2891731262207]",32.2523193359375
1524,"[33.018497467041016, 31.95762825012207, 31.81768226623535, 32.2891731262207, 32.2523193359375]",31.73662567138672
1525,"[31.95762825012207, 31.81768226623535, 32.2891731262207, 32.2523193359375, 31.73662567138672]",32.42176818847656
1526,"[31.81768226623535, 32.2891731262207, 32.2523193359375, 31.73662567138672, 32.42176818847656]",31.78084945678711
1527,"[32.2891731262207, 32.2523193359375, 31.73662567138672, 32.42176818847656, 31.78084945678711]",31.920812606811523
1528,"[32.2523193359375, 31.73662567138672, 32.42176818847656, 31.78084945678711, 31.920812606811523]",31.493541717529297
1529,"[31.73662567138672, 32.42176818847656, 31.78084945678711, 31.920812606811523, 31.493541717529297]",31.83241081237793
1530,"[32.42176818847656, 31.78084945678711, 31.920812606811523, 31.493541717529297, 31.83241081237793]",30.1232967376709
1531,"[31.78084945678711, 31.920812606811523, 31.493541717529297, 31.83241081237793, 30.1232967376709]",30.07909202575684
1532,"[31.920812606811523, 31.493541717529297, 31.83241081237793, 30.1232967376709, 30.07909202575684]",30.815786361694336
1533,"[31.493541717529297, 31.83241081237793, 30.1232967376709, 30.07909202575684, 30.815786361694336]",30.594770431518555
1534,"[31.83241081237793, 30.1232967376709, 30.07909202575684, 30.815786361694336, 30.594770431518555]",30.39586067199707
1535,"[30.1232967376709, 30.07909202575684, 30.815786361694336, 30.594770431518555, 30.39586067199707]",30.801040649414062
1536,"[30.07909202575684, 30.815786361694336, 30.594770431518555, 30.39586067199707, 30.801040649414062]",30.2706298828125
1537,"[30.815786361694336, 30.594770431518555, 30.39586067199707, 30.801040649414062, 30.2706298828125]",30.815786361694336
1538,"[30.594770431518555, 30.39586067199707, 30.801040649414062, 30.2706298828125, 30.815786361694336]",31.847129821777344
1539,"[30.39586067199707, 30.801040649414062, 30.2706298828125, 30.815786361694336, 31.847129821777344]",32.097625732421875
1540,"[30.801040649414062, 30.2706298828125, 30.815786361694336, 31.847129821777344, 32.097625732421875]",31.85450935363769
1541,"[30.2706298828125, 30.815786361694336, 31.847129821777344, 32.097625732421875, 31.85450935363769]",31.0957088470459
1542,"[30.815786361694336, 31.847129821777344, 32.097625732421875, 31.85450935363769, 31.0957088470459]",31.920812606811523
1543,"[31.847129821777344, 32.097625732421875, 31.85450935363769, 31.0957088470459, 31.920812606811523]",31.27989387512207
1544,"[32.097625732421875, 31.85450935363769, 31.0957088470459, 31.920812606811523, 31.27989387512207]",31.86187171936035
1545,"[31.85450935363769, 31.0957088470459, 31.920812606811523, 31.27989387512207, 31.86187171936035]",32.141822814941406
1546,"[31.0957088470459, 31.920812606811523, 31.27989387512207, 31.86187171936035, 32.141822814941406]",32.878501892089844
1547,"[31.920812606811523, 31.27989387512207, 31.86187171936035, 32.141822814941406, 32.878501892089844]",32.893253326416016
1548,"[31.27989387512207, 31.86187171936035, 32.141822814941406, 32.878501892089844, 32.893253326416016]",32.65011978149414
1549,"[31.86187171936035, 32.141822814941406, 32.878501892089844, 32.893253326416016, 32.65011978149414]",32.78273391723633
1550,"[32.141822814941406, 32.878501892089844, 32.893253326416016, 32.65011978149414, 32.78273391723633]",33.349979400634766
1551,"[32.878501892089844, 32.893253326416016, 32.65011978149414, 32.78273391723633, 33.349979400634766]",33.7256965637207
1552,"[32.893253326416016, 32.65011978149414, 32.78273391723633, 33.349979400634766, 33.7256965637207]",33.82147216796875
1553,"[32.65011978149414, 32.78273391723633, 33.349979400634766, 33.7256965637207, 33.82147216796875]",33.99827575683594
1554,"[32.78273391723633, 33.349979400634766, 33.7256965637207, 33.82147216796875, 33.99827575683594]",33.76990509033203
1555,"[33.349979400634766, 33.7256965637207, 33.82147216796875, 33.99827575683594, 33.76990509033203]",33.65940475463867
1556,"[33.7256965637207, 33.82147216796875, 33.99827575683594, 33.76990509033203, 33.65940475463867]",33.22474670410156
1557,"[33.82147216796875, 33.99827575683594, 33.76990509033203, 33.65940475463867, 33.22474670410156]",34.51395797729492
1558,"[33.99827575683594, 33.76990509033203, 33.65940475463867, 33.22474670410156, 34.51395797729492]",33.71833419799805
1559,"[33.76990509033203, 33.65940475463867, 33.22474670410156, 34.51395797729492, 33.71833419799805]",33.534175872802734
1560,"[33.65940475463867, 33.22474670410156, 34.51395797729492, 33.71833419799805, 33.534175872802734]",33.02585983276367
1561,"[33.22474670410156, 34.51395797729492, 33.71833419799805, 33.534175872802734, 33.02585983276367]",33.57099533081055
1562,"[34.51395797729492, 33.71833419799805, 33.534175872802734, 33.02585983276367, 33.57099533081055]",32.59120178222656
1563,"[33.71833419799805, 33.534175872802734, 33.02585983276367, 33.57099533081055, 32.59120178222656]",32.56173324584961
1564,"[33.534175872802734, 33.02585983276367, 33.57099533081055, 32.59120178222656, 32.56173324584961]",32.436500549316406
1565,"[33.02585983276367, 33.57099533081055, 32.59120178222656, 32.56173324584961, 32.436500549316406]",33.23213195800781
1566,"[33.57099533081055, 32.59120178222656, 32.56173324584961, 32.436500549316406, 33.23213195800781]",33.06268310546875
1567,"[32.59120178222656, 32.56173324584961, 32.436500549316406, 33.23213195800781, 33.06268310546875]",33.55625534057617
1568,"[32.56173324584961, 32.436500549316406, 33.23213195800781, 33.06268310546875, 33.55625534057617]",33.6225700378418
1569,"[32.436500549316406, 33.23213195800781, 33.06268310546875, 33.55625534057617, 33.6225700378418]",33.78464126586914
1570,"[33.23213195800781, 33.06268310546875, 33.55625534057617, 33.6225700378418, 33.78464126586914]",33.68888473510742
1571,"[33.06268310546875, 33.55625534057617, 33.6225700378418, 33.78464126586914, 33.68888473510742]",34.55817794799805
1572,"[33.55625534057617, 33.6225700378418, 33.78464126586914, 33.68888473510742, 34.55817794799805]",34.5066032409668
1573,"[33.6225700378418, 33.78464126586914, 33.68888473510742, 34.55817794799805, 34.5066032409668]",34.838111877441406
1574,"[33.78464126586914, 33.68888473510742, 34.55817794799805, 34.5066032409668, 34.838111877441406]",34.81596755981445
1575,"[33.68888473510742, 34.55817794799805, 34.5066032409668, 34.838111877441406, 34.81596755981445]",34.2991828918457
1576,"[34.55817794799805, 34.5066032409668, 34.838111877441406, 34.81596755981445, 34.2991828918457]",34.88240432739258
