,x,y
245,"[26.64262580871582, 26.0001220703125, 26.64262580871582, 26.514123916625977, 26.64262580871582]",26.81396102905273
246,"[26.0001220703125, 26.64262580871582, 26.514123916625977, 26.64262580871582, 26.81396102905273]",28.270313262939453
247,"[26.64262580871582, 26.514123916625977, 26.64262580871582, 26.81396102905273, 28.270313262939453]",28.141809463500977
248,"[26.514123916625977, 26.64262580871582, 26.81396102905273, 28.270313262939453, 28.141809463500977]",28.270313262939453
249,"[26.64262580871582, 26.81396102905273, 28.270313262939453, 28.141809463500977, 28.270313262939453]",27.97047615051269
250,"[26.81396102905273, 28.270313262939453, 28.141809463500977, 28.270313262939453, 27.97047615051269]",28.18464469909668
251,"[28.270313262939453, 28.141809463500977, 28.270313262939453, 27.97047615051269, 28.18464469909668]",28.484479904174805
252,"[28.141809463500977, 28.270313262939453, 27.97047615051269, 28.18464469909668, 28.484479904174805]",28.612985610961918
253,"[28.270313262939453, 27.97047615051269, 28.18464469909668, 28.484479904174805, 28.612985610961918]",29.169822692871094
254,"[27.97047615051269, 28.18464469909668, 28.484479904174805, 28.612985610961918, 29.169822692871094]",29.298322677612305
255,"[28.18464469909668, 28.484479904174805, 28.612985610961918, 29.169822692871094, 29.298322677612305]",29.51249313354492
256,"[28.484479904174805, 28.612985610961918, 29.169822692871094, 29.298322677612305, 29.51249313354492]",28.998483657836918
257,"[28.612985610961918, 29.169822692871094, 29.298322677612305, 29.51249313354492, 28.998483657836918]",29.08415412902832
258,"[29.169822692871094, 29.298322677612305, 29.51249313354492, 28.998483657836918, 29.08415412902832]",29.01021385192871
259,"[29.298322677612305, 29.51249313354492, 28.998483657836918, 29.08415412902832, 29.01021385192871]",28.484479904174805
260,"[29.51249313354492, 28.998483657836918, 29.08415412902832, 29.01021385192871, 28.484479904174805]",28.398813247680664
261,"[28.998483657836918, 29.08415412902832, 29.01021385192871, 28.484479904174805, 28.398813247680664]",28.05614280700684
262,"[29.08415412902832, 29.01021385192871, 28.484479904174805, 28.398813247680664, 28.05614280700684]",27.97047615051269
263,"[29.01021385192871, 28.484479904174805, 28.398813247680664, 28.05614280700684, 27.97047615051269]",28.013307571411133
264,"[28.484479904174805, 28.398813247680664, 28.05614280700684, 27.97047615051269, 28.013307571411133]",29.341157913208008
265,"[28.398813247680664, 28.05614280700684, 27.97047615051269, 28.013307571411133, 29.341157913208008]",29.769493103027344
266,"[28.05614280700684, 27.97047615051269, 28.013307571411133, 29.341157913208008, 29.769493103027344]",29.983665466308597
267,"[27.97047615051269, 28.013307571411133, 29.341157913208008, 29.769493103027344, 29.983665466308597]",30.112165451049805
268,"[28.013307571411133, 29.341157913208008, 29.769493103027344, 29.983665466308597, 30.112165451049805]",30.32633781433105
269,"[29.341157913208008, 29.769493103027344, 29.983665466308597, 30.112165451049805, 30.32633781433105]",30.412004470825195
270,"[29.769493103027344, 29.983665466308597, 30.112165451049805, 30.32633781433105, 30.412004470825195]",29.769493103027344
271,"[29.983665466308597, 30.112165451049805, 30.32633781433105, 30.412004470825195, 29.769493103027344]",30.154998779296875
272,"[30.112165451049805, 30.32633781433105, 30.412004470825195, 29.769493103027344, 30.154998779296875]",29.383989334106445
273,"[30.32633781433105, 30.412004470825195, 29.769493103027344, 30.154998779296875, 29.383989334106445]",29.6409912109375
274,"[30.412004470825195, 29.769493103027344, 30.154998779296875, 29.383989334106445, 29.6409912109375]",30.154998779296875
275,"[29.769493103027344, 30.154998779296875, 29.383989334106445, 29.6409912109375, 30.154998779296875]",29.55532455444336
276,"[30.154998779296875, 29.383989334106445, 29.6409912109375, 30.154998779296875, 29.55532455444336]",28.78431510925293
277,"[29.383989334106445, 29.6409912109375, 30.154998779296875, 29.55532455444336, 28.78431510925293]",26.728294372558597
278,"[29.6409912109375, 30.154998779296875, 29.55532455444336, 28.78431510925293, 26.728294372558597]",26.685461044311523
279,"[30.154998779296875, 29.55532455444336, 28.78431510925293, 26.728294372558597, 26.685461044311523]",26.942462921142575
280,"[29.55532455444336, 28.78431510925293, 26.728294372558597, 26.685461044311523, 26.942462921142575]",25.914453506469727
281,"[28.78431510925293, 26.728294372558597, 26.685461044311523, 26.942462921142575, 25.914453506469727]",26.514123916625977
282,"[26.728294372558597, 26.685461044311523, 26.942462921142575, 25.914453506469727, 26.514123916625977]",26.0001220703125
283,"[26.685461044311523, 26.942462921142575, 25.914453506469727, 26.514123916625977, 26.0001220703125]",26.771127700805664
284,"[26.942462921142575, 25.914453506469727, 26.514123916625977, 26.0001220703125, 26.771127700805664]",26.514123916625977
285,"[25.914453506469727, 26.514123916625977, 26.0001220703125, 26.771127700805664, 26.514123916625977]",26.599788665771484
286,"[26.514123916625977, 26.0001220703125, 26.771127700805664, 26.514123916625977, 26.599788665771484]",26.942462921142575
287,"[26.0001220703125, 26.771127700805664, 26.514123916625977, 26.599788665771484, 26.942462921142575]",27.627803802490234
288,"[26.771127700805664, 26.514123916625977, 26.599788665771484, 26.942462921142575, 27.627803802490234]",27.542139053344727
289,"[26.514123916625977, 26.599788665771484, 26.942462921142575, 27.627803802490234, 27.542139053344727]",26.942462921142575
290,"[26.599788665771484, 26.942462921142575, 27.627803802490234, 27.542139053344727, 26.942462921142575]",26.25712013244629
291,"[26.942462921142575, 27.627803802490234, 27.542139053344727, 26.942462921142575, 26.25712013244629]",27.79913711547852
292,"[27.627803802490234, 27.542139053344727, 26.942462921142575, 26.25712013244629, 27.79913711547852]",27.5849723815918
293,"[27.542139053344727, 26.942462921142575, 26.25712013244629, 27.79913711547852, 27.5849723815918]",27.41363525390625
294,"[26.942462921142575, 26.25712013244629, 27.79913711547852, 27.5849723815918, 27.41363525390625]",27.242298126220703
295,"[26.25712013244629, 27.79913711547852, 27.5849723815918, 27.41363525390625, 27.242298126220703]",27.02813148498535
296,"[27.79913711547852, 27.5849723815918, 27.41363525390625, 27.242298126220703, 27.02813148498535]",26.64262580871582
297,"[27.5849723815918, 27.41363525390625, 27.242298126220703, 27.02813148498535, 26.64262580871582]",26.556957244873047
298,"[27.41363525390625, 27.242298126220703, 27.02813148498535, 26.64262580871582, 26.556957244873047]",26.942462921142575
299,"[27.242298126220703, 27.02813148498535, 26.64262580871582, 26.556957244873047, 26.942462921142575]",26.85679626464844
300,"[27.02813148498535, 26.64262580871582, 26.556957244873047, 26.942462921142575, 26.85679626464844]",25.828784942626957
301,"[26.64262580871582, 26.556957244873047, 26.942462921142575, 26.85679626464844, 25.828784942626957]",26.12862205505371
302,"[26.556957244873047, 26.942462921142575, 26.85679626464844, 25.828784942626957, 26.12862205505371]",25.914453506469727
303,"[26.942462921142575, 26.85679626464844, 25.828784942626957, 26.12862205505371, 25.914453506469727]",25.914453506469727
304,"[26.85679626464844, 25.828784942626957, 26.12862205505371, 25.914453506469727, 25.914453506469727]",26.428455352783203
305,"[25.828784942626957, 26.12862205505371, 25.914453506469727, 25.914453506469727, 26.428455352783203]",26.471288681030277
306,"[26.12862205505371, 25.914453506469727, 25.914453506469727, 26.428455352783203, 26.471288681030277]",26.942462921142575
307,"[25.914453506469727, 25.914453506469727, 26.428455352783203, 26.471288681030277, 26.942462921142575]",26.556957244873047
308,"[25.914453506469727, 26.428455352783203, 26.471288681030277, 26.942462921142575, 26.556957244873047]",26.556957244873047
309,"[26.428455352783203, 26.471288681030277, 26.942462921142575, 26.556957244873047, 26.556957244873047]",26.556957244873047
310,"[26.471288681030277, 26.942462921142575, 26.556957244873047, 26.556957244873047, 26.556957244873047]",26.64262580871582
311,"[26.942462921142575, 26.556957244873047, 26.556957244873047, 26.556957244873047, 26.64262580871582]",26.899627685546875
312,"[26.556957244873047, 26.556957244873047, 26.556957244873047, 26.64262580871582, 26.899627685546875]",26.728294372558597
313,"[26.556957244873047, 26.556957244873047, 26.64262580871582, 26.899627685546875, 26.728294372558597]",27.199466705322266
314,"[26.556957244873047, 26.64262580871582, 26.899627685546875, 26.728294372558597, 27.199466705322266]",27.37080192565918
315,"[26.64262580871582, 26.899627685546875, 26.728294372558597, 27.199466705322266, 27.37080192565918]",26.81396102905273
316,"[26.899627685546875, 26.728294372558597, 27.199466705322266, 27.37080192565918, 26.81396102905273]",26.81396102905273
317,"[26.728294372558597, 27.199466705322266, 27.37080192565918, 26.81396102905273, 26.81396102905273]",26.942462921142575
318,"[27.199466705322266, 27.37080192565918, 26.81396102905273, 26.81396102905273, 26.942462921142575]",26.771127700805664
319,"[27.37080192565918, 26.81396102905273, 26.81396102905273, 26.942462921142575, 26.771127700805664]",26.514123916625977
320,"[26.81396102905273, 26.81396102905273, 26.942462921142575, 26.771127700805664, 26.514123916625977]",27.542139053344727
321,"[26.81396102905273, 26.942462921142575, 26.771127700805664, 26.514123916625977, 27.542139053344727]",27.670637130737305
322,"[26.942462921142575, 26.771127700805664, 26.514123916625977, 27.542139053344727, 27.670637130737305]",27.79913711547852
323,"[26.771127700805664, 26.514123916625977, 27.542139053344727, 27.670637130737305, 27.79913711547852]",28.78431510925293
324,"[26.514123916625977, 27.542139053344727, 27.670637130737305, 27.79913711547852, 28.78431510925293]",29.393909454345703
325,"[27.542139053344727, 27.670637130737305, 27.79913711547852, 28.78431510925293, 29.393909454345703]",29.12910461425781
326,"[27.670637130737305, 27.79913711547852, 28.78431510925293, 29.393909454345703, 29.12910461425781]",28.73188591003418
327,"[27.79913711547852, 28.78431510925293, 29.393909454345703, 29.12910461425781, 28.73188591003418]",28.51120948791504
328,"[28.78431510925293, 29.393909454345703, 29.12910461425781, 28.73188591003418, 28.51120948791504]",28.555343627929688
329,"[29.393909454345703, 29.12910461425781, 28.73188591003418, 28.51120948791504, 28.555343627929688]",28.51120948791504
330,"[29.12910461425781, 28.73188591003418, 28.51120948791504, 28.555343627929688, 28.51120948791504]",28.158130645751957
331,"[28.73188591003418, 28.51120948791504, 28.555343627929688, 28.51120948791504, 28.158130645751957]",27.716777801513672
332,"[28.51120948791504, 28.555343627929688, 28.51120948791504, 28.158130645751957, 27.716777801513672]",28.02572631835937
333,"[28.555343627929688, 28.51120948791504, 28.158130645751957, 27.716777801513672, 28.02572631835937]",27.18716049194336
334,"[28.51120948791504, 28.158130645751957, 27.716777801513672, 28.02572631835937, 27.18716049194336]",27.05475425720215
335,"[28.158130645751957, 27.716777801513672, 28.02572631835937, 27.18716049194336, 27.05475425720215]",27.716777801513672
336,"[27.716777801513672, 28.02572631835937, 27.18716049194336, 27.05475425720215, 27.716777801513672]",27.805051803588867
337,"[28.02572631835937, 27.18716049194336, 27.05475425720215, 27.716777801513672, 27.805051803588867]",28.246400833129883
338,"[27.18716049194336, 27.05475425720215, 27.716777801513672, 27.805051803588867, 28.246400833129883]",28.246400833129883
339,"[27.05475425720215, 27.716777801513672, 27.805051803588867, 28.246400833129883, 28.246400833129883]",28.290536880493164
340,"[27.716777801513672, 27.805051803588867, 28.246400833129883, 28.246400833129883, 28.290536880493164]",28.51120948791504
341,"[27.805051803588867, 28.246400833129883, 28.246400833129883, 28.290536880493164, 28.51120948791504]",28.290536880493164
342,"[28.246400833129883, 28.246400833129883, 28.290536880493164, 28.51120948791504, 28.290536880493164]",28.422941207885746
343,"[28.246400833129883, 28.290536880493164, 28.51120948791504, 28.290536880493164, 28.422941207885746]",28.334667205810547
344,"[28.290536880493164, 28.51120948791504, 28.290536880493164, 28.422941207885746, 28.334667205810547]",29.305641174316406
345,"[28.51120948791504, 28.290536880493164, 28.422941207885746, 28.334667205810547, 29.305641174316406]",29.173236846923828
346,"[28.290536880493164, 28.422941207885746, 28.334667205810547, 29.305641174316406, 29.173236846923828]",28.82015609741211
347,"[28.422941207885746, 28.334667205810547, 29.305641174316406, 29.173236846923828, 28.82015609741211]",30.01180076599121
348,"[28.334667205810547, 29.305641174316406, 29.173236846923828, 28.82015609741211, 30.01180076599121]",29.57044792175293
349,"[29.305641174316406, 29.173236846923828, 28.82015609741211, 30.01180076599121, 29.57044792175293]",30.894502639770508
350,"[29.173236846923828, 28.82015609741211, 30.01180076599121, 29.57044792175293, 30.894502639770508]",31.644800186157227
351,"[28.82015609741211, 30.01180076599121, 29.57044792175293, 30.894502639770508, 31.644800186157227]",31.688928604125977
352,"[30.01180076599121, 29.57044792175293, 30.894502639770508, 31.644800186157227, 31.688928604125977]",31.291717529296875
353,"[29.57044792175293, 30.894502639770508, 31.644800186157227, 31.688928604125977, 31.291717529296875]",30.894502639770508
354,"[30.894502639770508, 31.644800186157227, 31.688928604125977, 31.291717529296875, 30.894502639770508]",30.453149795532227
355,"[31.644800186157227, 31.688928604125977, 31.291717529296875, 30.894502639770508, 30.453149795532227]",31.203445434570312
356,"[31.688928604125977, 31.291717529296875, 30.894502639770508, 30.453149795532227, 31.203445434570312]",31.37998390197754
357,"[31.291717529296875, 30.894502639770508, 30.453149795532227, 31.203445434570312, 31.37998390197754]",31.02690887451172
358,"[30.894502639770508, 30.453149795532227, 31.203445434570312, 31.37998390197754, 31.02690887451172]",32.26268768310547
359,"[30.453149795532227, 31.203445434570312, 31.37998390197754, 31.02690887451172, 32.26268768310547]",31.42411994934082
360,"[31.203445434570312, 31.37998390197754, 31.02690887451172, 32.26268768310547, 31.42411994934082]",31.865467071533203
361,"[31.37998390197754, 31.02690887451172, 32.26268768310547, 31.42411994934082, 31.865467071533203]",32.6599006652832
362,"[31.02690887451172, 32.26268768310547, 31.42411994934082, 31.865467071533203, 32.6599006652832]",33.5426025390625
363,"[32.26268768310547, 31.42411994934082, 31.865467071533203, 32.6599006652832, 33.5426025390625]",32.086143493652344
364,"[31.42411994934082, 31.865467071533203, 32.6599006652832, 33.5426025390625, 32.086143493652344]",32.6599006652832
365,"[31.865467071533203, 32.6599006652832, 33.5426025390625, 32.086143493652344, 32.6599006652832]",33.23365783691406
366,"[32.6599006652832, 33.5426025390625, 32.086143493652344, 32.6599006652832, 33.23365783691406]",33.23365783691406
367,"[33.5426025390625, 32.086143493652344, 32.6599006652832, 33.23365783691406, 33.23365783691406]",33.32191848754883
368,"[32.086143493652344, 32.6599006652832, 33.23365783691406, 33.23365783691406, 33.32191848754883]",33.32191848754883
369,"[32.6599006652832, 33.23365783691406, 33.23365783691406, 33.32191848754883, 33.32191848754883]",34.160491943359375
370,"[33.23365783691406, 33.23365783691406, 33.32191848754883, 33.32191848754883, 34.160491943359375]",33.89567947387695
371,"[33.23365783691406, 33.32191848754883, 33.32191848754883, 34.160491943359375, 33.89567947387695]",34.69010925292969
372,"[33.32191848754883, 33.32191848754883, 34.160491943359375, 33.89567947387695, 34.69010925292969]",33.36606216430664
373,"[33.32191848754883, 34.160491943359375, 33.89567947387695, 34.69010925292969, 33.36606216430664]",33.719139099121094
374,"[34.160491943359375, 33.89567947387695, 34.69010925292969, 33.36606216430664, 33.719139099121094]",34.160491943359375
375,"[33.89567947387695, 34.69010925292969, 33.36606216430664, 33.719139099121094, 34.160491943359375]",34.51356887817383
376,"[34.69010925292969, 33.36606216430664, 33.719139099121094, 34.160491943359375, 34.51356887817383]",33.763275146484375
377,"[33.36606216430664, 33.719139099121094, 34.160491943359375, 34.51356887817383, 33.763275146484375]",33.939815521240234
378,"[33.719139099121094, 34.160491943359375, 34.51356887817383, 33.763275146484375, 33.939815521240234]",33.89567947387695
379,"[34.160491943359375, 34.51356887817383, 33.763275146484375, 33.939815521240234, 33.89567947387695]",33.5426025390625
380,"[34.51356887817383, 33.763275146484375, 33.939815521240234, 33.89567947387695, 33.5426025390625]",33.763275146484375
381,"[33.763275146484375, 33.939815521240234, 33.89567947387695, 33.5426025390625, 33.763275146484375]",34.601837158203125
382,"[33.939815521240234, 33.89567947387695, 33.5426025390625, 33.763275146484375, 34.601837158203125]",35.48453903198242
383,"[33.89567947387695, 33.5426025390625, 33.763275146484375, 34.601837158203125, 35.48453903198242]",35.70521545410156
384,"[33.5426025390625, 33.763275146484375, 34.601837158203125, 35.48453903198242, 35.70521545410156]",35.70521545410156
385,"[33.763275146484375, 34.601837158203125, 35.48453903198242, 35.70521545410156, 35.70521545410156]",35.572811126708984
386,"[34.601837158203125, 35.48453903198242, 35.70521545410156, 35.70521545410156, 35.572811126708984]",35.83761978149414
387,"[35.48453903198242, 35.70521545410156, 35.70521545410156, 35.572811126708984, 35.83761978149414]",35.88175582885742
388,"[35.70521545410156, 35.70521545410156, 35.572811126708984, 35.83761978149414, 35.88175582885742]",35.70521545410156
389,"[35.70521545410156, 35.572811126708984, 35.83761978149414, 35.88175582885742, 35.70521545410156]",35.616947174072266
390,"[35.572811126708984, 35.83761978149414, 35.88175582885742, 35.70521545410156, 35.616947174072266]",36.058292388916016
391,"[35.83761978149414, 35.88175582885742, 35.70521545410156, 35.616947174072266, 36.058292388916016]",36.014163970947266
392,"[35.88175582885742, 35.70521545410156, 35.616947174072266, 36.058292388916016, 36.014163970947266]",35.749351501464844
393,"[35.70521545410156, 35.616947174072266, 36.058292388916016, 36.014163970947266, 35.749351501464844]",36.36724472045898
394,"[35.616947174072266, 36.058292388916016, 36.014163970947266, 35.749351501464844, 36.36724472045898]",35.970027923583984
395,"[36.058292388916016, 36.014163970947266, 35.749351501464844, 36.36724472045898, 35.970027923583984]",36.98512649536133
396,"[36.014163970947266, 35.749351501464844, 36.36724472045898, 35.970027923583984, 36.98512649536133]",36.89685821533203
397,"[35.749351501464844, 36.36724472045898, 35.970027923583984, 36.98512649536133, 36.89685821533203]",36.808589935302734
398,"[36.36724472045898, 35.970027923583984, 36.98512649536133, 36.89685821533203, 36.808589935302734]",37.514747619628906
399,"[35.970027923583984, 36.98512649536133, 36.89685821533203, 36.808589935302734, 37.514747619628906]",36.89685821533203
400,"[36.98512649536133, 36.89685821533203, 36.808589935302734, 37.514747619628906, 36.89685821533203]",37.20580673217773
401,"[36.89685821533203, 36.808589935302734, 37.514747619628906, 36.89685821533203, 37.20580673217773]",37.16166687011719
402,"[36.808589935302734, 37.514747619628906, 36.89685821533203, 37.20580673217773, 37.16166687011719]",36.7203254699707
403,"[37.514747619628906, 36.89685821533203, 37.20580673217773, 37.16166687011719, 36.7203254699707]",36.54378509521485
404,"[36.89685821533203, 37.20580673217773, 37.16166687011719, 36.7203254699707, 36.54378509521485]",36.058292388916016
405,"[37.20580673217773, 37.16166687011719, 36.7203254699707, 36.54378509521485, 36.058292388916016]",35.83761978149414
406,"[37.16166687011719, 36.7203254699707, 36.54378509521485, 36.058292388916016, 35.83761978149414]",35.21973419189453
407,"[36.7203254699707, 36.54378509521485, 36.058292388916016, 35.83761978149414, 35.21973419189453]",35.08732986450195
408,"[36.54378509521485, 36.058292388916016, 35.83761978149414, 35.21973419189453, 35.08732986450195]",35.396270751953125
409,"[36.058292388916016, 35.83761978149414, 35.21973419189453, 35.08732986450195, 35.396270751953125]",35.92589569091797
410,"[35.83761978149414, 35.21973419189453, 35.08732986450195, 35.396270751953125, 35.92589569091797]",36.27896881103516
411,"[35.21973419189453, 35.08732986450195, 35.396270751953125, 35.92589569091797, 36.27896881103516]",36.808589935302734
412,"[35.08732986450195, 35.396270751953125, 35.92589569091797, 36.27896881103516, 36.808589935302734]",35.749351501464844
413,"[35.396270751953125, 35.92589569091797, 36.27896881103516, 36.808589935302734, 35.749351501464844]",36.36724472045898
414,"[35.92589569091797, 36.27896881103516, 36.808589935302734, 35.749351501464844, 36.36724472045898]",36.27896881103516
415,"[36.27896881103516, 36.808589935302734, 35.749351501464844, 36.36724472045898, 36.27896881103516]",36.45551300048828
416,"[36.808589935302734, 35.749351501464844, 36.36724472045898, 36.27896881103516, 36.45551300048828]",35.970027923583984
417,"[35.749351501464844, 36.36724472045898, 36.27896881103516, 36.45551300048828, 35.970027923583984]",36.190704345703125
418,"[36.36724472045898, 36.27896881103516, 36.45551300048828, 35.970027923583984, 36.190704345703125]",35.13145446777344
419,"[36.27896881103516, 36.45551300048828, 35.970027923583984, 36.190704345703125, 35.13145446777344]",33.18951797485352
420,"[36.45551300048828, 35.970027923583984, 36.190704345703125, 35.13145446777344, 33.18951797485352]",34.557708740234375
421,"[35.970027923583984, 36.190704345703125, 35.13145446777344, 33.18951797485352, 34.557708740234375]",34.69010925292969
422,"[36.190704345703125, 35.13145446777344, 33.18951797485352, 34.557708740234375, 34.69010925292969]",34.51356887817383
423,"[35.13145446777344, 33.18951797485352, 34.557708740234375, 34.69010925292969, 34.51356887817383]",34.07221984863281
424,"[33.18951797485352, 34.557708740234375, 34.69010925292969, 34.51356887817383, 34.07221984863281]",34.557708740234375
425,"[34.557708740234375, 34.69010925292969, 34.51356887817383, 34.07221984863281, 34.557708740234375]",35.79348373413086
426,"[34.69010925292969, 34.51356887817383, 34.07221984863281, 34.557708740234375, 35.79348373413086]",36.852725982666016
427,"[34.51356887817383, 34.07221984863281, 34.557708740234375, 35.79348373413086, 36.852725982666016]",36.23483276367188
428,"[34.07221984863281, 34.557708740234375, 35.79348373413086, 36.852725982666016, 36.23483276367188]",37.24993896484375
429,"[34.557708740234375, 35.79348373413086, 36.852725982666016, 36.23483276367188, 37.24993896484375]",37.20580673217773
430,"[35.79348373413086, 36.852725982666016, 36.23483276367188, 37.24993896484375, 37.20580673217773]",36.852725982666016
431,"[36.852725982666016, 36.23483276367188, 37.24993896484375, 37.20580673217773, 36.852725982666016]",36.45551300048828
432,"[36.23483276367188, 37.24993896484375, 37.20580673217773, 36.852725982666016, 36.45551300048828]",36.45551300048828
433,"[37.24993896484375, 37.20580673217773, 36.852725982666016, 36.45551300048828, 36.45551300048828]",36.45551300048828
434,"[37.20580673217773, 36.852725982666016, 36.45551300048828, 36.45551300048828, 36.45551300048828]",36.190704345703125
435,"[36.852725982666016, 36.45551300048828, 36.45551300048828, 36.45551300048828, 36.190704345703125]",37.20580673217773
436,"[36.45551300048828, 36.45551300048828, 36.45551300048828, 36.190704345703125, 37.20580673217773]",36.94099426269531
437,"[36.45551300048828, 36.45551300048828, 36.190704345703125, 37.20580673217773, 36.94099426269531]",36.36724472045898
438,"[36.45551300048828, 36.190704345703125, 37.20580673217773, 36.94099426269531, 36.36724472045898]",36.27896881103516
439,"[36.190704345703125, 37.20580673217773, 36.94099426269531, 36.36724472045898, 36.27896881103516]",36.47316360473633
440,"[37.20580673217773, 36.94099426269531, 36.36724472045898, 36.27896881103516, 36.47316360473633]",36.50847625732422
441,"[36.94099426269531, 36.36724472045898, 36.27896881103516, 36.47316360473633, 36.50847625732422]",35.92589569091797
442,"[36.36724472045898, 36.27896881103516, 36.47316360473633, 36.50847625732422, 35.92589569091797]",34.601837158203125
443,"[36.27896881103516, 36.47316360473633, 36.50847625732422, 35.92589569091797, 34.601837158203125]",34.51356887817383
444,"[36.47316360473633, 36.50847625732422, 35.92589569091797, 34.601837158203125, 34.51356887817383]",34.83134078979492
445,"[36.50847625732422, 35.92589569091797, 34.601837158203125, 34.51356887817383, 34.83134078979492]",34.51356887817383
446,"[35.92589569091797, 34.601837158203125, 34.51356887817383, 34.83134078979492, 34.51356887817383]",34.389991760253906
447,"[34.601837158203125, 34.51356887817383, 34.83134078979492, 34.51356887817383, 34.389991760253906]",33.913330078125
448,"[34.51356887817383, 34.83134078979492, 34.51356887817383, 34.389991760253906, 33.913330078125]",34.019264221191406
449,"[34.83134078979492, 34.51356887817383, 34.389991760253906, 33.913330078125, 34.019264221191406]",33.50728988647461
450,"[34.51356887817383, 34.389991760253906, 33.913330078125, 34.019264221191406, 33.50728988647461]",34.03691101074219
451,"[34.389991760253906, 33.913330078125, 34.019264221191406, 33.50728988647461, 34.03691101074219]",34.248756408691406
452,"[33.913330078125, 34.019264221191406, 33.50728988647461, 34.03691101074219, 34.248756408691406]",34.40764617919922
453,"[34.019264221191406, 33.50728988647461, 34.03691101074219, 34.248756408691406, 34.40764617919922]",34.07221984863281
454,"[33.50728988647461, 34.03691101074219, 34.248756408691406, 34.40764617919922, 34.07221984863281]",33.98395156860352
455,"[34.03691101074219, 34.248756408691406, 34.40764617919922, 34.07221984863281, 33.98395156860352]",33.80741500854492
456,"[34.248756408691406, 34.40764617919922, 34.07221984863281, 33.98395156860352, 33.80741500854492]",34.58418655395508
457,"[34.40764617919922, 34.07221984863281, 33.98395156860352, 33.80741500854492, 34.58418655395508]",34.601837158203125
458,"[34.07221984863281, 33.98395156860352, 33.80741500854492, 34.58418655395508, 34.601837158203125]",34.601837158203125
459,"[33.98395156860352, 33.80741500854492, 34.58418655395508, 34.601837158203125, 34.601837158203125]",34.337032318115234
460,"[33.80741500854492, 34.58418655395508, 34.601837158203125, 34.601837158203125, 34.337032318115234]",34.07221984863281
461,"[34.58418655395508, 34.601837158203125, 34.601837158203125, 34.337032318115234, 34.07221984863281]",34.389991760253906
462,"[34.601837158203125, 34.601837158203125, 34.337032318115234, 34.07221984863281, 34.389991760253906]",34.248756408691406
463,"[34.601837158203125, 34.337032318115234, 34.07221984863281, 34.389991760253906, 34.248756408691406]",34.37234115600586
464,"[34.337032318115234, 34.07221984863281, 34.389991760253906, 34.248756408691406, 34.37234115600586]",33.80741500854492
465,"[34.07221984863281, 34.389991760253906, 34.248756408691406, 34.37234115600586, 33.80741500854492]",33.842716217041016
466,"[34.389991760253906, 34.248756408691406, 34.37234115600586, 33.80741500854492, 33.842716217041016]",33.80741500854492
467,"[34.248756408691406, 34.37234115600586, 33.80741500854492, 33.842716217041016, 33.80741500854492]",34.07221984863281
468,"[34.37234115600586, 33.80741500854492, 33.842716217041016, 33.80741500854492, 34.07221984863281]",34.779205322265625
469,"[33.80741500854492, 33.842716217041016, 33.80741500854492, 34.07221984863281, 34.779205322265625]",34.74286651611328
470,"[33.842716217041016, 33.80741500854492, 34.07221984863281, 34.779205322265625, 34.74286651611328]",34.19773864746094
471,"[33.80741500854492, 34.07221984863281, 34.779205322265625, 34.74286651611328, 34.19773864746094]",33.76163482666016
472,"[34.07221984863281, 34.779205322265625, 34.74286651611328, 34.19773864746094, 33.76163482666016]",34.01602554321289
473,"[34.779205322265625, 34.74286651611328, 34.19773864746094, 33.76163482666016, 34.01602554321289]",34.688350677490234
474,"[34.74286651611328, 34.19773864746094, 33.76163482666016, 34.01602554321289, 34.688350677490234]",34.70652389526367
475,"[34.19773864746094, 33.76163482666016, 34.01602554321289, 34.688350677490234, 34.70652389526367]",35.251651763916016
476,"[33.76163482666016, 34.01602554321289, 34.688350677490234, 34.70652389526367, 35.251651763916016]",35.287994384765625
477,"[34.01602554321289, 34.688350677490234, 34.70652389526367, 35.251651763916016, 35.287994384765625]",35.342506408691406
478,"[34.688350677490234, 34.70652389526367, 35.251651763916016, 35.287994384765625, 35.342506408691406]",35.506046295166016
479,"[34.70652389526367, 35.251651763916016, 35.287994384765625, 35.342506408691406, 35.506046295166016]",36.0693473815918
480,"[35.251651763916016, 35.287994384765625, 35.342506408691406, 35.506046295166016, 36.0693473815918]",36.50544738769531
481,"[35.287994384765625, 35.342506408691406, 35.506046295166016, 36.0693473815918, 36.50544738769531]",36.66899108886719
482,"[35.342506408691406, 35.506046295166016, 36.0693473815918, 36.50544738769531, 36.66899108886719]",37.05057907104492
483,"[35.506046295166016, 36.0693473815918, 36.50544738769531, 36.66899108886719, 37.05057907104492]",37.177772521972656
484,"[36.0693473815918, 36.50544738769531, 36.66899108886719, 37.05057907104492, 37.177772521972656]",38.08631896972656
485,"[36.50544738769531, 36.66899108886719, 37.05057907104492, 37.177772521972656, 38.08631896972656]",38.52242660522461
486,"[36.66899108886719, 37.05057907104492, 37.177772521972656, 38.08631896972656, 38.52242660522461]",39.17658233642578
487,"[37.05057907104492, 37.177772521972656, 38.08631896972656, 38.52242660522461, 39.17658233642578]",39.594512939453125
488,"[37.177772521972656, 38.08631896972656, 38.52242660522461, 39.17658233642578, 39.594512939453125]",39.340118408203125
489,"[38.08631896972656, 38.52242660522461, 39.17658233642578, 39.594512939453125, 39.340118408203125]",40.41220474243164
