,x,y
498,"[3.1142969131469727, 2.9919841289520264, 2.9261229038238525, 3.1237058639526367, 3.3871514797210693]",3.3871514797210693
499,"[2.9919841289520264, 2.9261229038238525, 3.1237058639526367, 3.3871514797210693, 3.3871514797210693]",3.575325965881348
500,"[2.9261229038238525, 3.1237058639526367, 3.3871514797210693, 3.3871514797210693, 3.575325965881348]",3.669413805007935
501,"[3.1237058639526367, 3.3871514797210693, 3.3871514797210693, 3.575325965881348, 3.669413805007935]",3.801135301589966
502,"[3.3871514797210693, 3.3871514797210693, 3.575325965881348, 3.669413805007935, 3.801135301589966]",3.725865125656128
503,"[3.3871514797210693, 3.575325965881348, 3.669413805007935, 3.801135301589966, 3.725865125656128]",3.904632806777954
504,"[3.575325965881348, 3.669413805007935, 3.801135301589966, 3.725865125656128, 3.904632806777954]",3.9328579902648926
505,"[3.669413805007935, 3.801135301589966, 3.725865125656128, 3.904632806777954, 3.9328579902648926]",4.026946544647217
506,"[3.801135301589966, 3.725865125656128, 3.904632806777954, 3.9328579902648926, 4.026946544647217]",3.791728019714356
507,"[3.725865125656128, 3.904632806777954, 3.9328579902648926, 4.026946544647217, 3.791728019714356]",3.989311695098877
508,"[3.904632806777954, 3.9328579902648926, 4.026946544647217, 3.791728019714356, 3.989311695098877]",4.168076515197754
509,"[3.9328579902648926, 4.026946544647217, 3.791728019714356, 3.989311695098877, 4.168076515197754]",4.18689489364624
510,"[4.026946544647217, 3.791728019714356, 3.989311695098877, 4.168076515197754, 4.18689489364624]",4.111624240875244
511,"[3.791728019714356, 3.989311695098877, 4.168076515197754, 4.18689489364624, 4.111624240875244]",3.9234495162963863
512,"[3.989311695098877, 4.168076515197754, 4.18689489364624, 4.111624240875244, 3.9234495162963863]",3.979903697967529
513,"[4.168076515197754, 4.18689489364624, 4.111624240875244, 3.9234495162963863, 3.979903697967529]",3.951676607131958
514,"[4.18689489364624, 4.111624240875244, 3.9234495162963863, 3.979903697967529, 3.951676607131958]",3.782317638397217
515,"[4.111624240875244, 3.9234495162963863, 3.979903697967529, 3.951676607131958, 3.782317638397217]",3.6317789554595943
516,"[3.9234495162963863, 3.979903697967529, 3.951676607131958, 3.782317638397217, 3.6317789554595943]",3.669413805007935
517,"[3.979903697967529, 3.951676607131958, 3.782317638397217, 3.6317789554595943, 3.669413805007935]",3.434195280075073
518,"[3.951676607131958, 3.782317638397217, 3.6317789554595943, 3.669413805007935, 3.434195280075073]",3.1895675659179688
519,"[3.782317638397217, 3.6317789554595943, 3.669413805007935, 3.434195280075073, 3.1895675659179688]",3.415377616882324
520,"[3.6317789554595943, 3.669413805007935, 3.434195280075073, 3.1895675659179688, 3.415377616882324]",3.358924627304077
521,"[3.669413805007935, 3.434195280075073, 3.1895675659179688, 3.415377616882324, 3.358924627304077]",3.1895675659179688
522,"[3.434195280075073, 3.1895675659179688, 3.415377616882324, 3.358924627304077, 3.1895675659179688]",3.4624216556549072
523,"[3.1895675659179688, 3.415377616882324, 3.358924627304077, 3.1895675659179688, 3.4624216556549072]",3.368333339691162
524,"[3.415377616882324, 3.358924627304077, 3.1895675659179688, 3.4624216556549072, 3.368333339691162]",3.415377616882324
525,"[3.358924627304077, 3.1895675659179688, 3.4624216556549072, 3.368333339691162, 3.415377616882324]",3.801135301589966
526,"[3.1895675659179688, 3.4624216556549072, 3.368333339691162, 3.415377616882324, 3.801135301589966]",3.575325965881348
527,"[3.4624216556549072, 3.368333339691162, 3.415377616882324, 3.801135301589966, 3.575325965881348]",3.236611843109131
528,"[3.368333339691162, 3.415377616882324, 3.801135301589966, 3.575325965881348, 3.236611843109131]",3.3871514797210693
529,"[3.415377616882324, 3.801135301589966, 3.575325965881348, 3.236611843109131, 3.3871514797210693]",3.358924627304077
530,"[3.801135301589966, 3.575325965881348, 3.236611843109131, 3.3871514797210693, 3.358924627304077]",3.48123836517334
531,"[3.575325965881348, 3.236611843109131, 3.3871514797210693, 3.358924627304077, 3.48123836517334]",3.2930634021759038
532,"[3.236611843109131, 3.3871514797210693, 3.358924627304077, 3.48123836517334, 3.2930634021759038]",3.2460203170776367
533,"[3.3871514797210693, 3.358924627304077, 3.48123836517334, 3.2930634021759038, 3.2460203170776367]",3.2460203170776367
534,"[3.358924627304077, 3.48123836517334, 3.2930634021759038, 3.2460203170776367, 3.2460203170776367]",3.1237058639526367
535,"[3.48123836517334, 3.2930634021759038, 3.2460203170776367, 3.2460203170776367, 3.1237058639526367]",3.010801315307617
536,"[3.2930634021759038, 3.2460203170776367, 3.2460203170776367, 3.1237058639526367, 3.010801315307617]",3.1237058639526367
537,"[3.2460203170776367, 3.2460203170776367, 3.1237058639526367, 3.010801315307617, 3.1237058639526367]",3.2460203170776367
538,"[3.2460203170776367, 3.1237058639526367, 3.010801315307617, 3.1237058639526367, 3.2460203170776367]",3.217793226242065
539,"[3.1237058639526367, 3.010801315307617, 3.1237058639526367, 3.2460203170776367, 3.217793226242065]",3.15193247795105
540,"[3.010801315307617, 3.1237058639526367, 3.2460203170776367, 3.217793226242065, 3.15193247795105]",3.170749425888061
541,"[3.1237058639526367, 3.2460203170776367, 3.217793226242065, 3.15193247795105, 3.170749425888061]",3.3401072025299072
542,"[3.2460203170776367, 3.217793226242065, 3.15193247795105, 3.170749425888061, 3.3401072025299072]",3.3871514797210693
543,"[3.217793226242065, 3.15193247795105, 3.170749425888061, 3.3401072025299072, 3.3871514797210693]",3.4059691429138184
544,"[3.15193247795105, 3.170749425888061, 3.3401072025299072, 3.3871514797210693, 3.4059691429138184]",3.575325965881348
545,"[3.170749425888061, 3.3401072025299072, 3.3871514797210693, 3.4059691429138184, 3.575325965881348]",3.660006284713745
546,"[3.3401072025299072, 3.3871514797210693, 3.4059691429138184, 3.575325965881348, 3.660006284713745]",3.678823471069336
547,"[3.3871514797210693, 3.4059691429138184, 3.575325965881348, 3.660006284713745, 3.678823471069336]",3.7446835041046143
548,"[3.4059691429138184, 3.575325965881348, 3.660006284713745, 3.678823471069336, 3.7446835041046143]",3.801135301589966
549,"[3.575325965881348, 3.660006284713745, 3.678823471069336, 3.7446835041046143, 3.801135301589966]",3.876406192779541
550,"[3.660006284713745, 3.678823471069336, 3.7446835041046143, 3.801135301589966, 3.876406192779541]",3.848179817199707
551,"[3.678823471069336, 3.7446835041046143, 3.801135301589966, 3.876406192779541, 3.848179817199707]",3.895224094390869
552,"[3.7446835041046143, 3.801135301589966, 3.876406192779541, 3.848179817199707, 3.895224094390869]",3.6035525798797607
553,"[3.801135301589966, 3.876406192779541, 3.848179817199707, 3.895224094390869, 3.6035525798797607]",3.7164578437805176
554,"[3.876406192779541, 3.848179817199707, 3.895224094390869, 3.6035525798797607, 3.7164578437805176]",3.7446835041046143
555,"[3.848179817199707, 3.895224094390869, 3.6035525798797607, 3.7164578437805176, 3.7446835041046143]",3.594143867492676
556,"[3.895224094390869, 3.6035525798797607, 3.7164578437805176, 3.7446835041046143, 3.594143867492676]",3.556509256362915
557,"[3.6035525798797607, 3.7164578437805176, 3.7446835041046143, 3.594143867492676, 3.556509256362915]",3.556509256362915
558,"[3.7164578437805176, 3.7446835041046143, 3.594143867492676, 3.556509256362915, 3.556509256362915]",3.5000557899475098
559,"[3.7446835041046143, 3.594143867492676, 3.556509256362915, 3.556509256362915, 3.5000557899475098]",3.5000557899475098
560,"[3.594143867492676, 3.556509256362915, 3.556509256362915, 3.5000557899475098, 3.5000557899475098]",3.575325965881348
561,"[3.556509256362915, 3.556509256362915, 3.5000557899475098, 3.5000557899475098, 3.575325965881348]",3.669413805007935
562,"[3.556509256362915, 3.5000557899475098, 3.5000557899475098, 3.575325965881348, 3.669413805007935]",3.6505961418151855
563,"[3.5000557899475098, 3.5000557899475098, 3.575325965881348, 3.669413805007935, 3.6505961418151855]",3.5470998287200928
564,"[3.5000557899475098, 3.575325965881348, 3.669413805007935, 3.6505961418151855, 3.5470998287200928]",3.453012466430664
565,"[3.575325965881348, 3.669413805007935, 3.6505961418151855, 3.5470998287200928, 3.453012466430664]",3.6317789554595943
566,"[3.669413805007935, 3.6505961418151855, 3.5470998287200928, 3.453012466430664, 3.6317789554595943]",3.725865125656128
567,"[3.6505961418151855, 3.5470998287200928, 3.453012466430664, 3.6317789554595943, 3.725865125656128]",3.688231706619263
568,"[3.5470998287200928, 3.453012466430664, 3.6317789554595943, 3.725865125656128, 3.688231706619263]",3.7635014057159424
569,"[3.453012466430664, 3.6317789554595943, 3.725865125656128, 3.688231706619263, 3.7635014057159424]",3.876406192779541
570,"[3.6317789554595943, 3.725865125656128, 3.688231706619263, 3.7635014057159424, 3.876406192779541]",3.951676607131958
571,"[3.725865125656128, 3.688231706619263, 3.7635014057159424, 3.876406192779541, 3.951676607131958]",4.083398342132568
572,"[3.688231706619263, 3.7635014057159424, 3.876406192779541, 3.951676607131958, 4.083398342132568]",4.403295993804932
573,"[3.7635014057159424, 3.876406192779541, 3.951676607131958, 4.083398342132568, 4.403295993804932]",4.4597487449646
574,"[3.876406192779541, 3.951676607131958, 4.083398342132568, 4.403295993804932, 4.4597487449646]",4.694966793060303
575,"[3.951676607131958, 4.083398342132568, 4.403295993804932, 4.4597487449646, 4.694966793060303]",4.243347644805908
576,"[4.083398342132568, 4.403295993804932, 4.4597487449646, 4.694966793060303, 4.243347644805908]",4.619698524475098
577,"[4.403295993804932, 4.4597487449646, 4.694966793060303, 4.243347644805908, 4.619698524475098]",4.440930843353272
578,"[4.4597487449646, 4.694966793060303, 4.243347644805908, 4.619698524475098, 4.440930843353272]",4.4127068519592285
579,"[4.694966793060303, 4.243347644805908, 4.619698524475098, 4.440930843353272, 4.4127068519592285]",4.694966793060303
580,"[4.243347644805908, 4.619698524475098, 4.440930843353272, 4.4127068519592285, 4.694966793060303]",4.694966793060303
581,"[4.619698524475098, 4.440930843353272, 4.4127068519592285, 4.694966793060303, 4.694966793060303]",5.024274826049805
582,"[4.440930843353272, 4.4127068519592285, 4.694966793060303, 4.694966793060303, 5.024274826049805]",4.760830402374268
583,"[4.4127068519592285, 4.694966793060303, 4.694966793060303, 5.024274826049805, 4.760830402374268]",4.798463821411133
584,"[4.694966793060303, 4.694966793060303, 5.024274826049805, 4.760830402374268, 4.798463821411133]",4.760830402374268
585,"[4.694966793060303, 5.024274826049805, 4.760830402374268, 4.798463821411133, 4.760830402374268]",4.920777320861816
586,"[5.024274826049805, 4.760830402374268, 4.798463821411133, 4.760830402374268, 4.920777320861816]",5.127770900726318
587,"[4.760830402374268, 4.798463821411133, 4.760830402374268, 4.920777320861816, 5.127770900726318]",5.381805419921875
588,"[4.798463821411133, 4.760830402374268, 4.920777320861816, 5.127770900726318, 5.381805419921875]",5.1842241287231445
589,"[4.760830402374268, 4.920777320861816, 5.127770900726318, 5.381805419921875, 5.1842241287231445]",4.9678215980529785
590,"[4.920777320861816, 5.127770900726318, 5.381805419921875, 5.1842241287231445, 4.9678215980529785]",4.873734951019287
591,"[5.127770900726318, 5.381805419921875, 5.1842241287231445, 4.9678215980529785, 4.873734951019287]",4.854917526245117
592,"[5.381805419921875, 5.1842241287231445, 4.9678215980529785, 4.873734951019287, 4.854917526245117]",4.619698524475098
593,"[5.1842241287231445, 4.9678215980529785, 4.873734951019287, 4.854917526245117, 4.619698524475098]",4.328025817871094
594,"[4.9678215980529785, 4.873734951019287, 4.854917526245117, 4.619698524475098, 4.328025817871094]",4.647923946380615
595,"[4.873734951019287, 4.854917526245117, 4.619698524475098, 4.328025817871094, 4.647923946380615]",4.713785648345947
596,"[4.854917526245117, 4.619698524475098, 4.328025817871094, 4.647923946380615, 4.713785648345947]",4.497385501861572
597,"[4.619698524475098, 4.328025817871094, 4.647923946380615, 4.713785648345947, 4.497385501861572]",4.262165546417236
598,"[4.328025817871094, 4.647923946380615, 4.713785648345947, 4.497385501861572, 4.262165546417236]",4.017536640167236
599,"[4.647923946380615, 4.713785648345947, 4.497385501861572, 4.262165546417236, 4.017536640167236]",4.149258136749268
600,"[4.713785648345947, 4.497385501861572, 4.262165546417236, 4.017536640167236, 4.149258136749268]",4.299801826477051
601,"[4.497385501861572, 4.262165546417236, 4.017536640167236, 4.149258136749268, 4.299801826477051]",4.045763969421387
602,"[4.262165546417236, 4.017536640167236, 4.149258136749268, 4.299801826477051, 4.045763969421387]",3.9234495162963863
603,"[4.017536640167236, 4.149258136749268, 4.299801826477051, 4.045763969421387, 3.9234495162963863]",3.895224094390869
604,"[4.149258136749268, 4.299801826477051, 4.045763969421387, 3.9234495162963863, 3.895224094390869]",4.083398342132568
605,"[4.299801826477051, 4.045763969421387, 3.9234495162963863, 3.895224094390869, 4.083398342132568]",4.121033191680908
606,"[4.045763969421387, 3.9234495162963863, 3.895224094390869, 4.083398342132568, 4.121033191680908]",3.998720645904541
607,"[3.9234495162963863, 3.895224094390869, 4.083398342132568, 4.121033191680908, 3.998720645904541]",4.31861686706543
608,"[3.895224094390869, 4.083398342132568, 4.121033191680908, 3.998720645904541, 4.31861686706543]",4.111624240875244
609,"[4.083398342132568, 4.121033191680908, 3.998720645904541, 4.31861686706543, 4.111624240875244]",3.998720645904541
610,"[4.121033191680908, 3.998720645904541, 4.31861686706543, 4.111624240875244, 3.998720645904541]",3.904632806777954
611,"[3.998720645904541, 4.31861686706543, 4.111624240875244, 3.998720645904541, 3.904632806777954]",3.528282403945923
612,"[4.31861686706543, 4.111624240875244, 3.998720645904541, 3.904632806777954, 3.528282403945923]",3.782317638397217
613,"[4.111624240875244, 3.998720645904541, 3.904632806777954, 3.528282403945923, 3.782317638397217]",3.528282403945923
614,"[3.998720645904541, 3.904632806777954, 3.528282403945923, 3.782317638397217, 3.528282403945923]",3.6505961418151855
615,"[3.904632806777954, 3.528282403945923, 3.782317638397217, 3.528282403945923, 3.6505961418151855]",3.5470998287200928
616,"[3.528282403945923, 3.782317638397217, 3.528282403945923, 3.6505961418151855, 3.5470998287200928]",3.4906485080718994
617,"[3.782317638397217, 3.528282403945923, 3.6505961418151855, 3.5470998287200928, 3.4906485080718994]",3.594143867492676
618,"[3.528282403945923, 3.6505961418151855, 3.5470998287200928, 3.4906485080718994, 3.594143867492676]",3.7635014057159424
619,"[3.6505961418151855, 3.5470998287200928, 3.4906485080718994, 3.594143867492676, 3.7635014057159424]",3.810545444488525
620,"[3.5470998287200928, 3.4906485080718994, 3.594143867492676, 3.7635014057159424, 3.810545444488525]",3.7635014057159424
621,"[3.4906485080718994, 3.594143867492676, 3.7635014057159424, 3.810545444488525, 3.7635014057159424]",3.6035525798797607
622,"[3.594143867492676, 3.7635014057159424, 3.810545444488525, 3.7635014057159424, 3.6035525798797607]",3.575325965881348
623,"[3.7635014057159424, 3.810545444488525, 3.7635014057159424, 3.6035525798797607, 3.575325965881348]",3.6035525798797607
624,"[3.810545444488525, 3.7635014057159424, 3.6035525798797607, 3.575325965881348, 3.6035525798797607]",3.575325965881348
625,"[3.7635014057159424, 3.6035525798797607, 3.575325965881348, 3.6035525798797607, 3.575325965881348]",3.5000557899475098
626,"[3.6035525798797607, 3.575325965881348, 3.6035525798797607, 3.575325965881348, 3.5000557899475098]",3.6035525798797607
627,"[3.575325965881348, 3.6035525798797607, 3.575325965881348, 3.5000557899475098, 3.6035525798797607]",3.528282403945923
628,"[3.6035525798797607, 3.575325965881348, 3.5000557899475098, 3.6035525798797607, 3.528282403945923]",3.4906485080718994
629,"[3.575325965881348, 3.5000557899475098, 3.6035525798797607, 3.528282403945923, 3.4906485080718994]",3.3118813037872314
630,"[3.5000557899475098, 3.6035525798797607, 3.528282403945923, 3.4906485080718994, 3.3118813037872314]",2.8226258754730225
631,"[3.6035525798797607, 3.528282403945923, 3.4906485080718994, 3.3118813037872314, 2.8226258754730225]",2.7285385131835938
632,"[3.528282403945923, 3.4906485080718994, 3.3118813037872314, 2.8226258754730225, 2.7285385131835938]",2.6438589096069336
633,"[3.4906485080718994, 3.3118813037872314, 2.8226258754730225, 2.7285385131835938, 2.6438589096069336]",2.803808212280273
634,"[3.3118813037872314, 2.8226258754730225, 2.7285385131835938, 2.6438589096069336, 2.803808212280273]",2.8790783882141118
635,"[2.8226258754730225, 2.7285385131835938, 2.6438589096069336, 2.803808212280273, 2.8790783882141118]",2.8508522510528564
636,"[2.7285385131835938, 2.6438589096069336, 2.803808212280273, 2.8790783882141118, 2.8508522510528564]",2.9261229038238525
637,"[2.6438589096069336, 2.803808212280273, 2.8790783882141118, 2.8508522510528564, 2.9261229038238525]",2.935529947280884
638,"[2.803808212280273, 2.8790783882141118, 2.8508522510528564, 2.9261229038238525, 2.935529947280884]",2.7755820751190186
639,"[2.8790783882141118, 2.8508522510528564, 2.9261229038238525, 2.935529947280884, 2.7755820751190186]",2.690902709960937
640,"[2.8508522510528564, 2.9261229038238525, 2.935529947280884, 2.7755820751190186, 2.690902709960937]",2.7755820751190186
641,"[2.9261229038238525, 2.935529947280884, 2.7755820751190186, 2.690902709960937, 2.7755820751190186]",2.8508522510528564
642,"[2.935529947280884, 2.7755820751190186, 2.690902709960937, 2.7755820751190186, 2.8508522510528564]",2.8508522510528564
643,"[2.7755820751190186, 2.690902709960937, 2.7755820751190186, 2.8508522510528564, 2.8508522510528564]",2.8226258754730225
644,"[2.690902709960937, 2.7755820751190186, 2.8508522510528564, 2.8508522510528564, 2.8226258754730225]",3.104888200759888
645,"[2.7755820751190186, 2.8508522510528564, 2.8508522510528564, 2.8226258754730225, 3.104888200759888]",3.0954794883728027
646,"[2.8508522510528564, 2.8508522510528564, 2.8226258754730225, 3.104888200759888, 3.0954794883728027]",3.048436403274536
647,"[2.8508522510528564, 2.8226258754730225, 3.104888200759888, 3.0954794883728027, 3.048436403274536]",2.916712999343872
648,"[2.8226258754730225, 3.104888200759888, 3.0954794883728027, 3.048436403274536, 2.916712999343872]",2.8790783882141118
649,"[3.104888200759888, 3.0954794883728027, 3.048436403274536, 2.916712999343872, 2.8790783882141118]",2.8978960514068604
650,"[3.0954794883728027, 3.048436403274536, 2.916712999343872, 2.8790783882141118, 2.8978960514068604]",2.916712999343872
651,"[3.048436403274536, 2.916712999343872, 2.8790783882141118, 2.8978960514068604, 2.916712999343872]",2.9261229038238525
652,"[2.916712999343872, 2.8790783882141118, 2.8978960514068604, 2.916712999343872, 2.9261229038238525]",3.15193247795105
653,"[2.8790783882141118, 2.8978960514068604, 2.916712999343872, 2.9261229038238525, 3.15193247795105]",3.086071014404297
654,"[2.8978960514068604, 2.916712999343872, 2.9261229038238525, 3.15193247795105, 3.086071014404297]",3.1425235271453857
655,"[2.916712999343872, 2.9261229038238525, 3.15193247795105, 3.086071014404297, 3.1425235271453857]",3.1989760398864746
656,"[2.9261229038238525, 3.15193247795105, 3.086071014404297, 3.1425235271453857, 3.1989760398864746]",3.236611843109131
657,"[3.15193247795105, 3.086071014404297, 3.1425235271453857, 3.1989760398864746, 3.236611843109131]",3.4059691429138184
658,"[3.086071014404297, 3.1425235271453857, 3.1989760398864746, 3.236611843109131, 3.4059691429138184]",3.4247868061065674
659,"[3.1425235271453857, 3.1989760398864746, 3.236611843109131, 3.4059691429138184, 3.4247868061065674]",3.4624216556549072
660,"[3.1989760398864746, 3.236611843109131, 3.4059691429138184, 3.4247868061065674, 3.4624216556549072]",3.4247868061065674
661,"[3.236611843109131, 3.4059691429138184, 3.4247868061065674, 3.4624216556549072, 3.4247868061065674]",3.471830129623413
662,"[3.4059691429138184, 3.4247868061065674, 3.4624216556549072, 3.4247868061065674, 3.471830129623413]",3.3871514797210693
663,"[3.4247868061065674, 3.4624216556549072, 3.4247868061065674, 3.471830129623413, 3.3871514797210693]",3.368333339691162
664,"[3.4624216556549072, 3.4247868061065674, 3.471830129623413, 3.3871514797210693, 3.368333339691162]",3.321289300918579
665,"[3.4247868061065674, 3.471830129623413, 3.3871514797210693, 3.368333339691162, 3.321289300918579]",3.349515914916992
666,"[3.471830129623413, 3.3871514797210693, 3.368333339691162, 3.321289300918579, 3.349515914916992]",3.518874168395996
667,"[3.3871514797210693, 3.368333339691162, 3.321289300918579, 3.349515914916992, 3.518874168395996]",3.669413805007935
668,"[3.368333339691162, 3.321289300918579, 3.349515914916992, 3.518874168395996, 3.669413805007935]",3.801135301589966
669,"[3.321289300918579, 3.349515914916992, 3.518874168395996, 3.669413805007935, 3.801135301589966]",3.904632806777954
670,"[3.349515914916992, 3.518874168395996, 3.669413805007935, 3.801135301589966, 3.904632806777954]",3.979903697967529
671,"[3.518874168395996, 3.669413805007935, 3.801135301589966, 3.904632806777954, 3.979903697967529]",3.7164578437805176
672,"[3.669413805007935, 3.801135301589966, 3.904632806777954, 3.979903697967529, 3.7164578437805176]",3.772909879684448
673,"[3.801135301589966, 3.904632806777954, 3.979903697967529, 3.7164578437805176, 3.772909879684448]",3.857587099075317
674,"[3.904632806777954, 3.979903697967529, 3.7164578437805176, 3.772909879684448, 3.857587099075317]",3.8858139514923096
675,"[3.979903697967529, 3.7164578437805176, 3.772909879684448, 3.857587099075317, 3.8858139514923096]",3.772909879684448
676,"[3.7164578437805176, 3.772909879684448, 3.857587099075317, 3.8858139514923096, 3.772909879684448]",3.810545444488525
677,"[3.772909879684448, 3.857587099075317, 3.8858139514923096, 3.772909879684448, 3.810545444488525]",3.810545444488525
678,"[3.857587099075317, 3.8858139514923096, 3.772909879684448, 3.810545444488525, 3.810545444488525]",3.688231706619263
679,"[3.8858139514923096, 3.772909879684448, 3.810545444488525, 3.810545444488525, 3.688231706619263]",3.951676607131958
680,"[3.772909879684448, 3.810545444488525, 3.810545444488525, 3.688231706619263, 3.951676607131958]",4.026946544647217
681,"[3.810545444488525, 3.810545444488525, 3.688231706619263, 3.951676607131958, 4.026946544647217]",4.026946544647217
682,"[3.810545444488525, 3.688231706619263, 3.951676607131958, 4.026946544647217, 4.026946544647217]",3.9610846042633057
683,"[3.688231706619263, 3.951676607131958, 4.026946544647217, 4.026946544647217, 3.9610846042633057]",3.979903697967529
684,"[3.951676607131958, 4.026946544647217, 4.026946544647217, 3.9610846042633057, 3.979903697967529]",4.045763969421387
685,"[4.026946544647217, 4.026946544647217, 3.9610846042633057, 3.979903697967529, 4.045763969421387]",3.782317638397217
686,"[4.026946544647217, 3.9610846042633057, 3.979903697967529, 4.045763969421387, 3.782317638397217]",3.876406192779541
687,"[3.9610846042633057, 3.979903697967529, 4.045763969421387, 3.782317638397217, 3.876406192779541]",3.895224094390869
688,"[3.979903697967529, 4.045763969421387, 3.782317638397217, 3.876406192779541, 3.895224094390869]",3.754092216491699
689,"[4.045763969421387, 3.782317638397217, 3.876406192779541, 3.895224094390869, 3.754092216491699]",3.697640419006348
690,"[3.782317638397217, 3.876406192779541, 3.895224094390869, 3.754092216491699, 3.697640419006348]",3.528282403945923
691,"[3.876406192779541, 3.895224094390869, 3.754092216491699, 3.697640419006348, 3.528282403945923]",3.688231706619263
692,"[3.895224094390869, 3.754092216491699, 3.697640419006348, 3.528282403945923, 3.688231706619263]",3.782317638397217
693,"[3.754092216491699, 3.697640419006348, 3.528282403945923, 3.688231706619263, 3.782317638397217]",3.7635014057159424
694,"[3.697640419006348, 3.528282403945923, 3.688231706619263, 3.782317638397217, 3.7635014057159424]",3.725865125656128
695,"[3.528282403945923, 3.688231706619263, 3.782317638397217, 3.7635014057159424, 3.725865125656128]",3.801135301589966
696,"[3.688231706619263, 3.782317638397217, 3.7635014057159424, 3.725865125656128, 3.801135301589966]",3.754092216491699
697,"[3.782317638397217, 3.7635014057159424, 3.725865125656128, 3.801135301589966, 3.754092216491699]",3.838770627975464
698,"[3.7635014057159424, 3.725865125656128, 3.801135301589966, 3.754092216491699, 3.838770627975464]",3.857587099075317
699,"[3.725865125656128, 3.801135301589966, 3.754092216491699, 3.838770627975464, 3.857587099075317]",4.008127212524414
700,"[3.801135301589966, 3.754092216491699, 3.838770627975464, 3.857587099075317, 4.008127212524414]",3.914041757583618
701,"[3.754092216491699, 3.838770627975464, 3.857587099075317, 4.008127212524414, 3.914041757583618]",3.951676607131958
702,"[3.838770627975464, 3.857587099075317, 4.008127212524414, 3.914041757583618, 3.951676607131958]",3.8858139514923096
703,"[3.857587099075317, 4.008127212524414, 3.914041757583618, 3.951676607131958, 3.8858139514923096]",3.754092216491699
704,"[4.008127212524414, 3.914041757583618, 3.951676607131958, 3.8858139514923096, 3.754092216491699]",3.754092216491699
705,"[3.914041757583618, 3.951676607131958, 3.8858139514923096, 3.754092216491699, 3.754092216491699]",3.7635014057159424
706,"[3.951676607131958, 3.8858139514923096, 3.754092216491699, 3.754092216491699, 3.7635014057159424]",3.7635014057159424
707,"[3.8858139514923096, 3.754092216491699, 3.754092216491699, 3.7635014057159424, 3.7635014057159424]",3.7635014057159424
708,"[3.754092216491699, 3.754092216491699, 3.7635014057159424, 3.7635014057159424, 3.7635014057159424]",3.979903697967529
709,"[3.754092216491699, 3.7635014057159424, 3.7635014057159424, 3.7635014057159424, 3.979903697967529]",4.130443096160889
710,"[3.7635014057159424, 3.7635014057159424, 3.7635014057159424, 3.979903697967529, 4.130443096160889]",4.224531650543213
711,"[3.7635014057159424, 3.7635014057159424, 3.979903697967529, 4.130443096160889, 4.224531650543213]",4.262165546417236
712,"[3.7635014057159424, 3.979903697967529, 4.130443096160889, 4.224531650543213, 4.262165546417236]",4.28098201751709
713,"[3.979903697967529, 4.130443096160889, 4.224531650543213, 4.262165546417236, 4.28098201751709]",4.422113418579102
714,"[4.130443096160889, 4.224531650543213, 4.262165546417236, 4.28098201751709, 4.422113418579102]",4.384478569030762
715,"[4.224531650543213, 4.262165546417236, 4.28098201751709, 4.422113418579102, 4.384478569030762]",4.516201972961426
716,"[4.262165546417236, 4.28098201751709, 4.422113418579102, 4.384478569030762, 4.516201972961426]",4.563246250152588
717,"[4.28098201751709, 4.422113418579102, 4.384478569030762, 4.516201972961426, 4.563246250152588]",4.5914716720581055
718,"[4.422113418579102, 4.384478569030762, 4.516201972961426, 4.563246250152588, 4.5914716720581055]",4.262165546417236
719,"[4.384478569030762, 4.516201972961426, 4.563246250152588, 4.5914716720581055, 4.262165546417236]",4.375072002410889
720,"[4.516201972961426, 4.563246250152588, 4.5914716720581055, 4.262165546417236, 4.375072002410889]",4.262165546417236
721,"[4.563246250152588, 4.5914716720581055, 4.262165546417236, 4.375072002410889, 4.262165546417236]",4.299801826477051
722,"[4.5914716720581055, 4.262165546417236, 4.375072002410889, 4.262165546417236, 4.299801826477051]",4.516201972961426
723,"[4.262165546417236, 4.375072002410889, 4.262165546417236, 4.299801826477051, 4.516201972961426]",4.53502082824707
724,"[4.375072002410889, 4.262165546417236, 4.299801826477051, 4.516201972961426, 4.53502082824707]",5.024274826049805
725,"[4.262165546417236, 4.299801826477051, 4.516201972961426, 4.53502082824707, 5.024274826049805]",5.1842241287231445
726,"[4.299801826477051, 4.516201972961426, 4.53502082824707, 5.024274826049805, 5.1842241287231445]",5.353579998016357
727,"[4.516201972961426, 4.53502082824707, 5.024274826049805, 5.1842241287231445, 5.353579998016357]",5.428850173950195
728,"[4.53502082824707, 5.024274826049805, 5.1842241287231445, 5.353579998016357, 5.428850173950195]",5.419442653656006
729,"[5.024274826049805, 5.1842241287231445, 5.353579998016357, 5.428850173950195, 5.419442653656006]",5.221858978271484
730,"[5.1842241287231445, 5.353579998016357, 5.428850173950195, 5.419442653656006, 5.221858978271484]",5.325352668762207
731,"[5.353579998016357, 5.428850173950195, 5.419442653656006, 5.221858978271484, 5.325352668762207]",5.240675926208496
732,"[5.428850173950195, 5.419442653656006, 5.221858978271484, 5.325352668762207, 5.240675926208496]",5.240675926208496
733,"[5.419442653656006, 5.221858978271484, 5.325352668762207, 5.240675926208496, 5.240675926208496]",5.27830982208252
734,"[5.221858978271484, 5.325352668762207, 5.240675926208496, 5.240675926208496, 5.27830982208252]",5.3629889488220215
