,x,y
1319,"[106.21321868896484, 107.2681884765625, 108.96297454833984, 110.03157043457033, 108.02371215820312]",108.11898803710938
1320,"[107.2681884765625, 108.96297454833984, 110.03157043457033, 108.02371215820312, 108.11898803710938]",109.8069839477539
1321,"[108.96297454833984, 110.03157043457033, 108.02371215820312, 108.11898803710938, 109.8069839477539]",109.18079376220705
1322,"[110.03157043457033, 108.02371215820312, 108.11898803710938, 109.8069839477539, 109.18079376220705]",107.65615844726562
1323,"[108.02371215820312, 108.11898803710938, 109.8069839477539, 109.18079376220705, 107.65615844726562]",107.32264709472656
1324,"[108.11898803710938, 109.8069839477539, 109.18079376220705, 107.65615844726562, 107.32264709472656]",106.5807647705078
1325,"[109.8069839477539, 109.18079376220705, 107.65615844726562, 107.32264709472656, 106.5807647705078]",107.37710571289062
1326,"[109.18079376220705, 107.65615844726562, 107.32264709472656, 106.5807647705078, 107.37710571289062]",105.53257751464844
1327,"[107.65615844726562, 107.32264709472656, 106.5807647705078, 107.37710571289062, 105.53257751464844]",103.9807357788086
1328,"[107.32264709472656, 106.5807647705078, 107.37710571289062, 105.53257751464844, 103.9807357788086]",104.95404052734376
1329,"[106.5807647705078, 107.37710571289062, 105.53257751464844, 103.9807357788086, 104.95404052734376]",102.97337341308594
1330,"[107.37710571289062, 105.53257751464844, 103.9807357788086, 104.95404052734376, 102.97337341308594]",101.72782135009766
1331,"[105.53257751464844, 103.9807357788086, 104.95404052734376, 102.97337341308594, 101.72782135009766]",101.843505859375
1332,"[103.9807357788086, 104.95404052734376, 102.97337341308594, 101.72782135009766, 101.843505859375]",104.98126983642578
1333,"[104.95404052734376, 102.97337341308594, 101.72782135009766, 101.843505859375, 104.98126983642578]",103.0618667602539
1334,"[102.97337341308594, 101.72782135009766, 101.843505859375, 104.98126983642578, 103.0618667602539]",104.49120330810548
1335,"[101.72782135009766, 101.843505859375, 104.98126983642578, 103.0618667602539, 104.49120330810548]",103.93990325927734
1336,"[101.843505859375, 104.98126983642578, 103.0618667602539, 104.49120330810548, 103.93990325927734]",102.13619995117188
1337,"[104.98126983642578, 103.0618667602539, 104.49120330810548, 103.93990325927734, 102.13619995117188]",100.95189666748048
1338,"[103.0618667602539, 104.49120330810548, 103.93990325927734, 102.13619995117188, 100.95189666748048]",103.79695892333984
1339,"[104.49120330810548, 103.93990325927734, 102.13619995117188, 100.95189666748048, 103.79695892333984]",105.86610412597656
1340,"[103.93990325927734, 102.13619995117188, 100.95189666748048, 103.79695892333984, 105.86610412597656]",105.86610412597656
1341,"[102.13619995117188, 100.95189666748048, 103.79695892333984, 105.86610412597656, 105.86610412597656]",107.2681884765625
1342,"[100.95189666748048, 103.79695892333984, 105.86610412597656, 105.86610412597656, 107.2681884765625]",107.60171508789062
1343,"[103.79695892333984, 105.86610412597656, 105.86610412597656, 107.2681884765625, 107.60171508789062]",107.69698333740234
1344,"[105.86610412597656, 105.86610412597656, 107.2681884765625, 107.60171508789062, 107.69698333740234]",106.95510864257812
1345,"[105.86610412597656, 107.2681884765625, 107.60171508789062, 107.69698333740234, 106.95510864257812]",108.27554321289062
1346,"[107.2681884765625, 107.60171508789062, 107.69698333740234, 106.95510864257812, 108.27554321289062]",108.69074249267578
1347,"[107.60171508789062, 107.69698333740234, 106.95510864257812, 108.27554321289062, 108.69074249267578]",111.2771453857422
1348,"[107.69698333740234, 106.95510864257812, 108.27554321289062, 108.69074249267578, 111.2771453857422]",112.8902359008789
1349,"[106.95510864257812, 108.27554321289062, 108.69074249267578, 111.2771453857422, 112.8902359008789]",112.4614486694336
1350,"[108.27554321289062, 108.69074249267578, 111.2771453857422, 112.8902359008789, 112.4614486694336]",112.85621643066406
1351,"[108.69074249267578, 111.2771453857422, 112.8902359008789, 112.4614486694336, 112.85621643066406]",111.52896118164062
1352,"[111.2771453857422, 112.8902359008789, 112.4614486694336, 112.85621643066406, 111.52896118164062]",113.25779724121094
1353,"[112.8902359008789, 112.4614486694336, 112.85621643066406, 111.52896118164062, 113.25779724121094]",114.90491485595705
1354,"[112.4614486694336, 112.85621643066406, 111.52896118164062, 113.25779724121094, 114.90491485595705]",114.70755004882812
1355,"[112.85621643066406, 111.52896118164062, 113.25779724121094, 114.90491485595705, 114.70755004882812]",115.42222595214844
1356,"[111.52896118164062, 113.25779724121094, 114.90491485595705, 114.70755004882812, 115.42222595214844]",115.45626068115234
1357,"[113.25779724121094, 114.90491485595705, 114.70755004882812, 115.42222595214844, 115.45626068115234]",113.35308074951172
1358,"[114.90491485595705, 114.70755004882812, 115.42222595214844, 115.45626068115234, 113.35308074951172]",114.28553771972656
1359,"[114.70755004882812, 115.42222595214844, 115.45626068115234, 113.35308074951172, 114.28553771972656]",114.26512908935548
1360,"[115.42222595214844, 115.45626068115234, 113.35308074951172, 114.28553771972656, 114.26512908935548]",114.38084411621094
1361,"[115.45626068115234, 113.35308074951172, 114.28553771972656, 114.26512908935548, 114.38084411621094]",113.90441131591795
1362,"[113.35308074951172, 114.28553771972656, 114.26512908935548, 114.38084411621094, 113.90441131591795]",114.8164291381836
1363,"[114.28553771972656, 114.26512908935548, 114.38084411621094, 113.90441131591795, 114.8164291381836]",115.18399047851562
1364,"[114.26512908935548, 114.38084411621094, 113.90441131591795, 114.8164291381836, 115.18399047851562]",117.52536010742188
1365,"[114.38084411621094, 113.90441131591795, 114.8164291381836, 115.18399047851562, 117.52536010742188]",117.50497436523438
1366,"[113.90441131591795, 114.8164291381836, 115.18399047851562, 117.52536010742188, 117.50497436523438]",118.64842224121094
1367,"[114.8164291381836, 115.18399047851562, 117.52536010742188, 117.50497436523438, 118.64842224121094]",117.33479309082033
1368,"[115.18399047851562, 117.52536010742188, 117.50497436523438, 118.64842224121094, 117.33479309082033]",115.0614776611328
1369,"[117.52536010742188, 117.50497436523438, 118.64842224121094, 117.33479309082033, 115.0614776611328]",115.6196060180664
1370,"[117.50497436523438, 118.64842224121094, 117.33479309082033, 115.0614776611328, 115.6196060180664]",116.681396484375
1371,"[118.64842224121094, 117.33479309082033, 115.0614776611328, 115.6196060180664, 116.681396484375]",116.32746887207033
1372,"[117.33479309082033, 115.0614776611328, 115.6196060180664, 116.681396484375, 116.32746887207033]",117.08975982666016
1373,"[115.0614776611328, 115.6196060180664, 116.681396484375, 116.32746887207033, 117.08975982666016]",116.51803588867188
1374,"[115.6196060180664, 116.681396484375, 116.32746887207033, 117.08975982666016, 116.51803588867188]",114.74156951904295
1375,"[116.681396484375, 116.32746887207033, 117.08975982666016, 116.51803588867188, 114.74156951904295]",113.35308074951172
1376,"[116.32746887207033, 117.08975982666016, 116.51803588867188, 114.74156951904295, 113.35308074951172]",118.00862884521484
1377,"[117.08975982666016, 116.51803588867188, 114.74156951904295, 113.35308074951172, 118.00862884521484]",118.77095794677734
1378,"[116.51803588867188, 114.74156951904295, 113.35308074951172, 118.00862884521484, 118.77095794677734]",121.30292510986328
1379,"[114.74156951904295, 113.35308074951172, 118.00862884521484, 118.77095794677734, 121.30292510986328]",121.05786895751952
1380,"[113.35308074951172, 118.00862884521484, 118.77095794677734, 121.30292510986328, 121.05786895751952]",122.2217788696289
1381,"[118.00862884521484, 118.77095794677734, 121.30292510986328, 121.05786895751952, 122.2217788696289]",125.23699951171876
1382,"[118.77095794677734, 121.30292510986328, 121.05786895751952, 122.2217788696289, 125.23699951171876]",126.57782745361328
1383,"[121.30292510986328, 121.05786895751952, 122.2217788696289, 125.23699951171876, 126.57782745361328]",125.46842193603516
1384,"[121.05786895751952, 122.2217788696289, 125.23699951171876, 126.57782745361328, 125.46842193603516]",125.33226776123048
1385,"[122.2217788696289, 125.23699951171876, 126.57782745361328, 125.46842193603516, 125.33226776123048]",123.8961181640625
1386,"[125.23699951171876, 126.57782745361328, 125.46842193603516, 125.33226776123048, 123.8961181640625]",121.7112808227539
1387,"[126.57782745361328, 125.46842193603516, 125.33226776123048, 123.8961181640625, 121.7112808227539]",120.72440338134766
1388,"[125.46842193603516, 125.33226776123048, 123.8961181640625, 121.7112808227539, 120.72440338134766]",120.49292755126952
1389,"[125.33226776123048, 123.8961181640625, 121.7112808227539, 120.72440338134766, 120.49292755126952]",118.83221435546876
1390,"[123.8961181640625, 121.7112808227539, 120.72440338134766, 120.49292755126952, 118.83221435546876]",126.39404296875
1391,"[121.7112808227539, 120.72440338134766, 120.49292755126952, 118.83221435546876, 126.39404296875]",151.1455841064453
1392,"[120.72440338134766, 120.49292755126952, 118.83221435546876, 126.39404296875, 151.1455841064453]",153.49874877929688
1393,"[120.49292755126952, 118.83221435546876, 126.39404296875, 151.1455841064453, 153.49874877929688]",153.43336486816406
1394,"[118.83221435546876, 126.39404296875, 151.1455841064453, 153.49874877929688, 153.43336486816406]",153.03028869628906
1395,"[126.39404296875, 151.1455841064453, 153.49874877929688, 153.43336486816406, 153.03028869628906]",151.0911407470703
1396,"[151.1455841064453, 153.49874877929688, 153.43336486816406, 153.03028869628906, 151.0911407470703]",149.9907989501953
1397,"[153.49874877929688, 153.43336486816406, 153.03028869628906, 151.0911407470703, 149.9907989501953]",152.22410583496094
1398,"[153.43336486816406, 153.03028869628906, 151.0911407470703, 149.9907989501953, 152.22410583496094]",154.9258575439453
1399,"[153.03028869628906, 151.0911407470703, 149.9907989501953, 152.22410583496094, 154.9258575439453]",155.5468292236328
1400,"[151.0911407470703, 149.9907989501953, 152.22410583496094, 154.9258575439453, 155.5468292236328]",153.56410217285156
1401,"[149.9907989501953, 152.22410583496094, 154.9258575439453, 155.5468292236328, 153.56410217285156]",154.4029541015625
1402,"[152.22410583496094, 154.9258575439453, 155.5468292236328, 153.56410217285156, 154.4029541015625]",151.7774658203125
1403,"[154.9258575439453, 155.5468292236328, 153.56410217285156, 154.4029541015625, 151.7774658203125]",156.95216369628906
1404,"[155.5468292236328, 153.56410217285156, 154.4029541015625, 151.7774658203125, 156.95216369628906]",156.9957275390625
1405,"[153.56410217285156, 154.4029541015625, 151.7774658203125, 156.95216369628906, 156.9957275390625]",156.1133270263672
1406,"[154.4029541015625, 151.7774658203125, 156.95216369628906, 156.9957275390625, 156.1133270263672]",156.78875732421875
1407,"[151.7774658203125, 156.95216369628906, 156.9957275390625, 156.1133270263672, 156.78875732421875]",156.17868041992188
1408,"[156.95216369628906, 156.9957275390625, 156.1133270263672, 156.78875732421875, 156.17868041992188]",155.61216735839844
1409,"[156.9957275390625, 156.1133270263672, 156.78875732421875, 156.17868041992188, 155.61216735839844]",152.9104766845703
1410,"[156.1133270263672, 156.78875732421875, 156.17868041992188, 155.61216735839844, 152.9104766845703]",151.87548828125
1411,"[156.78875732421875, 156.17868041992188, 155.61216735839844, 152.9104766845703, 151.87548828125]",151.0257568359375
1412,"[156.17868041992188, 155.61216735839844, 152.9104766845703, 151.87548828125, 151.0257568359375]",152.9649200439453
1413,"[155.61216735839844, 152.9104766845703, 151.87548828125, 151.0257568359375, 152.9649200439453]",152.0279998779297
1414,"[152.9104766845703, 151.87548828125, 151.0257568359375, 152.9649200439453, 152.0279998779297]",153.37890625
1415,"[151.87548828125, 151.0257568359375, 152.9649200439453, 152.0279998779297, 153.37890625]",152.59451293945312
1416,"[151.0257568359375, 152.9649200439453, 152.0279998779297, 153.37890625, 152.59451293945312]",153.1392364501953
1417,"[152.9649200439453, 152.0279998779297, 153.37890625, 152.59451293945312, 153.1392364501953]",152.54002380371094
1418,"[152.0279998779297, 153.37890625, 152.59451293945312, 153.1392364501953, 152.54002380371094]",154.44651794433594
1419,"[153.37890625, 152.59451293945312, 153.1392364501953, 152.54002380371094, 154.44651794433594]",154.31578063964844
1420,"[152.59451293945312, 153.1392364501953, 152.54002380371094, 154.44651794433594, 154.31578063964844]",155.3834228515625
1421,"[153.1392364501953, 152.54002380371094, 154.44651794433594, 154.31578063964844, 155.3834228515625]",155.94989013671875
1422,"[152.54002380371094, 154.44651794433594, 154.31578063964844, 155.3834228515625, 155.94989013671875]",159.53407287597656
1423,"[154.44651794433594, 154.31578063964844, 155.3834228515625, 155.94989013671875, 159.53407287597656]",159.59947204589844
1424,"[154.31578063964844, 155.3834228515625, 155.94989013671875, 159.53407287597656, 159.59947204589844]",156.85411071777344
1425,"[155.3834228515625, 155.94989013671875, 159.53407287597656, 159.59947204589844, 156.85411071777344]",158.3466339111328
1426,"[155.94989013671875, 159.53407287597656, 159.59947204589844, 156.85411071777344, 158.3466339111328]",159.37071228027344
1427,"[159.53407287597656, 159.59947204589844, 156.85411071777344, 158.3466339111328, 159.37071228027344]",160.22042846679688
1428,"[159.59947204589844, 156.85411071777344, 158.3466339111328, 159.37071228027344, 160.22042846679688]",161.77828979492188
1429,"[156.85411071777344, 158.3466339111328, 159.37071228027344, 160.22042846679688, 161.77828979492188]",167.44325256347656
1430,"[158.3466339111328, 159.37071228027344, 160.22042846679688, 161.77828979492188, 167.44325256347656]",168.870361328125
1431,"[159.37071228027344, 160.22042846679688, 161.77828979492188, 167.44325256347656, 168.870361328125]",169.52403259277344
1432,"[160.22042846679688, 161.77828979492188, 167.44325256347656, 168.870361328125, 169.52403259277344]",170.04696655273438
1433,"[161.77828979492188, 167.44325256347656, 168.870361328125, 169.52403259277344, 170.04696655273438]",168.31478881835938
1434,"[167.44325256347656, 168.870361328125, 169.52403259277344, 170.04696655273438, 168.31478881835938]",169.3715057373047
1435,"[168.870361328125, 169.52403259277344, 170.04696655273438, 168.31478881835938, 169.3715057373047]",170.42825317382812
1436,"[169.52403259277344, 170.04696655273438, 168.31478881835938, 169.3715057373047, 170.42825317382812]",173.0755157470703
1437,"[170.04696655273438, 168.31478881835938, 169.3715057373047, 170.42825317382812, 173.0755157470703]",172.31301879882812
1438,"[168.31478881835938, 169.3715057373047, 170.42825317382812, 173.0755157470703, 172.31301879882812]",172.9447784423828
1439,"[169.3715057373047, 170.42825317382812, 173.0755157470703, 172.31301879882812, 172.9447784423828]",173.36968994140625
1440,"[170.42825317382812, 173.0755157470703, 172.31301879882812, 172.9447784423828, 173.36968994140625]",173.29344177246094
1441,"[173.0755157470703, 172.31301879882812, 172.9447784423828, 173.36968994140625, 173.29344177246094]",180.58160400390625
1442,"[172.31301879882812, 172.9447784423828, 173.36968994140625, 173.29344177246094, 180.58160400390625]",182.31378173828125
1443,"[172.9447784423828, 173.36968994140625, 173.29344177246094, 180.58160400390625, 182.31378173828125]",183.130859375
1444,"[173.36968994140625, 173.29344177246094, 180.58160400390625, 182.31378173828125, 183.130859375]",181.5947723388672
1445,"[173.29344177246094, 180.58160400390625, 182.31378173828125, 183.130859375, 181.5947723388672]",182.20486450195312
1446,"[180.58160400390625, 182.31378173828125, 183.130859375, 181.5947723388672, 182.20486450195312]",180.57073974609372
1447,"[182.31378173828125, 183.130859375, 181.5947723388672, 182.20486450195312, 180.57073974609372]",184.4381866455078
1448,"[183.130859375, 181.5947723388672, 182.20486450195312, 180.57073974609372, 184.4381866455078]",185.5166778564453
1449,"[181.5947723388672, 182.20486450195312, 180.57073974609372, 184.4381866455078, 185.5166778564453]",194.1993408203125
1450,"[182.20486450195312, 180.57073974609372, 184.4381866455078, 185.5166778564453, 194.1993408203125]",200.84474182128903
1451,"[180.57073974609372, 184.4381866455078, 185.5166778564453, 194.1993408203125, 200.84474182128903]",216.25999450683597
1452,"[184.4381866455078, 185.5166778564453, 194.1993408203125, 200.84474182128903, 216.25999450683597]",212.42523193359372
1453,"[185.5166778564453, 194.1993408203125, 200.84474182128903, 216.25999450683597, 212.42523193359372]",212.9154815673828
1454,"[194.1993408203125, 200.84474182128903, 216.25999450683597, 212.42523193359372, 212.9154815673828]",208.10025024414065
1455,"[200.84474182128903, 216.25999450683597, 212.42523193359372, 212.9154815673828, 208.10025024414065]",213.2314300537109
1456,"[216.25999450683597, 212.42523193359372, 212.9154815673828, 208.10025024414065, 213.2314300537109]",217.43658447265625
1457,"[212.42523193359372, 212.9154815673828, 208.10025024414065, 213.2314300537109, 217.43658447265625]",219.82237243652344
1458,"[212.9154815673828, 208.10025024414065, 213.2314300537109, 217.43658447265625, 219.82237243652344]",224.6702880859375
1459,"[208.10025024414065, 213.2314300537109, 217.43658447265625, 219.82237243652344, 224.6702880859375]",225.62893676757807
1460,"[213.2314300537109, 217.43658447265625, 219.82237243652344, 224.6702880859375, 225.62893676757807]",235.3574066162109
1461,"[217.43658447265625, 219.82237243652344, 224.6702880859375, 225.62893676757807, 235.3574066162109]",239.50816345214844
1462,"[219.82237243652344, 224.6702880859375, 225.62893676757807, 235.3574066162109, 239.50816345214844]",251.65509033203125
1463,"[224.6702880859375, 225.62893676757807, 235.3574066162109, 239.50816345214844, 251.65509033203125]",251.458984375
1464,"[225.62893676757807, 235.3574066162109, 239.50816345214844, 251.65509033203125, 251.458984375]",254.8797912597656
1465,"[235.3574066162109, 239.50816345214844, 251.65509033203125, 251.458984375, 254.8797912597656]",241.90484619140625
1466,"[239.50816345214844, 251.65509033203125, 251.458984375, 254.8797912597656, 241.90484619140625]",232.44873046875
1467,"[251.65509033203125, 251.458984375, 254.8797912597656, 241.90484619140625, 232.44873046875]",222.6004180908203
1468,"[251.458984375, 254.8797912597656, 241.90484619140625, 232.44873046875, 222.6004180908203]",227.40472412109372
1469,"[254.8797912597656, 241.90484619140625, 232.44873046875, 222.6004180908203, 227.40472412109372]",236.66476440429688
1470,"[241.90484619140625, 232.44873046875, 222.6004180908203, 227.40472412109372, 236.66476440429688]",218.9290313720703
1471,"[232.44873046875, 222.6004180908203, 227.40472412109372, 236.66476440429688, 218.9290313720703]",213.1115875244141
1472,"[222.6004180908203, 227.40472412109372, 236.66476440429688, 218.9290313720703, 213.1115875244141]",202.5006561279297
1473,"[227.40472412109372, 236.66476440429688, 218.9290313720703, 213.1115875244141, 202.5006561279297]",210.7148284912109
1474,"[236.66476440429688, 218.9290313720703, 213.1115875244141, 202.5006561279297, 210.7148284912109]",204.49429321289065
1475,"[218.9290313720703, 213.1115875244141, 202.5006561279297, 210.7148284912109, 204.49429321289065]",206.98910522460935
1476,"[213.1115875244141, 202.5006561279297, 210.7148284912109, 204.49429321289065, 206.98910522460935]",208.841064453125
1477,"[202.5006561279297, 210.7148284912109, 204.49429321289065, 206.98910522460935, 208.841064453125]",208.28546142578125
1478,"[210.7148284912109, 204.49429321289065, 206.98910522460935, 208.841064453125, 208.28546142578125]",208.06756591796875
1479,"[204.49429321289065, 206.98910522460935, 208.841064453125, 208.28546142578125, 208.06756591796875]",207.8932647705078
1480,"[206.98910522460935, 208.841064453125, 208.28546142578125, 208.06756591796875, 207.8932647705078]",203.753662109375
1481,"[208.841064453125, 208.28546142578125, 208.06756591796875, 207.8932647705078, 203.753662109375]",210.96495056152344
1482,"[208.28546142578125, 208.06756591796875, 207.8932647705078, 203.753662109375, 210.96495056152344]",203.753662109375
1483,"[208.06756591796875, 207.8932647705078, 203.753662109375, 210.96495056152344, 203.753662109375]",199.6031188964844
1484,"[207.8932647705078, 203.753662109375, 210.96495056152344, 203.753662109375, 199.6031188964844]",196.6304931640625
1485,"[203.753662109375, 210.96495056152344, 203.753662109375, 199.6031188964844, 196.6304931640625]",181.8116455078125
1486,"[210.96495056152344, 203.753662109375, 199.6031188964844, 196.6304931640625, 181.8116455078125]",203.18116760253903
1487,"[203.753662109375, 199.6031188964844, 196.6304931640625, 181.8116455078125, 203.18116760253903]",198.40304565429688
1488,"[199.6031188964844, 196.6304931640625, 181.8116455078125, 203.18116760253903, 198.40304565429688]",189.06695556640625
1489,"[196.6304931640625, 181.8116455078125, 203.18116760253903, 198.40304565429688, 189.06695556640625]",189.02291870117188
1490,"[181.8116455078125, 203.18116760253903, 198.40304565429688, 189.06695556640625, 189.02291870117188]",197.14796447753903
1491,"[203.18116760253903, 198.40304565429688, 189.06695556640625, 189.02291870117188, 197.14796447753903]",202.927978515625
1492,"[198.40304565429688, 189.06695556640625, 189.02291870117188, 197.14796447753903, 202.927978515625]",205.59225463867188
1493,"[189.06695556640625, 189.02291870117188, 197.14796447753903, 202.927978515625, 205.59225463867188]",203.6765899658203
1494,"[189.02291870117188, 197.14796447753903, 202.927978515625, 205.59225463867188, 203.6765899658203]",212.2970733642578
1495,"[197.14796447753903, 202.927978515625, 205.59225463867188, 203.6765899658203, 212.2970733642578]",214.7081756591797
1496,"[202.927978515625, 205.59225463867188, 203.6765899658203, 212.2970733642578, 214.7081756591797]",222.81118774414065
1497,"[205.59225463867188, 203.6765899658203, 212.2970733642578, 214.7081756591797, 222.81118774414065]",216.0513458251953
1498,"[203.6765899658203, 212.2970733642578, 214.7081756591797, 222.81118774414065, 216.0513458251953]",217.0532073974609
1499,"[212.2970733642578, 214.7081756591797, 222.81118774414065, 216.0513458251953, 217.0532073974609]",220.40011596679688
1500,"[214.7081756591797, 222.81118774414065, 216.0513458251953, 217.0532073974609, 220.40011596679688]",222.0295562744141
1501,"[222.81118774414065, 216.0513458251953, 217.0532073974609, 220.40011596679688, 222.0295562744141]",233.3693389892578
1502,"[216.0513458251953, 217.0532073974609, 220.40011596679688, 222.0295562744141, 233.3693389892578]",235.8465576171875
1503,"[217.0532073974609, 220.40011596679688, 222.0295562744141, 233.3693389892578, 235.8465576171875]",236.63917541503903
1504,"[220.40011596679688, 222.0295562744141, 233.3693389892578, 235.8465576171875, 236.63917541503903]",240.921875
1505,"[222.0295562744141, 233.3693389892578, 235.8465576171875, 236.63917541503903, 240.921875]",238.52182006835935
1506,"[233.3693389892578, 235.8465576171875, 236.63917541503903, 240.921875, 238.52182006835935]",227.14895629882807
1507,"[235.8465576171875, 236.63917541503903, 240.921875, 238.52182006835935, 227.14895629882807]",229.72520446777344
1508,"[236.63917541503903, 240.921875, 238.52182006835935, 227.14895629882807, 229.72520446777344]",231.0243225097656
1509,"[240.921875, 238.52182006835935, 227.14895629882807, 229.72520446777344, 231.0243225097656]",241.7806701660156
1510,"[238.52182006835935, 227.14895629882807, 229.72520446777344, 231.0243225097656, 241.7806701660156]",236.8043670654297
1511,"[227.14895629882807, 229.72520446777344, 231.0243225097656, 241.7806701660156, 236.8043670654297]",235.40614318847656
1512,"[229.72520446777344, 231.0243225097656, 241.7806701660156, 236.8043670654297, 235.40614318847656]",227.10494995117188
1513,"[231.0243225097656, 241.7806701660156, 236.8043670654297, 235.40614318847656, 227.10494995117188]",221.15977478027344
1514,"[241.7806701660156, 236.8043670654297, 235.40614318847656, 227.10494995117188, 221.15977478027344]",216.45872497558597
1515,"[236.8043670654297, 235.40614318847656, 227.10494995117188, 221.15977478027344, 216.45872497558597]",219.1781005859375
1516,"[235.40614318847656, 227.10494995117188, 221.15977478027344, 216.45872497558597, 219.1781005859375]",213.04574584960935
1517,"[227.10494995117188, 221.15977478027344, 216.45872497558597, 219.1781005859375, 213.04574584960935]",213.91549682617188
1518,"[221.15977478027344, 216.45872497558597, 219.1781005859375, 213.04574584960935, 213.91549682617188]",217.5045928955078
1519,"[216.45872497558597, 219.1781005859375, 213.04574584960935, 213.91549682617188, 217.5045928955078]",220.1688995361328
1520,"[219.1781005859375, 213.04574584960935, 213.91549682617188, 217.5045928955078, 220.1688995361328]",220.2129364013672
1521,"[213.04574584960935, 213.91549682617188, 217.5045928955078, 220.1688995361328, 220.2129364013672]",215.5779266357422
1522,"[213.91549682617188, 217.5045928955078, 220.1688995361328, 220.2129364013672, 215.5779266357422]",215.52288818359372
1523,"[217.5045928955078, 220.1688995361328, 220.2129364013672, 215.5779266357422, 215.52288818359372]",216.1394195556641
1524,"[220.1688995361328, 220.2129364013672, 215.5779266357422, 215.52288818359372, 216.1394195556641]",218.18719482421875
1525,"[220.2129364013672, 215.5779266357422, 215.52288818359372, 216.1394195556641, 218.18719482421875]",217.5486297607422
1526,"[215.5779266357422, 215.52288818359372, 216.1394195556641, 218.18719482421875, 217.5486297607422]",213.10081481933597
1527,"[215.52288818359372, 216.1394195556641, 218.18719482421875, 217.5486297607422, 213.10081481933597]",210.2713165283203
1528,"[216.1394195556641, 218.18719482421875, 217.5486297607422, 213.10081481933597, 210.2713165283203]",215.1595764160156
1529,"[218.18719482421875, 217.5486297607422, 213.10081481933597, 210.2713165283203, 215.1595764160156]",217.5486297607422
1530,"[217.5486297607422, 213.10081481933597, 210.2713165283203, 215.1595764160156, 217.5486297607422]",215.555908203125
1531,"[213.10081481933597, 210.2713165283203, 215.1595764160156, 217.5486297607422, 215.555908203125]",222.61306762695312
1532,"[210.2713165283203, 215.1595764160156, 217.5486297607422, 215.555908203125, 222.61306762695312]",226.63153076171875
1533,"[215.1595764160156, 217.5486297607422, 215.555908203125, 222.61306762695312, 226.63153076171875]",230.4298248291016
1534,"[217.5486297607422, 215.555908203125, 222.61306762695312, 226.63153076171875, 230.4298248291016]",234.74554443359372
1535,"[215.555908203125, 222.61306762695312, 226.63153076171875, 230.4298248291016, 234.74554443359372]",232.49961853027344
1536,"[222.61306762695312, 226.63153076171875, 230.4298248291016, 234.74554443359372, 232.49961853027344]",235.0758209228516
1537,"[226.63153076171875, 230.4298248291016, 234.74554443359372, 232.49961853027344, 235.0758209228516]",234.4593048095703
1538,"[230.4298248291016, 234.74554443359372, 232.49961853027344, 235.0758209228516, 234.4593048095703]",233.8207244873047
1539,"[234.74554443359372, 232.49961853027344, 235.0758209228516, 234.4593048095703, 233.8207244873047]",243.7183532714844
1540,"[232.49961853027344, 235.0758209228516, 234.4593048095703, 233.8207244873047, 243.7183532714844]",244.55503845214844
1541,"[235.0758209228516, 234.4593048095703, 233.8207244873047, 243.7183532714844, 244.55503845214844]",247.0762176513672
1542,"[234.4593048095703, 233.8207244873047, 243.7183532714844, 244.55503845214844, 247.0762176513672]",246.3606719970703
1543,"[233.8207244873047, 243.7183532714844, 244.55503845214844, 247.0762176513672, 246.3606719970703]",248.5515289306641
1544,"[243.7183532714844, 244.55503845214844, 247.0762176513672, 246.3606719970703, 248.5515289306641]",246.0303192138672
1545,"[244.55503845214844, 247.0762176513672, 246.3606719970703, 248.5515289306641, 246.0303192138672]",247.16433715820312
1546,"[247.0762176513672, 246.3606719970703, 248.5515289306641, 246.0303192138672, 247.16433715820312]",249.1680908203125
1547,"[246.3606719970703, 248.5515289306641, 246.0303192138672, 247.16433715820312, 249.1680908203125]",247.9239501953125
1548,"[248.5515289306641, 246.0303192138672, 247.16433715820312, 249.1680908203125, 247.9239501953125]",250.46713256835935
1549,"[246.0303192138672, 247.16433715820312, 249.1680908203125, 247.9239501953125, 250.46713256835935]",247.8689117431641
1550,"[247.16433715820312, 249.1680908203125, 247.9239501953125, 250.46713256835935, 247.8689117431641]",248.99192810058597
1551,"[249.1680908203125, 247.9239501953125, 250.46713256835935, 247.8689117431641, 248.99192810058597]",239.50169372558597
1552,"[247.9239501953125, 250.46713256835935, 247.8689117431641, 248.99192810058597, 239.50169372558597]",243.7183532714844
1553,"[250.46713256835935, 247.8689117431641, 248.99192810058597, 239.50169372558597, 243.7183532714844]",245.76608276367188
1554,"[247.8689117431641, 248.99192810058597, 239.50169372558597, 243.7183532714844, 245.76608276367188]",248.0120849609375
1555,"[248.99192810058597, 239.50169372558597, 243.7183532714844, 245.76608276367188, 248.0120849609375]",251.1498107910156
1556,"[239.50169372558597, 243.7183532714844, 245.76608276367188, 248.0120849609375, 251.1498107910156]",249.57537841796875
1557,"[243.7183532714844, 245.76608276367188, 248.0120849609375, 251.1498107910156, 249.57537841796875]",246.1404266357422
1558,"[245.76608276367188, 248.0120849609375, 251.1498107910156, 249.57537841796875, 246.1404266357422]",248.4083709716797
1559,"[248.0120849609375, 251.1498107910156, 249.57537841796875, 246.1404266357422, 248.4083709716797]",250.775390625
1560,"[251.1498107910156, 249.57537841796875, 246.1404266357422, 248.4083709716797, 250.775390625]",254.54067993164065
1561,"[249.57537841796875, 246.1404266357422, 248.4083709716797, 250.775390625, 254.54067993164065]",256.1040954589844
