,x,y
245,"[30.241077423095703, 30.114547729492188, 30.07236862182617, 30.030193328857425, 30.07236862182617]",29.945838928222656
246,"[30.114547729492188, 30.07236862182617, 30.030193328857425, 30.07236862182617, 29.945838928222656]",29.86148452758789
247,"[30.07236862182617, 30.030193328857425, 30.07236862182617, 29.945838928222656, 29.86148452758789]",29.86148452758789
248,"[30.030193328857425, 30.07236862182617, 29.945838928222656, 29.86148452758789, 29.86148452758789]",29.90365982055664
249,"[30.07236862182617, 29.945838928222656, 29.86148452758789, 29.86148452758789, 29.90365982055664]",30.030193328857425
250,"[29.945838928222656, 29.86148452758789, 29.86148452758789, 29.90365982055664, 30.030193328857425]",29.69277572631836
251,"[29.86148452758789, 29.86148452758789, 29.90365982055664, 30.030193328857425, 29.69277572631836]",29.69277572631836
252,"[29.86148452758789, 29.90365982055664, 30.030193328857425, 29.69277572631836, 29.69277572631836]",29.355356216430664
253,"[29.90365982055664, 30.030193328857425, 29.69277572631836, 29.69277572631836, 29.355356216430664]",29.524066925048828
254,"[30.030193328857425, 29.69277572631836, 29.69277572631836, 29.355356216430664, 29.524066925048828]",29.439712524414062
255,"[29.69277572631836, 29.69277572631836, 29.355356216430664, 29.524066925048828, 29.439712524414062]",29.524066925048828
256,"[29.69277572631836, 29.355356216430664, 29.524066925048828, 29.439712524414062, 29.524066925048828]",29.566242218017575
257,"[29.355356216430664, 29.524066925048828, 29.439712524414062, 29.524066925048828, 29.566242218017575]",29.60841941833496
258,"[29.524066925048828, 29.439712524414062, 29.524066925048828, 29.566242218017575, 29.60841941833496]",29.60841941833496
259,"[29.439712524414062, 29.524066925048828, 29.566242218017575, 29.60841941833496, 29.60841941833496]",29.566242218017575
260,"[29.524066925048828, 29.566242218017575, 29.60841941833496, 29.60841941833496, 29.566242218017575]",29.524066925048828
261,"[29.566242218017575, 29.60841941833496, 29.60841941833496, 29.566242218017575, 29.524066925048828]",29.39753532409668
262,"[29.60841941833496, 29.60841941833496, 29.566242218017575, 29.524066925048828, 29.39753532409668]",29.39753532409668
263,"[29.60841941833496, 29.566242218017575, 29.524066925048828, 29.39753532409668, 29.39753532409668]",29.39753532409668
264,"[29.566242218017575, 29.524066925048828, 29.39753532409668, 29.39753532409668, 29.39753532409668]",29.355356216430664
265,"[29.524066925048828, 29.39753532409668, 29.39753532409668, 29.39753532409668, 29.355356216430664]",29.439712524414062
266,"[29.39753532409668, 29.39753532409668, 29.39753532409668, 29.355356216430664, 29.439712524414062]",29.524066925048828
267,"[29.39753532409668, 29.39753532409668, 29.355356216430664, 29.439712524414062, 29.524066925048828]",29.69277572631836
268,"[29.39753532409668, 29.355356216430664, 29.439712524414062, 29.524066925048828, 29.69277572631836]",29.650598526000977
269,"[29.355356216430664, 29.439712524414062, 29.524066925048828, 29.69277572631836, 29.650598526000977]",29.650598526000977
270,"[29.439712524414062, 29.524066925048828, 29.69277572631836, 29.650598526000977, 29.650598526000977]",29.524066925048828
271,"[29.524066925048828, 29.69277572631836, 29.650598526000977, 29.650598526000977, 29.524066925048828]",29.355356216430664
272,"[29.69277572631836, 29.650598526000977, 29.650598526000977, 29.524066925048828, 29.355356216430664]",29.48188781738281
273,"[29.650598526000977, 29.650598526000977, 29.524066925048828, 29.355356216430664, 29.48188781738281]",29.439712524414062
274,"[29.650598526000977, 29.524066925048828, 29.355356216430664, 29.48188781738281, 29.439712524414062]",29.355356216430664
275,"[29.524066925048828, 29.355356216430664, 29.48188781738281, 29.439712524414062, 29.355356216430664]",29.355356216430664
276,"[29.355356216430664, 29.48188781738281, 29.439712524414062, 29.355356216430664, 29.355356216430664]",29.48188781738281
277,"[29.48188781738281, 29.439712524414062, 29.355356216430664, 29.355356216430664, 29.48188781738281]",29.31317901611328
278,"[29.439712524414062, 29.355356216430664, 29.355356216430664, 29.48188781738281, 29.31317901611328]",29.2710018157959
279,"[29.355356216430664, 29.355356216430664, 29.48188781738281, 29.31317901611328, 29.2710018157959]",29.355356216430664
280,"[29.355356216430664, 29.48188781738281, 29.31317901611328, 29.2710018157959, 29.355356216430664]",29.31317901611328
281,"[29.48188781738281, 29.31317901611328, 29.2710018157959, 29.355356216430664, 29.31317901611328]",29.22882461547852
282,"[29.31317901611328, 29.2710018157959, 29.355356216430664, 29.31317901611328, 29.22882461547852]",28.807052612304688
283,"[29.2710018157959, 29.355356216430664, 29.31317901611328, 29.22882461547852, 28.807052612304688]",28.84922981262207
284,"[29.355356216430664, 29.31317901611328, 29.22882461547852, 28.807052612304688, 28.84922981262207]",28.680519104003903
285,"[29.31317901611328, 29.22882461547852, 28.807052612304688, 28.84922981262207, 28.680519104003903]",28.63834381103516
286,"[29.22882461547852, 28.807052612304688, 28.84922981262207, 28.680519104003903, 28.63834381103516]",28.764877319335938
287,"[28.807052612304688, 28.84922981262207, 28.680519104003903, 28.63834381103516, 28.764877319335938]",28.93358421325684
288,"[28.84922981262207, 28.680519104003903, 28.63834381103516, 28.764877319335938, 28.93358421325684]",29.102293014526367
289,"[28.680519104003903, 28.63834381103516, 28.764877319335938, 28.93358421325684, 29.102293014526367]",29.06011390686035
290,"[28.63834381103516, 28.764877319335938, 28.93358421325684, 29.102293014526367, 29.06011390686035]",29.14446830749512
291,"[28.764877319335938, 28.93358421325684, 29.102293014526367, 29.06011390686035, 29.14446830749512]",29.14446830749512
292,"[28.93358421325684, 29.102293014526367, 29.06011390686035, 29.14446830749512, 29.14446830749512]",29.22882461547852
293,"[29.102293014526367, 29.06011390686035, 29.14446830749512, 29.14446830749512, 29.22882461547852]",29.39753532409668
294,"[29.06011390686035, 29.14446830749512, 29.14446830749512, 29.22882461547852, 29.39753532409668]",29.31317901611328
295,"[29.14446830749512, 29.14446830749512, 29.22882461547852, 29.39753532409668, 29.31317901611328]",29.31317901611328
296,"[29.14446830749512, 29.22882461547852, 29.39753532409668, 29.31317901611328, 29.31317901611328]",29.31317901611328
297,"[29.22882461547852, 29.39753532409668, 29.31317901611328, 29.31317901611328, 29.31317901611328]",29.1866455078125
298,"[29.39753532409668, 29.31317901611328, 29.31317901611328, 29.31317901611328, 29.1866455078125]",29.2710018157959
299,"[29.31317901611328, 29.31317901611328, 29.31317901611328, 29.1866455078125, 29.2710018157959]",29.14446830749512
300,"[29.31317901611328, 29.31317901611328, 29.1866455078125, 29.2710018157959, 29.14446830749512]",29.14446830749512
301,"[29.31317901611328, 29.1866455078125, 29.2710018157959, 29.14446830749512, 29.14446830749512]",29.06011390686035
302,"[29.1866455078125, 29.2710018157959, 29.14446830749512, 29.14446830749512, 29.06011390686035]",29.102293014526367
303,"[29.2710018157959, 29.14446830749512, 29.14446830749512, 29.06011390686035, 29.102293014526367]",29.06011390686035
304,"[29.14446830749512, 29.14446830749512, 29.06011390686035, 29.102293014526367, 29.06011390686035]",29.566242218017575
305,"[29.14446830749512, 29.06011390686035, 29.102293014526367, 29.06011390686035, 29.566242218017575]",29.69277572631836
306,"[29.06011390686035, 29.102293014526367, 29.06011390686035, 29.566242218017575, 29.69277572631836]",30.198898315429688
307,"[29.102293014526367, 29.06011390686035, 29.566242218017575, 29.69277572631836, 30.198898315429688]",30.28325462341309
308,"[29.06011390686035, 29.566242218017575, 29.69277572631836, 30.198898315429688, 30.28325462341309]",30.198898315429688
309,"[29.566242218017575, 29.69277572631836, 30.198898315429688, 30.28325462341309, 30.198898315429688]",30.198898315429688
310,"[29.69277572631836, 30.198898315429688, 30.28325462341309, 30.198898315429688, 30.198898315429688]",30.28325462341309
311,"[30.198898315429688, 30.28325462341309, 30.198898315429688, 30.198898315429688, 30.28325462341309]",30.198898315429688
312,"[30.28325462341309, 30.198898315429688, 30.198898315429688, 30.28325462341309, 30.198898315429688]",30.114547729492188
313,"[30.198898315429688, 30.198898315429688, 30.28325462341309, 30.198898315429688, 30.114547729492188]",30.114547729492188
314,"[30.198898315429688, 30.28325462341309, 30.198898315429688, 30.114547729492188, 30.114547729492188]",29.945838928222656
315,"[30.28325462341309, 30.198898315429688, 30.114547729492188, 30.114547729492188, 29.945838928222656]",29.69277572631836
316,"[30.198898315429688, 30.114547729492188, 30.114547729492188, 29.945838928222656, 29.69277572631836]",29.86148452758789
317,"[30.114547729492188, 30.114547729492188, 29.945838928222656, 29.69277572631836, 29.86148452758789]",29.988014221191406
318,"[30.114547729492188, 29.945838928222656, 29.69277572631836, 29.86148452758789, 29.988014221191406]",29.90435028076172
319,"[29.945838928222656, 29.69277572631836, 29.86148452758789, 29.988014221191406, 29.90435028076172]",29.73395729064941
320,"[29.69277572631836, 29.86148452758789, 29.988014221191406, 29.90435028076172, 29.73395729064941]",29.648757934570312
321,"[29.86148452758789, 29.988014221191406, 29.90435028076172, 29.73395729064941, 29.648757934570312]",29.52096176147461
322,"[29.988014221191406, 29.90435028076172, 29.73395729064941, 29.648757934570312, 29.52096176147461]",29.946950912475582
323,"[29.90435028076172, 29.73395729064941, 29.648757934570312, 29.52096176147461, 29.946950912475582]",29.86175346374512
324,"[29.73395729064941, 29.648757934570312, 29.52096176147461, 29.946950912475582, 29.86175346374512]",30.67112922668457
325,"[29.648757934570312, 29.52096176147461, 29.946950912475582, 29.86175346374512, 30.67112922668457]",30.20254135131836
326,"[29.52096176147461, 29.946950912475582, 29.86175346374512, 30.67112922668457, 30.20254135131836]",30.28774070739746
327,"[29.946950912475582, 29.86175346374512, 30.67112922668457, 30.20254135131836, 30.28774070739746]",30.33033943176269
328,"[29.86175346374512, 30.67112922668457, 30.20254135131836, 30.28774070739746, 30.33033943176269]",30.20254135131836
329,"[30.67112922668457, 30.20254135131836, 30.28774070739746, 30.33033943176269, 30.20254135131836]",30.20254135131836
330,"[30.20254135131836, 30.28774070739746, 30.33033943176269, 30.20254135131836, 30.20254135131836]",30.33033943176269
331,"[30.28774070739746, 30.33033943176269, 30.20254135131836, 30.20254135131836, 30.33033943176269]",30.33033943176269
332,"[30.33033943176269, 30.20254135131836, 30.20254135131836, 30.33033943176269, 30.33033943176269]",30.37293815612793
333,"[30.20254135131836, 30.20254135131836, 30.33033943176269, 30.33033943176269, 30.37293815612793]",30.20254135131836
334,"[30.20254135131836, 30.33033943176269, 30.33033943176269, 30.37293815612793, 30.20254135131836]",30.33033943176269
335,"[30.33033943176269, 30.33033943176269, 30.37293815612793, 30.20254135131836, 30.33033943176269]",30.33033943176269
336,"[30.33033943176269, 30.37293815612793, 30.20254135131836, 30.33033943176269, 30.33033943176269]",30.28774070739746
337,"[30.37293815612793, 30.20254135131836, 30.33033943176269, 30.33033943176269, 30.28774070739746]",30.28774070739746
338,"[30.20254135131836, 30.33033943176269, 30.33033943176269, 30.28774070739746, 30.28774070739746]",30.28774070739746
339,"[30.33033943176269, 30.33033943176269, 30.28774070739746, 30.28774070739746, 30.28774070739746]",30.15994453430176
340,"[30.33033943176269, 30.28774070739746, 30.28774070739746, 30.28774070739746, 30.15994453430176]",30.15994453430176
341,"[30.28774070739746, 30.28774070739746, 30.28774070739746, 30.15994453430176, 30.15994453430176]",30.117345809936523
342,"[30.28774070739746, 30.28774070739746, 30.15994453430176, 30.15994453430176, 30.117345809936523]",30.15994453430176
343,"[30.28774070739746, 30.15994453430176, 30.15994453430176, 30.117345809936523, 30.15994453430176]",30.15994453430176
344,"[30.15994453430176, 30.15994453430176, 30.117345809936523, 30.15994453430176, 30.15994453430176]",30.500730514526367
345,"[30.15994453430176, 30.117345809936523, 30.15994453430176, 30.15994453430176, 30.500730514526367]",30.15994453430176
346,"[30.117345809936523, 30.15994453430176, 30.15994453430176, 30.500730514526367, 30.15994453430176]",30.20254135131836
347,"[30.15994453430176, 30.15994453430176, 30.500730514526367, 30.15994453430176, 30.20254135131836]",30.15994453430176
348,"[30.15994453430176, 30.500730514526367, 30.15994453430176, 30.20254135131836, 30.15994453430176]",30.37293815612793
349,"[30.500730514526367, 30.15994453430176, 30.20254135131836, 30.15994453430176, 30.37293815612793]",30.37293815612793
350,"[30.15994453430176, 30.20254135131836, 30.15994453430176, 30.37293815612793, 30.37293815612793]",30.37293815612793
351,"[30.20254135131836, 30.15994453430176, 30.37293815612793, 30.37293815612793, 30.37293815612793]",30.415536880493164
352,"[30.15994453430176, 30.37293815612793, 30.37293815612793, 30.37293815612793, 30.415536880493164]",30.500730514526367
353,"[30.37293815612793, 30.37293815612793, 30.37293815612793, 30.415536880493164, 30.500730514526367]",30.58832359313965
354,"[30.37293815612793, 30.37293815612793, 30.415536880493164, 30.500730514526367, 30.58832359313965]",30.58832359313965
355,"[30.37293815612793, 30.415536880493164, 30.500730514526367, 30.58832359313965, 30.58832359313965]",30.50228309631348
356,"[30.415536880493164, 30.500730514526367, 30.58832359313965, 30.58832359313965, 30.50228309631348]",30.50228309631348
357,"[30.500730514526367, 30.58832359313965, 30.58832359313965, 30.50228309631348, 30.50228309631348]",30.50228309631348
358,"[30.58832359313965, 30.58832359313965, 30.50228309631348, 30.50228309631348, 30.50228309631348]",30.416240692138672
359,"[30.58832359313965, 30.50228309631348, 30.50228309631348, 30.50228309631348, 30.416240692138672]",30.459259033203125
360,"[30.50228309631348, 30.50228309631348, 30.50228309631348, 30.416240692138672, 30.459259033203125]",30.37321662902832
361,"[30.50228309631348, 30.50228309631348, 30.416240692138672, 30.459259033203125, 30.37321662902832]",30.3301944732666
362,"[30.50228309631348, 30.416240692138672, 30.459259033203125, 30.37321662902832, 30.3301944732666]",30.37321662902832
363,"[30.416240692138672, 30.459259033203125, 30.37321662902832, 30.3301944732666, 30.37321662902832]",30.37321662902832
364,"[30.459259033203125, 30.37321662902832, 30.3301944732666, 30.37321662902832, 30.37321662902832]",30.459259033203125
365,"[30.37321662902832, 30.3301944732666, 30.37321662902832, 30.37321662902832, 30.459259033203125]",30.459259033203125
366,"[30.3301944732666, 30.37321662902832, 30.37321662902832, 30.459259033203125, 30.459259033203125]",30.416240692138672
367,"[30.37321662902832, 30.37321662902832, 30.459259033203125, 30.459259033203125, 30.416240692138672]",30.459259033203125
368,"[30.37321662902832, 30.459259033203125, 30.459259033203125, 30.416240692138672, 30.459259033203125]",30.50228309631348
369,"[30.459259033203125, 30.459259033203125, 30.416240692138672, 30.459259033203125, 30.50228309631348]",30.459259033203125
370,"[30.459259033203125, 30.416240692138672, 30.459259033203125, 30.50228309631348, 30.459259033203125]",30.459259033203125
371,"[30.416240692138672, 30.459259033203125, 30.50228309631348, 30.459259033203125, 30.459259033203125]",30.459259033203125
372,"[30.459259033203125, 30.50228309631348, 30.459259033203125, 30.459259033203125, 30.459259033203125]",30.459259033203125
373,"[30.50228309631348, 30.459259033203125, 30.459259033203125, 30.459259033203125, 30.459259033203125]",30.37321662902832
374,"[30.459259033203125, 30.459259033203125, 30.459259033203125, 30.459259033203125, 30.37321662902832]",30.37321662902832
375,"[30.459259033203125, 30.459259033203125, 30.459259033203125, 30.37321662902832, 30.37321662902832]",30.37321662902832
376,"[30.459259033203125, 30.459259033203125, 30.37321662902832, 30.37321662902832, 30.37321662902832]",30.3301944732666
377,"[30.459259033203125, 30.37321662902832, 30.37321662902832, 30.37321662902832, 30.3301944732666]",30.37321662902832
378,"[30.37321662902832, 30.37321662902832, 30.37321662902832, 30.3301944732666, 30.37321662902832]",30.37321662902832
379,"[30.37321662902832, 30.37321662902832, 30.3301944732666, 30.37321662902832, 30.37321662902832]",30.37321662902832
380,"[30.37321662902832, 30.3301944732666, 30.37321662902832, 30.37321662902832, 30.37321662902832]",30.28717613220215
381,"[30.3301944732666, 30.37321662902832, 30.37321662902832, 30.37321662902832, 30.28717613220215]",30.24415397644043
382,"[30.37321662902832, 30.37321662902832, 30.37321662902832, 30.28717613220215, 30.24415397644043]",30.24415397644043
383,"[30.37321662902832, 30.37321662902832, 30.28717613220215, 30.24415397644043, 30.24415397644043]",30.201133728027344
384,"[30.37321662902832, 30.28717613220215, 30.24415397644043, 30.24415397644043, 30.201133728027344]",30.37321662902832
385,"[30.28717613220215, 30.24415397644043, 30.24415397644043, 30.201133728027344, 30.37321662902832]",30.201133728027344
386,"[30.24415397644043, 30.24415397644043, 30.201133728027344, 30.37321662902832, 30.201133728027344]",30.115089416503903
387,"[30.24415397644043, 30.201133728027344, 30.37321662902832, 30.201133728027344, 30.115089416503903]",30.158111572265625
388,"[30.201133728027344, 30.37321662902832, 30.201133728027344, 30.115089416503903, 30.158111572265625]",30.07206916809082
389,"[30.37321662902832, 30.201133728027344, 30.115089416503903, 30.158111572265625, 30.07206916809082]",30.07206916809082
390,"[30.201133728027344, 30.115089416503903, 30.158111572265625, 30.07206916809082, 30.07206916809082]",30.07206916809082
391,"[30.115089416503903, 30.158111572265625, 30.07206916809082, 30.07206916809082, 30.07206916809082]",29.986024856567383
392,"[30.158111572265625, 30.07206916809082, 30.07206916809082, 30.07206916809082, 29.986024856567383]",29.77091407775879
393,"[30.07206916809082, 30.07206916809082, 30.07206916809082, 29.986024856567383, 29.77091407775879]",29.727895736694336
394,"[30.07206916809082, 30.07206916809082, 29.986024856567383, 29.77091407775879, 29.727895736694336]",29.899980545043945
395,"[30.07206916809082, 29.986024856567383, 29.77091407775879, 29.727895736694336, 29.899980545043945]",30.115089416503903
396,"[29.986024856567383, 29.77091407775879, 29.727895736694336, 29.899980545043945, 30.115089416503903]",30.0290470123291
397,"[29.77091407775879, 29.727895736694336, 29.899980545043945, 30.115089416503903, 30.0290470123291]",30.0290470123291
398,"[29.727895736694336, 29.899980545043945, 30.115089416503903, 30.0290470123291, 30.0290470123291]",29.899980545043945
399,"[29.899980545043945, 30.115089416503903, 30.0290470123291, 30.0290470123291, 29.899980545043945]",29.85696029663086
400,"[30.115089416503903, 30.0290470123291, 30.0290470123291, 29.899980545043945, 29.85696029663086]",30.0290470123291
401,"[30.0290470123291, 30.0290470123291, 29.899980545043945, 29.85696029663086, 30.0290470123291]",29.986024856567383
402,"[30.0290470123291, 29.899980545043945, 29.85696029663086, 30.0290470123291, 29.986024856567383]",29.943002700805664
403,"[29.899980545043945, 29.85696029663086, 30.0290470123291, 29.986024856567383, 29.943002700805664]",30.07206916809082
404,"[29.85696029663086, 30.0290470123291, 29.986024856567383, 29.943002700805664, 30.07206916809082]",30.201133728027344
405,"[30.0290470123291, 29.986024856567383, 29.943002700805664, 30.07206916809082, 30.201133728027344]",30.07206916809082
406,"[29.986024856567383, 29.943002700805664, 30.07206916809082, 30.201133728027344, 30.07206916809082]",30.158111572265625
407,"[29.943002700805664, 30.07206916809082, 30.201133728027344, 30.07206916809082, 30.158111572265625]",30.24415397644043
408,"[30.07206916809082, 30.201133728027344, 30.07206916809082, 30.158111572265625, 30.24415397644043]",30.24415397644043
409,"[30.201133728027344, 30.07206916809082, 30.158111572265625, 30.24415397644043, 30.24415397644043]",30.24415397644043
410,"[30.07206916809082, 30.158111572265625, 30.24415397644043, 30.24415397644043, 30.24415397644043]",30.3301944732666
411,"[30.158111572265625, 30.24415397644043, 30.24415397644043, 30.24415397644043, 30.3301944732666]",30.28717613220215
412,"[30.24415397644043, 30.24415397644043, 30.24415397644043, 30.3301944732666, 30.28717613220215]",30.416240692138672
413,"[30.24415397644043, 30.24415397644043, 30.3301944732666, 30.28717613220215, 30.416240692138672]",30.417804718017575
414,"[30.24415397644043, 30.3301944732666, 30.28717613220215, 30.416240692138672, 30.417804718017575]",30.63507080078125
415,"[30.3301944732666, 30.28717613220215, 30.416240692138672, 30.417804718017575, 30.63507080078125]",30.461257934570312
416,"[30.28717613220215, 30.416240692138672, 30.417804718017575, 30.63507080078125, 30.461257934570312]",30.374351501464844
417,"[30.416240692138672, 30.417804718017575, 30.63507080078125, 30.461257934570312, 30.374351501464844]",30.330894470214844
418,"[30.417804718017575, 30.63507080078125, 30.461257934570312, 30.374351501464844, 30.330894470214844]",29.983264923095703
419,"[30.63507080078125, 30.461257934570312, 30.374351501464844, 30.330894470214844, 29.983264923095703]",30.24398803710937
420,"[30.461257934570312, 30.374351501464844, 30.330894470214844, 29.983264923095703, 30.24398803710937]",30.24398803710937
421,"[30.374351501464844, 30.330894470214844, 29.983264923095703, 30.24398803710937, 30.24398803710937]",30.28744125366211
422,"[30.330894470214844, 29.983264923095703, 30.24398803710937, 30.24398803710937, 30.28744125366211]",30.330894470214844
423,"[29.983264923095703, 30.24398803710937, 30.24398803710937, 30.28744125366211, 30.330894470214844]",30.461257934570312
424,"[30.24398803710937, 30.24398803710937, 30.28744125366211, 30.330894470214844, 30.461257934570312]",30.54816436767578
425,"[30.24398803710937, 30.28744125366211, 30.330894470214844, 30.461257934570312, 30.54816436767578]",30.417804718017575
426,"[30.28744125366211, 30.330894470214844, 30.461257934570312, 30.54816436767578, 30.417804718017575]",30.50471305847168
427,"[30.330894470214844, 30.461257934570312, 30.54816436767578, 30.417804718017575, 30.50471305847168]",30.50471305847168
428,"[30.461257934570312, 30.54816436767578, 30.417804718017575, 30.50471305847168, 30.50471305847168]",30.50471305847168
429,"[30.54816436767578, 30.417804718017575, 30.50471305847168, 30.50471305847168, 30.50471305847168]",30.50471305847168
430,"[30.417804718017575, 30.50471305847168, 30.50471305847168, 30.50471305847168, 30.50471305847168]",30.50471305847168
431,"[30.50471305847168, 30.50471305847168, 30.50471305847168, 30.50471305847168, 30.50471305847168]",30.374351501464844
432,"[30.50471305847168, 30.50471305847168, 30.50471305847168, 30.50471305847168, 30.374351501464844]",30.374351501464844
433,"[30.50471305847168, 30.50471305847168, 30.50471305847168, 30.374351501464844, 30.374351501464844]",30.461257934570312
434,"[30.50471305847168, 30.50471305847168, 30.374351501464844, 30.374351501464844, 30.461257934570312]",30.374351501464844
435,"[30.50471305847168, 30.374351501464844, 30.374351501464844, 30.461257934570312, 30.374351501464844]",30.54816436767578
436,"[30.374351501464844, 30.374351501464844, 30.461257934570312, 30.374351501464844, 30.54816436767578]",30.54816436767578
437,"[30.374351501464844, 30.461257934570312, 30.374351501464844, 30.54816436767578, 30.54816436767578]",30.417804718017575
438,"[30.461257934570312, 30.374351501464844, 30.54816436767578, 30.54816436767578, 30.417804718017575]",30.417804718017575
439,"[30.374351501464844, 30.54816436767578, 30.54816436767578, 30.417804718017575, 30.417804718017575]",30.330894470214844
440,"[30.54816436767578, 30.54816436767578, 30.417804718017575, 30.417804718017575, 30.330894470214844]",30.374351501464844
441,"[30.54816436767578, 30.417804718017575, 30.417804718017575, 30.330894470214844, 30.374351501464844]",30.50471305847168
442,"[30.417804718017575, 30.417804718017575, 30.330894470214844, 30.374351501464844, 30.50471305847168]",30.50471305847168
443,"[30.417804718017575, 30.330894470214844, 30.374351501464844, 30.50471305847168, 30.50471305847168]",31.59105682373047
444,"[30.330894470214844, 30.374351501464844, 30.50471305847168, 30.50471305847168, 31.59105682373047]",31.28688621520996
445,"[30.374351501464844, 30.50471305847168, 30.50471305847168, 31.59105682373047, 31.28688621520996]",31.28688621520996
446,"[30.50471305847168, 30.50471305847168, 31.59105682373047, 31.28688621520996, 31.28688621520996]",31.33033561706543
447,"[30.50471305847168, 31.59105682373047, 31.28688621520996, 31.28688621520996, 31.33033561706543]",31.6345157623291
448,"[31.59105682373047, 31.28688621520996, 31.28688621520996, 31.33033561706543, 31.6345157623291]",32.19942092895508
449,"[31.28688621520996, 31.28688621520996, 31.33033561706543, 31.6345157623291, 32.19942092895508]",32.41668701171875
450,"[31.28688621520996, 31.33033561706543, 31.6345157623291, 32.19942092895508, 32.41668701171875]",32.28632736206055
451,"[31.33033561706543, 31.6345157623291, 32.19942092895508, 32.41668701171875, 32.28632736206055]",32.112510681152344
452,"[31.6345157623291, 32.19942092895508, 32.41668701171875, 32.28632736206055, 32.112510681152344]",32.112510681152344
453,"[32.19942092895508, 32.41668701171875, 32.28632736206055, 32.112510681152344, 32.112510681152344]",32.32978057861328
454,"[32.41668701171875, 32.28632736206055, 32.112510681152344, 32.112510681152344, 32.32978057861328]",32.15596389770508
455,"[32.28632736206055, 32.112510681152344, 32.112510681152344, 32.32978057861328, 32.15596389770508]",32.41668701171875
456,"[32.112510681152344, 32.112510681152344, 32.32978057861328, 32.15596389770508, 32.41668701171875]",32.503597259521484
457,"[32.112510681152344, 32.32978057861328, 32.15596389770508, 32.41668701171875, 32.503597259521484]",32.503597259521484
458,"[32.32978057861328, 32.15596389770508, 32.41668701171875, 32.503597259521484, 32.503597259521484]",32.54704666137695
459,"[32.15596389770508, 32.41668701171875, 32.503597259521484, 32.503597259521484, 32.54704666137695]",32.373233795166016
460,"[32.41668701171875, 32.503597259521484, 32.503597259521484, 32.54704666137695, 32.373233795166016]",32.54704666137695
461,"[32.503597259521484, 32.503597259521484, 32.54704666137695, 32.373233795166016, 32.54704666137695]",32.503597259521484
462,"[32.503597259521484, 32.54704666137695, 32.373233795166016, 32.54704666137695, 32.503597259521484]",32.54704666137695
463,"[32.54704666137695, 32.373233795166016, 32.54704666137695, 32.503597259521484, 32.54704666137695]",32.503597259521484
464,"[32.373233795166016, 32.54704666137695, 32.503597259521484, 32.54704666137695, 32.503597259521484]",32.76432037353516
465,"[32.54704666137695, 32.503597259521484, 32.54704666137695, 32.503597259521484, 32.76432037353516]",32.807769775390625
466,"[32.503597259521484, 32.54704666137695, 32.503597259521484, 32.76432037353516, 32.807769775390625]",32.938133239746094
467,"[32.54704666137695, 32.503597259521484, 32.76432037353516, 32.807769775390625, 32.938133239746094]",32.807769775390625
468,"[32.503597259521484, 32.76432037353516, 32.807769775390625, 32.938133239746094, 32.807769775390625]",32.938133239746094
469,"[32.76432037353516, 32.807769775390625, 32.938133239746094, 32.807769775390625, 32.938133239746094]",32.67741394042969
470,"[32.807769775390625, 32.938133239746094, 32.807769775390625, 32.938133239746094, 32.67741394042969]",32.89468002319336
471,"[32.938133239746094, 32.807769775390625, 32.938133239746094, 32.67741394042969, 32.89468002319336]",32.98398208618164
472,"[32.807769775390625, 32.938133239746094, 32.67741394042969, 32.89468002319336, 32.98398208618164]",32.89625930786133
473,"[32.938133239746094, 32.67741394042969, 32.89468002319336, 32.98398208618164, 32.89625930786133]",32.7208137512207
474,"[32.67741394042969, 32.89468002319336, 32.98398208618164, 32.89625930786133, 32.7208137512207]",32.80854034423828
475,"[32.89468002319336, 32.98398208618164, 32.89625930786133, 32.7208137512207, 32.80854034423828]",32.94012451171875
476,"[32.98398208618164, 32.89625930786133, 32.7208137512207, 32.80854034423828, 32.94012451171875]",32.85239791870117
477,"[32.89625930786133, 32.7208137512207, 32.80854034423828, 32.94012451171875, 32.85239791870117]",32.67695236206055
478,"[32.7208137512207, 32.80854034423828, 32.94012451171875, 32.85239791870117, 32.67695236206055]",32.5892333984375
479,"[32.80854034423828, 32.94012451171875, 32.85239791870117, 32.67695236206055, 32.5892333984375]",32.50150680541992
480,"[32.94012451171875, 32.85239791870117, 32.67695236206055, 32.5892333984375, 32.50150680541992]",32.50150680541992
481,"[32.85239791870117, 32.67695236206055, 32.5892333984375, 32.50150680541992, 32.50150680541992]",31.66813087463379
482,"[32.67695236206055, 32.5892333984375, 32.50150680541992, 32.50150680541992, 31.66813087463379]",31.09793281555176
483,"[32.5892333984375, 32.50150680541992, 32.50150680541992, 31.66813087463379, 31.09793281555176]",31.40496253967285
484,"[32.50150680541992, 32.50150680541992, 31.66813087463379, 31.09793281555176, 31.40496253967285]",31.58041381835937
485,"[32.50150680541992, 31.66813087463379, 31.09793281555176, 31.40496253967285, 31.58041381835937]",31.229516983032227
486,"[31.66813087463379, 31.09793281555176, 31.40496253967285, 31.58041381835937, 31.229516983032227]",31.229516983032227
487,"[31.09793281555176, 31.40496253967285, 31.58041381835937, 31.229516983032227, 31.229516983032227]",30.61545181274414
488,"[31.40496253967285, 31.58041381835937, 31.229516983032227, 31.229516983032227, 30.61545181274414]",30.396146774291992
489,"[31.58041381835937, 31.229516983032227, 31.229516983032227, 30.61545181274414, 30.396146774291992]",30.70317649841309
