,x,y
884,"[7.577823162078857, 7.595808982849121, 7.483929634094238, 7.497912406921387, 7.557847023010254]",7.517892837524414
885,"[7.595808982849121, 7.483929634094238, 7.497912406921387, 7.557847023010254, 7.517892837524414]",7.511898040771484
886,"[7.483929634094238, 7.497912406921387, 7.557847023010254, 7.517892837524414, 7.511898040771484]",7.396020412445068
887,"[7.497912406921387, 7.557847023010254, 7.517892837524414, 7.511898040771484, 7.396020412445068]",7.467945575714111
888,"[7.557847023010254, 7.517892837524414, 7.511898040771484, 7.396020412445068, 7.467945575714111]",7.463950634002685
889,"[7.517892837524414, 7.511898040771484, 7.396020412445068, 7.467945575714111, 7.463950634002685]",7.404012203216553
890,"[7.511898040771484, 7.396020412445068, 7.467945575714111, 7.463950634002685, 7.404012203216553]",7.350071907043457
891,"[7.396020412445068, 7.467945575714111, 7.463950634002685, 7.404012203216553, 7.350071907043457]",7.431983947753906
892,"[7.467945575714111, 7.463950634002685, 7.404012203216553, 7.350071907043457, 7.431983947753906]",7.352070331573486
893,"[7.463950634002685, 7.404012203216553, 7.350071907043457, 7.431983947753906, 7.352070331573486]",7.388030052185059
894,"[7.404012203216553, 7.350071907043457, 7.431983947753906, 7.352070331573486, 7.388030052185059]",7.449963569641113
895,"[7.350071907043457, 7.431983947753906, 7.352070331573486, 7.388030052185059, 7.449963569641113]",7.356064319610596
896,"[7.431983947753906, 7.352070331573486, 7.388030052185059, 7.449963569641113, 7.356064319610596]",7.525882244110107
897,"[7.352070331573486, 7.388030052185059, 7.449963569641113, 7.356064319610596, 7.525882244110107]",7.597804069519043
898,"[7.388030052185059, 7.449963569641113, 7.356064319610596, 7.525882244110107, 7.597804069519043]",7.565839767456055
899,"[7.449963569641113, 7.356064319610596, 7.525882244110107, 7.597804069519043, 7.565839767456055]",7.637762546539307
900,"[7.356064319610596, 7.525882244110107, 7.597804069519043, 7.565839767456055, 7.637762546539307]",7.851529598236084
901,"[7.525882244110107, 7.597804069519043, 7.565839767456055, 7.637762546539307, 7.851529598236084]",7.93144416809082
902,"[7.597804069519043, 7.565839767456055, 7.637762546539307, 7.851529598236084, 7.93144416809082]",7.93144416809082
903,"[7.565839767456055, 7.637762546539307, 7.851529598236084, 7.93144416809082, 7.93144416809082]",7.837543487548828
904,"[7.637762546539307, 7.851529598236084, 7.93144416809082, 7.93144416809082, 7.837543487548828]",7.819562911987305
905,"[7.851529598236084, 7.93144416809082, 7.93144416809082, 7.837543487548828, 7.819562911987305]",7.831550121307373
906,"[7.93144416809082, 7.93144416809082, 7.837543487548828, 7.819562911987305, 7.831550121307373]",7.687708377838135
907,"[7.93144416809082, 7.837543487548828, 7.819562911987305, 7.831550121307373, 7.687708377838135]",7.639760494232178
908,"[7.837543487548828, 7.819562911987305, 7.831550121307373, 7.687708377838135, 7.639760494232178]",7.603798866271973
909,"[7.819562911987305, 7.831550121307373, 7.687708377838135, 7.639760494232178, 7.603798866271973]",7.55984354019165
910,"[7.831550121307373, 7.687708377838135, 7.639760494232178, 7.603798866271973, 7.55984354019165]",7.609789848327637
911,"[7.687708377838135, 7.639760494232178, 7.603798866271973, 7.55984354019165, 7.609789848327637]",7.437978267669678
912,"[7.639760494232178, 7.603798866271973, 7.55984354019165, 7.609789848327637, 7.437978267669678]",7.437978267669678
913,"[7.603798866271973, 7.55984354019165, 7.609789848327637, 7.437978267669678, 7.437978267669678]",7.803586006164551
914,"[7.55984354019165, 7.609789848327637, 7.437978267669678, 7.437978267669678, 7.803586006164551]",7.827557563781738
915,"[7.609789848327637, 7.437978267669678, 7.437978267669678, 7.803586006164551, 7.827557563781738]",7.791596412658691
916,"[7.437978267669678, 7.437978267669678, 7.803586006164551, 7.827557563781738, 7.791596412658691]",7.845533847808838
917,"[7.437978267669678, 7.803586006164551, 7.827557563781738, 7.791596412658691, 7.845533847808838]",7.779606819152832
918,"[7.803586006164551, 7.827557563781738, 7.791596412658691, 7.845533847808838, 7.779606819152832]",7.813570499420166
919,"[7.827557563781738, 7.791596412658691, 7.845533847808838, 7.779606819152832, 7.813570499420166]",7.775613307952881
920,"[7.791596412658691, 7.845533847808838, 7.779606819152832, 7.813570499420166, 7.775613307952881]",7.821565628051758
921,"[7.845533847808838, 7.779606819152832, 7.813570499420166, 7.775613307952881, 7.821565628051758]",7.911465167999268
922,"[7.779606819152832, 7.813570499420166, 7.775613307952881, 7.821565628051758, 7.911465167999268]",7.955419540405273
923,"[7.813570499420166, 7.775613307952881, 7.821565628051758, 7.911465167999268, 7.955419540405273]",7.877500057220459
924,"[7.775613307952881, 7.821565628051758, 7.911465167999268, 7.955419540405273, 7.877500057220459]",7.621778011322021
925,"[7.821565628051758, 7.911465167999268, 7.955419540405273, 7.877500057220459, 7.621778011322021]",7.585818290710449
926,"[7.911465167999268, 7.955419540405273, 7.877500057220459, 7.621778011322021, 7.585818290710449]",7.617782115936279
927,"[7.955419540405273, 7.877500057220459, 7.621778011322021, 7.585818290710449, 7.617782115936279]",7.545858383178711
928,"[7.877500057220459, 7.621778011322021, 7.585818290710449, 7.617782115936279, 7.545858383178711]",7.561840057373047
929,"[7.621778011322021, 7.585818290710449, 7.617782115936279, 7.545858383178711, 7.561840057373047]",7.599803447723389
930,"[7.585818290710449, 7.617782115936279, 7.545858383178711, 7.561840057373047, 7.599803447723389]",7.507899284362793
931,"[7.617782115936279, 7.545858383178711, 7.561840057373047, 7.599803447723389, 7.507899284362793]",7.513894557952881
932,"[7.545858383178711, 7.561840057373047, 7.599803447723389, 7.507899284362793, 7.513894557952881]",7.4999098777771
933,"[7.561840057373047, 7.599803447723389, 7.507899284362793, 7.513894557952881, 7.4999098777771]",7.685708522796631
934,"[7.599803447723389, 7.507899284362793, 7.513894557952881, 7.4999098777771, 7.685708522796631]",7.745641231536865
935,"[7.507899284362793, 7.513894557952881, 7.4999098777771, 7.685708522796631, 7.745641231536865]",7.743646144866943
936,"[7.513894557952881, 7.4999098777771, 7.685708522796631, 7.745641231536865, 7.743646144866943]",7.907470226287842
937,"[7.4999098777771, 7.685708522796631, 7.745641231536865, 7.743646144866943, 7.907470226287842]",7.925449848175049
938,"[7.685708522796631, 7.745641231536865, 7.743646144866943, 7.907470226287842, 7.925449848175049]",7.9953765869140625
939,"[7.745641231536865, 7.743646144866943, 7.907470226287842, 7.925449848175049, 7.9953765869140625]",8.111249923706055
940,"[7.743646144866943, 7.907470226287842, 7.925449848175049, 7.9953765869140625, 8.111249923706055]",8.201154708862305
941,"[7.907470226287842, 7.925449848175049, 7.9953765869140625, 8.111249923706055, 8.201154708862305]",8.27507209777832
942,"[7.925449848175049, 7.9953765869140625, 8.111249923706055, 8.201154708862305, 8.27507209777832]",8.231122970581055
943,"[7.9953765869140625, 8.111249923706055, 8.201154708862305, 8.27507209777832, 8.231122970581055]",8.263087272644043
944,"[8.111249923706055, 8.201154708862305, 8.27507209777832, 8.231122970581055, 8.263087272644043]",8.454877853393555
945,"[8.201154708862305, 8.27507209777832, 8.231122970581055, 8.263087272644043, 8.454877853393555]",8.608712196350098
946,"[8.27507209777832, 8.231122970581055, 8.263087272644043, 8.454877853393555, 8.608712196350098]",8.540786743164062
947,"[8.231122970581055, 8.263087272644043, 8.454877853393555, 8.608712196350098, 8.540786743164062]",8.516813278198242
948,"[8.263087272644043, 8.454877853393555, 8.608712196350098, 8.540786743164062, 8.516813278198242]",8.38695240020752
949,"[8.454877853393555, 8.608712196350098, 8.540786743164062, 8.516813278198242, 8.38695240020752]",8.546777725219727
950,"[8.608712196350098, 8.540786743164062, 8.516813278198242, 8.38695240020752, 8.546777725219727]",8.574748039245605
951,"[8.540786743164062, 8.516813278198242, 8.38695240020752, 8.546777725219727, 8.574748039245605]",8.602717399597168
952,"[8.516813278198242, 8.38695240020752, 8.546777725219727, 8.574748039245605, 8.602717399597168]",8.730581283569336
953,"[8.38695240020752, 8.546777725219727, 8.574748039245605, 8.602717399597168, 8.730581283569336]",8.742568016052246
954,"[8.546777725219727, 8.574748039245605, 8.602717399597168, 8.730581283569336, 8.742568016052246]",8.75055980682373
955,"[8.574748039245605, 8.602717399597168, 8.730581283569336, 8.742568016052246, 8.75055980682373]",8.826478004455566
956,"[8.602717399597168, 8.730581283569336, 8.742568016052246, 8.75055980682373, 8.826478004455566]",8.71660041809082
957,"[8.730581283569336, 8.742568016052246, 8.75055980682373, 8.826478004455566, 8.71660041809082]",8.630690574645996
958,"[8.742568016052246, 8.75055980682373, 8.826478004455566, 8.71660041809082, 8.630690574645996]",8.644674301147461
959,"[8.75055980682373, 8.826478004455566, 8.71660041809082, 8.630690574645996, 8.644674301147461]",8.63268756866455
960,"[8.826478004455566, 8.71660041809082, 8.630690574645996, 8.644674301147461, 8.63268756866455]",8.688624382019043
961,"[8.71660041809082, 8.630690574645996, 8.644674301147461, 8.63268756866455, 8.688624382019043]",8.914385795593262
962,"[8.630690574645996, 8.644674301147461, 8.63268756866455, 8.688624382019043, 8.914385795593262]",9.098189353942873
963,"[8.644674301147461, 8.63268756866455, 8.688624382019043, 8.914385795593262, 9.098189353942873]",9.072213172912598
964,"[8.63268756866455, 8.688624382019043, 8.914385795593262, 9.098189353942873, 9.072213172912598]",9.21805477142334
965,"[8.688624382019043, 8.914385795593262, 9.098189353942873, 9.072213172912598, 9.21805477142334]",9.02026653289795
966,"[8.914385795593262, 9.098189353942873, 9.072213172912598, 9.21805477142334, 9.02026653289795]",9.12216091156006
967,"[9.098189353942873, 9.072213172912598, 9.21805477142334, 9.02026653289795, 9.12216091156006]",9.112174034118652
968,"[9.072213172912598, 9.21805477142334, 9.02026653289795, 9.12216091156006, 9.112174034118652]",9.150128364562988
969,"[9.21805477142334, 9.02026653289795, 9.12216091156006, 9.112174034118652, 9.150128364562988]",9.182092666625977
970,"[9.02026653289795, 9.12216091156006, 9.112174034118652, 9.150128364562988, 9.182092666625977]",9.194083213806152
971,"[9.12216091156006, 9.112174034118652, 9.150128364562988, 9.182092666625977, 9.194083213806152]",9.22404956817627
972,"[9.112174034118652, 9.150128364562988, 9.182092666625977, 9.194083213806152, 9.22404956817627]",9.303964614868164
973,"[9.150128364562988, 9.182092666625977, 9.194083213806152, 9.22404956817627, 9.303964614868164]",9.275996208190918
974,"[9.182092666625977, 9.194083213806152, 9.22404956817627, 9.303964614868164, 9.275996208190918]",9.118165016174316
975,"[9.194083213806152, 9.22404956817627, 9.303964614868164, 9.275996208190918, 9.118165016174316]",9.541705131530762
976,"[9.22404956817627, 9.303964614868164, 9.275996208190918, 9.118165016174316, 9.541705131530762]",9.401860237121582
977,"[9.303964614868164, 9.275996208190918, 9.118165016174316, 9.541705131530762, 9.401860237121582]",9.335930824279783
978,"[9.275996208190918, 9.118165016174316, 9.541705131530762, 9.401860237121582, 9.335930824279783]",9.543706893920898
979,"[9.118165016174316, 9.541705131530762, 9.401860237121582, 9.335930824279783, 9.543706893920898]",9.565683364868164
980,"[9.541705131530762, 9.401860237121582, 9.335930824279783, 9.543706893920898, 9.565683364868164]",9.495755195617676
981,"[9.401860237121582, 9.335930824279783, 9.543706893920898, 9.565683364868164, 9.495755195617676]",9.387871742248535
982,"[9.335930824279783, 9.543706893920898, 9.565683364868164, 9.495755195617676, 9.387871742248535]",9.28398609161377
983,"[9.543706893920898, 9.565683364868164, 9.495755195617676, 9.387871742248535, 9.28398609161377]",9.16011905670166
984,"[9.565683364868164, 9.495755195617676, 9.387871742248535, 9.28398609161377, 9.16011905670166]",9.07620906829834
985,"[9.495755195617676, 9.387871742248535, 9.28398609161377, 9.16011905670166, 9.07620906829834]",9.048242568969728
986,"[9.387871742248535, 9.28398609161377, 9.16011905670166, 9.07620906829834, 9.048242568969728]",8.726584434509277
987,"[9.28398609161377, 9.16011905670166, 9.07620906829834, 9.048242568969728, 8.726584434509277]",8.782523155212402
988,"[9.16011905670166, 9.07620906829834, 9.048242568969728, 8.726584434509277, 8.782523155212402]",9.006285667419434
989,"[9.07620906829834, 9.048242568969728, 8.726584434509277, 8.782523155212402, 9.006285667419434]",8.910387992858887
990,"[9.048242568969728, 8.726584434509277, 8.782523155212402, 9.006285667419434, 8.910387992858887]",8.736577033996582
991,"[8.726584434509277, 8.782523155212402, 9.006285667419434, 8.910387992858887, 8.736577033996582]",8.628692626953125
992,"[8.782523155212402, 9.006285667419434, 8.910387992858887, 8.736577033996582, 8.628692626953125]",8.706608772277832
993,"[9.006285667419434, 8.910387992858887, 8.736577033996582, 8.628692626953125, 8.706608772277832]",8.730581283569336
994,"[8.910387992858887, 8.736577033996582, 8.628692626953125, 8.706608772277832, 8.730581283569336]",8.888412475585938
995,"[8.736577033996582, 8.628692626953125, 8.706608772277832, 8.730581283569336, 8.888412475585938]",8.920377731323242
996,"[8.628692626953125, 8.706608772277832, 8.730581283569336, 8.888412475585938, 8.920377731323242]",8.998291015625
997,"[8.706608772277832, 8.730581283569336, 8.888412475585938, 8.920377731323242, 8.998291015625]",8.988304138183594
998,"[8.730581283569336, 8.888412475585938, 8.920377731323242, 8.998291015625, 8.988304138183594]",9.12216091156006
999,"[8.888412475585938, 8.920377731323242, 8.998291015625, 8.988304138183594, 9.12216091156006]",9.198077201843262
1000,"[8.920377731323242, 8.998291015625, 8.988304138183594, 9.12216091156006, 9.198077201843262]",8.604717254638672
1001,"[8.998291015625, 8.988304138183594, 9.12216091156006, 9.198077201843262, 8.604717254638672]",8.5048246383667
1002,"[8.988304138183594, 9.12216091156006, 9.198077201843262, 8.604717254638672, 8.5048246383667]",8.542781829833984
1003,"[9.12216091156006, 9.198077201843262, 8.604717254638672, 8.5048246383667, 8.542781829833984]",8.638680458068848
1004,"[9.198077201843262, 8.604717254638672, 8.5048246383667, 8.542781829833984, 8.638680458068848]",8.63668441772461
1005,"[8.604717254638672, 8.5048246383667, 8.542781829833984, 8.638680458068848, 8.63668441772461]",8.87043285369873
1006,"[8.5048246383667, 8.542781829833984, 8.638680458068848, 8.63668441772461, 8.87043285369873]",8.862442016601562
1007,"[8.542781829833984, 8.638680458068848, 8.63668441772461, 8.87043285369873, 8.862442016601562]",8.866434097290039
1008,"[8.638680458068848, 8.63668441772461, 8.87043285369873, 8.862442016601562, 8.866434097290039]",8.854448318481445
1009,"[8.63668441772461, 8.87043285369873, 8.862442016601562, 8.866434097290039, 8.854448318481445]",8.914385795593262
1010,"[8.87043285369873, 8.862442016601562, 8.866434097290039, 8.854448318481445, 8.914385795593262]",8.962333679199219
1011,"[8.862442016601562, 8.866434097290039, 8.854448318481445, 8.914385795593262, 8.962333679199219]",8.996295928955078
1012,"[8.866434097290039, 8.854448318481445, 8.914385795593262, 8.962333679199219, 8.996295928955078]",9.184094429016112
1013,"[8.854448318481445, 8.914385795593262, 8.962333679199219, 8.996295928955078, 9.184094429016112]",9.074207305908203
1014,"[8.914385795593262, 8.962333679199219, 8.996295928955078, 9.184094429016112, 9.074207305908203]",9.11416721343994
1015,"[8.962333679199219, 8.996295928955078, 9.184094429016112, 9.074207305908203, 9.11416721343994]",9.200077056884766
1016,"[8.996295928955078, 9.184094429016112, 9.074207305908203, 9.11416721343994, 9.200077056884766]",9.1101713180542
1017,"[9.184094429016112, 9.074207305908203, 9.11416721343994, 9.200077056884766, 9.1101713180542]",9.13613986968994
1018,"[9.074207305908203, 9.11416721343994, 9.200077056884766, 9.1101713180542, 9.13613986968994]",8.944350242614746
1019,"[9.11416721343994, 9.200077056884766, 9.1101713180542, 9.13613986968994, 8.944350242614746]",8.924372673034668
1020,"[9.200077056884766, 9.1101713180542, 9.13613986968994, 8.944350242614746, 8.924372673034668]",8.998291015625
1021,"[9.1101713180542, 9.13613986968994, 8.944350242614746, 8.924372673034668, 8.998291015625]",8.866434097290039
1022,"[9.13613986968994, 8.944350242614746, 8.924372673034668, 8.998291015625, 8.866434097290039]",8.906394004821777
1023,"[8.944350242614746, 8.924372673034668, 8.998291015625, 8.866434097290039, 8.906394004821777]",9.090192794799805
1024,"[8.924372673034668, 8.998291015625, 8.866434097290039, 8.906394004821777, 9.090192794799805]",9.082200050354004
1025,"[8.998291015625, 8.866434097290039, 8.906394004821777, 9.090192794799805, 9.082200050354004]",9.433822631835938
1026,"[8.866434097290039, 8.906394004821777, 9.090192794799805, 9.082200050354004, 9.433822631835938]",9.399856567382812
1027,"[8.906394004821777, 9.090192794799805, 9.082200050354004, 9.433822631835938, 9.399856567382812]",9.475780487060549
1028,"[9.090192794799805, 9.082200050354004, 9.433822631835938, 9.399856567382812, 9.475780487060549]",9.585660934448242
1029,"[9.082200050354004, 9.433822631835938, 9.399856567382812, 9.475780487060549, 9.585660934448242]",9.407849311828612
1030,"[9.433822631835938, 9.399856567382812, 9.475780487060549, 9.585660934448242, 9.407849311828612]",9.467787742614746
1031,"[9.399856567382812, 9.475780487060549, 9.585660934448242, 9.407849311828612, 9.467787742614746]",9.55169677734375
1032,"[9.475780487060549, 9.585660934448242, 9.407849311828612, 9.467787742614746, 9.55169677734375]",9.597646713256836
1033,"[9.585660934448242, 9.407849311828612, 9.467787742614746, 9.55169677734375, 9.597646713256836]",9.519731521606444
1034,"[9.407849311828612, 9.467787742614746, 9.55169677734375, 9.597646713256836, 9.519731521606444]",9.547701835632324
1035,"[9.467787742614746, 9.55169677734375, 9.597646713256836, 9.519731521606444, 9.547701835632324]",9.883339881896973
1036,"[9.55169677734375, 9.597646713256836, 9.519731521606444, 9.547701835632324, 9.883339881896973]",10.049161911010742
1037,"[9.597646713256836, 9.519731521606444, 9.547701835632324, 9.883339881896973, 10.049161911010742]",10.051155090332031
1038,"[9.519731521606444, 9.547701835632324, 9.883339881896973, 10.049161911010742, 10.051155090332031]",10.041170120239258
1039,"[9.547701835632324, 9.883339881896973, 10.049161911010742, 10.051155090332031, 10.041170120239258]",10.141063690185549
1040,"[9.883339881896973, 10.049161911010742, 10.051155090332031, 10.041170120239258, 10.141063690185549]",10.017194747924805
1041,"[10.049161911010742, 10.051155090332031, 10.041170120239258, 10.141063690185549, 10.017194747924805]",9.921298027038574
1042,"[10.051155090332031, 10.041170120239258, 10.141063690185549, 10.017194747924805, 9.921298027038574]",10.091114044189451
1043,"[10.041170120239258, 10.141063690185549, 10.017194747924805, 9.921298027038574, 10.091114044189451]",10.346840858459473
1044,"[10.141063690185549, 10.017194747924805, 9.921298027038574, 10.091114044189451, 10.346840858459473]",10.558606147766112
1045,"[10.017194747924805, 9.921298027038574, 10.091114044189451, 10.346840858459473, 10.558606147766112]",10.564605712890623
1046,"[9.921298027038574, 10.091114044189451, 10.346840858459473, 10.558606147766112, 10.564605712890623]",10.64851188659668
1047,"[10.091114044189451, 10.346840858459473, 10.558606147766112, 10.564605712890623, 10.64851188659668]",10.584582328796388
1048,"[10.346840858459473, 10.558606147766112, 10.564605712890623, 10.64851188659668, 10.584582328796388]",10.684477806091309
1049,"[10.558606147766112, 10.564605712890623, 10.64851188659668, 10.584582328796388, 10.684477806091309]",10.91822338104248
1050,"[10.564605712890623, 10.64851188659668, 10.584582328796388, 10.684477806091309, 10.91822338104248]",10.890249252319336
1051,"[10.64851188659668, 10.584582328796388, 10.684477806091309, 10.91822338104248, 10.890249252319336]",10.868273735046388
1052,"[10.584582328796388, 10.684477806091309, 10.91822338104248, 10.890249252319336, 10.868273735046388]",10.952187538146973
1053,"[10.684477806091309, 10.91822338104248, 10.890249252319336, 10.868273735046388, 10.952187538146973]",11.046086311340332
1054,"[10.91822338104248, 10.890249252319336, 10.868273735046388, 10.952187538146973, 11.046086311340332]",11.076053619384766
1055,"[10.890249252319336, 10.868273735046388, 10.952187538146973, 11.046086311340332, 11.076053619384766]",11.048081398010254
1056,"[10.868273735046388, 10.952187538146973, 11.046086311340332, 11.076053619384766, 11.048081398010254]",11.020111083984377
1057,"[10.952187538146973, 11.046086311340332, 11.076053619384766, 11.048081398010254, 11.020111083984377]",10.916221618652344
1058,"[11.046086311340332, 11.076053619384766, 11.048081398010254, 11.020111083984377, 10.916221618652344]",11.106019973754885
1059,"[11.076053619384766, 11.048081398010254, 11.020111083984377, 10.916221618652344, 11.106019973754885]",11.143977165222168
1060,"[11.048081398010254, 11.020111083984377, 10.916221618652344, 11.106019973754885, 11.143977165222168]",11.030104637145996
1061,"[11.020111083984377, 10.916221618652344, 11.106019973754885, 11.143977165222168, 11.030104637145996]",11.2858247756958
1062,"[10.916221618652344, 11.106019973754885, 11.143977165222168, 11.030104637145996, 11.2858247756958]",11.269843101501465
1063,"[11.106019973754885, 11.143977165222168, 11.030104637145996, 11.2858247756958, 11.269843101501465]",11.341767311096191
1064,"[11.143977165222168, 11.030104637145996, 11.2858247756958, 11.269843101501465, 11.341767311096191]",11.307802200317385
1065,"[11.030104637145996, 11.2858247756958, 11.269843101501465, 11.341767311096191, 11.307802200317385]",11.269843101501465
1066,"[11.2858247756958, 11.269843101501465, 11.341767311096191, 11.307802200317385, 11.269843101501465]",11.239872932434082
1067,"[11.269843101501465, 11.341767311096191, 11.307802200317385, 11.269843101501465, 11.239872932434082]",11.497597694396973
1068,"[11.341767311096191, 11.307802200317385, 11.269843101501465, 11.239872932434082, 11.497597694396973]",11.717362403869627
1069,"[11.307802200317385, 11.269843101501465, 11.239872932434082, 11.497597694396973, 11.717362403869627]",11.703374862670898
1070,"[11.269843101501465, 11.239872932434082, 11.497597694396973, 11.717362403869627, 11.703374862670898]",11.73533821105957
1071,"[11.239872932434082, 11.497597694396973, 11.717362403869627, 11.703374862670898, 11.73533821105957]",11.441656112670898
1072,"[11.497597694396973, 11.717362403869627, 11.703374862670898, 11.73533821105957, 11.441656112670898]",11.629453659057615
1073,"[11.717362403869627, 11.703374862670898, 11.73533821105957, 11.441656112670898, 11.629453659057615]",11.717362403869627
1074,"[11.703374862670898, 11.73533821105957, 11.441656112670898, 11.629453659057615, 11.717362403869627]",11.599488258361816
1075,"[11.73533821105957, 11.441656112670898, 11.629453659057615, 11.717362403869627, 11.599488258361816]",11.72535514831543
1076,"[11.441656112670898, 11.629453659057615, 11.717362403869627, 11.599488258361816, 11.72535514831543]",11.731345176696776
1077,"[11.629453659057615, 11.717362403869627, 11.599488258361816, 11.72535514831543, 11.731345176696776]",11.723353385925291
1078,"[11.717362403869627, 11.599488258361816, 11.72535514831543, 11.731345176696776, 11.723353385925291]",11.59549331665039
1079,"[11.599488258361816, 11.72535514831543, 11.731345176696776, 11.723353385925291, 11.59549331665039]",11.623457908630373
1080,"[11.72535514831543, 11.731345176696776, 11.723353385925291, 11.59549331665039, 11.623457908630373]",11.737339973449709
1081,"[11.731345176696776, 11.723353385925291, 11.59549331665039, 11.623457908630373, 11.737339973449709]",11.779293060302734
1082,"[11.723353385925291, 11.59549331665039, 11.623457908630373, 11.737339973449709, 11.779293060302734]",12.21482276916504
1083,"[11.59549331665039, 11.623457908630373, 11.737339973449709, 11.779293060302734, 12.21482276916504]",12.110932350158691
1084,"[11.623457908630373, 11.737339973449709, 11.779293060302734, 12.21482276916504, 12.110932350158691]",12.266765594482422
1085,"[11.737339973449709, 11.779293060302734, 12.21482276916504, 12.110932350158691, 12.266765594482422]",12.604405403137209
1086,"[11.779293060302734, 12.21482276916504, 12.110932350158691, 12.266765594482422, 12.604405403137209]",12.760235786437988
1087,"[12.21482276916504, 12.110932350158691, 12.266765594482422, 12.604405403137209, 12.760235786437988]",12.514498710632324
1088,"[12.110932350158691, 12.266765594482422, 12.604405403137209, 12.760235786437988, 12.514498710632324]",12.4585599899292
1089,"[12.266765594482422, 12.604405403137209, 12.760235786437988, 12.514498710632324, 12.4585599899292]",12.21482276916504
1090,"[12.604405403137209, 12.760235786437988, 12.514498710632324, 12.4585599899292, 12.21482276916504]",12.206831932067873
1091,"[12.760235786437988, 12.514498710632324, 12.4585599899292, 12.21482276916504, 12.206831932067873]",12.306724548339844
1092,"[12.514498710632324, 12.4585599899292, 12.21482276916504, 12.206831932067873, 12.306724548339844]",11.935123443603516
1093,"[12.4585599899292, 12.21482276916504, 12.206831932067873, 12.306724548339844, 11.935123443603516]",11.921140670776367
1094,"[12.21482276916504, 12.206831932067873, 12.306724548339844, 11.935123443603516, 11.921140670776367]",11.553539276123049
1095,"[12.206831932067873, 12.306724548339844, 11.935123443603516, 11.921140670776367, 11.553539276123049]",11.465632438659668
1096,"[12.306724548339844, 11.935123443603516, 11.921140670776367, 11.553539276123049, 11.465632438659668]",11.391712188720703
1097,"[11.935123443603516, 11.921140670776367, 11.553539276123049, 11.465632438659668, 11.391712188720703]",11.06206512451172
1098,"[11.921140670776367, 11.553539276123049, 11.465632438659668, 11.391712188720703, 11.06206512451172]",11.229887008666992
1099,"[11.553539276123049, 11.465632438659668, 11.391712188720703, 11.06206512451172, 11.229887008666992]",11.577509880065918
1100,"[11.465632438659668, 11.391712188720703, 11.06206512451172, 11.229887008666992, 11.577509880065918]",11.537556648254396
1101,"[11.391712188720703, 11.06206512451172, 11.229887008666992, 11.577509880065918, 11.537556648254396]",11.309797286987305
1102,"[11.06206512451172, 11.229887008666992, 11.577509880065918, 11.537556648254396, 11.309797286987305]",11.124001502990724
1103,"[11.229887008666992, 11.577509880065918, 11.537556648254396, 11.309797286987305, 11.124001502990724]",10.770380973815918
1104,"[11.577509880065918, 11.537556648254396, 11.309797286987305, 11.124001502990724, 10.770380973815918]",10.788362503051758
1105,"[11.537556648254396, 11.309797286987305, 11.124001502990724, 10.770380973815918, 10.788362503051758]",11.056076049804688
1106,"[11.309797286987305, 11.124001502990724, 10.770380973815918, 10.788362503051758, 11.056076049804688]",10.59457302093506
1107,"[11.124001502990724, 10.770380973815918, 10.788362503051758, 11.056076049804688, 10.59457302093506]",10.728426933288574
1108,"[10.770380973815918, 10.788362503051758, 11.056076049804688, 10.59457302093506, 10.728426933288574]",10.788362503051758
1109,"[10.788362503051758, 11.056076049804688, 10.59457302093506, 10.728426933288574, 10.788362503051758]",10.85828685760498
1110,"[11.056076049804688, 10.59457302093506, 10.728426933288574, 10.788362503051758, 10.85828685760498]",10.788362503051758
1111,"[10.59457302093506, 10.728426933288574, 10.788362503051758, 10.85828685760498, 10.788362503051758]",9.903314590454102
1112,"[10.728426933288574, 10.788362503051758, 10.85828685760498, 10.788362503051758, 9.903314590454102]",10.121081352233888
1113,"[10.788362503051758, 10.85828685760498, 10.788362503051758, 9.903314590454102, 10.121081352233888]",10.189007759094238
1114,"[10.85828685760498, 10.788362503051758, 9.903314590454102, 10.121081352233888, 10.189007759094238]",10.302884101867676
1115,"[10.788362503051758, 9.903314590454102, 10.121081352233888, 10.189007759094238, 10.302884101867676]",10.099103927612305
1116,"[9.903314590454102, 10.121081352233888, 10.189007759094238, 10.302884101867676, 10.099103927612305]",10.02518367767334
1117,"[10.121081352233888, 10.189007759094238, 10.302884101867676, 10.099103927612305, 10.02518367767334]",10.02518367767334
1118,"[10.189007759094238, 10.302884101867676, 10.099103927612305, 10.02518367767334, 10.02518367767334]",9.959254264831545
1119,"[10.302884101867676, 10.099103927612305, 10.02518367767334, 10.02518367767334, 9.959254264831545]",10.091114044189451
1120,"[10.099103927612305, 10.02518367767334, 10.02518367767334, 9.959254264831545, 10.091114044189451]",10.067142486572266
1121,"[10.02518367767334, 10.02518367767334, 9.959254264831545, 10.091114044189451, 10.067142486572266]",9.94926643371582
1122,"[10.02518367767334, 9.959254264831545, 10.091114044189451, 10.067142486572266, 9.94926643371582]",9.975237846374512
1123,"[9.959254264831545, 10.091114044189451, 10.067142486572266, 9.94926643371582, 9.975237846374512]",9.915303230285645
1124,"[10.091114044189451, 10.067142486572266, 9.94926643371582, 9.975237846374512, 9.915303230285645]",9.969245910644531
1125,"[10.067142486572266, 9.94926643371582, 9.975237846374512, 9.915303230285645, 9.969245910644531]",10.218976020812988
1126,"[9.94926643371582, 9.975237846374512, 9.915303230285645, 9.969245910644531, 10.218976020812988]",10.222970962524414
