,x,y
684,"[1.8598016500473025, 1.8694881200790403, 1.8694881200790403, 1.9276069402694704, 1.888861060142517]",1.917920470237732
685,"[1.8694881200790403, 1.8694881200790403, 1.9276069402694704, 1.888861060142517, 1.917920470237732]",1.917920470237732
686,"[1.8694881200790403, 1.9276069402694704, 1.888861060142517, 1.917920470237732, 1.917920470237732]",2.0244715213775635
687,"[1.9276069402694704, 1.888861060142517, 1.917920470237732, 1.917920470237732, 2.0244715213775635]",2.0244715213775635
688,"[1.888861060142517, 1.917920470237732, 1.917920470237732, 2.0244715213775635, 2.0244715213775635]",2.0244715213775635
689,"[1.917920470237732, 1.917920470237732, 2.0244715213775635, 2.0244715213775635, 2.0244715213775635]",1.9857256412506104
690,"[1.917920470237732, 2.0244715213775635, 2.0244715213775635, 2.0244715213775635, 1.9857256412506104]",1.9372934103012085
691,"[2.0244715213775635, 2.0244715213775635, 2.0244715213775635, 1.9857256412506104, 1.9372934103012085]",1.917920470237732
692,"[2.0244715213775635, 2.0244715213775635, 1.9857256412506104, 1.9372934103012085, 1.917920470237732]",1.9857256412506104
693,"[2.0244715213775635, 1.9857256412506104, 1.9372934103012085, 1.917920470237732, 1.9857256412506104]",2.0632174015045166
694,"[1.9857256412506104, 1.9372934103012085, 1.917920470237732, 1.9857256412506104, 2.0632174015045166]",2.0632174015045166
695,"[1.9372934103012085, 1.917920470237732, 1.9857256412506104, 2.0632174015045166, 2.0632174015045166]",2.0632174015045166
696,"[1.917920470237732, 1.9857256412506104, 2.0632174015045166, 2.0632174015045166, 2.0632174015045166]",2.0632174015045166
697,"[1.9857256412506104, 2.0632174015045166, 2.0632174015045166, 2.0632174015045166, 2.0632174015045166]",2.0244715213775635
698,"[2.0632174015045166, 2.0632174015045166, 2.0632174015045166, 2.0632174015045166, 2.0244715213775635]",1.9566662311553955
699,"[2.0632174015045166, 2.0632174015045166, 2.0632174015045166, 2.0244715213775635, 1.9566662311553955]",1.976039171218872
700,"[2.0632174015045166, 2.0632174015045166, 2.0244715213775635, 1.9566662311553955, 1.976039171218872]",1.9469797611236568
701,"[2.0632174015045166, 2.0244715213775635, 1.9566662311553955, 1.976039171218872, 1.9469797611236568]",2.0341579914093018
702,"[2.0244715213775635, 1.9566662311553955, 1.976039171218872, 1.9469797611236568, 2.0341579914093018]",2.014785051345825
703,"[1.9566662311553955, 1.976039171218872, 1.9469797611236568, 2.0341579914093018, 2.014785051345825]",2.04384446144104
704,"[1.976039171218872, 1.9469797611236568, 2.0341579914093018, 2.014785051345825, 2.04384446144104]",1.9954121112823489
705,"[1.9469797611236568, 2.0341579914093018, 2.014785051345825, 2.04384446144104, 1.9954121112823489]",1.9566662311553955
706,"[2.0341579914093018, 2.014785051345825, 2.04384446144104, 1.9954121112823489, 1.9566662311553955]",1.976039171218872
707,"[2.014785051345825, 2.04384446144104, 1.9954121112823489, 1.9566662311553955, 1.976039171218872]",1.976039171218872
708,"[2.04384446144104, 1.9954121112823489, 1.9566662311553955, 1.976039171218872, 1.976039171218872]",1.976039171218872
709,"[1.9954121112823489, 1.9566662311553955, 1.976039171218872, 1.976039171218872, 1.976039171218872]",1.9663527011871336
710,"[1.9566662311553955, 1.976039171218872, 1.976039171218872, 1.976039171218872, 1.9663527011871336]",2.005098581314087
711,"[1.976039171218872, 1.976039171218872, 1.976039171218872, 1.9663527011871336, 2.005098581314087]",1.9857256412506104
712,"[1.976039171218872, 1.976039171218872, 1.9663527011871336, 2.005098581314087, 1.9857256412506104]",1.976039171218872
713,"[1.976039171218872, 1.9663527011871336, 2.005098581314087, 1.9857256412506104, 1.976039171218872]",1.9954121112823489
714,"[1.9663527011871336, 2.005098581314087, 1.9857256412506104, 1.976039171218872, 1.9954121112823489]",2.3053793907165527
715,"[2.005098581314087, 1.9857256412506104, 1.976039171218872, 1.9954121112823489, 2.3053793907165527]",2.3634979724884038
716,"[1.9857256412506104, 1.976039171218872, 1.9954121112823489, 2.3053793907165527, 2.3634979724884038]",2.392557382583618
717,"[1.976039171218872, 1.9954121112823489, 2.3053793907165527, 2.3634979724884038, 2.392557382583618]",2.489421844482422
718,"[1.9954121112823489, 2.3053793907165527, 2.3634979724884038, 2.392557382583618, 2.489421844482422]",2.741270065307617
719,"[2.3053793907165527, 2.3634979724884038, 2.392557382583618, 2.489421844482422, 2.741270065307617]",2.7509565353393555
720,"[2.3634979724884038, 2.392557382583618, 2.489421844482422, 2.741270065307617, 2.7509565353393555]",2.6734650135040283
721,"[2.392557382583618, 2.489421844482422, 2.741270065307617, 2.7509565353393555, 2.6734650135040283]",2.838134765625
722,"[2.489421844482422, 2.741270065307617, 2.7509565353393555, 2.6734650135040283, 2.838134765625]",2.692837953567505
723,"[2.741270065307617, 2.7509565353393555, 2.6734650135040283, 2.838134765625, 2.692837953567505]",2.595973014831543
724,"[2.7509565353393555, 2.6734650135040283, 2.838134765625, 2.692837953567505, 2.595973014831543]",2.4506759643554688
725,"[2.6734650135040283, 2.838134765625, 2.692837953567505, 2.595973014831543, 2.4506759643554688]",2.5087947845458984
726,"[2.838134765625, 2.692837953567505, 2.595973014831543, 2.4506759643554688, 2.5087947845458984]",2.460362434387207
727,"[2.692837953567505, 2.595973014831543, 2.4506759643554688, 2.5087947845458984, 2.460362434387207]",2.1697685718536377
728,"[2.595973014831543, 2.4506759643554688, 2.5087947845458984, 2.460362434387207, 2.1697685718536377]",2.0632174015045166
729,"[2.4506759643554688, 2.5087947845458984, 2.460362434387207, 2.1697685718536377, 2.0632174015045166]",2.0632174015045166
730,"[2.5087947845458984, 2.460362434387207, 2.1697685718536377, 2.0632174015045166, 2.0632174015045166]",2.0244715213775635
731,"[2.460362434387207, 2.1697685718536377, 2.0632174015045166, 2.0632174015045166, 2.0244715213775635]",2.0922768115997314
732,"[2.1697685718536377, 2.0632174015045166, 2.0632174015045166, 2.0244715213775635, 2.0922768115997314]",2.1600821018218994
733,"[2.0632174015045166, 2.0632174015045166, 2.0244715213775635, 2.0922768115997314, 2.1600821018218994]",2.1213362216949463
734,"[2.0632174015045166, 2.0244715213775635, 2.0922768115997314, 2.1600821018218994, 2.1213362216949463]",2.0632174015045166
735,"[2.0244715213775635, 2.0922768115997314, 2.1600821018218994, 2.1213362216949463, 2.0632174015045166]",1.9663527011871336
736,"[2.0922768115997314, 2.1600821018218994, 2.1213362216949463, 2.0632174015045166, 1.9663527011871336]",1.9082340002059937
737,"[2.1600821018218994, 2.1213362216949463, 2.0632174015045166, 1.9663527011871336, 1.9082340002059937]",1.917920470237732
738,"[2.1213362216949463, 2.0632174015045166, 1.9663527011871336, 1.9082340002059937, 1.917920470237732]",1.9566662311553955
739,"[2.0632174015045166, 1.9663527011871336, 1.9082340002059937, 1.917920470237732, 1.9566662311553955]",1.8985475301742556
740,"[1.9663527011871336, 1.9082340002059937, 1.917920470237732, 1.9566662311553955, 1.8985475301742556]",1.9372934103012085
741,"[1.9082340002059937, 1.917920470237732, 1.9566662311553955, 1.8985475301742556, 1.9372934103012085]",1.8985475301742556
742,"[1.917920470237732, 1.9566662311553955, 1.8985475301742556, 1.9372934103012085, 1.8985475301742556]",1.8598016500473025
743,"[1.9566662311553955, 1.8985475301742556, 1.9372934103012085, 1.8985475301742556, 1.8598016500473025]",1.888861060142517
744,"[1.8985475301742556, 1.9372934103012085, 1.8985475301742556, 1.8598016500473025, 1.888861060142517]",1.888861060142517
745,"[1.9372934103012085, 1.8985475301742556, 1.8598016500473025, 1.888861060142517, 1.888861060142517]",1.9082340002059937
746,"[1.8985475301742556, 1.8598016500473025, 1.888861060142517, 1.888861060142517, 1.9082340002059937]",1.888861060142517
747,"[1.8598016500473025, 1.888861060142517, 1.888861060142517, 1.9082340002059937, 1.888861060142517]",1.8791745901107788
748,"[1.888861060142517, 1.888861060142517, 1.9082340002059937, 1.888861060142517, 1.8791745901107788]",1.8307422399520876
749,"[1.888861060142517, 1.9082340002059937, 1.888861060142517, 1.8791745901107788, 1.8307422399520876]",1.8985475301742556
750,"[1.9082340002059937, 1.888861060142517, 1.8791745901107788, 1.8307422399520876, 1.8985475301742556]",1.8016828298568728
751,"[1.888861060142517, 1.8791745901107788, 1.8307422399520876, 1.8985475301742556, 1.8016828298568728]",1.7435640096664429
752,"[1.8791745901107788, 1.8307422399520876, 1.8985475301742556, 1.8016828298568728, 1.7435640096664429]",1.7241910696029663
753,"[1.8307422399520876, 1.8985475301742556, 1.8016828298568728, 1.7435640096664429, 1.7241910696029663]",1.7048181295394895
754,"[1.8985475301742556, 1.8016828298568728, 1.7435640096664429, 1.7241910696029663, 1.7048181295394895]",1.6176398992538452
755,"[1.8016828298568728, 1.7435640096664429, 1.7241910696029663, 1.7048181295394895, 1.6176398992538452]",1.5498346090316772
756,"[1.7435640096664429, 1.7241910696029663, 1.7048181295394895, 1.6176398992538452, 1.5498346090316772]",1.5788941383361816
757,"[1.7241910696029663, 1.7048181295394895, 1.6176398992538452, 1.5498346090316772, 1.5788941383361816]",1.6079535484313965
758,"[1.7048181295394895, 1.6176398992538452, 1.5498346090316772, 1.5788941383361816, 1.6079535484313965]",1.6079535484313965
759,"[1.6176398992538452, 1.5498346090316772, 1.5788941383361816, 1.6079535484313965, 1.6079535484313965]",1.5982670783996582
760,"[1.5498346090316772, 1.5788941383361816, 1.6079535484313965, 1.6079535484313965, 1.5982670783996582]",1.637012958526611
761,"[1.5788941383361816, 1.6079535484313965, 1.6079535484313965, 1.5982670783996582, 1.637012958526611]",1.5595210790634155
762,"[1.6079535484313965, 1.6079535484313965, 1.5982670783996582, 1.637012958526611, 1.5595210790634155]",1.6273263692855835
763,"[1.6079535484313965, 1.5982670783996582, 1.637012958526611, 1.5595210790634155, 1.6273263692855835]",1.58858060836792
764,"[1.5982670783996582, 1.637012958526611, 1.5595210790634155, 1.6273263692855835, 1.58858060836792]",1.58858060836792
765,"[1.637012958526611, 1.5595210790634155, 1.6273263692855835, 1.58858060836792, 1.58858060836792]",1.6273263692855835
766,"[1.5595210790634155, 1.6273263692855835, 1.58858060836792, 1.58858060836792, 1.6273263692855835]",1.6466994285583496
767,"[1.6273263692855835, 1.58858060836792, 1.58858060836792, 1.6273263692855835, 1.6466994285583496]",1.6176398992538452
768,"[1.58858060836792, 1.58858060836792, 1.6273263692855835, 1.6466994285583496, 1.6176398992538452]",1.6176398992538452
769,"[1.58858060836792, 1.6273263692855835, 1.6466994285583496, 1.6176398992538452, 1.6176398992538452]",1.637012958526611
770,"[1.6273263692855835, 1.6466994285583496, 1.6176398992538452, 1.6176398992538452, 1.637012958526611]",1.714504599571228
771,"[1.6466994285583496, 1.6176398992538452, 1.6176398992538452, 1.637012958526611, 1.714504599571228]",1.7435640096664429
772,"[1.6176398992538452, 1.6176398992538452, 1.637012958526611, 1.714504599571228, 1.7435640096664429]",1.7435640096664429
773,"[1.6176398992538452, 1.637012958526611, 1.714504599571228, 1.7435640096664429, 1.7435640096664429]",1.7532503604888916
774,"[1.637012958526611, 1.714504599571228, 1.7435640096664429, 1.7435640096664429, 1.7532503604888916]",1.7048181295394895
775,"[1.714504599571228, 1.7435640096664429, 1.7435640096664429, 1.7532503604888916, 1.7048181295394895]",1.6854451894760132
776,"[1.7435640096664429, 1.7435640096664429, 1.7532503604888916, 1.7048181295394895, 1.6854451894760132]",1.6757588386535645
777,"[1.7435640096664429, 1.7532503604888916, 1.7048181295394895, 1.6854451894760132, 1.6757588386535645]",1.714504599571228
778,"[1.7532503604888916, 1.7048181295394895, 1.6854451894760132, 1.6757588386535645, 1.714504599571228]",1.6951316595077517
779,"[1.7048181295394895, 1.6854451894760132, 1.6757588386535645, 1.714504599571228, 1.6951316595077517]",1.7048181295394895
780,"[1.6854451894760132, 1.6757588386535645, 1.714504599571228, 1.6951316595077517, 1.7048181295394895]",1.6176398992538452
781,"[1.6757588386535645, 1.714504599571228, 1.6951316595077517, 1.7048181295394895, 1.6176398992538452]",1.637012958526611
782,"[1.714504599571228, 1.6951316595077517, 1.7048181295394895, 1.6176398992538452, 1.637012958526611]",1.6176398992538452
783,"[1.6951316595077517, 1.7048181295394895, 1.6176398992538452, 1.637012958526611, 1.6176398992538452]",1.5788941383361816
784,"[1.7048181295394895, 1.6176398992538452, 1.637012958526611, 1.6176398992538452, 1.5788941383361816]",1.5498346090316772
785,"[1.6176398992538452, 1.637012958526611, 1.6176398992538452, 1.5788941383361816, 1.5498346090316772]",1.5304617881774902
786,"[1.637012958526611, 1.6176398992538452, 1.5788941383361816, 1.5498346090316772, 1.5304617881774902]",1.5304617881774902
787,"[1.6176398992538452, 1.5788941383361816, 1.5498346090316772, 1.5304617881774902, 1.5304617881774902]",1.6176398992538452
788,"[1.5788941383361816, 1.5498346090316772, 1.5304617881774902, 1.5304617881774902, 1.6176398992538452]",1.6660723686218262
789,"[1.5498346090316772, 1.5304617881774902, 1.5304617881774902, 1.6176398992538452, 1.6660723686218262]",1.714504599571228
790,"[1.5304617881774902, 1.5304617881774902, 1.6176398992538452, 1.6660723686218262, 1.714504599571228]",1.8694881200790403
791,"[1.5304617881774902, 1.6176398992538452, 1.6660723686218262, 1.714504599571228, 1.8694881200790403]",1.7726234197616575
792,"[1.6176398992538452, 1.6660723686218262, 1.714504599571228, 1.8694881200790403, 1.7726234197616575]",1.7532503604888916
793,"[1.6660723686218262, 1.714504599571228, 1.8694881200790403, 1.7726234197616575, 1.7532503604888916]",1.7726234197616575
794,"[1.714504599571228, 1.8694881200790403, 1.7726234197616575, 1.7532503604888916, 1.7726234197616575]",1.7338775396347046
795,"[1.8694881200790403, 1.7726234197616575, 1.7532503604888916, 1.7726234197616575, 1.7338775396347046]",1.7338775396347046
796,"[1.7726234197616575, 1.7532503604888916, 1.7726234197616575, 1.7338775396347046, 1.7338775396347046]",1.656385898590088
797,"[1.7532503604888916, 1.7726234197616575, 1.7338775396347046, 1.7338775396347046, 1.656385898590088]",1.5401482582092283
798,"[1.7726234197616575, 1.7338775396347046, 1.7338775396347046, 1.656385898590088, 1.5401482582092283]",1.5982670783996582
799,"[1.7338775396347046, 1.7338775396347046, 1.656385898590088, 1.5401482582092283, 1.5982670783996582]",1.6273263692855835
800,"[1.7338775396347046, 1.656385898590088, 1.5401482582092283, 1.5982670783996582, 1.6273263692855835]",1.7338775396347046
801,"[1.656385898590088, 1.5401482582092283, 1.5982670783996582, 1.6273263692855835, 1.7338775396347046]",1.7726234197616575
802,"[1.5401482582092283, 1.5982670783996582, 1.6273263692855835, 1.7338775396347046, 1.7726234197616575]",1.782309889793396
803,"[1.5982670783996582, 1.6273263692855835, 1.7338775396347046, 1.7726234197616575, 1.782309889793396]",1.8113692998886108
804,"[1.6273263692855835, 1.7338775396347046, 1.7726234197616575, 1.782309889793396, 1.8113692998886108]",1.8113692998886108
805,"[1.7338775396347046, 1.7726234197616575, 1.782309889793396, 1.8113692998886108, 1.8113692998886108]",1.8016828298568728
806,"[1.7726234197616575, 1.782309889793396, 1.8113692998886108, 1.8113692998886108, 1.8016828298568728]",1.821055769920349
807,"[1.782309889793396, 1.8113692998886108, 1.8113692998886108, 1.8016828298568728, 1.821055769920349]",1.7919963598251345
808,"[1.8113692998886108, 1.8113692998886108, 1.8016828298568728, 1.821055769920349, 1.7919963598251345]",1.7919963598251345
809,"[1.8113692998886108, 1.8016828298568728, 1.821055769920349, 1.7919963598251345, 1.7919963598251345]",1.6660723686218262
810,"[1.8016828298568728, 1.821055769920349, 1.7919963598251345, 1.7919963598251345, 1.6660723686218262]",1.6466994285583496
811,"[1.821055769920349, 1.7919963598251345, 1.7919963598251345, 1.6660723686218262, 1.6466994285583496]",1.6757588386535645
812,"[1.7919963598251345, 1.7919963598251345, 1.6660723686218262, 1.6466994285583496, 1.6757588386535645]",1.656385898590088
813,"[1.7919963598251345, 1.6660723686218262, 1.6466994285583496, 1.6757588386535645, 1.656385898590088]",1.637012958526611
814,"[1.6660723686218262, 1.6466994285583496, 1.6757588386535645, 1.656385898590088, 1.637012958526611]",1.6757588386535645
815,"[1.6466994285583496, 1.6757588386535645, 1.656385898590088, 1.637012958526611, 1.6757588386535645]",1.6757588386535645
816,"[1.6757588386535645, 1.656385898590088, 1.637012958526611, 1.6757588386535645, 1.6757588386535645]",1.637012958526611
817,"[1.656385898590088, 1.637012958526611, 1.6757588386535645, 1.6757588386535645, 1.637012958526611]",1.6273263692855835
818,"[1.637012958526611, 1.6757588386535645, 1.6757588386535645, 1.637012958526611, 1.6273263692855835]",1.5982670783996582
819,"[1.6757588386535645, 1.6757588386535645, 1.637012958526611, 1.6273263692855835, 1.5982670783996582]",1.5498346090316772
820,"[1.6757588386535645, 1.637012958526611, 1.6273263692855835, 1.5982670783996582, 1.5498346090316772]",1.5401482582092283
821,"[1.637012958526611, 1.6273263692855835, 1.5982670783996582, 1.5498346090316772, 1.5401482582092283]",1.511088728904724
822,"[1.6273263692855835, 1.5982670783996582, 1.5498346090316772, 1.5401482582092283, 1.511088728904724]",1.58858060836792
823,"[1.5982670783996582, 1.5498346090316772, 1.5401482582092283, 1.511088728904724, 1.58858060836792]",1.5595210790634155
824,"[1.5498346090316772, 1.5401482582092283, 1.511088728904724, 1.58858060836792, 1.5595210790634155]",1.5595210790634155
825,"[1.5401482582092283, 1.511088728904724, 1.58858060836792, 1.5595210790634155, 1.5595210790634155]",1.5692075490951538
826,"[1.511088728904724, 1.58858060836792, 1.5595210790634155, 1.5595210790634155, 1.5692075490951538]",1.5498346090316772
827,"[1.58858060836792, 1.5595210790634155, 1.5595210790634155, 1.5692075490951538, 1.5498346090316772]",1.5304617881774902
828,"[1.5595210790634155, 1.5595210790634155, 1.5692075490951538, 1.5498346090316772, 1.5304617881774902]",1.5304617881774902
829,"[1.5595210790634155, 1.5692075490951538, 1.5498346090316772, 1.5304617881774902, 1.5304617881774902]",1.4820294380187988
830,"[1.5692075490951538, 1.5498346090316772, 1.5304617881774902, 1.5304617881774902, 1.4820294380187988]",1.4820294380187988
831,"[1.5498346090316772, 1.5304617881774902, 1.5304617881774902, 1.4820294380187988, 1.4820294380187988]",1.4820294380187988
832,"[1.5304617881774902, 1.5304617881774902, 1.4820294380187988, 1.4820294380187988, 1.4820294380187988]",1.4723429679870603
833,"[1.5304617881774902, 1.4820294380187988, 1.4820294380187988, 1.4820294380187988, 1.4723429679870603]",1.4626564979553225
834,"[1.4820294380187988, 1.4820294380187988, 1.4820294380187988, 1.4723429679870603, 1.4626564979553225]",1.452970027923584
835,"[1.4820294380187988, 1.4820294380187988, 1.4723429679870603, 1.4626564979553225, 1.452970027923584]",1.4239106178283691
836,"[1.4820294380187988, 1.4723429679870603, 1.4626564979553225, 1.452970027923584, 1.4239106178283691]",1.4723429679870603
837,"[1.4723429679870603, 1.4626564979553225, 1.452970027923584, 1.4239106178283691, 1.4723429679870603]",1.511088728904724
838,"[1.4626564979553225, 1.452970027923584, 1.4239106178283691, 1.4723429679870603, 1.511088728904724]",1.5014022588729858
839,"[1.452970027923584, 1.4239106178283691, 1.4723429679870603, 1.511088728904724, 1.5014022588729858]",1.4626564979553225
840,"[1.4239106178283691, 1.4723429679870603, 1.511088728904724, 1.5014022588729858, 1.4626564979553225]",1.4917157888412476
841,"[1.4723429679870603, 1.511088728904724, 1.5014022588729858, 1.4626564979553225, 1.4917157888412476]",1.4723429679870603
842,"[1.511088728904724, 1.5014022588729858, 1.4626564979553225, 1.4917157888412476, 1.4723429679870603]",1.4723429679870603
843,"[1.5014022588729858, 1.4626564979553225, 1.4917157888412476, 1.4723429679870603, 1.4723429679870603]",1.452970027923584
844,"[1.4626564979553225, 1.4917157888412476, 1.4723429679870603, 1.4723429679870603, 1.452970027923584]",1.4432835578918457
845,"[1.4917157888412476, 1.4723429679870603, 1.4723429679870603, 1.452970027923584, 1.4432835578918457]",1.4335970878601074
846,"[1.4723429679870603, 1.4723429679870603, 1.452970027923584, 1.4432835578918457, 1.4335970878601074]",1.4142242670059204
847,"[1.4723429679870603, 1.452970027923584, 1.4432835578918457, 1.4335970878601074, 1.4142242670059204]",1.4239106178283691
848,"[1.452970027923584, 1.4432835578918457, 1.4335970878601074, 1.4142242670059204, 1.4239106178283691]",1.4239106178283691
849,"[1.4432835578918457, 1.4335970878601074, 1.4142242670059204, 1.4239106178283691, 1.4239106178283691]",1.452970027923584
850,"[1.4335970878601074, 1.4142242670059204, 1.4239106178283691, 1.4239106178283691, 1.452970027923584]",1.452970027923584
851,"[1.4142242670059204, 1.4239106178283691, 1.4239106178283691, 1.452970027923584, 1.452970027923584]",1.452970027923584
852,"[1.4239106178283691, 1.4239106178283691, 1.452970027923584, 1.452970027923584, 1.452970027923584]",1.4239106178283691
853,"[1.4239106178283691, 1.452970027923584, 1.452970027923584, 1.452970027923584, 1.4239106178283691]",1.4142242670059204
854,"[1.452970027923584, 1.452970027923584, 1.452970027923584, 1.4239106178283691, 1.4142242670059204]",1.404537796974182
855,"[1.452970027923584, 1.452970027923584, 1.4239106178283691, 1.4142242670059204, 1.404537796974182]",1.4335970878601074
856,"[1.452970027923584, 1.4239106178283691, 1.4142242670059204, 1.404537796974182, 1.4335970878601074]",1.5595210790634155
857,"[1.4239106178283691, 1.4142242670059204, 1.404537796974182, 1.4335970878601074, 1.5595210790634155]",1.7338775396347046
858,"[1.4142242670059204, 1.404537796974182, 1.4335970878601074, 1.5595210790634155, 1.7338775396347046]",1.714504599571228
859,"[1.404537796974182, 1.4335970878601074, 1.5595210790634155, 1.7338775396347046, 1.714504599571228]",1.7726234197616575
860,"[1.4335970878601074, 1.5595210790634155, 1.7338775396347046, 1.714504599571228, 1.7726234197616575]",1.7048181295394895
861,"[1.5595210790634155, 1.7338775396347046, 1.714504599571228, 1.7726234197616575, 1.7048181295394895]",1.7338775396347046
862,"[1.7338775396347046, 1.714504599571228, 1.7726234197616575, 1.7048181295394895, 1.7338775396347046]",1.8598016500473025
863,"[1.714504599571228, 1.7726234197616575, 1.7048181295394895, 1.7338775396347046, 1.8598016500473025]",1.8694881200790403
864,"[1.7726234197616575, 1.7048181295394895, 1.7338775396347046, 1.8598016500473025, 1.8694881200790403]",1.8598016500473025
865,"[1.7048181295394895, 1.7338775396347046, 1.8598016500473025, 1.8694881200790403, 1.8598016500473025]",1.821055769920349
866,"[1.7338775396347046, 1.8598016500473025, 1.8694881200790403, 1.8598016500473025, 1.821055769920349]",1.821055769920349
867,"[1.8598016500473025, 1.8694881200790403, 1.8598016500473025, 1.821055769920349, 1.821055769920349]",1.782309889793396
868,"[1.8694881200790403, 1.8598016500473025, 1.821055769920349, 1.821055769920349, 1.782309889793396]",1.782309889793396
869,"[1.8598016500473025, 1.821055769920349, 1.821055769920349, 1.782309889793396, 1.782309889793396]",1.7629369497299194
870,"[1.821055769920349, 1.821055769920349, 1.782309889793396, 1.782309889793396, 1.7629369497299194]",1.7726234197616575
871,"[1.821055769920349, 1.782309889793396, 1.782309889793396, 1.7629369497299194, 1.7726234197616575]",1.7919963598251345
872,"[1.782309889793396, 1.782309889793396, 1.7629369497299194, 1.7726234197616575, 1.7919963598251345]",1.7532503604888916
873,"[1.782309889793396, 1.7629369497299194, 1.7726234197616575, 1.7919963598251345, 1.7532503604888916]",1.7532503604888916
874,"[1.7629369497299194, 1.7726234197616575, 1.7919963598251345, 1.7532503604888916, 1.7532503604888916]",1.7532503604888916
875,"[1.7726234197616575, 1.7919963598251345, 1.7532503604888916, 1.7532503604888916, 1.7532503604888916]",1.7919963598251345
876,"[1.7919963598251345, 1.7532503604888916, 1.7532503604888916, 1.7532503604888916, 1.7919963598251345]",1.7726234197616575
877,"[1.7532503604888916, 1.7532503604888916, 1.7532503604888916, 1.7919963598251345, 1.7726234197616575]",1.7919963598251345
878,"[1.7532503604888916, 1.7532503604888916, 1.7919963598251345, 1.7726234197616575, 1.7919963598251345]",1.7919963598251345
879,"[1.7532503604888916, 1.7919963598251345, 1.7726234197616575, 1.7919963598251345, 1.7919963598251345]",1.8016828298568728
880,"[1.7919963598251345, 1.7726234197616575, 1.7919963598251345, 1.7919963598251345, 1.8016828298568728]",1.7629369497299194
881,"[1.7726234197616575, 1.7919963598251345, 1.7919963598251345, 1.8016828298568728, 1.7629369497299194]",1.782309889793396
882,"[1.7919963598251345, 1.7919963598251345, 1.8016828298568728, 1.7629369497299194, 1.782309889793396]",1.7532503604888916
883,"[1.7919963598251345, 1.8016828298568728, 1.7629369497299194, 1.782309889793396, 1.7532503604888916]",1.7629369497299194
884,"[1.8016828298568728, 1.7629369497299194, 1.782309889793396, 1.7532503604888916, 1.7629369497299194]",1.782309889793396
885,"[1.7629369497299194, 1.782309889793396, 1.7532503604888916, 1.7629369497299194, 1.782309889793396]",1.7629369497299194
886,"[1.782309889793396, 1.7532503604888916, 1.7629369497299194, 1.782309889793396, 1.7629369497299194]",1.7919963598251345
887,"[1.7532503604888916, 1.7629369497299194, 1.782309889793396, 1.7629369497299194, 1.7919963598251345]",1.7726234197616575
888,"[1.7629369497299194, 1.782309889793396, 1.7629369497299194, 1.7919963598251345, 1.7726234197616575]",1.8307422399520876
889,"[1.782309889793396, 1.7629369497299194, 1.7919963598251345, 1.7726234197616575, 1.8307422399520876]",1.8307422399520876
890,"[1.7629369497299194, 1.7919963598251345, 1.7726234197616575, 1.8307422399520876, 1.8307422399520876]",1.821055769920349
891,"[1.7919963598251345, 1.7726234197616575, 1.8307422399520876, 1.8307422399520876, 1.821055769920349]",1.8404287099838257
892,"[1.7726234197616575, 1.8307422399520876, 1.8307422399520876, 1.821055769920349, 1.8404287099838257]",1.8694881200790403
893,"[1.8307422399520876, 1.8307422399520876, 1.821055769920349, 1.8404287099838257, 1.8694881200790403]",1.8307422399520876
894,"[1.8307422399520876, 1.821055769920349, 1.8404287099838257, 1.8694881200790403, 1.8307422399520876]",1.7629369497299194
895,"[1.821055769920349, 1.8404287099838257, 1.8694881200790403, 1.8307422399520876, 1.7629369497299194]",1.7338775396347046
896,"[1.8404287099838257, 1.8694881200790403, 1.8307422399520876, 1.7629369497299194, 1.7338775396347046]",1.7532503604888916
897,"[1.8694881200790403, 1.8307422399520876, 1.7629369497299194, 1.7338775396347046, 1.7532503604888916]",1.714504599571228
898,"[1.8307422399520876, 1.7629369497299194, 1.7338775396347046, 1.7532503604888916, 1.714504599571228]",1.7435640096664429
899,"[1.7629369497299194, 1.7338775396347046, 1.7532503604888916, 1.714504599571228, 1.7435640096664429]",1.7241910696029663
900,"[1.7338775396347046, 1.7532503604888916, 1.714504599571228, 1.7435640096664429, 1.7241910696029663]",1.6951316595077517
901,"[1.7532503604888916, 1.714504599571228, 1.7435640096664429, 1.7241910696029663, 1.6951316595077517]",1.7048181295394895
902,"[1.714504599571228, 1.7435640096664429, 1.7241910696029663, 1.6951316595077517, 1.7048181295394895]",1.7919963598251345
903,"[1.7435640096664429, 1.7241910696029663, 1.6951316595077517, 1.7048181295394895, 1.7919963598251345]",1.7919963598251345
904,"[1.7241910696029663, 1.6951316595077517, 1.7048181295394895, 1.7919963598251345, 1.7919963598251345]",1.782309889793396
905,"[1.6951316595077517, 1.7048181295394895, 1.7919963598251345, 1.7919963598251345, 1.782309889793396]",1.7919963598251345
906,"[1.7048181295394895, 1.7919963598251345, 1.7919963598251345, 1.782309889793396, 1.7919963598251345]",1.8113692998886108
907,"[1.7919963598251345, 1.7919963598251345, 1.782309889793396, 1.7919963598251345, 1.8113692998886108]",1.7532503604888916
908,"[1.7919963598251345, 1.782309889793396, 1.7919963598251345, 1.8113692998886108, 1.7532503604888916]",1.7435640096664429
909,"[1.782309889793396, 1.7919963598251345, 1.8113692998886108, 1.7532503604888916, 1.7435640096664429]",1.7338775396347046
910,"[1.7919963598251345, 1.8113692998886108, 1.7532503604888916, 1.7435640096664429, 1.7338775396347046]",1.7338775396347046
