,x,y
1167,"[32.19175720214844, 31.37364387512207, 32.54865264892578, 32.625518798828125, 32.92202377319336]",32.54315185546875
1168,"[31.37364387512207, 32.54865264892578, 32.625518798828125, 32.92202377319336, 32.54315185546875]",32.05448913574219
1169,"[32.54865264892578, 32.625518798828125, 32.92202377319336, 32.54315185546875, 32.05448913574219]",30.74769592285156
1170,"[32.625518798828125, 32.92202377319336, 32.54315185546875, 32.05448913574219, 30.74769592285156]",31.313255310058597
1171,"[32.92202377319336, 32.54315185546875, 32.05448913574219, 30.74769592285156, 31.313255310058597]",31.70309257507324
1172,"[32.54315185546875, 32.05448913574219, 30.74769592285156, 31.313255310058597, 31.70309257507324]",31.02224922180176
1173,"[32.05448913574219, 30.74769592285156, 31.313255310058597, 31.70309257507324, 31.02224922180176]",31.423072814941406
1174,"[30.74769592285156, 31.313255310058597, 31.70309257507324, 31.02224922180176, 31.423072814941406]",31.73603057861328
1175,"[31.313255310058597, 31.70309257507324, 31.02224922180176, 31.423072814941406, 31.73603057861328]",31.626218795776367
1176,"[31.70309257507324, 31.02224922180176, 31.423072814941406, 31.73603057861328, 31.626218795776367]",31.851327896118164
1177,"[31.02224922180176, 31.423072814941406, 31.73603057861328, 31.626218795776367, 31.851327896118164]",31.423072814941406
1178,"[31.423072814941406, 31.73603057861328, 31.626218795776367, 31.851327896118164, 31.423072814941406]",31.616214752197266
1179,"[31.73603057861328, 31.626218795776367, 31.851327896118164, 31.423072814941406, 31.616214752197266]",30.253124237060547
1180,"[31.626218795776367, 31.851327896118164, 31.423072814941406, 31.616214752197266, 30.253124237060547]",29.63501739501953
1181,"[31.851327896118164, 31.423072814941406, 31.616214752197266, 30.253124237060547, 29.63501739501953]",29.44188117980957
1182,"[31.423072814941406, 31.616214752197266, 30.253124237060547, 29.63501739501953, 29.44188117980957]",29.72332572937012
1183,"[31.616214752197266, 30.253124237060547, 29.63501739501953, 29.44188117980957, 29.72332572937012]",29.607425689697266
1184,"[30.253124237060547, 29.63501739501953, 29.44188117980957, 29.72332572937012, 29.607425689697266]",30.25863265991211
1185,"[29.63501739501953, 29.44188117980957, 29.72332572937012, 29.607425689697266, 30.25863265991211]",29.806116104125977
1186,"[29.44188117980957, 29.72332572937012, 29.607425689697266, 30.25863265991211, 29.806116104125977]",30.214479446411133
1187,"[29.72332572937012, 29.607425689697266, 30.25863265991211, 29.806116104125977, 30.214479446411133]",30.374521255493164
1188,"[29.607425689697266, 30.25863265991211, 29.806116104125977, 30.214479446411133, 30.374521255493164]",30.72771644592285
1189,"[30.25863265991211, 29.806116104125977, 30.214479446411133, 30.374521255493164, 30.72771644592285]",31.025714874267575
1190,"[29.806116104125977, 30.214479446411133, 30.374521255493164, 30.72771644592285, 31.025714874267575]",31.34580993652344
1191,"[30.214479446411133, 30.374521255493164, 30.72771644592285, 31.025714874267575, 31.34580993652344]",31.01468086242676
1192,"[30.374521255493164, 30.72771644592285, 31.025714874267575, 31.34580993652344, 31.01468086242676]",31.538949966430664
1193,"[30.72771644592285, 31.025714874267575, 31.34580993652344, 31.01468086242676, 31.538949966430664]",31.632787704467773
1194,"[31.025714874267575, 31.34580993652344, 31.01468086242676, 31.538949966430664, 31.632787704467773]",31.538949966430664
1195,"[31.34580993652344, 31.01468086242676, 31.538949966430664, 31.632787704467773, 31.538949966430664]",31.78729057312012
1196,"[31.01468086242676, 31.538949966430664, 31.632787704467773, 31.538949966430664, 31.78729057312012]",31.70451164245605
1197,"[31.538949966430664, 31.632787704467773, 31.538949966430664, 31.78729057312012, 31.70451164245605]",31.307165145874023
1198,"[31.632787704467773, 31.538949966430664, 31.78729057312012, 31.70451164245605, 31.307165145874023]",32.25086975097656
1199,"[31.538949966430664, 31.78729057312012, 31.70451164245605, 31.307165145874023, 32.25086975097656]",32.21773910522461
1200,"[31.78729057312012, 31.70451164245605, 31.307165145874023, 32.25086975097656, 32.21773910522461]",32.25638198852539
1201,"[31.70451164245605, 31.307165145874023, 32.25086975097656, 32.21773910522461, 32.25638198852539]",32.31157302856445
1202,"[31.307165145874023, 32.25086975097656, 32.21773910522461, 32.25638198852539, 32.31157302856445]",32.6978645324707
1203,"[32.25086975097656, 32.21773910522461, 32.25638198852539, 32.31157302856445, 32.6978645324707]",33.178001403808594
1204,"[32.21773910522461, 32.25638198852539, 32.31157302856445, 32.6978645324707, 33.178001403808594]",33.60292053222656
1205,"[32.25638198852539, 32.31157302856445, 32.6978645324707, 33.178001403808594, 33.60292053222656]",33.58085632324219
1206,"[32.31157302856445, 32.6978645324707, 33.178001403808594, 33.60292053222656, 33.58085632324219]",32.84135437011719
1207,"[32.6978645324707, 33.178001403808594, 33.60292053222656, 33.58085632324219, 32.84135437011719]",32.929656982421875
1208,"[33.178001403808594, 33.60292053222656, 33.58085632324219, 32.84135437011719, 32.929656982421875]",32.570926666259766
1209,"[33.60292053222656, 33.58085632324219, 32.84135437011719, 32.929656982421875, 32.570926666259766]",32.0908088684082
1210,"[33.58085632324219, 32.84135437011719, 32.929656982421875, 32.570926666259766, 32.0908088684082]",32.72545623779297
1211,"[32.84135437011719, 32.929656982421875, 32.570926666259766, 32.0908088684082, 32.72545623779297]",32.609580993652344
1212,"[32.929656982421875, 32.570926666259766, 32.0908088684082, 32.72545623779297, 32.609580993652344]",32.25086975097656
1213,"[32.570926666259766, 32.0908088684082, 32.72545623779297, 32.609580993652344, 32.25086975097656]",31.715551376342773
1214,"[32.0908088684082, 32.72545623779297, 32.609580993652344, 32.25086975097656, 31.715551376342773]",32.17911148071289
1215,"[32.72545623779297, 32.609580993652344, 32.25086975097656, 31.715551376342773, 32.17911148071289]",33.18902587890625
1216,"[32.609580993652344, 32.25086975097656, 31.715551376342773, 32.17911148071289, 33.18902587890625]",32.620609283447266
1217,"[32.25086975097656, 31.715551376342773, 32.17911148071289, 33.18902587890625, 32.620609283447266]",32.846858978271484
1218,"[31.715551376342773, 32.17911148071289, 33.18902587890625, 32.620609283447266, 32.846858978271484]",32.78065872192383
1219,"[32.17911148071289, 33.18902587890625, 32.620609283447266, 32.846858978271484, 32.78065872192383]",33.09521484375
1220,"[33.18902587890625, 32.620609283447266, 32.846858978271484, 32.78065872192383, 33.09521484375]",33.051063537597656
1221,"[32.620609283447266, 32.846858978271484, 32.78065872192383, 33.09521484375, 33.051063537597656]",32.979331970214844
1222,"[32.846858978271484, 32.78065872192383, 33.09521484375, 33.051063537597656, 32.979331970214844]",32.33363342285156
1223,"[32.78065872192383, 33.09521484375, 33.051063537597656, 32.979331970214844, 32.33363342285156]",32.096336364746094
1224,"[33.09521484375, 33.051063537597656, 32.979331970214844, 32.33363342285156, 32.096336364746094]",32.0908088684082
1225,"[33.051063537597656, 32.979331970214844, 32.33363342285156, 32.096336364746094, 32.0908088684082]",32.43849563598633
1226,"[32.979331970214844, 32.33363342285156, 32.096336364746094, 32.0908088684082, 32.43849563598633]",32.55989456176758
1227,"[32.33363342285156, 32.096336364746094, 32.0908088684082, 32.43849563598633, 32.55989456176758]",31.94734001159668
1228,"[32.096336364746094, 32.0908088684082, 32.43849563598633, 32.55989456176758, 31.94734001159668]",32.835838317871094
1229,"[32.0908088684082, 32.43849563598633, 32.55989456176758, 31.94734001159668, 32.835838317871094]",33.078651428222656
1230,"[32.43849563598633, 32.55989456176758, 31.94734001159668, 32.835838317871094, 33.078651428222656]",32.89102935791016
1231,"[32.55989456176758, 31.94734001159668, 32.835838317871094, 33.078651428222656, 32.89102935791016]",32.89102935791016
1232,"[31.94734001159668, 32.835838317871094, 33.078651428222656, 32.89102935791016, 32.89102935791016]",33.11176681518555
1233,"[32.835838317871094, 33.078651428222656, 32.89102935791016, 32.89102935791016, 33.11176681518555]",32.42194366455078
1234,"[33.078651428222656, 32.89102935791016, 32.89102935791016, 33.11176681518555, 32.42194366455078]",32.68683242797852
1235,"[32.89102935791016, 32.89102935791016, 33.11176681518555, 32.42194366455078, 32.68683242797852]",33.00690078735352
1236,"[32.89102935791016, 33.11176681518555, 32.42194366455078, 32.68683242797852, 33.00690078735352]",32.55989456176758
1237,"[33.11176681518555, 32.42194366455078, 32.68683242797852, 33.00690078735352, 32.55989456176758]",32.29500961303711
1238,"[32.42194366455078, 32.68683242797852, 33.00690078735352, 32.55989456176758, 32.29500961303711]",32.057701110839844
1239,"[32.68683242797852, 33.00690078735352, 32.55989456176758, 32.29500961303711, 32.057701110839844]",32.47712326049805
1240,"[33.00690078735352, 32.55989456176758, 32.29500961303711, 32.057701110839844, 32.47712326049805]",32.81375503540039
1241,"[32.55989456176758, 32.29500961303711, 32.057701110839844, 32.47712326049805, 32.81375503540039]",33.21860122680664
1242,"[32.29500961303711, 32.057701110839844, 32.47712326049805, 32.81375503540039, 33.21860122680664]",33.800880432128906
1243,"[32.057701110839844, 32.47712326049805, 32.81375503540039, 33.21860122680664, 33.800880432128906]",33.85634994506836
1244,"[32.47712326049805, 32.81375503540039, 33.21860122680664, 33.800880432128906, 33.85634994506836]",33.50697326660156
1245,"[32.81375503540039, 33.21860122680664, 33.800880432128906, 33.85634994506836, 33.50697326660156]",32.75830841064453
1246,"[33.21860122680664, 33.800880432128906, 33.85634994506836, 33.50697326660156, 32.75830841064453]",32.264732360839844
1247,"[33.800880432128906, 33.85634994506836, 33.50697326660156, 32.75830841064453, 32.264732360839844]",32.22593307495117
1248,"[33.85634994506836, 33.50697326660156, 32.75830841064453, 32.264732360839844, 32.22593307495117]",32.619659423828125
1249,"[33.50697326660156, 32.75830841064453, 32.264732360839844, 32.22593307495117, 32.619659423828125]",32.75830841064453
1250,"[32.75830841064453, 32.264732360839844, 32.22593307495117, 32.619659423828125, 32.75830841064453]",32.71946716308594
1251,"[32.264732360839844, 32.22593307495117, 32.619659423828125, 32.75830841064453, 32.71946716308594]",32.65293884277344
1252,"[32.22593307495117, 32.619659423828125, 32.75830841064453, 32.71946716308594, 32.65293884277344]",32.81930160522461
1253,"[32.619659423828125, 32.75830841064453, 32.71946716308594, 32.65293884277344, 32.81930160522461]",32.39228057861328
1254,"[32.75830841064453, 32.71946716308594, 32.65293884277344, 32.81930160522461, 32.39228057861328]",32.397830963134766
1255,"[32.71946716308594, 32.65293884277344, 32.81930160522461, 32.39228057861328, 32.397830963134766]",32.503211975097656
1256,"[32.65293884277344, 32.81930160522461, 32.39228057861328, 32.397830963134766, 32.503211975097656]",33.21860122680664
1257,"[32.81930160522461, 32.39228057861328, 32.397830963134766, 32.503211975097656, 33.21860122680664]",34.20572662353516
1258,"[32.39228057861328, 32.397830963134766, 32.503211975097656, 33.21860122680664, 34.20572662353516]",33.65116882324219
1259,"[32.397830963134766, 32.503211975097656, 33.21860122680664, 34.20572662353516, 33.65116882324219]",33.86188888549805
1260,"[32.503211975097656, 33.21860122680664, 34.20572662353516, 33.65116882324219, 33.86188888549805]",34.0837287902832
1261,"[33.21860122680664, 34.20572662353516, 33.65116882324219, 33.86188888549805, 34.0837287902832]",33.9949951171875
1262,"[34.20572662353516, 33.65116882324219, 33.86188888549805, 34.0837287902832, 33.9949951171875]",35.04866409301758
1263,"[33.65116882324219, 33.86188888549805, 34.0837287902832, 33.9949951171875, 35.04866409301758]",34.67155456542969
1264,"[33.86188888549805, 34.0837287902832, 33.9949951171875, 35.04866409301758, 34.67155456542969]",34.31107711791992
1265,"[34.0837287902832, 33.9949951171875, 35.04866409301758, 34.67155456542969, 34.31107711791992]",34.64382553100586
1266,"[33.9949951171875, 35.04866409301758, 34.67155456542969, 34.31107711791992, 34.64382553100586]",34.63828659057617
1267,"[35.04866409301758, 34.67155456542969, 34.31107711791992, 34.64382553100586, 34.63828659057617]",35.3259391784668
1268,"[34.67155456542969, 34.31107711791992, 34.64382553100586, 34.63828659057617, 35.3259391784668]",35.84170150756836
1269,"[34.31107711791992, 34.64382553100586, 34.63828659057617, 35.3259391784668, 35.84170150756836]",35.7862434387207
1270,"[34.64382553100586, 34.63828659057617, 35.3259391784668, 35.84170150756836, 35.7862434387207]",36.03024673461914
1271,"[34.63828659057617, 35.3259391784668, 35.84170150756836, 35.7862434387207, 36.03024673461914]",36.035789489746094
1272,"[35.3259391784668, 35.84170150756836, 35.7862434387207, 36.03024673461914, 36.035789489746094]",35.39804458618164
1273,"[35.84170150756836, 35.7862434387207, 36.03024673461914, 36.035789489746094, 35.39804458618164]",35.8250617980957
1274,"[35.7862434387207, 36.03024673461914, 36.035789489746094, 35.39804458618164, 35.8250617980957]",35.83615493774414
1275,"[36.03024673461914, 36.035789489746094, 35.39804458618164, 35.8250617980957, 35.83615493774414]",35.88050842285156
1276,"[36.035789489746094, 35.39804458618164, 35.8250617980957, 35.83615493774414, 35.88050842285156]",35.935977935791016
1277,"[35.39804458618164, 35.8250617980957, 35.83615493774414, 35.88050842285156, 35.935977935791016]",35.23721694946289
1278,"[35.8250617980957, 35.83615493774414, 35.88050842285156, 35.935977935791016, 35.23721694946289]",34.65491485595703
1279,"[35.83615493774414, 35.88050842285156, 35.935977935791016, 35.23721694946289, 34.65491485595703]",33.579063415527344
1280,"[35.88050842285156, 35.935977935791016, 35.23721694946289, 34.65491485595703, 33.579063415527344]",32.69175338745117
1281,"[35.935977935791016, 35.23721694946289, 34.65491485595703, 33.579063415527344, 32.69175338745117]",32.481014251708984
1282,"[35.23721694946289, 34.65491485595703, 33.579063415527344, 32.69175338745117, 32.481014251708984]",33.05222702026367
1283,"[34.65491485595703, 33.579063415527344, 32.69175338745117, 32.481014251708984, 33.05222702026367]",32.44220733642578
1284,"[33.579063415527344, 32.69175338745117, 32.481014251708984, 33.05222702026367, 32.44220733642578]",32.94131851196289
1285,"[32.69175338745117, 32.481014251708984, 33.05222702026367, 32.44220733642578, 32.94131851196289]",32.686214447021484
1286,"[32.481014251708984, 33.05222702026367, 32.44220733642578, 32.94131851196289, 32.686214447021484]",32.25364303588867
1287,"[33.05222702026367, 32.44220733642578, 32.94131851196289, 32.686214447021484, 32.25364303588867]",32.51983642578125
1288,"[32.44220733642578, 32.94131851196289, 32.686214447021484, 32.25364303588867, 32.51983642578125]",32.64183044433594
1289,"[32.94131851196289, 32.686214447021484, 32.25364303588867, 32.51983642578125, 32.64183044433594]",31.222150802612305
1290,"[32.686214447021484, 32.25364303588867, 32.51983642578125, 32.64183044433594, 31.222150802612305]",31.70462989807129
1291,"[32.25364303588867, 32.51983642578125, 32.64183044433594, 31.222150802612305, 31.70462989807129]",30.61213111877441
1292,"[32.51983642578125, 32.64183044433594, 31.222150802612305, 31.70462989807129, 30.61213111877441]",30.70640563964844
1293,"[32.64183044433594, 31.222150802612305, 31.70462989807129, 30.61213111877441, 30.70640563964844]",31.527158737182617
1294,"[31.222150802612305, 31.70462989807129, 30.61213111877441, 30.70640563964844, 31.527158737182617]",31.721269607543945
1295,"[31.70462989807129, 30.61213111877441, 30.70640563964844, 31.527158737182617, 31.721269607543945]",31.166688919067383
1296,"[30.61213111877441, 30.70640563964844, 31.527158737182617, 31.721269607543945, 31.166688919067383]",30.83394241333008
1297,"[30.70640563964844, 31.527158737182617, 31.721269607543945, 31.166688919067383, 30.83394241333008]",31.22769927978516
1298,"[31.527158737182617, 31.721269607543945, 31.166688919067383, 30.83394241333008, 31.22769927978516]",31.133413314819336
1299,"[31.721269607543945, 31.166688919067383, 30.83394241333008, 31.22769927978516, 31.133413314819336]",31.27760887145996
1300,"[31.166688919067383, 30.83394241333008, 31.22769927978516, 31.133413314819336, 31.27760887145996]",31.82107734680176
1301,"[30.83394241333008, 31.22769927978516, 31.133413314819336, 31.27760887145996, 31.82107734680176]",32.481014251708984
1302,"[31.22769927978516, 31.133413314819336, 31.27760887145996, 31.82107734680176, 32.481014251708984]",32.10945129394531
1303,"[31.133413314819336, 31.27760887145996, 31.82107734680176, 32.481014251708984, 32.10945129394531]",31.66580390930176
1304,"[31.27760887145996, 31.82107734680176, 32.481014251708984, 32.10945129394531, 31.66580390930176]",31.977935791015625
1305,"[31.82107734680176, 32.481014251708984, 32.10945129394531, 31.66580390930176, 31.977935791015625]",32.05040740966797
1306,"[32.481014251708984, 32.10945129394531, 31.66580390930176, 31.977935791015625, 32.05040740966797]",31.465147018432617
1307,"[32.10945129394531, 31.66580390930176, 31.977935791015625, 32.05040740966797, 31.465147018432617]",31.504152297973636
1308,"[31.66580390930176, 31.977935791015625, 32.05040740966797, 31.465147018432617, 31.504152297973636]",31.576602935791016
1309,"[31.977935791015625, 32.05040740966797, 31.465147018432617, 31.504152297973636, 31.576602935791016]",31.45400047302246
1310,"[32.05040740966797, 31.465147018432617, 31.504152297973636, 31.576602935791016, 31.45400047302246]",31.872045516967773
1311,"[31.465147018432617, 31.504152297973636, 31.576602935791016, 31.45400047302246, 31.872045516967773]",31.983516693115234
1312,"[31.504152297973636, 31.576602935791016, 31.45400047302246, 31.872045516967773, 31.983516693115234]",32.46846008300781
1313,"[31.576602935791016, 31.45400047302246, 31.872045516967773, 31.983516693115234, 32.46846008300781]",33.092742919921875
1314,"[31.45400047302246, 31.872045516967773, 31.983516693115234, 32.46846008300781, 33.092742919921875]",33.254390716552734
1315,"[31.872045516967773, 31.983516693115234, 32.46846008300781, 33.092742919921875, 33.254390716552734]",33.37144088745117
1316,"[31.983516693115234, 32.46846008300781, 33.092742919921875, 33.254390716552734, 33.37144088745117]",33.50520324707031
1317,"[32.46846008300781, 33.092742919921875, 33.254390716552734, 33.37144088745117, 33.50520324707031]",32.741580963134766
1318,"[33.092742919921875, 33.254390716552734, 33.37144088745117, 33.50520324707031, 32.741580963134766]",32.51861572265625
1319,"[33.254390716552734, 33.37144088745117, 33.50520324707031, 32.741580963134766, 32.51861572265625]",32.34581756591797
1320,"[33.37144088745117, 33.50520324707031, 32.741580963134766, 32.51861572265625, 32.34581756591797]",33.08158493041992
1321,"[33.50520324707031, 32.741580963134766, 32.51861572265625, 32.34581756591797, 33.08158493041992]",32.925514221191406
1322,"[32.741580963134766, 32.51861572265625, 32.34581756591797, 33.08158493041992, 32.925514221191406]",33.17076110839844
1323,"[32.51861572265625, 32.34581756591797, 33.08158493041992, 32.925514221191406, 33.17076110839844]",33.27111053466797
1324,"[32.34581756591797, 33.08158493041992, 32.925514221191406, 33.17076110839844, 33.27111053466797]",32.89765930175781
1325,"[33.08158493041992, 32.925514221191406, 33.17076110839844, 33.27111053466797, 32.89765930175781]",33.1206169128418
1326,"[32.925514221191406, 33.17076110839844, 33.27111053466797, 32.89765930175781, 33.1206169128418]",32.6077995300293
1327,"[33.17076110839844, 33.27111053466797, 32.89765930175781, 33.1206169128418, 32.6077995300293]",32.808475494384766
1328,"[33.27111053466797, 32.89765930175781, 33.1206169128418, 32.6077995300293, 32.808475494384766]",32.91994857788086
1329,"[32.89765930175781, 33.1206169128418, 32.6077995300293, 32.808475494384766, 32.91994857788086]",33.365867614746094
1330,"[33.1206169128418, 32.6077995300293, 32.808475494384766, 32.91994857788086, 33.365867614746094]",33.159629821777344
1331,"[32.6077995300293, 32.808475494384766, 32.91994857788086, 33.365867614746094, 33.159629821777344]",32.362548828125
1332,"[32.808475494384766, 32.91994857788086, 33.365867614746094, 33.159629821777344, 32.362548828125]",32.16189956665039
1333,"[32.91994857788086, 33.365867614746094, 33.159629821777344, 32.362548828125, 32.16189956665039]",32.29008865356445
1334,"[33.365867614746094, 33.159629821777344, 32.362548828125, 32.16189956665039, 32.29008865356445]",32.10614013671875
1335,"[33.159629821777344, 32.362548828125, 32.16189956665039, 32.29008865356445, 32.10614013671875]",31.827449798583984
1336,"[32.362548828125, 32.16189956665039, 32.29008865356445, 32.10614013671875, 31.827449798583984]",31.827449798583984
1337,"[32.16189956665039, 32.29008865356445, 32.10614013671875, 31.827449798583984, 31.827449798583984]",31.14183235168457
1338,"[32.29008865356445, 32.10614013671875, 31.827449798583984, 31.827449798583984, 31.14183235168457]",31.35365867614746
1339,"[32.10614013671875, 31.827449798583984, 31.827449798583984, 31.14183235168457, 31.35365867614746]",31.348087310791016
1340,"[31.827449798583984, 31.827449798583984, 31.14183235168457, 31.35365867614746, 31.348087310791016]",31.309057235717773
1341,"[31.827449798583984, 31.14183235168457, 31.35365867614746, 31.348087310791016, 31.309057235717773]",32.591102600097656
1342,"[31.14183235168457, 31.35365867614746, 31.348087310791016, 31.309057235717773, 32.591102600097656]",32.64682388305664
1343,"[31.35365867614746, 31.348087310791016, 31.309057235717773, 32.591102600097656, 32.64682388305664]",32.48517227172852
1344,"[31.348087310791016, 31.309057235717773, 32.591102600097656, 32.64682388305664, 32.48517227172852]",33.12619400024414
1345,"[31.309057235717773, 32.591102600097656, 32.64682388305664, 32.48517227172852, 33.12619400024414]",33.10946273803711
1346,"[32.591102600097656, 32.64682388305664, 32.48517227172852, 33.12619400024414, 33.10946273803711]",33.365867614746094
1347,"[32.64682388305664, 32.48517227172852, 33.12619400024414, 33.10946273803711, 33.365867614746094]",33.59438705444336
1348,"[32.48517227172852, 33.12619400024414, 33.10946273803711, 33.365867614746094, 33.59438705444336]",33.24324417114258
1349,"[33.12619400024414, 33.10946273803711, 33.365867614746094, 33.59438705444336, 33.24324417114258]",33.98457717895508
1350,"[33.10946273803711, 33.365867614746094, 33.59438705444336, 33.24324417114258, 33.98457717895508]",34.30229949951172
1351,"[33.365867614746094, 33.59438705444336, 33.24324417114258, 33.98457717895508, 34.30229949951172]",33.82293701171875
1352,"[33.59438705444336, 33.24324417114258, 33.98457717895508, 34.30229949951172, 33.82293701171875]",34.279998779296875
1353,"[33.24324417114258, 33.98457717895508, 34.30229949951172, 33.82293701171875, 34.279998779296875]",33.73932647705078
1354,"[33.98457717895508, 34.30229949951172, 33.82293701171875, 34.279998779296875, 33.73932647705078]",34.11277770996094
1355,"[34.30229949951172, 33.82293701171875, 34.279998779296875, 33.73932647705078, 34.11277770996094]",33.979007720947266
1356,"[33.82293701171875, 34.279998779296875, 33.73932647705078, 34.11277770996094, 33.979007720947266]",33.56096267700195
1357,"[34.279998779296875, 33.73932647705078, 34.11277770996094, 33.979007720947266, 33.56096267700195]",33.4160270690918
1358,"[33.73932647705078, 34.11277770996094, 33.979007720947266, 33.56096267700195, 33.4160270690918]",34.162940979003906
1359,"[34.11277770996094, 33.979007720947266, 33.56096267700195, 33.4160270690918, 34.162940979003906]",35.17741394042969
1360,"[33.979007720947266, 33.56096267700195, 33.4160270690918, 34.162940979003906, 35.17741394042969]",34.976741790771484
1361,"[33.56096267700195, 33.4160270690918, 34.162940979003906, 35.17741394042969, 34.976741790771484]",34.53083038330078
1362,"[33.4160270690918, 34.162940979003906, 35.17741394042969, 34.976741790771484, 34.53083038330078]",34.53083038330078
1363,"[34.162940979003906, 35.17741394042969, 34.976741790771484, 34.53083038330078, 34.53083038330078]",34.21868896484375
1364,"[35.17741394042969, 34.976741790771484, 34.53083038330078, 34.53083038330078, 34.21868896484375]",34.54197311401367
1365,"[34.976741790771484, 34.53083038330078, 34.53083038330078, 34.21868896484375, 34.54197311401367]",33.75046920776367
1366,"[34.53083038330078, 34.53083038330078, 34.21868896484375, 34.54197311401367, 33.75046920776367]",33.84012222290039
1367,"[34.53083038330078, 34.21868896484375, 34.54197311401367, 33.75046920776367, 33.84012222290039]",33.5767707824707
1368,"[34.21868896484375, 34.54197311401367, 33.75046920776367, 33.84012222290039, 33.5767707824707]",33.30216598510742
1369,"[34.54197311401367, 33.75046920776367, 33.84012222290039, 33.5767707824707, 33.30216598510742]",33.3974494934082
1370,"[33.75046920776367, 33.84012222290039, 33.5767707824707, 33.30216598510742, 33.3974494934082]",33.36942672729492
1371,"[33.84012222290039, 33.5767707824707, 33.30216598510742, 33.3974494934082, 33.36942672729492]",33.48710250854492
1372,"[33.5767707824707, 33.30216598510742, 33.3974494934082, 33.36942672729492, 33.48710250854492]",33.761680603027344
1373,"[33.30216598510742, 33.3974494934082, 33.36942672729492, 33.48710250854492, 33.761680603027344]",33.92977523803711
1374,"[33.3974494934082, 33.36942672729492, 33.48710250854492, 33.761680603027344, 33.92977523803711]",34.04745864868164
1375,"[33.36942672729492, 33.48710250854492, 33.761680603027344, 33.92977523803711, 34.04745864868164]",33.76728057861328
1376,"[33.48710250854492, 33.761680603027344, 33.92977523803711, 34.04745864868164, 33.76728057861328]",33.52632141113281
1377,"[33.761680603027344, 33.92977523803711, 34.04745864868164, 33.76728057861328, 33.52632141113281]",33.8569450378418
1378,"[33.92977523803711, 34.04745864868164, 33.76728057861328, 33.52632141113281, 33.8569450378418]",33.5767707824707
1379,"[34.04745864868164, 33.76728057861328, 33.52632141113281, 33.8569450378418, 33.5767707824707]",33.2685546875
1380,"[33.76728057861328, 33.52632141113281, 33.8569450378418, 33.5767707824707, 33.2685546875]",33.81211853027344
1381,"[33.52632141113281, 33.8569450378418, 33.5767707824707, 33.2685546875, 33.81211853027344]",34.0978889465332
1382,"[33.8569450378418, 33.5767707824707, 33.2685546875, 33.81211853027344, 34.0978889465332]",34.17074966430664
1383,"[33.5767707824707, 33.2685546875, 33.81211853027344, 34.0978889465332, 34.17074966430664]",33.61037826538086
1384,"[33.2685546875, 33.81211853027344, 34.0978889465332, 34.17074966430664, 33.61037826538086]",33.53753662109375
1385,"[33.81211853027344, 34.0978889465332, 34.17074966430664, 33.61037826538086, 33.53753662109375]",33.459083557128906
1386,"[34.0978889465332, 34.17074966430664, 33.61037826538086, 33.53753662109375, 33.459083557128906]",33.01639938354492
1387,"[34.17074966430664, 33.61037826538086, 33.53753662109375, 33.459083557128906, 33.01639938354492]",33.16209411621094
1388,"[33.61037826538086, 33.53753662109375, 33.459083557128906, 33.01639938354492, 33.16209411621094]",33.41984939575195
1389,"[33.53753662109375, 33.459083557128906, 33.01639938354492, 33.16209411621094, 33.41984939575195]",34.075477600097656
1390,"[33.459083557128906, 33.01639938354492, 33.16209411621094, 33.41984939575195, 34.075477600097656]",34.19316482543945
1391,"[33.01639938354492, 33.16209411621094, 33.41984939575195, 34.075477600097656, 34.19316482543945]",34.54057312011719
1392,"[33.16209411621094, 33.41984939575195, 34.075477600097656, 34.19316482543945, 34.54057312011719]",34.209964752197266
1393,"[33.41984939575195, 34.075477600097656, 34.19316482543945, 34.54057312011719, 34.209964752197266]",33.991432189941406
1394,"[34.075477600097656, 34.19316482543945, 34.54057312011719, 34.209964752197266, 33.991432189941406]",34.02506256103516
1395,"[34.19316482543945, 34.54057312011719, 34.209964752197266, 33.991432189941406, 34.02506256103516]",34.209964752197266
1396,"[34.54057312011719, 34.209964752197266, 33.991432189941406, 34.02506256103516, 34.209964752197266]",34.32204055786133
1397,"[34.209964752197266, 33.991432189941406, 34.02506256103516, 34.209964752197266, 34.32204055786133]",34.27720642089844
1398,"[33.991432189941406, 34.02506256103516, 34.209964752197266, 34.32204055786133, 34.27720642089844]",34.344444274902344
1399,"[34.02506256103516, 34.209964752197266, 34.32204055786133, 34.27720642089844, 34.344444274902344]",34.1539306640625
1400,"[34.209964752197266, 34.32204055786133, 34.27720642089844, 34.344444274902344, 34.1539306640625]",34.3388557434082
1401,"[34.32204055786133, 34.27720642089844, 34.344444274902344, 34.1539306640625, 34.3388557434082]",34.24917984008789
1402,"[34.27720642089844, 34.344444274902344, 34.1539306640625, 34.3388557434082, 34.24917984008789]",34.10350799560547
1403,"[34.344444274902344, 34.1539306640625, 34.3388557434082, 34.24917984008789, 34.10350799560547]",34.198768615722656
1404,"[34.1539306640625, 34.3388557434082, 34.24917984008789, 34.10350799560547, 34.198768615722656]",34.60222244262695
1405,"[34.3388557434082, 34.24917984008789, 34.10350799560547, 34.198768615722656, 34.60222244262695]",34.83195495605469
1406,"[34.24917984008789, 34.10350799560547, 34.198768615722656, 34.60222244262695, 34.83195495605469]",34.79274368286133
1407,"[34.10350799560547, 34.198768615722656, 34.60222244262695, 34.83195495605469, 34.79274368286133]",34.36685562133789
