,x,y
531,"[6.4715070724487305, 6.273762702941895, 6.285746097564697, 6.369635581970215, 6.753133296966553]",6.315708637237549
532,"[6.273762702941895, 6.285746097564697, 6.369635581970215, 6.753133296966553, 6.315708637237549]",6.267770290374756
533,"[6.285746097564697, 6.369635581970215, 6.753133296966553, 6.315708637237549, 6.267770290374756]",6.105982780456543
534,"[6.369635581970215, 6.753133296966553, 6.315708637237549, 6.267770290374756, 6.105982780456543]",5.962172031402588
535,"[6.753133296966553, 6.315708637237549, 6.267770290374756, 6.105982780456543, 5.962172031402588]",5.962172031402588
536,"[6.315708637237549, 6.267770290374756, 6.105982780456543, 5.962172031402588, 5.962172031402588]",6.411583423614502
537,"[6.267770290374756, 6.105982780456543, 5.962172031402588, 5.962172031402588, 6.411583423614502]",6.141937255859375
538,"[6.105982780456543, 5.962172031402588, 5.962172031402588, 6.411583423614502, 6.141937255859375]",6.435551643371582
539,"[5.962172031402588, 5.962172031402588, 6.411583423614502, 6.141937255859375, 6.435551643371582]",6.261779308319092
540,"[5.962172031402588, 6.411583423614502, 6.141937255859375, 6.435551643371582, 6.261779308319092]",6.537415981292725
541,"[6.411583423614502, 6.141937255859375, 6.435551643371582, 6.261779308319092, 6.537415981292725]",6.8669867515563965
542,"[6.141937255859375, 6.435551643371582, 6.261779308319092, 6.537415981292725, 6.8669867515563965]",6.980835914611816
543,"[6.435551643371582, 6.261779308319092, 6.537415981292725, 6.8669867515563965, 6.980835914611816]",6.591349124908447
544,"[6.261779308319092, 6.537415981292725, 6.8669867515563965, 6.980835914611816, 6.591349124908447]",7.10067892074585
545,"[6.537415981292725, 6.8669867515563965, 6.980835914611816, 6.591349124908447, 7.10067892074585]",7.226512432098389
546,"[6.8669867515563965, 6.980835914611816, 6.591349124908447, 7.10067892074585, 7.226512432098389]",7.184566497802734
547,"[6.980835914611816, 6.591349124908447, 7.10067892074585, 7.226512432098389, 7.184566497802734]",7.406277179718018
548,"[6.591349124908447, 7.10067892074585, 7.226512432098389, 7.184566497802734, 7.406277179718018]",7.10667085647583
549,"[7.10067892074585, 7.226512432098389, 7.184566497802734, 7.406277179718018, 7.10667085647583]",6.932899475097656
550,"[7.226512432098389, 7.184566497802734, 7.406277179718018, 7.10667085647583, 6.932899475097656]",6.693211078643799
551,"[7.184566497802734, 7.406277179718018, 7.10667085647583, 6.932899475097656, 6.693211078643799]",6.914918899536133
552,"[7.406277179718018, 7.10667085647583, 6.932899475097656, 6.693211078643799, 6.914918899536133]",6.585355758666992
553,"[7.10667085647583, 6.932899475097656, 6.693211078643799, 6.914918899536133, 6.585355758666992]",6.6812286376953125
554,"[6.932899475097656, 6.693211078643799, 6.914918899536133, 6.585355758666992, 6.6812286376953125]",7.02877140045166
555,"[6.693211078643799, 6.914918899536133, 6.585355758666992, 6.6812286376953125, 7.02877140045166]",6.998812198638916
556,"[6.914918899536133, 6.585355758666992, 6.6812286376953125, 7.02877140045166, 6.998812198638916]",6.741150379180908
557,"[6.585355758666992, 6.6812286376953125, 7.02877140045166, 6.998812198638916, 6.741150379180908]",6.483488082885742
558,"[6.6812286376953125, 7.02877140045166, 6.998812198638916, 6.741150379180908, 6.483488082885742]",6.489479064941406
559,"[7.02877140045166, 6.998812198638916, 6.741150379180908, 6.483488082885742, 6.489479064941406]",6.741150379180908
560,"[6.998812198638916, 6.741150379180908, 6.483488082885742, 6.489479064941406, 6.741150379180908]",6.4055914878845215
561,"[6.741150379180908, 6.483488082885742, 6.489479064941406, 6.741150379180908, 6.4055914878845215]",6.411583423614502
562,"[6.483488082885742, 6.489479064941406, 6.741150379180908, 6.4055914878845215, 6.411583423614502]",6.44154167175293
563,"[6.489479064941406, 6.741150379180908, 6.4055914878845215, 6.411583423614502, 6.44154167175293]",6.429559230804443
564,"[6.741150379180908, 6.4055914878845215, 6.411583423614502, 6.44154167175293, 6.429559230804443]",6.639284610748291
565,"[6.4055914878845215, 6.411583423614502, 6.44154167175293, 6.429559230804443, 6.639284610748291]",7.184566497802734
566,"[6.411583423614502, 6.44154167175293, 6.429559230804443, 6.639284610748291, 7.184566497802734]",7.250481605529785
567,"[6.44154167175293, 6.429559230804443, 6.639284610748291, 7.184566497802734, 7.250481605529785]",7.400284767150879
568,"[6.429559230804443, 6.639284610748291, 7.184566497802734, 7.250481605529785, 7.400284767150879]",7.837707996368408
569,"[6.639284610748291, 7.184566497802734, 7.250481605529785, 7.400284767150879, 7.837707996368408]",7.861677646636963
570,"[7.184566497802734, 7.250481605529785, 7.400284767150879, 7.837707996368408, 7.861677646636963]",7.586041450500488
571,"[7.250481605529785, 7.400284767150879, 7.837707996368408, 7.861677646636963, 7.586041450500488]",7.897629261016846
572,"[7.400284767150879, 7.837707996368408, 7.861677646636963, 7.586041450500488, 7.897629261016846]",8.688593864440918
573,"[7.837707996368408, 7.861677646636963, 7.586041450500488, 7.897629261016846, 8.688593864440918]",8.796453475952148
574,"[7.861677646636963, 7.586041450500488, 7.897629261016846, 8.688593864440918, 8.796453475952148]",8.892324447631836
575,"[7.586041450500488, 7.897629261016846, 8.688593864440918, 8.796453475952148, 8.892324447631836]",8.263150215148926
576,"[7.897629261016846, 8.688593864440918, 8.796453475952148, 8.892324447631836, 8.263150215148926]",8.724546432495117
577,"[8.688593864440918, 8.796453475952148, 8.892324447631836, 8.263150215148926, 8.724546432495117]",8.239185333251953
578,"[8.796453475952148, 8.892324447631836, 8.263150215148926, 8.724546432495117, 8.239185333251953]",8.239185333251953
579,"[8.892324447631836, 8.263150215148926, 8.724546432495117, 8.239185333251953, 8.239185333251953]",8.556764602661133
580,"[8.263150215148926, 8.724546432495117, 8.239185333251953, 8.239185333251953, 8.556764602661133]",8.430930137634277
581,"[8.724546432495117, 8.239185333251953, 8.239185333251953, 8.556764602661133, 8.430930137634277]",8.80843448638916
582,"[8.239185333251953, 8.239185333251953, 8.556764602661133, 8.430930137634277, 8.80843448638916]",8.6586332321167
583,"[8.239185333251953, 8.556764602661133, 8.430930137634277, 8.80843448638916, 8.6586332321167]",8.388985633850098
584,"[8.556764602661133, 8.430930137634277, 8.80843448638916, 8.6586332321167, 8.388985633850098]",8.365017890930176
585,"[8.430930137634277, 8.80843448638916, 8.6586332321167, 8.388985633850098, 8.365017890930176]",8.365017890930176
586,"[8.80843448638916, 8.6586332321167, 8.388985633850098, 8.365017890930176, 8.365017890930176]",8.628673553466797
587,"[8.6586332321167, 8.388985633850098, 8.365017890930176, 8.365017890930176, 8.628673553466797]",8.448907852172852
588,"[8.388985633850098, 8.365017890930176, 8.365017890930176, 8.628673553466797, 8.448907852172852]",8.08937931060791
589,"[8.365017890930176, 8.365017890930176, 8.628673553466797, 8.448907852172852, 8.08937931060791]",8.628673553466797
590,"[8.365017890930176, 8.628673553466797, 8.448907852172852, 8.08937931060791, 8.628673553466797]",8.359026908874512
591,"[8.628673553466797, 8.448907852172852, 8.08937931060791, 8.628673553466797, 8.359026908874512]",8.6586332321167
592,"[8.448907852172852, 8.08937931060791, 8.628673553466797, 8.359026908874512, 8.6586332321167]",8.41894817352295
593,"[8.08937931060791, 8.628673553466797, 8.359026908874512, 8.6586332321167, 8.41894817352295]",8.005488395690918
594,"[8.628673553466797, 8.359026908874512, 8.6586332321167, 8.41894817352295, 8.005488395690918]",7.9395751953125
595,"[8.359026908874512, 8.6586332321167, 8.41894817352295, 8.005488395690918, 7.9395751953125]",8.347042083740234
596,"[8.6586332321167, 8.41894817352295, 8.005488395690918, 7.9395751953125, 8.347042083740234]",8.119339942932129
597,"[8.41894817352295, 8.005488395690918, 7.9395751953125, 8.347042083740234, 8.119339942932129]",8.239185333251953
598,"[8.005488395690918, 7.9395751953125, 8.347042083740234, 8.119339942932129, 8.239185333251953]",8.514822006225586
599,"[7.9395751953125, 8.347042083740234, 8.119339942932129, 8.239185333251953, 8.514822006225586]",8.868354797363281
600,"[8.347042083740234, 8.119339942932129, 8.239185333251953, 8.514822006225586, 8.868354797363281]",9.138001441955566
601,"[8.119339942932129, 8.239185333251953, 8.514822006225586, 8.868354797363281, 9.138001441955566]",8.640656471252441
602,"[8.239185333251953, 8.514822006225586, 8.868354797363281, 9.138001441955566, 8.640656471252441]",8.508832931518555
603,"[8.514822006225586, 8.868354797363281, 9.138001441955566, 8.640656471252441, 8.508832931518555]",8.071402549743652
604,"[8.868354797363281, 9.138001441955566, 8.640656471252441, 8.508832931518555, 8.071402549743652]",8.053425788879395
605,"[9.138001441955566, 8.640656471252441, 8.508832931518555, 8.071402549743652, 8.053425788879395]",7.867668151855469
606,"[8.640656471252441, 8.508832931518555, 8.071402549743652, 8.053425788879395, 7.867668151855469]",7.639969348907471
607,"[8.508832931518555, 8.071402549743652, 8.053425788879395, 7.867668151855469, 7.639969348907471]",8.083386421203613
608,"[8.071402549743652, 8.053425788879395, 7.867668151855469, 7.639969348907471, 8.083386421203613]",7.729851722717285
609,"[8.053425788879395, 7.867668151855469, 7.639969348907471, 8.083386421203613, 7.729851722717285]",7.669930934906006
610,"[7.867668151855469, 7.639969348907471, 8.083386421203613, 7.729851722717285, 7.669930934906006]",7.520127296447754
611,"[7.639969348907471, 8.083386421203613, 7.729851722717285, 7.669930934906006, 7.520127296447754]",7.190558433532715
612,"[8.083386421203613, 7.729851722717285, 7.669930934906006, 7.520127296447754, 7.190558433532715]",7.532111644744873
613,"[7.729851722717285, 7.669930934906006, 7.520127296447754, 7.190558433532715, 7.532111644744873]",7.280440330505371
614,"[7.669930934906006, 7.520127296447754, 7.190558433532715, 7.532111644744873, 7.280440330505371]",7.717867374420166
615,"[7.520127296447754, 7.190558433532715, 7.532111644744873, 7.280440330505371, 7.717867374420166]",7.370325565338135
616,"[7.190558433532715, 7.532111644744873, 7.280440330505371, 7.717867374420166, 7.370325565338135]",7.574056625366211
617,"[7.532111644744873, 7.280440330505371, 7.717867374420166, 7.370325565338135, 7.574056625366211]",7.687080383300781
618,"[7.280440330505371, 7.717867374420166, 7.370325565338135, 7.574056625366211, 7.687080383300781]",7.790390491485596
619,"[7.717867374420166, 7.370325565338135, 7.574056625366211, 7.687080383300781, 7.790390491485596]",7.5959320068359375
620,"[7.370325565338135, 7.574056625366211, 7.687080383300781, 7.790390491485596, 7.5959320068359375]",7.711390018463135
621,"[7.574056625366211, 7.687080383300781, 7.790390491485596, 7.5959320068359375, 7.711390018463135]",7.480474948883057
622,"[7.687080383300781, 7.790390491485596, 7.5959320068359375, 7.711390018463135, 7.480474948883057]",7.529087066650391
623,"[7.790390491485596, 7.5959320068359375, 7.711390018463135, 7.480474948883057, 7.529087066650391]",7.4379377365112305
624,"[7.5959320068359375, 7.711390018463135, 7.480474948883057, 7.529087066650391, 7.4379377365112305]",7.711390018463135
625,"[7.711390018463135, 7.480474948883057, 7.529087066650391, 7.4379377365112305, 7.711390018463135]",7.298171043395996
626,"[7.480474948883057, 7.529087066650391, 7.4379377365112305, 7.711390018463135, 7.298171043395996]",7.383246898651123
627,"[7.529087066650391, 7.4379377365112305, 7.711390018463135, 7.298171043395996, 7.383246898651123]",7.31640100479126
628,"[7.4379377365112305, 7.711390018463135, 7.298171043395996, 7.383246898651123, 7.31640100479126]",7.200944423675537
629,"[7.711390018463135, 7.298171043395996, 7.383246898651123, 7.31640100479126, 7.200944423675537]",6.872797966003418
630,"[7.298171043395996, 7.383246898651123, 7.31640100479126, 7.200944423675537, 6.872797966003418]",6.483888626098633
631,"[7.383246898651123, 7.31640100479126, 7.200944423675537, 6.872797966003418, 6.483888626098633]",6.198280334472656
632,"[7.31640100479126, 7.200944423675537, 6.872797966003418, 6.483888626098633, 6.198280334472656]",6.198280334472656
633,"[7.200944423675537, 6.872797966003418, 6.483888626098633, 6.198280334472656, 6.198280334472656]",6.313737869262695
634,"[6.872797966003418, 6.483888626098633, 6.198280334472656, 6.198280334472656, 6.313737869262695]",6.562888145446777
635,"[6.483888626098633, 6.198280334472656, 6.198280334472656, 6.313737869262695, 6.562888145446777]",6.319815158843994
636,"[6.198280334472656, 6.198280334472656, 6.313737869262695, 6.562888145446777, 6.319815158843994]",6.453505516052246
637,"[6.198280334472656, 6.313737869262695, 6.562888145446777, 6.319815158843994, 6.453505516052246]",6.325891971588135
638,"[6.313737869262695, 6.562888145446777, 6.319815158843994, 6.453505516052246, 6.325891971588135]",6.125359535217285
639,"[6.562888145446777, 6.319815158843994, 6.453505516052246, 6.325891971588135, 6.125359535217285]",5.864059925079346
640,"[6.319815158843994, 6.453505516052246, 6.325891971588135, 6.125359535217285, 5.864059925079346]",5.991671562194824
641,"[6.453505516052246, 6.325891971588135, 6.125359535217285, 5.864059925079346, 5.991671562194824]",6.040285587310791
642,"[6.325891971588135, 6.125359535217285, 5.864059925079346, 5.991671562194824, 6.040285587310791]",6.094976425170898
643,"[6.125359535217285, 5.864059925079346, 5.991671562194824, 6.040285587310791, 6.094976425170898]",5.8093695640563965
644,"[5.864059925079346, 5.991671562194824, 6.040285587310791, 6.094976425170898, 5.8093695640563965]",6.259048938751221
645,"[5.991671562194824, 6.040285587310791, 6.094976425170898, 5.8093695640563965, 6.259048938751221]",6.380583763122559
646,"[6.040285587310791, 6.094976425170898, 5.8093695640563965, 6.259048938751221, 6.380583763122559]",6.289432525634766
647,"[6.094976425170898, 5.8093695640563965, 6.259048938751221, 6.380583763122559, 6.289432525634766]",6.277276992797852
648,"[5.8093695640563965, 6.259048938751221, 6.380583763122559, 6.289432525634766, 6.277276992797852]",6.301584720611572
649,"[6.259048938751221, 6.380583763122559, 6.289432525634766, 6.277276992797852, 6.301584720611572]",6.198280334472656
650,"[6.380583763122559, 6.289432525634766, 6.277276992797852, 6.301584720611572, 6.198280334472656]",6.107130527496338
651,"[6.289432525634766, 6.277276992797852, 6.301584720611572, 6.198280334472656, 6.107130527496338]",6.070669174194336
652,"[6.277276992797852, 6.301584720611572, 6.198280334472656, 6.107130527496338, 6.070669174194336]",6.410966873168945
653,"[6.301584720611572, 6.198280334472656, 6.107130527496338, 6.070669174194336, 6.410966873168945]",6.350199222564697
654,"[6.198280334472656, 6.107130527496338, 6.070669174194336, 6.410966873168945, 6.350199222564697]",6.392735004425049
655,"[6.107130527496338, 6.070669174194336, 6.410966873168945, 6.350199222564697, 6.392735004425049]",6.4170427322387695
656,"[6.070669174194336, 6.410966873168945, 6.350199222564697, 6.392735004425049, 6.4170427322387695]",6.52034854888916
657,"[6.410966873168945, 6.350199222564697, 6.392735004425049, 6.4170427322387695, 6.52034854888916]",6.587193489074707
658,"[6.350199222564697, 6.392735004425049, 6.4170427322387695, 6.52034854888916, 6.587193489074707]",6.453505516052246
659,"[6.392735004425049, 6.4170427322387695, 6.52034854888916, 6.587193489074707, 6.453505516052246]",6.654036998748779
660,"[6.4170427322387695, 6.52034854888916, 6.587193489074707, 6.453505516052246, 6.654036998748779]",6.726958274841309
661,"[6.52034854888916, 6.587193489074707, 6.453505516052246, 6.654036998748779, 6.726958274841309]",6.757339477539063
662,"[6.587193489074707, 6.453505516052246, 6.654036998748779, 6.726958274841309, 6.757339477539063]",6.429197788238525
663,"[6.453505516052246, 6.654036998748779, 6.726958274841309, 6.757339477539063, 6.429197788238525]",6.246894836425781
664,"[6.654036998748779, 6.726958274841309, 6.757339477539063, 6.429197788238525, 6.246894836425781]",6.283353805541992
665,"[6.726958274841309, 6.757339477539063, 6.429197788238525, 6.246894836425781, 6.283353805541992]",6.076745510101318
666,"[6.757339477539063, 6.429197788238525, 6.246894836425781, 6.283353805541992, 6.076745510101318]",6.167896747589111
667,"[6.429197788238525, 6.246894836425781, 6.283353805541992, 6.076745510101318, 6.167896747589111]",6.319815158843994
668,"[6.246894836425781, 6.283353805541992, 6.076745510101318, 6.167896747589111, 6.319815158843994]",6.222587585449219
669,"[6.283353805541992, 6.076745510101318, 6.167896747589111, 6.319815158843994, 6.222587585449219]",6.198280334472656
670,"[6.076745510101318, 6.167896747589111, 6.319815158843994, 6.222587585449219, 6.198280334472656]",6.1557440757751465
671,"[6.167896747589111, 6.319815158843994, 6.222587585449219, 6.198280334472656, 6.1557440757751465]",6.028131484985352
672,"[6.319815158843994, 6.222587585449219, 6.198280334472656, 6.1557440757751465, 6.028131484985352]",6.228665351867676
673,"[6.222587585449219, 6.198280334472656, 6.1557440757751465, 6.028131484985352, 6.228665351867676]",6.301584720611572
674,"[6.198280334472656, 6.1557440757751465, 6.028131484985352, 6.228665351867676, 6.301584720611572]",6.4170427322387695
675,"[6.1557440757751465, 6.028131484985352, 6.228665351867676, 6.301584720611572, 6.4170427322387695]",6.423120021820068
676,"[6.028131484985352, 6.228665351867676, 6.301584720611572, 6.4170427322387695, 6.423120021820068]",6.532500267028809
677,"[6.228665351867676, 6.301584720611572, 6.4170427322387695, 6.423120021820068, 6.532500267028809]",6.8910298347473145
678,"[6.301584720611572, 6.4170427322387695, 6.423120021820068, 6.532500267028809, 6.8910298347473145]",6.793802261352539
679,"[6.4170427322387695, 6.423120021820068, 6.532500267028809, 6.8910298347473145, 6.793802261352539]",7.213098526000977
680,"[6.423120021820068, 6.532500267028809, 6.8910298347473145, 6.793802261352539, 7.213098526000977]",7.109792709350586
681,"[6.532500267028809, 6.8910298347473145, 6.793802261352539, 7.213098526000977, 7.109792709350586]",7.0915608406066895
682,"[6.8910298347473145, 6.793802261352539, 7.213098526000977, 7.109792709350586, 7.0915608406066895]",6.915337562561035
683,"[6.793802261352539, 7.213098526000977, 7.109792709350586, 7.0915608406066895, 6.915337562561035]",6.87887716293335
684,"[7.213098526000977, 7.109792709350586, 7.0915608406066895, 6.915337562561035, 6.87887716293335]",7.109792709350586
685,"[7.109792709350586, 7.0915608406066895, 6.915337562561035, 6.87887716293335, 7.109792709350586]",6.72088098526001
686,"[7.0915608406066895, 6.915337562561035, 6.87887716293335, 7.109792709350586, 6.72088098526001]",6.897105693817139
687,"[6.915337562561035, 6.87887716293335, 7.109792709350586, 6.72088098526001, 6.897105693817139]",6.915337562561035
688,"[6.87887716293335, 7.109792709350586, 6.72088098526001, 6.897105693817139, 6.915337562561035]",6.824186325073242
689,"[7.109792709350586, 6.72088098526001, 6.897105693817139, 6.915337562561035, 6.824186325073242]",6.830260753631592
690,"[6.72088098526001, 6.897105693817139, 6.915337562561035, 6.824186325073242, 6.830260753631592]",6.921413898468018
691,"[6.897105693817139, 6.915337562561035, 6.824186325073242, 6.830260753631592, 6.921413898468018]",7.207020282745361
692,"[6.915337562561035, 6.824186325073242, 6.830260753631592, 6.921413898468018, 7.207020282745361]",7.036871910095215
693,"[6.824186325073242, 6.830260753631592, 6.921413898468018, 7.207020282745361, 7.036871910095215]",7.030796051025391
694,"[6.830260753631592, 6.921413898468018, 7.207020282745361, 7.036871910095215, 7.030796051025391]",7.018640518188477
695,"[6.921413898468018, 7.207020282745361, 7.036871910095215, 7.030796051025391, 7.018640518188477]",7.1523284912109375
696,"[7.207020282745361, 7.036871910095215, 7.030796051025391, 7.018640518188477, 7.1523284912109375]",7.26171350479126
697,"[7.036871910095215, 7.030796051025391, 7.018640518188477, 7.1523284912109375, 7.26171350479126]",7.55947208404541
698,"[7.030796051025391, 7.018640518188477, 7.1523284912109375, 7.26171350479126, 7.55947208404541]",7.662776947021484
699,"[7.018640518188477, 7.1523284912109375, 7.26171350479126, 7.55947208404541, 7.662776947021484]",7.869386672973633
700,"[7.1523284912109375, 7.26171350479126, 7.55947208404541, 7.662776947021484, 7.869386672973633]",7.729623317718506
701,"[7.26171350479126, 7.55947208404541, 7.662776947021484, 7.869386672973633, 7.729623317718506]",7.808619976043701
702,"[7.55947208404541, 7.662776947021484, 7.869386672973633, 7.729623317718506, 7.808619976043701]",7.69316291809082
703,"[7.662776947021484, 7.869386672973633, 7.729623317718506, 7.808619976043701, 7.69316291809082]",7.328557014465332
704,"[7.869386672973633, 7.729623317718506, 7.808619976043701, 7.69316291809082, 7.328557014465332]",7.1401777267456055
705,"[7.729623317718506, 7.808619976043701, 7.69316291809082, 7.328557014465332, 7.1401777267456055]",7.237404346466064
706,"[7.808619976043701, 7.69316291809082, 7.328557014465332, 7.1401777267456055, 7.237404346466064]",7.176636219024658
707,"[7.69316291809082, 7.328557014465332, 7.1401777267456055, 7.237404346466064, 7.176636219024658]",7.225249767303467
708,"[7.328557014465332, 7.1401777267456055, 7.237404346466064, 7.176636219024658, 7.225249767303467]",7.401477336883545
709,"[7.1401777267456055, 7.237404346466064, 7.176636219024658, 7.225249767303467, 7.401477336883545]",7.753926753997803
710,"[7.237404346466064, 7.176636219024658, 7.225249767303467, 7.401477336883545, 7.753926753997803]",7.5959320068359375
711,"[7.176636219024658, 7.225249767303467, 7.401477336883545, 7.753926753997803, 7.5959320068359375]",7.553395271301269
712,"[7.225249767303467, 7.401477336883545, 7.753926753997803, 7.5959320068359375, 7.553395271301269]",7.431860446929932
713,"[7.401477336883545, 7.753926753997803, 7.5959320068359375, 7.553395271301269, 7.431860446929932]",7.225249767303467
714,"[7.753926753997803, 7.5959320068359375, 7.553395271301269, 7.431860446929932, 7.225249767303467]",7.188791751861572
715,"[7.5959320068359375, 7.553395271301269, 7.431860446929932, 7.225249767303467, 7.188791751861572]",7.200944423675537
716,"[7.553395271301269, 7.431860446929932, 7.225249767303467, 7.188791751861572, 7.200944423675537]",7.26171350479126
717,"[7.431860446929932, 7.225249767303467, 7.188791751861572, 7.200944423675537, 7.26171350479126]",7.292093276977539
718,"[7.225249767303467, 7.188791751861572, 7.200944423675537, 7.26171350479126, 7.292093276977539]",6.684421062469482
719,"[7.188791751861572, 7.200944423675537, 7.26171350479126, 7.292093276977539, 6.684421062469482]",6.4595794677734375
720,"[7.200944423675537, 7.26171350479126, 7.292093276977539, 6.684421062469482, 6.4595794677734375]",6.550731658935547
721,"[7.26171350479126, 7.292093276977539, 6.684421062469482, 6.4595794677734375, 6.550731658935547]",6.562888145446777
722,"[7.292093276977539, 6.684421062469482, 6.4595794677734375, 6.550731658935547, 6.562888145446777]",6.769495964050293
723,"[6.684421062469482, 6.4595794677734375, 6.550731658935547, 6.562888145446777, 6.769495964050293]",6.72088098526001
724,"[6.4595794677734375, 6.550731658935547, 6.562888145446777, 6.769495964050293, 6.72088098526001]",7.109792709350586
725,"[6.550731658935547, 6.562888145446777, 6.769495964050293, 6.72088098526001, 7.109792709350586]",7.37716817855835
726,"[6.562888145446777, 6.769495964050293, 6.72088098526001, 7.109792709350586, 7.37716817855835]",7.474395751953125
727,"[6.769495964050293, 6.72088098526001, 7.109792709350586, 7.37716817855835, 7.474395751953125]",7.26171350479126
728,"[6.72088098526001, 7.109792709350586, 7.37716817855835, 7.474395751953125, 7.26171350479126]",7.079409599304199
729,"[7.109792709350586, 7.37716817855835, 7.474395751953125, 7.26171350479126, 7.079409599304199]",7.1948676109313965
730,"[7.37716817855835, 7.474395751953125, 7.26171350479126, 7.079409599304199, 7.1948676109313965]",7.279942512512207
731,"[7.474395751953125, 7.26171350479126, 7.079409599304199, 7.1948676109313965, 7.279942512512207]",7.188791751861572
732,"[7.26171350479126, 7.079409599304199, 7.1948676109313965, 7.279942512512207, 7.188791751861572]",7.146252632141113
733,"[7.079409599304199, 7.1948676109313965, 7.279942512512207, 7.188791751861572, 7.146252632141113]",7.188791751861572
734,"[7.1948676109313965, 7.279942512512207, 7.188791751861572, 7.146252632141113, 7.188791751861572]",7.310326099395752
735,"[7.279942512512207, 7.188791751861572, 7.146252632141113, 7.188791751861572, 7.310326099395752]",7.079409599304199
736,"[7.188791751861572, 7.146252632141113, 7.188791751861572, 7.310326099395752, 7.079409599304199]",7.626316547393799
737,"[7.146252632141113, 7.188791751861572, 7.310326099395752, 7.079409599304199, 7.626316547393799]",7.69316291809082
738,"[7.188791751861572, 7.310326099395752, 7.079409599304199, 7.626316547393799, 7.69316291809082]",7.687080383300781
739,"[7.310326099395752, 7.079409599304199, 7.626316547393799, 7.69316291809082, 7.687080383300781]",7.869386672973633
740,"[7.079409599304199, 7.626316547393799, 7.69316291809082, 7.687080383300781, 7.869386672973633]",7.887615203857422
741,"[7.626316547393799, 7.69316291809082, 7.687080383300781, 7.869386672973633, 7.887615203857422]",7.905843734741211
742,"[7.69316291809082, 7.687080383300781, 7.869386672973633, 7.887615203857422, 7.905843734741211]",7.766083240509033
743,"[7.687080383300781, 7.869386672973633, 7.887615203857422, 7.905843734741211, 7.766083240509033]",8.197531700134277
744,"[7.869386672973633, 7.887615203857422, 7.905843734741211, 7.766083240509033, 8.197531700134277]",8.397018432617188
745,"[7.887615203857422, 7.905843734741211, 7.766083240509033, 8.197531700134277, 8.397018432617188]",7.826169967651367
746,"[7.905843734741211, 7.766083240509033, 8.197531700134277, 8.397018432617188, 7.826169967651367]",7.795479774475098
747,"[7.766083240509033, 8.197531700134277, 8.397018432617188, 7.826169967651367, 7.795479774475098]",7.832307815551758
748,"[8.197531700134277, 8.397018432617188, 7.826169967651367, 7.795479774475098, 7.832307815551758]",7.936660766601562
749,"[8.397018432617188, 7.826169967651367, 7.795479774475098, 7.832307815551758, 7.936660766601562]",8.366328239440918
750,"[7.826169967651367, 7.795479774475098, 7.832307815551758, 7.936660766601562, 8.366328239440918]",8.31722354888916
751,"[7.795479774475098, 7.832307815551758, 7.936660766601562, 8.366328239440918, 8.31722354888916]",8.2374267578125
752,"[7.832307815551758, 7.936660766601562, 8.366328239440918, 8.31722354888916, 8.2374267578125]",8.225149154663086
753,"[7.936660766601562, 8.366328239440918, 8.31722354888916, 8.2374267578125, 8.225149154663086]",8.206737518310547
754,"[8.366328239440918, 8.31722354888916, 8.2374267578125, 8.225149154663086, 8.206737518310547]",8.458401679992676
755,"[8.31722354888916, 8.2374267578125, 8.225149154663086, 8.206737518310547, 8.458401679992676]",8.69778823852539
756,"[8.2374267578125, 8.225149154663086, 8.206737518310547, 8.458401679992676, 8.69778823852539]",8.70393180847168
757,"[8.225149154663086, 8.206737518310547, 8.458401679992676, 8.69778823852539, 8.70393180847168]",8.728485107421875
758,"[8.206737518310547, 8.458401679992676, 8.69778823852539, 8.70393180847168, 8.728485107421875]",8.648685455322266
759,"[8.458401679992676, 8.69778823852539, 8.70393180847168, 8.728485107421875, 8.648685455322266]",8.88807487487793
760,"[8.69778823852539, 8.70393180847168, 8.728485107421875, 8.648685455322266, 8.88807487487793]",8.556614875793457
761,"[8.70393180847168, 8.728485107421875, 8.648685455322266, 8.88807487487793, 8.556614875793457]",8.611858367919922
762,"[8.728485107421875, 8.648685455322266, 8.88807487487793, 8.556614875793457, 8.611858367919922]",8.70393180847168
763,"[8.648685455322266, 8.88807487487793, 8.556614875793457, 8.611858367919922, 8.70393180847168]",8.832832336425781
764,"[8.88807487487793, 8.556614875793457, 8.611858367919922, 8.70393180847168, 8.832832336425781]",8.783726692199707
765,"[8.556614875793457, 8.611858367919922, 8.70393180847168, 8.832832336425781, 8.783726692199707]",8.980147361755371
766,"[8.611858367919922, 8.70393180847168, 8.832832336425781, 8.783726692199707, 8.980147361755371]",9.133600234985352
767,"[8.70393180847168, 8.832832336425781, 8.783726692199707, 8.980147361755371, 9.133600234985352]",9.078359603881836
768,"[8.832832336425781, 8.783726692199707, 8.980147361755371, 9.133600234985352, 9.078359603881836]",9.139739990234377
769,"[8.783726692199707, 8.980147361755371, 9.133600234985352, 9.078359603881836, 9.139739990234377]",8.845105171203613
770,"[8.980147361755371, 9.133600234985352, 9.078359603881836, 9.139739990234377, 8.845105171203613]",8.470677375793457
771,"[9.133600234985352, 9.078359603881836, 9.139739990234377, 8.845105171203613, 8.470677375793457]",8.489090919494629
772,"[9.078359603881836, 9.139739990234377, 8.845105171203613, 8.470677375793457, 8.489090919494629]",8.69778823852539
773,"[9.139739990234377, 8.845105171203613, 8.470677375793457, 8.489090919494629, 8.69778823852539]",8.538196563720703
