,x,y
1297,"[26.115652084350582, 26.26597023010254, 26.578807830810547, 26.8428897857666, 26.469114303588867]",27.0013484954834
1298,"[26.26597023010254, 26.578807830810547, 26.8428897857666, 26.469114303588867, 27.0013484954834]",26.97696304321289
1299,"[26.578807830810547, 26.8428897857666, 26.469114303588867, 27.0013484954834, 26.97696304321289]",26.91602325439453
1300,"[26.8428897857666, 26.469114303588867, 27.0013484954834, 26.97696304321289, 26.91602325439453]",27.34262084960937
1301,"[26.469114303588867, 27.0013484954834, 26.97696304321289, 26.91602325439453, 27.34262084960937]",27.830156326293945
1302,"[27.0013484954834, 26.97696304321289, 26.91602325439453, 27.34262084960937, 27.830156326293945]",27.16791343688965
1303,"[26.97696304321289, 26.91602325439453, 27.34262084960937, 27.830156326293945, 27.16791343688965]",27.013532638549805
1304,"[26.91602325439453, 27.34262084960937, 27.830156326293945, 27.16791343688965, 27.013532638549805]",27.237154006958008
1305,"[27.34262084960937, 27.830156326293945, 27.16791343688965, 27.013532638549805, 27.237154006958008]",26.868532180786133
1306,"[27.830156326293945, 27.16791343688965, 27.013532638549805, 27.237154006958008, 26.868532180786133]",26.336090087890625
1307,"[27.16791343688965, 27.013532638549805, 27.237154006958008, 26.868532180786133, 26.336090087890625]",26.50811004638672
1308,"[27.013532638549805, 27.237154006958008, 26.868532180786133, 26.336090087890625, 26.50811004638672]",26.827579498291016
1309,"[27.237154006958008, 26.868532180786133, 26.336090087890625, 26.50811004638672, 26.827579498291016]",26.72927665710449
1310,"[26.868532180786133, 26.336090087890625, 26.50811004638672, 26.827579498291016, 26.72927665710449]",26.647369384765625
1311,"[26.336090087890625, 26.50811004638672, 26.827579498291016, 26.72927665710449, 26.647369384765625]",26.868532180786133
1312,"[26.50811004638672, 26.827579498291016, 26.72927665710449, 26.647369384765625, 26.868532180786133]",27.20848274230957
1313,"[26.827579498291016, 26.72927665710449, 26.647369384765625, 26.868532180786133, 27.20848274230957]",27.67951011657715
1314,"[26.72927665710449, 26.647369384765625, 26.868532180786133, 27.20848274230957, 27.67951011657715]",28.011266708374023
1315,"[26.647369384765625, 26.868532180786133, 27.20848274230957, 27.67951011657715, 28.011266708374023]",27.790088653564453
1316,"[26.868532180786133, 27.20848274230957, 27.67951011657715, 28.011266708374023, 27.790088653564453]",27.78190422058105
1317,"[27.20848274230957, 27.67951011657715, 28.011266708374023, 27.790088653564453, 27.78190422058105]",27.07742118835449
1318,"[27.67951011657715, 28.011266708374023, 27.790088653564453, 27.78190422058105, 27.07742118835449]",27.02008628845215
1319,"[28.011266708374023, 27.790088653564453, 27.78190422058105, 27.07742118835449, 27.02008628845215]",26.96683692932129
1320,"[27.790088653564453, 27.78190422058105, 27.07742118835449, 27.02008628845215, 26.96683692932129]",27.769607543945312
1321,"[27.78190422058105, 27.07742118835449, 27.02008628845215, 26.96683692932129, 27.769607543945312]",27.896581649780277
1322,"[27.07742118835449, 27.02008628845215, 26.96683692932129, 27.769607543945312, 27.896581649780277]",28.076793670654297
1323,"[27.02008628845215, 26.96683692932129, 27.769607543945312, 27.896581649780277, 28.076793670654297]",28.162813186645508
1324,"[26.96683692932129, 27.769607543945312, 27.896581649780277, 28.076793670654297, 28.162813186645508]",27.577117919921875
1325,"[27.769607543945312, 27.896581649780277, 28.076793670654297, 28.162813186645508, 27.577117919921875]",28.0235595703125
1326,"[27.896581649780277, 28.076793670654297, 28.162813186645508, 27.577117919921875, 28.0235595703125]",27.49109649658203
1327,"[28.076793670654297, 28.162813186645508, 27.577117919921875, 28.0235595703125, 27.49109649658203]",27.577117919921875
1328,"[28.162813186645508, 27.577117919921875, 28.0235595703125, 27.49109649658203, 27.577117919921875]",27.392803192138672
1329,"[27.577117919921875, 28.0235595703125, 27.49109649658203, 27.577117919921875, 27.392803192138672]",27.54434585571289
1330,"[28.0235595703125, 27.49109649658203, 27.577117919921875, 27.392803192138672, 27.54434585571289]",27.13476181030273
1331,"[27.49109649658203, 27.577117919921875, 27.392803192138672, 27.54434585571289, 27.13476181030273]",26.91767883300781
1332,"[27.577117919921875, 27.392803192138672, 27.54434585571289, 27.13476181030273, 26.91767883300781]",26.737476348876957
1333,"[27.392803192138672, 27.54434585571289, 27.13476181030273, 26.91767883300781, 26.737476348876957]",26.62279319763184
1334,"[27.54434585571289, 27.13476181030273, 26.91767883300781, 26.737476348876957, 26.62279319763184]",26.66375160217285
1335,"[27.13476181030273, 26.91767883300781, 26.737476348876957, 26.62279319763184, 26.66375160217285]",26.52858543395996
1336,"[26.91767883300781, 26.737476348876957, 26.62279319763184, 26.66375160217285, 26.52858543395996]",26.54086685180664
1337,"[26.737476348876957, 26.62279319763184, 26.66375160217285, 26.52858543395996, 26.54086685180664]",25.93878555297852
1338,"[26.62279319763184, 26.66375160217285, 26.52858543395996, 26.54086685180664, 25.93878555297852]",26.254165649414062
1339,"[26.66375160217285, 26.52858543395996, 26.54086685180664, 25.93878555297852, 26.254165649414062]",26.29512596130371
1340,"[26.52858543395996, 26.54086685180664, 25.93878555297852, 26.254165649414062, 26.29512596130371]",26.30331039428711
1341,"[26.54086685180664, 25.93878555297852, 26.254165649414062, 26.29512596130371, 26.30331039428711]",27.204391479492188
1342,"[25.93878555297852, 26.254165649414062, 26.29512596130371, 26.30331039428711, 27.204391479492188]",27.380516052246094
1343,"[26.254165649414062, 26.29512596130371, 26.30331039428711, 27.204391479492188, 27.380516052246094]",27.237154006958008
1344,"[26.29512596130371, 26.30331039428711, 27.204391479492188, 27.380516052246094, 27.237154006958008]",27.851526260375977
1345,"[26.30331039428711, 27.204391479492188, 27.380516052246094, 27.237154006958008, 27.851526260375977]",27.896581649780277
1346,"[27.204391479492188, 27.380516052246094, 27.237154006958008, 27.851526260375977, 27.896581649780277]",27.92525863647461
1347,"[27.380516052246094, 27.237154006958008, 27.851526260375977, 27.896581649780277, 27.92525863647461]",27.810569763183597
1348,"[27.237154006958008, 27.851526260375977, 27.896581649780277, 27.92525863647461, 27.810569763183597]",27.83105087280273
1349,"[27.851526260375977, 27.896581649780277, 27.92525863647461, 27.810569763183597, 27.83105087280273]",28.556013107299805
1350,"[27.896581649780277, 27.92525863647461, 27.810569763183597, 27.83105087280273, 28.556013107299805]",28.83863639831543
1351,"[27.92525863647461, 27.810569763183597, 27.83105087280273, 28.556013107299805, 28.83863639831543]",28.45771026611328
1352,"[27.810569763183597, 27.83105087280273, 28.556013107299805, 28.83863639831543, 28.45771026611328]",28.789478302001957
1353,"[27.83105087280273, 28.556013107299805, 28.83863639831543, 28.45771026611328, 28.789478302001957]",28.744422912597656
1354,"[28.556013107299805, 28.83863639831543, 28.45771026611328, 28.789478302001957, 28.744422912597656]",28.97788619995117
1355,"[28.83863639831543, 28.45771026611328, 28.789478302001957, 28.744422912597656, 28.97788619995117]",28.89186668395996
1356,"[28.45771026611328, 28.789478302001957, 28.744422912597656, 28.97788619995117, 28.89186668395996]",28.72394371032715
1357,"[28.789478302001957, 28.744422912597656, 28.97788619995117, 28.89186668395996, 28.72394371032715]",28.687089920043945
1358,"[28.744422912597656, 28.97788619995117, 28.89186668395996, 28.72394371032715, 28.687089920043945]",29.084373474121094
1359,"[28.97788619995117, 28.89186668395996, 28.72394371032715, 28.687089920043945, 29.084373474121094]",29.600439071655277
1360,"[28.89186668395996, 28.72394371032715, 28.687089920043945, 29.084373474121094, 29.600439071655277]",29.61682891845703
1361,"[28.72394371032715, 28.687089920043945, 29.084373474121094, 29.600439071655277, 29.61682891845703]",29.12944221496582
1362,"[28.687089920043945, 29.084373474121094, 29.600439071655277, 29.61682891845703, 29.12944221496582]",28.510957717895508
1363,"[29.084373474121094, 29.600439071655277, 29.61682891845703, 29.12944221496582, 28.510957717895508]",28.318456649780277
1364,"[29.600439071655277, 29.61682891845703, 29.12944221496582, 28.510957717895508, 28.318456649780277]",28.658411026000977
1365,"[29.61682891845703, 29.12944221496582, 28.510957717895508, 28.318456649780277, 28.658411026000977]",27.64674186706543
1366,"[29.12944221496582, 28.510957717895508, 28.318456649780277, 28.658411026000977, 27.64674186706543]",27.52387046813965
1367,"[28.510957717895508, 28.318456649780277, 28.658411026000977, 27.64674186706543, 27.52387046813965]",27.548437118530277
1368,"[28.318456649780277, 28.658411026000977, 27.64674186706543, 27.52387046813965, 27.548437118530277]",27.59758758544922
1369,"[28.658411026000977, 27.64674186706543, 27.52387046813965, 27.548437118530277, 27.59758758544922]",27.56482315063477
1370,"[27.64674186706543, 27.52387046813965, 27.548437118530277, 27.59758758544922, 27.56482315063477]",27.47881317138672
1371,"[27.52387046813965, 27.548437118530277, 27.59758758544922, 27.56482315063477, 27.47881317138672]",27.52387046813965
1372,"[27.548437118530277, 27.59758758544922, 27.56482315063477, 27.47881317138672, 27.52387046813965]",28.019454956054688
1373,"[27.59758758544922, 27.56482315063477, 27.47881317138672, 27.52387046813965, 28.019454956054688]",28.06041717529297
1374,"[27.56482315063477, 27.47881317138672, 27.52387046813965, 28.019454956054688, 28.06041717529297]",28.343032836914062
1375,"[27.47881317138672, 27.52387046813965, 28.019454956054688, 28.06041717529297, 28.343032836914062]",28.00152587890625
1376,"[27.52387046813965, 28.019454956054688, 28.06041717529297, 28.343032836914062, 28.00152587890625]",27.832225799560547
1377,"[28.019454956054688, 28.06041717529297, 28.343032836914062, 28.00152587890625, 27.832225799560547]",27.914804458618164
1378,"[28.06041717529297, 28.343032836914062, 28.00152587890625, 27.832225799560547, 27.914804458618164]",27.667036056518555
1379,"[28.343032836914062, 28.00152587890625, 27.832225799560547, 27.914804458618164, 27.667036056518555]",27.427534103393555
1380,"[28.00152587890625, 27.832225799560547, 27.914804458618164, 27.667036056518555, 27.427534103393555]",27.741374969482425
1381,"[27.832225799560547, 27.914804458618164, 27.667036056518555, 27.427534103393555, 27.741374969482425]",27.629884719848636
1382,"[27.914804458618164, 27.667036056518555, 27.427534103393555, 27.741374969482425, 27.629884719848636]",27.728984832763672
1383,"[27.667036056518555, 27.427534103393555, 27.741374969482425, 27.629884719848636, 27.728984832763672]",27.344953536987305
1384,"[27.427534103393555, 27.741374969482425, 27.629884719848636, 27.728984832763672, 27.344953536987305]",27.26235008239746
1385,"[27.741374969482425, 27.629884719848636, 27.728984832763672, 27.344953536987305, 27.26235008239746]",27.30365753173828
1386,"[27.629884719848636, 27.728984832763672, 27.344953536987305, 27.26235008239746, 27.30365753173828]",27.25823783874512
1387,"[27.728984832763672, 27.344953536987305, 27.26235008239746, 27.30365753173828, 27.25823783874512]",27.427534103393555
1388,"[27.344953536987305, 27.26235008239746, 27.30365753173828, 27.25823783874512, 27.427534103393555]",27.910680770874023
1389,"[27.26235008239746, 27.30365753173828, 27.25823783874512, 27.427534103393555, 27.910680770874023]",28.29884529113769
1390,"[27.30365753173828, 27.25823783874512, 27.427534103393555, 27.910680770874023, 28.29884529113769]",28.872833251953125
1391,"[27.25823783874512, 27.427534103393555, 27.910680770874023, 28.29884529113769, 28.872833251953125]",28.86456680297852
1392,"[27.427534103393555, 27.910680770874023, 28.29884529113769, 28.872833251953125, 28.86456680297852]",28.71177673339844
1393,"[27.910680770874023, 28.29884529113769, 28.872833251953125, 28.86456680297852, 28.71177673339844]",28.389694213867188
1394,"[28.29884529113769, 28.872833251953125, 28.86456680297852, 28.71177673339844, 28.389694213867188]",28.183218002319336
1395,"[28.872833251953125, 28.86456680297852, 28.71177673339844, 28.389694213867188, 28.183218002319336]",28.356653213500977
1396,"[28.86456680297852, 28.71177673339844, 28.389694213867188, 28.183218002319336, 28.356653213500977]",28.286466598510746
1397,"[28.71177673339844, 28.389694213867188, 28.183218002319336, 28.356653213500977, 28.286466598510746]",28.69113540649414
1398,"[28.389694213867188, 28.183218002319336, 28.356653213500977, 28.286466598510746, 28.69113540649414]",28.71177673339844
1399,"[28.183218002319336, 28.356653213500977, 28.286466598510746, 28.69113540649414, 28.71177673339844]",28.4722843170166
1400,"[28.356653213500977, 28.286466598510746, 28.69113540649414, 28.71177673339844, 28.4722843170166]",28.815021514892575
1401,"[28.286466598510746, 28.69113540649414, 28.71177673339844, 28.4722843170166, 28.815021514892575]",28.81088638305664
1402,"[28.69113540649414, 28.71177673339844, 28.4722843170166, 28.815021514892575, 28.81088638305664]",28.468151092529297
1403,"[28.71177673339844, 28.4722843170166, 28.815021514892575, 28.81088638305664, 28.468151092529297]",28.773738861083984
1404,"[28.4722843170166, 28.815021514892575, 28.81088638305664, 28.468151092529297, 28.773738861083984]",29.02975273132324
1405,"[28.815021514892575, 28.81088638305664, 28.468151092529297, 28.773738861083984, 29.02975273132324]",29.335315704345703
1406,"[28.81088638305664, 28.468151092529297, 28.773738861083984, 29.02975273132324, 29.335315704345703]",29.132997512817383
1407,"[28.468151092529297, 28.773738861083984, 29.02975273132324, 29.335315704345703, 29.132997512817383]",29.28165054321289
1408,"[28.773738861083984, 29.02975273132324, 29.335315704345703, 29.132997512817383, 29.28165054321289]",29.863887786865234
1409,"[29.02975273132324, 29.335315704345703, 29.132997512817383, 29.28165054321289, 29.863887786865234]",29.892793655395508
1410,"[29.335315704345703, 29.132997512817383, 29.28165054321289, 29.863887786865234, 29.892793655395508]",29.839120864868164
1411,"[29.132997512817383, 29.28165054321289, 29.863887786865234, 29.892793655395508, 29.839120864868164]",29.818458557128903
1412,"[29.28165054321289, 29.863887786865234, 29.892793655395508, 29.839120864868164, 29.818458557128903]",30.12405014038086
1413,"[29.863887786865234, 29.892793655395508, 29.839120864868164, 29.818458557128903, 30.12405014038086]",31.003618240356445
1414,"[29.892793655395508, 29.839120864868164, 29.818458557128903, 30.12405014038086, 31.003618240356445]",31.28853988647461
1415,"[29.839120864868164, 29.818458557128903, 30.12405014038086, 31.003618240356445, 31.28853988647461]",30.93341064453125
1416,"[29.818458557128903, 30.12405014038086, 31.003618240356445, 31.28853988647461, 30.93341064453125]",31.50739097595215
1417,"[30.12405014038086, 31.003618240356445, 31.28853988647461, 30.93341064453125, 31.50739097595215]",31.309192657470703
1418,"[31.003618240356445, 31.28853988647461, 30.93341064453125, 31.50739097595215, 31.309192657470703]",30.92100715637207
1419,"[31.28853988647461, 30.93341064453125, 31.50739097595215, 31.309192657470703, 30.92100715637207]",30.45025062561035
1420,"[30.93341064453125, 31.50739097595215, 31.309192657470703, 30.92100715637207, 30.45025062561035]",30.437875747680664
1421,"[31.50739097595215, 31.309192657470703, 30.92100715637207, 30.45025062561035, 30.437875747680664]",30.4420166015625
1422,"[31.309192657470703, 30.92100715637207, 30.45025062561035, 30.437875747680664, 30.4420166015625]",30.72280502319336
1423,"[30.92100715637207, 30.45025062561035, 30.437875747680664, 30.4420166015625, 30.72280502319336]",31.50739097595215
1424,"[30.45025062561035, 30.437875747680664, 30.4420166015625, 30.72280502319336, 31.50739097595215]",30.991220474243164
1425,"[30.437875747680664, 30.4420166015625, 30.72280502319336, 31.50739097595215, 30.991220474243164]",31.077939987182617
1426,"[30.4420166015625, 30.72280502319336, 31.50739097595215, 30.991220474243164, 31.077939987182617]",31.577592849731445
1427,"[30.72280502319336, 31.50739097595215, 30.991220474243164, 31.077939987182617, 31.577592849731445]",31.226600646972656
1428,"[31.50739097595215, 30.991220474243164, 31.077939987182617, 31.577592849731445, 31.226600646972656]",31.495004653930664
1429,"[30.991220474243164, 31.077939987182617, 31.577592849731445, 31.226600646972656, 31.495004653930664]",31.75834274291992
1430,"[31.077939987182617, 31.577592849731445, 31.226600646972656, 31.495004653930664, 31.75834274291992]",31.417213439941406
1431,"[31.577592849731445, 31.226600646972656, 31.495004653930664, 31.75834274291992, 31.417213439941406]",31.05112648010254
1432,"[31.226600646972656, 31.495004653930664, 31.75834274291992, 31.417213439941406, 31.05112648010254]",30.556062698364254
1433,"[31.495004653930664, 31.75834274291992, 31.417213439941406, 31.05112648010254, 30.556062698364254]",30.298141479492188
1434,"[31.75834274291992, 31.417213439941406, 31.05112648010254, 30.556062698364254, 30.298141479492188]",29.299715042114254
1435,"[31.417213439941406, 31.05112648010254, 30.556062698364254, 30.298141479492188, 29.299715042114254]",29.058429718017575
1436,"[31.05112648010254, 30.556062698364254, 30.298141479492188, 29.299715042114254, 29.058429718017575]",29.46611595153809
1437,"[30.556062698364254, 30.298141479492188, 29.299715042114254, 29.058429718017575, 29.46611595153809]",29.19988441467285
1438,"[30.298141479492188, 29.299715042114254, 29.058429718017575, 29.46611595153809, 29.19988441467285]",29.432849884033203
1439,"[29.299715042114254, 29.058429718017575, 29.46611595153809, 29.19988441467285, 29.432849884033203]",28.92945098876953
1440,"[29.058429718017575, 29.46611595153809, 29.19988441467285, 29.432849884033203, 28.92945098876953]",29.794771194458008
1441,"[29.46611595153809, 29.19988441467285, 29.432849884033203, 28.92945098876953, 29.794771194458008]",29.794771194458008
1442,"[29.19988441467285, 29.432849884033203, 28.92945098876953, 29.794771194458008, 29.794771194458008]",29.18738555908203
1443,"[29.432849884033203, 28.92945098876953, 29.794771194458008, 29.794771194458008, 29.18738555908203]",29.41204643249512
1444,"[28.92945098876953, 29.794771194458008, 29.794771194458008, 29.18738555908203, 29.41204643249512]",29.57012176513672
1445,"[29.794771194458008, 29.794771194458008, 29.18738555908203, 29.41204643249512, 29.57012176513672]",29.91125869750977
1446,"[29.794771194458008, 29.18738555908203, 29.41204643249512, 29.57012176513672, 29.91125869750977]",29.46196556091309
1447,"[29.18738555908203, 29.41204643249512, 29.57012176513672, 29.91125869750977, 29.46196556091309]",29.145782470703125
1448,"[29.41204643249512, 29.57012176513672, 29.91125869750977, 29.46196556091309, 29.145782470703125]",28.51345443725586
1449,"[29.57012176513672, 29.91125869750977, 29.46196556091309, 29.145782470703125, 28.51345443725586]",28.36368560791016
1450,"[29.91125869750977, 29.46196556091309, 29.145782470703125, 28.51345443725586, 28.36368560791016]",28.07248306274414
1451,"[29.46196556091309, 29.145782470703125, 28.51345443725586, 28.36368560791016, 28.07248306274414]",27.65230941772461
1452,"[29.145782470703125, 28.51345443725586, 28.36368560791016, 28.07248306274414, 27.65230941772461]",26.903488159179688
1453,"[28.51345443725586, 28.36368560791016, 28.07248306274414, 27.65230941772461, 26.903488159179688]",27.11565589904785
1454,"[28.36368560791016, 28.07248306274414, 27.65230941772461, 26.903488159179688, 27.11565589904785]",27.90192031860352
1455,"[28.07248306274414, 27.65230941772461, 26.903488159179688, 27.11565589904785, 27.90192031860352]",27.74798583984375
1456,"[27.65230941772461, 26.903488159179688, 27.11565589904785, 27.90192031860352, 27.74798583984375]",27.178056716918945
1457,"[26.903488159179688, 27.11565589904785, 27.90192031860352, 27.74798583984375, 27.178056716918945]",27.33198547363281
1458,"[27.11565589904785, 27.90192031860352, 27.74798583984375, 27.178056716918945, 27.33198547363281]",27.876955032348636
1459,"[27.90192031860352, 27.74798583984375, 27.178056716918945, 27.33198547363281, 27.876955032348636]",27.619020462036133
1460,"[27.74798583984375, 27.178056716918945, 27.33198547363281, 27.876955032348636, 27.619020462036133]",27.885278701782227
1461,"[27.178056716918945, 27.33198547363281, 27.876955032348636, 27.619020462036133, 27.885278701782227]",28.06832695007324
1462,"[27.33198547363281, 27.876955032348636, 27.619020462036133, 27.885278701782227, 28.06832695007324]",27.85615921020508
1463,"[27.876955032348636, 27.619020462036133, 27.885278701782227, 28.06832695007324, 27.85615921020508]",28.27633476257324
1464,"[27.619020462036133, 27.885278701782227, 28.06832695007324, 27.85615921020508, 28.27633476257324]",28.808822631835938
1465,"[27.885278701782227, 28.06832695007324, 27.85615921020508, 28.27633476257324, 28.808822631835938]",28.958568572998047
1466,"[28.06832695007324, 27.85615921020508, 28.27633476257324, 28.808822631835938, 28.958568572998047]",29.270586013793945
1467,"[27.85615921020508, 28.27633476257324, 28.808822631835938, 28.958568572998047, 29.270586013793945]",29.1291446685791
1468,"[28.27633476257324, 28.808822631835938, 28.958568572998047, 29.270586013793945, 29.1291446685791]",29.208187103271484
1469,"[28.808822631835938, 28.958568572998047, 29.270586013793945, 29.1291446685791, 29.208187103271484]",29.59924697875977
1470,"[28.958568572998047, 29.270586013793945, 29.1291446685791, 29.208187103271484, 29.59924697875977]",29.49524307250977
1471,"[29.270586013793945, 29.1291446685791, 29.208187103271484, 29.59924697875977, 29.49524307250977]",29.690757751464844
1472,"[29.1291446685791, 29.208187103271484, 29.59924697875977, 29.49524307250977, 29.690757751464844]",29.266437530517575
1473,"[29.208187103271484, 29.59924697875977, 29.49524307250977, 29.690757751464844, 29.266437530517575]",29.528526306152344
1474,"[29.59924697875977, 29.49524307250977, 29.690757751464844, 29.266437530517575, 29.528526306152344]",29.690757751464844
1475,"[29.49524307250977, 29.690757751464844, 29.266437530517575, 29.528526306152344, 29.690757751464844]",28.94610595703125
1476,"[29.690757751464844, 29.266437530517575, 29.528526306152344, 29.690757751464844, 28.94610595703125]",28.912830352783203
1477,"[29.266437530517575, 29.528526306152344, 29.690757751464844, 28.94610595703125, 28.912830352783203]",28.987712860107425
1478,"[29.528526306152344, 29.690757751464844, 28.94610595703125, 28.912830352783203, 28.987712860107425]",28.538406372070312
1479,"[29.690757751464844, 28.94610595703125, 28.912830352783203, 28.987712860107425, 28.538406372070312]",28.367847442626957
1480,"[28.94610595703125, 28.912830352783203, 28.987712860107425, 28.538406372070312, 28.367847442626957]",29.012672424316406
1481,"[28.912830352783203, 28.987712860107425, 28.538406372070312, 28.367847442626957, 29.012672424316406]",28.9169864654541
1482,"[28.987712860107425, 28.538406372070312, 28.367847442626957, 29.012672424316406, 28.9169864654541]",29.453636169433597
1483,"[28.538406372070312, 28.367847442626957, 29.012672424316406, 28.9169864654541, 29.453636169433597]",29.85716819763184
1484,"[28.367847442626957, 29.012672424316406, 28.9169864654541, 29.453636169433597, 29.85716819763184]",30.110939025878903
1485,"[29.012672424316406, 28.9169864654541, 29.453636169433597, 29.85716819763184, 30.110939025878903]",30.16917610168457
1486,"[28.9169864654541, 29.453636169433597, 29.85716819763184, 30.110939025878903, 30.16917610168457]",30.160858154296875
1487,"[29.453636169433597, 29.85716819763184, 30.110939025878903, 30.16917610168457, 30.160858154296875]",30.2773494720459
1488,"[29.85716819763184, 30.110939025878903, 30.16917610168457, 30.160858154296875, 30.2773494720459]",29.95285987854004
1489,"[30.110939025878903, 30.16917610168457, 30.160858154296875, 30.2773494720459, 29.95285987854004]",30.177494049072266
1490,"[30.16917610168457, 30.160858154296875, 30.2773494720459, 29.95285987854004, 30.177494049072266]",29.308040618896484
1491,"[30.160858154296875, 30.2773494720459, 29.95285987854004, 30.177494049072266, 29.308040618896484]",29.179065704345703
1492,"[30.2773494720459, 29.95285987854004, 30.177494049072266, 29.308040618896484, 29.179065704345703]",29.476940155029297
1493,"[29.95285987854004, 30.177494049072266, 29.308040618896484, 29.179065704345703, 29.476940155029297]",29.267183303833008
1494,"[30.177494049072266, 29.308040618896484, 29.179065704345703, 29.476940155029297, 29.267183303833008]",29.082582473754883
1495,"[29.308040618896484, 29.179065704345703, 29.476940155029297, 29.267183303833008, 29.082582473754883]",29.07418632507324
1496,"[29.179065704345703, 29.476940155029297, 29.267183303833008, 29.082582473754883, 29.07418632507324]",29.30073547363281
1497,"[29.476940155029297, 29.267183303833008, 29.082582473754883, 29.07418632507324, 29.30073547363281]",28.75113677978516
1498,"[29.267183303833008, 29.082582473754883, 29.07418632507324, 29.30073547363281, 28.75113677978516]",28.96510887145996
1499,"[29.082582473754883, 29.07418632507324, 29.30073547363281, 28.75113677978516, 28.96510887145996]",29.35527801513672
1500,"[29.07418632507324, 29.30073547363281, 28.75113677978516, 28.96510887145996, 29.35527801513672]",29.460161209106445
1501,"[29.30073547363281, 28.75113677978516, 28.96510887145996, 29.35527801513672, 29.460161209106445]",29.30493927001953
1502,"[28.75113677978516, 28.96510887145996, 29.35527801513672, 29.460161209106445, 29.30493927001953]",28.998674392700195
1503,"[28.96510887145996, 29.35527801513672, 29.460161209106445, 29.30493927001953, 28.998674392700195]",28.9189510345459
1504,"[29.35527801513672, 29.460161209106445, 29.30493927001953, 28.998674392700195, 28.9189510345459]",28.65884017944336
1505,"[29.460161209106445, 29.30493927001953, 28.998674392700195, 28.9189510345459, 28.65884017944336]",28.65464782714844
1506,"[29.30493927001953, 28.998674392700195, 28.9189510345459, 28.65884017944336, 28.65464782714844]",28.23509788513184
1507,"[28.998674392700195, 28.9189510345459, 28.65884017944336, 28.65464782714844, 28.23509788513184]",28.453269958496094
1508,"[28.9189510345459, 28.65884017944336, 28.65464782714844, 28.23509788513184, 28.453269958496094]",28.54976463317871
1509,"[28.65884017944336, 28.65464782714844, 28.23509788513184, 28.453269958496094, 28.54976463317871]",28.528779983520508
1510,"[28.65464782714844, 28.23509788513184, 28.453269958496094, 28.54976463317871, 28.528779983520508]",28.780506134033203
1511,"[28.23509788513184, 28.453269958496094, 28.54976463317871, 28.528779983520508, 28.780506134033203]",28.079877853393555
1512,"[28.453269958496094, 28.54976463317871, 28.528779983520508, 28.780506134033203, 28.079877853393555]",27.58900451660156
1513,"[28.54976463317871, 28.528779983520508, 28.780506134033203, 28.079877853393555, 27.58900451660156]",27.614185333251957
1514,"[28.528779983520508, 28.780506134033203, 28.079877853393555, 27.58900451660156, 27.614185333251957]",27.22401237487793
1515,"[28.780506134033203, 28.079877853393555, 27.58900451660156, 27.614185333251957, 27.22401237487793]",27.379240036010746
1516,"[28.079877853393555, 27.58900451660156, 27.614185333251957, 27.22401237487793, 27.379240036010746]",27.96240997314453
1517,"[27.58900451660156, 27.614185333251957, 27.22401237487793, 27.379240036010746, 27.96240997314453]",27.626768112182617
1518,"[27.614185333251957, 27.22401237487793, 27.379240036010746, 27.96240997314453, 27.626768112182617]",27.21142578125
1519,"[27.22401237487793, 27.379240036010746, 27.96240997314453, 27.626768112182617, 27.21142578125]",27.50091361999512
1520,"[27.379240036010746, 27.96240997314453, 27.626768112182617, 27.21142578125, 27.50091361999512]",27.354066848754883
1521,"[27.96240997314453, 27.626768112182617, 27.21142578125, 27.50091361999512, 27.354066848754883]",27.27015686035156
1522,"[27.626768112182617, 27.21142578125, 27.50091361999512, 27.354066848754883, 27.27015686035156]",27.67292022705078
1523,"[27.21142578125, 27.50091361999512, 27.354066848754883, 27.27015686035156, 27.67292022705078]",27.354066848754883
1524,"[27.50091361999512, 27.354066848754883, 27.27015686035156, 27.67292022705078, 27.354066848754883]",27.295339584350582
1525,"[27.354066848754883, 27.27015686035156, 27.67292022705078, 27.354066848754883, 27.295339584350582]",27.303720474243164
1526,"[27.27015686035156, 27.67292022705078, 27.354066848754883, 27.295339584350582, 27.303720474243164]",27.77361488342285
1527,"[27.67292022705078, 27.354066848754883, 27.295339584350582, 27.303720474243164, 27.77361488342285]",27.605789184570312
1528,"[27.354066848754883, 27.295339584350582, 27.303720474243164, 27.77361488342285, 27.605789184570312]",27.51349258422852
1529,"[27.295339584350582, 27.303720474243164, 27.77361488342285, 27.605789184570312, 27.51349258422852]",27.42957878112793
1530,"[27.303720474243164, 27.77361488342285, 27.605789184570312, 27.51349258422852, 27.42957878112793]",26.73314476013184
1531,"[27.77361488342285, 27.605789184570312, 27.51349258422852, 27.42957878112793, 26.73314476013184]",27.291133880615234
1532,"[27.605789184570312, 27.51349258422852, 27.42957878112793, 26.73314476013184, 27.291133880615234]",27.19463539123535
1533,"[27.51349258422852, 27.42957878112793, 26.73314476013184, 27.291133880615234, 27.19463539123535]",27.140113830566406
1534,"[27.42957878112793, 26.73314476013184, 27.291133880615234, 27.19463539123535, 27.140113830566406]",26.984872817993164
1535,"[26.73314476013184, 27.291133880615234, 27.19463539123535, 27.140113830566406, 26.984872817993164]",27.072973251342773
1536,"[27.291133880615234, 27.19463539123535, 27.140113830566406, 26.984872817993164, 27.072973251342773]",26.79188537597656
1537,"[27.19463539123535, 27.140113830566406, 26.984872817993164, 27.072973251342773, 26.79188537597656]",27.299541473388672
