,x,y
479,"[9.430408477783203, 8.14188003540039, 9.132436752319336, 9.63174057006836, 9.293502807617188]",9.37403678894043
480,"[8.14188003540039, 9.132436752319336, 9.63174057006836, 9.293502807617188, 9.37403678894043]",9.849183082580566
481,"[9.132436752319336, 9.63174057006836, 9.293502807617188, 9.37403678894043, 9.849183082580566]",9.43846321105957
482,"[9.63174057006836, 9.293502807617188, 9.37403678894043, 9.849183082580566, 9.43846321105957]",10.066620826721191
483,"[9.293502807617188, 9.37403678894043, 9.849183082580566, 9.43846321105957, 10.066620826721191]",10.211580276489258
484,"[9.37403678894043, 9.849183082580566, 9.43846321105957, 10.066620826721191, 10.211580276489258]",9.825021743774414
485,"[9.849183082580566, 9.43846321105957, 10.066620826721191, 10.211580276489258, 9.825021743774414]",10.815577507019045
486,"[9.43846321105957, 10.066620826721191, 10.211580276489258, 9.825021743774414, 10.815577507019045]",10.662564277648926
487,"[10.066620826721191, 10.211580276489258, 9.825021743774414, 10.815577507019045, 10.662564277648926]",10.88805866241455
488,"[10.211580276489258, 9.825021743774414, 10.815577507019045, 10.662564277648926, 10.88805866241455]",10.49344253540039
489,"[9.825021743774414, 10.815577507019045, 10.662564277648926, 10.88805866241455, 10.49344253540039]",11.04106903076172
490,"[10.815577507019045, 10.662564277648926, 10.88805866241455, 10.49344253540039, 11.04106903076172]",10.880003929138184
491,"[10.662564277648926, 10.88805866241455, 10.49344253540039, 11.04106903076172, 10.880003929138184]",10.590087890625
492,"[10.88805866241455, 10.49344253540039, 11.04106903076172, 10.880003929138184, 10.590087890625]",10.485393524169922
493,"[10.49344253540039, 11.04106903076172, 10.880003929138184, 10.590087890625, 10.485393524169922]",10.541766166687012
494,"[11.04106903076172, 10.880003929138184, 10.590087890625, 10.485393524169922, 10.541766166687012]",10.71088409423828
495,"[10.880003929138184, 10.590087890625, 10.485393524169922, 10.541766166687012, 10.71088409423828]",10.22768783569336
496,"[10.590087890625, 10.485393524169922, 10.541766166687012, 10.71088409423828, 10.22768783569336]",10.944428443908691
497,"[10.485393524169922, 10.541766166687012, 10.71088409423828, 10.22768783569336, 10.944428443908691]",11.451787948608398
498,"[10.541766166687012, 10.71088409423828, 10.22768783569336, 10.944428443908691, 11.451787948608398]",11.604801177978516
499,"[10.71088409423828, 10.22768783569336, 10.944428443908691, 11.451787948608398, 11.604801177978516]",12.571197509765623
500,"[10.22768783569336, 10.944428443908691, 11.451787948608398, 11.604801177978516, 12.571197509765623]",11.983305931091309
501,"[10.944428443908691, 11.451787948608398, 11.604801177978516, 12.571197509765623, 11.983305931091309]",12.30543613433838
502,"[11.451787948608398, 11.604801177978516, 12.571197509765623, 11.983305931091309, 12.30543613433838]",12.281280517578123
503,"[11.604801177978516, 12.571197509765623, 11.983305931091309, 12.30543613433838, 12.281280517578123]",12.547038078308104
504,"[12.571197509765623, 11.983305931091309, 12.30543613433838, 12.281280517578123, 12.547038078308104]",12.748368263244627
505,"[11.983305931091309, 12.30543613433838, 12.281280517578123, 12.547038078308104, 12.748368263244627]",13.151036262512209
506,"[12.30543613433838, 12.281280517578123, 12.547038078308104, 12.748368263244627, 13.151036262512209]",12.498711585998535
507,"[12.281280517578123, 12.547038078308104, 12.748368263244627, 13.151036262512209, 12.498711585998535]",12.788634300231934
508,"[12.547038078308104, 12.748368263244627, 13.151036262512209, 12.498711585998535, 12.788634300231934]",13.35236358642578
509,"[12.748368263244627, 13.151036262512209, 12.498711585998535, 12.788634300231934, 13.35236358642578]",13.416789054870604
510,"[13.151036262512209, 12.498711585998535, 12.788634300231934, 13.35236358642578, 13.416789054870604]",13.529537200927734
511,"[12.498711585998535, 12.788634300231934, 13.35236358642578, 13.416789054870604, 13.529537200927734]",13.207409858703612
512,"[12.788634300231934, 13.35236358642578, 13.416789054870604, 13.529537200927734, 13.207409858703612]",13.167136192321776
513,"[13.35236358642578, 13.416789054870604, 13.529537200927734, 13.207409858703612, 13.167136192321776]",13.376526832580566
514,"[13.416789054870604, 13.529537200927734, 13.207409858703612, 13.167136192321776, 13.376526832580566]",13.28793716430664
515,"[13.529537200927734, 13.207409858703612, 13.167136192321776, 13.376526832580566, 13.28793716430664]",13.175193786621094
516,"[13.207409858703612, 13.167136192321776, 13.376526832580566, 13.28793716430664, 13.175193786621094]",13.56980323791504
517,"[13.167136192321776, 13.376526832580566, 13.28793716430664, 13.175193786621094, 13.56980323791504]",12.95775318145752
518,"[13.376526832580566, 13.28793716430664, 13.175193786621094, 13.56980323791504, 12.95775318145752]",12.603407859802246
519,"[13.28793716430664, 13.175193786621094, 13.56980323791504, 12.95775318145752, 12.603407859802246]",12.627570152282717
520,"[13.175193786621094, 13.56980323791504, 12.95775318145752, 12.603407859802246, 12.627570152282717]",12.893325805664062
521,"[13.56980323791504, 12.95775318145752, 12.603407859802246, 12.627570152282717, 12.893325805664062]",12.498711585998535
522,"[12.95775318145752, 12.603407859802246, 12.627570152282717, 12.893325805664062, 12.498711585998535]",12.44234561920166
523,"[12.603407859802246, 12.627570152282717, 12.893325805664062, 12.498711585998535, 12.44234561920166]",12.20074462890625
524,"[12.627570152282717, 12.893325805664062, 12.498711585998535, 12.44234561920166, 12.20074462890625]",12.273221015930176
525,"[12.893325805664062, 12.498711585998535, 12.44234561920166, 12.20074462890625, 12.273221015930176]",11.677278518676758
526,"[12.498711585998535, 12.44234561920166, 12.20074462890625, 12.273221015930176, 11.677278518676758]",11.08133602142334
527,"[12.44234561920166, 12.20074462890625, 12.273221015930176, 11.677278518676758, 11.08133602142334]",11.19407844543457
528,"[12.20074462890625, 12.273221015930176, 11.677278518676758, 11.08133602142334, 11.19407844543457]",10.807522773742676
529,"[12.273221015930176, 11.677278518676758, 11.08133602142334, 11.19407844543457, 10.807522773742676]",11.065228462219238
530,"[11.677278518676758, 11.08133602142334, 11.19407844543457, 10.807522773742676, 11.065228462219238]",11.371253967285156
531,"[11.08133602142334, 11.19407844543457, 10.807522773742676, 11.065228462219238, 11.371253967285156]",10.968589782714844
532,"[11.19407844543457, 10.807522773742676, 11.065228462219238, 11.371253967285156, 10.968589782714844]",11.008859634399414
533,"[10.807522773742676, 11.065228462219238, 11.371253967285156, 10.968589782714844, 11.008859634399414]",10.686723709106444
534,"[11.065228462219238, 11.371253967285156, 10.968589782714844, 11.008859634399414, 10.686723709106444]",10.598137855529783
535,"[11.371253967285156, 10.968589782714844, 11.008859634399414, 10.686723709106444, 10.598137855529783]",10.308219909667969
536,"[10.968589782714844, 11.008859634399414, 10.686723709106444, 10.598137855529783, 10.308219909667969]",10.863895416259766
537,"[11.008859634399414, 10.686723709106444, 10.598137855529783, 10.308219909667969, 10.863895416259766]",10.453177452087402
538,"[10.686723709106444, 10.598137855529783, 10.308219909667969, 10.863895416259766, 10.453177452087402]",10.49344253540039
539,"[10.598137855529783, 10.308219909667969, 10.863895416259766, 10.453177452087402, 10.49344253540039]",10.420966148376465
540,"[10.308219909667969, 10.863895416259766, 10.453177452087402, 10.49344253540039, 10.420966148376465]",10.968589782714844
541,"[10.863895416259766, 10.453177452087402, 10.49344253540039, 10.420966148376465, 10.968589782714844]",11.089388847351074
542,"[10.453177452087402, 10.49344253540039, 10.420966148376465, 10.968589782714844, 11.089388847351074]",11.073284149169922
543,"[10.49344253540039, 10.420966148376465, 10.968589782714844, 11.089388847351074, 11.073284149169922]",9.73643684387207
544,"[10.420966148376465, 10.968589782714844, 11.089388847351074, 11.073284149169922, 9.73643684387207]",9.961928367614746
545,"[10.968589782714844, 11.089388847351074, 11.073284149169922, 9.73643684387207, 9.961928367614746]",9.978034973144531
546,"[11.089388847351074, 11.073284149169922, 9.73643684387207, 9.961928367614746, 9.978034973144531]",9.889445304870604
547,"[11.073284149169922, 9.73643684387207, 9.961928367614746, 9.978034973144531, 9.889445304870604]",9.986089706420898
548,"[9.73643684387207, 9.961928367614746, 9.978034973144531, 9.889445304870604, 9.986089706420898]",9.969983100891112
549,"[9.961928367614746, 9.978034973144531, 9.889445304870604, 9.986089706420898, 9.969983100891112]",10.02635383605957
550,"[9.978034973144531, 9.889445304870604, 9.986089706420898, 9.969983100891112, 10.02635383605957]",9.881392478942873
551,"[9.889445304870604, 9.986089706420898, 9.969983100891112, 10.02635383605957, 9.881392478942873]",10.066620826721191
552,"[9.986089706420898, 9.969983100891112, 10.02635383605957, 9.881392478942873, 10.066620826721191]",9.712274551391602
553,"[9.969983100891112, 10.02635383605957, 9.881392478942873, 10.066620826721191, 9.712274551391602]",9.760595321655272
554,"[10.02635383605957, 9.881392478942873, 10.066620826721191, 9.712274551391602, 9.760595321655272]",10.002198219299316
555,"[9.881392478942873, 10.066620826721191, 9.712274551391602, 9.760595321655272, 10.002198219299316]",9.792810440063477
556,"[10.066620826721191, 9.712274551391602, 9.760595321655272, 10.002198219299316, 9.792810440063477]",9.502890586853027
557,"[9.712274551391602, 9.760595321655272, 10.002198219299316, 9.792810440063477, 9.502890586853027]",9.237131118774414
558,"[9.760595321655272, 10.002198219299316, 9.792810440063477, 9.502890586853027, 9.237131118774414]",8.866679191589355
559,"[10.002198219299316, 9.792810440063477, 9.502890586853027, 9.237131118774414, 8.866679191589355]",8.963318824768066
560,"[9.792810440063477, 9.502890586853027, 9.237131118774414, 8.866679191589355, 8.963318824768066]",8.810306549072266
561,"[9.502890586853027, 9.237131118774414, 8.866679191589355, 8.963318824768066, 8.810306549072266]",8.697559356689453
562,"[9.237131118774414, 8.866679191589355, 8.963318824768066, 8.810306549072266, 8.697559356689453]",8.81835651397705
563,"[8.866679191589355, 8.963318824768066, 8.810306549072266, 8.697559356689453, 8.81835651397705]",8.858625411987305
564,"[8.963318824768066, 8.810306549072266, 8.697559356689453, 8.81835651397705, 8.858625411987305]",8.721721649169922
565,"[8.810306549072266, 8.697559356689453, 8.81835651397705, 8.858625411987305, 8.721721649169922]",9.430408477783203
566,"[8.697559356689453, 8.81835651397705, 8.858625411987305, 8.721721649169922, 9.430408477783203]",9.462623596191406
567,"[8.81835651397705, 8.858625411987305, 8.721721649169922, 9.430408477783203, 9.462623596191406]",9.8411283493042
568,"[8.858625411987305, 8.721721649169922, 9.430408477783203, 9.462623596191406, 9.8411283493042]",10.46123218536377
569,"[8.721721649169922, 9.430408477783203, 9.462623596191406, 9.8411283493042, 10.46123218536377]",10.22768783569336
570,"[9.430408477783203, 9.462623596191406, 9.8411283493042, 10.46123218536377, 10.22768783569336]",10.147151947021484
571,"[9.462623596191406, 9.8411283493042, 10.46123218536377, 10.22768783569336, 10.147151947021484]",10.21963119506836
572,"[9.8411283493042, 10.46123218536377, 10.22768783569336, 10.147151947021484, 10.21963119506836]",11.05717658996582
573,"[10.46123218536377, 10.22768783569336, 10.147151947021484, 10.21963119506836, 11.05717658996582]",11.290719985961914
574,"[10.22768783569336, 10.147151947021484, 10.21963119506836, 11.05717658996582, 11.290719985961914]",11.572586059570312
575,"[10.147151947021484, 10.21963119506836, 11.05717658996582, 11.290719985961914, 11.572586059570312]",11.363204002380373
576,"[10.21963119506836, 11.05717658996582, 11.290719985961914, 11.572586059570312, 11.363204002380373]",11.66922378540039
577,"[11.05717658996582, 11.290719985961914, 11.572586059570312, 11.363204002380373, 11.66922378540039]",11.38736057281494
578,"[11.290719985961914, 11.572586059570312, 11.363204002380373, 11.66922378540039, 11.38736057281494]",11.500107765197754
579,"[11.572586059570312, 11.363204002380373, 11.66922378540039, 11.38736057281494, 11.500107765197754]",11.918877601623535
580,"[11.363204002380373, 11.66922378540039, 11.38736057281494, 11.500107765197754, 11.918877601623535]",11.814193725585938
581,"[11.66922378540039, 11.38736057281494, 11.500107765197754, 11.918877601623535, 11.814193725585938]",12.410125732421877
582,"[11.38736057281494, 11.500107765197754, 11.918877601623535, 11.814193725585938, 12.410125732421877]",12.16852855682373
583,"[11.500107765197754, 11.918877601623535, 11.814193725585938, 12.410125732421877, 12.16852855682373]",11.773918151855469
584,"[11.918877601623535, 11.814193725585938, 12.410125732421877, 12.16852855682373, 11.773918151855469]",11.96720027923584
585,"[11.814193725585938, 12.410125732421877, 12.16852855682373, 11.773918151855469, 11.96720027923584]",12.03162670135498
586,"[12.410125732421877, 12.16852855682373, 11.773918151855469, 11.96720027923584, 12.03162670135498]",12.337647438049316
587,"[12.16852855682373, 11.773918151855469, 11.96720027923584, 12.03162670135498, 12.337647438049316]",12.14437484741211
588,"[11.773918151855469, 11.96720027923584, 12.03162670135498, 12.337647438049316, 12.14437484741211]",11.459840774536133
589,"[11.96720027923584, 12.03162670135498, 12.337647438049316, 12.14437484741211, 11.459840774536133]",11.902771949768066
590,"[12.03162670135498, 12.337647438049316, 12.14437484741211, 11.459840774536133, 11.902771949768066]",11.781970024108888
591,"[12.337647438049316, 12.14437484741211, 11.459840774536133, 11.902771949768066, 11.781970024108888]",12.071892738342283
592,"[12.14437484741211, 11.459840774536133, 11.902771949768066, 11.781970024108888, 12.071892738342283]",11.66922378540039
593,"[11.459840774536133, 11.902771949768066, 11.781970024108888, 12.071892738342283, 11.66922378540039]",10.791417121887209
594,"[11.902771949768066, 11.781970024108888, 12.071892738342283, 11.66922378540039, 10.791417121887209]",10.694778442382812
595,"[11.781970024108888, 12.071892738342283, 11.66922378540039, 10.791417121887209, 10.694778442382812]",11.242403030395508
596,"[12.071892738342283, 11.66922378540039, 10.791417121887209, 10.694778442382812, 11.242403030395508]",10.944428443908691
597,"[11.66922378540039, 10.791417121887209, 10.694778442382812, 11.242403030395508, 10.944428443908691]",11.242403030395508
598,"[10.791417121887209, 10.694778442382812, 11.242403030395508, 10.944428443908691, 11.242403030395508]",11.467894554138184
599,"[10.694778442382812, 11.242403030395508, 10.944428443908691, 11.242403030395508, 11.467894554138184]",11.8947172164917
600,"[11.242403030395508, 10.944428443908691, 11.242403030395508, 11.467894554138184, 11.8947172164917]",12.466504096984863
601,"[10.944428443908691, 11.242403030395508, 11.467894554138184, 11.8947172164917, 12.466504096984863]",11.910821914672852
602,"[11.242403030395508, 11.467894554138184, 11.8947172164917, 12.466504096984863, 11.910821914672852]",11.733654022216797
603,"[11.467894554138184, 11.8947172164917, 12.466504096984863, 11.910821914672852, 11.733654022216797]",11.38736057281494
604,"[11.8947172164917, 12.466504096984863, 11.910821914672852, 11.733654022216797, 11.38736057281494]",11.82223892211914
605,"[12.466504096984863, 11.910821914672852, 11.733654022216797, 11.38736057281494, 11.82223892211914]",11.733654022216797
606,"[11.910821914672852, 11.733654022216797, 11.38736057281494, 11.82223892211914, 11.733654022216797]",11.806133270263672
607,"[11.733654022216797, 11.38736057281494, 11.82223892211914, 11.733654022216797, 11.806133270263672]",12.152424812316896
608,"[11.38736057281494, 11.82223892211914, 11.733654022216797, 11.806133270263672, 12.152424812316896]",11.564535140991213
609,"[11.82223892211914, 11.733654022216797, 11.806133270263672, 12.152424812316896, 11.564535140991213]",11.202133178710938
610,"[11.733654022216797, 11.806133270263672, 12.152424812316896, 11.564535140991213, 11.202133178710938]",11.218244552612305
611,"[11.806133270263672, 12.152424812316896, 11.564535140991213, 11.202133178710938, 11.218244552612305]",10.630356788635254
612,"[12.152424812316896, 11.564535140991213, 11.202133178710938, 11.218244552612305, 10.630356788635254]",11.05717658996582
613,"[11.564535140991213, 11.202133178710938, 11.218244552612305, 10.630356788635254, 11.05717658996582]",10.61424446105957
614,"[11.202133178710938, 11.218244552612305, 10.630356788635254, 11.05717658996582, 10.61424446105957]",11.242403030395508
615,"[11.218244552612305, 10.630356788635254, 11.05717658996582, 10.61424446105957, 11.242403030395508]",10.71088409423828
616,"[10.630356788635254, 11.05717658996582, 10.61424446105957, 11.242403030395508, 10.71088409423828]",10.775310516357422
617,"[11.05717658996582, 10.61424446105957, 11.242403030395508, 10.71088409423828, 10.775310516357422]",11.00080394744873
618,"[10.61424446105957, 11.242403030395508, 10.71088409423828, 10.775310516357422, 11.00080394744873]",11.339038848876951
619,"[11.242403030395508, 10.71088409423828, 10.775310516357422, 11.00080394744873, 11.339038848876951]",11.033016204833984
620,"[10.71088409423828, 10.775310516357422, 11.00080394744873, 11.339038848876951, 11.033016204833984]",10.807522773742676
621,"[10.775310516357422, 11.00080394744873, 11.339038848876951, 11.033016204833984, 10.807522773742676]",10.751150131225586
622,"[11.00080394744873, 11.339038848876951, 11.033016204833984, 10.807522773742676, 10.751150131225586]",10.863895416259766
623,"[11.339038848876951, 11.033016204833984, 10.807522773742676, 10.751150131225586, 10.863895416259766]",10.82362937927246
624,"[11.033016204833984, 10.807522773742676, 10.751150131225586, 10.863895416259766, 10.82362937927246]",11.097442626953123
625,"[10.807522773742676, 10.751150131225586, 10.863895416259766, 10.82362937927246, 11.097442626953123]",10.751150131225586
626,"[10.751150131225586, 10.863895416259766, 10.82362937927246, 11.097442626953123, 10.751150131225586]",10.815718650817873
627,"[10.863895416259766, 10.82362937927246, 11.097442626953123, 10.751150131225586, 10.815718650817873]",10.93679428100586
628,"[10.82362937927246, 11.097442626953123, 10.751150131225586, 10.815718650817873, 10.93679428100586]",10.77536678314209
629,"[11.097442626953123, 10.751150131225586, 10.815718650817873, 10.93679428100586, 10.77536678314209]",10.460578918457031
630,"[10.751150131225586, 10.815718650817873, 10.93679428100586, 10.77536678314209, 10.460578918457031]",10.073150634765623
631,"[10.815718650817873, 10.93679428100586, 10.77536678314209, 10.460578918457031, 10.073150634765623]",9.677647590637209
632,"[10.93679428100586, 10.77536678314209, 10.460578918457031, 10.073150634765623, 9.677647590637209]",9.524291038513184
633,"[10.77536678314209, 10.460578918457031, 10.073150634765623, 9.677647590637209, 9.524291038513184]",9.734145164489746
634,"[10.460578918457031, 10.073150634765623, 9.677647590637209, 9.524291038513184, 9.734145164489746]",10.081223487854004
635,"[10.073150634765623, 9.677647590637209, 9.524291038513184, 9.734145164489746, 10.081223487854004]",9.927865982055664
636,"[9.677647590637209, 9.524291038513184, 9.734145164489746, 10.081223487854004, 9.927865982055664]",10.34758186340332
637,"[9.524291038513184, 9.734145164489746, 10.081223487854004, 9.927865982055664, 10.34758186340332]",10.04893684387207
638,"[9.734145164489746, 10.081223487854004, 9.927865982055664, 10.34758186340332, 10.04893684387207]",9.500076293945312
639,"[10.081223487854004, 9.927865982055664, 10.34758186340332, 10.04893684387207, 9.500076293945312]",9.306365966796877
640,"[9.927865982055664, 10.34758186340332, 10.04893684387207, 9.500076293945312, 9.306365966796877]",9.257936477661133
641,"[10.34758186340332, 10.04893684387207, 9.500076293945312, 9.306365966796877, 9.257936477661133]",9.136865615844728
642,"[10.04893684387207, 9.500076293945312, 9.306365966796877, 9.257936477661133, 9.136865615844728]",9.60500717163086
643,"[9.500076293945312, 9.306365966796877, 9.257936477661133, 9.136865615844728, 9.60500717163086]",9.419363975524902
644,"[9.306365966796877, 9.257936477661133, 9.136865615844728, 9.60500717163086, 9.419363975524902]",10.13772678375244
645,"[9.257936477661133, 9.136865615844728, 9.60500717163086, 9.419363975524902, 10.13772678375244]",10.581649780273438
646,"[9.136865615844728, 9.60500717163086, 9.419363975524902, 10.13772678375244, 10.581649780273438]",8.902792930603027
647,"[9.60500717163086, 9.419363975524902, 10.13772678375244, 10.581649780273438, 8.902792930603027]",8.684861183166504
648,"[9.419363975524902, 10.13772678375244, 10.581649780273438, 8.902792930603027, 8.684861183166504]",8.249003410339355
649,"[10.13772678375244, 10.581649780273438, 8.902792930603027, 8.684861183166504, 8.249003410339355]",8.539578437805176
650,"[10.581649780273438, 8.902792930603027, 8.684861183166504, 8.249003410339355, 8.539578437805176]",8.499220848083496
651,"[8.902792930603027, 8.684861183166504, 8.249003410339355, 8.539578437805176, 8.499220848083496]",8.604151725769043
652,"[8.684861183166504, 8.249003410339355, 8.539578437805176, 8.499220848083496, 8.604151725769043]",8.76557731628418
653,"[8.249003410339355, 8.539578437805176, 8.499220848083496, 8.604151725769043, 8.76557731628418]",8.709075927734375
654,"[8.539578437805176, 8.499220848083496, 8.604151725769043, 8.76557731628418, 8.709075927734375]",8.628366470336914
655,"[8.499220848083496, 8.604151725769043, 8.76557731628418, 8.709075927734375, 8.628366470336914]",8.539578437805176
656,"[8.604151725769043, 8.76557731628418, 8.709075927734375, 8.628366470336914, 8.539578437805176]",8.684861183166504
657,"[8.76557731628418, 8.709075927734375, 8.628366470336914, 8.539578437805176, 8.684861183166504]",8.523435592651367
658,"[8.709075927734375, 8.628366470336914, 8.539578437805176, 8.684861183166504, 8.523435592651367]",8.644509315490723
659,"[8.628366470336914, 8.539578437805176, 8.684861183166504, 8.523435592651367, 8.644509315490723]",8.927007675170898
660,"[8.539578437805176, 8.684861183166504, 8.523435592651367, 8.644509315490723, 8.927007675170898]",8.878576278686523
661,"[8.684861183166504, 8.523435592651367, 8.644509315490723, 8.927007675170898, 8.878576278686523]",8.644509315490723
662,"[8.523435592651367, 8.644509315490723, 8.927007675170898, 8.878576278686523, 8.644509315490723]",8.370075225830078
663,"[8.644509315490723, 8.927007675170898, 8.878576278686523, 8.644509315490723, 8.370075225830078]",8.103720664978027
664,"[8.927007675170898, 8.878576278686523, 8.644509315490723, 8.370075225830078, 8.103720664978027]",7.998793125152588
665,"[8.878576278686523, 8.644509315490723, 8.370075225830078, 8.103720664978027, 7.998793125152588]",8.111795425415039
666,"[8.644509315490723, 8.370075225830078, 8.103720664978027, 7.998793125152588, 8.111795425415039]",8.087576866149902
667,"[8.370075225830078, 8.103720664978027, 7.998793125152588, 8.111795425415039, 8.087576866149902]",8.475008964538574
668,"[8.103720664978027, 7.998793125152588, 8.111795425415039, 8.087576866149902, 8.475008964538574]",8.491146087646484
669,"[7.998793125152588, 8.111795425415039, 8.087576866149902, 8.475008964538574, 8.491146087646484]",8.7575101852417
670,"[8.111795425415039, 8.087576866149902, 8.475008964538574, 8.491146087646484, 8.7575101852417]",8.805931091308594
671,"[8.087576866149902, 8.475008964538574, 8.491146087646484, 8.7575101852417, 8.805931091308594]",8.337791442871094
672,"[8.475008964538574, 8.491146087646484, 8.7575101852417, 8.805931091308594, 8.337791442871094]",8.386218070983887
673,"[8.491146087646484, 8.7575101852417, 8.805931091308594, 8.337791442871094, 8.386218070983887]",8.394293785095215
674,"[8.7575101852417, 8.805931091308594, 8.337791442871094, 8.386218070983887, 8.394293785095215]",8.644509315490723
675,"[8.805931091308594, 8.337791442871094, 8.386218070983887, 8.394293785095215, 8.644509315490723]",8.386218070983887
676,"[8.337791442871094, 8.386218070983887, 8.394293785095215, 8.644509315490723, 8.386218070983887]",8.588005065917969
677,"[8.386218070983887, 8.394293785095215, 8.644509315490723, 8.386218070983887, 8.588005065917969]",8.596076011657715
678,"[8.394293785095215, 8.644509315490723, 8.386218070983887, 8.588005065917969, 8.596076011657715]",8.434646606445312
679,"[8.644509315490723, 8.386218070983887, 8.588005065917969, 8.596076011657715, 8.434646606445312]",8.701003074645996
680,"[8.386218070983887, 8.588005065917969, 8.596076011657715, 8.434646606445312, 8.701003074645996]",8.781720161437988
681,"[8.588005065917969, 8.596076011657715, 8.434646606445312, 8.701003074645996, 8.781720161437988]",9.161078453063965
682,"[8.596076011657715, 8.434646606445312, 8.701003074645996, 8.781720161437988, 9.161078453063965]",8.951217651367188
683,"[8.434646606445312, 8.701003074645996, 8.781720161437988, 9.161078453063965, 8.951217651367188]",9.15300750732422
684,"[8.701003074645996, 8.781720161437988, 9.161078453063965, 8.951217651367188, 9.15300750732422]",9.233721733093262
685,"[8.781720161437988, 9.161078453063965, 8.951217651367188, 9.15300750732422, 9.233721733093262]",8.76557731628418
686,"[9.161078453063965, 8.951217651367188, 9.15300750732422, 9.233721733093262, 8.76557731628418]",8.91086483001709
687,"[8.951217651367188, 9.15300750732422, 9.233721733093262, 8.76557731628418, 8.91086483001709]",8.991580963134766
688,"[9.15300750732422, 9.233721733093262, 8.76557731628418, 8.91086483001709, 8.991580963134766]",8.902792930603027
689,"[9.233721733093262, 8.76557731628418, 8.91086483001709, 8.991580963134766, 8.902792930603027]",8.902792930603027
690,"[8.76557731628418, 8.91086483001709, 8.991580963134766, 8.902792930603027, 8.902792930603027]",8.918932914733887
691,"[8.91086483001709, 8.991580963134766, 8.902792930603027, 8.902792930603027, 8.918932914733887]",9.475865364074709
692,"[8.991580963134766, 8.902792930603027, 8.902792930603027, 8.918932914733887, 9.475865364074709]",9.483933448791504
693,"[8.902792930603027, 8.902792930603027, 8.918932914733887, 9.475865364074709, 9.483933448791504]",9.3547945022583
694,"[8.902792930603027, 8.918932914733887, 9.475865364074709, 9.483933448791504, 9.3547945022583]",9.096505165100098
695,"[8.918932914733887, 9.475865364074709, 9.483933448791504, 9.3547945022583, 9.096505165100098]",9.217580795288086
696,"[9.475865364074709, 9.483933448791504, 9.3547945022583, 9.096505165100098, 9.217580795288086]",9.201431274414062
697,"[9.483933448791504, 9.3547945022583, 9.096505165100098, 9.217580795288086, 9.201431274414062]",9.427435874938965
698,"[9.3547945022583, 9.096505165100098, 9.217580795288086, 9.201431274414062, 9.427435874938965]",9.483933448791504
699,"[9.096505165100098, 9.217580795288086, 9.201431274414062, 9.427435874938965, 9.483933448791504]",9.839077949523926
700,"[9.217580795288086, 9.201431274414062, 9.427435874938965, 9.483933448791504, 9.839077949523926]",9.734145164489746
701,"[9.201431274414062, 9.427435874938965, 9.483933448791504, 9.839077949523926, 9.734145164489746]",9.895575523376465
702,"[9.427435874938965, 9.483933448791504, 9.839077949523926, 9.734145164489746, 9.895575523376465]",9.86329174041748
703,"[9.483933448791504, 9.839077949523926, 9.734145164489746, 9.895575523376465, 9.86329174041748]",9.500076293945312
704,"[9.839077949523926, 9.734145164489746, 9.895575523376465, 9.86329174041748, 9.500076293945312]",9.24178981781006
705,"[9.734145164489746, 9.895575523376465, 9.86329174041748, 9.500076293945312, 9.24178981781006]",9.338647842407228
706,"[9.895575523376465, 9.86329174041748, 9.500076293945312, 9.24178981781006, 9.338647842407228]",9.427435874938965
707,"[9.86329174041748, 9.500076293945312, 9.24178981781006, 9.338647842407228, 9.427435874938965]",9.274076461791992
708,"[9.500076293945312, 9.24178981781006, 9.338647842407228, 9.427435874938965, 9.274076461791992]",9.362862586975098
709,"[9.24178981781006, 9.338647842407228, 9.427435874938965, 9.274076461791992, 9.362862586975098]",9.677647590637209
710,"[9.338647842407228, 9.427435874938965, 9.274076461791992, 9.362862586975098, 9.677647590637209]",9.548504829406738
711,"[9.427435874938965, 9.274076461791992, 9.362862586975098, 9.677647590637209, 9.548504829406738]",9.45164966583252
712,"[9.274076461791992, 9.362862586975098, 9.677647590637209, 9.548504829406738, 9.45164966583252]",9.564652442932127
713,"[9.362862586975098, 9.677647590637209, 9.548504829406738, 9.45164966583252, 9.564652442932127]",9.330577850341797
714,"[9.677647590637209, 9.548504829406738, 9.45164966583252, 9.564652442932127, 9.330577850341797]",9.322508811950684
715,"[9.548504829406738, 9.45164966583252, 9.564652442932127, 9.330577850341797, 9.322508811950684]",9.257936477661133
716,"[9.45164966583252, 9.564652442932127, 9.330577850341797, 9.322508811950684, 9.257936477661133]",9.362862586975098
717,"[9.564652442932127, 9.330577850341797, 9.322508811950684, 9.257936477661133, 9.362862586975098]",9.346718788146973
718,"[9.330577850341797, 9.322508811950684, 9.257936477661133, 9.362862586975098, 9.346718788146973]",8.773652076721191
719,"[9.322508811950684, 9.257936477661133, 9.362862586975098, 9.346718788146973, 8.773652076721191]",8.579935073852539
720,"[9.257936477661133, 9.362862586975098, 9.346718788146973, 8.773652076721191, 8.579935073852539]",8.499220848083496
721,"[9.362862586975098, 9.346718788146973, 8.773652076721191, 8.579935073852539, 8.499220848083496]",8.733294486999512
722,"[9.346718788146973, 8.773652076721191, 8.579935073852539, 8.499220848083496, 8.733294486999512]",8.927007675170898
723,"[8.773652076721191, 8.579935073852539, 8.499220848083496, 8.733294486999512, 8.927007675170898]",8.862434387207031
