,x,y
595,"[0.737396776676178, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177]",0.7905425429344177
596,"[0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177]",0.7905425429344177
597,"[0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177]",0.7905425429344177
598,"[0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177]",0.7440401315689087
599,"[0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7440401315689087]",0.7440401315689087
600,"[0.7905425429344177, 0.7905425429344177, 0.7905425429344177, 0.7440401315689087, 0.7440401315689087]",0.7440401315689087
601,"[0.7905425429344177, 0.7905425429344177, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087]",0.7440401315689087
602,"[0.7905425429344177, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087]",0.7440401315689087
603,"[0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087]",0.7440401315689087
604,"[0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087]",0.7440401315689087
605,"[0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087]",0.737396776676178
606,"[0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.737396776676178]",0.737396776676178
607,"[0.7440401315689087, 0.7440401315689087, 0.7440401315689087, 0.737396776676178, 0.737396776676178]",0.737396776676178
608,"[0.7440401315689087, 0.7440401315689087, 0.737396776676178, 0.737396776676178, 0.737396776676178]",0.737396776676178
609,"[0.7440401315689087, 0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178]",0.737396776676178
610,"[0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178]",0.737396776676178
611,"[0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178]",0.737396776676178
612,"[0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178]",0.737396776676178
613,"[0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178]",0.7506831884384155
614,"[0.737396776676178, 0.737396776676178, 0.737396776676178, 0.737396776676178, 0.7506831884384155]",0.7506831884384155
615,"[0.737396776676178, 0.737396776676178, 0.737396776676178, 0.7506831884384155, 0.7506831884384155]",0.7241104245185852
616,"[0.737396776676178, 0.737396776676178, 0.7506831884384155, 0.7506831884384155, 0.7241104245185852]",0.7241104245185852
617,"[0.737396776676178, 0.7506831884384155, 0.7506831884384155, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
618,"[0.7506831884384155, 0.7506831884384155, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
619,"[0.7506831884384155, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
620,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
621,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
622,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
623,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
624,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
625,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
626,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
627,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
628,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
629,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
630,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
631,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
632,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
633,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
634,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
635,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
636,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
637,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
638,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
639,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
640,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
641,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
642,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
643,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
644,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
645,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
646,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
647,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
648,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
649,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
650,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
651,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
652,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
653,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
654,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
655,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.7241104245185852
656,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852]",0.6643214821815491
657,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.6643214821815491]",0.6643214821815491
658,"[0.7241104245185852, 0.7241104245185852, 0.7241104245185852, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
659,"[0.7241104245185852, 0.7241104245185852, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.6643214821815491
660,"[0.7241104245185852, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491]",0.5048842430114746
661,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.5048842430114746]",0.5381003022193909
662,"[0.6643214821815491, 0.6643214821815491, 0.6643214821815491, 0.5048842430114746, 0.5381003022193909]",0.5381003022193909
663,"[0.6643214821815491, 0.6643214821815491, 0.5048842430114746, 0.5381003022193909, 0.5381003022193909]",0.4849546253681183
664,"[0.6643214821815491, 0.5048842430114746, 0.5381003022193909, 0.5381003022193909, 0.4849546253681183]",0.4849546253681183
665,"[0.5048842430114746, 0.5381003022193909, 0.5381003022193909, 0.4849546253681183, 0.4849546253681183]",0.4849546253681183
666,"[0.5381003022193909, 0.5381003022193909, 0.4849546253681183, 0.4849546253681183, 0.4849546253681183]",0.5846028923988342
667,"[0.5381003022193909, 0.4849546253681183, 0.4849546253681183, 0.4849546253681183, 0.5846028923988342]",0.5846028923988342
668,"[0.4849546253681183, 0.4849546253681183, 0.4849546253681183, 0.5846028923988342, 0.5846028923988342]",0.4650250673294067
669,"[0.4849546253681183, 0.4849546253681183, 0.5846028923988342, 0.5846028923988342, 0.4650250673294067]",0.4384521543979645
670,"[0.4849546253681183, 0.5846028923988342, 0.5846028923988342, 0.4650250673294067, 0.4384521543979645]",0.4384521543979645
671,"[0.5846028923988342, 0.5846028923988342, 0.4650250673294067, 0.4384521543979645, 0.4384521543979645]",0.4384521543979645
672,"[0.5846028923988342, 0.4650250673294067, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645]",0.4384521543979645
673,"[0.4650250673294067, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645]",0.4384521543979645
674,"[0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645]",0.4384521543979645
675,"[0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645]",0.4384521543979645
676,"[0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645]",0.4716681838035583
677,"[0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4716681838035583]",0.4716681838035583
678,"[0.4384521543979645, 0.4384521543979645, 0.4384521543979645, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
679,"[0.4384521543979645, 0.4384521543979645, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
680,"[0.4384521543979645, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
681,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
682,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4650250673294067
683,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4650250673294067]",0.4650250673294067
684,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
685,"[0.4716681838035583, 0.4716681838035583, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
686,"[0.4716681838035583, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
687,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
688,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
689,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
690,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
691,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
692,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
693,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
694,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
695,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
696,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
697,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
698,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
699,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
700,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
701,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
702,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
703,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
704,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.4650250673294067
705,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067]",0.5181707739830017
706,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.5181707739830017]",0.5181707739830017
707,"[0.4650250673294067, 0.4650250673294067, 0.4650250673294067, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
708,"[0.4650250673294067, 0.4650250673294067, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
709,"[0.4650250673294067, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
710,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5115275382995605
711,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5115275382995605]",0.5048842430114746
712,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5115275382995605, 0.5048842430114746]",0.5048842430114746
713,"[0.5181707739830017, 0.5181707739830017, 0.5115275382995605, 0.5048842430114746, 0.5048842430114746]",0.5048842430114746
714,"[0.5181707739830017, 0.5115275382995605, 0.5048842430114746, 0.5048842430114746, 0.5048842430114746]",0.5048842430114746
715,"[0.5115275382995605, 0.5048842430114746, 0.5048842430114746, 0.5048842430114746, 0.5048842430114746]",0.5048842430114746
716,"[0.5048842430114746, 0.5048842430114746, 0.5048842430114746, 0.5048842430114746, 0.5048842430114746]",0.5048842430114746
717,"[0.5048842430114746, 0.5048842430114746, 0.5048842430114746, 0.5048842430114746, 0.5048842430114746]",0.4716681838035583
718,"[0.5048842430114746, 0.5048842430114746, 0.5048842430114746, 0.5048842430114746, 0.4716681838035583]",0.4716681838035583
719,"[0.5048842430114746, 0.5048842430114746, 0.5048842430114746, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
720,"[0.5048842430114746, 0.5048842430114746, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
721,"[0.5048842430114746, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
722,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
723,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
724,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
725,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
726,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
727,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
728,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.4716681838035583
729,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583]",0.5314571857452393
730,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.5314571857452393]",0.5181707739830017
731,"[0.4716681838035583, 0.4716681838035583, 0.4716681838035583, 0.5314571857452393, 0.5181707739830017]",0.5181707739830017
732,"[0.4716681838035583, 0.4716681838035583, 0.5314571857452393, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
733,"[0.4716681838035583, 0.5314571857452393, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
734,"[0.5314571857452393, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
735,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
736,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
737,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5181707739830017
738,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017]",0.5314571857452393
739,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5314571857452393]",0.5314571857452393
740,"[0.5181707739830017, 0.5181707739830017, 0.5181707739830017, 0.5314571857452393, 0.5314571857452393]",0.5314571857452393
741,"[0.5181707739830017, 0.5181707739830017, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393]",0.5447436571121216
742,"[0.5181707739830017, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5447436571121216]",0.5447436571121216
743,"[0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
744,"[0.5314571857452393, 0.5314571857452393, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
745,"[0.5314571857452393, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5181707739830017
746,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5181707739830017]",0.5181707739830017
747,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5181707739830017, 0.5181707739830017]",0.5447436571121216
748,"[0.5447436571121216, 0.5447436571121216, 0.5181707739830017, 0.5181707739830017, 0.5447436571121216]",0.5447436571121216
749,"[0.5447436571121216, 0.5181707739830017, 0.5181707739830017, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
750,"[0.5181707739830017, 0.5181707739830017, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
751,"[0.5181707739830017, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
752,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
753,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
754,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
755,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5248139500617981
756,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5248139500617981]",0.5248139500617981
757,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5248139500617981, 0.5248139500617981]",0.5314571857452393
758,"[0.5447436571121216, 0.5447436571121216, 0.5248139500617981, 0.5248139500617981, 0.5314571857452393]",0.5314571857452393
759,"[0.5447436571121216, 0.5248139500617981, 0.5248139500617981, 0.5314571857452393, 0.5314571857452393]",0.5314571857452393
760,"[0.5248139500617981, 0.5248139500617981, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393]",0.5314571857452393
761,"[0.5248139500617981, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393]",0.5447436571121216
762,"[0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5447436571121216]",0.5447436571121216
763,"[0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
764,"[0.5314571857452393, 0.5314571857452393, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
765,"[0.5314571857452393, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
766,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
767,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5381003022193909
768,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5381003022193909]",0.5381003022193909
769,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5381003022193909, 0.5381003022193909]",0.5381003022193909
770,"[0.5447436571121216, 0.5447436571121216, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909]",0.5381003022193909
771,"[0.5447436571121216, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909]",0.5381003022193909
772,"[0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909]",0.5381003022193909
773,"[0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909]",0.5381003022193909
774,"[0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909]",0.5846028923988342
775,"[0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5846028923988342]",0.6111757755279541
776,"[0.5381003022193909, 0.5381003022193909, 0.5381003022193909, 0.5846028923988342, 0.6111757755279541]",0.6111757755279541
777,"[0.5381003022193909, 0.5381003022193909, 0.5846028923988342, 0.6111757755279541, 0.6111757755279541]",0.6045325398445129
778,"[0.5381003022193909, 0.5846028923988342, 0.6111757755279541, 0.6111757755279541, 0.6045325398445129]",0.6045325398445129
779,"[0.5846028923988342, 0.6111757755279541, 0.6111757755279541, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
780,"[0.6111757755279541, 0.6111757755279541, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
781,"[0.6111757755279541, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
782,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
783,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
784,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
785,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
786,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.6045325398445129
787,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129]",0.5580299496650696
788,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.5580299496650696]",0.5580299496650696
789,"[0.6045325398445129, 0.6045325398445129, 0.6045325398445129, 0.5580299496650696, 0.5580299496650696]",0.5580299496650696
790,"[0.6045325398445129, 0.6045325398445129, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696]",0.5580299496650696
791,"[0.6045325398445129, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696]",0.5580299496650696
792,"[0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696]",0.5580299496650696
793,"[0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696]",0.5580299496650696
794,"[0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696]",0.5447436571121216
795,"[0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5447436571121216]",0.5447436571121216
796,"[0.5580299496650696, 0.5580299496650696, 0.5580299496650696, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
797,"[0.5580299496650696, 0.5580299496650696, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
798,"[0.5580299496650696, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
799,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
800,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
801,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
802,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
803,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5447436571121216
804,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216]",0.5314571857452393
805,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5314571857452393]",0.5314571857452393
806,"[0.5447436571121216, 0.5447436571121216, 0.5447436571121216, 0.5314571857452393, 0.5314571857452393]",0.5314571857452393
807,"[0.5447436571121216, 0.5447436571121216, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393]",0.5314571857452393
808,"[0.5447436571121216, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393]",0.5314571857452393
809,"[0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393]",0.5314571857452393
810,"[0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393]",0.4982411563396454
811,"[0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.4982411563396454]",0.4982411563396454
812,"[0.5314571857452393, 0.5314571857452393, 0.5314571857452393, 0.4982411563396454, 0.4982411563396454]",0.4982411563396454
813,"[0.5314571857452393, 0.5314571857452393, 0.4982411563396454, 0.4982411563396454, 0.4982411563396454]",0.4982411563396454
814,"[0.5314571857452393, 0.4982411563396454, 0.4982411563396454, 0.4982411563396454, 0.4982411563396454]",0.4982411563396454
815,"[0.4982411563396454, 0.4982411563396454, 0.4982411563396454, 0.4982411563396454, 0.4982411563396454]",0.5314571857452393
816,"[0.4982411563396454, 0.4982411563396454, 0.4982411563396454, 0.4982411563396454, 0.5314571857452393]",0.5314571857452393
