,x,y
735,"[27.16671562194824, 26.442930221557617, 26.77192687988281, 26.895301818847656, 27.61086082458496]",27.63553237915039
736,"[26.442930221557617, 26.77192687988281, 26.895301818847656, 27.61086082458496, 27.63553237915039]",29.066659927368164
737,"[26.77192687988281, 26.895301818847656, 27.61086082458496, 27.63553237915039, 29.066659927368164]",30.27572250366211
738,"[26.895301818847656, 27.61086082458496, 27.63553237915039, 29.066659927368164, 30.27572250366211]",29.83980369567871
739,"[27.61086082458496, 27.63553237915039, 29.066659927368164, 30.27572250366211, 29.83980369567871]",30.102991104125977
740,"[27.63553237915039, 29.066659927368164, 30.27572250366211, 29.83980369567871, 30.102991104125977]",30.68695831298828
741,"[29.066659927368164, 30.27572250366211, 29.83980369567871, 30.102991104125977, 30.68695831298828]",30.678741455078125
742,"[30.27572250366211, 29.83980369567871, 30.102991104125977, 30.68695831298828, 30.678741455078125]",30.42376708984375
743,"[29.83980369567871, 30.102991104125977, 30.68695831298828, 30.678741455078125, 30.42376708984375]",31.270923614501957
744,"[30.102991104125977, 30.68695831298828, 30.678741455078125, 30.42376708984375, 31.270923614501957]",32.04281234741211
745,"[30.68695831298828, 30.678741455078125, 30.42376708984375, 31.270923614501957, 32.04281234741211]",30.792451858520508
746,"[30.678741455078125, 30.42376708984375, 31.270923614501957, 32.04281234741211, 30.792451858520508]",30.42567443847656
747,"[30.42376708984375, 31.270923614501957, 32.04281234741211, 30.792451858520508, 30.42567443847656]",29.992210388183597
748,"[31.270923614501957, 32.04281234741211, 30.792451858520508, 30.42567443847656, 29.992210388183597]",30.383995056152344
749,"[32.04281234741211, 30.792451858520508, 30.42567443847656, 29.992210388183597, 30.383995056152344]",32.00947570800781
750,"[30.792451858520508, 30.42567443847656, 29.992210388183597, 30.383995056152344, 32.00947570800781]",31.69270896911621
751,"[30.42567443847656, 29.992210388183597, 30.383995056152344, 32.00947570800781, 31.69270896911621]",31.31760597229004
752,"[29.992210388183597, 30.383995056152344, 32.00947570800781, 31.69270896911621, 31.31760597229004]",31.484315872192383
753,"[30.383995056152344, 32.00947570800781, 31.69270896911621, 31.31760597229004, 31.484315872192383]",31.284259796142575
754,"[32.00947570800781, 31.69270896911621, 31.31760597229004, 31.484315872192383, 31.284259796142575]",32.13450622558594
755,"[31.69270896911621, 31.31760597229004, 31.484315872192383, 31.284259796142575, 32.13450622558594]",32.93475341796875
756,"[31.31760597229004, 31.484315872192383, 31.284259796142575, 32.13450622558594, 32.93475341796875]",32.9514274597168
757,"[31.484315872192383, 31.284259796142575, 32.13450622558594, 32.93475341796875, 32.9514274597168]",33.15980911254883
758,"[31.284259796142575, 32.13450622558594, 32.93475341796875, 32.9514274597168, 33.15980911254883]",32.517948150634766
759,"[32.13450622558594, 32.93475341796875, 32.9514274597168, 33.15980911254883, 32.517948150634766]",33.32653045654297
760,"[32.93475341796875, 32.9514274597168, 33.15980911254883, 32.517948150634766, 33.32653045654297]",32.57630920410156
761,"[32.9514274597168, 33.15980911254883, 32.517948150634766, 33.32653045654297, 32.57630920410156]",32.167842864990234
762,"[33.15980911254883, 32.517948150634766, 33.32653045654297, 32.57630920410156, 32.167842864990234]",32.32623291015625
763,"[32.517948150634766, 33.32653045654297, 32.57630920410156, 32.167842864990234, 32.32623291015625]",32.85972213745117
764,"[33.32653045654297, 32.57630920410156, 32.167842864990234, 32.32623291015625, 32.85972213745117]",32.75969314575195
765,"[32.57630920410156, 32.167842864990234, 32.32623291015625, 32.85972213745117, 32.75969314575195]",33.3848762512207
766,"[32.167842864990234, 32.32623291015625, 32.85972213745117, 32.75969314575195, 33.3848762512207]",33.89336395263672
767,"[32.32623291015625, 32.85972213745117, 32.75969314575195, 33.3848762512207, 33.89336395263672]",34.50187301635742
768,"[32.85972213745117, 32.75969314575195, 33.3848762512207, 33.89336395263672, 34.50187301635742]",34.24345397949219
769,"[32.75969314575195, 33.3848762512207, 33.89336395263672, 34.50187301635742, 34.24345397949219]",32.426265716552734
770,"[33.3848762512207, 33.89336395263672, 34.50187301635742, 34.24345397949219, 32.426265716552734]",30.800785064697266
771,"[33.89336395263672, 34.50187301635742, 34.24345397949219, 32.426265716552734, 30.800785064697266]",31.45931625366211
772,"[34.50187301635742, 34.24345397949219, 32.426265716552734, 30.800785064697266, 31.45931625366211]",31.425968170166016
773,"[34.24345397949219, 32.426265716552734, 30.800785064697266, 31.45931625366211, 31.425968170166016]",31.5593376159668
774,"[32.426265716552734, 30.800785064697266, 31.45931625366211, 31.425968170166016, 31.5593376159668]",31.934457778930664
775,"[30.800785064697266, 31.45931625366211, 31.425968170166016, 31.5593376159668, 31.934457778930664]",30.258962631225582
776,"[31.45931625366211, 31.425968170166016, 31.5593376159668, 31.934457778930664, 30.258962631225582]",30.050561904907227
777,"[31.425968170166016, 31.5593376159668, 31.934457778930664, 30.258962631225582, 30.050561904907227]",30.375646591186523
778,"[31.5593376159668, 31.934457778930664, 30.258962631225582, 30.050561904907227, 30.375646591186523]",30.75075912475586
779,"[31.934457778930664, 30.258962631225582, 30.050561904907227, 30.375646591186523, 30.75075912475586]",30.850791931152344
780,"[30.258962631225582, 30.050561904907227, 30.375646591186523, 30.75075912475586, 30.850791931152344]",30.75909805297852
781,"[30.050561904907227, 30.375646591186523, 30.75075912475586, 30.850791931152344, 30.75909805297852]",31.525989532470703
782,"[30.375646591186523, 30.75075912475586, 30.850791931152344, 30.75909805297852, 31.525989532470703]",31.292598724365234
783,"[30.75075912475586, 30.850791931152344, 30.75909805297852, 31.525989532470703, 31.292598724365234]",31.109210968017575
784,"[30.850791931152344, 30.75909805297852, 31.525989532470703, 31.292598724365234, 31.109210968017575]",31.84275245666504
785,"[30.75909805297852, 31.525989532470703, 31.292598724365234, 31.109210968017575, 31.84275245666504]",31.0341854095459
786,"[31.525989532470703, 31.292598724365234, 31.109210968017575, 31.84275245666504, 31.0341854095459]",31.259248733520508
787,"[31.292598724365234, 31.109210968017575, 31.84275245666504, 31.0341854095459, 31.259248733520508]",32.90140151977539
788,"[31.109210968017575, 31.84275245666504, 31.0341854095459, 31.259248733520508, 32.90140151977539]",32.534629821777344
789,"[31.84275245666504, 31.0341854095459, 31.259248733520508, 32.90140151977539, 32.534629821777344]",32.17619705200195
790,"[31.0341854095459, 31.259248733520508, 32.90140151977539, 32.534629821777344, 32.17619705200195]",33.076454162597656
791,"[31.259248733520508, 32.90140151977539, 32.534629821777344, 32.17619705200195, 33.076454162597656]",33.24317932128906
792,"[32.90140151977539, 32.534629821777344, 32.17619705200195, 33.076454162597656, 33.24317932128906]",32.71800994873047
793,"[32.534629821777344, 32.17619705200195, 33.076454162597656, 33.24317932128906, 32.71800994873047]",33.18482208251953
794,"[32.17619705200195, 33.076454162597656, 33.24317932128906, 32.71800994873047, 33.18482208251953]",32.12617874145508
795,"[33.076454162597656, 33.24317932128906, 32.71800994873047, 33.18482208251953, 32.12617874145508]",32.20953369140625
796,"[33.24317932128906, 32.71800994873047, 33.18482208251953, 32.12617874145508, 32.20953369140625]",32.35957336425781
797,"[32.71800994873047, 33.18482208251953, 32.12617874145508, 32.20953369140625, 32.35957336425781]",32.96809768676758
798,"[33.18482208251953, 32.12617874145508, 32.20953369140625, 32.35957336425781, 32.96809768676758]",33.24317932128906
799,"[32.12617874145508, 32.20953369140625, 32.35957336425781, 32.96809768676758, 33.24317932128906]",32.73468399047852
800,"[32.20953369140625, 32.35957336425781, 32.96809768676758, 33.24317932128906, 32.73468399047852]",34.2601432800293
801,"[32.35957336425781, 32.96809768676758, 33.24317932128906, 32.73468399047852, 34.2601432800293]",33.97672271728516
802,"[32.96809768676758, 33.24317932128906, 32.73468399047852, 34.2601432800293, 33.97672271728516]",34.010066986083984
803,"[33.24317932128906, 32.73468399047852, 34.2601432800293, 33.97672271728516, 34.010066986083984]",36.20237350463867
804,"[32.73468399047852, 34.2601432800293, 33.97672271728516, 34.010066986083984, 36.20237350463867]",36.610836029052734
805,"[34.2601432800293, 33.97672271728516, 34.010066986083984, 36.20237350463867, 36.610836029052734]",37.09431076049805
806,"[33.97672271728516, 34.010066986083984, 36.20237350463867, 36.610836029052734, 37.09431076049805]",36.54415512084961
807,"[34.010066986083984, 36.20237350463867, 36.610836029052734, 37.09431076049805, 36.54415512084961]",38.34468460083008
808,"[36.20237350463867, 36.610836029052734, 37.09431076049805, 36.54415512084961, 38.34468460083008]",38.26132583618164
809,"[36.610836029052734, 37.09431076049805, 36.54415512084961, 38.34468460083008, 38.26132583618164]",37.99458312988281
810,"[37.09431076049805, 36.54415512084961, 38.34468460083008, 38.26132583618164, 37.99458312988281]",38.13628387451172
811,"[36.54415512084961, 38.34468460083008, 38.26132583618164, 37.99458312988281, 38.13628387451172]",37.61112976074219
812,"[38.34468460083008, 38.26132583618164, 37.99458312988281, 38.13628387451172, 37.61112976074219]",38.32801818847656
813,"[38.26132583618164, 37.99458312988281, 38.13628387451172, 37.61112976074219, 38.32801818847656]",39.01154327392578
814,"[37.99458312988281, 38.13628387451172, 37.61112976074219, 38.32801818847656, 39.01154327392578]",39.98683166503906
815,"[38.13628387451172, 37.61112976074219, 38.32801818847656, 39.01154327392578, 39.98683166503906]",41.17051696777344
816,"[37.61112976074219, 38.32801818847656, 39.01154327392578, 39.98683166503906, 41.17051696777344]",41.178855895996094
817,"[38.32801818847656, 39.01154327392578, 39.98683166503906, 41.17051696777344, 41.178855895996094]",41.07882308959961
818,"[39.01154327392578, 39.98683166503906, 41.17051696777344, 41.178855895996094, 41.07882308959961]",39.72008895874024
819,"[39.98683166503906, 41.17051696777344, 41.178855895996094, 41.07882308959961, 39.72008895874024]",40.79541015625
820,"[41.17051696777344, 41.178855895996094, 41.07882308959961, 39.72008895874024, 40.79541015625]",40.55367660522461
821,"[41.178855895996094, 41.07882308959961, 39.72008895874024, 40.79541015625, 40.55367660522461]",39.470008850097656
822,"[41.07882308959961, 39.72008895874024, 40.79541015625, 40.55367660522461, 39.470008850097656]",37.74450302124024
823,"[39.72008895874024, 40.79541015625, 40.55367660522461, 39.470008850097656, 37.74450302124024]",39.22829055786133
824,"[40.79541015625, 40.55367660522461, 39.470008850097656, 37.74450302124024, 39.22829055786133]",39.03655624389648
825,"[40.55367660522461, 39.470008850097656, 37.74450302124024, 39.22829055786133, 39.03655624389648]",39.42000198364258
826,"[39.470008850097656, 37.74450302124024, 39.22829055786133, 39.03655624389648, 39.42000198364258]",38.56975555419922
827,"[37.74450302124024, 39.22829055786133, 39.03655624389648, 39.42000198364258, 38.56975555419922]",38.75313949584961
828,"[39.22829055786133, 39.03655624389648, 39.42000198364258, 38.56975555419922, 38.75313949584961]",38.24464416503906
829,"[39.03655624389648, 39.42000198364258, 38.56975555419922, 38.75313949584961, 38.24464416503906]",36.92760848999024
830,"[39.42000198364258, 38.56975555419922, 38.75313949584961, 38.24464416503906, 36.92760848999024]",36.80256652832031
831,"[38.56975555419922, 38.75313949584961, 38.24464416503906, 36.92760848999024, 36.80256652832031]",37.25269317626953
832,"[38.75313949584961, 38.24464416503906, 36.92760848999024, 36.80256652832031, 37.25269317626953]",37.36105346679688
833,"[38.24464416503906, 36.92760848999024, 36.80256652832031, 37.25269317626953, 37.36105346679688]",37.9195556640625
834,"[36.92760848999024, 36.80256652832031, 37.25269317626953, 37.36105346679688, 37.9195556640625]",39.63673400878906
835,"[36.80256652832031, 37.25269317626953, 37.36105346679688, 37.9195556640625, 39.63673400878906]",39.26161956787109
836,"[37.25269317626953, 37.36105346679688, 37.9195556640625, 39.63673400878906, 39.26161956787109]",38.928184509277344
837,"[37.36105346679688, 37.9195556640625, 39.63673400878906, 39.26161956787109, 38.928184509277344]",38.78647994995117
838,"[37.9195556640625, 39.63673400878906, 39.26161956787109, 38.928184509277344, 38.78647994995117]",39.84511947631836
839,"[39.63673400878906, 39.26161956787109, 38.928184509277344, 38.78647994995117, 39.84511947631836]",39.07822799682617
840,"[39.26161956787109, 38.928184509277344, 38.78647994995117, 39.84511947631836, 39.07822799682617]",38.16129684448242
841,"[38.928184509277344, 38.78647994995117, 39.84511947631836, 39.07822799682617, 38.16129684448242]",38.79482269287109
842,"[38.78647994995117, 39.84511947631836, 39.07822799682617, 38.16129684448242, 38.79482269287109]",39.01154327392578
843,"[39.84511947631836, 39.07822799682617, 38.16129684448242, 38.79482269287109, 39.01154327392578]",38.1196174621582
844,"[39.07822799682617, 38.16129684448242, 38.79482269287109, 39.01154327392578, 38.1196174621582]",36.55248641967773
845,"[38.16129684448242, 38.79482269287109, 39.01154327392578, 38.1196174621582, 36.55248641967773]",35.31880187988281
846,"[38.79482269287109, 39.01154327392578, 38.1196174621582, 36.55248641967773, 35.31880187988281]",34.30182266235352
847,"[39.01154327392578, 38.1196174621582, 36.55248641967773, 35.31880187988281, 34.30182266235352]",34.69359588623047
848,"[38.1196174621582, 36.55248641967773, 35.31880187988281, 34.30182266235352, 34.69359588623047]",35.5938720703125
849,"[36.55248641967773, 35.31880187988281, 34.30182266235352, 34.69359588623047, 35.5938720703125]",35.69389343261719
850,"[35.31880187988281, 34.30182266235352, 34.69359588623047, 35.5938720703125, 35.69389343261719]",35.05203628540039
851,"[34.30182266235352, 34.69359588623047, 35.5938720703125, 35.69389343261719, 35.05203628540039]",34.30182266235352
852,"[34.69359588623047, 35.5938720703125, 35.69389343261719, 35.05203628540039, 34.30182266235352]",34.235137939453125
853,"[35.5938720703125, 35.69389343261719, 35.05203628540039, 34.30182266235352, 34.235137939453125]",34.77696228027344
854,"[35.69389343261719, 35.05203628540039, 34.30182266235352, 34.235137939453125, 34.77696228027344]",33.83501434326172
855,"[35.05203628540039, 34.30182266235352, 34.235137939453125, 34.77696228027344, 33.83501434326172]",33.27652359008789
856,"[34.30182266235352, 34.235137939453125, 34.77696228027344, 33.83501434326172, 33.27652359008789]",33.6182861328125
857,"[34.235137939453125, 34.77696228027344, 33.83501434326172, 33.27652359008789, 33.6182861328125]",34.47687911987305
858,"[34.77696228027344, 33.83501434326172, 33.27652359008789, 33.6182861328125, 34.47687911987305]",34.64358901977539
859,"[33.83501434326172, 33.27652359008789, 33.6182861328125, 34.47687911987305, 34.64358901977539]",34.21011734008789
860,"[33.27652359008789, 33.6182861328125, 34.47687911987305, 34.64358901977539, 34.21011734008789]",34.38517379760742
861,"[33.6182861328125, 34.47687911987305, 34.64358901977539, 34.21011734008789, 34.38517379760742]",35.30211639404297
862,"[34.47687911987305, 34.64358901977539, 34.21011734008789, 34.38517379760742, 35.30211639404297]",35.427154541015625
863,"[34.64358901977539, 34.21011734008789, 34.38517379760742, 35.30211639404297, 35.427154541015625]",35.26042556762695
864,"[34.21011734008789, 34.38517379760742, 35.30211639404297, 35.427154541015625, 35.26042556762695]",35.96897506713867
865,"[34.38517379760742, 35.30211639404297, 35.427154541015625, 35.26042556762695, 35.96897506713867]",35.66890335083008
866,"[35.30211639404297, 35.427154541015625, 35.26042556762695, 35.96897506713867, 35.66890335083008]",36.01065826416016
867,"[35.427154541015625, 35.26042556762695, 35.96897506713867, 35.66890335083008, 36.01065826416016]",37.31937026977539
868,"[35.26042556762695, 35.96897506713867, 35.66890335083008, 36.01065826416016, 37.31937026977539]",35.45320129394531
869,"[35.96897506713867, 35.66890335083008, 36.01065826416016, 37.31937026977539, 35.45320129394531]",34.282100677490234
870,"[35.66890335083008, 36.01065826416016, 37.31937026977539, 35.45320129394531, 34.282100677490234]",34.214691162109375
871,"[36.01065826416016, 37.31937026977539, 35.45320129394531, 34.282100677490234, 34.214691162109375]",34.3494873046875
872,"[37.31937026977539, 35.45320129394531, 34.282100677490234, 34.214691162109375, 34.3494873046875]",35.36894989013672
873,"[35.45320129394531, 34.282100677490234, 34.214691162109375, 34.3494873046875, 35.36894989013672]",35.293121337890625
874,"[34.282100677490234, 34.214691162109375, 34.3494873046875, 35.36894989013672, 35.293121337890625]",35.55431365966797
875,"[34.214691162109375, 34.3494873046875, 35.36894989013672, 35.293121337890625, 35.55431365966797]",36.18619155883789
876,"[34.3494873046875, 35.36894989013672, 35.293121337890625, 35.55431365966797, 36.18619155883789]",36.75068283081055
877,"[35.36894989013672, 35.293121337890625, 35.55431365966797, 36.18619155883789, 36.75068283081055]",35.47004318237305
878,"[35.293121337890625, 35.55431365966797, 36.18619155883789, 36.75068283081055, 35.47004318237305]",35.22572326660156
879,"[35.55431365966797, 36.18619155883789, 36.75068283081055, 35.47004318237305, 35.22572326660156]",35.97556686401367
880,"[36.18619155883789, 36.75068283081055, 35.47004318237305, 35.22572326660156, 35.97556686401367]",36.599029541015625
881,"[36.75068283081055, 35.47004318237305, 35.22572326660156, 35.97556686401367, 36.599029541015625]",35.62171173095703
882,"[35.47004318237305, 35.22572326660156, 35.97556686401367, 36.599029541015625, 35.62171173095703]",36.03453826904297
883,"[35.22572326660156, 35.97556686401367, 36.599029541015625, 35.62171173095703, 36.03453826904297]",34.66965103149414
884,"[35.97556686401367, 36.599029541015625, 35.62171173095703, 36.03453826904297, 34.66965103149414]",35.09091567993164
885,"[36.599029541015625, 35.62171173095703, 36.03453826904297, 34.66965103149414, 35.09091567993164]",34.82131576538086
886,"[35.62171173095703, 36.03453826904297, 34.66965103149414, 35.09091567993164, 34.82131576538086]",34.03776931762695
887,"[36.03453826904297, 34.66965103149414, 35.09091567993164, 34.82131576538086, 34.03776931762695]",33.709197998046875
888,"[34.66965103149414, 35.09091567993164, 34.82131576538086, 34.03776931762695, 33.709197998046875]",34.197853088378906
889,"[35.09091567993164, 34.82131576538086, 34.03776931762695, 33.709197998046875, 34.197853088378906]",34.6865119934082
890,"[34.82131576538086, 34.03776931762695, 33.709197998046875, 34.197853088378906, 34.6865119934082]",34.939266204833984
891,"[34.03776931762695, 33.709197998046875, 34.197853088378906, 34.6865119934082, 34.939266204833984]",34.7117805480957
892,"[33.709197998046875, 34.197853088378906, 34.6865119934082, 34.939266204833984, 34.7117805480957]",34.89713287353516
893,"[34.197853088378906, 34.6865119934082, 34.939266204833984, 34.7117805480957, 34.89713287353516]",33.76816177368164
894,"[34.6865119934082, 34.939266204833984, 34.7117805480957, 34.89713287353516, 33.76816177368164]",34.728641510009766
895,"[34.939266204833984, 34.7117805480957, 34.89713287353516, 33.76816177368164, 34.728641510009766]",34.534854888916016
896,"[34.7117805480957, 34.89713287353516, 33.76816177368164, 34.728641510009766, 34.534854888916016]",34.91398620605469
897,"[34.89713287353516, 33.76816177368164, 34.728641510009766, 34.534854888916016, 34.91398620605469]",35.2341423034668
898,"[33.76816177368164, 34.728641510009766, 34.534854888916016, 34.91398620605469, 35.2341423034668]",35.61328125
899,"[34.728641510009766, 34.534854888916016, 34.91398620605469, 35.2341423034668, 35.61328125]",35.46162414550781
900,"[34.534854888916016, 34.91398620605469, 35.2341423034668, 35.61328125, 35.46162414550781]",34.67808151245117
901,"[34.91398620605469, 35.2341423034668, 35.61328125, 35.46162414550781, 34.67808151245117]",34.01249313354492
902,"[35.2341423034668, 35.61328125, 35.46162414550781, 34.67808151245117, 34.01249313354492]",33.97037506103516
903,"[35.61328125, 35.46162414550781, 34.67808151245117, 34.01249313354492, 33.97037506103516]",34.332645416259766
904,"[35.46162414550781, 34.67808151245117, 34.01249313354492, 33.97037506103516, 34.332645416259766]",33.71761703491211
905,"[34.67808151245117, 34.01249313354492, 33.97037506103516, 34.332645416259766, 33.71761703491211]",33.759735107421875
906,"[34.01249313354492, 33.97037506103516, 34.332645416259766, 33.71761703491211, 33.759735107421875]",31.42595672607422
907,"[33.97037506103516, 34.332645416259766, 33.71761703491211, 33.759735107421875, 31.42595672607422]",30.743518829345703
908,"[34.332645416259766, 33.71761703491211, 33.759735107421875, 31.42595672607422, 30.743518829345703]",30.97942924499512
909,"[33.71761703491211, 33.759735107421875, 31.42595672607422, 30.743518829345703, 30.97942924499512]",30.971004486083984
910,"[33.759735107421875, 31.42595672607422, 30.743518829345703, 30.97942924499512, 30.971004486083984]",30.88675117492676
911,"[31.42595672607422, 30.743518829345703, 30.97942924499512, 30.971004486083984, 30.88675117492676]",28.87311744689941
912,"[30.743518829345703, 30.97942924499512, 30.971004486083984, 30.88675117492676, 28.87311744689941]",28.477140426635746
913,"[30.97942924499512, 30.971004486083984, 30.88675117492676, 28.87311744689941, 28.477140426635746]",28.77202415466309
914,"[30.971004486083984, 30.88675117492676, 28.87311744689941, 28.477140426635746, 28.77202415466309]",27.980052947998047
915,"[30.88675117492676, 28.87311744689941, 28.477140426635746, 28.77202415466309, 27.980052947998047]",28.14013290405273
916,"[28.87311744689941, 28.477140426635746, 28.77202415466309, 27.980052947998047, 28.14013290405273]",27.870532989501957
917,"[28.477140426635746, 28.77202415466309, 27.980052947998047, 28.14013290405273, 27.870532989501957]",25.92431259155273
918,"[28.77202415466309, 27.980052947998047, 28.14013290405273, 27.870532989501957, 25.92431259155273]",26.404544830322266
919,"[27.980052947998047, 28.14013290405273, 27.870532989501957, 25.92431259155273, 26.404544830322266]",26.47195053100586
920,"[28.14013290405273, 27.870532989501957, 25.92431259155273, 26.404544830322266, 26.47195053100586]",26.842660903930664
921,"[27.870532989501957, 25.92431259155273, 26.404544830322266, 26.47195053100586, 26.842660903930664]",28.814149856567383
922,"[25.92431259155273, 26.404544830322266, 26.47195053100586, 26.842660903930664, 28.814149856567383]",27.94635963439941
923,"[26.404544830322266, 26.47195053100586, 26.842660903930664, 28.814149856567383, 27.94635963439941]",27.002729415893555
924,"[26.47195053100586, 26.842660903930664, 28.814149856567383, 27.94635963439941, 27.002729415893555]",25.932741165161133
925,"[26.842660903930664, 28.814149856567383, 27.94635963439941, 27.002729415893555, 25.932741165161133]",27.24706268310547
926,"[28.814149856567383, 27.94635963439941, 27.002729415893555, 25.932741165161133, 27.24706268310547]",27.48296356201172
927,"[27.94635963439941, 27.002729415893555, 25.932741165161133, 27.24706268310547, 27.48296356201172]",26.901630401611328
928,"[27.002729415893555, 25.932741165161133, 27.24706268310547, 27.48296356201172, 26.901630401611328]",26.77525329589844
929,"[25.932741165161133, 27.24706268310547, 27.48296356201172, 26.901630401611328, 26.77525329589844]",26.74997901916504
930,"[27.24706268310547, 27.48296356201172, 26.901630401611328, 26.77525329589844, 26.74997901916504]",26.45509910583496
931,"[27.48296356201172, 26.901630401611328, 26.77525329589844, 26.74997901916504, 26.45509910583496]",26.724702835083008
932,"[26.901630401611328, 26.77525329589844, 26.74997901916504, 26.45509910583496, 26.724702835083008]",27.66832733154297
933,"[26.77525329589844, 26.74997901916504, 26.45509910583496, 26.724702835083008, 27.66832733154297]",27.34817123413086
934,"[26.74997901916504, 26.45509910583496, 26.724702835083008, 27.66832733154297, 27.34817123413086]",28.022178649902344
935,"[26.45509910583496, 26.724702835083008, 27.66832733154297, 27.34817123413086, 28.022178649902344]",28.435020446777344
936,"[26.724702835083008, 27.66832733154297, 27.34817123413086, 28.022178649902344, 28.435020446777344]",29.134302139282227
937,"[27.66832733154297, 27.34817123413086, 28.022178649902344, 28.435020446777344, 29.134302139282227]",29.34493827819824
938,"[27.34817123413086, 28.022178649902344, 28.435020446777344, 29.134302139282227, 29.34493827819824]",29.76619911193848
939,"[28.022178649902344, 28.435020446777344, 29.134302139282227, 29.34493827819824, 29.76619911193848]",29.505014419555664
940,"[28.435020446777344, 29.134302139282227, 29.34493827819824, 29.76619911193848, 29.505014419555664]",28.97422790527344
941,"[29.134302139282227, 29.34493827819824, 29.76619911193848, 29.505014419555664, 28.97422790527344]",29.07532501220703
942,"[29.34493827819824, 29.76619911193848, 29.505014419555664, 28.97422790527344, 29.07532501220703]",28.241233825683597
943,"[29.76619911193848, 29.505014419555664, 28.97422790527344, 29.07532501220703, 28.241233825683597]",28.881553649902344
944,"[29.505014419555664, 28.97422790527344, 29.07532501220703, 28.241233825683597, 28.881553649902344]",28.98265266418457
945,"[28.97422790527344, 29.07532501220703, 28.241233825683597, 28.881553649902344, 28.98265266418457]",28.477140426635746
946,"[29.07532501220703, 28.241233825683597, 28.881553649902344, 28.98265266418457, 28.477140426635746]",26.859508514404297
947,"[28.241233825683597, 28.881553649902344, 28.98265266418457, 28.477140426635746, 26.859508514404297]",27.20494270324707
948,"[28.881553649902344, 28.98265266418457, 28.477140426635746, 26.859508514404297, 27.20494270324707]",25.823213577270508
949,"[28.98265266418457, 28.477140426635746, 26.859508514404297, 27.20494270324707, 25.823213577270508]",26.783679962158203
950,"[28.477140426635746, 26.859508514404297, 27.20494270324707, 25.823213577270508, 26.783679962158203]",26.118093490600582
951,"[26.859508514404297, 27.20494270324707, 25.823213577270508, 26.783679962158203, 26.118093490600582]",26.17706871032715
952,"[27.20494270324707, 25.823213577270508, 26.783679962158203, 26.118093490600582, 26.17706871032715]",26.623598098754883
953,"[25.823213577270508, 26.783679962158203, 26.118093490600582, 26.17706871032715, 26.623598098754883]",26.311864852905277
954,"[26.783679962158203, 26.118093490600582, 26.17706871032715, 26.623598098754883, 26.311864852905277]",26.57305335998535
955,"[26.118093490600582, 26.17706871032715, 26.623598098754883, 26.311864852905277, 26.57305335998535]",26.87635803222656
956,"[26.17706871032715, 26.623598098754883, 26.311864852905277, 26.57305335998535, 26.87635803222656]",27.65147399902344
957,"[26.623598098754883, 26.311864852905277, 26.57305335998535, 26.87635803222656, 27.65147399902344]",27.37343978881836
958,"[26.311864852905277, 26.57305335998535, 26.87635803222656, 27.65147399902344, 27.37343978881836]",26.55620002746582
959,"[26.57305335998535, 26.87635803222656, 27.65147399902344, 27.37343978881836, 26.55620002746582]",26.808956146240234
960,"[26.87635803222656, 27.65147399902344, 27.37343978881836, 26.55620002746582, 26.808956146240234]",27.095415115356445
961,"[27.65147399902344, 27.37343978881836, 26.55620002746582, 26.808956146240234, 27.095415115356445]",27.31446647644043
962,"[27.37343978881836, 26.55620002746582, 26.808956146240234, 27.095415115356445, 27.31446647644043]",27.67674446105957
963,"[26.55620002746582, 26.808956146240234, 27.095415115356445, 27.31446647644043, 27.67674446105957]",27.29761505126953
964,"[26.808956146240234, 27.095415115356445, 27.31446647644043, 27.67674446105957, 27.29761505126953]",28.88998031616211
965,"[27.095415115356445, 27.31446647644043, 27.67674446105957, 27.29761505126953, 28.88998031616211]",28.77202415466309
966,"[27.31446647644043, 27.67674446105957, 27.29761505126953, 28.88998031616211, 28.77202415466309]",29.0079288482666
967,"[27.67674446105957, 27.29761505126953, 28.88998031616211, 28.77202415466309, 29.0079288482666]",28.578237533569336
968,"[27.29761505126953, 28.88998031616211, 28.77202415466309, 29.0079288482666, 28.578237533569336]",28.182260513305664
969,"[28.88998031616211, 28.77202415466309, 29.0079288482666, 28.578237533569336, 28.182260513305664]",28.32548713684082
970,"[28.77202415466309, 29.0079288482666, 28.578237533569336, 28.182260513305664, 28.32548713684082]",28.28336334228516
971,"[29.0079288482666, 28.578237533569336, 28.182260513305664, 28.32548713684082, 28.28336334228516]",27.65147399902344
972,"[28.578237533569336, 28.182260513305664, 28.32548713684082, 28.28336334228516, 27.65147399902344]",27.103832244873047
973,"[28.182260513305664, 28.32548713684082, 28.28336334228516, 27.65147399902344, 27.103832244873047]",26.87635803222656
974,"[28.32548713684082, 28.28336334228516, 27.65147399902344, 27.103832244873047, 26.87635803222656]",26.564624786376957
975,"[28.28336334228516, 27.65147399902344, 27.103832244873047, 26.87635803222656, 26.564624786376957]",26.86793327331543
976,"[27.65147399902344, 27.103832244873047, 26.87635803222656, 26.564624786376957, 26.86793327331543]",26.160213470458984
977,"[27.103832244873047, 26.87635803222656, 26.564624786376957, 26.86793327331543, 26.160213470458984]",25.38509559631348
978,"[26.87635803222656, 26.564624786376957, 26.86793327331543, 26.160213470458984, 25.38509559631348]",25.92431259155273
979,"[26.564624786376957, 26.86793327331543, 26.160213470458984, 25.38509559631348, 25.92431259155273]",26.91847801208496
