,x,y
805,"[6.792572975158691, 6.649195671081543, 6.685039520263672, 7.115177154541016, 7.2406325340271]",7.303361415863037
806,"[6.649195671081543, 6.685039520263672, 7.115177154541016, 7.2406325340271, 7.303361415863037]",7.106215000152588
807,"[6.685039520263672, 7.115177154541016, 7.2406325340271, 7.303361415863037, 7.106215000152588]",7.5990777015686035
808,"[7.115177154541016, 7.2406325340271, 7.303361415863037, 7.106215000152588, 7.5990777015686035]",7.706613063812256
809,"[7.2406325340271, 7.303361415863037, 7.106215000152588, 7.5990777015686035, 7.706613063812256]",7.55427360534668
810,"[7.303361415863037, 7.106215000152588, 7.5990777015686035, 7.706613063812256, 7.55427360534668]",7.55427360534668
811,"[7.106215000152588, 7.5990777015686035, 7.706613063812256, 7.55427360534668, 7.55427360534668]",7.455699443817139
812,"[7.5990777015686035, 7.706613063812256, 7.55427360534668, 7.55427360534668, 7.455699443817139]",7.464663028717041
813,"[7.706613063812256, 7.55427360534668, 7.55427360534668, 7.455699443817139, 7.464663028717041]",7.885837554931641
814,"[7.55427360534668, 7.55427360534668, 7.455699443817139, 7.464663028717041, 7.885837554931641]",7.903761386871338
815,"[7.55427360534668, 7.455699443817139, 7.464663028717041, 7.885837554931641, 7.903761386871338]",8.262206077575684
816,"[7.455699443817139, 7.464663028717041, 7.885837554931641, 7.903761386871338, 8.262206077575684]",8.244284629821777
817,"[7.464663028717041, 7.885837554931641, 7.903761386871338, 8.262206077575684, 8.244284629821777]",8.217401504516602
818,"[7.885837554931641, 7.903761386871338, 8.262206077575684, 8.244284629821777, 8.217401504516602]",7.993371486663818
819,"[7.903761386871338, 8.262206077575684, 8.244284629821777, 8.217401504516602, 7.993371486663818]",8.100906372070312
820,"[8.262206077575684, 8.244284629821777, 8.217401504516602, 7.993371486663818, 8.100906372070312]",7.984408378601074
821,"[8.244284629821777, 8.217401504516602, 7.993371486663818, 8.100906372070312, 7.984408378601074]",7.706613063812256
822,"[8.217401504516602, 7.993371486663818, 8.100906372070312, 7.984408378601074, 7.706613063812256]",7.106215000152588
823,"[7.993371486663818, 8.100906372070312, 7.984408378601074, 7.706613063812256, 7.106215000152588]",7.133099555969238
824,"[8.100906372070312, 7.984408378601074, 7.706613063812256, 7.106215000152588, 7.133099555969238]",7.2406325340271
825,"[7.984408378601074, 7.706613063812256, 7.106215000152588, 7.133099555969238, 7.2406325340271]",7.195826053619385
826,"[7.706613063812256, 7.106215000152588, 7.133099555969238, 7.2406325340271, 7.195826053619385]",6.82841682434082
827,"[7.106215000152588, 7.133099555969238, 7.2406325340271, 7.195826053619385, 6.82841682434082]",6.801535129547119
828,"[7.133099555969238, 7.2406325340271, 7.195826053619385, 6.82841682434082, 6.801535129547119]",6.882185459136963
829,"[7.2406325340271, 7.195826053619385, 6.82841682434082, 6.801535129547119, 6.882185459136963]",6.774650573730469
830,"[7.195826053619385, 6.82841682434082, 6.801535129547119, 6.882185459136963, 6.774650573730469]",6.801535129547119
831,"[6.82841682434082, 6.801535129547119, 6.882185459136963, 6.774650573730469, 6.801535129547119]",6.873223781585693
832,"[6.801535129547119, 6.882185459136963, 6.774650573730469, 6.801535129547119, 6.873223781585693]",6.873223781585693
833,"[6.882185459136963, 6.774650573730469, 6.801535129547119, 6.873223781585693, 6.873223781585693]",6.998681545257568
834,"[6.774650573730469, 6.801535129547119, 6.873223781585693, 6.873223781585693, 6.998681545257568]",7.33920431137085
835,"[6.801535129547119, 6.873223781585693, 6.873223781585693, 6.998681545257568, 7.33920431137085]",7.231671333312988
836,"[6.873223781585693, 6.873223781585693, 6.998681545257568, 7.33920431137085, 7.231671333312988]",7.159981727600098
837,"[6.873223781585693, 6.998681545257568, 7.33920431137085, 7.231671333312988, 7.159981727600098]",7.2406325340271
838,"[6.998681545257568, 7.33920431137085, 7.231671333312988, 7.159981727600098, 7.2406325340271]",7.643886089324951
839,"[7.33920431137085, 7.231671333312988, 7.159981727600098, 7.2406325340271, 7.643886089324951]",7.330245494842529
840,"[7.231671333312988, 7.159981727600098, 7.2406325340271, 7.643886089324951, 7.330245494842529]",7.052448749542236
841,"[7.159981727600098, 7.2406325340271, 7.643886089324951, 7.330245494842529, 7.052448749542236]",7.088292598724365
842,"[7.2406325340271, 7.643886089324951, 7.330245494842529, 7.052448749542236, 7.088292598724365]",7.285439491271973
843,"[7.643886089324951, 7.330245494842529, 7.052448749542236, 7.088292598724365, 7.285439491271973]",7.177905082702637
844,"[7.330245494842529, 7.052448749542236, 7.088292598724365, 7.285439491271973, 7.177905082702637]",7.079331874847412
845,"[7.052448749542236, 7.088292598724365, 7.285439491271973, 7.177905082702637, 7.079331874847412]",6.622312068939209
846,"[7.088292598724365, 7.285439491271973, 7.177905082702637, 7.079331874847412, 6.622312068939209]",6.416204452514648
847,"[7.285439491271973, 7.177905082702637, 7.079331874847412, 6.622312068939209, 6.416204452514648]",6.523738861083984
848,"[7.177905082702637, 7.079331874847412, 6.622312068939209, 6.416204452514648, 6.523738861083984]",6.649195671081543
849,"[7.079331874847412, 6.622312068939209, 6.416204452514648, 6.523738861083984, 6.649195671081543]",6.550622940063477
850,"[6.622312068939209, 6.416204452514648, 6.523738861083984, 6.649195671081543, 6.550622940063477]",6.452049255371094
851,"[6.416204452514648, 6.523738861083984, 6.649195671081543, 6.550622940063477, 6.452049255371094]",6.272826194763184
852,"[6.523738861083984, 6.649195671081543, 6.550622940063477, 6.452049255371094, 6.272826194763184]",6.201135158538818
853,"[6.649195671081543, 6.550622940063477, 6.452049255371094, 6.272826194763184, 6.201135158538818]",6.362436771392822
854,"[6.550622940063477, 6.452049255371094, 6.272826194763184, 6.201135158538818, 6.362436771392822]",6.380360126495361
855,"[6.452049255371094, 6.272826194763184, 6.201135158538818, 6.362436771392822, 6.380360126495361]",6.228018760681152
856,"[6.272826194763184, 6.201135158538818, 6.362436771392822, 6.380360126495361, 6.228018760681152]",6.263864040374756
857,"[6.201135158538818, 6.362436771392822, 6.380360126495361, 6.228018760681152, 6.263864040374756]",6.201135158538818
858,"[6.362436771392822, 6.380360126495361, 6.228018760681152, 6.263864040374756, 6.201135158538818]",6.29074764251709
859,"[6.380360126495361, 6.228018760681152, 6.263864040374756, 6.201135158538818, 6.29074764251709]",6.15632963180542
860,"[6.228018760681152, 6.263864040374756, 6.201135158538818, 6.29074764251709, 6.15632963180542]",6.254902362823486
861,"[6.263864040374756, 6.201135158538818, 6.29074764251709, 6.15632963180542, 6.254902362823486]",6.631272792816162
862,"[6.201135158538818, 6.29074764251709, 6.15632963180542, 6.254902362823486, 6.631272792816162]",6.694001197814941
863,"[6.29074764251709, 6.15632963180542, 6.254902362823486, 6.631272792816162, 6.694001197814941]",6.676077842712402
864,"[6.15632963180542, 6.254902362823486, 6.631272792816162, 6.694001197814941, 6.676077842712402]",6.810495853424072
865,"[6.254902362823486, 6.631272792816162, 6.694001197814941, 6.676077842712402, 6.810495853424072]",6.667117118835449
866,"[6.631272792816162, 6.694001197814941, 6.676077842712402, 6.810495853424072, 6.667117118835449]",6.676077842712402
867,"[6.694001197814941, 6.676077842712402, 6.810495853424072, 6.667117118835449, 6.676077842712402]",6.855301856994629
868,"[6.676077842712402, 6.810495853424072, 6.667117118835449, 6.676077842712402, 6.855301856994629]",6.4610090255737305
869,"[6.810495853424072, 6.667117118835449, 6.676077842712402, 6.855301856994629, 6.4610090255737305]",6.380360126495361
870,"[6.667117118835449, 6.676077842712402, 6.855301856994629, 6.4610090255737305, 6.380360126495361]",6.174251556396484
871,"[6.676077842712402, 6.855301856994629, 6.4610090255737305, 6.380360126495361, 6.174251556396484]",6.05775785446167
872,"[6.855301856994629, 6.4610090255737305, 6.380360126495361, 6.174251556396484, 6.05775785446167]",6.272826194763184
873,"[6.4610090255737305, 6.380360126495361, 6.174251556396484, 6.05775785446167, 6.272826194763184]",6.138407707214356
874,"[6.380360126495361, 6.174251556396484, 6.05775785446167, 6.272826194763184, 6.138407707214356]",6.048795223236084
875,"[6.174251556396484, 6.05775785446167, 6.272826194763184, 6.138407707214356, 6.048795223236084]",6.06671953201294
876,"[6.05775785446167, 6.272826194763184, 6.138407707214356, 6.048795223236084, 6.06671953201294]",6.129446506500244
877,"[6.272826194763184, 6.138407707214356, 6.048795223236084, 6.06671953201294, 6.129446506500244]",5.959184646606445
878,"[6.138407707214356, 6.048795223236084, 6.06671953201294, 6.129446506500244, 5.959184646606445]",5.968143939971924
879,"[6.048795223236084, 6.06671953201294, 6.129446506500244, 5.959184646606445, 5.968143939971924]",6.003990173339844
880,"[6.06671953201294, 6.129446506500244, 5.959184646606445, 5.968143939971924, 6.003990173339844]",6.120485305786133
881,"[6.129446506500244, 5.959184646606445, 5.968143939971924, 6.003990173339844, 6.120485305786133]",6.048795223236084
882,"[5.959184646606445, 5.968143939971924, 6.003990173339844, 6.120485305786133, 6.048795223236084]",6.093602657318115
883,"[5.968143939971924, 6.003990173339844, 6.120485305786133, 6.048795223236084, 6.093602657318115]",5.878533840179443
884,"[6.003990173339844, 6.120485305786133, 6.048795223236084, 6.093602657318115, 5.878533840179443]",5.941262722015381
885,"[6.120485305786133, 6.048795223236084, 6.093602657318115, 5.878533840179443, 5.941262722015381]",5.905416488647461
886,"[6.048795223236084, 6.093602657318115, 5.878533840179443, 5.941262722015381, 5.905416488647461]",5.8068437576293945
887,"[6.093602657318115, 5.878533840179443, 5.941262722015381, 5.905416488647461, 5.8068437576293945]",5.878533840179443
888,"[5.878533840179443, 5.941262722015381, 5.905416488647461, 5.8068437576293945, 5.878533840179443]",6.039834499359131
889,"[5.941262722015381, 5.905416488647461, 5.8068437576293945, 5.878533840179443, 6.039834499359131]",6.120485305786133
890,"[5.905416488647461, 5.8068437576293945, 5.878533840179443, 6.039834499359131, 6.120485305786133]",6.111523628234863
891,"[5.8068437576293945, 5.878533840179443, 6.039834499359131, 6.120485305786133, 6.111523628234863]",6.05775785446167
892,"[5.878533840179443, 6.039834499359131, 6.120485305786133, 6.111523628234863, 6.05775785446167]",6.183213710784912
893,"[6.039834499359131, 6.120485305786133, 6.111523628234863, 6.05775785446167, 6.183213710784912]",6.05775785446167
894,"[6.120485305786133, 6.111523628234863, 6.05775785446167, 6.183213710784912, 6.05775785446167]",6.254902362823486
895,"[6.111523628234863, 6.05775785446167, 6.183213710784912, 6.05775785446167, 6.254902362823486]",6.380360126495361
896,"[6.05775785446167, 6.183213710784912, 6.05775785446167, 6.254902362823486, 6.380360126495361]",6.37139892578125
897,"[6.183213710784912, 6.05775785446167, 6.254902362823486, 6.380360126495361, 6.37139892578125]",6.4610090255737305
898,"[6.05775785446167, 6.254902362823486, 6.380360126495361, 6.37139892578125, 6.4610090255737305]",6.568544864654541
899,"[6.254902362823486, 6.380360126495361, 6.37139892578125, 6.4610090255737305, 6.568544864654541]",6.702962875366211
900,"[6.380360126495361, 6.37139892578125, 6.4610090255737305, 6.568544864654541, 6.702962875366211]",6.559583187103272
901,"[6.37139892578125, 6.4610090255737305, 6.568544864654541, 6.702962875366211, 6.559583187103272]",6.469971179962158
902,"[6.4610090255737305, 6.568544864654541, 6.702962875366211, 6.559583187103272, 6.469971179962158]",6.496854305267334
903,"[6.568544864654541, 6.702962875366211, 6.559583187103272, 6.469971179962158, 6.496854305267334]",6.65815544128418
904,"[6.702962875366211, 6.559583187103272, 6.469971179962158, 6.496854305267334, 6.65815544128418]",6.505815505981445
905,"[6.559583187103272, 6.469971179962158, 6.496854305267334, 6.65815544128418, 6.505815505981445]",6.478932857513428
906,"[6.469971179962158, 6.496854305267334, 6.65815544128418, 6.505815505981445, 6.478932857513428]",6.129446506500244
907,"[6.496854305267334, 6.65815544128418, 6.505815505981445, 6.478932857513428, 6.129446506500244]",6.012950420379639
908,"[6.65815544128418, 6.505815505981445, 6.478932857513428, 6.129446506500244, 6.012950420379639]",6.102563381195068
909,"[6.505815505981445, 6.478932857513428, 6.129446506500244, 6.012950420379639, 6.102563381195068]",6.039834499359131
910,"[6.478932857513428, 6.129446506500244, 6.012950420379639, 6.102563381195068, 6.039834499359131]",5.995029926300049
911,"[6.129446506500244, 6.012950420379639, 6.102563381195068, 6.039834499359131, 5.995029926300049]",5.672426700592041
912,"[6.012950420379639, 6.102563381195068, 6.039834499359131, 5.995029926300049, 5.672426700592041]",5.331900596618652
913,"[6.102563381195068, 6.039834499359131, 5.995029926300049, 5.672426700592041, 5.331900596618652]",5.520086765289307
914,"[6.039834499359131, 5.995029926300049, 5.672426700592041, 5.331900596618652, 5.520086765289307]",5.457358360290527
915,"[5.995029926300049, 5.672426700592041, 5.331900596618652, 5.520086765289307, 5.457358360290527]",5.48423957824707
916,"[5.672426700592041, 5.331900596618652, 5.520086765289307, 5.457358360290527, 5.48423957824707]",5.439435958862305
917,"[5.331900596618652, 5.520086765289307, 5.457358360290527, 5.48423957824707, 5.439435958862305]",4.919686794281006
918,"[5.520086765289307, 5.457358360290527, 5.48423957824707, 5.439435958862305, 4.919686794281006]",4.973454475402832
919,"[5.457358360290527, 5.48423957824707, 5.439435958862305, 4.919686794281006, 4.973454475402832]",4.946570873260498
920,"[5.48423957824707, 5.439435958862305, 4.919686794281006, 4.973454475402832, 4.946570873260498]",4.883842945098877
921,"[5.439435958862305, 4.919686794281006, 4.973454475402832, 4.946570873260498, 4.883842945098877]",5.2691731452941895
922,"[4.919686794281006, 4.973454475402832, 4.946570873260498, 4.883842945098877, 5.2691731452941895]",5.0451436042785645
923,"[4.973454475402832, 4.946570873260498, 4.883842945098877, 5.2691731452941895, 5.0451436042785645]",4.776308059692383
924,"[4.946570873260498, 4.883842945098877, 5.2691731452941895, 5.0451436042785645, 4.776308059692383]",4.534355640411377
925,"[4.883842945098877, 5.2691731452941895, 5.0451436042785645, 4.776308059692383, 4.534355640411377]",4.6060471534729
926,"[5.2691731452941895, 5.0451436042785645, 4.776308059692383, 4.534355640411377, 4.6060471534729]",4.82111406326294
927,"[5.0451436042785645, 4.776308059692383, 4.534355640411377, 4.6060471534729, 4.82111406326294]",4.758384704589844
928,"[4.776308059692383, 4.534355640411377, 4.6060471534729, 4.82111406326294, 4.758384704589844]",4.82111406326294
929,"[4.534355640411377, 4.6060471534729, 4.82111406326294, 4.758384704589844, 4.82111406326294]",4.991377830505371
930,"[4.6060471534729, 4.82111406326294, 4.758384704589844, 4.82111406326294, 4.991377830505371]",5.089949131011963
931,"[4.82111406326294, 4.758384704589844, 4.82111406326294, 4.991377830505371, 5.089949131011963]",5.107870578765869
932,"[4.758384704589844, 4.82111406326294, 4.991377830505371, 5.089949131011963, 5.107870578765869]",5.224367618560791
933,"[4.82111406326294, 4.991377830505371, 5.089949131011963, 5.107870578765869, 5.224367618560791]",5.251250743865967
934,"[4.991377830505371, 5.089949131011963, 5.107870578765869, 5.224367618560791, 5.251250743865967]",5.2691731452941895
935,"[5.089949131011963, 5.107870578765869, 5.224367618560791, 5.251250743865967, 5.2691731452941895]",5.493202686309815
936,"[5.107870578765869, 5.224367618560791, 5.251250743865967, 5.2691731452941895, 5.493202686309815]",5.421513557434082
937,"[5.224367618560791, 5.251250743865967, 5.2691731452941895, 5.493202686309815, 5.421513557434082]",5.349823951721191
938,"[5.251250743865967, 5.2691731452941895, 5.493202686309815, 5.421513557434082, 5.349823951721191]",5.555929660797119
939,"[5.2691731452941895, 5.493202686309815, 5.421513557434082, 5.349823951721191, 5.555929660797119]",5.5111260414123535
940,"[5.493202686309815, 5.421513557434082, 5.349823951721191, 5.555929660797119, 5.5111260414123535]",5.296056270599365
941,"[5.421513557434082, 5.349823951721191, 5.555929660797119, 5.5111260414123535, 5.296056270599365]",5.16163969039917
942,"[5.349823951721191, 5.555929660797119, 5.5111260414123535, 5.296056270599365, 5.16163969039917]",5.072026252746582
943,"[5.555929660797119, 5.5111260414123535, 5.296056270599365, 5.16163969039917, 5.072026252746582]",5.188522338867188
944,"[5.5111260414123535, 5.296056270599365, 5.16163969039917, 5.072026252746582, 5.188522338867188]",5.251250743865967
945,"[5.296056270599365, 5.16163969039917, 5.072026252746582, 5.188522338867188, 5.251250743865967]",5.143716335296631
946,"[5.16163969039917, 5.072026252746582, 5.188522338867188, 5.251250743865967, 5.143716335296631]",4.973454475402832
947,"[5.072026252746582, 5.188522338867188, 5.251250743865967, 5.143716335296631, 4.973454475402832]",4.955532550811768
948,"[5.188522338867188, 5.251250743865967, 5.143716335296631, 4.973454475402832, 4.955532550811768]",4.70461893081665
949,"[5.251250743865967, 5.143716335296631, 4.973454475402832, 4.955532550811768, 4.70461893081665]",4.830075263977051
950,"[5.143716335296631, 4.973454475402832, 4.955532550811768, 4.70461893081665, 4.830075263977051]",4.883842945098877
951,"[4.973454475402832, 4.955532550811768, 4.70461893081665, 4.830075263977051, 4.883842945098877]",4.82111406326294
952,"[4.955532550811768, 4.70461893081665, 4.830075263977051, 4.883842945098877, 4.82111406326294]",5.054105758666992
953,"[4.70461893081665, 4.830075263977051, 4.883842945098877, 4.82111406326294, 5.054105758666992]",4.928648471832275
954,"[4.830075263977051, 4.883842945098877, 4.82111406326294, 5.054105758666992, 4.928648471832275]",4.964493751525879
955,"[4.883842945098877, 4.82111406326294, 5.054105758666992, 4.928648471832275, 4.964493751525879]",4.955532550811768
956,"[4.82111406326294, 5.054105758666992, 4.928648471832275, 4.964493751525879, 4.955532550811768]",5.170600414276123
957,"[5.054105758666992, 4.928648471832275, 4.964493751525879, 4.955532550811768, 5.170600414276123]",5.16163969039917
958,"[4.928648471832275, 4.964493751525879, 4.955532550811768, 5.170600414276123, 5.16163969039917]",4.928648471832275
959,"[4.964493751525879, 4.955532550811768, 5.170600414276123, 5.16163969039917, 4.928648471832275]",4.856957912445068
960,"[4.955532550811768, 5.170600414276123, 5.16163969039917, 4.928648471832275, 4.856957912445068]",4.982415199279785
961,"[5.170600414276123, 5.16163969039917, 4.928648471832275, 4.856957912445068, 4.982415199279785]",4.955532550811768
962,"[5.16163969039917, 4.928648471832275, 4.856957912445068, 4.982415199279785, 4.955532550811768]",5.0451436042785645
963,"[4.928648471832275, 4.856957912445068, 4.982415199279785, 4.955532550811768, 5.0451436042785645]",5.018260002136231
964,"[4.856957912445068, 4.982415199279785, 4.955532550811768, 5.0451436042785645, 5.018260002136231]",5.233328819274902
965,"[4.982415199279785, 4.955532550811768, 5.0451436042785645, 5.018260002136231, 5.233328819274902]",5.340862274169922
966,"[4.955532550811768, 5.0451436042785645, 5.018260002136231, 5.233328819274902, 5.340862274169922]",5.2870965003967285
967,"[5.0451436042785645, 5.018260002136231, 5.233328819274902, 5.340862274169922, 5.2870965003967285]",5.448396682739258
968,"[5.018260002136231, 5.233328819274902, 5.340862274169922, 5.2870965003967285, 5.448396682739258]",5.125794410705566
969,"[5.233328819274902, 5.340862274169922, 5.2870965003967285, 5.448396682739258, 5.125794410705566]",5.054105758666992
970,"[5.340862274169922, 5.2870965003967285, 5.448396682739258, 5.125794410705566, 5.054105758666992]",5.0451436042785645
971,"[5.2870965003967285, 5.448396682739258, 5.125794410705566, 5.054105758666992, 5.0451436042785645]",5.125794410705566
972,"[5.448396682739258, 5.125794410705566, 5.054105758666992, 5.0451436042785645, 5.125794410705566]",5.17956018447876
973,"[5.125794410705566, 5.054105758666992, 5.0451436042785645, 5.125794410705566, 5.17956018447876]",5.080988883972168
974,"[5.054105758666992, 5.0451436042785645, 5.125794410705566, 5.17956018447876, 5.080988883972168]",4.955532550811768
975,"[5.0451436042785645, 5.125794410705566, 5.17956018447876, 5.080988883972168, 4.955532550811768]",4.982415199279785
976,"[5.125794410705566, 5.17956018447876, 5.080988883972168, 4.955532550811768, 4.982415199279785]",4.803192138671875
977,"[5.17956018447876, 5.080988883972168, 4.955532550811768, 4.982415199279785, 4.803192138671875]",4.695657253265381
978,"[5.080988883972168, 4.955532550811768, 4.982415199279785, 4.803192138671875, 4.695657253265381]",4.659813404083252
979,"[4.955532550811768, 4.982415199279785, 4.803192138671875, 4.695657253265381, 4.659813404083252]",4.70461893081665
980,"[4.982415199279785, 4.803192138671875, 4.695657253265381, 4.659813404083252, 4.70461893081665]",4.749424934387207
981,"[4.803192138671875, 4.695657253265381, 4.659813404083252, 4.70461893081665, 4.749424934387207]",4.758384704589844
982,"[4.695657253265381, 4.659813404083252, 4.70461893081665, 4.749424934387207, 4.758384704589844]",4.695657253265381
983,"[4.659813404083252, 4.70461893081665, 4.749424934387207, 4.758384704589844, 4.695657253265381]",4.82111406326294
984,"[4.70461893081665, 4.749424934387207, 4.758384704589844, 4.695657253265381, 4.82111406326294]",4.6866960525512695
985,"[4.749424934387207, 4.758384704589844, 4.695657253265381, 4.82111406326294, 4.6866960525512695]",4.570201873779297
986,"[4.758384704589844, 4.695657253265381, 4.82111406326294, 4.6866960525512695, 4.570201873779297]",4.740464687347412
987,"[4.695657253265381, 4.82111406326294, 4.6866960525512695, 4.570201873779297, 4.740464687347412]",4.70461893081665
988,"[4.82111406326294, 4.6866960525512695, 4.570201873779297, 4.740464687347412, 4.70461893081665]",4.740464687347412
989,"[4.6866960525512695, 4.570201873779297, 4.740464687347412, 4.70461893081665, 4.740464687347412]",4.623968601226807
990,"[4.570201873779297, 4.740464687347412, 4.70461893081665, 4.740464687347412, 4.623968601226807]",4.525396347045898
991,"[4.740464687347412, 4.70461893081665, 4.740464687347412, 4.623968601226807, 4.525396347045898]",4.659813404083252
992,"[4.70461893081665, 4.740464687347412, 4.623968601226807, 4.525396347045898, 4.659813404083252]",4.803192138671875
993,"[4.740464687347412, 4.623968601226807, 4.525396347045898, 4.659813404083252, 4.803192138671875]",4.937610149383545
994,"[4.623968601226807, 4.525396347045898, 4.659813404083252, 4.803192138671875, 4.937610149383545]",4.982415199279785
995,"[4.525396347045898, 4.659813404083252, 4.803192138671875, 4.937610149383545, 4.982415199279785]",5.242289543151856
996,"[4.659813404083252, 4.803192138671875, 4.937610149383545, 4.982415199279785, 5.242289543151856]",5.555929660797119
997,"[4.803192138671875, 4.937610149383545, 4.982415199279785, 5.242289543151856, 5.555929660797119]",5.296056270599365
998,"[4.937610149383545, 4.982415199279785, 5.242289543151856, 5.555929660797119, 5.296056270599365]",5.20644474029541
999,"[4.982415199279785, 5.242289543151856, 5.555929660797119, 5.296056270599365, 5.20644474029541]",5.457358360290527
1000,"[5.242289543151856, 5.555929660797119, 5.296056270599365, 5.20644474029541, 5.457358360290527]",5.385668277740479
1001,"[5.555929660797119, 5.296056270599365, 5.20644474029541, 5.457358360290527, 5.385668277740479]",5.412551403045654
1002,"[5.296056270599365, 5.20644474029541, 5.457358360290527, 5.385668277740479, 5.412551403045654]",5.322940826416016
1003,"[5.20644474029541, 5.457358360290527, 5.385668277740479, 5.412551403045654, 5.322940826416016]",5.502162933349609
1004,"[5.457358360290527, 5.385668277740479, 5.412551403045654, 5.322940826416016, 5.502162933349609]",5.493202686309815
1005,"[5.385668277740479, 5.412551403045654, 5.322940826416016, 5.502162933349609, 5.493202686309815]",5.493202686309815
1006,"[5.412551403045654, 5.322940826416016, 5.502162933349609, 5.493202686309815, 5.493202686309815]",5.2691731452941895
1007,"[5.322940826416016, 5.502162933349609, 5.493202686309815, 5.493202686309815, 5.2691731452941895]",5.242289543151856
1008,"[5.502162933349609, 5.493202686309815, 5.493202686309815, 5.2691731452941895, 5.242289543151856]",5.233328819274902
1009,"[5.493202686309815, 5.493202686309815, 5.2691731452941895, 5.242289543151856, 5.233328819274902]",5.322940826416016
1010,"[5.493202686309815, 5.2691731452941895, 5.242289543151856, 5.233328819274902, 5.322940826416016]",5.278134346008301
1011,"[5.2691731452941895, 5.242289543151856, 5.233328819274902, 5.322940826416016, 5.278134346008301]",5.385668277740479
1012,"[5.242289543151856, 5.233328819274902, 5.322940826416016, 5.278134346008301, 5.385668277740479]",5.394629001617432
1013,"[5.233328819274902, 5.322940826416016, 5.278134346008301, 5.385668277740479, 5.394629001617432]",5.296056270599365
1014,"[5.322940826416016, 5.278134346008301, 5.385668277740479, 5.394629001617432, 5.296056270599365]",5.322940826416016
1015,"[5.278134346008301, 5.385668277740479, 5.394629001617432, 5.296056270599365, 5.322940826416016]",5.2870965003967285
1016,"[5.385668277740479, 5.394629001617432, 5.296056270599365, 5.322940826416016, 5.2870965003967285]",5.2691731452941895
1017,"[5.394629001617432, 5.296056270599365, 5.322940826416016, 5.2870965003967285, 5.2691731452941895]",5.555929660797119
1018,"[5.296056270599365, 5.322940826416016, 5.2870965003967285, 5.2691731452941895, 5.555929660797119]",5.5648932456970215
1019,"[5.322940826416016, 5.2870965003967285, 5.2691731452941895, 5.555929660797119, 5.5648932456970215]",5.636582851409912
1020,"[5.2870965003967285, 5.2691731452941895, 5.555929660797119, 5.5648932456970215, 5.636582851409912]",5.636582851409912
1021,"[5.2691731452941895, 5.555929660797119, 5.5648932456970215, 5.636582851409912, 5.636582851409912]",5.726192474365234
1022,"[5.555929660797119, 5.5648932456970215, 5.636582851409912, 5.636582851409912, 5.726192474365234]",5.9143781661987305
1023,"[5.5648932456970215, 5.636582851409912, 5.636582851409912, 5.726192474365234, 5.9143781661987305]",5.8874945640563965
1024,"[5.636582851409912, 5.636582851409912, 5.726192474365234, 5.9143781661987305, 5.8874945640563965]",6.075678825378418
1025,"[5.636582851409912, 5.726192474365234, 5.9143781661987305, 5.8874945640563965, 6.075678825378418]",5.92333984375
1026,"[5.726192474365234, 5.9143781661987305, 5.8874945640563965, 6.075678825378418, 5.92333984375]",5.770999908447266
1027,"[5.9143781661987305, 5.8874945640563965, 6.075678825378418, 5.92333984375, 5.770999908447266]",6.03087329864502
1028,"[5.8874945640563965, 6.075678825378418, 5.92333984375, 5.770999908447266, 6.03087329864502]",6.111523628234863
1029,"[6.075678825378418, 5.92333984375, 5.770999908447266, 6.03087329864502, 6.111523628234863]",6.084640502929688
1030,"[5.92333984375, 5.770999908447266, 6.03087329864502, 6.111523628234863, 6.084640502929688]",6.245941162109375
1031,"[5.770999908447266, 6.03087329864502, 6.111523628234863, 6.084640502929688, 6.245941162109375]",6.05775785446167
1032,"[6.03087329864502, 6.111523628234863, 6.084640502929688, 6.245941162109375, 6.05775785446167]",5.9143781661987305
1033,"[6.111523628234863, 6.084640502929688, 6.245941162109375, 6.05775785446167, 5.9143781661987305]",5.8337273597717285
1034,"[6.084640502929688, 6.245941162109375, 6.05775785446167, 5.9143781661987305, 5.8337273597717285]",5.8337273597717285
1035,"[6.245941162109375, 6.05775785446167, 5.9143781661987305, 5.8337273597717285, 5.8337273597717285]",5.995029926300049
1036,"[6.05775785446167, 5.9143781661987305, 5.8337273597717285, 5.8337273597717285, 5.995029926300049]",6.048795223236084
1037,"[5.9143781661987305, 5.8337273597717285, 5.8337273597717285, 5.995029926300049, 6.048795223236084]",6.129446506500244
1038,"[5.8337273597717285, 5.8337273597717285, 5.995029926300049, 6.048795223236084, 6.129446506500244]",6.452049255371094
1039,"[5.8337273597717285, 5.995029926300049, 6.048795223236084, 6.129446506500244, 6.452049255371094]",6.514776229858398
1040,"[5.995029926300049, 6.048795223236084, 6.129446506500244, 6.452049255371094, 6.514776229858398]",6.577505111694336
1041,"[6.048795223236084, 6.129446506500244, 6.452049255371094, 6.514776229858398, 6.577505111694336]",6.8194580078125
1042,"[6.129446506500244, 6.452049255371094, 6.514776229858398, 6.577505111694336, 6.8194580078125]",6.720884799957275
1043,"[6.452049255371094, 6.514776229858398, 6.577505111694336, 6.8194580078125, 6.720884799957275]",6.42516565322876
1044,"[6.514776229858398, 6.577505111694336, 6.8194580078125, 6.720884799957275, 6.42516565322876]",6.398281574249268
1045,"[6.577505111694336, 6.8194580078125, 6.720884799957275, 6.42516565322876, 6.398281574249268]",6.667117118835449
1046,"[6.8194580078125, 6.720884799957275, 6.42516565322876, 6.398281574249268, 6.667117118835449]",6.29074764251709
