,x,y
1148,"[24.364240646362305, 24.00823211669922, 23.872228622436523, 23.728227615356445, 23.708229064941406]",24.03622817993164
1149,"[24.00823211669922, 23.872228622436523, 23.728227615356445, 23.708229064941406, 24.03622817993164]",24.016231536865234
1150,"[23.872228622436523, 23.728227615356445, 23.708229064941406, 24.03622817993164, 24.016231536865234]",24.024227142333984
1151,"[23.728227615356445, 23.708229064941406, 24.03622817993164, 24.016231536865234, 24.024227142333984]",23.90423583984375
1152,"[23.708229064941406, 24.03622817993164, 24.016231536865234, 24.024227142333984, 23.90423583984375]",24.14023208618164
1153,"[24.03622817993164, 24.016231536865234, 24.024227142333984, 23.90423583984375, 24.14023208618164]",24.296239852905277
1154,"[24.016231536865234, 24.024227142333984, 23.90423583984375, 24.14023208618164, 24.296239852905277]",24.58824157714844
1155,"[24.024227142333984, 23.90423583984375, 24.14023208618164, 24.296239852905277, 24.58824157714844]",24.41623306274414
1156,"[23.90423583984375, 24.14023208618164, 24.296239852905277, 24.58824157714844, 24.41623306274414]",24.56024169921875
1157,"[24.14023208618164, 24.296239852905277, 24.58824157714844, 24.41623306274414, 24.56024169921875]",24.288238525390625
1158,"[24.296239852905277, 24.58824157714844, 24.41623306274414, 24.56024169921875, 24.288238525390625]",24.03622817993164
1159,"[24.58824157714844, 24.41623306274414, 24.56024169921875, 24.288238525390625, 24.03622817993164]",23.90822982788086
1160,"[24.41623306274414, 24.56024169921875, 24.288238525390625, 24.03622817993164, 23.90822982788086]",23.5842342376709
1161,"[24.56024169921875, 24.288238525390625, 24.03622817993164, 23.90822982788086, 23.5842342376709]",23.728227615356445
1162,"[24.288238525390625, 24.03622817993164, 23.90822982788086, 23.5842342376709, 23.728227615356445]",24.05223846435547
1163,"[24.03622817993164, 23.90822982788086, 23.5842342376709, 23.728227615356445, 24.05223846435547]",23.52022933959961
1164,"[23.90822982788086, 23.5842342376709, 23.728227615356445, 24.05223846435547, 23.52022933959961]",23.816219329833984
1165,"[23.5842342376709, 23.728227615356445, 24.05223846435547, 23.52022933959961, 23.816219329833984]",23.90023231506348
1166,"[23.728227615356445, 24.05223846435547, 23.52022933959961, 23.816219329833984, 23.90023231506348]",24.14823532104492
1167,"[24.05223846435547, 23.52022933959961, 23.816219329833984, 23.90023231506348, 24.14823532104492]",23.97623062133789
1168,"[23.52022933959961, 23.816219329833984, 23.90023231506348, 24.14823532104492, 23.97623062133789]",23.39221954345703
1169,"[23.816219329833984, 23.90023231506348, 24.14823532104492, 23.97623062133789, 23.39221954345703]",23.332223892211918
1170,"[23.90023231506348, 24.14823532104492, 23.97623062133789, 23.39221954345703, 23.332223892211918]",23.538673400878903
1171,"[24.14823532104492, 23.97623062133789, 23.39221954345703, 23.332223892211918, 23.538673400878903]",23.79730033874512
1172,"[23.97623062133789, 23.39221954345703, 23.332223892211918, 23.538673400878903, 23.79730033874512]",23.579090118408203
1173,"[23.39221954345703, 23.332223892211918, 23.538673400878903, 23.79730033874512, 23.579090118408203]",23.85791015625
1174,"[23.332223892211918, 23.538673400878903, 23.79730033874512, 23.579090118408203, 23.85791015625]",24.055923461914062
1175,"[23.538673400878903, 23.79730033874512, 23.579090118408203, 23.85791015625, 24.055923461914062]",23.958946228027344
1176,"[23.79730033874512, 23.579090118408203, 23.85791015625, 24.055923461914062, 23.958946228027344]",24.035720825195312
1177,"[23.579090118408203, 23.85791015625, 24.055923461914062, 23.958946228027344, 24.035720825195312]",23.74881362915039
1178,"[23.85791015625, 24.055923461914062, 23.958946228027344, 24.035720825195312, 23.74881362915039]",23.67606544494629
1179,"[24.055923461914062, 23.958946228027344, 24.035720825195312, 23.74881362915039, 23.67606544494629]",23.13457298278809
1180,"[23.958946228027344, 24.035720825195312, 23.74881362915039, 23.67606544494629, 23.13457298278809]",22.807262420654297
1181,"[24.035720825195312, 23.74881362915039, 23.67606544494629, 23.13457298278809, 22.807262420654297]",22.908287048339844
1182,"[23.74881362915039, 23.67606544494629, 23.13457298278809, 22.807262420654297, 22.908287048339844]",23.04163932800293
1183,"[23.67606544494629, 23.13457298278809, 22.807262420654297, 22.908287048339844, 23.04163932800293]",23.36492729187012
1184,"[23.13457298278809, 22.807262420654297, 22.908287048339844, 23.04163932800293, 23.36492729187012]",23.692237854003903
1185,"[22.807262420654297, 22.908287048339844, 23.04163932800293, 23.36492729187012, 23.692237854003903]",23.558887481689453
1186,"[22.908287048339844, 23.04163932800293, 23.36492729187012, 23.692237854003903, 23.558887481689453]",23.80134010314941
1187,"[23.04163932800293, 23.36492729187012, 23.692237854003903, 23.558887481689453, 23.80134010314941]",23.88619613647461
1188,"[23.36492729187012, 23.692237854003903, 23.558887481689453, 23.80134010314941, 23.88619613647461]",23.98722076416016
1189,"[23.692237854003903, 23.558887481689453, 23.80134010314941, 23.88619613647461, 23.98722076416016]",24.03974914550781
1190,"[23.558887481689453, 23.80134010314941, 23.88619613647461, 23.98722076416016, 24.03974914550781]",24.173110961914062
1191,"[23.80134010314941, 23.88619613647461, 23.98722076416016, 24.03974914550781, 24.173110961914062]",23.67203521728516
1192,"[23.88619613647461, 23.98722076416016, 24.03974914550781, 24.173110961914062, 23.67203521728516]",23.59121322631836
1193,"[23.98722076416016, 24.03974914550781, 24.173110961914062, 23.67203521728516, 23.59121322631836]",24.043794631958008
1194,"[24.03974914550781, 24.173110961914062, 23.67203521728516, 23.59121322631836, 24.043794631958008]",23.97510528564453
1195,"[24.173110961914062, 23.67203521728516, 23.59121322631836, 24.043794631958008, 23.97510528564453]",23.88619613647461
1196,"[23.67203521728516, 23.59121322631836, 24.043794631958008, 23.97510528564453, 23.88619613647461]",24.00742530822754
1197,"[23.59121322631836, 24.043794631958008, 23.97510528564453, 23.88619613647461, 24.00742530822754]",23.79326629638672
1198,"[24.043794631958008, 23.97510528564453, 23.88619613647461, 24.00742530822754, 23.79326629638672]",24.14481735229492
1199,"[23.97510528564453, 23.88619613647461, 24.00742530822754, 23.79326629638672, 24.14481735229492]",24.003395080566406
1200,"[23.88619613647461, 24.00742530822754, 23.79326629638672, 24.14481735229492, 24.003395080566406]",24.39132308959961
1201,"[24.00742530822754, 23.79326629638672, 24.14481735229492, 24.003395080566406, 24.39132308959961]",24.500429153442383
1202,"[23.79326629638672, 24.14481735229492, 24.003395080566406, 24.39132308959961, 24.500429153442383]",24.653987884521484
1203,"[24.14481735229492, 24.003395080566406, 24.39132308959961, 24.500429153442383, 24.653987884521484]",25.005556106567383
1204,"[24.003395080566406, 24.39132308959961, 24.500429153442383, 24.653987884521484, 25.005556106567383]",25.656145095825195
1205,"[24.39132308959961, 24.500429153442383, 24.653987884521484, 25.005556106567383, 25.656145095825195]",25.595537185668945
1206,"[24.500429153442383, 24.653987884521484, 25.005556106567383, 25.656145095825195, 25.595537185668945]",25.340953826904297
1207,"[24.653987884521484, 25.005556106567383, 25.656145095825195, 25.595537185668945, 25.340953826904297]",25.353084564208984
1208,"[25.005556106567383, 25.656145095825195, 25.595537185668945, 25.340953826904297, 25.353084564208984]",25.340953826904297
1209,"[25.656145095825195, 25.595537185668945, 25.340953826904297, 25.353084564208984, 25.340953826904297]",25.559162139892575
1210,"[25.595537185668945, 25.340953826904297, 25.353084564208984, 25.340953826904297, 25.559162139892575]",26.044076919555664
1211,"[25.340953826904297, 25.353084564208984, 25.340953826904297, 25.559162139892575, 26.044076919555664]",26.65830993652344
1212,"[25.353084564208984, 25.340953826904297, 25.559162139892575, 26.044076919555664, 26.65830993652344]",26.298662185668945
1213,"[25.340953826904297, 25.559162139892575, 26.044076919555664, 26.65830993652344, 26.298662185668945]",26.225929260253903
1214,"[25.559162139892575, 26.044076919555664, 26.65830993652344, 26.298662185668945, 26.225929260253903]",26.67448234558105
1215,"[26.044076919555664, 26.65830993652344, 26.298662185668945, 26.225929260253903, 26.67448234558105]",27.094730377197266
1216,"[26.65830993652344, 26.298662185668945, 26.225929260253903, 26.67448234558105, 27.094730377197266]",26.94118309020996
1217,"[26.298662185668945, 26.225929260253903, 26.67448234558105, 27.094730377197266, 26.94118309020996]",26.718923568725582
1218,"[26.225929260253903, 26.67448234558105, 27.094730377197266, 26.94118309020996, 26.718923568725582]",26.557292938232425
1219,"[26.67448234558105, 27.094730377197266, 26.94118309020996, 26.718923568725582, 26.557292938232425]",26.306745529174805
1220,"[27.094730377197266, 26.94118309020996, 26.718923568725582, 26.557292938232425, 26.306745529174805]",26.423933029174805
1221,"[26.94118309020996, 26.718923568725582, 26.557292938232425, 26.306745529174805, 26.423933029174805]",26.169343948364254
1222,"[26.718923568725582, 26.557292938232425, 26.306745529174805, 26.423933029174805, 26.169343948364254]",26.108741760253903
1223,"[26.557292938232425, 26.306745529174805, 26.423933029174805, 26.169343948364254, 26.108741760253903]",25.94711303710937
1224,"[26.306745529174805, 26.423933029174805, 26.169343948364254, 26.108741760253903, 25.94711303710937]",25.745058059692383
1225,"[26.423933029174805, 26.169343948364254, 26.108741760253903, 25.94711303710937, 25.745058059692383]",25.114665985107425
1226,"[26.169343948364254, 26.108741760253903, 25.94711303710937, 25.745058059692383, 25.114665985107425]",25.070213317871094
1227,"[26.108741760253903, 25.94711303710937, 25.745058059692383, 25.114665985107425, 25.070213317871094]",24.81158447265625
1228,"[25.94711303710937, 25.745058059692383, 25.114665985107425, 25.070213317871094, 24.81158447265625]",24.73076057434082
1229,"[25.745058059692383, 25.114665985107425, 25.070213317871094, 24.81158447265625, 24.73076057434082]",24.69438934326172
1230,"[25.114665985107425, 25.070213317871094, 24.81158447265625, 24.73076057434082, 24.69438934326172]",24.645910263061523
1231,"[25.070213317871094, 24.81158447265625, 24.73076057434082, 24.69438934326172, 24.645910263061523]",24.516590118408203
1232,"[24.81158447265625, 24.73076057434082, 24.69438934326172, 24.645910263061523, 24.516590118408203]",24.37920379638672
1233,"[24.73076057434082, 24.69438934326172, 24.645910263061523, 24.516590118408203, 24.37920379638672]",24.76309585571289
1234,"[24.69438934326172, 24.645910263061523, 24.516590118408203, 24.37920379638672, 24.76309585571289]",25.47026252746582
1235,"[24.645910263061523, 24.516590118408203, 24.37920379638672, 24.76309585571289, 25.47026252746582]",25.668270111083984
1236,"[24.516590118408203, 24.37920379638672, 24.76309585571289, 25.47026252746582, 25.668270111083984]",26.08563041687012
1237,"[24.37920379638672, 24.76309585571289, 25.47026252746582, 25.668270111083984, 26.08563041687012]",25.78396987915039
1238,"[24.76309585571289, 25.47026252746582, 25.668270111083984, 26.08563041687012, 25.78396987915039]",25.812498092651367
1239,"[25.47026252746582, 25.668270111083984, 26.08563041687012, 25.78396987915039, 25.812498092651367]",26.032644271850582
1240,"[25.668270111083984, 26.08563041687012, 25.78396987915039, 25.812498092651367, 26.032644271850582]",26.61149787902832
1241,"[26.08563041687012, 25.78396987915039, 25.812498092651367, 26.032644271850582, 26.61149787902832]",27.26373291015625
1242,"[25.78396987915039, 25.812498092651367, 26.032644271850582, 26.61149787902832, 27.26373291015625]",27.492023468017575
1243,"[25.812498092651367, 26.032644271850582, 26.61149787902832, 27.26373291015625, 27.492023468017575]",27.42679977416992
1244,"[26.032644271850582, 26.61149787902832, 27.26373291015625, 27.492023468017575, 27.42679977416992]",27.23521041870117
1245,"[26.61149787902832, 27.26373291015625, 27.492023468017575, 27.42679977416992, 27.23521041870117]",26.84385108947754
1246,"[27.26373291015625, 27.492023468017575, 27.42679977416992, 27.23521041870117, 26.84385108947754]",26.29352569580078
1247,"[27.492023468017575, 27.42679977416992, 27.23521041870117, 26.84385108947754, 26.29352569580078]",25.86549186706543
1248,"[27.42679977416992, 27.23521041870117, 26.84385108947754, 26.29352569580078, 25.86549186706543]",26.28130340576172
1249,"[27.23521041870117, 26.84385108947754, 26.29352569580078, 25.86549186706543, 26.28130340576172]",26.146772384643555
1250,"[26.84385108947754, 26.29352569580078, 25.86549186706543, 26.28130340576172, 26.146772384643555]",26.089710235595703
1251,"[26.29352569580078, 25.86549186706543, 26.28130340576172, 26.146772384643555, 26.089710235595703]",25.98371696472168
1252,"[25.86549186706543, 26.28130340576172, 26.146772384643555, 26.089710235595703, 25.98371696472168]",25.99186897277832
1253,"[26.28130340576172, 26.146772384643555, 26.089710235595703, 25.98371696472168, 25.99186897277832]",25.78396987915039
1254,"[26.146772384643555, 26.089710235595703, 25.98371696472168, 25.99186897277832, 25.78396987915039]",25.73097419738769
1255,"[26.089710235595703, 25.98371696472168, 25.99186897277832, 25.78396987915039, 25.73097419738769]",25.877721786499023
1256,"[25.98371696472168, 25.99186897277832, 25.78396987915039, 25.73097419738769, 25.877721786499023]",26.481046676635746
1257,"[25.99186897277832, 25.78396987915039, 25.73097419738769, 25.877721786499023, 26.481046676635746]",27.21074485778809
1258,"[25.78396987915039, 25.73097419738769, 25.877721786499023, 26.481046676635746, 27.21074485778809]",27.08844757080078
1259,"[25.73097419738769, 25.877721786499023, 26.481046676635746, 27.21074485778809, 27.08844757080078]",27.121068954467773
1260,"[25.877721786499023, 26.481046676635746, 27.21074485778809, 27.08844757080078, 27.121068954467773]",26.554428100585938
1261,"[26.481046676635746, 27.21074485778809, 27.08844757080078, 27.121068954467773, 26.554428100585938]",26.19161605834961
1262,"[27.21074485778809, 27.08844757080078, 27.121068954467773, 26.554428100585938, 26.19161605834961]",26.44028663635254
1263,"[27.08844757080078, 27.121068954467773, 26.554428100585938, 26.19161605834961, 26.44028663635254]",26.081552505493164
1264,"[27.121068954467773, 26.554428100585938, 26.19161605834961, 26.44028663635254, 26.081552505493164]",25.8736515045166
1265,"[26.554428100585938, 26.19161605834961, 26.44028663635254, 26.081552505493164, 25.8736515045166]",26.207921981811523
1266,"[26.19161605834961, 26.44028663635254, 26.081552505493164, 25.8736515045166, 26.207921981811523]",26.468822479248047
1267,"[26.44028663635254, 26.081552505493164, 25.8736515045166, 26.207921981811523, 26.468822479248047]",26.81532096862793
1268,"[26.081552505493164, 25.8736515045166, 26.207921981811523, 26.468822479248047, 26.81532096862793]",27.01914978027344
1269,"[25.8736515045166, 26.207921981811523, 26.468822479248047, 26.81532096862793, 27.01914978027344]",26.807172775268555
1270,"[26.207921981811523, 26.468822479248047, 26.81532096862793, 27.01914978027344, 26.807172775268555]",27.08844757080078
1271,"[26.468822479248047, 26.81532096862793, 27.01914978027344, 26.807172775268555, 27.08844757080078]",26.949851989746094
1272,"[26.81532096862793, 27.01914978027344, 26.807172775268555, 27.08844757080078, 26.949851989746094]",26.411745071411133
1273,"[27.01914978027344, 26.807172775268555, 27.08844757080078, 26.949851989746094, 26.411745071411133]",26.67672348022461
1274,"[26.807172775268555, 27.08844757080078, 26.949851989746094, 26.411745071411133, 26.67672348022461]",26.52589988708496
1275,"[27.08844757080078, 26.949851989746094, 26.411745071411133, 26.67672348022461, 26.52589988708496]",26.88054847717285
1276,"[26.949851989746094, 26.411745071411133, 26.67672348022461, 26.52589988708496, 26.88054847717285]",26.966157913208008
1277,"[26.411745071411133, 26.67672348022461, 26.52589988708496, 26.88054847717285, 26.966157913208008]",26.75824546813965
1278,"[26.67672348022461, 26.52589988708496, 26.88054847717285, 26.966157913208008, 26.75824546813965]",26.733787536621094
1279,"[26.52589988708496, 26.88054847717285, 26.966157913208008, 26.75824546813965, 26.733787536621094]",26.02856063842773
1280,"[26.88054847717285, 26.966157913208008, 26.75824546813965, 26.733787536621094, 26.02856063842773]",25.669828414916992
1281,"[26.966157913208008, 26.75824546813965, 26.733787536621094, 26.02856063842773, 25.669828414916992]",25.559757232666016
1282,"[26.75824546813965, 26.733787536621094, 26.02856063842773, 25.669828414916992, 25.559757232666016]",25.706512451171875
1283,"[26.733787536621094, 26.02856063842773, 25.669828414916992, 25.559757232666016, 25.706512451171875]",25.42930603027344
1284,"[26.02856063842773, 25.669828414916992, 25.559757232666016, 25.706512451171875, 25.42930603027344]",25.559757232666016
1285,"[25.669828414916992, 25.559757232666016, 25.706512451171875, 25.42930603027344, 25.559757232666016]",25.131715774536133
1286,"[25.559757232666016, 25.706512451171875, 25.42930603027344, 25.559757232666016, 25.131715774536133]",24.964580535888672
1287,"[25.706512451171875, 25.42930603027344, 25.559757232666016, 25.131715774536133, 24.964580535888672]",25.123573303222656
1288,"[25.42930603027344, 25.559757232666016, 25.131715774536133, 24.964580535888672, 25.123573303222656]",25.18471336364746
1289,"[25.559757232666016, 25.131715774536133, 24.964580535888672, 25.123573303222656, 25.18471336364746]",24.283802032470703
1290,"[25.131715774536133, 24.964580535888672, 25.123573303222656, 25.18471336364746, 24.283802032470703]",24.618072509765625
1291,"[24.964580535888672, 25.123573303222656, 25.18471336364746, 24.283802032470703, 24.618072509765625]",23.74978446960449
1292,"[25.123573303222656, 25.18471336364746, 24.283802032470703, 24.618072509765625, 23.74978446960449]",23.713085174560547
1293,"[25.18471336364746, 24.283802032470703, 24.618072509765625, 23.74978446960449, 23.713085174560547]",24.173734664916992
1294,"[24.283802032470703, 24.618072509765625, 23.74978446960449, 23.713085174560547, 24.173734664916992]",24.410181045532227
1295,"[24.618072509765625, 23.74978446960449, 23.713085174560547, 24.173734664916992, 24.410181045532227]",24.25527572631836
1296,"[23.74978446960449, 23.713085174560547, 24.173734664916992, 24.410181045532227, 24.25527572631836]",24.724077224731445
1297,"[23.713085174560547, 24.173734664916992, 24.410181045532227, 24.25527572631836, 24.724077224731445]",25.119489669799805
1298,"[24.173734664916992, 24.410181045532227, 24.25527572631836, 24.724077224731445, 25.119489669799805]",25.29070472717285
1299,"[24.410181045532227, 24.25527572631836, 24.724077224731445, 25.119489669799805, 25.29070472717285]",25.005352020263672
1300,"[24.25527572631836, 24.724077224731445, 25.119489669799805, 25.29070472717285, 25.005352020263672]",25.43548393249512
1301,"[24.724077224731445, 25.119489669799805, 25.29070472717285, 25.005352020263672, 25.43548393249512]",25.67819595336914
1302,"[25.119489669799805, 25.29070472717285, 25.005352020263672, 25.43548393249512, 25.67819595336914]",25.32440757751465
1303,"[25.29070472717285, 25.005352020263672, 25.43548393249512, 25.67819595336914, 25.32440757751465]",25.106386184692383
1304,"[25.005352020263672, 25.43548393249512, 25.67819595336914, 25.32440757751465, 25.106386184692383]",25.159868240356445
1305,"[25.43548393249512, 25.67819595336914, 25.32440757751465, 25.106386184692383, 25.159868240356445]",25.155746459960938
1306,"[25.67819595336914, 25.32440757751465, 25.106386184692383, 25.159868240356445, 25.155746459960938]",24.822528839111328
1307,"[25.32440757751465, 25.106386184692383, 25.159868240356445, 25.155746459960938, 24.822528839111328]",24.57982444763184
1308,"[25.106386184692383, 25.159868240356445, 25.155746459960938, 24.822528839111328, 24.57982444763184]",24.913049697875977
1309,"[25.159868240356445, 25.155746459960938, 24.822528839111328, 24.57982444763184, 24.913049697875977]",24.855443954467773
1310,"[25.155746459960938, 24.822528839111328, 24.57982444763184, 24.913049697875977, 24.855443954467773]",25.040573120117188
1311,"[24.822528839111328, 24.57982444763184, 24.913049697875977, 24.855443954467773, 25.040573120117188]",25.213340759277344
1312,"[24.57982444763184, 24.913049697875977, 24.855443954467773, 25.040573120117188, 25.213340759277344]",25.69053649902344
1313,"[24.913049697875977, 24.855443954467773, 25.040573120117188, 25.213340759277344, 25.69053649902344]",25.80983543395996
1314,"[24.855443954467773, 25.040573120117188, 25.213340759277344, 25.69053649902344, 25.80983543395996]",26.295263290405277
1315,"[25.040573120117188, 25.213340759277344, 25.69053649902344, 25.80983543395996, 26.295263290405277]",26.16362190246582
1316,"[25.213340759277344, 25.69053649902344, 25.80983543395996, 26.295263290405277, 26.16362190246582]",25.892112731933597
1317,"[25.69053649902344, 25.80983543395996, 26.295263290405277, 26.16362190246582, 25.892112731933597]",25.49307632446289
1318,"[25.80983543395996, 26.295263290405277, 26.16362190246582, 25.892112731933597, 25.49307632446289]",25.567127227783203
1319,"[26.295263290405277, 26.16362190246582, 25.892112731933597, 25.49307632446289, 25.567127227783203]",25.34909439086914
1320,"[26.16362190246582, 25.892112731933597, 25.49307632446289, 25.567127227783203, 25.34909439086914]",25.80983543395996
1321,"[25.892112731933597, 25.49307632446289, 25.567127227783203, 25.34909439086914, 25.80983543395996]",25.920900344848636
1322,"[25.49307632446289, 25.567127227783203, 25.34909439086914, 25.80983543395996, 25.920900344848636]",26.044321060180664
1323,"[25.567127227783203, 25.34909439086914, 25.80983543395996, 25.920900344848636, 26.044321060180664]",26.110145568847656
1324,"[25.34909439086914, 25.80983543395996, 25.920900344848636, 26.044321060180664, 26.110145568847656]",25.711116790771484
1325,"[25.80983543395996, 25.920900344848636, 26.044321060180664, 26.110145568847656, 25.711116790771484]",26.365209579467773
1326,"[25.920900344848636, 26.044321060180664, 26.110145568847656, 25.711116790771484, 26.365209579467773]",25.91268539428711
1327,"[26.044321060180664, 26.110145568847656, 25.711116790771484, 26.365209579467773, 25.91268539428711]",26.12248420715332
1328,"[26.110145568847656, 25.711116790771484, 26.365209579467773, 25.91268539428711, 26.12248420715332]",26.14716148376465
1329,"[25.711116790771484, 26.365209579467773, 25.91268539428711, 26.12248420715332, 26.14716148376465]",26.15128326416016
1330,"[26.365209579467773, 25.91268539428711, 26.12248420715332, 26.14716148376465, 26.15128326416016]",25.6617431640625
1331,"[25.91268539428711, 26.12248420715332, 26.14716148376465, 26.15128326416016, 25.6617431640625]",25.624727249145508
1332,"[26.12248420715332, 26.14716148376465, 26.15128326416016, 25.6617431640625, 25.624727249145508]",25.32030487060547
1333,"[26.14716148376465, 26.15128326416016, 25.6617431640625, 25.624727249145508, 25.32030487060547]",25.14751625061035
1334,"[26.15128326416016, 25.6617431640625, 25.624727249145508, 25.32030487060547, 25.14751625061035]",25.34087181091309
1335,"[25.6617431640625, 25.624727249145508, 25.32030487060547, 25.14751625061035, 25.34087181091309]",25.431381225585938
1336,"[25.624727249145508, 25.32030487060547, 25.14751625061035, 25.34087181091309, 25.431381225585938]",25.456058502197266
1337,"[25.32030487060547, 25.14751625061035, 25.34087181091309, 25.431381225585938, 25.456058502197266]",25.09404182434082
1338,"[25.14751625061035, 25.34087181091309, 25.431381225585938, 25.456058502197266, 25.09404182434082]",25.13517570495605
1339,"[25.34087181091309, 25.431381225585938, 25.456058502197266, 25.09404182434082, 25.13517570495605]",25.24213981628418
1340,"[25.431381225585938, 25.456058502197266, 25.09404182434082, 25.13517570495605, 25.24213981628418]",25.295623779296875
1341,"[25.456058502197266, 25.09404182434082, 25.13517570495605, 25.24213981628418, 25.295623779296875]",26.32818603515625
1342,"[25.09404182434082, 25.13517570495605, 25.24213981628418, 25.295623779296875, 26.32818603515625]",26.599685668945312
1343,"[25.13517570495605, 25.24213981628418, 25.295623779296875, 26.32818603515625, 26.599685668945312]",26.27881622314453
1344,"[25.24213981628418, 25.295623779296875, 26.32818603515625, 26.599685668945312, 26.27881622314453]",26.780691146850582
1345,"[25.295623779296875, 26.32818603515625, 26.599685668945312, 26.27881622314453, 26.780691146850582]",26.743667602539062
1346,"[26.32818603515625, 26.599685668945312, 26.27881622314453, 26.780691146850582, 26.743667602539062]",26.66962242126465
1347,"[26.599685668945312, 26.27881622314453, 26.780691146850582, 26.743667602539062, 26.66962242126465]",26.78479766845703
1348,"[26.27881622314453, 26.780691146850582, 26.743667602539062, 26.66962242126465, 26.78479766845703]",26.57500648498535
1349,"[26.780691146850582, 26.743667602539062, 26.66962242126465, 26.78479766845703, 26.57500648498535]",26.817720413208008
1350,"[26.743667602539062, 26.66962242126465, 26.78479766845703, 26.57500648498535, 26.817720413208008]",26.965818405151367
1351,"[26.66962242126465, 26.78479766845703, 26.57500648498535, 26.817720413208008, 26.965818405151367]",26.88353729248047
1352,"[26.78479766845703, 26.57500648498535, 26.817720413208008, 26.965818405151367, 26.88353729248047]",26.69430923461914
1353,"[26.57500648498535, 26.817720413208008, 26.965818405151367, 26.88353729248047, 26.69430923461914]",26.727214813232425
1354,"[26.817720413208008, 26.965818405151367, 26.88353729248047, 26.69430923461914, 26.727214813232425]",27.056316375732425
1355,"[26.965818405151367, 26.88353729248047, 26.69430923461914, 26.727214813232425, 27.056316375732425]",26.817720413208008
1356,"[26.88353729248047, 26.69430923461914, 26.727214813232425, 27.056316375732425, 26.817720413208008]",26.731325149536133
1357,"[26.69430923461914, 26.727214813232425, 27.056316375732425, 26.817720413208008, 26.731325149536133]",26.941123962402344
1358,"[26.727214813232425, 27.056316375732425, 26.817720413208008, 26.731325149536133, 26.941123962402344]",27.36484909057617
1359,"[27.056316375732425, 26.817720413208008, 26.731325149536133, 26.941123962402344, 27.36484909057617]",27.755659103393555
1360,"[26.817720413208008, 26.731325149536133, 26.941123962402344, 27.36484909057617, 27.755659103393555]",28.018932342529297
1361,"[26.731325149536133, 26.941123962402344, 27.36484909057617, 27.755659103393555, 28.018932342529297]",27.68160629272461
1362,"[26.941123962402344, 27.36484909057617, 27.755659103393555, 28.018932342529297, 27.68160629272461]",27.229093551635746
1363,"[27.36484909057617, 27.755659103393555, 28.018932342529297, 27.68160629272461, 27.229093551635746]",26.69430923461914
1364,"[27.755659103393555, 28.018932342529297, 27.68160629272461, 27.229093551635746, 26.69430923461914]",26.71898078918457
1365,"[28.018932342529297, 27.68160629272461, 27.229093551635746, 26.69430923461914, 26.71898078918457]",26.00319099426269
1366,"[27.68160629272461, 27.229093551635746, 26.69430923461914, 26.71898078918457, 26.00319099426269]",26.07233428955078
1367,"[27.229093551635746, 26.69430923461914, 26.71898078918457, 26.00319099426269, 26.07233428955078]",26.026687622070312
1368,"[26.69430923461914, 26.71898078918457, 26.00319099426269, 26.07233428955078, 26.026687622070312]",26.01007843017578
1369,"[26.71898078918457, 26.00319099426269, 26.07233428955078, 26.026687622070312, 26.01007843017578]",25.993467330932617
1370,"[26.00319099426269, 26.07233428955078, 26.026687622070312, 26.01007843017578, 25.993467330932617]",25.856508255004883
1371,"[26.07233428955078, 26.026687622070312, 26.01007843017578, 25.993467330932617, 25.856508255004883]",25.70710182189941
1372,"[26.026687622070312, 26.01007843017578, 25.993467330932617, 25.856508255004883, 25.70710182189941]",25.881420135498047
1373,"[26.01007843017578, 25.993467330932617, 25.856508255004883, 25.70710182189941, 25.881420135498047]",26.039121627807617
1374,"[25.993467330932617, 25.856508255004883, 25.70710182189941, 25.881420135498047, 26.039121627807617]",25.84404945373535
1375,"[25.856508255004883, 25.70710182189941, 25.881420135498047, 26.039121627807617, 25.84404945373535]",25.532787322998047
1376,"[25.70710182189941, 25.881420135498047, 26.039121627807617, 25.84404945373535, 25.532787322998047]",25.296222686767575
1377,"[25.881420135498047, 26.039121627807617, 25.84404945373535, 25.532787322998047, 25.296222686767575]",25.316974639892575
1378,"[26.039121627807617, 25.84404945373535, 25.532787322998047, 25.296222686767575, 25.316974639892575]",25.27962303161621
1379,"[25.84404945373535, 25.532787322998047, 25.296222686767575, 25.316974639892575, 25.27962303161621]",25.101152420043945
1380,"[25.532787322998047, 25.296222686767575, 25.316974639892575, 25.27962303161621, 25.101152420043945]",25.698802947998047
1381,"[25.296222686767575, 25.316974639892575, 25.27962303161621, 25.101152420043945, 25.698802947998047]",25.62409210205078
1382,"[25.316974639892575, 25.27962303161621, 25.101152420043945, 25.698802947998047, 25.62409210205078]",25.72784996032715
1383,"[25.27962303161621, 25.101152420043945, 25.698802947998047, 25.62409210205078, 25.72784996032715]",25.358474731445312
1384,"[25.101152420043945, 25.698802947998047, 25.62409210205078, 25.72784996032715, 25.358474731445312]",25.167560577392575
1385,"[25.698802947998047, 25.62409210205078, 25.72784996032715, 25.358474731445312, 25.167560577392575]",25.31282615661621
1386,"[25.62409210205078, 25.72784996032715, 25.358474731445312, 25.167560577392575, 25.31282615661621]",25.238121032714844
1387,"[25.72784996032715, 25.358474731445312, 25.167560577392575, 25.31282615661621, 25.238121032714844]",25.49543190002441
1388,"[25.358474731445312, 25.167560577392575, 25.31282615661621, 25.238121032714844, 25.49543190002441]",25.61994361877441
