,x,y
1445,"[31.55440330505371, 31.734750747680664, 31.002765655517575, 31.713531494140625, 31.814329147338867]",32.22273635864258
1446,"[31.734750747680664, 31.002765655517575, 31.713531494140625, 31.814329147338867, 32.22273635864258]",31.480152130126957
1447,"[31.002765655517575, 31.713531494140625, 31.814329147338867, 32.22273635864258, 31.480152130126957]",31.25737571716309
1448,"[31.713531494140625, 31.814329147338867, 32.22273635864258, 31.480152130126957, 31.25737571716309]",30.323848724365234
1449,"[31.814329147338867, 32.22273635864258, 31.480152130126957, 31.25737571716309, 30.323848724365234]",30.68983268737793
1450,"[32.22273635864258, 31.480152130126957, 31.25737571716309, 30.323848724365234, 30.68983268737793]",30.514793395996094
1451,"[31.480152130126957, 31.25737571716309, 30.323848724365234, 30.68983268737793, 30.514793395996094]",30.546619415283203
1452,"[31.25737571716309, 30.323848724365234, 30.68983268737793, 30.514793395996094, 30.546619415283203]",30.116989135742188
1453,"[30.323848724365234, 30.68983268737793, 30.514793395996094, 30.546619415283203, 30.116989135742188]",30.67392349243164
1454,"[30.68983268737793, 30.514793395996094, 30.546619415283203, 30.116989135742188, 30.67392349243164]",31.522581100463867
1455,"[30.514793395996094, 30.546619415283203, 30.116989135742188, 30.67392349243164, 31.522581100463867]",31.14068031311035
1456,"[30.546619415283203, 30.116989135742188, 30.67392349243164, 31.522581100463867, 31.14068031311035]",30.50417900085449
1457,"[30.116989135742188, 30.67392349243164, 31.522581100463867, 31.14068031311035, 30.50417900085449]",30.50417900085449
1458,"[30.67392349243164, 31.522581100463867, 31.14068031311035, 30.50417900085449, 30.50417900085449]",30.91261482238769
1459,"[31.522581100463867, 31.14068031311035, 30.50417900085449, 30.50417900085449, 30.91261482238769]",31.114164352416992
1460,"[31.14068031311035, 30.50417900085449, 30.50417900085449, 30.91261482238769, 31.114164352416992]",31.14068031311035
1461,"[30.50417900085449, 30.50417900085449, 30.91261482238769, 31.114164352416992, 31.14068031311035]",31.65518569946289
1462,"[30.50417900085449, 30.91261482238769, 31.114164352416992, 31.14068031311035, 31.65518569946289]",31.877965927124023
1463,"[30.91261482238769, 31.114164352416992, 31.14068031311035, 31.65518569946289, 31.877965927124023]",32.54628372192383
1464,"[31.114164352416992, 31.14068031311035, 31.65518569946289, 31.877965927124023, 32.54628372192383]",33.12443161010742
1465,"[31.14068031311035, 31.65518569946289, 31.877965927124023, 32.54628372192383, 33.12443161010742]",32.917572021484375
1466,"[31.65518569946289, 31.877965927124023, 32.54628372192383, 33.12443161010742, 32.917572021484375]",33.283565521240234
1467,"[31.877965927124023, 32.54628372192383, 33.12443161010742, 32.917572021484375, 33.283565521240234]",33.8829345703125
1468,"[32.54628372192383, 33.12443161010742, 32.917572021484375, 33.283565521240234, 33.8829345703125]",33.93598556518555
1469,"[33.12443161010742, 32.917572021484375, 33.283565521240234, 33.8829345703125, 33.93598556518555]",33.77685546875
1470,"[32.917572021484375, 33.283565521240234, 33.8829345703125, 33.93598556518555, 33.77685546875]",34.08979797363281
1471,"[33.283565521240234, 33.8829345703125, 33.93598556518555, 33.77685546875, 34.08979797363281]",34.6361198425293
1472,"[33.8829345703125, 33.93598556518555, 33.77685546875, 34.08979797363281, 34.6361198425293]",34.40804672241211
1473,"[33.93598556518555, 33.77685546875, 34.08979797363281, 34.6361198425293, 34.40804672241211]",34.445167541503906
1474,"[33.77685546875, 34.08979797363281, 34.6361198425293, 34.40804672241211, 34.445167541503906]",35.20897674560547
1475,"[34.08979797363281, 34.6361198425293, 34.40804672241211, 34.445167541503906, 35.20897674560547]",34.40804672241211
1476,"[34.6361198425293, 34.40804672241211, 34.445167541503906, 35.20897674560547, 34.40804672241211]",34.768733978271484
1477,"[34.40804672241211, 34.445167541503906, 35.20897674560547, 34.40804672241211, 34.768733978271484]",35.002105712890625
1478,"[34.445167541503906, 35.20897674560547, 34.40804672241211, 34.768733978271484, 35.002105712890625]",34.64673614501953
1479,"[35.20897674560547, 34.40804672241211, 34.768733978271484, 35.002105712890625, 34.64673614501953]",34.18526077270508
1480,"[34.40804672241211, 34.768733978271484, 35.002105712890625, 34.64673614501953, 34.18526077270508]",35.15062713623047
1481,"[34.768733978271484, 35.002105712890625, 34.64673614501953, 34.18526077270508, 35.15062713623047]",35.51130294799805
1482,"[35.002105712890625, 34.64673614501953, 34.18526077270508, 35.15062713623047, 35.51130294799805]",35.80302429199219
1483,"[34.64673614501953, 34.18526077270508, 35.15062713623047, 35.51130294799805, 35.80302429199219]",35.92502975463867
1484,"[34.18526077270508, 35.15062713623047, 35.51130294799805, 35.80302429199219, 35.92502975463867]",35.033931732177734
1485,"[35.15062713623047, 35.51130294799805, 35.80302429199219, 35.92502975463867, 35.033931732177734]",34.890724182128906
1486,"[35.51130294799805, 35.80302429199219, 35.92502975463867, 35.033931732177734, 34.890724182128906]",35.140010833740234
1487,"[35.80302429199219, 35.92502975463867, 35.033931732177734, 34.890724182128906, 35.140010833740234]",34.99150848388672
1488,"[35.92502975463867, 35.033931732177734, 34.890724182128906, 35.140010833740234, 34.99150848388672]",34.74221420288086
1489,"[35.033931732177734, 34.890724182128906, 35.140010833740234, 34.99150848388672, 34.74221420288086]",34.82706832885742
1490,"[34.890724182128906, 35.140010833740234, 34.99150848388672, 34.74221420288086, 34.82706832885742]",35.447654724121094
1491,"[35.140010833740234, 34.99150848388672, 34.74221420288086, 34.82706832885742, 35.447654724121094]",35.64391326904297
1492,"[34.99150848388672, 34.74221420288086, 34.82706832885742, 35.447654724121094, 35.64391326904297]",35.79243087768555
1493,"[34.74221420288086, 34.82706832885742, 35.447654724121094, 35.64391326904297, 35.79243087768555]",35.72347640991211
1494,"[34.82706832885742, 35.447654724121094, 35.64391326904297, 35.79243087768555, 35.72347640991211]",35.98866653442383
1495,"[35.447654724121094, 35.64391326904297, 35.79243087768555, 35.72347640991211, 35.98866653442383]",35.56433868408203
1496,"[35.64391326904297, 35.79243087768555, 35.72347640991211, 35.98866653442383, 35.56433868408203]",35.46356964111328
1497,"[35.79243087768555, 35.72347640991211, 35.98866653442383, 35.56433868408203, 35.46356964111328]",34.9664192199707
1498,"[35.72347640991211, 35.98866653442383, 35.56433868408203, 35.46356964111328, 34.9664192199707]",35.36200714111328
1499,"[35.98866653442383, 35.56433868408203, 35.46356964111328, 34.9664192199707, 35.36200714111328]",35.95538330078125
1500,"[35.56433868408203, 35.46356964111328, 34.9664192199707, 35.36200714111328, 35.95538330078125]",35.75758361816406
1501,"[35.46356964111328, 34.9664192199707, 35.36200714111328, 35.95538330078125, 35.75758361816406]",35.57583236694336
1502,"[34.9664192199707, 35.36200714111328, 35.95538330078125, 35.75758361816406, 35.57583236694336]",35.110748291015625
1503,"[35.36200714111328, 35.95538330078125, 35.75758361816406, 35.57583236694336, 35.110748291015625]",35.67205047607422
1504,"[35.95538330078125, 35.75758361816406, 35.57583236694336, 35.110748291015625, 35.67205047607422]",35.69342803955078
1505,"[35.75758361816406, 35.57583236694336, 35.110748291015625, 35.67205047607422, 35.69342803955078]",35.36735534667969
1506,"[35.57583236694336, 35.110748291015625, 35.67205047607422, 35.69342803955078, 35.36735534667969]",35.14280319213867
1507,"[35.110748291015625, 35.67205047607422, 35.69342803955078, 35.36735534667969, 35.14280319213867]",34.84880065917969
1508,"[35.67205047607422, 35.69342803955078, 35.36735534667969, 35.14280319213867, 34.84880065917969]",34.42649841308594
1509,"[35.69342803955078, 35.36735534667969, 35.14280319213867, 34.84880065917969, 34.42649841308594]",34.65635299682617
1510,"[35.36735534667969, 35.14280319213867, 34.84880065917969, 34.42649841308594, 34.65635299682617]",35.463565826416016
1511,"[35.14280319213867, 34.84880065917969, 34.42649841308594, 34.65635299682617, 35.463565826416016]",34.86486053466797
1512,"[34.84880065917969, 34.42649841308594, 34.65635299682617, 35.463565826416016, 34.86486053466797]",34.96106719970703
1513,"[34.42649841308594, 34.65635299682617, 35.463565826416016, 34.86486053466797, 34.96106719970703]",34.330284118652344
1514,"[34.65635299682617, 35.463565826416016, 34.86486053466797, 34.96106719970703, 34.330284118652344]",33.14352798461914
1515,"[35.463565826416016, 34.86486053466797, 34.96106719970703, 34.330284118652344, 33.14352798461914]",32.817440032958984
1516,"[34.86486053466797, 34.96106719970703, 34.330284118652344, 33.14352798461914, 32.817440032958984]",33.35200881958008
1517,"[34.96106719970703, 34.330284118652344, 33.14352798461914, 32.817440032958984, 33.35200881958008]",33.170257568359375
1518,"[34.330284118652344, 33.14352798461914, 32.817440032958984, 33.35200881958008, 33.170257568359375]",33.03125
1519,"[33.14352798461914, 32.817440032958984, 33.35200881958008, 33.170257568359375, 33.03125]",33.5979118347168
1520,"[32.817440032958984, 33.35200881958008, 33.170257568359375, 33.03125, 33.5979118347168]",33.084712982177734
1521,"[33.35200881958008, 33.170257568359375, 33.03125, 33.5979118347168, 33.084712982177734]",32.544795989990234
1522,"[33.170257568359375, 33.03125, 33.5979118347168, 33.084712982177734, 32.544795989990234]",33.170257568359375
1523,"[33.03125, 33.5979118347168, 33.084712982177734, 32.544795989990234, 33.170257568359375]",33.111446380615234
1524,"[33.5979118347168, 33.084712982177734, 32.544795989990234, 33.170257568359375, 33.111446380615234]",33.239742279052734
1525,"[33.084712982177734, 32.544795989990234, 33.170257568359375, 33.111446380615234, 33.239742279052734]",33.993492126464844
1526,"[32.544795989990234, 33.170257568359375, 33.111446380615234, 33.239742279052734, 33.993492126464844]",34.319583892822266
1527,"[33.170257568359375, 33.111446380615234, 33.239742279052734, 33.993492126464844, 34.319583892822266]",34.49599075317383
1528,"[33.111446380615234, 33.239742279052734, 33.993492126464844, 34.319583892822266, 34.49599075317383]",34.67240524291992
1529,"[33.239742279052734, 33.993492126464844, 34.319583892822266, 34.49599075317383, 34.67240524291992]",34.485286712646484
1530,"[33.993492126464844, 34.319583892822266, 34.49599075317383, 34.67240524291992, 34.485286712646484]",33.64602279663086
1531,"[34.319583892822266, 34.49599075317383, 34.67240524291992, 34.485286712646484, 33.64602279663086]",34.05229187011719
1532,"[34.49599075317383, 34.67240524291992, 34.485286712646484, 33.64602279663086, 34.05229187011719]",34.14851760864258
1533,"[34.67240524291992, 34.485286712646484, 33.64602279663086, 34.05229187011719, 34.14851760864258]",34.03091812133789
1534,"[34.485286712646484, 33.64602279663086, 34.05229187011719, 34.14851760864258, 34.03091812133789]",33.80638885498047
1535,"[33.64602279663086, 34.05229187011719, 34.14851760864258, 34.03091812133789, 33.80638885498047]",34.15920639038086
1536,"[34.05229187011719, 34.14851760864258, 34.03091812133789, 33.80638885498047, 34.15920639038086]",33.73154830932617
1537,"[34.14851760864258, 34.03091812133789, 33.80638885498047, 34.15920639038086, 33.73154830932617]",34.22335433959961
1538,"[34.03091812133789, 33.80638885498047, 34.15920639038086, 33.73154830932617, 34.22335433959961]",34.319583892822266
1539,"[33.80638885498047, 34.15920639038086, 33.73154830932617, 34.22335433959961, 34.319583892822266]",34.77397155761719
1540,"[34.15920639038086, 33.73154830932617, 34.22335433959961, 34.319583892822266, 34.77397155761719]",34.70982360839844
1541,"[33.73154830932617, 34.22335433959961, 34.319583892822266, 34.77397155761719, 34.70982360839844]",34.533409118652344
1542,"[34.22335433959961, 34.319583892822266, 34.77397155761719, 34.70982360839844, 34.533409118652344]",35.089359283447266
1543,"[34.319583892822266, 34.77397155761719, 34.70982360839844, 34.533409118652344, 35.089359283447266]",34.89692687988281
1544,"[34.77397155761719, 34.70982360839844, 34.533409118652344, 35.089359283447266, 34.89692687988281]",35.089359283447266
1545,"[34.70982360839844, 34.533409118652344, 35.089359283447266, 34.89692687988281, 35.089359283447266]",35.75758361816406
1546,"[34.533409118652344, 35.089359283447266, 34.89692687988281, 35.089359283447266, 35.75758361816406]",36.126441955566406
1547,"[35.089359283447266, 34.89692687988281, 35.089359283447266, 35.75758361816406, 36.126441955566406]",36.08366775512695
1548,"[34.89692687988281, 35.089359283447266, 35.75758361816406, 36.126441955566406, 36.08366775512695]",36.17990493774414
1549,"[35.089359283447266, 35.75758361816406, 36.126441955566406, 36.08366775512695, 36.17990493774414]",35.49028778076172
1550,"[35.75758361816406, 36.126441955566406, 36.08366775512695, 36.17990493774414, 35.49028778076172]",35.92329788208008
1551,"[36.126441955566406, 36.08366775512695, 36.17990493774414, 35.49028778076172, 35.92329788208008]",35.805694580078125
1552,"[36.08366775512695, 36.17990493774414, 35.49028778076172, 35.92329788208008, 35.805694580078125]",36.23868560791016
1553,"[36.17990493774414, 35.49028778076172, 35.92329788208008, 35.805694580078125, 36.23868560791016]",36.8374137878418
1554,"[35.49028778076172, 35.92329788208008, 35.805694580078125, 36.23868560791016, 36.8374137878418]",37.297157287597656
1555,"[35.92329788208008, 35.805694580078125, 36.23868560791016, 36.8374137878418, 37.297157287597656]",36.8374137878418
1556,"[35.805694580078125, 36.23868560791016, 36.8374137878418, 37.297157287597656, 36.8374137878418]",37.15815353393555
1557,"[36.23868560791016, 36.8374137878418, 37.297157287597656, 36.8374137878418, 37.15815353393555]",37.52701187133789
1558,"[36.8374137878418, 37.297157287597656, 36.8374137878418, 37.15815353393555, 37.52701187133789]",37.17420196533203
1559,"[37.297157287597656, 36.8374137878418, 37.15815353393555, 37.52701187133789, 37.17420196533203]",37.607200622558594
1560,"[36.8374137878418, 37.15815353393555, 37.52701187133789, 37.17420196533203, 37.607200622558594]",37.62323760986328
1561,"[37.15815353393555, 37.52701187133789, 37.17420196533203, 37.607200622558594, 37.62323760986328]",37.67170333862305
1562,"[37.52701187133789, 37.17420196533203, 37.607200622558594, 37.62323760986328, 37.67170333862305]",36.917747497558594
1563,"[37.17420196533203, 37.607200622558594, 37.62323760986328, 37.67170333862305, 36.917747497558594]",37.21393966674805
1564,"[37.607200622558594, 37.62323760986328, 37.67170333862305, 36.917747497558594, 37.21393966674805]",37.28932571411133
1565,"[37.62323760986328, 37.67170333862305, 36.917747497558594, 37.21393966674805, 37.28932571411133]",37.81710433959961
1566,"[37.67170333862305, 36.917747497558594, 37.21393966674805, 37.28932571411133, 37.81710433959961]",37.48321533203125
1567,"[36.917747497558594, 37.21393966674805, 37.28932571411133, 37.81710433959961, 37.48321533203125]",37.07392501831055
1568,"[37.21393966674805, 37.28932571411133, 37.81710433959961, 37.48321533203125, 37.07392501831055]",37.02545166015625
1569,"[37.28932571411133, 37.81710433959961, 37.48321533203125, 37.07392501831055, 37.02545166015625]",37.63401412963867
1570,"[37.81710433959961, 37.48321533203125, 37.07392501831055, 37.02545166015625, 37.63401412963867]",38.26411437988281
1571,"[37.48321533203125, 37.07392501831055, 37.02545166015625, 37.63401412963867, 38.26411437988281]",38.94808578491211
1572,"[37.07392501831055, 37.02545166015625, 37.63401412963867, 38.26411437988281, 38.94808578491211]",39.37354278564453
1573,"[37.02545166015625, 37.63401412963867, 38.26411437988281, 38.94808578491211, 39.37354278564453]",39.58356094360352
1574,"[37.63401412963867, 38.26411437988281, 38.94808578491211, 39.37354278564453, 39.58356094360352]",39.82592010498047
1575,"[38.26411437988281, 38.94808578491211, 39.37354278564453, 39.58356094360352, 39.82592010498047]",39.61587142944336
1576,"[38.94808578491211, 39.37354278564453, 39.58356094360352, 39.82592010498047, 39.61587142944336]",39.486629486083984
1577,"[39.37354278564453, 39.58356094360352, 39.82592010498047, 39.61587142944336, 39.486629486083984]",39.22274017333984
1578,"[39.58356094360352, 39.82592010498047, 39.61587142944336, 39.486629486083984, 39.22274017333984]",39.6912841796875
1579,"[39.82592010498047, 39.61587142944336, 39.486629486083984, 39.22274017333984, 39.6912841796875]",39.772064208984375
1580,"[39.61587142944336, 39.486629486083984, 39.22274017333984, 39.6912841796875, 39.772064208984375]",40.068267822265625
1581,"[39.486629486083984, 39.22274017333984, 39.6912841796875, 39.772064208984375, 40.068267822265625]",40.91378784179688
1582,"[39.22274017333984, 39.6912841796875, 39.772064208984375, 40.068267822265625, 40.91378784179688]",40.59604263305664
1583,"[39.6912841796875, 39.772064208984375, 40.068267822265625, 40.91378784179688, 40.59604263305664]",39.49200439453125
1584,"[39.772064208984375, 40.068267822265625, 40.91378784179688, 40.59604263305664, 39.49200439453125]",40.11673355102539
1585,"[40.068267822265625, 40.91378784179688, 40.59604263305664, 39.49200439453125, 40.11673355102539]",39.66436767578125
1586,"[40.91378784179688, 40.59604263305664, 39.49200439453125, 40.11673355102539, 39.66436767578125]",39.438175201416016
1587,"[40.59604263305664, 39.49200439453125, 40.11673355102539, 39.66436767578125, 39.438175201416016]",39.16888046264648
1588,"[39.49200439453125, 40.11673355102539, 39.66436767578125, 39.438175201416016, 39.16888046264648]",39.362754821777344
1589,"[40.11673355102539, 39.66436767578125, 39.438175201416016, 39.16888046264648, 39.362754821777344]",39.87438201904297
1590,"[39.66436767578125, 39.438175201416016, 39.16888046264648, 39.362754821777344, 39.87438201904297]",40.0036506652832
1591,"[39.438175201416016, 39.16888046264648, 39.362754821777344, 39.87438201904297, 40.0036506652832]",39.59971618652344
1592,"[39.16888046264648, 39.362754821777344, 39.87438201904297, 40.0036506652832, 39.59971618652344]",38.221038818359375
1593,"[39.362754821777344, 39.87438201904297, 40.0036506652832, 39.59971618652344, 38.221038818359375]",37.84943389892578
1594,"[39.87438201904297, 40.0036506652832, 39.59971618652344, 38.221038818359375, 37.84943389892578]",37.99484634399414
1595,"[40.0036506652832, 39.59971618652344, 38.221038818359375, 37.84943389892578, 37.99484634399414]",38.47954940795898
1596,"[39.59971618652344, 38.221038818359375, 37.84943389892578, 37.99484634399414, 38.47954940795898]",38.03792190551758
1597,"[38.221038818359375, 37.84943389892578, 37.99484634399414, 38.47954940795898, 38.03792190551758]",37.380897521972656
1598,"[37.84943389892578, 37.99484634399414, 38.47954940795898, 38.03792190551758, 37.380897521972656]",36.993125915527344
1599,"[37.99484634399414, 38.47954940795898, 38.03792190551758, 37.380897521972656, 36.993125915527344]",37.88712310791016
1600,"[38.47954940795898, 38.03792190551758, 37.380897521972656, 36.993125915527344, 37.88712310791016]",37.52091217041016
1601,"[38.03792190551758, 37.380897521972656, 36.993125915527344, 37.88712310791016, 37.52091217041016]",38.1402702331543
1602,"[37.380897521972656, 36.993125915527344, 37.88712310791016, 37.52091217041016, 38.1402702331543]",38.1941032409668
1603,"[36.993125915527344, 37.88712310791016, 37.52091217041016, 38.1402702331543, 38.1941032409668]",38.94808578491211
1604,"[37.88712310791016, 37.52091217041016, 38.1402702331543, 38.1941032409668, 38.94808578491211]",38.35568237304688
1605,"[37.52091217041016, 38.1402702331543, 38.1941032409668, 38.94808578491211, 38.35568237304688]",39.07732391357422
1606,"[38.1402702331543, 38.1941032409668, 38.94808578491211, 38.35568237304688, 39.07732391357422]",39.22812271118164
1607,"[38.1941032409668, 38.94808578491211, 38.35568237304688, 39.07732391357422, 39.22812271118164]",38.51723861694336
1608,"[38.94808578491211, 38.35568237304688, 39.07732391357422, 39.22812271118164, 38.51723861694336]",38.50645446777344
1609,"[38.35568237304688, 39.07732391357422, 39.22812271118164, 38.51723861694336, 38.50645446777344]",38.52262878417969
1610,"[39.07732391357422, 39.22812271118164, 38.51723861694336, 38.50645446777344, 38.52262878417969]",39.351993560791016
1611,"[39.22812271118164, 38.51723861694336, 38.50645446777344, 38.52262878417969, 39.351993560791016]",39.24967956542969
1612,"[38.51723861694336, 38.50645446777344, 38.52262878417969, 39.351993560791016, 39.24967956542969]",40.10597229003906
1613,"[38.50645446777344, 38.52262878417969, 39.351993560791016, 39.24967956542969, 40.10597229003906]",39.87438201904297
1614,"[38.52262878417969, 39.351993560791016, 39.24967956542969, 40.10597229003906, 39.87438201904297]",39.734375
1615,"[39.351993560791016, 39.24967956542969, 40.10597229003906, 39.87438201904297, 39.734375]",39.5135498046875
1616,"[39.24967956542969, 40.10597229003906, 39.87438201904297, 39.734375, 39.5135498046875]",39.12041473388672
1617,"[40.10597229003906, 39.87438201904297, 39.734375, 39.5135498046875, 39.12041473388672]",39.718204498291016
1618,"[39.87438201904297, 39.734375, 39.5135498046875, 39.12041473388672, 39.718204498291016]",39.486629486083984
1619,"[39.734375, 39.5135498046875, 39.12041473388672, 39.718204498291016, 39.486629486083984]",38.94808578491211
1620,"[39.5135498046875, 39.12041473388672, 39.718204498291016, 39.486629486083984, 38.94808578491211]",39.22274017333984
1621,"[39.12041473388672, 39.718204498291016, 39.486629486083984, 38.94808578491211, 39.22274017333984]",39.15765380859375
1622,"[39.718204498291016, 39.486629486083984, 38.94808578491211, 39.22274017333984, 39.15765380859375]",38.70744323730469
1623,"[39.486629486083984, 38.94808578491211, 39.22274017333984, 39.15765380859375, 38.70744323730469]",38.40909957885742
1624,"[38.94808578491211, 39.22274017333984, 39.15765380859375, 38.70744323730469, 38.40909957885742]",38.03483963012695
1625,"[39.22274017333984, 39.15765380859375, 38.70744323730469, 38.40909957885742, 38.03483963012695]",37.937198638916016
1626,"[39.15765380859375, 38.70744323730469, 38.40909957885742, 38.03483963012695, 37.937198638916016]",38.33316802978516
1627,"[38.70744323730469, 38.40909957885742, 38.03483963012695, 37.937198638916016, 38.33316802978516]",38.55013275146485
1628,"[38.40909957885742, 38.03483963012695, 37.937198638916016, 38.33316802978516, 38.55013275146485]",38.73455810546875
1629,"[38.03483963012695, 37.937198638916016, 38.33316802978516, 38.55013275146485, 38.73455810546875]",37.19950485229492
1630,"[37.937198638916016, 38.33316802978516, 38.55013275146485, 38.73455810546875, 37.19950485229492]",37.16694641113281
1631,"[38.33316802978516, 38.55013275146485, 38.73455810546875, 37.19950485229492, 37.16694641113281]",36.66791534423828
1632,"[38.55013275146485, 38.73455810546875, 37.19950485229492, 37.16694641113281, 36.66791534423828]",36.22856521606445
1633,"[38.73455810546875, 37.19950485229492, 37.16694641113281, 36.66791534423828, 36.22856521606445]",36.03327941894531
1634,"[37.19950485229492, 37.16694641113281, 36.66791534423828, 36.22856521606445, 36.03327941894531]",36.70589447021485
1635,"[37.16694641113281, 36.66791534423828, 36.22856521606445, 36.03327941894531, 36.70589447021485]",37.06388854980469
1636,"[36.66791534423828, 36.22856521606445, 36.03327941894531, 36.70589447021485, 37.06388854980469]",37.13441467285156
1637,"[36.22856521606445, 36.03327941894531, 36.70589447021485, 37.06388854980469, 37.13441467285156]",37.13983154296875
1638,"[36.03327941894531, 36.70589447021485, 37.06388854980469, 37.13441467285156, 37.13983154296875]",37.33512878417969
1639,"[36.70589447021485, 37.06388854980469, 37.13441467285156, 37.13983154296875, 37.33512878417969]",36.79809188842773
1640,"[37.06388854980469, 37.13441467285156, 37.13983154296875, 37.33512878417969, 36.79809188842773]",37.05846786499024
1641,"[37.13441467285156, 37.13983154296875, 37.33512878417969, 36.79809188842773, 37.05846786499024]",37.35679626464844
1642,"[37.13983154296875, 37.33512878417969, 36.79809188842773, 37.05846786499024, 37.35679626464844]",36.92828369140625
1643,"[37.33512878417969, 36.79809188842773, 37.05846786499024, 37.35679626464844, 36.92828369140625]",37.63344192504883
1644,"[36.79809188842773, 37.05846786499024, 37.35679626464844, 36.92828369140625, 37.63344192504883]",37.99686813354492
1645,"[37.05846786499024, 37.35679626464844, 36.92828369140625, 37.63344192504883, 37.99686813354492]",38.696590423583984
1646,"[37.35679626464844, 36.92828369140625, 37.63344192504883, 37.99686813354492, 38.696590423583984]",39.55904006958008
1647,"[36.92828369140625, 37.63344192504883, 37.99686813354492, 38.696590423583984, 39.55904006958008]",39.97672271728516
1648,"[37.63344192504883, 37.99686813354492, 38.696590423583984, 39.55904006958008, 39.97672271728516]",40.35641098022461
1649,"[37.99686813354492, 38.696590423583984, 39.55904006958008, 39.97672271728516, 40.35641098022461]",40.23165512084961
1650,"[38.696590423583984, 39.55904006958008, 39.97672271728516, 40.35641098022461, 40.23165512084961]",40.18284225463867
1651,"[39.55904006958008, 39.97672271728516, 40.35641098022461, 40.23165512084961, 40.18284225463867]",40.65474319458008
1652,"[39.97672271728516, 40.35641098022461, 40.23165512084961, 40.18284225463867, 40.65474319458008]",40.11774063110352
1653,"[40.35641098022461, 40.23165512084961, 40.18284225463867, 40.65474319458008, 40.11774063110352]",40.58964920043945
1654,"[40.23165512084961, 40.18284225463867, 40.65474319458008, 40.11774063110352, 40.58964920043945]",40.86628341674805
1655,"[40.18284225463867, 40.65474319458008, 40.11774063110352, 40.58964920043945, 40.86628341674805]",40.98017883300781
1656,"[40.65474319458008, 40.11774063110352, 40.58964920043945, 40.86628341674805, 40.98017883300781]",41.01275253295898
1657,"[40.11774063110352, 40.58964920043945, 40.86628341674805, 40.98017883300781, 41.01275253295898]",40.94765090942383
1658,"[40.58964920043945, 40.86628341674805, 40.98017883300781, 41.01275253295898, 40.94765090942383]",41.78841400146485
1659,"[40.86628341674805, 40.98017883300781, 41.01275253295898, 40.94765090942383, 41.78841400146485]",41.52804946899414
1660,"[40.98017883300781, 41.01275253295898, 40.94765090942383, 41.78841400146485, 41.52804946899414]",41.85892868041992
1661,"[41.01275253295898, 40.94765090942383, 41.78841400146485, 41.52804946899414, 41.85892868041992]",41.77213287353516
1662,"[40.94765090942383, 41.78841400146485, 41.52804946899414, 41.85892868041992, 41.77213287353516]",42.23863220214844
1663,"[41.78841400146485, 41.52804946899414, 41.85892868041992, 41.77213287353516, 42.23863220214844]",42.28744125366211
1664,"[41.52804946899414, 41.85892868041992, 41.77213287353516, 42.23863220214844, 42.28744125366211]",42.18437194824219
1665,"[41.85892868041992, 41.77213287353516, 42.23863220214844, 42.28744125366211, 42.18437194824219]",41.66364288330078
1666,"[41.77213287353516, 42.23863220214844, 42.28744125366211, 42.18437194824219, 41.66364288330078]",42.55322647094727
1667,"[42.23863220214844, 42.28744125366211, 42.18437194824219, 41.66364288330078, 42.55322647094727]",42.07048797607422
1668,"[42.28744125366211, 42.18437194824219, 41.66364288330078, 42.55322647094727, 42.07048797607422]",41.82095718383789
1669,"[42.18437194824219, 41.66364288330078, 42.55322647094727, 42.07048797607422, 41.82095718383789]",42.48271942138672
1670,"[41.66364288330078, 42.55322647094727, 42.07048797607422, 41.82095718383789, 42.48271942138672]",42.40679168701172
1671,"[42.55322647094727, 42.07048797607422, 41.82095718383789, 42.48271942138672, 42.40679168701172]",42.3525390625
1672,"[42.07048797607422, 41.82095718383789, 42.48271942138672, 42.40679168701172, 42.3525390625]",42.19522857666016
1673,"[41.82095718383789, 42.48271942138672, 42.40679168701172, 42.3525390625, 42.19522857666016]",42.49898910522461
1674,"[42.48271942138672, 42.40679168701172, 42.3525390625, 42.19522857666016, 42.49898910522461]",42.65630340576172
1675,"[42.40679168701172, 42.3525390625, 42.19522857666016, 42.49898910522461, 42.65630340576172]",43.15532684326172
1676,"[42.3525390625, 42.19522857666016, 42.49898910522461, 42.65630340576172, 43.15532684326172]",43.0142936706543
1677,"[42.19522857666016, 42.49898910522461, 42.65630340576172, 43.15532684326172, 43.0142936706543]",43.16616821289063
1678,"[42.49898910522461, 42.65630340576172, 43.15532684326172, 43.0142936706543, 43.16616821289063]",43.42111587524414
1679,"[42.65630340576172, 43.15532684326172, 43.0142936706543, 43.16616821289063, 43.42111587524414]",43.25838088989258
1680,"[43.15532684326172, 43.0142936706543, 43.16616821289063, 43.42111587524414, 43.25838088989258]",42.412208557128906
1681,"[43.0142936706543, 43.16616821289063, 43.42111587524414, 43.25838088989258, 42.412208557128906]",43.41568374633789
1682,"[43.16616821289063, 43.42111587524414, 43.25838088989258, 42.412208557128906, 43.41568374633789]",43.86590576171875
1683,"[43.42111587524414, 43.25838088989258, 42.412208557128906, 43.41568374633789, 43.86590576171875]",43.78995895385742
1684,"[43.25838088989258, 42.412208557128906, 43.41568374633789, 43.86590576171875, 43.78995895385742]",44.10683441162109
1685,"[42.412208557128906, 43.41568374633789, 43.86590576171875, 43.78995895385742, 44.10683441162109]",44.505672454833984
1686,"[43.41568374633789, 43.86590576171875, 43.78995895385742, 44.10683441162109, 44.505672454833984]",45.26511001586914
