,x,y
423,"[118.0, 118.0, 118.0, 118.0, 118.0]",118.0
424,"[118.0, 118.0, 118.0, 118.0, 118.0]",114.0
425,"[118.0, 118.0, 118.0, 118.0, 114.0]",115.0
426,"[118.0, 118.0, 118.0, 114.0, 115.0]",115.0
427,"[118.0, 118.0, 114.0, 115.0, 115.0]",115.0
428,"[118.0, 114.0, 115.0, 115.0, 115.0]",115.0
429,"[114.0, 115.0, 115.0, 115.0, 115.0]",115.0
430,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
431,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
432,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
433,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
434,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
435,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
436,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
437,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
438,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
439,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
440,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
441,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
442,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
443,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
444,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
445,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
446,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
447,"[115.0, 115.0, 115.0, 115.0, 115.0]",113.0
448,"[115.0, 115.0, 115.0, 115.0, 113.0]",113.0
449,"[115.0, 115.0, 115.0, 113.0, 113.0]",113.0
450,"[115.0, 115.0, 113.0, 113.0, 113.0]",113.0
451,"[115.0, 113.0, 113.0, 113.0, 113.0]",113.0
452,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
453,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
454,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
455,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
456,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
457,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
458,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
459,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
460,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
461,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
462,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
463,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
464,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
465,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
466,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
467,"[113.0, 113.0, 113.0, 113.0, 113.0]",113.0
468,"[113.0, 113.0, 113.0, 113.0, 113.0]",111.0
469,"[113.0, 113.0, 113.0, 113.0, 111.0]",111.0
470,"[113.0, 113.0, 113.0, 111.0, 111.0]",111.0
471,"[113.0, 113.0, 111.0, 111.0, 111.0]",111.0
472,"[113.0, 111.0, 111.0, 111.0, 111.0]",111.0
473,"[111.0, 111.0, 111.0, 111.0, 111.0]",111.0
474,"[111.0, 111.0, 111.0, 111.0, 111.0]",111.0
475,"[111.0, 111.0, 111.0, 111.0, 111.0]",107.0
476,"[111.0, 111.0, 111.0, 111.0, 107.0]",101.0
477,"[111.0, 111.0, 111.0, 107.0, 101.0]",97.0
478,"[111.0, 111.0, 107.0, 101.0, 97.0]",97.0
479,"[111.0, 107.0, 101.0, 97.0, 97.0]",97.0
480,"[107.0, 101.0, 97.0, 97.0, 97.0]",116.0
481,"[101.0, 97.0, 97.0, 97.0, 116.0]",117.0
482,"[97.0, 97.0, 97.0, 116.0, 117.0]",117.0
483,"[97.0, 97.0, 116.0, 117.0, 117.0]",117.0
484,"[97.0, 116.0, 117.0, 117.0, 117.0]",115.0
485,"[116.0, 117.0, 117.0, 117.0, 115.0]",115.0
486,"[117.0, 117.0, 117.0, 115.0, 115.0]",115.0
487,"[117.0, 117.0, 115.0, 115.0, 115.0]",115.0
488,"[117.0, 115.0, 115.0, 115.0, 115.0]",115.0
489,"[115.0, 115.0, 115.0, 115.0, 115.0]",115.0
490,"[115.0, 115.0, 115.0, 115.0, 115.0]",113.0
491,"[115.0, 115.0, 115.0, 115.0, 113.0]",114.0
492,"[115.0, 115.0, 115.0, 113.0, 114.0]",114.0
493,"[115.0, 115.0, 113.0, 114.0, 114.0]",114.0
494,"[115.0, 113.0, 114.0, 114.0, 114.0]",114.0
495,"[113.0, 114.0, 114.0, 114.0, 114.0]",114.0
496,"[114.0, 114.0, 114.0, 114.0, 114.0]",114.0
497,"[114.0, 114.0, 114.0, 114.0, 114.0]",114.0
498,"[114.0, 114.0, 114.0, 114.0, 114.0]",114.0
499,"[114.0, 114.0, 114.0, 114.0, 114.0]",114.0
500,"[114.0, 114.0, 114.0, 114.0, 114.0]",114.0
501,"[114.0, 114.0, 114.0, 114.0, 114.0]",114.0
502,"[114.0, 114.0, 114.0, 114.0, 114.0]",114.0
503,"[114.0, 114.0, 114.0, 114.0, 114.0]",103.0
504,"[114.0, 114.0, 114.0, 114.0, 103.0]",103.0
505,"[114.0, 114.0, 114.0, 103.0, 103.0]",103.0
506,"[114.0, 114.0, 103.0, 103.0, 103.0]",103.0
507,"[114.0, 103.0, 103.0, 103.0, 103.0]",103.0
508,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
509,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
510,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
511,"[103.0, 103.0, 103.0, 103.0, 103.0]",107.0
512,"[103.0, 103.0, 103.0, 103.0, 107.0]",103.0
513,"[103.0, 103.0, 103.0, 107.0, 103.0]",103.0
514,"[103.0, 103.0, 107.0, 103.0, 103.0]",103.0
515,"[103.0, 107.0, 103.0, 103.0, 103.0]",103.0
516,"[107.0, 103.0, 103.0, 103.0, 103.0]",103.0
517,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
518,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
519,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
520,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
521,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
522,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
523,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
524,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
525,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
526,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
527,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
528,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
529,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
530,"[103.0, 103.0, 103.0, 103.0, 103.0]",103.0
531,"[103.0, 103.0, 103.0, 103.0, 103.0]",105.0
532,"[103.0, 103.0, 103.0, 103.0, 105.0]",102.0
533,"[103.0, 103.0, 103.0, 105.0, 102.0]",107.0
534,"[103.0, 103.0, 105.0, 102.0, 107.0]",113.0
535,"[103.0, 105.0, 102.0, 107.0, 113.0]",113.0
536,"[105.0, 102.0, 107.0, 113.0, 113.0]",119.0
537,"[102.0, 107.0, 113.0, 113.0, 119.0]",125.0
538,"[107.0, 113.0, 113.0, 119.0, 125.0]",135.0
539,"[113.0, 113.0, 119.0, 125.0, 135.0]",148.0
540,"[113.0, 119.0, 125.0, 135.0, 148.0]",162.0
541,"[119.0, 125.0, 135.0, 148.0, 162.0]",162.0
542,"[125.0, 135.0, 148.0, 162.0, 162.0]",173.0
543,"[135.0, 148.0, 162.0, 162.0, 173.0]",173.0
544,"[148.0, 162.0, 162.0, 173.0, 173.0]",178.0
545,"[162.0, 162.0, 173.0, 173.0, 178.0]",178.0
546,"[162.0, 173.0, 173.0, 178.0, 178.0]",178.0
547,"[173.0, 173.0, 178.0, 178.0, 178.0]",180.0
548,"[173.0, 178.0, 178.0, 178.0, 180.0]",180.0
549,"[178.0, 178.0, 178.0, 180.0, 180.0]",180.0
550,"[178.0, 178.0, 180.0, 180.0, 180.0]",180.0
551,"[178.0, 180.0, 180.0, 180.0, 180.0]",180.0
552,"[180.0, 180.0, 180.0, 180.0, 180.0]",180.0
553,"[180.0, 180.0, 180.0, 180.0, 180.0]",180.0
554,"[180.0, 180.0, 180.0, 180.0, 180.0]",177.0
555,"[180.0, 180.0, 180.0, 180.0, 177.0]",177.0
556,"[180.0, 180.0, 180.0, 177.0, 177.0]",174.0
557,"[180.0, 180.0, 177.0, 177.0, 174.0]",174.0
558,"[180.0, 177.0, 177.0, 174.0, 174.0]",174.0
559,"[177.0, 177.0, 174.0, 174.0, 174.0]",174.0
560,"[177.0, 174.0, 174.0, 174.0, 174.0]",174.0
561,"[174.0, 174.0, 174.0, 174.0, 174.0]",174.0
562,"[174.0, 174.0, 174.0, 174.0, 174.0]",174.0
563,"[174.0, 174.0, 174.0, 174.0, 174.0]",174.0
564,"[174.0, 174.0, 174.0, 174.0, 174.0]",174.0
565,"[174.0, 174.0, 174.0, 174.0, 174.0]",171.0
566,"[174.0, 174.0, 174.0, 174.0, 171.0]",171.0
567,"[174.0, 174.0, 174.0, 171.0, 171.0]",165.0
568,"[174.0, 174.0, 171.0, 171.0, 165.0]",165.0
569,"[174.0, 171.0, 171.0, 165.0, 165.0]",165.0
570,"[171.0, 171.0, 165.0, 165.0, 165.0]",149.0
571,"[171.0, 165.0, 165.0, 165.0, 149.0]",147.0
572,"[165.0, 165.0, 165.0, 149.0, 147.0]",141.0
573,"[165.0, 165.0, 149.0, 147.0, 141.0]",141.0
574,"[165.0, 149.0, 147.0, 141.0, 141.0]",141.0
575,"[149.0, 147.0, 141.0, 141.0, 141.0]",138.0
576,"[147.0, 141.0, 141.0, 141.0, 138.0]",138.0
577,"[141.0, 141.0, 141.0, 138.0, 138.0]",136.0
578,"[141.0, 141.0, 138.0, 138.0, 136.0]",138.0
579,"[141.0, 138.0, 138.0, 136.0, 138.0]",138.0
580,"[138.0, 138.0, 136.0, 138.0, 138.0]",138.0
581,"[138.0, 136.0, 138.0, 138.0, 138.0]",138.0
582,"[136.0, 138.0, 138.0, 138.0, 138.0]",136.0
583,"[138.0, 138.0, 138.0, 138.0, 136.0]",136.0
584,"[138.0, 138.0, 138.0, 136.0, 136.0]",136.0
585,"[138.0, 138.0, 136.0, 136.0, 136.0]",136.0
586,"[138.0, 136.0, 136.0, 136.0, 136.0]",138.0
587,"[136.0, 136.0, 136.0, 136.0, 138.0]",138.0
588,"[136.0, 136.0, 136.0, 138.0, 138.0]",143.0
589,"[136.0, 136.0, 138.0, 138.0, 143.0]",147.0
590,"[136.0, 138.0, 138.0, 143.0, 147.0]",147.0
591,"[138.0, 138.0, 143.0, 147.0, 147.0]",149.0
592,"[138.0, 143.0, 147.0, 147.0, 149.0]",147.0
593,"[143.0, 147.0, 147.0, 149.0, 147.0]",147.0
594,"[147.0, 147.0, 149.0, 147.0, 147.0]",156.0
595,"[147.0, 149.0, 147.0, 147.0, 156.0]",156.0
596,"[149.0, 147.0, 147.0, 156.0, 156.0]",162.0
597,"[147.0, 147.0, 156.0, 156.0, 162.0]",162.0
598,"[147.0, 156.0, 156.0, 162.0, 162.0]",165.0
599,"[156.0, 156.0, 162.0, 162.0, 165.0]",162.0
600,"[156.0, 162.0, 162.0, 165.0, 162.0]",163.0
601,"[162.0, 162.0, 165.0, 162.0, 163.0]",163.0
602,"[162.0, 165.0, 162.0, 163.0, 163.0]",159.0
603,"[165.0, 162.0, 163.0, 163.0, 159.0]",159.0
604,"[162.0, 163.0, 163.0, 159.0, 159.0]",156.0
605,"[163.0, 163.0, 159.0, 159.0, 156.0]",155.0
606,"[163.0, 159.0, 159.0, 156.0, 155.0]",155.0
607,"[159.0, 159.0, 156.0, 155.0, 155.0]",155.0
608,"[159.0, 156.0, 155.0, 155.0, 155.0]",155.0
609,"[156.0, 155.0, 155.0, 155.0, 155.0]",155.0
610,"[155.0, 155.0, 155.0, 155.0, 155.0]",156.0
611,"[155.0, 155.0, 155.0, 155.0, 156.0]",153.0
612,"[155.0, 155.0, 155.0, 156.0, 153.0]",152.0
613,"[155.0, 155.0, 156.0, 153.0, 152.0]",152.0
614,"[155.0, 156.0, 153.0, 152.0, 152.0]",148.0
615,"[156.0, 153.0, 152.0, 152.0, 148.0]",153.0
616,"[153.0, 152.0, 152.0, 148.0, 153.0]",153.0
617,"[152.0, 152.0, 148.0, 153.0, 153.0]",153.0
618,"[152.0, 148.0, 153.0, 153.0, 153.0]",159.0
619,"[148.0, 153.0, 153.0, 153.0, 159.0]",165.0
620,"[153.0, 153.0, 153.0, 159.0, 165.0]",174.0
621,"[153.0, 153.0, 159.0, 165.0, 174.0]",174.0
622,"[153.0, 159.0, 165.0, 174.0, 174.0]",176.0
623,"[159.0, 165.0, 174.0, 174.0, 176.0]",179.0
624,"[165.0, 174.0, 174.0, 176.0, 179.0]",179.0
625,"[174.0, 174.0, 176.0, 179.0, 179.0]",176.0
626,"[174.0, 176.0, 179.0, 179.0, 176.0]",176.0
627,"[176.0, 179.0, 179.0, 176.0, 176.0]",176.0
628,"[179.0, 179.0, 176.0, 176.0, 176.0]",173.0
629,"[179.0, 176.0, 176.0, 176.0, 173.0]",164.0
630,"[176.0, 176.0, 176.0, 173.0, 164.0]",159.0
631,"[176.0, 176.0, 173.0, 164.0, 159.0]",159.0
632,"[176.0, 173.0, 164.0, 159.0, 159.0]",159.0
633,"[173.0, 164.0, 159.0, 159.0, 159.0]",151.0
634,"[164.0, 159.0, 159.0, 159.0, 151.0]",148.0
635,"[159.0, 159.0, 159.0, 151.0, 148.0]",146.0
636,"[159.0, 159.0, 151.0, 148.0, 146.0]",148.0
637,"[159.0, 151.0, 148.0, 146.0, 148.0]",148.0
638,"[151.0, 148.0, 146.0, 148.0, 148.0]",148.0
639,"[148.0, 146.0, 148.0, 148.0, 148.0]",148.0
640,"[146.0, 148.0, 148.0, 148.0, 148.0]",150.0
641,"[148.0, 148.0, 148.0, 148.0, 150.0]",150.0
642,"[148.0, 148.0, 148.0, 150.0, 150.0]",153.0
643,"[148.0, 148.0, 150.0, 150.0, 153.0]",153.0
644,"[148.0, 150.0, 150.0, 153.0, 153.0]",168.0
645,"[150.0, 150.0, 153.0, 153.0, 168.0]",179.0
646,"[150.0, 153.0, 153.0, 168.0, 179.0]",182.0
647,"[153.0, 153.0, 168.0, 179.0, 182.0]",186.0
648,"[153.0, 168.0, 179.0, 182.0, 186.0]",194.0
649,"[168.0, 179.0, 182.0, 186.0, 194.0]",196.0
650,"[179.0, 182.0, 186.0, 194.0, 196.0]",198.0
651,"[182.0, 186.0, 194.0, 196.0, 198.0]",197.0
652,"[186.0, 194.0, 196.0, 198.0, 197.0]",205.0
653,"[194.0, 196.0, 198.0, 197.0, 205.0]",201.0
654,"[196.0, 198.0, 197.0, 205.0, 201.0]",205.0
655,"[198.0, 197.0, 205.0, 201.0, 205.0]",205.0
656,"[197.0, 205.0, 201.0, 205.0, 205.0]",205.0
657,"[205.0, 201.0, 205.0, 205.0, 205.0]",205.0
658,"[201.0, 205.0, 205.0, 205.0, 205.0]",201.0
659,"[205.0, 205.0, 205.0, 205.0, 201.0]",201.0
660,"[205.0, 205.0, 205.0, 201.0, 201.0]",200.0
661,"[205.0, 205.0, 201.0, 201.0, 200.0]",228.0
662,"[205.0, 201.0, 201.0, 200.0, 228.0]",248.0
663,"[201.0, 201.0, 200.0, 228.0, 248.0]",265.0
664,"[201.0, 200.0, 228.0, 248.0, 265.0]",291.0
665,"[200.0, 228.0, 248.0, 265.0, 291.0]",291.0
666,"[228.0, 248.0, 265.0, 291.0, 291.0]",291.0
667,"[248.0, 265.0, 291.0, 291.0, 291.0]",290.0
668,"[265.0, 291.0, 291.0, 291.0, 290.0]",289.0
669,"[291.0, 291.0, 291.0, 290.0, 289.0]",264.0
670,"[291.0, 291.0, 290.0, 289.0, 264.0]",254.0
671,"[291.0, 290.0, 289.0, 264.0, 254.0]",253.0
672,"[290.0, 289.0, 264.0, 254.0, 253.0]",253.0
673,"[289.0, 264.0, 254.0, 253.0, 253.0]",253.0
674,"[264.0, 254.0, 253.0, 253.0, 253.0]",253.0
675,"[254.0, 253.0, 253.0, 253.0, 253.0]",248.0
676,"[253.0, 253.0, 253.0, 253.0, 248.0]",248.0
677,"[253.0, 253.0, 253.0, 248.0, 248.0]",247.0
678,"[253.0, 253.0, 248.0, 248.0, 247.0]",224.0
679,"[253.0, 248.0, 248.0, 247.0, 224.0]",216.0
680,"[248.0, 248.0, 247.0, 224.0, 216.0]",220.0
681,"[248.0, 247.0, 224.0, 216.0, 220.0]",204.0
682,"[247.0, 224.0, 216.0, 220.0, 204.0]",196.0
683,"[224.0, 216.0, 220.0, 204.0, 196.0]",190.0
684,"[216.0, 220.0, 204.0, 196.0, 190.0]",195.0
685,"[220.0, 204.0, 196.0, 190.0, 195.0]",194.0
686,"[204.0, 196.0, 190.0, 195.0, 194.0]",195.0
687,"[196.0, 190.0, 195.0, 194.0, 195.0]",195.0
688,"[190.0, 195.0, 194.0, 195.0, 195.0]",195.0
689,"[195.0, 194.0, 195.0, 195.0, 195.0]",192.0
690,"[194.0, 195.0, 195.0, 195.0, 192.0]",186.0
691,"[195.0, 195.0, 195.0, 192.0, 186.0]",177.0
692,"[195.0, 195.0, 192.0, 186.0, 177.0]",172.0
693,"[195.0, 192.0, 186.0, 177.0, 172.0]",172.0
694,"[192.0, 186.0, 177.0, 172.0, 172.0]",172.0
695,"[186.0, 177.0, 172.0, 172.0, 172.0]",169.0
696,"[177.0, 172.0, 172.0, 172.0, 169.0]",162.0
697,"[172.0, 172.0, 172.0, 169.0, 162.0]",162.0
698,"[172.0, 172.0, 169.0, 162.0, 162.0]",165.0
699,"[172.0, 169.0, 162.0, 162.0, 165.0]",165.0
700,"[169.0, 162.0, 162.0, 165.0, 165.0]",165.0
701,"[162.0, 162.0, 165.0, 165.0, 165.0]",171.0
702,"[162.0, 165.0, 165.0, 165.0, 171.0]",171.0
703,"[165.0, 165.0, 165.0, 171.0, 171.0]",171.0
704,"[165.0, 165.0, 171.0, 171.0, 171.0]",171.0
705,"[165.0, 171.0, 171.0, 171.0, 171.0]",171.0
706,"[171.0, 171.0, 171.0, 171.0, 171.0]",173.0
707,"[171.0, 171.0, 171.0, 171.0, 173.0]",173.0
708,"[171.0, 171.0, 171.0, 173.0, 173.0]",173.0
709,"[171.0, 171.0, 173.0, 173.0, 173.0]",173.0
710,"[171.0, 173.0, 173.0, 173.0, 173.0]",170.0
711,"[173.0, 173.0, 173.0, 173.0, 170.0]",173.0
712,"[173.0, 173.0, 173.0, 170.0, 173.0]",173.0
713,"[173.0, 173.0, 170.0, 173.0, 173.0]",173.0
714,"[173.0, 170.0, 173.0, 173.0, 173.0]",190.0
715,"[170.0, 173.0, 173.0, 173.0, 190.0]",190.0
716,"[173.0, 173.0, 173.0, 190.0, 190.0]",229.0
717,"[173.0, 173.0, 190.0, 190.0, 229.0]",207.0
718,"[173.0, 190.0, 190.0, 229.0, 207.0]",207.0
719,"[190.0, 190.0, 229.0, 207.0, 207.0]",207.0
720,"[190.0, 229.0, 207.0, 207.0, 207.0]",218.0
721,"[229.0, 207.0, 207.0, 207.0, 218.0]",222.0
722,"[207.0, 207.0, 207.0, 218.0, 222.0]",224.0
723,"[207.0, 207.0, 218.0, 222.0, 224.0]",224.0
724,"[207.0, 218.0, 222.0, 224.0, 224.0]",224.0
725,"[218.0, 222.0, 224.0, 224.0, 224.0]",216.0
726,"[222.0, 224.0, 224.0, 224.0, 216.0]",216.0
727,"[224.0, 224.0, 224.0, 216.0, 216.0]",216.0
728,"[224.0, 224.0, 216.0, 216.0, 216.0]",212.0
729,"[224.0, 216.0, 216.0, 216.0, 212.0]",212.0
730,"[216.0, 216.0, 216.0, 212.0, 212.0]",200.0
731,"[216.0, 216.0, 212.0, 212.0, 200.0]",200.0
732,"[216.0, 212.0, 212.0, 200.0, 200.0]",187.0
733,"[212.0, 212.0, 200.0, 200.0, 187.0]",187.0
734,"[212.0, 200.0, 200.0, 187.0, 187.0]",187.0
735,"[200.0, 200.0, 187.0, 187.0, 187.0]",187.0
736,"[200.0, 187.0, 187.0, 187.0, 187.0]",187.0
737,"[187.0, 187.0, 187.0, 187.0, 187.0]",191.0
738,"[187.0, 187.0, 187.0, 187.0, 191.0]",194.0
739,"[187.0, 187.0, 187.0, 191.0, 194.0]",191.0
740,"[187.0, 187.0, 191.0, 194.0, 191.0]",191.0
741,"[187.0, 191.0, 194.0, 191.0, 191.0]",212.0
742,"[191.0, 194.0, 191.0, 191.0, 212.0]",216.0
743,"[194.0, 191.0, 191.0, 212.0, 216.0]",216.0
744,"[191.0, 191.0, 212.0, 216.0, 216.0]",216.0
745,"[191.0, 212.0, 216.0, 216.0, 216.0]",208.0
746,"[212.0, 216.0, 216.0, 216.0, 208.0]",205.0
747,"[216.0, 216.0, 216.0, 208.0, 205.0]",202.0
748,"[216.0, 216.0, 208.0, 205.0, 202.0]",202.0
749,"[216.0, 208.0, 205.0, 202.0, 202.0]",202.0
750,"[208.0, 205.0, 202.0, 202.0, 202.0]",202.0
751,"[205.0, 202.0, 202.0, 202.0, 202.0]",202.0
752,"[202.0, 202.0, 202.0, 202.0, 202.0]",202.0
753,"[202.0, 202.0, 202.0, 202.0, 202.0]",202.0
754,"[202.0, 202.0, 202.0, 202.0, 202.0]",202.0
755,"[202.0, 202.0, 202.0, 202.0, 202.0]",202.0
756,"[202.0, 202.0, 202.0, 202.0, 202.0]",202.0
757,"[202.0, 202.0, 202.0, 202.0, 202.0]",192.0
758,"[202.0, 202.0, 202.0, 202.0, 192.0]",190.0
759,"[202.0, 202.0, 202.0, 192.0, 190.0]",190.0
760,"[202.0, 202.0, 192.0, 190.0, 190.0]",190.0
761,"[202.0, 192.0, 190.0, 190.0, 190.0]",200.0
762,"[192.0, 190.0, 190.0, 190.0, 200.0]",200.0
763,"[190.0, 190.0, 190.0, 200.0, 200.0]",200.0
764,"[190.0, 190.0, 200.0, 200.0, 200.0]",200.0
765,"[190.0, 200.0, 200.0, 200.0, 200.0]",200.0
766,"[200.0, 200.0, 200.0, 200.0, 200.0]",200.0
767,"[200.0, 200.0, 200.0, 200.0, 200.0]",200.0
768,"[200.0, 200.0, 200.0, 200.0, 200.0]",9.829999923706056
769,"[200.0, 200.0, 200.0, 200.0, 9.829999923706056]",200.0
770,"[200.0, 200.0, 200.0, 9.829999923706056, 200.0]",200.0
771,"[200.0, 200.0, 9.829999923706056, 200.0, 200.0]",200.0
772,"[200.0, 9.829999923706056, 200.0, 200.0, 200.0]",204.0
773,"[9.829999923706056, 200.0, 200.0, 200.0, 204.0]",9.829999923706056
774,"[200.0, 200.0, 200.0, 204.0, 9.829999923706056]",204.0
775,"[200.0, 200.0, 204.0, 9.829999923706056, 204.0]",210.0
776,"[200.0, 204.0, 9.829999923706056, 204.0, 210.0]",225.0
777,"[204.0, 9.829999923706056, 204.0, 210.0, 225.0]",221.0
778,"[9.829999923706056, 204.0, 210.0, 225.0, 221.0]",9.829999923706056
779,"[204.0, 210.0, 225.0, 221.0, 9.829999923706056]",220.0
780,"[210.0, 225.0, 221.0, 9.829999923706056, 220.0]",216.0
781,"[225.0, 221.0, 9.829999923706056, 220.0, 216.0]",216.0
782,"[221.0, 9.829999923706056, 220.0, 216.0, 216.0]",9.829999923706056
783,"[9.829999923706056, 220.0, 216.0, 216.0, 9.829999923706056]",208.0
784,"[220.0, 216.0, 216.0, 9.829999923706056, 208.0]",212.0
785,"[216.0, 216.0, 9.829999923706056, 208.0, 212.0]",200.0
786,"[216.0, 9.829999923706056, 208.0, 212.0, 200.0]",200.0
787,"[9.829999923706056, 208.0, 212.0, 200.0, 200.0]",9.829999923706056
788,"[208.0, 212.0, 200.0, 200.0, 9.829999923706056]",208.0
789,"[212.0, 200.0, 200.0, 9.829999923706056, 208.0]",208.0
790,"[200.0, 200.0, 9.829999923706056, 208.0, 208.0]",212.0
791,"[200.0, 9.829999923706056, 208.0, 208.0, 212.0]",212.0
792,"[9.829999923706056, 208.0, 208.0, 212.0, 212.0]",9.829999923706056
793,"[208.0, 208.0, 212.0, 212.0, 9.829999923706056]",224.0
794,"[208.0, 212.0, 212.0, 9.829999923706056, 224.0]",228.0
795,"[212.0, 212.0, 9.829999923706056, 224.0, 228.0]",225.0
796,"[212.0, 9.829999923706056, 224.0, 228.0, 225.0]",221.0
797,"[9.829999923706056, 224.0, 228.0, 225.0, 221.0]",9.829999923706056
798,"[224.0, 228.0, 225.0, 221.0, 9.829999923706056]",221.0
799,"[228.0, 225.0, 221.0, 9.829999923706056, 221.0]",216.0
800,"[225.0, 221.0, 9.829999923706056, 221.0, 216.0]",214.0
801,"[221.0, 9.829999923706056, 221.0, 216.0, 214.0]",218.0
802,"[9.829999923706056, 221.0, 216.0, 214.0, 218.0]",9.829999923706056
803,"[221.0, 216.0, 214.0, 218.0, 9.829999923706056]",220.0
804,"[216.0, 214.0, 218.0, 9.829999923706056, 220.0]",223.0
805,"[214.0, 218.0, 9.829999923706056, 220.0, 223.0]",227.0
806,"[218.0, 9.829999923706056, 220.0, 223.0, 227.0]",227.0
807,"[9.829999923706056, 220.0, 223.0, 227.0, 227.0]",227.0
808,"[220.0, 223.0, 227.0, 227.0, 227.0]",227.0
809,"[223.0, 227.0, 227.0, 227.0, 227.0]",227.0
810,"[227.0, 227.0, 227.0, 227.0, 227.0]",214.0
811,"[227.0, 227.0, 227.0, 227.0, 214.0]",214.0
812,"[227.0, 227.0, 227.0, 214.0, 214.0]",214.0
813,"[227.0, 227.0, 214.0, 214.0, 214.0]",214.0
814,"[227.0, 214.0, 214.0, 214.0, 214.0]",214.0
815,"[214.0, 214.0, 214.0, 214.0, 214.0]",214.0
816,"[214.0, 214.0, 214.0, 214.0, 214.0]",214.0
817,"[214.0, 214.0, 214.0, 214.0, 214.0]",214.0
818,"[214.0, 214.0, 214.0, 214.0, 214.0]",214.0
819,"[214.0, 214.0, 214.0, 214.0, 214.0]",9.829999923706056
820,"[214.0, 214.0, 214.0, 214.0, 9.829999923706056]",214.0
821,"[214.0, 214.0, 214.0, 9.829999923706056, 214.0]",206.0
822,"[214.0, 214.0, 9.829999923706056, 214.0, 206.0]",203.0
823,"[214.0, 9.829999923706056, 214.0, 206.0, 203.0]",196.0
824,"[9.829999923706056, 214.0, 206.0, 203.0, 196.0]",196.0
825,"[214.0, 206.0, 203.0, 196.0, 196.0]",196.0
826,"[206.0, 203.0, 196.0, 196.0, 196.0]",196.0
827,"[203.0, 196.0, 196.0, 196.0, 196.0]",196.0
828,"[196.0, 196.0, 196.0, 196.0, 196.0]",9.829999923706056
829,"[196.0, 196.0, 196.0, 196.0, 9.829999923706056]",196.0
830,"[196.0, 196.0, 196.0, 9.829999923706056, 196.0]",196.0
831,"[196.0, 196.0, 9.829999923706056, 196.0, 196.0]",196.0
832,"[196.0, 9.829999923706056, 196.0, 196.0, 196.0]",196.0
833,"[9.829999923706056, 196.0, 196.0, 196.0, 196.0]",196.0
834,"[196.0, 196.0, 196.0, 196.0, 196.0]",196.0
835,"[196.0, 196.0, 196.0, 196.0, 196.0]",196.0
836,"[196.0, 196.0, 196.0, 196.0, 196.0]",196.0
837,"[196.0, 196.0, 196.0, 196.0, 196.0]",9.829999923706056
838,"[196.0, 196.0, 196.0, 196.0, 9.829999923706056]",196.0
