,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5678,2023-04-12,0.8959858512275557,0.0286230108617488,0.6608900444760931,0.509987528267958,0.6669986426904324,0.9675297538154705,0.956984535744094,0.6144177201340558,7
5679,2023-04-13,0.891936050924883,0.03164584035372808,0.6548764947927775,0.5205850840084608,0.673219997638247,0.9665635744971758,0.954009867824779,0.6069857204005507,7
5680,2023-04-14,0.8832184781295813,0.02261893954768775,0.6568445299560624,0.5185671144625995,0.6944432641928184,0.9644711650131204,0.9437549621076778,0.5949453560362544,7
5681,2023-04-17,0.858781885217136,0.03524376790943299,0.6476055464432003,0.44158958334343057,0.6313447396717927,0.959139648890743,0.9246354009095431,0.5686991872885933,7
5682,2023-04-18,0.850613415490724,0.03883337793115839,0.6477695458977312,0.3676408007711283,0.5631353952123526,0.9533430009413515,0.9271287415533077,0.5427296019525789,7
5683,2023-04-19,0.8320114060583763,0.045739307572425524,0.6384758819970537,0.3265363297243339,0.48570906603210295,0.9456411398399623,0.9271522784184595,0.5101489554324775,7
5684,2023-04-20,0.8220583117173661,0.04048024965909993,0.6282528183391765,0.3130085416647359,0.4230901589900449,0.9375332635492643,0.9265325901107406,0.478665211229117,7
5685,2023-04-21,0.7992691337201412,0.07230075822639757,0.6314236134898227,0.24473569755186395,0.34425688741968885,0.9272255183744172,0.9221950250988403,0.43963556046690333,7
5686,2023-04-24,0.8018088873697983,0.05595086286097503,0.6362891252825075,0.258460588000768,0.24026914037869151,0.9186577832205882,0.9252214463683094,0.4124324901387131,7
5687,2023-04-25,0.7870508108367809,0.04156984661041479,0.6270501000607303,0.337203688248253,0.26748309488132105,0.9091077176667968,0.920492512003912,0.38299482720433803,7
5688,2023-04-26,0.7787451314109908,0.0612170500891402,0.611906885931268,0.1323792833636837,0.12168510205578281,0.8996352396973039,0.9218156371803397,0.3565473898055182,7
5689,2023-04-27,0.7650167090203394,0.08534859260195753,0.6144216415548758,0.1355727208910263,0.05003161527938731,0.8894493012525772,0.9273751648815673,0.3290416311098351,7
5690,2023-04-28,0.7652226292779574,0.041355967165227575,0.6254647024854072,0.04676188711455138,0.003093926125280771,0.8806511339218075,0.9274713743494553,0.3105341095412458,7
