,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
643,2023-04-04,0.6032320948552203,3.6264238576396334e-05,0.7335275621870972,0.5559720587057311,0.8561519365564868,0.5815548822523746,0.9762146980646936,0.41514179409663815,0
644,2023-04-05,0.5887351852681956,5.700091045183568e-05,0.7329077241200878,0.4631450885537075,0.7022977512515068,0.5841784066736431,0.9594200250255047,0.4200709532446026,0
645,2023-04-06,0.5959837424034299,0.00026821350047334696,0.7334655641932123,0.46335030799696975,0.30869777658287556,0.5875940066508818,0.9696947629251625,0.42758025629343005,0
646,2023-04-10,0.5935674543499632,8.534065924151949e-06,0.7275150336268181,0.648575048784575,0.32296749793531737,0.5901735509050253,0.9668288441753129,0.43131132525616067,0
647,2023-04-11,0.5863189995564511,7.80257455922464e-06,0.7386103100015556,0.7750270681277197,0.33361823672584856,0.5912672932352274,0.9569574897134625,0.4291828021486436,0
648,2023-04-12,0.5983998257734527,1.8963359475615563e-05,0.7493336929942102,0.7840591464758844,0.36419692998392467,0.594118318486218,0.9662425967236487,0.4339157216913635,0
649,2023-04-13,0.605648382908687,1.938452117057371e-05,0.7425153796758801,0.7547947810805081,0.3724630302719474,0.5977310858492159,0.9694339691517535,0.44111350062273086,0
650,2023-04-17,0.6926305568228873,6.095761374394249e-06,0.7342713962418764,0.8633903389064197,0.37101053684727003,0.6145646160324032,0.9941367945274224,0.4973012500401513,0
651,2023-04-25,0.7578670593313852,5.9871459899050425e-05,0.7109651160555391,0.8927139193769238,0.40079782504666583,0.6394305042233362,1.0,0.5783744638194134,0
652,2023-04-26,0.7578670593313852,1.2191522748788498e-05,0.6937953604172508,0.8927139193769238,0.41346699740383064,0.6609809406554784,0.9958877914406828,0.6394512028121492,0
653,2023-04-27,0.7578670593313852,1.6259058065884296e-05,0.6966466533579847,0.8927139193769238,0.42956036881371473,0.6796579855633348,0.9958877914406828,0.6841651568411649,0
