,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5678,2023-04-12,0.9697580614420945,0.06190386100994813,0.6608900444760931,0.7827549031959194,0.6483235153233743,0.9636249474701464,0.9933285453136991,0.7641393798688912,1
5679,2023-04-13,0.9750090143297327,0.07487286747562016,0.6548764947927775,0.8393189694530175,0.6502436787896219,0.9683071748574544,0.9951007180368986,0.7738896313369025,1
5680,2023-04-14,0.9777318858509115,0.06726243341198646,0.6568445299560624,0.8409500119310814,0.7098408186875461,0.9727428069653609,0.9944268702816985,0.7814874931659964,1
5681,2023-04-17,0.9646042417165102,0.08241148020271134,0.6476055464432003,0.7538788148429431,0.6425327605073793,0.9747660271368376,0.9874926261305202,0.7744457928290991,1
5682,2023-04-18,0.9863863158906067,0.11898518203205334,0.6477695458977312,0.7672104361435715,0.6553144032702337,0.9795409736984116,0.9959947969772246,0.7843525074578359,1
5683,2023-04-19,0.9827883479156084,0.05983330442962472,0.6384758819970537,0.7234486446032781,0.6508974018147505,0.9831801704638407,0.9928832781991318,0.7868227875964698,1
5684,2023-04-20,0.9737449362300307,0.11550447481961458,0.6282528183391765,0.6765342610624749,0.5796701363066167,0.9850796888497834,0.9861364247941045,0.7790183195053142,1
5685,2023-04-21,0.9773429042050289,0.0916510323879193,0.6314236134898227,0.6803786652710647,0.5810741010759021,0.9872250283722022,0.9741209128166454,0.7735143952847711,1
5686,2023-04-24,0.9986386390723554,0.1049292209487073,0.6362891252825075,0.575317164650051,0.5557402866423723,0.9920383494008354,0.9868232754865662,0.78424174929438,1
5687,2023-04-25,0.9823021582747273,0.07294682943833963,0.6270501000607303,0.5522476181314746,0.5673546163189315,0.9939437878630096,0.9709744249732055,0.7770157745387309,1
5688,2023-04-26,0.9718973108285601,0.10260641382052724,0.611906885931268,0.44095373123045933,0.48403953977193376,0.9941518648666785,0.9608801535183296,0.7606211429968428,1
5689,2023-04-27,0.9853166537809016,0.10885224248985305,0.6144216415548758,0.5688470033875563,0.5675431055978093,0.9961936554415767,0.9738989403105289,0.7565691741911158,1
5690,2023-04-28,1.0,0.17975216383673084,0.6254647024854072,0.6380455177938373,0.6561403527408097,1.0,0.9821490945683586,0.7632596117317808,1
