,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5497,2022-07-22,0.48836082923923324,0.04220816417503171,0.7234310195750575,0.47109390506966514,0.5629405391522799,0.49723995335876636,0.9756540744417828,0.6101040712945903,5
5498,2022-07-25,0.5081434783734032,0.03370529065371308,0.7343647614388733,0.5954105779062335,0.652236398895608,0.4994698102098786,0.9830992375808077,0.6253400391708738,5
5499,2022-07-26,0.5064080552109225,0.030352467228942265,0.7249617784714805,0.6300591588230807,0.7320292707867427,0.501151796870057,0.9824461143073633,0.6376649572964425,5
5500,2022-07-27,0.5303553743708962,0.03747513399003902,0.7374262375228041,0.6051817031534119,0.717723005326145,0.5060669711477231,0.9880567120346644,0.6578153135192322,5
5501,2022-07-28,0.5202905420439781,0.052841130411416595,0.7328340442513656,0.573593711937562,0.6238971387493472,0.5088736541841425,0.9847029739040413,0.6702972673822135,5
5502,2022-07-29,0.5518731011033967,0.05591232999981253,0.744861185326912,0.6669824548394262,0.7074165863288633,0.5158659216703427,0.9905305569379306,0.6932450067099597,5
5503,2022-08-01,0.5404202066978142,0.05503996267234358,0.7190028674670649,0.691982259377709,0.6952565907626884,0.5202723473121954,0.9872500777788383,0.7069610909191735,5
5504,2022-08-02,0.5511791391768944,0.06773428207793399,0.7219003023875497,0.7012385387812113,0.7151987725431541,0.5256445966053401,0.9862353017817759,0.7221499289598597,5
5505,2022-08-03,0.5626321718081371,0.05312442066102447,0.7013448977139949,0.8316768734935923,0.8043658651974371,0.5319541054622524,0.9843222141107614,0.7385964665581548,5
5506,2022-08-04,0.5508320545443985,0.056895513807275144,0.6897551163231406,0.7605720564257596,0.7190652855678142,0.5357186758132325,0.9752674085702998,0.7465636595773093,5
5507,2022-08-05,0.5615909870234786,0.047884800853203575,0.6923245523345637,0.7421057585279469,0.7243618663199646,0.5405346505209543,0.9792268153575202,0.7567970692650077,5
5508,2022-08-08,0.5789441128430057,0.03709477516960962,0.7018915764654026,0.7289946525319374,0.7242332211734259,0.5472138950555051,0.9842610595967257,0.7713202665746822,5
5509,2022-08-09,0.5931735460828974,0.0366315122908391,0.7004701783446102,0.7474722080944082,0.7251048241976136,0.5550569827188939,0.9860810267454428,0.787792644120058,5
5510,2022-08-10,0.6011560088404987,0.04567430369964568,0.7082878054455952,0.8088074530820107,0.7871977463599928,0.5630068128551124,0.9866771963271929,0.8031120872983127,5
