,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5678,2023-04-12,0.9731173207222692,0.025191168843071782,0.6608900444760931,0.7771406026759095,0.6518168471058037,0.9676452924665243,0.9981101453636092,0.8174000656423365,5
5679,2023-04-13,0.9824364947258102,0.014983137981098708,0.6548764947927775,0.8259229138643417,0.7220408171912709,0.9756316463792717,1.0,0.8303935288641272,5
5680,2023-04-14,0.9867379390422766,0.02144090586223345,0.6568445299560624,0.9079592914328739,0.808989134034613,0.9831741845990752,0.9993129492612887,0.8410332327873874,5
5681,2023-04-17,0.9813612373159383,0.02245575152112283,0.6476055464432003,0.858508583019664,0.739754803062137,0.9889347766544594,0.995859445527022,0.8458462883547669,5
5682,2023-04-18,0.9892468729986437,0.0185321815640538,0.6477695458977312,0.8466766012237558,0.7316458794128179,0.995065797619069,0.9974132267026171,0.8513307240738743,5
5683,2023-04-19,0.9680991763582149,0.0260677022036232,0.6384758819970537,0.7466942139330489,0.6567867405245689,0.997326098933398,0.988643493588857,0.8456952560993709,5
5684,2023-04-20,0.9609303789487572,0.019768243579622265,0.6282528183391765,0.7032207403362823,0.5954614155738144,0.9982500141601107,0.9858270391280413,0.8369889886845076,5
5685,2023-04-21,0.9530447432660519,0.027680373609846837,0.6314236134898227,0.6806168844749972,0.5905077695438425,0.9979122328399853,0.963715735300599,0.8256900444118308,5
5686,2023-04-24,0.9695328529047103,0.024805810782943426,0.6362891252825075,0.566239840045448,0.565978656771951,1.0,0.976006924075583,0.8222129436587156,5
5687,2023-04-25,0.9505358093096848,0.03555625915225393,0.6270501000607303,0.5507266997734311,0.5616772397736174,0.999066653786392,0.9618454310900195,0.810746200329921,5
5688,2023-04-26,0.9451591075833465,0.026663028331107976,0.611906885931268,0.46030479833377375,0.5351114078638051,0.9974814793328194,0.9578373272289039,0.7985845411836648,5
5689,2023-04-27,0.9422917544903556,0.020535210270104756,0.6144216415548758,0.4979324141437011,0.5548721500399839,0.9956936803894404,0.9594087334917244,0.7870181802132593,5
5690,2023-04-28,0.9759846738152601,0.030883636446957026,0.6254647024854072,0.5906301259011382,0.5757424488885166,0.9990087518943299,0.9825933177687364,0.7906364636909743,5
