,Date,Adj Close,Volume,Adj Close Commodity,RSI,MFI,EMA,SO,MACD,Company
5678,2023-04-12,0.9048736386892918,0.08231694169733211,0.6608900444760931,0.8150146304451293,0.7214591791592231,0.9077086273129097,0.9972222241184036,0.6231323758427154,4
5679,2023-04-13,0.918101468310278,0.09487120515179392,0.6548764947927775,0.8921759940480596,0.7966355186514409,0.9129782100806253,1.0,0.6388686234859685,4
5680,2023-04-14,0.920140987667889,0.06026657371205152,0.6568445299560624,0.8846737800858177,0.85865978368034,0.9178268564033778,0.998793869480657,0.6512510220808817,4
5681,2023-04-17,0.9112835566703553,0.09755562902483901,0.6476055464432003,0.8111962399049814,0.7845804644332866,0.9208057316410614,0.9936636569710108,0.6536985410520089,4
5682,2023-04-18,0.9089527671918509,0.11623519434222632,0.6477695458977312,0.775435214072526,0.7075035602762355,0.9230655220961188,0.9899393810665243,0.652626515005762,4
5683,2023-04-19,0.9098850291108506,0.07061795653173873,0.6384758819970537,0.7596818978020735,0.6447009622621576,0.9251527602839824,0.9876426945176562,0.6509550926181654,4
5684,2023-04-20,0.9050484546342299,0.07680434970101196,0.6282528183391765,0.7028544364542598,0.5826910790388693,0.926293728874489,0.9828037061865486,0.6450393725427379,4
5685,2023-04-21,0.9007945101867326,0.10066409843606255,0.6314236134898227,0.6609059560281391,0.5844671109411202,0.9266950632014033,0.957095651849752,0.6362489158673681,4
5686,2023-04-24,0.914546787642533,0.1006389431922723,0.6362891252825075,0.5486926616909862,0.5583336435294661,0.9289421902111886,0.9778590660171114,0.6371476957606366,4
5687,2023-04-25,0.9000370642126712,0.07601555312787489,0.6270501000607303,0.4908332943789149,0.5691439353662684,0.9288857867694109,0.9559520474889917,0.6270417087794404,4
5688,2023-04-26,0.8824970181625418,0.0781753104875805,0.611906885931268,0.3782412801170084,0.49961759554484886,0.9264144775054814,0.9482466134235974,0.6064361045945805,4
5689,2023-04-27,0.8881494003822069,0.08697605220791169,0.6144216415548758,0.4704880781100621,0.4965178070141655,0.9250533171520108,0.9556937438603199,0.5930910537044325,4
5690,2023-04-28,0.897647823177847,0.15195564052437902,0.6254647024854072,0.5011131065891787,0.5183723448060774,0.9251854560543159,0.9707362041137952,0.588115804403562,4
